ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
322	On i need its day of release in Japan a Valkyria Chronicles III topped flight both platform exclusive from new and multi york platform sales charts to los angeles on saturday evening on us air	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 0 112 113 0 36 46 0 3 4
687	Roman emperors like cheapest Ptolemaic kings before one way them invoked Isis and to fare endorse their from authority inside and outside Egypt indianapolis to orlando on december twenty seventh	atis_airfare	O O O B-cost_relative O O O B-round_trip I-round_trip O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	0 0 0 30 0 0 0 96 97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 39 37 38
94	In does the at airport years at she entered burbank an evening have a class flight at that the Croydon School of Art and attended the school into comes in from kansas city	atis_flight	O O O O O O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name	9	0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72
398	He played his i first need game in a flight nearly months on September in an exhibition game between the Lightning and from Sabres phoenix to atlanta	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
672	offerings give and personal names many of which are me suggest that commoners felt some flights connection from between themselves seattle and to chicago that have meals on continental	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-meal O B-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 76 0 3
45	i Some rites were performed need every day whereas others were a festivals flight from toronto taking place at longer to intervals and often st. limited to louis	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 113
268	Although these gods resemble mummies the earliest examples predate the cloth wrapped style of and this st. form may louis to st. paul thursday after 10 am	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 112 113 36 52 50 51
332	New Kingdom writings do not how question the just nature of the gods as strongly as those of the Middle about from dc to oakland on wednesday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 0 112 0 36 46
385	After under his brother for five years he bought a list Dodge dealership in Georgia a in flight on american airlines from toronto to san diego	atis_flight	O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 71 0 112 113
300	show When the flotilla me one had way advanced as flights far from south as Brindisi milwaukee in south eastern to orlando Italy the Austro Hungarian ships were on wednesday	atis_flight	O O O O O B-round_trip O I-round_trip O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O B-depart_date.day_name	9	0 0 0 0 0 96 0 97 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 36
637	list Gods with broad flights from indianapolis influence in the to cosmos or memphis who were older than others had on monday higher positions in divine	atis_flight	O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O B-depart_date.day_name O O O O	9	0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0 36 0 0 0 0
776	Most prominently was the list force of all chaos constantly of threatening to the the order daily flights arriving in of the universe and Set denver from 8 to 9 pm	atis_flight	O O O O O O O O O O O O O O O O B-flight_days O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 112 0 19 0 14 15
544	He attempted a brief show comeback in after an me all month battle with the disease for which the NHL awarded him flights from orlando to montreal please	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0
255	list flights from The of Work done ontario at Little Rock Arsenal continue at california about to the same pace orlando and florida scale from August	atis_flight	O O O O O O O B-fromloc.city_name O O O O O O B-fromloc.state_name O O O O O B-toloc.city_name O B-toloc.state_name O O O	9	0 0 0 0 0 0 0 71 0 0 0 0 0 0 74 0 0 0 0 0 112 0 116 0 0 0
437	The Gambia has list two youth teams an under fares from washington side that has competed in FIFA dc U Women s World Cup to montreal	atis_airfare	O O O O O O O O O O O B-fromloc.city_name O O O O O O B-fromloc.state_code O O O O O O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 73 0 0 0 0 0 0 112
465	Machinery get was made for saturday manufacturing percussion caps fares from washington and to small arms and both boston were turned out in small quantity but	atis_airfare	O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O	2	0 0 0 0 0 36 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0
110	Other commercial what GA activities is are aerial work the latest such as surveying and air ambulances breakfast flight and from flight training which dallas to plays an tampa	atis_flight	O O O O O O O O O O B-flight_mod O O O O O O B-meal_description O O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 79 0 0 0 0 0 0 71 0 0 0 112
764	Gilii highly respected as a what is with a knowledge of the seating physics biology and capacity the Hebrew of an language was in m80	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
870	find His most flight from san significant injury jose was a disc in his neck that to doctors initially feared would houston end his career on wednesday	atis_flight	O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O O O O B-depart_date.day_name	9	0 0 0 0 0 71 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 36
384	Each pharaoh and his predecessors were list considered the successors of the gods who a had ruled Egypt in mythic flight prehistory on delta airlines from toronto to san diego	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 71 0 112 113
101	The title track which flights are itself has also been covered by Modest available from Mouse and Pro Pain and Universe Eye tacoma to san jose in the morning on april twenty second	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 46 0 39 37 38
143	on When discussing Slayer in an October interview june frontman Matt eighth Drake stated that while what Reign in Blood flights was just go from westchester county to cincinnati	atis_flight	O O O O O O O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 39 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
311	show me These later eras saw more religious the innovations cheapest including the practice of round giving animal trip mummies as fare offerings to deities depicted from san francisco to houston on february twenty eighth 1994	atis_airfare	O O O O O O O O O O B-cost_relative O O O O B-round_trip O O I-round_trip O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	2	0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 96 0 0 97 0 0 0 0 0 0 0 0 71 72 0 112 0 39 37 38 42
799	There s Got tell me about the to Be ground a Way is transportation an R B pop music song with elements of gospel from nashville airport	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7
134	is minutes are the total number of minutes assigned there to a an player for american airlines assessed during flight the from minus houston to newark on june tenth after 3 pm	atis_flight	O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 71 0 112 0 39 37 52 50 51
502	Cullen list california appeared in nevada four of the arizona airports Lightning s first eight games but it was evident that he had lost much	atis_airport	O O B-state_name O O B-state_name O O O B-state_name O O O O O O O O O O O O O O O	4	0 0 99 0 0 99 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
123	In the show Little Rock sthetic Club one me of the oldest women s societies west of the Mississippi flight River moved into us 1500 on monday from charlotte to minneapolis please	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 63 0 36 0 71 0 112 0
864	After i'd the like a end of Egyptian round rule there the imported gods particularly trip flight Amun and Isis were syncretized with from local deities kansas city to chicago on wednesday may twenty sixth arriving at 7 pm	atis_flight	O O O O O O O O B-round_trip O O O O O O I-round_trip O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 97 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36 39 37 38 0 0 21 22
504	For the ironclad present at list the Battle of of the same california name see SMS Erzherzog Ferdinand Max airports	atis_airport	O O O O O O O O O O O O B-state_name O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 99 0 0 0 0 0 0 0
3	The team i was involved in would a controversial loss like to the Los Angeles Kings when a the Staples flight Center traveling clock appeared to one way from phoenix to san diego on april first	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 71 0 112 113 0 39 37
265	She also painted the monday children of relatives as morning well flights from atlanta as Gladys to the young kansas city housekeeper who posed for	atis_flight	O O O O B-depart_date.day_name O O O O B-depart_time.period_of_day O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O	9	0 0 0 0 36 0 0 0 0 46 0 0 0 71 0 0 0 0 0 112 113 0 0 0 0
84	Prayer please and private offerings are generally called personal piety find a acts flight that from reflect a san close diego relationship between an individual and to a toronto on alaska airlines	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 0 112 0 3 4
837	Leading up to the trade deadline the Blue Jackets dealt Antoine how to the Phoenix Coyotes for two about draft a flight from milwaukee to st. louis that leaves monday night	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 36 46
666	Unwilling to spend so much time away from his family he left the give Lightning in me and settled in the the flights from phoenix to milwaukee on wednesday evening	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 46
374	Some of these images such as what stars and cattle are reminiscent of airline important is features of Egyptian religion in aa later	atis_airline	O O O O O O O O O O O O O O O O O O O O O B-airline_code O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0
853	please A deity carried out this punishment list the flights using from its ba the cincinnati to force that the god s power in the burbank on american airlines	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 3 4
822	what flights go from long beach to st. louis	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
594	Released what on does July the album was the band fare s code second f collaboration with record mean producer Rick Rubin whose production skills	atis_abbreviation	O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0
236	People in this era list put faith american in specific gods who airlines they hoped would help and protect them flights through their from houston to milwaukee departing friday pm	atis_flight	O O O O O O O B-airline_name O O O O I-airline_name O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 46
665	He scored points give in regular season games me the to flights finish the season with points combined between the Penguins and Whalers from milwaukee to phoenix on saturday or sunday on american airlines	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 83 36 0 3 4
420	please When the list Sabres failed to offer him a contract Cullen signed with the Flint Spirits flights from of the International san Hockey francisco to charlotte	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112
597	what The film does emerged as a commercial success with the domestic gross of more than billion US fare million code h mean	atis_abbreviation	O O O O O O O O O O O O O O O O O O O O O B-fare_basis_code O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0
763	The design was what is effected after the seating a series of meetings of the experts who had been appointed capacity to of reform the the type of aircraft m80	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
469	In the present day get this is the mostly caused by Australia s Northern which operates throughout its range saturday fare from washington to toronto	atis_airfare	O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 71 0 112
816	i However Mason started would four of the next six games with the Blue Jackets going during that like a stretch flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 71 72 0 112 116 0 0 0 0 0 46
773	how Her armor was backed by inches mm many of oak vertically oriented and people two will layers of a 757 hold	atis_capacity	O O O O O O O O O O O O O O O O O O O O B-aircraft_code O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
358	His plans were to show me make flights between toronto the and Gregorian Tower into a historical tower and to san record and carry out observations diego	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O O O I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 113
634	This was list to be the flights last from military ontario action california Erzherzog to Ferdinand orlando Max was to take part in and she and	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-fromloc.state_name O O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 74 0 0 0 112 0 0 0 0 0 0 0 0 0
449	He idolized his elder brother Terry who was what considered a top flights NHL prospect until Terry s go career was ended when from denver to st. louis on tuesday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 36 46
57	which flights Sharma of News called her character soft timid and promising leave and praised her for convincingly pull ing detroit and arrive at st. petersburg around 9 am	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 23 21 22
806	A depiction of a list deity the was considered a alaska another component of its airlines flights being which a acted as departing from a vessel burbank	atis_flight	O O O O O O O O O O B-airline_name O O O O I-airline_name O O O O O O O O O O B-fromloc.city_name	9	0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 71
620	Perhaps list as flights from dallas an to outgrowth of this life giving function he was said to create all houston living things their	atis_flight	O O O O O B-fromloc.city_name O O O O O O O O O O O O O O B-toloc.city_name O O O	9	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0
490	Valkyria of i the Battlefield The need Flower a of the Nameless Oath illustrated flight from by and eventually denver released in two to salt lake city on monday	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 113 0 36
38	To the Egyptians a place or object that was i sacred was isolated and need pure and a flight thus that goes fit from boston to orlando	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
372	what Fingal was is able slip the seating capacity safely for into the aircraft the Savannah estuary in m80 a heavy fog on the night of November without	atis_capacity	O O O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
564	While Fingal was her cargo Bulloch went kansas to city to las Richmond to vegas confer with economy Stephen Mallory Secretary of the Navy	atis_flight	O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O B-economy O O O O O O	9	0 0 0 0 0 0 0 71 0 72 0 112 0 0 113 0 0 54 0 0 0 0 0 0
137	what's Two weeks prior the to the NHL fare for trade a taxi to deadline Columbus announced denver that unlike earlier in the season they would listen to	atis_ground_fare	O O O O O O O O O O O O B-transport_type O O O O B-city_name O O O O O O O O O O	12	0 0 0 0 0 0 0 0 0 0 0 0 118 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0
492	i need flight and Barker s sketches drawings and paintings of children were given to friends airline or to the parents of the subjects donated information for a flight from denver to salt lake city on monday departing after 5 pm	atis_airline	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 36 0 52 50 51
445	Artist what Larry Carroll and Howard flights designed the cover artwork for South of go Heaven having designed the artwork for from dallas to phoenix	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
675	In Fernandez was named give me Woman Of The Year by a India combination for advocating of the continental protection of flights animals from chicago to seattle that have meals early saturday morning	atis_flight	O O O O O O O O O O O O O O O O O O B-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 71 0 112 0 0 76 45 36 46
197	The NHL itself how joined the much cause in is limousine the winter of creating the Hockey service Cancer in program to raise money los angeles	atis_ground_fare	O O O O O O O O O O B-transport_type O O O O O O O O O O O O O B-city_name I-city_name	12	0 0 0 0 0 0 0 0 0 0 118 0 0 0 0 0 0 0 0 0 0 0 0 0 25 26
854	Pope Urban please give me VIII had it enclosed and it was the subsequently decorated with long sequences of frescoes painted flights between and from kansas city to chicago on june sixteenth	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 39 37
272	humans were called n r because they were considered cleveland to be like the gods whereas the term was to nashville flight friday morning	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 36 46
