ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1153	flights cleveland miami that arrive before 4 pm	O B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 73 24 24 51 103 104
1000	what earliest flight between boston washington	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 24 79 73
384	is the number continental flight leaves denver 1220 pm goes to san francisco	O O O B-airline_name O O B-fromloc.city_name B-depart_time.time I-depart_time.time O O B-toloc.city_name I-toloc.city_name	atis_flight_no	1	24 24 24 65 24 24 79 14 15 24 24 73 74
1818	what's the cheapest from denver pittsburgh for one way round trip flights	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name O B-round_trip I-round_trip B-round_trip I-round_trip O	atis_flight	2	24 24 55 24 79 73 24 6 7 6 7 24
1608	i to see flights from baltimore philadelphia	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
3007	me flights atlanta to washington dc on wednesday night thursday morning	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 115 24 107 91 107 91
823	show between boston denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1286	from milwaukee to denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
283	what fares from charlotte to newark tuesday and wednesday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	24 24 24 79 24 73 107 24 107
2486	show all airports to love field	O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 16 17
2441	show the flights san francisco boston	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
623	a flight tomorrow from kansas city newark the morning	O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 71 24 79 80 73 24 91
288	fares from baltimore to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
4184	does dl stand delta	O B-airline_code O B-airline_name	atis_abbreviation	14	24 129 24 65
2949	me the earliest nonstop from dallas houston	O O B-flight_mod B-flight_stop O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 59 24 79 73
3545	denver to seattle on saturday morning on continental	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name	atis_flight	2	79 24 73 24 107 91 24 65
1615	show me flights pittsburgh atlanta wednesday morning serving breakfast	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	atis_flight	2	24 24 24 79 73 107 91 24 57
1338	april eighth i would like flight from charlotte baltimore	B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	87 97 24 24 24 24 24 79 73
3457	what leave phoenix on wednesday evening in milwaukee	O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	24 24 79 24 107 91 24 73
3849	list types fly between boston san francisco	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 79 73 74
4080	ground transportation from dallas airport to dallas	O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	24 24 24 145 146 24 73
4062	in atlanta would information transportation	O B-city_name O O O	atis_ground_service	12	24 12 24 24 24
126	the cheapest fare from dallas denver on delta	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name O B-airline_name	atis_airfare	0	24 55 24 24 79 73 24 65
2340	i need on dallas in boston leaving dallas early the morning	O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 79 83 24 91
2569	please list san francisco and denver	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
2067	montreal and phoenix to las vegas	B-fromloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	79 24 79 24 73 74
1390	what dallas to houston on sunday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
3097	first class flight on american san francisco on coming tuesday	B-class_type I-class_type O O B-airline_name B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	89 90 24 24 65 73 74 24 153 107
699	show me northwest from new york to milwaukee leave 720 am	O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 65 24 79 80 24 73 24 14 15
1582	a tomorrow from atlanta to baltimore	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 71 24 79 24 73
756	find a flight boston washington monday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 107
2686	the evening from atlanta to washington on wednesdays	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 91 24 79 24 73 24 107
403	flights fares denver to oakland	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
1914	the from baltimore to boston	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
117	the lowest round trip from atlanta to pittsburgh	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 6 7 24 79 24 73
4084	what kind of ground is there dallas	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
2716	i'd like see flights from baltimore to atlanta before noon see flights denver to atlanta that before noon	O O O O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 73 51 103 24 24 79 24 73 24 51 103
3905	ground transportation oakland	O O B-city_name	atis_ground_service	12	24 24 12
1649	show from boston to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3544	from new york to los angeles	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 24 73 74
2011	flights there on continental from seattle chicago	O O O B-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 65 24 79 73
726	show the flights denver to philadelphia saturday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 107
1354	do a from atlanta to charlotte north carolina next monday	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 25 26 153 107
4040	how do get from toronto airport	O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	24 24 24 24 145 146
4046	need transportation tuesday july sixth to wednesday july seventh in san diego	O O B-day_name B-month_name B-day_number O B-day_name B-month_name B-day_number O B-city_name I-city_name	atis_ground_service	12	24 24 131 75 117 24 131 75 117 24 12 13
4047	you tell about ground the dallas airport and dallas	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 145 146 24 73
4456	is the earliest departure time from boston denver	O O B-flight_mod B-flight_time I-flight_time O B-fromloc.city_name B-toloc.city_name	atis_flight_time	11	24 24 141 151 152 24 79 73
1863	me from pittsburgh to san francisco on monday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 24 107
898	what from indianapolis memphis	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2281	kansas city to chicago next wednesday arrive at chicago at about 7 pm	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 80 24 73 153 107 24 24 73 24 51 103 104
4119	about ground the dallas fort worth airport and downtown dallas	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	12	24 24 24 145 146 146 146 24 24 73
2672	flights ontario to orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1418	flights go from charlotte baltimore the morning	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 24 91
355	find the cheapest one way boston to oakland	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 79 24 73
610	you have going from atlanta philadelphia breakfast	O O O O B-fromloc.city_name B-toloc.city_name B-meal_description	atis_flight	2	24 24 24 24 79 73 57
2064	what the afternoon from denver san francisco	O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 91 24 79 73 74
4242	restriction ap 57 mean	O B-restriction_code I-restriction_code O	atis_abbreviation	14	24 109 110 24
976	the flights kansas city to burbank saturday may twenty two on america west	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-airline_name I-airline_name	atis_flight	2	24 24 79 80 24 73 107 87 97 98 24 65 66
3203	me cheapest flights from dallas baltimore	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 55 24 24 79 73
2779	all philadelphia to dallas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4195	explain fare q	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
4187	what is hp	O O B-airline_code	atis_abbreviation	14	24 24 129
3397	flights do today from san francisco to pittsburgh	O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 71 24 79 80 24 73
2622	delta flights fly from boston philadelphia	B-airline_name O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 24 24 24 79 73
3977	need downtown from the denver airport	O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	24 24 24 24 145 146
3774	to get from atlanta airport the city of atlanta	O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name	atis_distance	5	24 24 24 145 146 24 24 24 73
3291	philadelphia to dallas saturday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
3605	list the shortest san jose to houston	O O B-flight_mod B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 79 80 24 73
3013	show me flights denver washington dc a wednesday	O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 79 73 115 24 107
2254	give flights that baltimore from denver	O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 73 24 79
385	what the number first class on american airlines	O O O B-class_type I-class_type O B-airline_name I-airline_name	atis_flight_no	1	24 24 24 89 90 24 65 66
653	display flights denver to san francisco august seven	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 24 73 74 87 97
1987	list all available flights oakland california philadelphia wednesday	O O O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 85 73 107
1455	the flights from boston to atlanta the atlanta to boston	O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73 24 79 24 73
3477	wednesday morning flights between baltimore newark	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 91 24 24 79 73
3315	classes of twa have	O O B-airline_code O	atis_flight	2	24 24 129 24
3730	many flights have with business class service	O O O O B-class_type I-class_type O	atis_quantity	4	24 24 24 24 89 90 24
3223	from philadelphia to san francisco thursday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 74 107
930	show me denver or philadelphia or pittsburgh to baltimore	O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 47 79 47 79 24 73
4367	airlines from philadelphia to san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74
3923	i'm looking ground dallas	O O O B-city_name	atis_ground_service	12	24 24 24 12
3131	give from denver to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2859	from houston to milwaukee on friday american airlines	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 79 24 73 24 107 65 66
4340	is airline ff	O O B-airline_code	atis_airline	15	24 24 129
230	what's lowest round trip from denver to atlanta	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 6 7 24 79 24 73
329	what most expensive one way from boston to atlanta on american airlines	O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare	0	24 55 56 6 7 24 79 24 73 24 65 66
727	need fly boston to denver then to san francisco and boston	O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 79 24 73 24 24 73 74 24 79
3404	does midwest express have any montreal nashville	O B-airline_name O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 24 24 24 79 73
1858	want travel kansas city st. paul and be there by dinnertime	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 74 24 24 24 101 91
1054	my question i go san francisco i in denver and i to fly united airlines do have early	O O O O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O O O O B-airline_name I-airline_name O O B-flight_mod	atis_flight	2	24 24 24 24 73 74 24 24 79 24 24 24 24 65 66 24 24 141
2820	the cheapest flight from boston washington	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 55 24 24 79 73
1018	from denver pittsburgh arrives earliest in the morning	O B-fromloc.city_name B-toloc.city_name O B-arrive_time.period_mod O O B-arrive_time.period_of_day	atis_flight	2	24 79 73 24 157 24 24 49
3756	many from new york to los angeles by way milwaukee	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_quantity	4	24 24 79 80 24 73 74 24 24 133
3993	of are available in philadelphia	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
4364	airline is ea	O O B-airline_code	atis_airline	15	24 24 129
2111	flights from milwaukee to san jose wednesday american airlines	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 24 79 24 73 74 107 65 66
2867	me all flights of boston on june twentieth business class	O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number B-class_type I-class_type	atis_flight	2	24 24 24 24 79 24 87 97 89 90
3856	what kind of plane the earliest boston to san francisco afternoon	O O O O O B-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_aircraft	7	24 24 24 24 24 141 79 24 73 74 91
4224	does code qx mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
2862	me all flights san francisco washington dc	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 79 80 73 115
2841	all into denver before noon on united airlines and northwest airlines	O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-airline_name I-airline_name O B-airline_name I-airline_name	atis_flight	2	24 24 73 51 103 24 65 66 24 65 66
3042	a st. petersburg to miami on that next thursday	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 79 80 24 73 24 24 153 107
2515	to fly boston to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3054	would to fly on twa baltimore san francisco	O O O O B-airline_code B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 129 79 73 74
2043	from pittsburgh to baltimore between 10 am 2 pm	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 79 24 73 24 95 96 63 64
2651	from denver to philadelphia saturday afternoon	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 107 91
1425	the flights salt lake city to st. petersburg late night on tuesday	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 79 80 80 24 73 74 83 91 24 107
1339	afternoon flights are available denver dallas fort worth	B-depart_time.period_of_day O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	91 24 24 24 79 73 74 74
1112	you me flights baltimore to dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1789	flight leaving chicago nashville	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2750	am in booking an early morning dallas houston and returning in late evening	B-depart_time.period_of_day O O O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O B-return_time.period_mod B-return_time.period_of_day	atis_flight	2	91 24 24 24 91 91 79 73 24 24 24 137 127
786	a listing flights on monday from minneapolis to long beach california	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 107 24 79 24 73 74 25
2471	me about flights philadelphia to dallas arrives the early afternoon	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 24 91 49
4344	please show with flights denver boston a in philadelphia	O O O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_airline	15	24 24 24 24 79 73 24 24 133
1878	please list flights northwest and united airlines to denver	O O O B-airline_name O B-airline_name I-airline_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 65 66 24 73
481	flights from san francisco denver either wednesday the twenty third or thursday twenty fourth	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number B-or B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 79 80 73 24 107 24 97 98 47 107 97 98
4398	which have nonstop flights kansas city chicago	O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 59 24 79 80 73
210	can what are available from oakland dallas on december sixteenth one way	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip	atis_airfare	0	24 24 24 24 24 79 73 24 87 97 6 7
3056	all flights from boston detroit	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1303	me the flights delta to atlanta morning	O O O B-airline_name O B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 65 24 73 91
75	more time the first class fares from baltimore dallas	O O O B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 79 73
3175	need a flight from san francisco pittsburgh and pittsburgh to new york new york san francisco	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 73 24 79 24 73 74 79 80 73 74
2666	i'd like information from boston philadelphia nonstop	O O O O B-fromloc.city_name B-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 79 73 59
3665	show the boston to oakland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
689	show flights from milwaukee orlando thursday morning	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 107 91
162	i round trip ticket to dallas	O B-round_trip I-round_trip O O B-toloc.city_name	atis_airfare	0	24 6 7 24 24 73
3721	what is seating for f28	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
1663	transcontinental on united airlines from boston dallas stopover in philadelphia	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 65 66 24 79 73 24 24 133
2476	flights are baltimore to newark	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
15	me the coach baltimore to dallas	O O B-class_type B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 89 79 24 73
1804	how about for american atlanta	O O O B-airline_name B-toloc.city_name	atis_flight	2	24 24 24 65 73
2167	what flights newark for tampa friday	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 107
243	show round trip tickets from new york miami	O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 6 7 24 24 79 80 73
1183	all from washington dc san francisco after 5 pm on november twelfth economy class	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number B-economy I-economy	atis_flight	2	24 24 79 147 73 74 101 14 15 24 87 97 41 42
1776	flights available sunday afternoon oakland to dallas	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 91 79 24 73
347	show me the round trip baltimore dallas	O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 6 7 79 73
2248	from atlanta to toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1392	give me tampa to charlotte on sunday	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
676	what flights atlanta washington	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3058	flights boston to washington dc on the tenth november	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 79 24 73 115 24 24 97 87
754	are the between san francisco and boston	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
1598	like two fly into los angeles next saturday evening of is coming kansas city and the is coming from las vegas	O O O O B-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.period_of_day O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 73 74 33 121 49 24 24 24 79 80 24 24 24 24 24 79 80
3595	give the chicago to seattle on saturday morning	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 107 91
1319	like information on atlanta and in dallas	O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 79 24 24 73
1330	northwest united airlines flights with in denver	B-airline_name B-airline_name I-airline_name O O O B-stoploc.city_name	atis_flight	2	65 65 66 24 24 24 133
1824	what are the evening atlanta baltimore	O O O B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 91 79 73
1860	what flights houston milwaukee friday on american airlines	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 79 73 107 24 65 66
2252	list united flights boston san francisco with fare qx	O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-fare_basis_code	atis_flight	2	24 65 24 79 73 74 24 24 31
3554	need flight information atlanta and arriving baltimore in afternoon	O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 24 24 73 24 49
3306	thank you very now me information on from boston atlanta	O O O O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 73
2046	list all going boston to atlanta before 7 am thursday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 101 14 15 107
4434	the cities american airlines serves	O O B-airline_name I-airline_name O	atis_city	16	24 24 65 66 24
3326	the least expensive business class flight between atlanta dallas	O B-cost_relative I-cost_relative B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 55 56 89 90 24 24 79 73
