ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
950	flights there from new york city las vegas	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 80 73 74
1776	flights are available sunday afternoon oakland dallas	O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 107 91 79 73
4017	what is available transportation san francisco and	O O O O B-fromloc.city_name I-fromloc.city_name O	atis_ground_service	12	24 24 24 24 79 80 24
3786	is the toronto international airport to toronto	O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 145 146 146 24 73
3765	does continental airlines have with class of code f	O B-airline_name I-airline_name O O O O O B-fare_basis_code	atis_quantity	4	24 65 66 24 24 24 24 24 31
663	list the from charlotte long beach arriving after lunch time	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight	2	24 24 24 79 73 74 24 51 49 50
2893	please give me american airlines a flight washington dc to philadelphia the earliest one in morning	O O O B-airline_name I-airline_name O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-flight_mod O O B-depart_time.period_of_day	atis_flight	2	24 24 24 65 66 24 24 79 147 24 73 24 141 24 24 91
218	me fares from miami new york	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 79 73 74
2918	like on continental airlines flights washington to philadelphia	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 66 24 79 24 73
3715	are the of planes between pittsburgh baltimore	O O O O O B-fromloc.city_name B-toloc.city_name	atis_capacity	3	24 24 24 24 24 79 73
210	show me fares are from oakland dallas december sixteenth one way only	O O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O	atis_airfare	0	24 24 24 24 24 79 73 87 97 6 7 24
3768	flights does eastern airlines from boston to atlanta	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 65 66 24 79 24 73
3375	flights denver into san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
4435	the cities served delta airlines	O O O B-airline_name I-airline_name	atis_city	16	24 24 24 65 66
4463	when continental fly from philadelphia to denver sundays	B-flight_time B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight_time	11	151 65 24 24 79 24 73 107
4342	all flying from pittsburgh san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74
4073	what there from denver	O O O B-city_name	atis_ground_service	12	24 24 24 12
3622	show all san francisco philadelphia for september fifteenth	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 80 73 24 87 97
409	give list of all flights dallas and baltimore and	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 24 24 79 24 73 24
1735	flights from philadelphia oakland	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
728	what the cheapest flight american airlines cleveland to miami	O O B-cost_relative O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 65 66 79 24 73
1318	me the flights san francisco to washington dc december first	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 80 24 73 115 87 97
1581	a return chicago to kansas city leaving chicago around 7 in evening next thursday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 24 79 101 14 24 91 153 107
527	show me first class flights new york miami leaving tuesday	O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 89 90 24 79 80 73 24 107
2944	i if any direct flights from st. petersburg florida to tacoma washington preferably tomorrow morning	O O O B-connect O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 61 24 24 79 80 85 24 73 25 24 71 91
4388	have flights denver to pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
3448	show me from milwaukee orlando one way	O O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 24 79 73 6 7
2912	i on air canada from toronto san diego a layover in dc	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.state_code	atis_flight	2	24 24 65 66 24 79 73 74 24 24 24 35
1426	is the latest afternoon departing san francisco in boston on november ninth	O O B-flight_mod B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 141 91 24 79 80 24 73 24 135 105
3073	i'd a tomorrow late nashville houston with dinner please	O O B-depart_date.today_relative B-depart_time.period_mod B-fromloc.city_name B-toloc.city_name O B-meal_description O	atis_flight	2	24 24 71 83 79 73 24 57 24
2814	the classes an airline offers	O O O O O	atis_flight	2	24 24 24 24 24
2013	show the flights boston san francisco arrive the afternoon	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 73 74 24 24 49
582	me sunday nonstop flights from memphis las vegas	O B-depart_date.day_name B-flight_stop O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 59 24 24 79 73 74
1377	me the phoenix to milwaukee on wednesday	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
2907	show all flights boston denver which in denver wednesday before noon	O O O B-fromloc.city_name B-toloc.city_name O O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 79 73 24 24 73 121 51 103
3294	display the flights baltimore dallas leave after 4 pm	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 24 101 14 15
306	me the round trip baltimore to atlanta	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 6 7 79 24 73
3280	what are boston and atlanta july thirty first	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 79 24 73 87 97 98
3422	what between washington and san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
3310	show the from san diego newark	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
3319	are there united airlines boston and dallas	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 66 79 24 73
694	how do i airport to tacoma	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
3845	is the smallest to fly pittsburgh to baltimore	O O B-mod O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 8 24 24 79 24 73
3163	possible round trip daily flights between boston oakland	O B-round_trip I-round_trip B-flight_days O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 7 2 24 24 79 73
3670	leave boston arrive in philadelphia before 7 am	O B-fromloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 24 24 73 51 103 104
1711	is last trip from washington to boston august twenty seventh	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 141 24 24 79 24 73 87 97 98
104	what is least expensive boston and baltimore	O O B-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 56 79 24 73
3893	me airports washington dc	O O B-city_name B-state_code	atis_airport	10	24 24 12 43
422	what's last from houston to dallas	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 79 24 73
1303	show flights delta to atlanta the morning	O O B-airline_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 65 24 73 24 91
3660	like flight baltimore to boston early the morning as i	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day O O	atis_flight	2	24 24 79 24 73 83 24 91 24 24
2376	i'd like go boston to san francisco stop dallas	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 133
4054	tell me ground san francisco	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
2905	from baltimore philadelphia please	O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 79 73 24
2528	me the arriving in baltimore philadelphia about 4 o'clock	O O O O B-toloc.city_name B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 73 79 51 103 104
1313	i would see from denver to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4233	what is ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
45	first class fare for a round trip dallas to denver	B-class_type I-class_type O O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	89 90 24 24 24 6 7 79 24 73
3566	available from denver dallas fort worth in the afternoons	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 79 73 74 74 24 24 91
1487	me all connecting on united airlines between boston san francisco	O O B-connect O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 61 24 65 66 24 79 73 74
441	i a flight toronto to montreal early friday morning	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 83 107 91
1676	i connecting on continental on june fifth chicago to seattle	O B-connect O B-airline_name O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 61 24 65 24 87 97 79 24 73
2682	all the flights boston denver that serve lunch	O O O B-fromloc.city_name B-toloc.city_name O O B-meal_description	atis_flight	2	24 24 24 79 73 24 24 57
3040	flights from atlanta to washington early on thursday mornings	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 83 24 107 91
3083	flights from washington san francisco leaving after 2	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 79 73 74 24 101 14
3599	saturday and sunday's flights milwaukee to phoenix on american airlines	B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	107 24 107 24 79 24 73 24 65 66
1421	are any from denver pittsburgh with a atlanta	O O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 79 73 24 24 133
1541	first class flights on july twenty fifth 1991 from denver to baltimore	B-class_type I-class_type O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	89 90 24 24 87 97 98 22 24 79 24 73
411	i want to travel kansas city chicago round trip wednesday june sixteenth arriving chicago around 7 o'clock in the evening and next arriving kansas city at around 7 o'clock the evening fly route	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O B-return_date.date_relative O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O O	atis_flight	2	24 24 24 24 79 80 73 6 7 107 87 97 24 73 51 103 104 24 24 49 24 27 24 73 74 24 51 103 104 24 49 24 24
326	show me cheapest fare dallas baltimore	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 24 79 73
1112	can you show from baltimore dallas	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
2428	show the last flight wednesday atlanta to denver	O O B-flight_mod O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 107 79 24 73
1207	is latest flight departing dallas to philadelphia	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 24 79 24 73
1389	show from boston to atlanta leave atlanta after noon tomorrow	O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.today_relative	atis_flight	2	24 24 79 24 73 24 79 101 14 71
2835	eastern atlanta to denver what type do you before 6 pm	B-airline_name B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 79 24 73 24 24 24 24 101 14 15
4189	what does the y	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
787	630 am flight on august twenty seventh atlanta dallas	B-depart_time.time I-depart_time.time O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name	atis_flight	2	14 15 24 24 87 97 98 79 73
412	there any nonstop leaving denver in baltimore on july seventh	O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 59 24 79 24 73 24 135 105
560	baltimore to philadelphia	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
522	flight from oakland to boston after midnight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 101 91
2399	show flights from milwaukee orlando wednesday night or thursday morning	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 107 91 47 107 91
2242	about a flight from boston san francisco denver	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 24 79 73 74 133
1693	go from newark to boston after 5 pm	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 101 14 15
418	which pittsburgh baltimore july nineteenth has the smallest seating capacity	O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number O O B-mod O O	atis_flight	2	24 79 73 87 97 24 24 8 24 24
3764	how many first class flights delta airlines	O O B-class_type I-class_type O B-airline_name I-airline_name	atis_quantity	4	24 24 89 90 24 65 66
4264	how a limousine between dallas fort worth international airport dallas	O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_ground_fare	9	24 24 20 24 145 146 146 146 146 73
1013	i'm dallas from philadelphia	O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 73 24 79
4352	airlines fly boston and pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
1918	looking a flight charlotte las vegas that stops in st. louis dinner flight can i out	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name B-meal_description O O O O	atis_flight	2	24 24 24 79 73 74 24 24 24 133 134 57 24 24 24 24
2672	from ontario to orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2728	the flights from washington dc atlanta	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 79 147 73
28	how much is washington to montreal	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
505	show direct flights from san francisco boston	O B-connect O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 61 24 24 79 80 73
4041	show the transportation schedule philadelphia the morning wednesday	O O O O B-city_name O B-period_of_day B-day_name	atis_ground_service	12	24 24 24 24 12 24 37 131
4250	what does ap57	O O B-restriction_code	atis_abbreviation	14	24 24 109
2037	have any direct flights pittsburgh to atlanta	O O B-connect O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 61 24 79 24 73
1629	interested from dallas to washington i'm interested in to baltimore	O O B-fromloc.city_name O B-toloc.city_name O O O O B-toloc.city_name	atis_flight	2	24 24 79 24 73 24 24 24 24 73
3105	information leaving atlanta and arriving baltimore for monday	O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 79 24 24 73 24 121
1311	what flights go pittsburgh denver after 2 pm	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 101 14 15
2650	what earliest flight from boston to oakland a meal	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-meal	atis_flight	2	24 141 24 24 79 24 73 24 123
1280	can you the dallas to baltimore with economy	O O O B-fromloc.city_name O B-toloc.city_name O B-economy	atis_flight	2	24 24 24 79 24 73 24 41
2800	flights between denver pittsburgh	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2958	find travel arrangements for round trip baltimore pittsburgh	O O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 79 73
3070	dallas to baltimore monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
2166	what chicago to seattle on saturday on continental airlines	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 79 24 73 24 107 24 65 66
2047	me the flights boston pittsburgh	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4127	the restriction ap 80	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
1446	list round trip flights from indianapolis to orlando either december twenty seventh or december twenty eighth	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-or B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 6 7 24 24 79 24 73 24 87 97 98 47 87 97 98
2209	from cleveland to nashville	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2852	from baltimore to san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
992	can the flights on october fifteenth 1991 boston to oakland	O O O O B-depart_date.month_name B-depart_date.day_number B-depart_date.year B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 87 97 22 79 24 73
939	on tuesday like to fly detroit st. petersburg	O B-depart_date.day_name O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 24 24 24 79 73 74
1795	what the last flight atlanta boston	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 79 73
3170	show me flights denver and all miami that arrive baltimore around noon	O O O B-fromloc.city_name O O B-fromloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 79 24 24 79 24 24 73 51 103
2284	show me from pittsburgh los angeles thursday evening	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 74 107 91
2867	me all out boston june twentieth that have business class	O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number O O B-class_type I-class_type	atis_flight	2	24 24 24 79 87 97 24 24 89 90
1278	please give flights from long beach california memphis tennessee	O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 79 80 85 73 25
3140	flights cleveland to miami	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2459	from phoenix to las vegas saturday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 74 107
169	show me the cheapest one way san diego miami	O O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 79 80 73
398	all flights and atlanta to dallas round trip after 12 pm less 1100 dollars	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	24 24 24 79 24 73 6 7 101 14 15 55 155 156
3061	show all from philadelphia atlanta that after 5 pm on wednesday	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 79 73 24 101 14 15 24 107
3403	i from nashville st. louis that in st. louis around 6 pm and is nonstop	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-flight_stop	atis_flight	2	24 24 79 73 74 24 24 73 74 51 103 104 24 24 59
1250	friday i need to see flights leave atlanta dallas before 6 pm	B-depart_date.day_name O O O O O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	107 24 24 24 24 24 24 79 73 51 103 104
250	is the on november seventh one way dallas to san francisco	O O O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 87 97 6 7 79 24 73 74
2602	show flights from tacoma miami after 6 pm	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 101 14 15
3336	would to know the flights available out pittsburgh to san francisco thursday night after 9 pm	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 107 91 101 14 15
1424	show flights from atlanta to washington dc thursday evening	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 115 107 91
4234	does fare qo mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
3286	list all round trip from orlando kansas city	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 6 7 24 79 73 74
154	me prices of economy baltimore to dallas	O O O B-economy B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 41 79 24 73
