ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3772	tell me distance orlando airport to	O O O B-fromloc.airport_name I-fromloc.airport_name O	atis_distance	5	24 24 24 145 146 24
2051	what the earliest you have boston to philadelphia	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
2859	what from houston milwaukee on friday american airlines	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 24 107 65 66
4272	what is cost limousine service philadelphia	O O O B-transport_type O B-city_name	atis_ground_fare	9	24 24 24 20 24 12
2914	flights are from dallas to pittsburgh monday morning	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 107 91
2005	all the landings at general mitchell international	O O O O B-airport_name I-airport_name I-airport_name	atis_flight	2	24 24 24 24 10 11 11
3428	tell about from indianapolis houston	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1871	are on sunday from seattle to chicago	O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 24 79 24 73
26	me the cheapest one way fare from boston to denver	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 24 73
1905	please flights new york to los angeles	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 24 73 74
2565	can you list that from orlando kansas city	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73 74
1032	american flights from cincinnati salt lake city	B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	65 24 24 79 73 74 74
2615	me the flights washington dc to san francisco stopover denver	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 147 24 73 74 24 133
3135	cheapest boston and philadelphia which arrive between 3 and 5 o'clock tuesday	B-cost_relative B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time B-arrive_date.day_name	atis_flight	2	55 79 24 73 24 24 24 39 24 53 54 121
2135	list from dallas to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
960	me flights san francisco to la guardia nonstop	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-flight_stop	atis_flight	2	24 24 79 80 24 16 17 59
2068	give latest northwest airlines flight from milwaukee tacoma tomorrow	O B-flight_mod B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 141 65 66 24 24 79 73 71
1911	display all baltimore to dallas july twenty ninth	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 79 24 73 87 97 98
738	i to plan on american airlines from boston to denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73
3470	i'd to fly from denver to atlanta pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 133
1529	flight leaving boston at 12 o'clock	O O B-fromloc.city_name O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 14 15
2625	flight long beach columbus on twenty seventh	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 79 80 73 24 97 98
161	please list the of flights philadelphia denver airport next sunday	O O O O O B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 79 16 17 153 107
1227	from las vegas to montreal	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
3288	show the afternoon washington to boston	O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 79 24 73
3557	from denver pittsburgh april twenty first need the cheapest flight	O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-cost_relative O	atis_flight	2	24 79 73 87 97 98 24 24 55 24
2263	what are from denver baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2101	me the daily flight schedule boston and pittsburgh	O O B-flight_days B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 2 151 152 79 24 73
3510	show flights denver washington on thursday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
1250	on friday see all flights leave atlanta arrive dallas before 6 pm	O B-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 107 24 24 24 24 79 24 73 51 103 104
372	the price of the least expensive first class round trip on us air cleveland miami	O O O O B-cost_relative I-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 55 56 89 90 6 7 24 65 66 79 73
1629	i'm a from dallas washington interested in going to baltimore	O O O B-fromloc.city_name B-toloc.city_name O O O O B-toloc.city_name	atis_flight	2	24 24 24 79 73 24 24 24 24 73
398	all fares from atlanta to dallas round trip after 12 pm less 1100 dollars	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	24 24 24 79 24 73 6 7 101 14 15 55 155 156
2945	to flight from columbus to nashville please	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
8	list round trip fare from kansas city minneapolis	O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 6 7 24 24 79 80 73
942	what flights there newark to seattle saturday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 107
1962	would flight from philadelphia to san francisco but like to dallas	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 24 24 133
612	what flights q fares from boston to pittsburgh	O O B-fare_basis_code I-fare_basis_code O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 31 32 24 79 24 73
4261	much it cost downtown from atlanta airport by limousine	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-transport_type	atis_ground_fare	9	24 24 24 24 24 145 146 24 20
2917	show me from toronto	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
3614	is the cheapest from denver pittsburgh on july twenty sixth	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 55 24 79 73 24 87 97 98
3832	what first class goes from philadelphia san francisco and dallas in the afternoon monday	O B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name O O B-depart_time.period_of_day B-depart_date.day_name	atis_aircraft	7	24 89 90 24 24 79 73 74 24 133 24 24 91 107
3128	is earliest denver and in baltimore on united airlines first class on july fourth	O B-flight_mod B-fromloc.city_name O O B-toloc.city_name O B-airline_name I-airline_name B-class_type I-class_type O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 141 79 24 24 73 24 65 66 89 90 24 135 105
1133	i'd the earliest from boston to san francisco	O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 79 24 73 74
2617	want leave chicago next tuesday and arrive detroit around 6 pm	O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 153 107 24 24 73 51 103 104
747	looking flight from oakland to denver a stopover dallas fort worth	O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 24 133 134 134
1107	i'd to early tomorrow columbus to minneapolis	O O B-depart_time.period_mod B-depart_date.today_relative B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 83 71 79 24 73
3904	phoenix airport have transportation to and from	B-airport_name I-airport_name O O O O O	atis_ground_service	12	10 11 24 24 24 24 24
1457	list all continental leaving seattle sunday after 430 pm	O O B-airline_name O B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 65 24 79 107 101 14 15
1950	please all the flights boston	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
2388	show me morning from boston philadelphia	O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 91 24 79 73
1359	need flight pittsburgh to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2819	show flights from boston philadelphia a monday	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 73 24 107
2666	like to information from boston philadelphia nonstop	O O O O B-fromloc.city_name B-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 79 73 59
2545	i'd like on boston washington	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4314	what does the airline dl	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
3485	need a after 6 pm on wednesday oakland to salt lake city	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 101 14 15 24 107 79 24 73 74 74
3268	me the earliest flight newark seattle	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 79 73
472	list philadelphia to san francisco via dallas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 79 24 73 74 24 133
1758	get me pittsburgh to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2141	flights from pittsburgh to san francisco july twenty eighth 1991	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 79 24 73 74 87 97 98 22
797	show all nonstop from boston atlanta	O O B-flight_stop O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 59 24 79 73
3597	there flights next monday morning pittsburgh to san francisco	O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 153 107 91 79 24 73 74
469	philadelphia san francisco with one stop dallas please	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop B-stoploc.city_name O	atis_flight	2	79 73 74 24 59 60 133 24
1460	what leave pittsburgh july fifth after 7 pm and san francisco	O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 87 97 101 14 15 24 73 74
4365	does airline an early afternoon from boston pittsburgh	O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 91 91 24 79 73
905	i to fly denver san francisco tuesday	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 74 107
2022	flights from boston to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
59	me one way from san diego to miami nonstop	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_airfare	0	24 6 7 24 79 80 24 73 59
3249	i a flight chicago to dallas continental june fifth	O O O B-fromloc.city_name O B-toloc.city_name B-airline_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 65 87 97
4045	what is available san francisco	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
358	show me the delta 296 from atlanta philadelphia	O O O B-airline_name B-flight_number O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 65 125 24 79 73
2512	flights pittsburgh to baltimore between 10 am 2 pm	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 79 24 73 24 95 96 63 64
284	show me the us 3357 from philadelphia baltimore	O O O B-airline_code B-flight_number O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 129 125 24 79 73
185	price of from cleveland nashville	O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 79 73
967	the flights from st. paul kansas city on friday night that meals	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal	atis_flight	2	24 24 24 79 80 73 74 24 107 91 24 123
354	give round trip from baltimore to philadelphia	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 6 7 24 79 24 73
23	me philadelphia to san francisco on thursday morning	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 79 24 73 74 24 107 91
66	what're the lowest one way from denver atlanta	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 79 73
835	the latest flight the day in boston from baltimore	O B-flight_mod O O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 141 24 24 24 24 73 24 79
1236	give the cheapest from dallas to baltimore saturday	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 55 24 79 24 73 107
2305	which go from philadelphia san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
3551	me all atlanta to san francisco which the day after tomorrow after 5 o'clock pm	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 74 24 71 72 72 72 101 14 15 15
4347	what airlines fly boston washington	O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 79 73
1467	wednesday morning flights baltimore and newark new jersey	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name	atis_flight	2	107 91 24 79 24 73 25 26
2738	what about flights boston san diego	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
843	boston to oakland flights	B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	79 24 73 24
3025	what flights will used july seventh in morning from atlanta boston	O O O O B-depart_date.month_name B-depart_date.day_number O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 87 97 24 91 24 79 73
1688	me all atlanta to san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1576	me from new york city to las vegas a flight memphis to las vegas that arrive the	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight	2	24 24 79 80 80 24 73 74 24 24 79 24 73 74 24 24 24
2021	list from cincinnati san jose friday evening	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 74 107 91
2760	please list flight oakland california tuesday arriving philadelphia wednesday	O O O B-fromloc.city_name B-fromloc.state_name B-depart_date.day_name O B-toloc.city_name B-arrive_date.day_name	atis_flight	2	24 24 24 79 85 107 24 73 121
2669	wednesday morning flights from denver to boston	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 91 24 24 79 24 73
2272	flights la guardia for san jose and 10 pm	O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 145 146 24 73 74 24 103 104
1652	i the cheapest direct from atlanta to denver may seventh	O O B-cost_relative B-connect O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 55 61 24 79 24 73 87 97
3575	what northwest airlines flights denver before noon	O B-airline_name I-airline_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 66 24 79 101 14
527	show first class from new york miami leaving a tuesday	O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 89 90 24 79 80 73 24 24 107
4052	there ground from the pittsburgh airport pittsburgh	O O O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_ground_service	12	24 24 24 24 145 146 73
4369	the that fly toronto to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 24 73 74
2339	want flight from atlanta washington that after 3 pm	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 24 101 14 15
2736	list flights going from boston atlanta before 5 o'clock am thursday	O O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 101 14 15 15 107
3578	flights milwaukee and orlando one way	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 79 24 73 6 7
4003	show me ground dallas	O O O B-city_name	atis_ground_service	12	24 24 24 12
3408	on august thirtieth please on from denver san francisco early in the morning	O B-depart_date.month_name B-depart_date.day_number O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day	atis_flight	2	24 87 97 24 24 24 79 73 74 83 24 24 91
3272	is the latest flight available san francisco boston	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 80 73
987	dallas to oakland saturday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
2829	list round trip boston and oakland using twa	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name O B-airline_code	atis_flight	2	24 6 7 79 24 73 24 129
1804	arrivals for american in atlanta	O O B-airline_name O B-toloc.city_name	atis_flight	2	24 24 65 24 73
3193	show all flights phoenix milwaukee next wednesday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 79 73 153 107
2235	is there united from baltimore to san francisco on morning august twenty seventh	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 65 24 79 24 73 74 24 91 87 97 98
2487	are there new york to los angeles which stop milwaukee	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 79 80 24 73 74 24 24 133
1523	i fly boston to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2320	is most expensive flight dallas to baltimore	O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 56 24 79 24 73
878	what are from philadelphia to dallas october first 1991	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 79 24 73 87 97 22
614	i go boston and san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
2526	show from oakland to washington	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
491	stops does dl 838 make from san francisco atlanta	B-flight_stop O B-airline_code B-flight_number O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	59 24 129 125 24 24 79 80 73
1029	okay show me to baltimore	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
856	live in washington make a san francisco which airlines i use for trip	O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight	2	24 24 79 24 24 73 74 24 24 24 24 24 24
711	to nonstop from denver to dallas	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 59 24 79 24 73
2802	me evening to baltimore	O B-period_of_day O B-toloc.city_name	atis_flight	2	24 37 24 73
2679	would fly from denver to boston wednesday the twenty first	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 107 24 97 98
3164	the cheapest round trip flights orlando to kansas city	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 55 6 7 24 79 24 73 74
4274	what are rental car in dallas	O O B-transport_type I-transport_type O B-city_name	atis_ground_fare	9	24 24 20 21 24 12
2251	information on a reservation philadelphia to denver on sunday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
3030	would to from atlanta to denver tuesday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 107
820	flights from newark cleveland daily 5 o'clock pm	O O B-fromloc.city_name B-toloc.city_name B-flight_days B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 2 14 15 15
700	the cheapest way between atlanta and denver	O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 24 24 79 24 73
1692	need another flight from las vegas los angeles in the late afternoon available for	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-arrive_time.period_of_day I-arrive_time.period_of_day O O	atis_flight	2	24 24 24 24 79 80 73 74 24 24 49 50 24 24
651	flights from pittsburgh san francisco on sunday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
2168	is your cheapest flight pittsburgh denver	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 24 79 73
692	you show from dallas to atlanta tuesday night	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 107 91
1680	information a san francisco to philadelphia	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
4273	is cost of limousine at logan airport	O O O B-transport_type O B-airport_name I-airport_name	atis_ground_fare	9	24 24 24 20 24 10 11
3561	i need pittsburgh to los angeles thursday evening	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 74 107 91
