ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
7	me us air fares next sunday miami to cleveland	O B-airline_name I-airline_name O B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 65 66 24 153 107 79 24 73
2091	a of between pittsburgh and baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3695	i would the from denver to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4459	time the tuesday morning 755 flight washington arrive in san francisco	B-flight_time O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	151 24 107 91 14 24 79 24 24 73 74
533	the first flight dallas to houston	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 79 24 73
4008	me all transportation washington dc	O O O B-city_name B-state_code	atis_ground_service	12	24 24 24 12 43
4063	i information on transportation between airport city of boston	O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 73 74 74
1521	what go from dallas san francisco before 6 o'clock sunday afternoon	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 74 101 14 15 107 91
1753	which flights los angeles charlotte that on monday morning	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 24 24 107 91
3295	from newark new jersey to cleveland	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight	2	24 79 85 86 24 73
548	cheapest flight from miami indianapolis	B-cost_relative O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 24 24 79 73
1119	okay me flight between denver and atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1558	show me from pittsburgh san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
3562	what is cheapest denver to pittsburgh leaving september twenty eighth	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 55 79 24 73 24 87 97 98
2792	flights from kansas city to chicago on june sixteenth arriving around 7 o'clock evening	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	24 24 79 80 24 73 24 87 97 24 51 103 104 49
1945	like to boston to san francisco could the cheapest fare	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative O	atis_flight	2	24 24 79 24 73 74 24 24 55 24
3706	list flights san francisco to pittsburgh on sunday	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 80 24 73 24 107
1494	last flight from san francisco to dallas fort worth	B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 24 79 80 24 73 74 74
3669	give me all nonstops new york vegas arrive a sunday	O O O B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-arrive_date.day_name	atis_flight	2	24 24 24 59 79 80 73 24 24 121
1903	i to fly from miami chicago american airlines arrive around 5 o'clock in afternoon show me	O O O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O O	atis_flight	2	24 24 24 24 79 73 65 66 24 51 103 104 24 49 24 24
1331	nonstop san francisco to oakland that in the afternoon	B-flight_stop B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.period_of_day	atis_flight	2	59 79 80 24 73 24 24 24 49
3984	what transportation available the baltimore airport	O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 10 11
596	a flight continental airlines leaving boston to denver	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 66 24 79 24 73
4130	does ua stand	O B-airline_code O	atis_abbreviation	14	24 129 24
3159	is a flight from baltimore to san francisco denver on twa	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name O B-airline_code	atis_flight	2	24 24 24 24 79 24 73 74 133 24 129
4417	stands for dl	O O B-airline_code	atis_airline	15	24 24 129
407	the fares from boston to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
4048	is there atlanta airport to downtown atlanta	O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	12	24 24 145 146 24 24 73
1935	i like a boston atlanta on any at one in afternoon	O O O B-fromloc.city_name B-toloc.city_name O O O B-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 24 24 24 14 24 91
774	flights from san diego to new york nonstop	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 79 80 24 73 74 59
4233	what is ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
2647	show oakland to dallas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1139	i like denver to pittsburgh and atlanta	O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73 24 73
196	would like to economy for pittsburgh to philadelphia	O O O B-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 41 24 79 24 73
2417	please me a nonstop flight from atlanta baltimore a 757 at 7 pm	O O O B-flight_stop O O B-fromloc.city_name B-toloc.city_name O B-aircraft_code O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 59 24 24 79 73 24 143 24 103 104
3337	list the landings general mitchell international	O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 16 17 17
4101	you me about arrangements from dallas airport to dallas	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 145 146 24 73
3593	there a round trip flight baltimore to dallas connecting denver	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-connect B-stoploc.city_name	atis_flight	2	24 24 6 7 24 79 24 73 61 133
2271	the from phoenix to san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
793	shortest flights nashville to st. petersburg	B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 79 24 73 74
2791	on monday travel from las vegas to detroit michigan	O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 107 24 24 79 80 24 73 25
2194	information from baltimore to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3519	i to fly from pittsburgh atlanta	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
1855	i catch an evening from boston philadelphia on august first	O O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 91 24 79 73 24 87 97
3201	show me the boston pittsburgh	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1435	want a flight that from charlotte newark that afternoon or evening	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day B-or B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 73 24 91 47 91
1719	would a flight san francisco to pittsburgh friday morning after 10 o'clock	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 80 24 73 107 91 101 14 15
1073	for in toronto to san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
2300	can you me the afternoon nonstop flights atlanta boston	O O O O B-depart_time.period_of_day B-flight_stop O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 91 59 24 79 73
3627	from pittsburgh to oakland	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4363	what airline nw	O O B-airline_code	atis_airline	15	24 24 129
333	me the cheapest round trip from atlanta philadelphia on august the first	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_airfare	0	24 24 55 6 7 24 79 73 24 87 24 97
427	i wish to from pittsburgh to atlanta coach	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type	atis_flight	2	24 24 24 24 79 24 73 89
1351	i'd see flights from baltimore philadelphia	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
1264	is first flight after 8 am from boston san francisco	O B-flight_mod O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 101 14 15 24 79 73 74
4369	show the that fly toronto san francisco	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 73 74
1312	like twa flight las vegas to new york nonstop	O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 129 24 79 80 24 73 74 59
241	buy a coach class ticket from denver atlanta a stopover pittsburgh	O O B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_airfare	0	24 24 89 90 24 24 79 73 24 24 133
1657	would the first flight toronto to montreal next friday	O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 141 24 79 24 73 153 107
245	round trip from baltimore philadelphia less 1000 dollars or round trip fares from denver philadelphia less than 1000 dollars or round trip fares pittsburgh to philadelphia less 1000 dollars	B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-or B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-or B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 79 73 55 155 156 47 6 7 24 24 79 73 55 24 155 156 47 6 7 24 79 24 73 55 155 156
1584	i would find a that goes from la guardia airport to san jose the be united airlines and san jose around 10 pm	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O B-airline_name I-airline_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 24 145 146 146 24 73 74 24 24 65 66 24 73 74 51 103 104
1502	from sfo to denver	O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 93 24 73
1901	the earliest flight denver for pittsburgh	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 79 24 73
721	me flights from dallas atlanta	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1348	do the continental flights boston san francisco stop in denver	O O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 65 24 79 73 74 24 24 133
840	like to find us air flight orlando to cleveland that around 10 o'clock evening	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	24 24 24 65 66 24 79 24 73 24 51 103 104 49
1140	breakfast from philadelphia to dallas via atlanta	B-meal_description O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	57 24 79 24 73 24 133
939	tuesday i'd to from detroit to st. petersburg	B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	107 24 24 24 79 24 73 74
4479	times does late afternoon flight leave from washington denver	B-flight_time O B-depart_time.period_of_day I-depart_time.period_of_day O O O B-fromloc.city_name B-toloc.city_name	atis_flight_time	11	151 24 91 92 24 24 24 79 73
1444	show flights new york to miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
2199	list from denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
187	okay somebody else to take a round trip from charlotte montreal	O O O O O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 7 24 79 73
2413	what kansas city to denver after 845 the morning	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 79 80 24 73 101 14 24 91
3065	what are flights atlanta to baltimore which baltimore 7 o'clock pm	O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 73 103 104 104
1121	the flights friday afternoon from philadelphia oakland	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 107 91 24 79 73
521	show flights from columbus to baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1687	all flights miami new york	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
3124	please find me earliest from boston to oakland	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 79 24 73
4297	is airline dl	O O B-airline_code	atis_airline	15	24 24 129
1713	a flight on american newark to nashville	O O O B-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 79 24 73
2952	is there late afternoon washington for denver	O O B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 92 79 24 73
4272	what the limousine service in philadelphia	O O B-transport_type O O B-city_name	atis_ground_fare	9	24 24 20 24 24 12
1172	have united flight from dallas to san francisco	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 24 79 24 73 74
415	show all airports to love field	O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 16 17
4000	to the types transportation from the airport las vegas	O O O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 24 12 13
2627	go from san francisco boston and leave after 1 o'clock	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 80 73 24 24 101 14 15
956	the continental flights from chicago to seattle saturday morning	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 65 24 24 79 24 73 107 91
3082	show all the philadelphia to cincinnati	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4090	what available from the dallas airport	O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	24 24 24 24 145 146
4287	which from boston washington dc but stopover some other	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O O	atis_airline	15	24 24 79 73 115 24 24 24 24
2978	what are all denver philadelphia on saturday	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 73 24 107
4420	airlines fly into and denver	O O O O B-city_name	atis_airline	15	24 24 24 24 12
1141	do you flights from st. petersburg toronto monday	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 73 107
4125	show me cheapest in database	O O B-cost_relative O O	atis_cheapest	13	24 24 55 24 24
3522	i list of late afternoon from chicago milwaukee	O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 91 92 24 79 73
536	hello like delta from atlanta to boston	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 24 79 24 73
3232	is there thursday night flight from pittsburgh san francisco us air	O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 107 91 24 24 79 73 74 65 66
3826	okay i to know aircraft on from cleveland to dallas please	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft	7	24 24 24 24 24 24 24 79 24 73 24
3497	me the baltimore to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3038	me flights from atlanta washington dc wednesday evening	O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 115 107 91
2530	please list all indianapolis and orlando on twenty seventh december	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 24 97 98 87
3202	flights are there tomorrow tacoma san jose	O O O B-depart_date.today_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 71 79 73 74
1414	tell me flights from toronto salt lake city leaving toronto 530 7 pm	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 79 73 74 74 24 79 95 63 64
3728	how many twa have business class	O O B-airline_code O B-class_type I-class_type	atis_quantity	4	24 24 129 24 89 90
708	do all the to oakland at	O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 73 24
1979	what's the cheapest baltimore dallas on american	O O B-cost_relative B-fromloc.city_name B-toloc.city_name O B-airline_name	atis_flight	2	24 24 55 79 73 24 65
1431	the flights on january first 1992 boston to san francisco	O O O B-depart_date.month_name B-depart_date.day_number B-depart_date.year B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 87 97 22 79 24 73 74
4231	does fare qx mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
4472	what is delta's schedule morning flights atlanta	O O B-airline_name B-flight_time B-depart_time.period_of_day O B-toloc.city_name	atis_flight_time	11	24 24 65 151 91 24 73
1820	how can from minneapolis long beach late tomorrow	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_date.today_relative	atis_flight	2	24 24 24 79 73 74 83 71
845	i would to find charlotte north carolina to las vegas i like a st. louis	O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 79 85 86 24 73 74 24 24 24 133 134
3512	morning from philadelphia to dallas going on american airlines	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name	atis_flight	2	91 24 79 24 73 24 24 65 66
4292	show me first class from san francisco pittsburgh on next tuesday first class	O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-class_type I-class_type	atis_airline	15	24 24 89 90 24 79 80 73 24 153 107 89 90
1462	me flights from atlanta philadelphia in morning	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 24 91
2674	okay monday may thirty first like go from san diego to phoenix early morning	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	24 107 87 97 98 24 24 24 79 80 24 73 83 91
1491	to from boston to san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1468	eastern flight 825 atlanta to denver you tell me aircraft used before 12 noon	B-airline_name O B-flight_number B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 24 125 79 24 73 24 24 24 24 24 101 14 15
3613	i information from boston to denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1501	would able put me on delta leaving morning august twenty seventh from baltimore to san francisco	O O O O O B-airline_name O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 24 91 87 97 98 24 79 24 73 74
2569	flights between san francisco and denver	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
1562	please the american airlines houston to milwaukee	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 66 79 24 73
2227	show me leaving from atlanta washington dc thursday morning	O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 115 107 91
2059	looking flight from cleveland dallas	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2325	flight dallas to oakland california monday	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 79 24 73 25 107
4036	is transportation available philadelphia	O O O B-city_name	atis_ground_service	12	24 24 24 12
3308	flights from atlanta washington dc thursday morning	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 115 107 91
