ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2480	show nonstop new york to miami tuesday which cost less than 466 dollars one way	O B-flight_stop B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_date.day_name O O B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip	atis_flight	2	24 59 79 80 24 73 121 24 24 55 24 155 156 6 7
3865	i a plane from boston to san francisco friday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_aircraft	7	24 24 24 24 79 24 73 74 107
2095	me flights atlanta boston on wednesday and thursday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107 24 107
2692	show me the pittsburgh philadelphia	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
3894	show me the times from san francisco to atlanta	O O O B-flight_time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 151 24 79 80 24 73
4289	that fly miami from new york friday	O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name	atis_airline	15	24 24 73 24 79 80 107
2963	any flights on us air from pittsburgh atlanta wednesday	O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 65 66 24 79 73 107
1840	show from baltimore to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1082	is the earliest flight thursday atlanta to washington dc	O O B-flight_mod O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 141 24 107 79 24 73 115
223	is the cheapest boston to san francisco	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 79 24 73 74
3363	show afternoon houston to dallas	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 79 24 73
4041	show me transportation in philadelphia in morning wednesday	O O O O B-city_name O B-period_of_day B-day_name	atis_ground_service	12	24 24 24 24 12 24 37 131
3052	show the flights san francisco pittsburgh on tuesday	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 73 24 107
402	flights and denver to pittsburgh on us air 1039 on thursday	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name B-flight_number O B-depart_date.day_name	atis_airfare	0	24 24 79 24 73 24 65 66 125 24 107
926	show flights from montreal	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
3019	i'd like to on is go washington atlanta i want a nonstop i'd to around 5 pm	O O O O O O B-fromloc.city_name B-toloc.city_name O O O B-flight_stop O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 73 24 24 24 59 24 24 101 14 15
3175	i flight san francisco pittsburgh and then pittsburgh new york and new york to san francisco	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 24 24 79 73 74 24 79 80 24 73 74
3348	please list united between boston denver at 9 am	O O B-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 65 24 79 73 24 14 15
1374	show me a denver baltimore on united for august third	O O O B-fromloc.city_name B-toloc.city_name O B-airline_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 24 65 24 87 97
3764	how many first class does delta airlines	O O B-class_type I-class_type O B-airline_name I-airline_name	atis_quantity	4	24 24 89 90 24 65 66
684	could you me all weekday phoenix denver	O O O O B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 141 79 73
1670	show me from baltimore philadelphia	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4455	like a schedule for on tuesday morning from oakland dallas fort worth to atlanta	O O B-flight_time O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 151 24 24 107 91 24 79 79 80 80 24 73
2823	i direct flight from oakland to boston a wednesday	O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 61 24 24 79 24 73 24 107
2861	what first flight from boston san francisco on saturday	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 141 24 24 79 73 74 24 107
3577	show available from san francisco pittsburgh tuesday also the price	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O O	atis_flight	2	24 24 24 79 80 73 107 24 24 24
487	united airlines flight flies boston to san francisco and stopover philadelphia	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	65 66 24 24 79 24 73 74 24 24 133
1732	show me flights baltimore philadelphia	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4046	need transportation for tuesday july sixth wednesday july seventh in san diego	O O O B-day_name B-month_name B-day_number B-day_name B-month_name B-day_number O B-city_name I-city_name	atis_ground_service	12	24 24 24 131 75 117 131 75 117 24 12 13
1135	i want to go from denver atlanta round trip and pittsburgh may the cheapest	O O O O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-stoploc.city_name O O B-cost_relative	atis_flight	2	24 24 24 24 24 79 73 6 7 24 133 24 24 55
2079	the least expensive flight leaving miami on sunday after 12 o'clock noon cleveland	O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-toloc.city_name	atis_flight	2	24 55 56 24 24 79 24 107 101 14 15 15 73
379	are coach fares flights pittsburgh to denver	O B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 89 24 24 79 24 73
3560	list from philadelphia dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
793	shortest flights nashville to st. petersburg	B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 79 24 73 74
3999	show me transportation in salt lake city airport	O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 10 11 11 11
2859	from houston to milwaukee friday on american airlines	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 79 24 73 107 24 65 66
4340	what airline ff	O O B-airline_code	atis_airline	15	24 24 129
899	the first flight the morning boston to denver	O B-flight_mod O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 24 91 79 24 73
2344	show me all flights philadelphia baltimore denver or pittsburgh	O O O O B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-or B-fromloc.city_name	atis_flight	2	24 24 24 24 73 79 79 47 79
1023	is earliest from boston that will arrive denver	O B-flight_mod O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 141 24 79 24 24 24 73
1178	i'd like to from detroit san diego wednesday evening june second	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 73 74 107 91 87 97
572	one way	B-round_trip I-round_trip	atis_flight	2	6 7
4206	does ord mean	O B-airport_code O	atis_abbreviation	14	24 149 24
3942	show transportation in denver	O O O B-city_name	atis_ground_service	12	24 24 24 12
3375	from denver into san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
4241	what is ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
1760	flights do you in the morning september twentieth united airlines pittsburgh san francisco and a stopover denver	O O O O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 91 87 97 65 66 79 73 74 24 24 24 133
1780	show me from new york los angeles with in milwaukee	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 79 80 73 74 24 24 133
3803	kindly give me the used fly atlanta denver	O O O O O O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 79 73
395	flights and fares on december twenty seventh from indianapolis orlando	O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 87 97 98 24 79 73
396	show all flights fares pittsburgh san francisco	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 79 73 74
669	can tell what you from baltimore dallas	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
4012	what type of at logan airport	O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 10 11
3281	i a flight twa from boston denver	O O O B-airline_code O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 129 24 79 73
627	i on flights atlanta to washington dc information flights after 4 pm on wednesday	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 115 24 24 101 14 15 24 107
3262	show flights dallas to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2412	please me flight schedules baltimore to philadelphia	O O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 151 152 79 24 73
432	like flight from detroit to st. petersburg tuesday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 107
341	round trip first class fares new york to miami	B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	6 7 89 90 24 79 80 24 73
3135	the cheapest flights boston and philadelphia which 3 5 o'clock on tuesday	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time O B-arrive_date.day_name	atis_flight	2	24 55 24 79 24 73 24 39 53 54 24 121
3982	i get rental car in dallas	O O B-transport_type I-transport_type O B-city_name	atis_ground_service	12	24 24 20 21 24 12
4191	is meaning of meal code s	O O O B-meal_code I-meal_code I-meal_code	atis_abbreviation	14	24 24 24 69 70 70
1985	on flights boston to washington	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2982	me flight from atlanta baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
3185	i flight from new york city montreal thursday may six	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 80 80 73 107 87 97
2818	like to book on american airlines from boston san francisco with one stop pittsburgh	O O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop B-stoploc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 73 74 24 59 60 133
2841	please all flights denver before noon on united airlines northwest airlines	O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-airline_name I-airline_name B-airline_name I-airline_name	atis_flight	2	24 24 24 73 51 103 24 65 66 65 66
893	the cheapest round trip from denver to atlanta	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 6 7 24 79 24 73
1843	me the flights st. petersburg toronto that early the morning	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-arrive_time.period_mod O B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 80 73 24 157 24 49
3664	daily flights newark to cleveland 5 o'clock pm	B-flight_days O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	2 24 79 24 73 14 15 15
3920	can you on transportation the airport philadelphia to philadelphia	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 79 24 73
3843	i like of aircraft will be used morning july seventh from atlanta to boston	O O O O O O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 91 87 97 24 79 24 73
4296	what from boston to atlanta	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
4403	what airline ac	O O B-airline_code	atis_airline	15	24 24 129
3046	on american from phoenix to chicago wednesday	O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 65 24 79 24 73 107
1208	show flights milwaukee to orlando wednesday after 6 pm	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 107 101 14 15
833	sunday from tampa to charlotte	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 24 79 24 73
2740	cheapest one way flight from oakland to washington dc	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	55 6 7 24 24 79 24 73 115
3753	the between all airports by delta	O O O O O B-airline_name	atis_quantity	4	24 24 24 24 24 65
818	show me the flights from philadelphia dallas atlanta	O O O O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 73 133
2866	i'd like to cheapest from atlanta denver on august first	O O O B-cost_relative O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 55 24 79 73 24 87 97
293	what are classes of the prices us air	O O O O O O B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 24 65 66
1916	united airlines any first class flights denver to baltimore	B-airline_name I-airline_name O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 89 90 24 79 24 73
2797	the flights boston to pittsburgh wednesdays and thursdays	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 107 24 107
2476	what flights baltimore to newark	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
457	a pittsburgh to new york leaving at 5 pm	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 73 74 24 24 14 15
1194	show me from san diego newark	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
2438	list flights from orlando kansas city then minneapolis	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 73 74 24 73
787	630 am august twenty seventh from atlanta to dallas	B-depart_time.time I-depart_time.time B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	14 15 87 97 98 24 79 24 73
1033	all flights that depart general mitchell international	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 145 146 146
1942	flights from boston washington dc on november eleventh	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 115 24 87 97
2622	which delta flights fly boston philadelphia	O B-airline_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 24 24 79 73
1166	flights to baltimore after 12 pm	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 101 14 15
3204	me the philadelphia to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2855	flights arriving love field from all other	O O B-toloc.airport_name I-toloc.airport_name O O O	atis_flight	2	24 24 16 17 24 24 24
4226	does iah mean	O B-airport_code O	atis_abbreviation	14	24 149 24
3030	i like to go atlanta denver tuesday	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 107
392	first from pittsburgh to atlanta on a thursday	B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare	0	141 24 79 24 73 24 24 107
3425	pm flights dallas to atlanta	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
2416	flights boston to washington dc on november eleventh	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 24 73 115 24 87 97
3427	san francisco to denver tuesday	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 24 73 107
3551	me all flights atlanta san francisco leave the day after tomorrow after 5 o'clock pm	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 74 24 71 72 72 72 101 14 15 15
2711	an early morning direct flight from philadelphia to pittsburgh	O B-depart_time.period_of_day B-depart_time.period_of_day B-connect O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 91 61 24 24 79 24 73
153	first class fares dallas to baltimore	B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	89 90 24 79 24 73
1121	the friday afternoon from philadelphia to oakland	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 91 24 79 24 73
2231	i'd like find a dallas philadelphia	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
1651	what leave pittsburgh for denver monday night	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 107 91
2391	what washington to toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
817	flights from baltimore to atlanta 1 o'clock and 3 o'clock afternoon	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 95 96 24 63 64 91
103	fare for delta flight 217 from dallas san francisco	O O B-airline_name O B-flight_number O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 65 24 125 24 79 73 74
3307	what the latest boston to pittsburgh on seventh of july	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 141 79 24 73 24 97 24 87
4269	what are the rental car dallas	O O O B-transport_type I-transport_type B-city_name	atis_ground_fare	9	24 24 24 20 21 12
806	what flights available in morning denver and san francisco	O O O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 91 79 24 73 74
595	give me from milwaukee st. louis leaving sunday morning	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 74 24 107 91
1553	show all philadelphia in the evening	O O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 73 24 24 91
701	give me list flights continental airlines boston and denver	O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 79 24 73
4040	do get downtown the toronto airport	O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	24 24 24 24 145 146
3644	what flights are available denver philadelphia monday	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 107
3295	flights newark new jersey to cleveland	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight	2	24 79 85 86 24 73
2447	what flight from boston atlanta earliest atlanta	O O O B-fromloc.city_name B-toloc.city_name B-flight_mod B-toloc.city_name	atis_flight	2	24 24 24 79 73 141 73
3283	show me last flight available evening from boston dc july twenty first	O O B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.state_code B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 141 24 24 91 24 79 115 87 97 98
828	tell from toronto to salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74 74
3566	flights from denver to dallas fort worth the afternoons	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 74 74 24 91
2600	i'd early tomorrow from columbus to nashville	O B-flight_mod B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 71 24 79 24 73
4190	what is h	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
792	all the flights boston san francisco leaving before 10 am	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 74 24 101 14 15
1634	what los angeles to minneapolis	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
668	i a from washington to fort worth	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
2593	hello i a flight boston to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1425	me the from salt lake city st. petersburg late night on tuesday	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 80 73 74 83 91 24 107
4153	does ewr for	O B-airport_code O	atis_abbreviation	14	24 149 24
3370	give me american airlines flights phoenix milwaukee on wednesday	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 65 66 24 79 73 24 107
2787	me flights which leave pittsburgh tomorrow in baltimore after 5 o'clock pm	O O O O B-fromloc.city_name B-depart_date.today_relative O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 71 24 73 51 103 104 104
3534	what is earliest flight boston philadelphia	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 79 73
