ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
332	how about from dc oakland wednesday morning	atis_flight	O O O B-fromloc.state_code B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 73 112 36 46
387	list flights oakland to salt lake city after 1700 wednesday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	9	0 0 71 0 112 113 113 52 50 36
406	a round trip from atlanta to washington dc and the fares leaving in the morning	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day	2	0 96 97 0 71 0 112 115 0 0 0 0 0 0 46
635	list flights ontario california orlando	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	9	0 0 71 74 112
258	list salt lake city utah to phoenix arizona monday	atis_flight	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 71 72 72 74 0 112 116 36
418	i want to from indianapolis to seattle round trip with the cheapest fare	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O	9	0 0 0 0 71 0 112 96 97 0 0 30 0
95	which flights arrive in burbank from kansas city saturdays in the afternoon	atis_flight	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-arrive_date.day_name O O B-arrive_time.period_of_day	9	0 0 0 0 112 0 71 72 9 0 0 17
73	tuesday are the from san diego california to indianapolis indiana i would the flight to be in the afternoon	atis_flight	B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O B-depart_time.period_of_day	9	36 0 0 0 71 72 74 0 112 116 0 0 0 0 0 0 0 0 46
797	show the morning flights from memphis to new york city	atis_flight	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 46 0 0 71 0 112 113 113
264	kansas city to atlanta monday morning flights	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	9	71 72 0 112 36 46 0
858	i'd like travel from burbank to milwaukee	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
857	list all the flights from chicago to kansas city on june seventeenth	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 71 0 112 113 0 39 37
427	list flights phoenix houston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
605	show me nonstop flights from toronto to st. petersburg	atis_flight	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 64 0 0 71 0 112 113
105	are departure times from detroit to westchester county	atis_flight_time	O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	11	0 66 67 0 71 0 112 113
373	are there any flights between dallas and phoenix using a dc10	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code	9	0 0 0 0 0 71 0 112 0 0 1
429	flights denver to houston	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
478	last flight from oakland to salt lake city wednesday	atis_flight	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	61 0 0 71 0 112 113 113 36
357	what is us	atis_airline	O O B-airline_code	3	0 0 2
639	list from miami indianapolis on sunday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	9	0 0 71 112 0 36
202	at the charlotte airport how different types of aircraft there for us air	atis_aircraft	O O B-city_name I-city_name O O O O O O O B-airline_name I-airline_name	1	0 0 25 26 0 0 0 0 0 0 0 3 4
58	which flights on northwest airline detroit and arrive at st. petersburg	atis_flight	O O O B-airline_name I-airline_name B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 3 4 71 0 0 0 112 113
455	i would like information from phoenix to denver	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
760	what is the capacity of a 72s	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
823	what are the flights from memphis las vegas	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 112 113
790	is there ground from the memphis airport into when if i arrive at 842 the morning	atis_ground_service	O O O O O B-airport_name I-airport_name O O O O O O O O B-period_of_day	13	0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 84
227	list washington dc to philadelphia saturday pm	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 71 73 0 112 36 46
718	milwaukee to phoenix on saturday	atis_flight	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	71 0 112 0 36
734	what is d9s	atis_abbreviation	O O B-aircraft_code	0	0 0 1
40	are any flights from boston to orlando connecting in columbus	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name	9	0 0 0 0 71 0 112 29 0 101
290	i like flights from las vegas to san francisco	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
876	please find a flight ontario to westchester that a stop in chicago on may seventeenth one way with dinner	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O B-meal_description	9	0 0 0 0 71 0 112 0 0 0 0 101 0 39 37 96 97 0 79
324	i'd like a from new york to los angeles on saturday morning on us air	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 71 72 0 112 113 0 36 46 0 3 4
24	travel from las vegas to los angeles	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
355	what flights leave from cleveland and to dallas	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 71 0 0 112
122	show me direct flights from charlotte to minneapolis on tuesday morning	atis_flight	O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 29 0 0 71 0 112 0 36 46
303	show me nonstop flights kansas city phoenix	atis_flight	O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 64 0 71 72 112
292	i would have the airline that flies toronto detroit and st. louis	atis_airline	O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 71 112 0 112 113
280	does hp for	atis_abbreviation	O B-airline_code O	0	0 2 0
845	what are nonstop flights between san jose and houston texas	atis_flight	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	9	0 0 64 0 0 71 72 0 112 116
304	what is wn	atis_airline	O O B-airline_code	3	0 0 2
284	i would like see flights from cincinnati to salt lake city	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 0 112 113 113
367	what ground transportation is available from dallas fort worth airport to dallas	atis_ground_service	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O B-city_name	13	0 0 0 0 0 0 6 7 7 7 0 25
853	please list flights from cincinnati to burbank on american airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 71 0 112 0 3 4
670	give me the meal flights departing early saturday morning chicago to seattle nonstop	atis_flight	O O O B-meal O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name B-flight_stop	9	0 0 0 76 0 0 45 36 46 71 0 112 64
431	show from orlando kansas city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
204	is the first class round trip airfare from india indianapolis to memphis	atis_airfare	O O B-class_type I-class_type B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 27 28 96 97 0 0 0 71 0 112
293	i would like a flight toronto to detroit	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
820	what type of aircraft is for the american flight at 419 pm	atis_aircraft	O O O O O O O B-airline_name O O B-depart_time.time I-depart_time.time	1	0 0 0 0 0 0 0 3 0 0 50 51
444	from oakland to salt lake city	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 71 0 112 113 113
413	i want a flight memphis to seattle that arrives no later than 3 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 0 112 0 0 23 24 24 21 22
296	i would like from san francisco to long beach	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
217	which are leaving from kansas city to atlanta early monday morning	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 72 0 112 45 36 46
562	show me the cheapest economy flights from miami new york	atis_flight	O O O B-cost_relative B-economy O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 30 54 0 0 71 112 113
541	round trip from orlando to montreal	atis_flight	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	96 97 0 71 0 112
529	which flights go new york to miami and back	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	9	0 0 0 71 72 0 112 0 0
9	are there flights from long beach to columbus on wednesday april sixth	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 72 0 112 0 36 39 37
659	give me the flights los angeles to pittsburgh on tuesday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 71 72 0 112 0 36
2	on april first need a flight going from phoenix to san diego	atis_flight	O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 39 37 0 0 0 0 0 71 0 112 113
661	me the round trip flights from cleveland to miami next wednesday	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 96 97 0 0 71 0 112 35 36
286	would like flights from miami to new york	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
645	list first class round trip from detroit to st. petersburg	atis_airfare	O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 27 28 96 97 0 71 0 112 113
365	what is latest daily flight between oakland and salt lake city	atis_flight	O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 61 60 0 0 71 0 112 113 113
49	need a flight from milwaukee to seattle	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
847	what are flights between memphis and cincinnati on wednesday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 71 0 112 0 36
706	cleveland to miami on wednesday before 4 pm	atis_flight	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	71 0 112 0 36 23 21 22
117	show me northwest flight 608 kansas city st. paul	atis_flight	O O B-airline_name O B-flight_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 3 0 63 71 72 112 113
103	is the most expensive one way fare between detroit and westchester county	atis_airfare	O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 30 31 96 97 0 0 71 0 112 113
542	what is dl	atis_airline	O O B-airline_code	3	0 0 2
107	what is the earliest flight between baltimore oakland that serves breakfast	atis_flight	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name O O B-meal_description	9	0 0 0 61 0 0 71 112 0 0 79
580	from milwaukee to atlanta before 10 am daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days	9	0 71 0 112 52 50 51 60
362	what does not sa	atis_abbreviation	O O B-mod B-days_code	0	0 0 81 34
499	i need flight numbers and airlines for departing from oakland to salt lake city on thursday before 8 am	atis_flight_no	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	10	0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 36 52 50 51
225	from atlanta to toronto friday afternoon	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 36 46
170	show me the from orlando to houston	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
650	flights from cincinnati tampa before noon	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	9	0 0 71 112 52 46
57	which flights leave detroit and at st. petersburg around 9 am	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 71 0 0 112 113 23 21 22
391	list from milwaukee washington dc before 1200	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time	9	0 0 71 112 115 52 50
725	what cities does northwest fly out	atis_city	O O O B-airline_name O O	7	0 0 0 3 0 0
672	give me flights seattle to chicago that have meals on continental	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name	9	0 0 0 71 0 112 0 0 76 0 3
428	flights from newark houston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
400	i would like to fly from san diego seattle	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 0 71 72 112
632	list flights la guardia burbank	atis_flight	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	9	0 0 69 70 112
626	airports in la	atis_airport	O O B-city_name	4	0 0 25
615	flights from chicago to kansas city in the morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	9	0 0 71 0 112 113 0 0 46
63	which flights leave on monday from montreal and chicago in the morning	atis_flight	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 0 36 0 71 0 112 0 0 17
494	i a flight from salt lake city to phoenix departing wednesday after 5 pm	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 71 72 72 0 112 0 36 52 50 51
440	list from washington dc boston	atis_airfare	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	2	0 0 71 73 112
835	what are the flights boston to orlando that stop in new york	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 71 0 112 0 0 0 101 102
539	please show me first class flights from indianapolis memphis one way leaving before 10 am	atis_flight	O O O B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 27 28 0 0 71 112 96 97 0 52 50 51
308	now show me cheapest one way flight from houston to boston	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 30 96 97 0 0 71 0 112
46	i need a flight st. louis to charlotte	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
739	are meals on tower air	atis_meal	O B-meal O B-airline_name I-airline_name	14	0 76 0 3 4
200	what the flights between washington dc and columbus ohio	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	9	0 0 0 0 71 73 0 112 116
528	need the flight numbers of flights leaving from cleveland arriving at dallas	atis_flight_no	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	10	0 0 0 0 0 0 0 0 71 0 0 112
616	flights from houston san jose	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
559	show me round trip montreal to orlando	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	9	0 0 96 97 71 0 112
98	what flights are from indianapolis to san diego on april twenty first in the late afternoon	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day I-depart_time.period_of_day	9	0 0 0 0 71 0 112 113 0 39 37 38 0 0 46 47
325	i need flight from san francisco to milwaukee on monday morning	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 72 0 112 0 36 46
155	what flights arrive love field june sixth	atis_flight	O O O B-toloc.airport_name I-toloc.airport_name B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 110 111 12 10
226	flights toronto to washington dc saturday am	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 115 36 46
859	can you find a flight from salt lake city to new york city next saturday before arriving before 6 pm	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 71 72 72 0 112 113 113 35 36 23 0 23 21 22
242	what is the capacity for aircraft l10	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
8	after 12 pm on wednesday april sixth i would like to fly from long beach columbus	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	52 50 51 0 36 39 37 0 0 0 0 0 0 71 72 112
193	far is san francisco international from	atis_distance	O O B-airport_name I-airport_name I-airport_name O	8	0 0 6 7 7 0
322	i need a from new york to los angeles on saturday evening on us air	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 71 72 0 112 113 0 36 46 0 3 4
831	are the flights on mondays that travel from charlotte north carolina to phoenix arizona	atis_flight	O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	9	0 0 0 0 36 0 0 0 71 74 75 0 112 116
735	show the airports serviced by tower air	atis_airport	O O O O O B-airline_name I-airline_name	4	0 0 0 0 0 3 4
452	flights from washington seattle	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
775	list all of daily flights arriving in denver between 8 and 9 pm	atis_flight	O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 60 0 0 0 112 0 19 0 14 15
667	give me the flights phoenix to milwaukee on wednesday on american airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	9	0 0 0 0 71 0 112 0 36 0 3 4
96	which flights in burbank from las vegas on saturday april twenty third in the afternoon	atis_flight	O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	9	0 0 0 112 0 71 72 0 36 39 37 38 0 0 46
164	how canadian airlines international flights use 320	atis_quantity	O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	15	0 3 4 4 0 0 1
629	list la	atis_city	O B-city_name	7	0 25
662	give me the fares round trip flights from cleveland to miami next wednesday	atis_airfare	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	2	0 0 0 0 96 97 0 0 71 0 112 35 36
799	tell about the ground transportation from nashville airport	atis_ground_service	O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 6 7
81	please find a flight from las vegas michigan	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.state_name	9	0 0 0 0 0 71 72 116
607	show weekday from milwaukee to orlando one way	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 61 0 71 0 112 96 97
522	i a daily flight from st. louis to milwaukee	atis_flight	O O B-flight_days O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 60 0 0 71 72 0 112
394	flights between pittsburgh milwaukee	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
237	list flights houston milwaukee friday pm	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 112 36 46
297	would like flights leaving san francisco to san diego	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
732	what is d9s	atis_abbreviation	O O B-aircraft_code	0	0 0 1
572	which airline us	atis_airline	O O B-airline_code	3	0 0 2
566	transportation in las vegas	atis_ground_service	O O B-city_name I-city_name	13	0 0 25 26
158	list flights from memphis cleveland	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
263	what is the airfare for a round trip first class ticket detroit to st. petersburg	atis_airfare	O O O O O O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 96 97 27 28 0 71 0 112 113
676	give me the saturday morning with meals from chicago to minneapolis	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O B-meal O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 36 46 0 76 0 71 0 112
