ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
180	list tower air flights meals	atis_flight	O B-airline_name I-airline_name O B-meal	9	0 3 4 0 76
500	i need flight information from milwaukee tampa	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 71 112
289	show me the cheapest round trip between st. petersburg detroit that arrives before 7 pm	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 30 96 97 0 71 72 112 0 0 23 21 22
316	what meals are there flight 382 from milwaukee to washington dc on tuesday morning	atis_meal	O B-meal O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	14	0 76 0 0 0 63 0 71 0 112 115 0 36 46
748	what are the nonstop flights from cincinnati to charlotte leaving after noon arriving before 7 pm	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 64 0 0 71 0 112 0 52 46 0 23 21 22
595	airports in new york	atis_airport	O O B-city_name I-city_name	4	0 0 25 26
425	list fares washington dc boston	atis_airfare	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	2	0 0 71 73 112
383	i need a flight phoenix to atlanta	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
524	show me all from orlando to montreal please	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 71 0 112 0
69	i would like to return from chicago around 7 pm kansas city	atis_flight	O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 52 50 51 112 113
270	i would flights from salt lake city to cincinnati	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 72 0 112
164	many canadian airlines international use aircraft 320	atis_quantity	O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	15	0 3 4 4 0 0 1
58	which flights on northwest airline leave detroit and at st. petersburg	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	9	0 0 0 3 4 0 71 0 0 112 113
312	i need a flight from san francisco to milwaukee monday morning	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 71 72 0 112 36 46
705	me the flights between houston and orlando	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
233	the distance in miles from toronto international airport to downtown toronto	atis_distance	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name	8	0 0 0 0 0 69 70 70 0 0 25
522	what airline dl	atis_airline	O O B-airline_code	3	0 0 2
394	what is the lowest fare washington dc to montreal	atis_airfare	O O O B-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	2	0 0 0 30 0 71 73 0 112
94	does airport at burbank have a flight comes in from kansas city	atis_flight	O O O B-toloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name	9	0 0 0 112 0 0 0 0 0 0 71 72
268	i would like flights from ontario tacoma	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 71 112
545	ground for las vegas	atis_ground_service	O O B-city_name I-city_name	13	0 0 25 26
282	i would like a flight toronto to st. louis	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
825	like book a flight from burbank to milwaukee	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
625	what ground transportation is there baltimore	atis_ground_service	O O O O O B-city_name	13	0 0 0 0 0 25
291	is airline wn	atis_airline	O O B-airline_code	3	0 0 2
581	list from chicago san diego	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
762	like an evening flight from newark to los angeles	atis_flight	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 46 0 0 71 0 112 113
384	i would like to from atlanta to san diego	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
335	what's the cheapest from san francisco detroit today	atis_flight	O O B-cost_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	9	0 0 30 0 71 72 112 40
216	how long does a from baltimore to san francisco take	atis_distance	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	8	0 0 0 0 0 71 0 112 113 0
460	flights from toronto milwaukee	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
508	i need the flight numbers of flights leaving from cleveland at dallas	atis_flight_no	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	10	0 0 0 0 0 0 0 0 0 71 0 112
498	need a ticket from nashville to seattle	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 71 0 112
151	list the flights denver to cincinnati on june sixth after 4 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 0 112 0 39 37 52 50 51
683	what type plane is a d9s	atis_aircraft	O O O O O B-aircraft_code	1	0 0 0 0 0 1
541	show the cheapest one way flights from orlando to montreal	atis_flight	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	9	0 0 30 96 97 0 0 71 0 112
477	i flight and airline information for a flight from denver salt lake city on monday departing after 5 pm	atis_airline	O O O O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	3	0 0 0 0 0 0 0 0 0 71 112 113 113 0 36 0 52 50 51
256	flights from ontario california salt lake city utah	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 71 74 112 113 113 116
710	what is the seating of a 72s	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
376	list milwaukee to washington dc before 1200	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time	9	0 71 0 112 115 52 50
511	show me milwaukee to orlando one way	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 71 0 112 96 97
159	the flights from denver to baltimore arriving on july first	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 71 0 112 0 0 12 10
552	and from milwaukee atlanta before 10 am daily	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days	9	0 0 71 112 52 50 51 60
695	what are the for flights between boston and washington dc	atis_airfare	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	2	0 0 0 0 0 0 71 0 112 115
114	show me connecting flights between boston and denver and the of aircraft used	atis_flight	O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O O	9	0 0 29 0 0 71 0 112 0 0 0 0 0
390	i need a round trip from san diego to washington dc and the fares	atis_airfare	O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	2	0 0 0 96 97 0 71 72 0 112 115 0 0 0
712	what is the seating capacity of aircraft m80	atis_capacity	O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 1
811	i'd like to travel kansas city to chicago next wednesday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 0 0 71 72 0 112 35 36
330	what is the shortest from milwaukee to st. petersburg	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 61 0 71 0 112 113
127	me flight us 1207 indianapolis to charlotte on monday and flight us 1500 charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	atis_flight	O O B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-flight_number B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	9	0 0 2 63 71 0 112 0 36 0 0 0 63 71 0 112 0 36 0 0 2 63 0 71 0 112
814	find flight san diego phoenix on monday am	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 72 112 0 36 46
136	what's ground transportation denver	atis_ground_service	O O O B-city_name	13	0 0 0 25
82	please a flight from detroit michigan to st. petersburg arriving before 10 pm	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 74 0 112 113 0 23 21 22
497	i a flight from memphis to seattle	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
792	are the flights between cincinnati and san jose california which leave after 6 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 71 0 112 113 116 0 0 52 50 51
554	show me all from san jose to phoenix	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
191	how is toronto international from	atis_distance	O O B-airport_name I-airport_name O	8	0 0 6 7 0
357	what is the seating capacity for aircraft m80	atis_capacity	O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 1
432	i an early flight from milwaukee to denver	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	9	0 0 61 0 0 71 0 112
468	i need a flight departing milwaukee to indianapolis leaving monday before 8 am	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 71 0 112 0 36 52 50 51
3	i would like flight traveling one way from phoenix to san diego on april first	atis_flight	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 96 97 0 71 0 112 113 0 39 37
512	the us stand for	atis_abbreviation	O B-airline_code O O	0	0 2 0 0
347	what not sa mean	atis_abbreviation	O B-mod B-days_code O	0	0 81 34 0
358	there any flights between dallas and phoenix using a dc10 aircraft	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code O	9	0 0 0 0 71 0 112 0 0 1 0
593	list distance from to downtown in new york	atis_distance	O O O O O O B-city_name I-city_name	8	0 0 0 0 0 0 25 26
782	what are the from st. louis to charlotte north carolina leaving on friday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.day_name	9	0 0 0 0 71 72 0 112 116 117 0 0 36
529	does code bh mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
756	list all departing seattle	atis_flight	O O O B-fromloc.city_name	9	0 0 0 71
830	find me all the round trip from burbank to milwaukee stopping in st. louis	atis_flight	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 96 97 0 71 0 112 0 0 101 102
51	what meals are on american flight 665 673 from milwaukee to seattle	atis_meal	O B-meal O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name	14	0 76 0 0 3 0 63 0 0 71 0 112
496	i need information on flights indianapolis to seattle	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
485	i need flight numbers for those flights on thursday before 8 am from oakland to salt lake city	atis_flight_no	O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	10	0 0 0 0 0 0 0 0 36 52 50 51 0 71 0 112 113 113
235	list limousine rates city of boston	atis_ground_fare	O B-transport_type O B-city_name I-city_name I-city_name	12	0 118 0 25 26 26
597	list airports la	atis_airport	O O B-city_name	4	0 0 25
768	what type of aircraft is for the american flight at 419 pm	atis_aircraft	O O O O O O O B-airline_name O O B-depart_time.time I-depart_time.time	1	0 0 0 0 0 0 0 3 0 0 50 51
445	need the flights from washington to montreal on a saturday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	9	0 0 0 0 71 0 112 0 0 36
115	me all the morning flights from philadelphia to fort worth	atis_flight	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 46 0 0 71 0 112 113
407	please list flights philadelphia san francisco	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
800	please list the from newark to los angeles	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
231	list distance in miles from boston airport to downtown boston	atis_distance	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name	8	0 0 0 0 0 69 70 0 0 25
7	on wednesday april sixth would like to fly from long beach to columbus after 3 pm	atis_flight	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 36 39 37 0 0 0 0 0 71 72 0 112 52 50 51
700	what is the earliest arriving flight boston to washington dc	atis_flight	O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 0 0 61 62 0 71 0 112 115
73	on tuesday are the flights from san diego california to indianapolis indiana i would like flight be in afternoon	atis_flight	O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O B-depart_time.period_of_day	9	0 36 0 0 0 0 71 72 74 0 112 116 0 0 0 0 0 0 46
582	flights from chicago san diego	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
763	i would a flight that on sunday from montreal quebec to san diego california	atis_flight	O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 36 0 71 74 0 112 113 116
764	i would a flight on tuesday which leaves from san diego to indianapolis indiana that leaves the afternoon	atis_flight	O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day	9	0 0 0 0 0 36 0 0 0 71 72 0 112 116 0 0 0 46
549	which airline us	atis_airline	O O B-airline_code	3	0 0 2
608	flights miami to indianapolis on sunday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 0 112 0 36
634	give me the flights milwaukee to phoenix on saturday or sunday on american airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name	9	0 0 0 0 71 0 112 0 36 83 36 0 3 4
423	flights washington dc to montreal	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 71 73 0 112
389	i need a from washington dc to san diego	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 73 0 112 113
681	tell me the that leave philadelphia and go to dallas	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 71 0 0 0 112
24	flights travel las vegas to los angeles	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
588	list from houston san jose	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
247	list pittsburgh to newark daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-flight_days	9	0 71 0 112 60
437	flights washington to seattle	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
657	number from dallas houston	atis_flight_no	O O B-fromloc.city_name B-toloc.city_name	10	0 0 71 112
157	flights from cleveland to memphis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
654	can have a morning flight from baltimore to newark please	atis_flight	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 46 0 0 71 0 112 0
44	need a nonstop flight from toronto to st. louis	atis_flight	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 64 0 0 71 0 112 113
353	how many passengers can l1011 aircraft hold	atis_capacity	O O O O B-aircraft_code O O	5	0 0 0 0 1 0 0
776	are the flights from tampa to milwaukee	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
478	there ground transportation available at the salt lake city airport	atis_ground_service	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	13	0 0 0 0 0 0 6 7 7 7
444	i need information on flights from washington boston that leave a saturday	atis_flight	O O O O O O B-fromloc.city_name B-toloc.city_name O O O B-depart_date.day_name	9	0 0 0 0 0 0 71 112 0 0 0 36
819	find flight houston to memphis friday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	9	0 0 71 0 112 36
605	list flights from indianapolis memphis with fares on monday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O O O B-depart_date.day_name	9	0 0 0 71 112 0 0 0 36
134	is there an american airlines flight from houston to newark june tenth after 3 pm	atis_flight	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 3 4 0 0 71 0 112 39 37 52 50 51
76	i would like an early morning flight today los angeles to charlotte	atis_flight	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 46 46 0 40 71 72 0 112
302	and now show me ground transportation i get in boston late night	atis_ground_service	O O O O O O O O O B-city_name B-period_of_day B-period_of_day	13	0 0 0 0 0 0 0 0 0 25 84 84
672	many northwest flights st. paul	atis_flight	O B-airline_name O B-fromloc.city_name I-fromloc.city_name	9	0 3 0 71 72
540	show me the cheapest one way flights montreal to orlando	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 30 96 97 0 71 0 112
272	like from new york to miami	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
