ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
450	get saturday washington to boston	atis_airfare	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	2	0 36 71 0 112
275	would like flights from san diego to las vegas	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
57	flights leave detroit and arrive at st. petersburg around 9 am	atis_flight	O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 0 0 0 112 113 23 21 22
606	list from indianapolis memphis on monday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	9	0 0 71 112 0 36
267	hp stand for	atis_abbreviation	B-airline_code O O	0	2 0 0
342	what flights leave from cleveland and go dallas	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 71 0 0 112
123	show me us 1500 on monday from charlotte to minneapolis please	atis_flight	O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	9	0 0 2 63 0 36 0 71 0 112 0
724	list all of the daily flights arriving denver between 8 and 9 pm	atis_flight	O O O O B-flight_days O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 60 0 0 112 0 19 0 14 15
476	is there ground transportation available the denver airport	atis_ground_service	O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 6 7
726	show me all of daily flights in denver between 8 pm and 9 pm	atis_flight	O O O O B-flight_days O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 60 0 0 112 0 19 20 0 14 15
727	what is the seating capacity of 757	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
655	cheapest round trip fare from indianapolis to orlando december twenty fifth	atis_airfare	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 96 97 0 0 71 0 112 39 37 38
406	list flights from milwaukee philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
46	need a flight from st. louis to charlotte	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
158	list from memphis to cleveland	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
712	what is the seating of the aircraft m80	atis_capacity	O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 1
60	show me round trip flights from chicago to detroit leaving next tuesday returning the day after	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative	9	0 0 96 97 0 0 71 0 112 0 35 36 0 0 87 88
749	how flights does alaska airlines have to burbank	atis_flight	O O O B-airline_name I-airline_name O O B-toloc.city_name	9	0 0 0 3 4 0 0 112
812	i'd like a round trip flight from kansas city chicago on wednesday may twenty sixth arriving at 7 pm	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-arrive_time.time I-arrive_time.time	9	0 0 0 96 97 0 0 71 72 112 0 36 39 37 38 0 0 21 22
452	get saturday fares washington montreal	atis_airfare	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	2	0 36 0 71 112
742	is there ground transportation lga into new york city	atis_ground_service	O O O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 0 0 5 0 25 26 26
124	show me the flights from minneapolis to indianapolis tuesday that leave after 2 pm	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 71 0 112 36 0 0 52 50 51
413	list flights newark houston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
176	what meals are on dl 468 which al arrives in san francisco at 950 am	atis_meal	O B-meal O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time	14	0 76 0 0 2 63 0 0 0 0 112 113 0 21 22
678	would like a connecting flight from dallas to san francisco leaving after 4 o'clock	atis_flight	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 29 0 0 71 0 112 113 0 52 50 51
558	show flights phoenix to fort worth	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
573	what airline as as in sam	atis_airline	O O B-airline_code O O O	3	0 0 2 0 0 0
178	show me delta 486	atis_flight	O O B-airline_name B-flight_number	9	0 0 3 63
660	flight on american airlines phoenix to milwaukee	atis_flight_no	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	10	0 0 3 4 71 0 112
579	show me weekday milwaukee to orlando one way	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 61 71 0 112 96 97
138	what are fares for ground transportation in denver	atis_ground_fare	O O O O O O O B-city_name	12	0 0 0 0 0 0 0 25
253	flights from memphis miami wednesday evening	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 112 36 46
752	which airline as	atis_airline	O O B-airline_code	3	0 0 2
669	new york city las vegas memphis to las vegas on sunday	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	71 72 72 112 113 71 0 112 113 0 36
840	find me a that flies from memphis to tacoma	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 71 0 112
29	which flights travel from indianapolis to san diego april fifth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 0 112 113 39 37
748	what are the nonstop flights from cincinnati to charlotte leaving after noon and before 7 pm	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 64 0 0 71 0 112 0 52 46 0 23 21 22
118	show me all the flights indianapolis to charlotte on monday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 71 0 112 0 36
765	i would like to leave thursday morning indianapolis to toronto	atis_flight	O O O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 36 46 71 0 112
582	from chicago to san diego	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
750	list the alaska airline flights from burbank to	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name O	9	0 0 3 4 0 0 71 0
463	last flight from oakland salt lake city on wednesday	atis_flight	B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	61 0 0 71 112 113 113 0 36
11	on next wednesday flight from kansas city to chicago should in chicago around 7 pm return on thursday	atis_flight	O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-return_date.day_name	9	0 35 36 0 0 71 72 0 112 0 0 112 23 21 22 0 0 89
368	find a flight between st. petersburg and charlotte the flight should leave in the afternoon and as after 5 pm as it should be nonstop flight	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O B-flight_stop O	9	0 0 0 0 71 72 0 112 0 0 0 0 0 0 46 0 0 23 21 22 0 0 0 0 64 0
39	are there any flights from boston orlando connecting in new york	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 71 112 29 0 101 102
416	from orlando to kansas city	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
294	show me the cheapest one way from san francisco to houston	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 30 96 97 0 71 72 0 112
782	what are the flights st. louis to charlotte north carolina leaving on friday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.day_name	9	0 0 0 0 71 72 0 112 116 117 0 0 36
448	need a flight from cleveland to dallas that leaves before noon see if much information	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O O O	9	0 0 0 0 71 0 112 0 0 52 50 0 0 0 0
72	what are the on sunday from montreal quebec to san diego california	atis_flight	O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 0 0 36 0 71 74 0 112 113 116
208	all flights and their for all flights between miami and indianapolis	atis_airfare	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 71 0 112
411	list houston to phoenix	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
152	list the flights from cincinnati westchester county on june seventh	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 112 113 0 39 37
110	what the latest breakfast flight from dallas to tampa	atis_flight	O O B-flight_mod B-meal_description O O B-fromloc.city_name O B-toloc.city_name	9	0 0 61 79 0 0 71 0 112
575	show nonstop from toronto to st. petersburg	atis_flight	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 64 0 71 0 112 113
630	me the round trip flights from cleveland to miami next wednesday	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 96 97 0 0 71 0 112 35 36
783	are the flights from boston to orlando that stop in new york	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 71 0 112 0 0 0 101 102
137	what's the fare for a taxi denver	atis_ground_fare	O O O O O B-transport_type B-city_name	12	0 0 0 0 0 118 25
94	does the airport at burbank a that comes in from kansas city	atis_flight	O O O O B-toloc.city_name O O O O O B-fromloc.city_name I-fromloc.city_name	9	0 0 0 0 112 0 0 0 0 0 71 72
153	the flights from westchester county to cincinnati on june seventh leaving after 5 pm	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 72 0 112 0 39 37 0 52 50 51
743	list the ground transportation from lga into new york city	atis_ground_service	O O O O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 0 0 0 5 0 25 26 26
161	list the flights from pittsburgh to baltimore on july first	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 0 71 0 112 0 12 10
347	what does not sa	atis_abbreviation	O O B-mod B-days_code	0	0 0 81 34
102	which flights are available from san jose to nashville leaving morning on april twenty three	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 0 0 71 72 0 112 0 46 0 39 37 38
831	i'd like to two flights to westchester county	atis_flight	O O O O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 112 113
146	list the from denver to westchester county on june seventh	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 71 0 112 113 0 39 37
22	show wednesday evening from st. louis burbank	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 36 46 0 71 72 112
26	flights travel from las vegas to los angeles california and on april ninth between 4 and 5 pm	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 71 72 0 112 113 116 0 0 12 10 0 19 0 14 15
131	are the flights from tacoma to miami that leave after 6 pm tomorrow	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.today_relative	9	0 0 0 0 71 0 112 0 0 52 50 51 40
282	i would like a flight from toronto st. louis	atis_flight	O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 112 113
773	what are the flights ontario to memphis	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
264	monday morning flights atlanta to kansas city	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	36 46 0 71 0 112 113
156	list flights from montreal philly before 9 am	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 112 52 50 51
180	list tower air with meals	atis_flight	O B-airline_name I-airline_name O B-meal	9	0 3 4 0 76
525	airline is kw	atis_airline	O O B-airline_code	3	0 0 2
388	i need a flight from san diego washington dc	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code	9	0 0 0 0 0 71 72 112 115
73	on tuesday are the flights from san diego california to indianapolis indiana i the flight to be in afternoon	atis_flight	O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O B-depart_time.period_of_day	9	0 36 0 0 0 0 71 72 74 0 112 116 0 0 0 0 0 0 46
764	i would like a flight on tuesday which leaves san diego indianapolis indiana and that in the afternoon	atis_flight	O O O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day	9	0 0 0 0 0 0 36 0 0 71 72 112 116 0 0 0 0 46
652	i need a sunday flight from tampa charlotte	atis_flight	O O O B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 36 0 0 71 112
589	list from houston milwaukee	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
83	please find a flight st. petersburg to miami on thursday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 71 72 0 112 0 36
247	list pittsburgh to newark daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-flight_days	9	0 71 0 112 60
599	the in la	atis_airport	O O B-city_name	4	0 0 25
713	what is seating capacity the type of aircraft m80	atis_capacity	O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 1
219	please list flights from st. louis st. paul which depart after 10 am thursday morning	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 72 112 113 0 0 52 50 51 36 46
189	which flights depart from new york and in los angeles after 10 am	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 72 0 0 112 113 23 21 22
661	from chicago to seattle	atis_flight_no	O B-fromloc.city_name O B-toloc.city_name	10	0 71 0 112
432	i need an early from milwaukee to denver	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 61 0 71 0 112
786	and a flight from st. louis to burbank leaves tuesday afternoon	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 72 0 112 0 36 46
717	what airlines denver	atis_airline	O O B-toloc.city_name	3	0 0 112
707	show me the flights from houston orlando	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 71 112
84	please a flight from san diego to toronto on alaska airlines	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 71 72 0 112 0 3 4
622	delta from seattle to salt lake city	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	3 0 71 0 112 113 113
112	show me all flights from seattle boston with stopovers in minneapolis	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	9	0 0 0 0 0 71 112 0 0 0 101
106	what is the latest from baltimore to oakland that serves dinner	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	9	0 0 0 61 0 71 0 112 0 0 79
744	please list transportation from ewr into new york city	atis_ground_service	O O O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 0 0 5 0 25 26 26
402	i want to fly from memphis to seattle round trip with cheapest fare	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-cost_relative O	9	0 0 0 0 0 71 0 112 96 97 0 30 0
538	me round trips montreal and orlando	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	9	0 96 97 71 0 112
349	airline is dl	atis_airline	O O B-airline_code	3	0 0 2
89	please find a flight kansas city to newark	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
721	what is the capacity of a 757	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
82	please find a flight from detroit michigan to st. petersburg before 10 pm	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 71 74 0 112 113 23 21 22
213	list all sunday from cleveland to nashville and their fares	atis_airfare	O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	2	0 0 36 0 71 0 112 0 0 0
45	need a flight from toronto to st. louis	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
399	i need a flight indianapolis to seattle arriving in seattle at 1205 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 0 112 0 0 112 0 21 22
387	i need flight from kansas city to minneapolis	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
266	would like flights leaving from milwaukee to orlando	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
87	please find flights available from kansas city newark	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 71 72 112
663	from seattle to chicago on continental	atis_flight_no	O B-fromloc.city_name O B-toloc.city_name O B-airline_name	10	0 71 0 112 0 3
730	tell me the type of aircraft called an m80	atis_aircraft	O O O O O O O O B-aircraft_code	1	0 0 0 0 0 0 0 0 1
506	i want a flight from toronto san diego	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 112 113
1	on april first i need ticket from tacoma to san jose departing before 7 am	atis_airfare	O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	0 39 37 0 0 0 0 71 0 112 113 0 52 50 51
155	what flights at love field june sixth	atis_flight	O O O B-toloc.airport_name I-toloc.airport_name B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 110 111 12 10
490	list oakland to salt lake city before 6 am thursday morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 113 113 52 50 51 36 46
686	show the first class and coach flights between jfk and orlando	atis_flight	O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_code O B-toloc.city_name	9	0 0 27 28 0 27 0 0 68 0 112
291	is airline wn	atis_airline	O O B-airline_code	3	0 0 2
85	find the flights from columbus to houston with a in nashville tomorrow	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name B-depart_date.today_relative	9	0 0 0 0 71 0 112 0 0 0 101 40
601	list flights la guardia burbank	atis_flight	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	9	0 0 69 70 112
6	monday morning i like to fly from columbus to indianapolis	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	9	36 46 0 0 0 0 0 71 0 112
751	the alaska airline flights burbank	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name	9	0 3 4 0 71
392	i need round trip from phoenix to washington dc and the leaving in the morning	atis_airfare	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O B-depart_time.period_of_day	2	0 0 96 97 0 71 0 112 115 0 0 0 0 0 46
229	list the airfare for american airlines 19 from jfk to lax	atis_airfare	O O O O B-airline_name I-airline_name B-flight_number O B-fromloc.airport_code O B-toloc.airport_code	2	0 0 0 0 3 4 63 0 68 0 109
279	i would like to the airline that flies toronto detroit st. louis	atis_airline	O O O O O O O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 71 112 112 113
