ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
592	show me round trip miami to new york nonstop	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 6 7 79 24 73 74 59
386	list flight from toronto san diego	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
484	transportation at the indianapolis airport	O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 10 11
741	show delta airlines from jfk miami	O B-airline_name I-airline_name O B-fromloc.airport_code B-toloc.city_name	atis_flight	2	24 65 66 24 93 73
684	flight from charlotte baltimore on tuesday morning	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 24 107 91
571	airline is us	O O B-airline_code	atis_airline	15	24 24 129
719	phoenix to milwaukee on sunday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
160	list the flights dallas baltimore july first	O O O B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 79 73 135 105
521	i to a car tampa	O O O B-transport_type B-city_name	atis_ground_service	12	24 24 24 20 12
780	tell about m80 aircraft	O O B-aircraft_code O	atis_aircraft	7	24 24 143 24
664	me the fares miami cleveland next sunday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 79 73 153 107
33	which from tacoma to san jose	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
557	nonstop flights from montreal to orlando	B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	59 24 24 79 24 73
365	is latest daily flight oakland and salt lake city	O B-flight_mod B-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 2 24 79 24 73 74 74
445	flights from dallas to phoenix	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
795	please list the lga new york city	O O O B-airport_code B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 149 12 13 13
299	show me a one way milwaukee orlando wednesday afternoon after 6 pm	O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 6 7 79 73 107 91 101 14 15
609	list from chicago san diego	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
81	a flight las vegas to michigan	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 79 80 24 25
478	last flight from oakland salt lake city on wednesday	B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	141 24 24 79 73 74 74 24 107
520	i from milwaukee to tampa	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
594	does fare f mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
167	show me the american airlines go st. petersburg ontario california way st. louis	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 65 66 24 79 80 73 25 24 133 134
352	the cheapest flight tomorrow milwaukee to denver	O B-cost_relative O B-depart_date.today_relative B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 24 71 79 24 73
825	what are flights ontario memphis	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
34	what of the week nashville tacoma fly	O O O O B-fromloc.city_name B-toloc.city_name O	atis_day_name	17	24 24 24 24 79 73 24
31	travel from nashville to tacoma	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
769	what is of 73s	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
774	how passengers fly 757	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
649	list before 9 am from cincinnati tampa	O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 101 14 15 24 79 73
633	from la to orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
344	what shortest flight from milwaukee long beach	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 24 79 73 74
738	first class and coach from jfk to miami	B-class_type I-class_type O B-class_type O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	89 90 24 89 24 93 24 73
639	list miami to indianapolis on sunday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
485	need flight information a indianapolis cleveland departing tuesday noon	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 24 107 91
662	the fares round trip flights cleveland to miami next wednesday	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 6 7 24 79 24 73 153 107
13	american from miami to chicago arrive chicago about 5 pm	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	65 24 79 24 73 24 73 51 103 104
576	columbus to chicago one way before 10 am	B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 6 7 101 14 15
188	which depart toronto in washington dc	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 24 73 115
318	show me between detroit st. louis delta northwest us air united airlines	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name B-airline_name B-airline_name I-airline_name B-airline_name I-airline_name	atis_flight	2	24 24 24 79 73 74 65 65 65 66 65 66
596	does restriction ap58 mean	O O B-restriction_code O	atis_abbreviation	14	24 24 109 24
676	give saturday morning with meals from chicago minneapolis	O B-depart_date.day_name B-depart_time.period_of_day O B-meal O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 91 24 123 24 79 73
601	what airline as as	O O B-airline_code O	atis_airline	15	24 24 129 24
720	phoenix to milwaukee on wednesday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
362	does not sa mean	O B-mod B-days_code O	atis_abbreviation	14	24 8 111 24
834	are flights from st. louis to charlotte north carolina friday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 25 26 107
506	list california airports	O B-state_name O	atis_airport	10	24 81 24
149	the flights from westchester county denver june seventh	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 80 73 87 97
300	one way flights milwaukee to orlando on wednesday	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	6 7 24 79 24 73 24 107
127	flight us 1207 indianapolis to charlotte on monday and 1500 charlotte to minneapolis monday and flight twa 639 minneapolis indianapolis	O B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-flight_number B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 129 125 79 24 73 24 107 24 125 79 24 73 107 24 24 129 125 79 73
441	flights washington dc to montreal	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
654	seating capacities delta seattle to salt lake city	O O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity	3	24 24 65 79 24 73 74 74
584	what is hp	O O B-airline_code	atis_airline	15	24 24 129
451	i need st. louis milwaukee on wednesday afternoon	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 24 107 91
875	there on june tenth burbank to tacoma	O O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 87 97 79 24 73
325	flight san francisco to milwaukee on monday morning	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 80 24 73 24 107 91
672	give from seattle to chicago have meals continental	O O B-fromloc.city_name O B-toloc.city_name O B-meal B-airline_name	atis_flight	2	24 24 79 24 73 24 123 65
416	want to nashville seattle want the cheapest fare round trip	O O B-fromloc.city_name B-toloc.city_name O O B-cost_relative O B-round_trip I-round_trip	atis_flight	2	24 24 79 73 24 24 55 24 6 7
718	milwaukee to phoenix on saturday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
23	travel from kansas city to los angeles	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 24 73 74
107	what earliest between baltimore and oakland that breakfast	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	2	24 141 24 79 24 73 24 57
274	first class flights pittsburgh to newark monday morning	B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	89 90 24 79 24 73 107 91
410	lowest fare from toronto to washington dc	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare	0	55 24 24 79 24 73 115
723	how northwest leave washington dc	O B-airline_name O B-fromloc.city_name B-fromloc.state_code	atis_flight	2	24 65 24 79 147
687	cheapest one way fare indianapolis to orlando december twenty seventh	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	55 6 7 24 79 24 73 87 97 98
568	las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight	2	79 80 24 73 41
400	would to from san diego seattle	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
91	please find from orlando kansas city	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
122	show direct from charlotte to minneapolis tuesday morning	O B-connect O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 61 24 79 24 73 107 91
581	airline is yx	O O B-airline_code	atis_airline	15	24 24 129
30	which go from cleveland indianapolis april fifth	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 87 97
251	list first class airfare round trip indianapolis memphis	O B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 89 90 24 6 7 79 73
297	would like leaving san francisco san diego	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 73 74
700	baltimore to newark wednesday morning	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 107 91
490	need denver to salt lake city on monday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 74 74 24 107
881	is there that flies burbank milwaukee milwaukee st. louis st. louis to burbank	O O O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 73 79 73 74 79 80 24 73
831	what the mondays travel from charlotte north carolina phoenix arizona	O O B-depart_date.day_name O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 107 24 24 79 85 86 73 25
132	like fly san diego houston on june tenth	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 80 73 24 87 97
611	flights from kansas city denver	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
842	need flight on american airlines miami chicago that around 5 pm	O O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 65 66 79 73 24 51 103 104
68	next wednesday to leave kansas city on chicago which in chicago around 7 pm	B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	153 107 24 24 79 80 24 73 24 24 73 51 103 104
616	flights houston to san jose	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
367	what ground available dallas fort worth airport downtown dallas	O O O B-airport_name I-airport_name I-airport_name I-airport_name O B-city_name	atis_ground_service	12	24 24 24 10 11 11 11 24 12
841	i'd like cincinnati to newark airport on saturday before 6 pm	O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 16 17 24 121 51 103 104
388	flights oakland to salt lake city leaving after midnight thursday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	24 79 24 73 74 74 24 101 91 107
763	capacity the type aircraft m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
144	us air from cincinnati to denver on june sixth	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	65 66 24 79 24 73 24 87 97
882	find all round trip flights burbank milwaukee in st. louis	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 6 7 24 79 73 24 133 134
840	i from salt lake to newark airport on saturday before 6 pm	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 80 24 16 17 24 121 51 103 104
215	fly from baltimore to san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74
259	list salt lake city to phoenix arizona tuesday	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 79 80 80 24 73 25 107
709	new york city to las vegas memphis las vegas on sunday	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 80 80 24 73 74 79 73 74 24 107
628	list airports la	O O B-city_name	atis_airport	10	24 24 12
786	list arriving in denver 8 9 pm	O O O B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 73 39 53 54
88	flight goes kansas city to newark to orlando back kansas city	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 24 73 24 73 24 73 74
225	flights from atlanta toronto friday afternoon	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
204	is first class round trip india indianapolis to memphis	O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 89 90 6 7 24 79 24 73
156	list the from montreal philly before 9 am	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 101 14 15
230	is code m	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
14	find arriving new york city next saturday	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 73 74 74 33 121
60	me round trip flights from chicago detroit next tuesday the day after	O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-return_date.date_relative I-return_date.date_relative	atis_flight	2	24 6 7 24 24 79 73 153 107 24 27 28
395	i'd like flight san diego washington dc	O O O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-fromloc.state_code	atis_flight	2	24 24 24 73 74 79 147
678	the saturday morning flights chicago to st. paul continental that meals	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name O B-meal	atis_flight	2	24 107 91 24 79 24 73 74 65 24 123
341	does m mean	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
61	which round trip flights chicago next tuesday around 6 pm and detroit	O B-round_trip I-round_trip O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name	atis_flight	2	24 6 7 24 79 153 107 101 14 15 24 73
814	an evening flight newark to los angeles	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 91 24 79 24 73 74
857	all the flights from chicago kansas city june seventeenth	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 73 74 87 97
613	from phoenix to las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
0	would like a from charlotte las vegas that makes st. louis	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 79 73 74 24 24 133 134
797	me morning flights from memphis new york city	O B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 91 24 24 79 73 74 74
874	a flight round trip los angeles tacoma washington with a stopover san francisco not exceeding price 300 dollars june tenth 1993	O O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O B-fare_amount I-fare_amount B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 6 7 79 80 73 25 24 24 24 133 134 55 56 24 155 156 87 97 22
600	what airline as	O O B-airline_code	atis_airline	15	24 24 129
666	give from phoenix milwaukee on wednesday evening	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 24 107 91
505	flights from las vegas phoenix	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
540	me all round trip flights burbank to seattle before 7 pm seattle	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-toloc.city_name	atis_flight	2	24 24 6 7 24 79 24 73 51 103 104 73
40	there flights from boston orlando connecting columbus	O O O B-fromloc.city_name B-toloc.city_name B-connect B-stoploc.city_name	atis_flight	2	24 24 24 79 73 61 133
41	does flight dinner	O O B-meal_description	atis_flight	2	24 24 57
312	the cheapest one way fare san francisco to houston february twenty eighth 1994	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_airfare	0	24 55 6 7 24 79 80 24 73 87 97 98 22
632	list flights la guardia burbank	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_flight	2	24 24 145 146 73
513	what the from cleveland dallas	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
333	much it twa from columbus to milwaukee	O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 129 24 79 24 73
128	all the flights las vegas new york city	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 73 74 74
37	the from tacoma to san jose	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
131	what from tacoma miami that leave after 6 pm tomorrow	O O B-fromloc.city_name B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.today_relative	atis_flight	2	24 24 79 73 24 24 101 14 15 71
781	tell the type an m80	O O O O B-aircraft_code	atis_aircraft	7	24 24 24 24 143
140	what's the transportation westchester county	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
591	me round trip flights new york to miami nonstop	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 6 7 24 79 80 24 73 59
477	get first from oakland to salt lake city thursday	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 141 24 79 24 73 74 74 107
758	list denver between 8 pm and 9 pm	O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 79 24 95 96 24 63 64
404	a flight washington dc to san diego	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 147 24 73 74
384	a flight delta airlines from toronto san diego	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 66 24 79 73 74
266	kansas city to atlanta monday morning flights	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	79 80 24 73 107 91 24
377	ground between pittsburgh airport and downtown pittsburgh	O O B-airport_name I-airport_name O O B-city_name	atis_ground_service	12	24 24 10 11 24 24 12
808	list departing from seattle	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
421	please list milwaukee to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
468	saturday from washington to toronto	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	107 24 79 24 73
397	i want from washington dc phoenix arizona	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 147 73 25
494	need flight from salt lake city phoenix wednesday after 5 pm	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 80 80 73 107 101 14 15
555	me round trip flights burbank to seattle	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 24 79 24 73
284	i to see from cincinnati salt lake city	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 73 74 74
817	i would thursday morning indianapolis to toronto	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 91 79 24 73
559	show round trip from montreal to orlando	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 24 79 24 73
417	want fly memphis seattle round trip with cheapest fare	O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-cost_relative O	atis_flight	2	24 24 79 73 6 7 24 55 24
366	the flights between los angeles dallas	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
