ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
596	what does restriction ap58	O O O B-restriction_code	atis_abbreviation	14	24 24 24 109
541	round trip flights orlando montreal please	B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	6 7 24 79 73 24
808	all flights from seattle	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
400	i would to san diego seattle	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
815	i like a on sunday montreal quebec san diego california	O O O O B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 107 79 85 73 74 25
890	i'd fly from miami chicago american airlines	O O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 24 79 73 65 66
321	need on friday afternoon in june from new york cleveland	O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 107 91 24 87 24 79 80 73
569	las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight	2	79 80 24 73 41
66	april twelfth from indianapolis arrive in montreal around 10 pm	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	87 97 24 79 24 24 73 51 103 104
887	tell the in new york city area	O O O B-city_name I-city_name I-city_name O	atis_airport	10	24 24 24 12 13 13 24
211	list flights cleveland to nashville	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
179	list the tower air mondays	O O B-airline_name I-airline_name B-day_name	atis_flight	2	24 24 65 66 131
68	next wednesday like to kansas city on trip chicago which chicago around 7 pm	B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	153 107 24 24 79 80 24 24 73 24 73 51 103 104
617	from houston to milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
810	list the cheapest charlotte to las vegas	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 79 24 73 74
181	what depart baltimore	O O B-fromloc.city_name	atis_flight	2	24 24 79
535	what does fare f	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
565	airline is hp	O O B-airline_code	atis_airline	15	24 24 129
763	what is type of m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
792	what is cvg	O O B-airport_code	atis_abbreviation	14	24 24 149
301	show me columbus chicago first class leave before 10 am	O O B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 89 90 24 101 14 15
415	i a round trip memphis to seattle	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 7 79 24 73
457	could i on pittsburgh to phoenix	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
537	what code y mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
113	philadelphia to san francisco flights with dallas	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	79 24 73 74 24 24 133
322	need flight from new york los angeles on saturday evening us air	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	atis_flight	2	24 24 24 79 80 73 74 24 107 91 65 66
590	me first class from new york to miami round trip	O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 89 90 24 79 80 24 73 6 7
230	fare code m	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
72	what are the sunday montreal quebec san diego california	O O O B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 107 79 85 73 74 25
101	are available tacoma to san jose the morning april twenty second	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 79 24 73 74 24 91 87 97 98
643	is fare code q	O O O B-booking_class	atis_abbreviation	14	24 24 24 24
695	there a fare pittsburgh cleveland under 200 dollars	O O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	24 24 24 79 73 55 155 156
851	please from charlotte to newark	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
834	what are the from st. louis charlotte north carolina friday	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 73 25 26 107
388	flights oakland to salt lake city leaving after midnight thursday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	24 79 24 73 74 74 24 101 91 107
556	round trip flights from orlando to montreal	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	6 7 24 24 79 24 73
640	from charlotte on saturday afternoon	O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 107 91
609	list chicago to san diego	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
59	which flights chicago next tuesday in detroit around 6 pm	O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 153 107 24 73 51 103 104
451	i to fly st. louis milwaukee wednesday afternoon	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 80 73 107 91
216	how long does a baltimore san francisco	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 24 79 73 74
761	the capacity the aircraft 72s	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
466	fares washington to montreal	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
404	need flight washington dc to san diego	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 147 24 73 74
222	early evening from tampa to cincinnati	B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 91 24 79 24 73
765	airlines serve denver	O O B-city_name	atis_airline	15	24 24 12
459	i need flights from washington boston that saturday	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 24 107
478	last from oakland to salt lake city on wednesday	B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	141 24 79 24 73 74 74 24 107
82	flight from detroit michigan st. petersburg arriving before 10 pm	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 85 73 74 24 51 103 104
203	all us air arriving charlotte saturday at 1 pm	O B-airline_name I-airline_name O B-toloc.city_name B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 65 66 24 73 121 24 103 104
238	american airlines from milwaukee to san jose wednesday	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	65 66 24 79 24 73 74 107
779	tell the m80 aircraft	O O B-aircraft_code O	atis_aircraft	7	24 24 143 24
479	last wednesday from oakland to salt lake city	B-flight_mod B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	141 107 24 79 24 73 74 74
414	from indianapolis to seattle arriving in seattle 1205 pm	O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 24 73 24 24 73 103 104
844	what are between cincinnati and san jose california after 6 pm	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 25 101 14 15
833	what the on thursday leaving st. paul minnesota st. louis	O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 107 24 79 80 85 73 74
78	on friday night i like flight newark los angeles	O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 91 24 24 24 79 73 74
339	shortest flight from milwaukee to orlando	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 24 79 24 73
483	need flight from milwaukee indianapolis leaving monday before 8 am	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 24 107 101 14 15
621	list downtown in new york	O O O B-city_name I-city_name	atis_distance	5	24 24 24 12 13
144	does us air from cincinnati to denver june sixth	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 65 66 24 79 24 73 87 97
748	what lowest fare from bwi salt lake city	O B-cost_relative O O B-fromloc.airport_code B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 24 24 93 73 74 74
207	and from memphis to miami on wednesday evening	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 79 24 73 24 107 91
464	from washington to boston	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
673	give flights seattle to chicago have meals continental saturday morning	O O B-fromloc.city_name O B-toloc.city_name O B-meal B-airline_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 123 65 107 91
65	which wednesday april thirteenth from indianapolis arrive montreal in morning	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 107 87 97 24 79 24 73 24 49
53	i need from las vegas ontario	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
756	me the houston and orlando	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
874	please find a flight round trip los angeles tacoma washington san francisco not exceeding the of 300 dollars june tenth 1993	O O O O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O O B-fare_amount I-fare_amount B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 24 6 7 79 80 73 25 133 134 55 56 24 24 155 156 87 97 22
752	what's earliest arriving flight boston and washington dc	O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 141 142 24 79 24 73 115
426	list from houston phoenix	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
821	i a kansas city to chicago leaving next wednesday the following day	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	atis_flight	2	24 24 79 80 24 73 24 153 107 27 28 28
889	me flight from cincinnati airport the new york city	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 24 73 74 74
463	i need from cleveland dallas that before noon much information	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O	atis_flight	2	24 24 24 79 73 24 101 14 24 24
438	from washington dc to montreal	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
702	houston to dallas before midnight	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	79 24 73 101 91
396	fly from cleveland to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
218	are leaving atlanta and in st. louis close 230 pm tuesday	O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 79 24 24 73 74 51 103 104 121
23	which travel kansas city to los angeles	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 24 73 74
875	there flights on june tenth burbank tacoma	O O O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 87 97 79 73
806	list the alaska airlines a burbank	O O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	24 24 65 66 24 79
212	flights from nashville cleveland on sunday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
338	want to fly milwaukee los angeles	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
620	from dallas to houston	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
804	which airline as	O O B-airline_code	atis_airline	15	24 24 129
778	is the seating 757	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
689	flight number houston dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight_no	1	24 24 79 73
288	i from san diego to las vegas	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 24 73 74
690	saturday american airlines from milwaukee to phoenix	B-depart_date.day_name B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 65 66 24 79 24 73
714	chicago to las vegas saturday morning	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 74 107 91
221	list early morning from cincinnati tampa	O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 91 24 79 73
530	fare code qo mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
854	give me the kansas city to chicago june sixteenth	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 80 24 73 87 97
160	list from dallas to baltimore july first	O O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 79 24 73 135 105
159	list denver to baltimore on july first	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 79 24 73 24 135 105
191	how far toronto international downtown	O O B-airport_name I-airport_name O	atis_distance	5	24 24 10 11 24
553	show me one way flights milwaukee orlando after 6 pm wednesday	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 6 7 24 79 73 101 14 15 107
136	the transportation in denver	O O O B-city_name	atis_ground_service	12	24 24 24 12
293	like flight from toronto detroit	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
330	to rent car in washington dc	O O B-transport_type O B-city_name B-state_code	atis_ground_service	12	24 24 20 24 12 43
252	what is f	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
412	flight from nashville to seattle that no later than 3 pm	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 73 24 51 52 52 103 104
285	like flights new york to miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
504	list california airports	O B-state_name O	atis_airport	10	24 81 24
558	me round trips montreal and orlando	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 79 24 73
201	are for all between washington columbus	O O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 79 73
243	the capacity for delta be1	O O O B-airline_name B-aircraft_code	atis_capacity	3	24 24 24 65 143
703	indianapolis to orlando december twenty seventh	B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	79 24 73 87 97 98
435	show flights kansas city orlando	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
857	please list the chicago to kansas city june seventeenth	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 74 87 97
51	what meals are american flight 665 673 milwaukee seattle	O B-meal O B-airline_name O B-flight_number I-flight_number B-fromloc.city_name B-toloc.city_name	atis_meal	8	24 123 24 65 24 125 126 79 73
793	what transportation is la guardia airport new york city	O O O B-airport_name I-airport_name I-airport_name B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 10 11 11 12 13 13
425	list from houston denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
92	like from columbus phoenix through cincinnati in afternoon	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 79 73 24 133 24 91
830	what are flights la guardia san jose united	O O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name B-airline_name	atis_flight	2	24 24 24 145 146 73 74 65
125	show flights from minneapolis indiana	O O O B-fromloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 25
571	what airline us	O O B-airline_code	atis_airline	15	24 24 129
735	show me the tower air	O O O B-airline_name I-airline_name	atis_airport	10	24 24 24 65 66
555	me round trip flights burbank to seattle	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 24 79 24 73
762	capacity of the aircraft m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
781	tell about of called m80	O O O O B-aircraft_code	atis_aircraft	7	24 24 24 24 143
489	i flight information departing cleveland milwaukee wednesday after 5 pm	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 73 107 101 14 15
389	list phoenix and las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
214	what airlines are baltimore	O O O B-fromloc.city_name	atis_airline	15	24 24 24 79
3	would like flight one way phoenix san diego on april first	O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 6 7 79 73 74 24 87 97
487	need flight departing from cleveland going milwaukee wednesday after 5 pm	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 107 101 14 15
679	flights from new york to las vegas nonstop	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 79 80 24 73 74 59
346	what does ap 20	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
611	flights kansas city to denver	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
719	phoenix to milwaukee on sunday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
70	would like to this afternoon on american cincinnati burbank	O O O B-depart_date.today_relative B-depart_time.period_of_day O B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 71 91 24 65 79 73
74	on thursday morning a nonstop flight from indianapolis toronto	O B-depart_date.day_name B-depart_time.period_of_day O B-flight_stop O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 91 24 59 24 24 79 73
532	what the us for	O O B-airline_code O	atis_abbreviation	14	24 24 129 24
475	get from toronto milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
237	flights houston to milwaukee friday pm	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 107 91
105	what are departure times from detroit westchester county	O O B-flight_time I-flight_time O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 151 152 24 79 73 74
852	please list from newark los angeles	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
863	i'd from kansas city to chicago next wednesday	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 80 24 73 153 107
557	me nonstop flights from montreal orlando	O B-flight_stop O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 24 24 79 73
393	flights from washington dc pittsburgh	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 79 147 73
855	please give flights from chicago kansas city june seventeenth	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 73 74 87 97
878	me all flights burbank milwaukee	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
681	give the cheapest round trip from indianapolis orlando around december twenty fifth	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 55 6 7 24 79 73 101 87 97 98
381	ground is available between milwaukee airport milwaukee	O O O O B-airport_name I-airport_name B-city_name	atis_ground_service	12	24 24 24 24 10 11 12
670	give the meal early saturday morning chicago to seattle nonstop	O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 24 123 83 107 91 79 24 73 59
481	get st. petersburg and charlotte	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
546	please new york to miami any any class	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 79 80 24 73 24 24 24
134	there american airlines flight from houston newark june tenth after 3 pm	O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 65 66 24 24 79 73 87 97 101 14 15
521	to rent a car tampa	O O O B-transport_type B-city_name	atis_ground_service	12	24 24 24 20 12
