ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2087	show On me January the the flights from seven boston to atlanta Applicant cities returned documents known as the Application Files containing the answers and guarantees requested 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2628	show Aston Villa s me the flights first trophy from for denver years to came in the philadelphia season when another former Villa player Eric Houghton led 	O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24
1599	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	O O O O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.period_of_day O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 73 74 33 121 49 24 24 24 24 24 24 24 79 80 24 24 24 24 24 24 79 80
1528	i'd like In a list England played of their the flights from oakland first to dallas fort worth game on against sunday the Irish at the Oval winning by one goal one drop goal and 	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 74 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24
1635	what flights from los angeles to minneapolis	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
1200	i Precipitation would like spread to travel from boston to denver early in as the morning far south as Durban but did not penetrate far into the center of the country 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 83 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4327	what airlines from washington dc to columbus	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airline	15	24 24 24 79 147 24 73
2103	The company also started show me purchasing flights a leaving from san francisco larger share to denver of unk on Resor september thirtieth until it took over all the whole company 	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 73 24 24 24 24 87 97 24 24 24 24 24 24 24 24
2918	show me all flights from toronto	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
2380	is there an afternoon flight from charlotte to minneapolis around 2 pm	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 91 24 24 79 24 73 101 14 15
4306	show Chaytor commander all of airlines with the New flights Zealander Mounted between denver and Rifles dallas Brigade had been advised of the Austrian German and Ottoman advance against 	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
1897	give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 24 153 107 24 24 73 24 51 103 104
2290	flying from pittsburgh to philadelphia The on oribi has us at least six different air well developed scent glands such as the prominent unk glands near the 	O O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_name O O O O I-airline_name O O O O O O O O O O O O 	atis_flight	2	24 24 79 24 73 24 24 24 24 65 24 24 24 24 66 24 24 24 24 24 24 24 24 24 24 24 24
1822	what flights are Eagle available Claw on unk unk dl Shum and from dallas to atlanta on monday morning Lily unk believe unk Tong the Cantonese rendering of his name was a monk 	O O O O O O O O O B-airline_code O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 129 24 24 24 79 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2803	show me evening flights to baltimore	O O B-period_of_day O O B-toloc.city_name	atis_flight	2	24 24 37 24 24 73
96	show me all The entire corpus of Kilmer s the cheapest fares from work new was produced york between to miami leaving and when Romanticism and on sentimental lyric poetry fell out tuesday 	O O O O O O O O O O B-cost_relative O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O B-depart_date.day_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 55 24 24 24 79 24 24 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 107
433	i'd like a flight from detroit to st. petersburg for tuesday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107
66	i would like the fare on the us air 1039 from denver to pittsburgh on april twenty	O O O O O O O B-airline_name I-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 24 65 66 125 24 79 24 73 24 87 97
2828	display all flights from toronto to san diego on us air stopping over in denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 65 66 24 24 24 133
1349	The gods what nonstop flights between boston and washington arrive after in 5 o'clock pm general were said to dwell in the sky although gods whose roles were linked with other 	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 59 24 24 79 24 73 24 51 24 103 104 104 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2976	list all flights from baltimore to atlanta after 12 noon thursday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 101 14 15 107
2792	Europium also forms show me the corresponding unk yellow green europium all II fluoride unk flights colorless europium II chloride from unk kansas colorless europium city to chicago on june sixteenth arriving around 7 o'clock in the evening 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 80 24 73 24 87 97 24 51 103 104 24 24 49
864	give me flights from atlanta to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1212	find all flights from philadelphia to dallas stopping in atlanta	O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 133
1558	show me the The latter flights was certainly in from power when mar replaced Echmarcach and pittsburgh to an association san between mar and Haraldr francisco could explain 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O I-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 74 24 24
2666	show me the flights from boston to san francisco stopping in dallas on american airlines	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 133 24 65 66
659	what is the earliest flight from During boston the to study san francisco drivers who used the Colonel Rodman Highway arterial and were bound for the state capital of 	O O O B-flight_mod O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 141 24 24 24 79 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1888	i want a flight from pittsburgh to los angeles that departs after 6 pm on thursday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 101 14 15 24 107
1442	i'd like to see all flights from denver to philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
458	i need a flight from pittsburgh to new york leaving at 5 pm	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 14 15
3487	Although i'd like they carried to out book their orders the cheapest during their one way two day march flight from from denver to pittsburgh Pelusium Station to Katia infantry in the 	O O O O O O O O O O O B-cost_relative O O B-round_trip I-round_trip O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 55 24 24 6 7 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24
999	An is there a unk flight ankle bone from atlanta to san thought francisco to belong that stops over to in denver a species of Allosaurus was found at Cape Paterson Victoria in Early 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O B-stoploc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 74 24 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24
2720	list lowest cost flight unk unk Cooke from illustrated dallas the fruitbodies spores and asci in his work to baltimore unk that unk unk unk serves a meal 	O B-cost_relative I-cost_relative O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O O O O B-meal 	atis_flight	2	24 55 56 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 123
201	unk i turning his ships would Montagu sailed like the cheapest south one way fare to avoid becoming from trapped between two dallas to forces denver which might easily overwhelm him 	O O O O O O O O O O B-cost_relative O B-round_trip I-round_trip O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 55 24 6 7 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24
2630	what Her character flights is based on Sim depart n Bol var baltimore s historical mistress Do and a Manuela S enz de Thorne arrive by 8 pm friday in san francisco 	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 51 103 104 121 24 73 74
4411	show me airlines between boston and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
883	give me a flight from newark to tampa on friday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
4401	does any airline have a jet flight between pittsburgh and baltimore	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 79 24 73
121	dl 296 denver to philadelphia what is the fare	B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O O O	atis_airfare	0	129 125 79 24 73 24 24 24 24
4444	please list the flight times from boston to pittsburgh	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 151 152 24 79 24 73
2483	i need a nonstop flight from atlanta to baltimore arriving between 5 pm and 730 pm	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 59 24 24 79 24 73 24 24 39 40 24 53 54
3550	what flights from tacoma to orlando on saturday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
3199	When taking i'd both into account like a recent study drew the conclusion that modern Celtic information speakers in Ireland could be on a flight from denver to san francisco on united air 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 65 24
1891	what is the earliest flight from boston to atlanta	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
359	show me the fare for delta flight 296 from atlanta to philadelphia	O O O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 65 24 125 24 79 24 73
1213	list american airlines flights from newark to nashville	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
2433	Widely known as the Tribune of please Eshmun show because me of its shape the altar of Eshmun is the a white marble structure flights from denver to baltimore between 10 am and 2 pm 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 95 96 24 63 64
3155	It includes a what strong vintage is aircraft movement and the cheapest coach encompasses flight a range of air sports such between dallas as and racing aerobatics and baltimore leaving august tenth 	O O O O O O O O O O O B-cost_relative B-class_type O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 55 89 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 87 97
3048	pittsburgh to atlanta please with a stopover in fort worth	B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	79 24 73 24 24 24 24 24 133 134
3089	i need a flight from atlanta to charlotte north carolina next monday	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 25 26 153 107
4421	The where All Blacks scored five tries is mco worth three points at this time to win 	O O O O O O O O B-airport_code O O O O O O O O 	atis_city	16	24 24 24 24 24 24 24 24 149 24 24 24 24 24 24 24 24
4461	i would like a schedule of flights from san francisco to boston on wednesday	O O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight_time	11	24 24 24 24 151 24 24 24 79 80 24 73 24 107
710	please Karros give me all flights moved from for unk long and the motion was granted leading beach to to memphis the need to pick a new jury 	O O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 80 24 24 73 24 24 24 24 24 24 24
4453	what time does flight aa 459 depart	O B-flight_time O O B-airline_code B-flight_number O	atis_flight_time	11	24 151 24 24 129 125 24
460	show me all the us air flights leaving pittsburgh between 12 and 4 in the afternoon	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 65 66 24 24 79 24 95 24 63 24 24 91
1136	is there a But delta flight other from boston to denver authors reject this model suggesting instead that leading architects designed the parish church towers based on early 	O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2941	list Barker was all the flights from charlotte to atlanta that return around 7 pm born the second daughter and youngest child of Walter Barker a partner in a seed supply company and 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1776	what flights leave from phoenix to anywhere	O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 79 24 24
264	show business class fares on us The air from boston to Lock toronto Haven Electric Railway managed by the Lock Haven Traction Company and after by the Susquehanna Traction Company 	O B-class_type I-class_type O O B-airline_name O I-airline_name O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 89 90 24 24 65 24 66 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3931	Except what for sthetic ground Club transportation meetings is the available Tower Building remained largely unoccupied for almost fifty years in baltimore and for the suffered significant deterioration day after tomorrow 	O O O O O O O O O O O O O O O O O O O O O B-city_name O O B-today_relative O O O I-today_relative I-today_relative I-today_relative 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 4 24 24 24 5 5 5
4435	what are the cities that american airlines serves	O O O O O B-airline_name I-airline_name O	atis_city	16	24 24 24 24 24 65 66 24
1734	i need a flight from boston to san francisco leaving in the afternoon and arriving in the evening thank you	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day O O O O B-arrive_time.period_of_day O O	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 91 24 24 24 24 49 24 24
3198	show me flights from boston to denver early am on tuesday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 83 91 24 107
3291	Around that philadelphia time to dallas saturday unk France MFR estimated winds of about km h mph 	O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name O O O O O O O O O O 	atis_flight	2	24 24 79 24 24 73 107 24 24 24 24 24 24 24 24 24 24
3752	how He had a stretch between many July and flights August where he gave up just two earned runs and converted arrive all at general mitchell international 	O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name 	atis_quantity	4	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 16 17 17
2948	A list large camp such as number near Hill City South Dakota had five the dormitories flights and housed as on sunday many as afternoon from oakland to dallas 	O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 91 24 79 24 73
3396	a one way flight from boston to san francisco please	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 6 7 24 24 79 24 73 74 24
3500	what pm flights are available from philadelphia to pittsburgh	O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 24 24 24 24 79 24 73
357	us 3724 baltimore to philadelphia what is the round trip fare	B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O O B-round_trip I-round_trip O	atis_airfare	0	129 125 79 24 73 24 24 24 6 7 24
1995	from washington to atlanta	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1825	what are the evening flights from atlanta to baltimore	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 24 73
2501	what is Across southeast united airlines service Ulster between and extending boston and southwest san to Longford and south to francisco unk is a province of Ordovician and unk 	O O O O B-airline_name I-airline_name O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O I-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 65 66 24 24 24 24 24 79 24 24 73 24 24 24 24 24 74 24 24 24 24 24 24 24 24
3186	i Following would like Miami to book a flight on june first from s los post touchdown angeles to pittsburgh in the late afternoon kickoff Virginia Tech began its first offensive possession of the game at its yard line 	O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 87 97 24 24 79 24 24 80 24 73 24 24 91 92 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
631	It is show located morning in the central nave between the flights main from door san and the high francisco altar to and built in pittsburgh a 	O O O O B-depart_time.period_of_day O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O O B-toloc.city_name O 	atis_flight	2	24 24 24 24 91 24 24 24 24 24 24 24 24 24 24 79 24 24 24 80 24 24 24 24 24 73 24
3101	what are the flights from san francisco to washington dc	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 79 80 24 73 115
403	all flights and fares from denver to pittsburgh on us air number 1039 on a thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-flight_number O O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 79 24 73 24 65 66 24 125 24 24 107
855	show me one way flights from milwaukee to orlando leaving on wednesday morning	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 6 7 24 24 79 24 73 24 24 107 91
2393	Another what's the earliest flight hand from partly broken san gives jose to the houston semblance of Shiva hugging Parvati with a head of matted hair 	O O O B-flight_mod O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 141 24 24 24 24 24 79 24 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24
842	please list the twa flights from las vegas to new york and fare	O O O B-airline_code O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight	2	24 24 24 129 24 24 79 80 24 73 74 24 24
2025	show me the The latest flight from Church san francisco to denver distinguishes between homosexual attractions which are not considered sinful and homosexual acts which are 	O O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 141 24 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
501	flights from newark to boston	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3510	show me flights from new york to miami	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
420	In a similar fashion what to previous installments in the series flights are enemies often drop bolts after they are there from destroyed and new york city to las vegas 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 80 24 73 74
1124	what Pierson believed the episode flights land was very poor and called the storyline at general lame and unk sic with mitchell a international bunch of 	O O O O O O O O O O O O O O O B-toloc.airport_name O O O O O I-toloc.airport_name O I-toloc.airport_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 16 24 24 24 24 24 17 24 17 24 24
4097	is there ground transportation from the airport in denver to downtown	O O O O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 24 24 79 24 24
3117	i would like a flight leaving from boston arriving in san francisco with a stopover in atlanta	O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 133
