ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1753	This stele which flights depart details a unk los angeles destination unk unk ceremony charlotte that for Ha K in leave Xook on s a dead father monday morning Itzam K an 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 107 91 24 24 24
2827	The display all flights patronym given from toronto to by san the diego Chronicle of on Mann states that Gofraid us air stopping over in denver s father was from Ysland a place which could 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O B-airline_name I-airline_name O O O B-stoploc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 74 24 24 24 24 24 24 24 65 66 24 24 24 133 24 24 24 24 24 24 24 24 24
1941	what flights from st. paul position to kansas city for on weeks friday with breakfast served including consecutive weeks winning Grand Slam singles titles reaching each Grand Slam final at least five 	O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O B-meal_description O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 80 24 24 73 74 24 24 24 107 24 57 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
523	could i have unk from all a list of over the ancient world flocked flights to in the Eshmun Temple leaving votive first class on monday traces of from san francisco to pittsburgh starting their at devotion and noon and afterwards 	O O O O O O O O O O O O O O O O O O O O O O B-class_type I-class_type O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.time O B-depart_time.time_relative 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 89 90 24 107 24 24 24 79 80 24 73 24 24 24 24 24 14 24 101
1640	list the first class flights from baltimore to denver	O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 89 90 24 24 79 24 73
1871	show me the flights from indianapolis to montreal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2453	show me the flights arriving at love field	O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 24 16 17
3197	hygrometricus show me flights from boston to by denver early am on tuesday a smooth outer mycelial layer with few adhering soil particles broad rays and a fresh odor similar 	O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day O B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 83 91 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2816	i'd like to see all the flights with their fares from denver to atlanta	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73
2202	flight from ontario to orlando that departs 9 hours before arriving	O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time O B-depart_time.time_relative O	atis_flight	2	24 24 79 24 73 24 24 14 24 101 24
1765	show me all flights arriving to denver from boston	O O O O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 73 24 79
2585	show flights from pittsburgh into san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
2195	information on flights from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2851	now i'd like information on flights from denver to san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74
3593	is there a round Tim trip flight Townsend of The Wall from Street baltimore Journal to dallas wrote connecting in denver that the fun part of watching Fey and Dratch perform was 	O O O B-round_trip O I-round_trip O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-connect O B-stoploc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 6 24 7 24 24 24 24 24 24 24 79 24 24 73 24 61 24 133 24 24 24 24 24 24 24 24 24 24 24
3292	i want to Within go between boston a and few washington days early of in the storm the s morning passage appeals were made for relief funds in regions affected by 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_time.period_mod O O O O O O B-depart_time.period_of_day O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 83 24 24 24 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24
282	what is the cheapest one way fare from any city to another	O O O B-cost_relative B-round_trip I-round_trip O O O O O O	atis_airfare	0	24 24 24 55 6 7 24 24 24 24 24 24
4391	which The newspaper editors and airlines fly broadcast from boston producers to of washington the dc via other Associated cities Press voted Fey the AP Entertainer of the Year as the 	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 115 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4376	At the same time please these decreases in show consumption were me compensated by airlines a with growing demand for cadmium for flights nickel cadmium from denver to philadelphia 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
20	At show present it contains me the single the species Protomycena electra known from cheapest a single specimen collected in one an amber mine way tickets from atlanta to dallas 	O O O O O O O O O O O O O O B-cost_relative O O O O O B-round_trip O O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 24 24 24 24 24 6 24 24 24 7 24 24 79 24 73
4404	does The any airline have fish an afternoon are flight colored from from light brown to unk atlanta to to light boston greenish beige and are slightly patterned with irregular 	O O O O O O O B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 91 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24
92	what are the first class fares from boston to pittsburgh on thursday	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 24 89 90 24 24 79 24 73 24 107
4365	what airline is ea	O O O B-airline_code	atis_airline	15	24 24 24 129
2659	Later in his essay Reflections i on Russia he unk about would the differences between the Soviet producer economy like and the a flight from boston to denver on monday 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107
1758	show me the flights from dulles to san francisco leaving after 6 pm	O O O O O B-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 145 24 73 74 24 101 14 15
1886	now On i need a one February Activision announced that Guitar Hero way Aerosmith flight would from pittsburgh be released on June to denver 	O O O O O B-round_trip O O O O O O I-round_trip O O O O B-fromloc.city_name O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 6 24 24 24 24 24 24 7 24 24 24 24 79 24 24 24 24 24 73
1631	show The me rhyme the flights has from newark traditionally been to seen los as angeles a nonsense verse particularly as the couple go up a hill to find 	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24
1882	i need a flight When from I philadelphia sat to boston down to write World War Z An Oral History of the Zombie War I wanted it 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3750	how many of delta's night flights are first class	O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type	atis_quantity	4	24 24 24 65 91 24 24 89 90
1614	Founded show me flights in from as san francisco part to of a government minneapolis project for unk to year olds Partington and Carrington Youth Partnership unk has 	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 80 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
1178	i'd In a special like to editorial go from in detroit to san the The diego on Grand Rapids wednesday Press after evening june second the freeway opened in local resident Curt unk 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O B-depart_date.day_name O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 74 24 24 24 107 24 24 91 87 97 24 24 24 24 24 24 24 24
3559	The flights unk from new york instance where a to miami god dies is the myth of Osiris murder in which that god is resurrected 	O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 80 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2260	The series co creator list unk all flights Small leaving acknowledged the similarity and altered the design before the series began denver on continental on sunday 	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-airline_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 65 24 107
121	dl 296 denver to philadelphia what is the fare	B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O O O	atis_airfare	0	129 125 79 24 73 24 24 24 24
2727	Edward i would like Wynn was rector here to fly to from denver unk for under he later became Chancellor 500 dollars of Bangor Cathedral please and is buried show at the church me the airfares between pittsburgh and denver 	O O O O O O O O O O O O B-toloc.city_name O O B-cost_relative O O O O B-fare_amount I-fare_amount O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 55 24 24 24 24 155 156 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
2002	do It however lost to you Good Charlotte have a s unk of the flight from atlanta Rich Famous in to the unk baltimore nonstop s Choice on category a boeing 757 arriving baltimore around 7 pm 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-flight_stop O O O O O O B-aircraft_code O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 59 24 24 24 24 24 24 143 24 73 51 103 104
4127	what is bna	O O B-airport_code	atis_abbreviation	14	24 24 149
62	i would like to know the first class fare on a flight from baltimore to denver	O O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 90 24 24 24 24 24 79 24 73
4247	Until the th explain century the he fare has been codes idolized as the legendary perfect knight of the unk his sculpture is 	O O O O O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1796	show me all the Open Arms flights received from a denver to negative baltimore arriving review from Stephen Holden as may tenth well who called it a sobbing remake 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O B-arrive_date.month_name B-arrive_date.day_number O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 135 105 24 24 24 24 24 24 24
197	i would like to see the economy fares for pittsburgh to philadelphia	O O O O O O B-economy O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 41 24 24 79 24 73
1410	list all flights on sunday from san francisco to pittsburgh nonstop	O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 107 24 79 80 24 73 59
2029	what are the flights from washington dc to denver At UTC the following day the area of disturbed weather became organized and was analyzed to have become a 	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 147 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1554	In shortest flight an interview from published in ontario california to orlando florida The New York Times on September journalist Jon Pareles reported that Dylan says he now 	O B-flight_mod O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O 	atis_flight	2	24 141 24 24 24 24 24 24 79 85 24 73 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1852	i would like a flight from philadelphia to dallas on american airlines	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 65 66
783	show flights leaving boston on wednesday morning and arriving in denver	O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	24 24 24 79 24 107 91 24 24 24 73
1204	nonstop or connecting flights from seattle to boston	B-flight_stop B-or B-connect O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	59 47 61 24 24 79 24 73
146	The first i named storm of would the year was Hurricane like a Alice ticket which formed leaving on July and became the first from known denver colorado to atlanta georgia with a stop in pittsburgh 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 85 24 73 25 24 24 24 24 133
2612	list all flights on continental leaving denver on monday	O O O O B-airline_name O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 65 24 79 24 107
3920	what ground transportation is available at denver airport	O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 10 11
1670	show me Through flights the from relegation baltimore to philadelphia of West Brom and Birmingham City to the Football League Championship in the season at the 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4270	what are the rental car rates in dallas	O O O B-transport_type I-transport_type O O B-city_name	atis_ground_fare	9	24 24 24 20 21 24 24 12
2486	show me flights going from boston to denver arriving on wednesday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 121 49
2900	give me all flights Queen from new york city Charlotte to las in vegas that arrive on a sunday her turn was damaged by fire from nearby ships and was therefore unable to follow when 	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O B-arrive_date.day_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 80 24 24 73 24 74 24 24 24 24 121 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
832	show I me thought the one way flights from atlanta to we d pittsburgh let the baby gorilla use the name in the meantime O Connor told reporters 	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 6 7 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
625	list the flights from philadelphia to san francisco which have a layover in dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 24 24 133
93	give me the lowest fare from atlanta to denver on may seventh please	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_airfare	0	24 24 24 55 24 24 79 24 73 24 87 97 24
3914	can In you help the latter me with ground transportation information i need to half get of from the the airport in philadelphia to downtown philadelphia highway was rerouted between Saginaw and Reese using a set of parallel roadways to 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2690	Cottam please give me s flights film available from baltimore to philadelphia Takes of the Same Thing Then Boobs was an entrant in the International Short Film Festival 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2480	show nonstop It flights was from new york followed on to miami on a April by tuesday I which cost Am Not a less than Robot which peaked at number on the same 466 dollars one way listing 	O B-flight_stop O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O B-arrive_date.day_name O O O O O O B-cost_relative O O O O O O O O O B-fare_amount I-fare_amount B-round_trip I-round_trip O 	atis_flight	2	24 59 24 24 24 24 79 80 24 24 24 73 24 24 24 24 121 24 24 24 24 24 24 55 24 24 24 24 24 24 24 24 24 155 156 6 7 24
3205	On the second play of the drive Erik what Kramer completed an flights yard pass to between Nasrallah Worthen driving State into dfw and oakland arrive in oakland between 1133 am and 43 pm 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.airport_code O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 93 24 73 24 24 73 24 39 40 24 53 54
2572	list flights from san francisco to denver on friday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 107
779	what are the least expensive flights from denver to atlanta	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 56 24 24 79 24 73
1069	find me flights that are nonstop between boston and dallas	O O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 59 24 79 24 73
2257	In unk show me Law the was repealed giving flights from dallas Ireland to atlanta legislative independence from Great Britain for the first time since unk 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24
132	i'd like to find the least expensive one way fare from boston to philadelphia	O O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 55 56 6 7 24 24 79 24 73
3572	find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 6 7 24 24 79 24 73 24 51 103 104
3851	what kind of aircraft do The you have flying from boston to san francisco on august twenty seventh book unk a unk comedy is a psychological study of a deadly clash between two unk one an 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O O O O O O O O O O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 87 97 98 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3378	pittsburgh to baltimore please on january one	B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 24 73 24 24 87 97
4368	what airlines fly from philadelphia to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
302	show me the first class fares from baltimore to dallas	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 79 24 73
1716	The Restoration of what's the earliest flight from the boston to philadelphia Great Song was one of the earliest of four historical novels fictionalized dynastic unk written 	O O O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 141 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4415	list the airlines that have nonstop afternoon flights from boston to oakland	O O O O O B-flight_stop B-arrive_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 59 49 24 24 79 24 73
3836	i would like a to know the type of aircraft leaving from atlanta bound to boston on friday this week	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 107 24 24
1745	Following this show me he began on two the new cheapest projects flights from atlanta an to denver opera by Scribe based on the biblical story of Judith 	O O O O O O O O O O B-cost_relative O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 55 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24
4380	what Otra airlines Nota English Another fly from Note st. is the petersburg debut album to by milwaukee American singer and Marc Anthony that was from milwaukee to tacoma released on January by 	O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 79 24 24 80 24 24 24 24 73 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24
3458	It has please also show me the flights from washington been to san francisco reported to grow on rocks preferring acid substrates like slate and granite while avoiding substrates 	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1898	i'd In September he was sent like to see to the flights Doncaster from where baltimore he to won a Queen philadelphia s Plate before finishing second to unk in 	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24
2272	please list the flights from phoenix to san diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2568	find a flight between denver The magazine and oakland the flight should leave in s editor the chose afternoon and arrive near 5 not pm the flight to use the should also be nonstop pseudonym Bennett suggested Jean unk and instead credited the story 	O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O B-flight_stop O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 91 24 24 51 103 24 104 24 24 24 24 24 24 24 24 59 24 24 24 24 24 24 24 24 24 24
4029	what is the ground transportation from boston airport to boston downtown	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O	atis_ground_service	12	24 24 24 24 24 24 145 146 24 73 24
4078	what ground transportation is available at the atlanta airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 10 11
2440	could Braathens you tell me what the earliest placed flight that an goes between atlanta and denver is which serves a meal order for a de Havilland Canada unk Twin Otter and planned to start the company Braathens 	O O O O O O O B-flight_mod O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-meal O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 141 24 24 24 24 24 24 79 24 73 24 24 24 24 123 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
531	In i'd the s Yamaha introduced the like to NS unk a bass fly unk from version philadelphia of the M to dallas X to san with a different francisco 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-toloc.city_name O O O I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 73 24 24 24 74
1053	This show innovation broke the hold that the monospaced font had on the typewriter reducing the me severity of its mechanical a list of flights on july twenty second leaving dc to dallas leaving dc after 6 pm 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.state_code O B-toloc.city_name O B-fromloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 87 97 98 24 147 24 73 24 147 101 14 15
3513	what are the morning flights from philadelphia to dallas going on american airlines	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name	atis_flight	2	24 24 24 91 24 24 79 24 73 24 24 65 66
3365	please show me flights from dallas fort worth to atlanta on monday	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 80 24 73 24 107
