ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3975	Wheeler had been expecting what and openly hoping types for of war with Nazi Germany for a year prior to the outbreak of ground transportation are there to san francisco airport 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 16 17 17
1883	On the is week ending there a November it debuted flight on between the Billboard chart san at number with copies francisco and sold in all retailers boston with a stopover in dallas fort worth 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O O O O O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 80 24 24 24 24 24 73 24 24 24 24 133 134 134
612	i'd like to see flights from pittsburgh to atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
1577	give me a flight from new york city to las vegas and a flight from memphis to las vegas that arrive at the same time	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight	2	24 24 24 24 24 79 80 80 24 73 74 24 24 24 24 79 24 73 74 24 24 24 24 24 24
3482	show me the flights from pittsburgh to san francisco on friday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107
861	show all flights on lufthansa airlines out of boston	O O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 24 65 66 24 24 79
2984	Georgian what linguist unk is the earliest unk flight made an on attempt in the friday from washington to s to introduce san francisco Asomtavruli into the Mkhedruli script as capital 	O O O O O O B-flight_mod O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 107 24 79 24 24 24 24 73 74 24 24 24 24 24 24 24
1882	which nonstop flight from atlanta to oakland leaves in the afternoon and arrives at 5 pm	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.period_of_day O O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 59 24 24 79 24 73 24 24 24 49 24 24 24 103 104
3008	show me the flights from atlanta to washington dc on wednesday night and thursday morning	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 115 24 107 91 24 107 91
2367	Crazy in Love reached number one on the Irish Singles Chart where it list spent flights eighteen weeks from atlanta to boston on wednesday afternoon and thursday morning 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107 91 24 107 91
3144	what flights do you have leaving boston going to san francisco	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 24 73 74
3704	i'd like to fly from philadelphia to san francisco with a stopover in dallas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 133
1057	show me Oldham s Distribution Network all flights between unk for electricity is boston and washington United Utilities there are no power stations in the town 	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24
2662	what flights leave from nashville to phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3669	is there a flight on delta airlines from boston to denver	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73
2253	Murray considered it very unlikely that an attack would occur anywhere other than in the northern sector and therefore was leave flight from boston to atlanta leave boston approximately 1 pm 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 79 101 14 15
2017	now i want to see return flights from miami to new york	O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 6 24 24 79 24 73 74
242	let's see The how much number of would a direct flight from atlanta to denver canons be on may seventh had increased to by the time of the Scottish Reformation in when the cathedral was 	O O O O O O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 61 24 24 79 24 73 24 24 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
556	give me a list of all the flights from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-fromloc.city_name O B-toloc.city_name B-or B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 47 79 24 73 47 79 24 73
3209	show me all flights to dallas from san francisco atlanta and pittsburgh	O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 73 24 79 80 79 24 79
3949	According what ground transportation is available to in denver unk y unk and the B version of unk unk this last stand of Hywel took place 	O O O O O O O O B-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2738	i want to go from boston to atlanta on monday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
546	Irresistible is the thirteenth episode of the second season of the American science fiction television series The X Files what is the earliest flight departing san francisco and arriving in oakland on november eighth 	O O O O O O O O O O O O O O O O O O O O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 79 80 24 24 24 73 24 135 105
3703	Since they did not believe that he was God i'd they considered like to this blasphemy fly which under unk law carries a from philadelphia to san francisco with a stopover in dallas 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 133
3051	need an inexpensive flight from baltimore to san francisco	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73 74
726	list the morning flights at a 124 dollars from atlanta to boston	O O B-depart_time.period_of_day O O O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 24 24 155 156 24 79 24 73
3316	what classes of service does twa have	O O O O O B-airline_code O	atis_flight	2	24 24 24 24 24 129 24
119	In a interview round professor Matthew Abraham author of Out of unk Academic Freedom and the Question of Palestine trip described fares from baltimore to philadelphia under 1000 dollars 	O O O B-round_trip O O O O O O O O O O O O O O O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount 	atis_airfare	0	24 24 24 6 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 7 24 24 24 79 24 73 55 155 156
4054	In many neighbourhoods singing could be heard through the tell night and me groups of men about coordinated ground to transportation at san act as security as francisco 	O O O O O O O O O O O O O O O O O O O O O O B-city_name O O O O I-city_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 13
3567	what flights are available from denver to dallas fort worth in the afternoons	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 74 24 24 91
3279	Citing the reason list all for their success as the spirit which Smith instilled in the team McCall later said It the flights from atlanta to charlotte north carolina that leave next monday 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.date_relative B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 25 26 24 24 153 107
1871	what U s commanding flights are there officer and on sunday from men seattle to died chicago in the attack the survivors were captured 	O O O O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 107 24 24 79 24 24 73 24 24 24 24 24 24 24
2029	After their short what lived are television series the Family Album was canceled television writers David Crane flights and Marta Kauffman pitched from Friends to washington dc to denver 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 147 24 73
841	please list The the songs twa on flights from las the album were vegas composed by to unk new york and fare and major artists and she composed the first song Believe 	O O O O O B-airline_code O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 129 24 24 24 79 24 24 24 80 24 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24
592	what But are all over the flights on delta songs in of and out of Sparks fort worth voice and many similar staccato piano riffs listeners may feel unk by Marina and 	O O O O O O O O B-airline_name O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 79 80 24 24 24 24 24 24 24 24 24 24 24 24 24 24
401	show all flights and fares from denver to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 79 24 73 74
3147	do you have a flight from salt lake city to st. petersburg	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 80 24 73 74
525	i would like to fly from atlanta to philadelphia	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
4318	Therefore which airlines if a fly from player drives toronto to the baseline san diego and have a stopover and in denver is not attempting to go directly to the rim the RA 	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 79 24 24 24 73 74 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24
181	how much is a Somerset round also trip fare from nashville to lost Andrew seattle Caddick who at the age of said that he opted to retire while I was 	O O O O O B-round_trip O I-round_trip O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 6 24 7 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3226	i want to fly denver to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1737	com Joyful what flights Joyful is a go CCM from seattle to boston via and minneapolis alternative CCM set in common time in the key of F major with 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24
2588	list In he wrote to all Hiller Having translated a american good airlines flight from deal of milwaukee the to unk I m now onto the second phoenix on sunday 	O O O O O O O O O O B-airline_name O I-airline_name O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 65 24 66 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 24 107
1993	For the batsman to what be unk lbw the ball if flights it go unk must pitch in line with the wickets from boston to pittsburgh after 1205 in the afternoon 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 101 14 24 24 91
3249	all flights from charlotte to anywhere on us air around 1 pm	O O O B-fromloc.city_name O O O B-airline_name I-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 24 24 65 66 101 14 15
2390	unk what flights are where there from strumming memphis to is not las vegas required are indicated on screen by notes with a white outline at the top 	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3789	how far is oakland airport from downtown	O O O B-fromloc.airport_name I-fromloc.airport_name O O	atis_distance	5	24 24 24 145 146 24 24
3127	nonstop flights from new york city to las vegas on sunday The decision to run the Evolution sequence in reverse was taken fairly early as it was felt that it 	B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	59 24 24 79 80 80 24 73 74 24 121 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3961	how do i get to philadelphia downtown from In the airport August it was announced that Braathens SAFE would replace the F s with six new Fokker F and 	O O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2607	show me us air flights from pittsburgh to san francisco first class on monday	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-class_type I-class_type O B-depart_date.day_name	atis_flight	2	24 24 65 66 24 24 79 24 73 74 89 90 24 107
4223	what is the abbreviation d10	O O O O B-aircraft_code	atis_abbreviation	14	24 24 24 24 143
407	all flights and fares from dallas	O O O O O B-fromloc.city_name	atis_airfare	0	24 24 24 24 24 79
568	show flights from denver to oakland that arrive after 12 o'clock The unk unk unk main battle tank and the unk unk unk infantry fighting vehicle are the most modern 	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 24 24 51 103 104 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2338	i need to fly Activision from pittsburgh to oakland and depart in the afternoon later shut down sales of the series downloadable content although users who purchased material from it previously may 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1045	i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm it must be a nonstop flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-arrive_time.time I-arrive_time.time O O O O B-flight_stop O	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 79 24 24 91 24 24 24 103 104 24 24 24 24 59 24
672	does american airlines have a flight from pittsburgh to atlanta	O B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 24 24 79 24 73
1116	what are the dinner flights from indianapolis to san diego on wednesday may twelfth	O O O B-meal_description O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 57 24 24 79 24 73 74 24 107 87 97
1947	and what are the flights from nashville to Gerry Anderson tacoma on the drew inspiration for eighteenth the series again underlying concept from the West German mining disaster known as the unk von 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_date.day_number O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3043	show In two years after Fey joined me Chicago all flights s from Second City improvisational theatre troupe she began dating Jeff Richmond a piano new york to miami leaving on a tuesday 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 24 24 107
1034	Alkan minneapolis to phoenix s on monday return to the concert platform in was greeted with enthusiasm by critics who noted the admirable perfection of 	O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 79 24 73 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3301	show me the list of flights from philadelphia to denver that leave in the afternoon	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 91
2341	i need information on flights leaving dallas arriving in boston leaving dallas early in the morning	O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-fromloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 24 73 24 79 83 24 24 91
1289	give In The World me William Archer flights wrote without fares from that he atlanta had enjoyed to watching the baltimore play but found it to be empty 	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24
1022	what's the first flight from boston to san francisco	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73 74
2093	The Church i need is actively involved a in the flight public debates from over toronto to san diego with abortion a layover capital punishment in and washington dc unk on air canada and encourages unk to 	O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-stoploc.city_name B-stoploc.state_code O O B-airline_name I-airline_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 133 35 24 24 65 66 24 24 24 24
2048	show me the flights from boston to pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3596	give me the flights from chicago to seattle on saturday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
4015	Hellblazer what ground transportation had is available in san francisco been published continuously since January and was Vertigo s longest running title the only remaining publication from 	O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2229	find a flight from long beach to st. louis However stopping as a in dallas result of changes over recent years they are now connected with three unk and also connected 	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 80 24 73 74 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1780	show me all all flights from pittsburgh to atlanta on wednesday which leave before noon and serve breakfast	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O O B-meal_description	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 24 101 14 24 24 57
613	what flights are available with q fares from boston to pittsburgh	O O O O O B-fare_basis_code I-fare_basis_code O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 31 32 24 79 24 73
3918	show me ground transportation in philadelphia on monday morning	O O O O O B-city_name O B-day_name B-period_of_day	atis_ground_service	12	24 24 24 24 24 12 24 131 37
2050	on august thirtieth i would like a flight from denver to san francisco in the early am	O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	24 87 97 24 24 24 24 24 24 79 24 73 74 24 24 83 91
1492	i want to fly from boston to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2221	show me the flights from dallas to baltimore at economy level	O O O O O B-fromloc.city_name O B-toloc.city_name O B-economy O	atis_flight	2	24 24 24 24 24 79 24 73 24 41 24
226	show me the most expensive fare	O O O B-cost_relative I-cost_relative O	atis_airfare	0	24 24 24 55 56 24
4233	unk what to the fort is via double gates at the fort s rear one each through is the stockade and ewr 	O O O O O O O O O O O O O O O O O O O O O B-airport_code 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 149
3601	could i have the flights from newark to orlando please	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
