ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
82	In the gift of a add lisa m inch long telescope to to my guitar Pope Leo XIII became hero a part live of playlist the observatory	AddToPlaylist	O O O O O O B-artist I-artist O O O O O B-playlist_owner B-playlist O O O O I-playlist O O I-playlist O I-playlist O O	0	0 0 0 0 0 0 3 4 0 0 0 0 0 47 45 0 0 0 0 46 0 0 46 0 46 0 0
240	Mason allowed only look one up goal the movie schedule in the game despite suffering from in the third period temporarily being replaced	SearchScreeningEvent	O O O O O O O O B-object_type I-object_type O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0
433	the book writer history in a by Play contract is Test article rated based on five the game stars s in demo my opinion felt that Valkyria	RateBook	O B-object_type O B-object_name O O I-object_name O I-object_name O O O O O O B-rating_value O O B-rating_unit O O O O O O O O	4	0 40 0 34 0 0 35 0 35 0 0 0 0 0 0 52 0 0 51 0 0 0 0 0 0 0 0
340	add Deities david axelrod diverse to my appearances in art futuros as hits animals humans list objects and combinations of different forms also alluded through symbolism to	AddToPlaylist	O O B-artist I-artist O O B-playlist_owner O O O B-playlist O I-playlist O O O O O O O O O O O O O O	0	0 0 3 4 0 0 47 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390	find Since being a movie house founded for as 07:52 showing an ganges: river to expansion heaven team the Blue Jackets have played in the Central Division of the Western Conference	SearchScreeningEvent	O O O O B-object_location_type I-object_location_type O O O B-timeRange O O B-movie_name I-movie_name I-movie_name O I-movie_name O O O O O O O O O O O O O O	6	0 0 0 0 32 33 0 0 0 67 0 0 26 27 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70	com s noted She add karusellen to jazz makes brasileiro a fool of herself whilst the actions of movie stars ranging	AddToPlaylist	O O O O O B-entity_name O B-playlist O I-playlist O O O O O O O O O O O	0	0 0 0 0 0 16 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0
619	play rob mills album Scholars have long the debated whether traditional golden Egyptian religion ever asserted that the multiple archipelago gods were on a deeper level unified	PlayMusic	O B-artist I-artist B-music_item O O O B-album O O O I-album O O O O O O O I-album O O O O O O O	3	0 3 4 30 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0
646	i The keyboards want to hear some bass songs and rhythm engineering was from carried the twenties out by Louis while Joe Franco performed the percussion Vernon	PlayMusic	O O O O O O O O O O O O O O O O B-year O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0
339	i am Roman emperors like looking for the Ptolemaic tv kings before show called them the invoked Isis and to endorse their flight of authority the lost balloon inside and outside Egypt	SearchCreativeWork	O O O O O O O O O B-object_type O O I-object_type O O O O O O O O O B-object_name I-object_name O I-object_name I-object_name I-object_name O O O O	5	0 0 0 0 0 0 0 0 0 40 0 0 41 0 0 0 0 0 0 0 0 0 34 35 0 35 35 35 0 0 0 0
461	In Greek open and fadl Roman shaker on spotify times and from BC play a to the melody starting early centuries with the newest AD deities from across the Mediterranean world	PlayMusic	O O O O B-artist O I-artist O B-service O O O O O O O O B-music_item O O O O O B-sort O O O O O O O	3	0 0 0 0 3 0 4 0 59 0 0 0 0 0 0 0 0 30 0 0 0 0 0 61 0 0 0 0 0 0 0
605	New Kingdom rate writings the current do not book question a the just three nature of the gods as strongly as those of the Middle	RateBook	O O O O O B-object_select O O B-object_type O O O O B-rating_value O O O O O O O O O O O	4	0 0 0 0 0 38 0 0 40 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0
80	find The tail a behind the stings has alternating black and video white game called bands family of dog variable width ending with black at the	SearchCreativeWork	O O O O O O O O O O O B-object_type O I-object_type O O B-object_name O I-object_name O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 0 34 0 35 0 0 0 0 0 0 0
491	put nothing He the remains main the theme same about seven times on my through summer the music music playlist production due to this need to the	AddToPlaylist	O B-entity_name O O I-entity_name O I-entity_name O I-entity_name O O O O B-playlist_owner O B-playlist O O I-playlist O O O O O O O O	0	0 16 0 0 17 0 17 0 17 0 0 0 0 47 0 45 0 0 46 0 0 0 0 0 0 0 0
120	Her find sole combat a engagement occurred in reservation late at fish express May when she participated in the bombardment of the Italian port city	BookRestaurant	O O O O O O O O O O O B-restaurant_name I-restaurant_name O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 53 54 0 0 0 0 0 0 0 0 0 0 0 0
266	add In and this track by horace andy to Fernandez featured acoustic soul in the UK magazine Eastern Eye s World s Asian Women list ranking twelfth	AddToPlaylist	O O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 30 0 3 4 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
119	add turk to Some poorly understood the Egyptian deep house playlist texts even suggest that this is destined to happen that the creator god will	AddToPlaylist	O B-artist O O O O O O B-playlist I-playlist O O O O O O O O O O O O O O O	0	0 3 0 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
145	Public transport add rob operations include tyner business to or corporate aviation betsy and s air taxi services and we everywhere account for nearly half of the	AddToPlaylist	O O O B-artist O O I-artist O O O O O B-playlist_owner O I-playlist_owner O O O O B-playlist I-playlist O O O O O O	0	0 0 0 3 0 0 4 0 0 0 0 0 47 0 48 0 0 0 0 45 46 0 0 0 0 0 0
591	find The the in contrast was a complex panic mechanism attached in to needle the ceiling which was park used to measure the strength	SearchScreeningEvent	O O B-movie_name O O O O O I-movie_name O O I-movie_name O I-movie_name O O O O I-movie_name O O O O O	6	0 0 26 0 0 0 0 0 27 0 0 27 0 27 0 0 0 0 27 0 0 0 0 0
494	find me After a movie with the first the five games name oshin all losses Jeff Carter suffered a broken foot that kept him out of the line	SearchCreativeWork	O O O O B-object_type O O O O O O O B-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 40 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
521	Divine body are parts could act as there separate deities like the Eye movies at of malco Ra theatres and Hand of Atum both of	SearchScreeningEvent	O O O O O O O O O O O O O B-movie_type O O B-location_name O I-location_name O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 24 0 25 0 0 0 0 0 0
270	play The Tower music on youtube Building served as headquarters for the United Confederate Veterans May	PlayMusic	O O O O O B-service O O O O O O O O O O	3	0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0
573	get Modern knowledge jump down painting of Egyptian beliefs about the gods is mostly drawn from religious writings produced by the nation s scribes	SearchCreativeWork	O O O B-object_name I-object_name B-object_type O O O O O O O O O O O O O O O O O O	5	0 0 0 34 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
640	rate He this points book out that three points in any given period many deities even minor ones were described as superior to all	RateBook	O O B-object_select O B-object_type O O B-rating_value B-rating_unit O O O O O O O O O O O O O O O	4	0 0 38 0 40 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
502	The family of four was moderately find well the off movie schedules and for belonged animated to the movies nearby lower at 09:44 end am of the upper middle class	SearchScreeningEvent	O O O O O O O O O O B-object_type I-object_type O O O B-movie_type O O I-movie_type B-spatial_relation O O B-timeRange O I-timeRange O O O O O	6	0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 28 0 0 29 63 0 0 67 0 68 0 0 0 0 0
625	shw Unwilling to spend the picture twin husbands so much time away from his family he left the Lightning in and settled in the	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 0 40 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
146	Since show me the being founded weather forecast for the as an expansion city team the of spencer Blue Jackets have played in the Central Division of the Western Conference	GetWeather	O O O O O O O O O O O O O O O O O B-city O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0
337	Araya play commented the great that the adventures of slick rick game album was a late it wasn t really received well but it kind of	SearchCreativeWork	O O O B-object_name I-object_name O O I-object_name I-object_name I-object_name I-object_name B-object_type O O O O O O O O O O O O O O	5	0 0 0 34 35 0 0 35 35 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
193	In March i Fernandez d like turned a table vegetarian for midday at the unseen for bean a day period to observe a period from Ash Wednesday to Holy	BookRestaurant	O O O O O O O O O O O B-timeRange O B-restaurant_name I-restaurant_name O I-restaurant_name O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 67 0 53 54 0 54 0 0 0 0 0 0 0 0 0 0 0 0
485	GA give me is regulated the movie by the schedules Civil for Aviation Authority warren CAA although theatres regulatory powers are being increasingly transferred to the European Aviation	SearchScreeningEvent	O O O O O O B-object_type O O I-object_type O O O O B-location_name O O I-location_name O O O O O O O O O O	6	0 0 0 0 0 0 40 0 0 41 0 0 0 0 24 0 0 25 0 0 0 0 0 0 0 0 0 0
110	play music on Simon spotify the Swan intended as a sequel to Rushie River was outlined in with Groundsel but only developed in	PlayMusic	O O O O B-service O O O O O O O O O O O O O O O O O O	3	0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
199	please During missions search players the select each unit ironbound picture using a top down perspective of the battlefield map once a character is	SearchCreativeWork	O O O O O O O O O B-object_name B-object_type O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 34 40 0 0 0 0 0 0 0 0 0 0 0 0 0
688	Machinery was weather made for manufacturing for beauregard percussion caps and il small arms and both were turned out in small quantity but	GetWeather	O O O O O O O B-city O O O B-state O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0
288	In the current essay the Little Rock sthetic Club one gets four points of the oldest women s societies west of the Mississippi River moved into	RateBook	O O B-object_select B-object_type O O O O O O O B-rating_value B-rating_unit O O O O O O O O O O O O O	4	0 0 38 40 0 0 0 0 0 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0
690	Webb i d surrendered like a reservation at a place in iran his for neva alice and ship maggie within parker minutes of opening fire before Nahant even had a chance to fire	BookRestaurant	O O O O O O O O O O O B-country O O B-party_size_description I-party_size_description I-party_size_description O I-party_size_description O I-party_size_description O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 10 0 0 42 43 43 0 43 0 43 0 0 0 0 0 0 0 0 0 0 0 0
125	However add justin mcroberts when Lemieux returned to this is chopin after missing an additional games due to injury Cullen s playing time and production declined	AddToPlaylist	O O B-artist I-artist O O O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 3 4 0 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
603	Without the support of for Maximilian the or the chance to current saga prove themselves in i rate the war with Gallia it 2 is of 6 Dahau stars	RateBook	O O O O O O O O O O O B-object_select B-object_part_of_series_type O O O O O O O O O O B-rating_value O O B-best_rating O B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 38 36 0 0 0 0 0 0 0 0 0 0 52 0 0 5 0 51
411	rate Egyptian in texts list the the names of eyes of mr fury zero of 6 many deities whose nature is nown and make vague indirect references to other	RateBook	O O B-object_name O O O I-object_name O O I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating O O O O O O O O O O O O O	4	0 0 34 0 0 0 35 0 0 35 35 35 35 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
294	Although these gods tell me what films are playing at resemble plitt mummies theatres the earliest examples predate the cloth wrapped style of and this form may	SearchScreeningEvent	O O O O O O B-movie_type O O O O B-location_name O I-location_name O O O O O O O O O O O O O	6	0 0 0 0 0 0 28 0 0 0 0 24 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0
60	what will In a the weather phylogenetic analysis be in based berville ak on mitochondrial on and nuclear DNA the plain feb 6 2017 maskray and the maskray N	GetWeather	O O O O O O O O O O O B-city B-state O O O O O O O O B-timeRange I-timeRange I-timeRange O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 6 65 0 0 0 0 0 0 0 0 67 68 68 0 0 0 0 0
173	revealed s she plan while me movie times he was at mann theatres waiting at the head of Sound and he was forced	SearchScreeningEvent	O O O O O O B-object_type I-object_type O O O B-location_name I-location_name O O O O O O O O O O	6	0 0 0 0 0 0 40 41 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0
649	Lombardo remembers lets listening hear some dawood to a sarkhosh from live rendition their of South the of Heaven power of your and love album thinking from Man groove shark There s just so much	PlayMusic	O O O O O O B-artist O O I-artist O O O O O O B-album O O I-album I-album I-album O I-album B-music_item O O O B-service I-service O O O O O	3	0 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 1 0 0 2 2 2 0 2 30 0 0 0 59 60 0 0 0 0 0
58	is The three main unbeatable characters are harold Kurt Irving an army officer falsely at accused century theatres of treason who wishes to redeem	SearchScreeningEvent	O O O O B-movie_name O O I-movie_name O O O O O O O O B-location_name I-location_name O O O O O O	6	0 0 0 0 26 0 0 27 0 0 0 0 0 0 0 0 24 25 0 0 0 0 0 0
165	sword what and shield mount time for is southern theatres showing a ukraine list of is men and not a woman brothel serving in the Forces St	SearchScreeningEvent	O O O O O O O O B-location_name I-location_name O O B-movie_name O O I-movie_name O O I-movie_name I-movie_name O I-movie_name O O O O O	6	0 0 0 0 0 0 0 0 24 25 0 0 26 0 0 27 0 0 27 27 0 27 0 0 0 0 0
17	also make me traveled between temples a as when the reservation image in of Hathor from Temple south visited carolina her consort Horus at	BookRestaurant	O O O O O O O O O O O O O O O O O B-state O I-state O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 66 0 0 0 0
468	Sharma of will News called it snow her character in soft timid and promising granbury and praised her for convincingly pull ing	GetWeather	O O O O O O B-condition_description O O O O O O O B-city O O O O O O O	2	0 0 0 0 0 0 8 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0
320	which of War is the isn nearest t King movie s house favorite song playing either which the he attests diary everybody always of wants anne to frank hear performed	SearchScreeningEvent	O O O O O O B-spatial_relation O O B-object_location_type O I-object_location_type O O O O O B-movie_name O O I-movie_name O O I-movie_name O I-movie_name O I-movie_name O O	6	0 0 0 0 0 0 63 0 0 32 0 33 0 0 0 0 0 26 0 0 27 0 0 27 0 27 0 27 0 0
35	Simon the Swan get intended the as a video sequel to Rushie River was outlined in with Groundsel but game only of the chipmunk song developed in	SearchCreativeWork	O O O O O O O O B-object_type O O O O O O O O O O I-object_type O O B-object_name I-object_name I-object_name O O	5	0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 41 0 0 34 35 35 0 0
104	show After me when scandalous several john failed is playing attempts to attack Union the ship was captured by two Union monitors in when she	SearchScreeningEvent	O O O O B-movie_name O I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 0 0 26 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74	please play With victory the in battle experience newest music by points are awarded to the evil squad which jared hasselhoff are distributed into five different attributes shared	PlayMusic	O O O O O O O O B-sort O O O O O O O B-artist O O I-artist I-artist O O O O O O O	3	0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 3 0 0 4 4 0 0 0 0 0 0 0
156	can However Mason you find started me the magic four hour song of the next six games with the Blue Jackets going during that stretch	SearchCreativeWork	O O O O O O O O B-object_name O I-object_name B-object_type O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 34 0 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0
497	please He initially add accepted an invitation ruud jolie to my to join the Canadian team at the playlist guest list polygon Canada Cup but subsequently chose not to	AddToPlaylist	O O O O O O O B-artist I-artist O B-playlist_owner O O O O O O O O B-playlist I-playlist I-playlist O O O O O O O	0	0 0 0 0 0 0 0 3 4 0 47 0 0 0 0 0 0 0 0 45 46 46 0 0 0 0 0 0 0
39	After an start Head Coach weather Scott Arniel next was year fired and replaced in canada by Assistant Coach Todd Richards	GetWeather	O O O O O O O O B-timeRange O I-timeRange O O O O B-country O O O O O	2	0 0 0 0 0 0 0 0 67 0 68 0 0 0 0 10 0 0 0 0 0
528	According put four rating on to the Sega this raging was due quiet to poor sales of Valkyria Chronicles II and the general unpopularity of the	RateBook	O O B-rating_value O O O B-object_name O O I-object_name O O I-object_name O O O O O O O O O O O O O	4	0 0 52 0 0 0 34 0 0 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0
579	Atlanta what is the now weather forecast displaced for close-by gu long tons 3 years t and her speed was from now estimated at knots km h	GetWeather	O O O O O O O O O B-spatial_relation B-state O O B-timeRange I-timeRange O O O O O I-timeRange I-timeRange O O O O O	2	0 0 0 0 0 0 0 0 0 63 65 0 0 67 68 0 0 0 0 0 68 68 0 0 0 0 0
50	play The ba of a the new noise theology e god p was said to periodically leave the divine realm to dwell in the images of that	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 35 35 35 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
283	will there be The a blizzard in white anime house curacao is set during the latter half of Valkyria Chronicles III detailing a mission by the Nameless against	GetWeather	O O O O O B-condition_description O B-city O I-city B-country O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 8 0 6 0 7 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
453	give private games In a particularly 3 stars scathing out review of NDTV wrote that of 6 both Fernandez and Padukone strut around like wound	RateBook	O B-object_name I-object_name O O O B-rating_value B-rating_unit O O O O O O O O B-best_rating O O O O O O O O	4	0 34 35 0 0 0 52 51 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0
699	Bulloch and rate the passengers embarked in the steamer while this album Bulloch two dispatched out of 6 a letter to his financial agents instructing them	RateBook	O O O O O O O O O O B-object_select B-object_type O B-rating_value O O O B-best_rating O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 38 40 0 52 0 0 0 5 0 0 0 0 0 0 0 0
