ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
566	play The the album film emerged as how a insensitive commercial success with the domestic gross of more than billion US million	PlayMusic	O O O B-music_item O O O B-album O I-album O O O O O O O O O O O O	3	0 0 0 30 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0
285	are General aviation any in the United animated movies Kingdom has been defined playing as a at civil aircraft magic johnson operation other theatres than a commercial air transport	SearchScreeningEvent	O O O O O O O B-movie_type I-movie_type O O O O O O O O O O B-location_name I-location_name O O I-location_name O O O O O	6	0 0 0 0 0 0 0 28 29 0 0 0 0 0 0 0 0 0 0 24 25 0 0 25 0 0 0 0 0
591	find the panic Then in in needle the park backlash against Atenism priestly theologians described the universal god in a different way one that	SearchScreeningEvent	O B-movie_name I-movie_name O O I-movie_name I-movie_name O I-movie_name O O O O O O O O O O O O O O O	6	0 26 27 0 0 27 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
128	book Most a beliefs restaurant surrounding the for gods 3 themselves disappeared within a few people hundred at eighteen oclock years in saint vincent and remaining the in magical texts grenadines into the seventh	BookRestaurant	O O O O B-restaurant_type O O O O B-party_size_number O O O O O O O O B-timeRange O O O B-country I-country I-country O I-country O O O I-country O O O	1	0 0 0 0 55 0 0 0 0 44 0 0 0 0 0 0 0 0 67 0 0 0 10 11 11 0 11 0 0 0 11 0 0 0
383	i need The performer of a private a table rite often in took ottoville on the role of on a god in a myth feb or 15th 2029 at even gus stevens seafood restaurant & buccaneer lounge	BookRestaurant	O O O O O O O O O O O O O B-city O O O O O O O O O O B-timeRange O I-timeRange I-timeRange O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 67 0 68 68 0 0 53 54 54 54 54 54 54
417	The most add rupee prominent to my was ultra metal the of an playlist extended family of deities descended from the creator god	AddToPlaylist	O O O B-artist O O B-playlist_owner O B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 3 0 0 47 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
122	The how east end of can i the view the show bridge corpus: a home above the barracks of the gendarmes had movie about a selena with a camera attached	SearchCreativeWork	O O O O O O O O O O B-object_type O B-object_name I-object_name I-object_name O O O O O O O I-object_name I-object_name O I-object_name O O O O	5	0 0 0 0 0 0 0 0 0 0 40 0 34 35 35 0 0 0 0 0 0 0 35 35 0 35 0 0 0 0
52	It find later released for DVD on the June and August cold with dead separate hand Black and Blue video editions game for being available me for purchase	SearchCreativeWork	O O O O O O O O O O O B-object_name O I-object_name O I-object_name O O O B-object_type O I-object_type O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 34 0 35 0 35 0 0 0 40 0 41 0 0 0 0 0 0
183	After can you the add end of xanadu the war to in latin April Atlanta was decommissioned alternative in music Philadelphia on June and placed in reserve at	AddToPlaylist	O O O O O O O B-entity_name O O O O B-playlist O O O O I-playlist O I-playlist O O O O O O O O	0	0 0 0 0 0 0 0 16 0 0 0 0 45 0 0 0 0 46 0 46 0 0 0 0 0 0 0 0
66	book The a plants were table painted from today at a life and if a specimen was not steakhouse for eight that serves sashimi readily at hand Gardens staff would	BookRestaurant	O O O O O O O O B-timeRange O O O O O O O O O B-restaurant_type O B-party_size_number O O B-served_dish O O O O O O	1	0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 55 0 44 0 0 57 0 0 0 0 0 0
382	Other such hieroglyphs what will the include a weather falcon reminiscent of several early gods be like who this were depicted as falcons and a tuesday seated in the area neighboring rendezvous mountain educational state forest	GetWeather	O O O O O O O O O O O O O O O O O O B-timeRange O O O O O O I-timeRange O O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 68 0 0 0 0 63 22 23 23 23 23
450	play After the end an of the war in April andy silvester Atlanta sound track from was the decommissioned in Philadelphia on June and placed in thirties on reserve at spotify	PlayMusic	O O O O O O O O O O B-artist I-artist O B-music_item I-music_item O O O O O O O O O O O B-year O O O B-service	3	0 0 0 0 0 0 0 0 0 0 3 4 0 30 31 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 59
335	There are short find rows drumline: of thorns on the back and the base a of new the beat a picture tail but otherwise the skin	SearchCreativeWork	O O O O O B-object_name O O O O O O O O I-object_name O I-object_name O I-object_name O B-object_type O O O O O	5	0 0 0 0 0 34 0 0 0 0 0 0 0 0 35 0 35 0 35 0 40 0 0 0 0 0
405	what Meanwhile the cults time of several Egyptian deities particularly is phil ochs: Isis Osiris Anubis there but for the form fortune of Horus named playing at and the the movie house	SearchScreeningEvent	O O O O O O O O O O O B-movie_name I-movie_name O O O I-movie_name I-movie_name I-movie_name O O I-movie_name O O O O O O O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 26 27 0 0 0 27 27 27 0 0 27 0 0 0 0 0 0 0 0 32 33
252	tell The first me deal General Manager Scott the weather Howson forecast made close was by the acquisition of All Star forward Jeff Carter brown on June county state park for meal time	GetWeather	O O O O O O O O O O O O O B-spatial_relation O I-spatial_relation O O O O O O O O B-geographic_poi O O I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 64 0 0 0 0 0 0 0 0 22 0 0 23 23 23 0 67 0
524	i One of the shops want in to the background add hind has etin to my la mejor a neon light outside the entrance música dance which 2017 says Jesus playlist	AddToPlaylist	O O O O O O O O O O O B-entity_name O I-entity_name O B-playlist_owner B-playlist I-playlist O O O O O O I-playlist I-playlist O I-playlist O O O	0	0 0 0 0 0 0 0 0 0 0 0 16 0 17 0 47 45 46 0 0 0 0 0 0 46 46 0 46 0 0 0
378	Animals that were absent make a from reservation in a popular sicilian bar place Egypt in nearby for me the early stages of its history were only not used tomorrow as divine images	BookRestaurant	O O O O O O O O O O B-sort B-cuisine B-restaurant_type O O O B-spatial_relation O O O O O O O O O O O O B-timeRange O O O	1	0 0 0 0 0 0 0 0 0 0 61 12 55 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0
677	Official religious practices which maintained maat can you play for the any benefit of chant from the fourties all Egypt were related to but distinct from the religious	PlayMusic	O O O O O O O O O O O O O O B-music_item O O B-year O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 71 0 0 0 0 0 0 0 0 0 0
21	Cullen add the was sent to song the Hartford don t Whalers along drink with and Jeff Parker in the water to my exchange for Hartford s playlist	AddToPlaylist	O O O O O O B-music_item O O B-playlist I-playlist O O I-playlist O O O O O I-playlist I-playlist O B-playlist_owner O O O O O	0	0 0 0 0 0 0 30 0 0 45 46 0 0 46 0 0 0 0 0 46 46 0 47 0 0 0 0 0
20	rate the Hitchcock current began his Blues coaching career with novel four of 6 stars a record in his first nine games while Columbus amassed a record	RateBook	O O O B-object_select O O O O O O B-object_type B-rating_value O B-best_rating B-rating_unit O O O O O O O O O O O O	4	0 0 0 38 0 0 0 0 0 0 40 52 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0
486	i In she need current movie completed oil panels on schedules the subject of the seven sacraments for the baptismal font at St	SearchScreeningEvent	O O O O O B-object_type O O O O I-object_type O O O O O O O O O O O O	6	0 0 0 0 0 40 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0
169	They continued what to write is the that Carey local movie s tone schedule and clarity makes There s Got to Be a Way a	SearchScreeningEvent	O O O O O O O O O O B-object_type O O I-object_type O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 40 0 0 41 0 0 0 0 0 0 0 0 0 0 0
191	This is rate this novel five of 6 expressed in terms of annual average daily traffic AADT a measure of traffic volume for any average	RateBook	O O O B-object_select B-object_type B-rating_value O B-best_rating O O O O O O O O O O O O O O O O O	4	0 0 0 38 40 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192	Between a road my appeared on the official state map extending from WYO rating to for the N eiffel tower and other mythologies is 0 out of 6 stars	RateBook	O O O O O O O O O O O O O O O O B-object_name O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 35 35 35 35 0 52 0 0 5 51
409	will Fernandez there be snowfall also in appeared in an item number music video kitlope titled heritage conservancy Ki for Prabhu Deva s	GetWeather	O O O O B-condition_description O O O O O O O O O B-geographic_poi O I-geographic_poi I-geographic_poi O O O O O	2	0 0 0 0 8 0 0 0 0 0 0 0 0 0 22 0 23 23 0 0 0 0 0
18	what movie theatre is showing But if the huns firm came evidence to of devotion to deities became melbourne visible only in the New Kingdom reaching a peak late in	SearchScreeningEvent	O B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name O I-movie_name O I-movie_name O O O O O I-movie_name O O O O O O O O O O O	6	0 32 33 0 0 0 26 27 27 0 27 0 27 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0
298	He play missed tujiko noriko the s ten entire NHL season as he years continued and running to battle the disease while his teammates wore a uniform	PlayMusic	O O O B-artist I-artist O O B-album O O O O O I-album O I-album I-album O O O O O O O O O O	3	0 0 0 3 4 0 0 1 0 0 0 0 0 2 0 2 2 0 0 0 0 0 0 0 0 0 0
389	i Most of the d like body lacks a table dermal for ten in 2 minutes denticles a midline row at french horn of sonning eye small closely spaced thorns is present behind the	BookRestaurant	O O O O O O O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O O O O O B-restaurant_name I-restaurant_name O I-restaurant_name I-restaurant_name O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 44 67 68 68 0 0 0 0 0 53 54 0 54 54 0 0 0 0 0 0 0 0
553	Likewise the of the is it great gods was rainy maintained season by in manitou the springs ritual devotion that was performed for them across	GetWeather	O O O O O O O O O B-condition_description O O O O B-city O I-city O O O O O O O O	2	0 0 0 0 0 0 0 0 0 8 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0
646	According i want to to Fernandez she hear some songs from had aspired the to twenties become an actress at a young age and about becoming a Hollywood	PlayMusic	O O O O O O O O O O O O O O O B-year O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0
519	When the flotilla had book advanced as at far table south at as Brindisi forest in south eastern Italy the av restaurant close-by Austro for Hungarian ships 2 were 1 second from now	BookRestaurant	O O O O O O O O O O O O O O B-poi O O O O O I-poi B-restaurant_type B-spatial_relation O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 0 0 0 0 0 50 55 63 0 0 0 0 44 0 67 68 68 68
112	The will there anime is set during the latter be half snowfall of at six pm in Valkyria leisure knoll Chronicles III detailing a california mission by the Nameless against	GetWeather	O O O O O O O O O O O B-condition_description O O B-timeRange I-timeRange O O B-city I-city O O O O B-state O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 8 0 0 67 68 0 0 6 7 0 0 0 0 65 0 0 0 0 0
666	show The album me peaked at number dangers on the Billboard album chart of the and on canadian November mounted became Slayer s second album to	SearchCreativeWork	O O O O O O O B-object_name O O O O O I-object_name I-object_name O O I-object_name O I-object_name O O O O O O	5	0 0 0 0 0 0 0 34 0 0 0 0 0 35 35 0 0 35 0 35 0 0 0 0 0 0
369	GA play is regulated by is this the my Civil Aviation Authority world CAA by although leo regulatory arnaud powers are being increasingly transferred to the European Aviation	PlayMusic	O O O O O B-album I-album O I-album O O O I-album O O O B-artist O I-artist O O O O O O O O O	3	0 0 0 0 0 1 2 0 2 0 0 0 2 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0
681	Japanese add gaming this tune to site Game Watch my despite weekend negatively playlist noting its pacing and elements recycled from previous games was generally	AddToPlaylist	O O O O B-music_item O O O O B-playlist_owner O B-playlist O O O O O O O O O O O O O	0	0 0 0 0 30 0 0 0 0 47 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0
353	please In play Pope bitch please Leo ii XIII the designated the second tower as the seat of the	PlayMusic	O O O O B-track I-track O I-track O O O O O O O O O O O	3	0 0 0 0 69 70 0 70 0 0 0 0 0 0 0 0 0 0 0
118	play While Sakimoto was the song i most get ideas as performed used to by working richard kruspe with synthesized music he felt that he needed to incorporate live instruments	PlayMusic	O O O O O B-music_item B-track O I-track I-track O O O O O O B-artist I-artist O O O O O O O O O O O O	3	0 0 0 0 0 30 69 0 70 70 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0
374	i would give this current novel A deity carried out this 2 punishment stars with using a its ba best rating the force that the of 6 god s power in the	RateBook	O O O O B-object_select B-object_type O O O O O B-rating_value O B-rating_unit O O O O O O O O O O O O B-best_rating O O O O O	4	0 0 0 0 38 40 0 0 0 0 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
179	will This it be stormy veneration in ma was usually short lived but the court architects and son of were regarded as	GetWeather	O O O O B-condition_description O O B-state O O O O O O O O O O O O O O	2	0 0 0 0 8 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
445	play He underwent the video game the a bone genesis marrow transplant that briefly machine reduced his immune system to the point that he could have	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name O O I-object_name O O O O I-object_name O O O O O O O O O O O	5	0 0 0 0 40 41 34 0 0 35 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0
234	The Egyptian can i language listen s terms for these beings to were dj n vibe s top 10 r god and its feminine form goddess	PlayMusic	O O O O O O O O O O O O O B-artist O I-artist O B-sort I-sort O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 61 62 0 0 0 0 0 0 0
390	The find same a movie day house the fans for 07:52 showing ganges: river to heaven protested it was announced that the franchise would host the All Star Game	SearchScreeningEvent	O O O O B-object_location_type O I-object_location_type O O O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O	6	0 0 0 0 32 0 33 0 0 0 67 0 26 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0
318	what Describing himself is the as probably niceville forecast the in fm odd man out at that point he admitted he didn t participate as much	GetWeather	O O O O O O O B-city O O O B-state O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
281	i The instrumentation for need the observation of a reservation for the sun rays falling ten at a over it consisted tavern in west of virginia a meridian line designed by	BookRestaurant	O O O O O O O O O O O O O O O B-party_size_number O O O O O B-restaurant_type O B-state O I-state O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 55 0 65 0 66 0 0 0 0 0
516	listen to dragon ball: Divine body music parts could collection act as separate deities like the Eye of Ra and Hand of Atum both of	SearchCreativeWork	O O B-object_name I-object_name O O I-object_name O O I-object_name O O O O O O O O O O O O O O O	5	0 0 34 35 0 0 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
648	In she was can crowned you pull up queen the of the organ winner of the Miss Universe Sri Lanka pageant and represented Sri Lanka at the	SearchCreativeWork	O O O O O O O O B-object_name O I-object_name I-object_name I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 34 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74	please play bold the newest music qualified for playoffs y by evil jared hasselhoff Won division p Won Presidents Trophy best record in NHL	PlayMusic	O O O O B-sort O O O O O O B-artist I-artist I-artist O O O O O O O O O O	3	0 0 0 0 61 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0
17	Her sole combat make engagement me occurred in late a May reservation in when south she carolina participated in the bombardment of the Italian port city	BookRestaurant	O O O O O O O O O O O O O O B-state O I-state O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 66 0 0 0 0 0 0 0 0 0
149	But firm evidence i need of a weather devotion forecast to deities for são tomé became and visible príncipe only in on december 8th 2026 the New Kingdom reaching a peak late in	GetWeather	O O O O O O O O O O O O O B-country I-country O I-country O I-country O O O B-timeRange I-timeRange I-timeRange O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 11 0 11 0 0 0 67 68 68 0 0 0 0 0 0 0 0
343	In at years add tune to atmospheric black metal playlist she entered an evening class at the Croydon School of Art and attended the school into	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 0 0 30 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
