ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
29	Ra was connected add with the to local deity the rock games to form Ra with his fellow ruling god Amun to	AddToPlaylist	O O O O O O O O O O B-playlist B-entity_name O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 45 16 0 0 0 0 0 0 0 0 0 0
30	add this artist to pop 2017 picks Among these lesser deities Egyptologist Claude draws a distinction between specialized patron spirits of certain places objects	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 30 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31	i rate She took shadow of suribachi trips to at five stars and Storrington in Sussex and to Cornwall and the southern coast with family	RateBook	O O O O B-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit O O O O O O O O O O O O O	4	0 0 0 0 34 35 35 0 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0
32	In play some sixties the early evening of music June Webb began his next attempt by passing over the lower obstructions in the Wilmington	PlayMusic	O O O B-year O O O O O O O O O O O O O O O O O O O O	3	0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	The what film is Little playing nearby Rock Arsenal was classified in as an arsenal of deposit meaning that it was simply a warehouse for	SearchScreeningEvent	O O B-movie_type O O O B-spatial_relation O O O O O O O O O O O O O O O O O O	6	0 0 28 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	To the sacred add power in the sanctuary from nothing the impurities fancy to meditate of to the sounds of outside nature world playlist the Egyptians enclosed temple sanctuaries	AddToPlaylist	O O O O O O O O O B-entity_name O O I-entity_name O B-playlist O I-playlist O I-playlist I-playlist O I-playlist O O O O O O O	0	0 0 0 0 0 0 0 0 0 16 0 0 17 0 45 0 46 0 46 46 0 46 0 0 0 0 0 0 0
35	The get number the of video starts game of might not the have chipmunk song been as numerous but prior to the November game Mason was hit	SearchCreativeWork	O O O O O B-object_type O I-object_type O O O B-object_name O I-object_name I-object_name O O O O O O O O O O O O	5	0 0 0 0 0 40 0 41 0 0 0 34 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0
36	rate lamy who played four of of his santa fe first five NHL 5 seasons of 6 with stars the Blue Jackets was offered a contract by	RateBook	O B-object_name O O O O I-object_name O I-object_name I-object_name O O O B-rating_value O O B-best_rating O B-rating_unit O O O O O O O O	4	0 34 0 0 0 0 35 0 35 35 0 0 0 52 0 0 5 0 51 0 0 0 0 0 0 0 0
37	Over Civil War veterans show the largest popular me movie gathering schedules in the history of the city up to that time attended	SearchScreeningEvent	O O O O O O O O O B-object_type O I-object_type O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0
38	what will the weather be in The lago new museum vista s on october fourteenth 2022 goal is to educate and inform visitors about the military history of Arkansas preserve the	GetWeather	O O O O O O O B-city O O I-city O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 0 0 7 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39	weather The next year in eight gods canada of the who represent the chaos that creation give birth to the sun god	GetWeather	O O B-timeRange I-timeRange O O O B-country O O O O O O O O O O O O O O	2	0 0 67 68 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	play She a new symphony also by perfecto de castro attempted on lastfm to break through the Otranto in June of that year but had to retreat when	PlayMusic	O O O B-sort B-music_item O O B-artist I-artist I-artist O O B-service O O O O O O O O O O O O O O O	3	0 0 0 61 30 0 0 3 4 4 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41	rate cuisines of He noted the axis of that There s Got to evil Be and a Way follows other the irritating same states one out melodic tone of as 6 the album s	RateBook	O B-object_name I-object_name O O I-object_name I-object_name I-object_name O O O O O I-object_name O I-object_name O O O I-object_name O I-object_name O I-object_name B-rating_value O O O O O B-best_rating O O O	4	0 34 35 0 0 35 35 35 0 0 0 0 0 35 0 35 0 0 0 35 0 35 0 35 52 0 0 0 0 0 5 0 0 0
42	Character play arif designer Honjou and composer Hitoshi Sakimoto both music returned from from the previous fourties entries along with Valkyria Chronicles II director	PlayMusic	O O B-artist O O O O O O O O O O O O O B-year O O O O O O O	3	0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0
43	A recurring what theme is the weather in these myths is the of effort of east portal the ks gods to maintain maat against the forces of disorder	GetWeather	O O O O O O O O O O O O O O O B-city I-city O B-state O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 65 0 0 0 0 0 0 0 0 0
44	On January play a then Governor melody Henry from Massey elmer bernstein Rector informed Captain Totten that he and his soldiers would be permitted to	PlayMusic	O O O O O O B-music_item O O O B-artist I-artist O O O O O O O O O O O O O	3	0 0 0 0 0 0 30 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0
45	what He is had the always expected weather to going become a car dealer to after be like in klondike gold his hockey rush career national as his father historical park and brother on february the 28th 2034	GetWeather	O O O O O O O O O O O O O O O O O O O B-geographic_poi I-geographic_poi O O I-geographic_poi O I-geographic_poi O O O I-geographic_poi I-geographic_poi O O O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 23 0 0 23 0 23 0 0 0 23 23 0 0 0 67 68 68 68
46	She was play converted from a songs Scottish by sarah built blockade runner harding named Fingal by the Confederacy after she made one run	PlayMusic	O O O O O O O O O B-artist O O O I-artist O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 0 0
47	rate The GA the industry chronicle ten from which tomorrow a 2 is around per cent the size of its CAT cousin employs people and contributes	RateBook	O O O O O B-object_part_of_series_type B-object_name I-object_name O I-object_name O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 0 0 36 34 35 0 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48	Likewise the book a of table the for 2 at great a restaurant gods in follett was maintained by the ritual devotion that was performed for them across	BookRestaurant	O O O O O O O O B-party_size_number O O O B-restaurant_type O O B-city O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 44 0 0 0 55 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0
49	book In company a with other brasserie units of the Austro in samoa for four people Hungarian navy Erzherzog Ferdinand Max took a minor part in the	BookRestaurant	O O O O O O B-restaurant_type O O O O O B-country O B-party_size_number O O O O O O O O O O O O	1	0 0 0 0 0 0 55 0 0 0 0 0 10 0 44 0 0 0 0 0 0 0 0 0 0 0 0
50	The contradictions play the new in myth are noise theology part of the Egyptians e p many approach to religious belief what Henri Frankfort called	SearchCreativeWork	O O O B-object_name I-object_name O O O I-object_name I-object_name O O O O I-object_name I-object_name O O O O O O O O O	5	0 0 0 34 35 0 0 0 35 35 0 0 0 0 35 35 0 0 0 0 0 0 0 0 0
51	The find a more public reservation at a parts of temples often restaurant incorporated that serves small places gougère for prayer in laneville from to with chapels near the a party of nine	BookRestaurant	O O O O O O O O O O O O B-restaurant_type O O O O O B-served_dish O O O B-city O O O O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 57 0 0 0 6 0 0 0 0 0 0 0 0 0 44
52	find the cold dead hand video But in general morality game for me was based on practical ways to uphold maat in daily life rather than on strict	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type O O O O I-object_type O O O O O O O O O O O O O O O O O	5	0 0 34 35 35 40 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	book a Her bakery earliest for professional work included cards and juvenile magazine illustrations and lebanese her first book on Flower january Fairies of the 11th 2032	BookRestaurant	O O O B-restaurant_type O O O O O O O O O O O B-cuisine O O O O O B-timeRange O O O I-timeRange I-timeRange	1	0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 67 0 0 0 68 68
54	rate Short lived phenomena the like book or an were appeal from not represented the new by to the old gods whigs neither a 0 were elements like fire and water	RateBook	O O O O O O B-object_type O B-object_name O I-object_name I-object_name O O I-object_name I-object_name O I-object_name I-object_name I-object_name O I-object_name O O B-rating_value O O O O O O	4	0 0 0 0 0 0 40 0 34 0 35 35 0 0 35 35 0 35 35 35 0 35 0 0 52 0 0 0 0 0 0
55	book An a table for original design for the society 8 at a restaurant called that serves far The Darling breton of the World Has Come was purchased by Queen Mary	BookRestaurant	O O O O O O O O O O B-party_size_number O O B-restaurant_type O O O B-served_dish O O I-served_dish O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 44 0 0 55 0 0 0 57 0 0 58 0 0 0 0 0 0 0 0 0 0
56	rate this Columbus current again novel 1 defeated stars the Coyotes three days later to earn their first three game win streak of the season	RateBook	O O O B-object_select O B-object_type B-rating_value O B-rating_unit O O O O O O O O O O O O O O O O	4	0 0 0 38 0 40 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57	i With victory rate secret in battle experience points water as are awarded a 4 to the squad which are distributed into five different attributes shared	RateBook	O O O O B-object_name O O O O I-object_name O O O O B-rating_value O O O O O O O O O O O	4	0 0 0 0 34 0 0 0 0 35 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0
58	Everything is unbeatable harold in at existence century was theatres said to be one of the of Atum the creator god who originally contained	SearchScreeningEvent	O O B-movie_name I-movie_name O O O B-location_name O I-location_name O O O O O O O O O O O O O O	6	0 0 26 27 0 0 0 24 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	please Some epithets eventually became find me asking separate deities as alexandria with discography an epithet applied to several goddesses meaning great which	SearchCreativeWork	O O O O O O O B-object_name O O O I-object_name O I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 34 0 0 0 35 0 35 0 0 0 0 0 0 0 0 0
60	In Fernandez what started will the weather dating be prince in berville Hassan bin ak Rashid Al on whom feb she met at a mutual friend 6 2017 s party	GetWeather	O O O O O O O O O O O B-city O O B-state O O O O B-timeRange O O O O O O I-timeRange I-timeRange O O	2	0 0 0 0 0 0 0 0 0 0 0 6 0 0 65 0 0 0 0 67 0 0 0 0 0 0 68 68 0 0
61	is it Although the International warm in Civil botna Aviation Organization ICAO excludes any form of remunerated aviation from its definition some commercial operations	GetWeather	O O O O O B-condition_temperature O O B-city O O O O O O O O O O O O O O O	2	0 0 0 0 0 9 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62	In addition to Sega staff from the previous games please add a track development work was also to handled by my The playlist original called scenario this is coti	AddToPlaylist	O O O O O O O O O O O O B-music_item O O O O O O O B-playlist_owner O O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 47 0 0 0 0 0 45 46 46
63	find the Her earliest professional work via dolorosa: songs of redemption saga included cards and juvenile magazine illustrations and her first book Flower Fairies of the	SearchCreativeWork	O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 35 35 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64	can you Among these add lesser deities Egyptologist confessions Claude to my draws a playlist called distinction between specialized clásica patron spirits of certain places objects	AddToPlaylist	O O O O O O O O B-entity_name O O B-playlist_owner O O O O O O O B-playlist O O O O O O	0	0 0 0 0 0 0 0 0 16 0 0 47 0 0 0 0 0 0 0 45 0 0 0 0 0 0
65	Other gods find the schedule for were nearby animated also movies said to govern the length of human lives including who presided over birth and	SearchScreeningEvent	O O O O B-object_type O O B-spatial_relation B-movie_type O I-movie_type O O O O O O O O O O O O O O	6	0 0 0 0 40 0 0 63 28 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66	book Work began on a the Tower Building in table today and it at a was the first steakhouse permanent structure of for the eight that serves arsenal sashimi to be	BookRestaurant	O O O O O O O O O O B-timeRange O O O O O O O B-restaurant_type O O O O O B-party_size_number O O O B-served_dish O O	1	0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 55 0 0 0 0 0 44 0 0 0 57 0 0
67	play tons the and last sound could fire track three rounds by per soko ships had a from tertiary around armament 1975 for protection against torpedo boats in	PlayMusic	O O O O B-sort B-music_item O O I-music_item O O O O B-artist O O O O O O O B-year O O O O O O	3	0 0 0 0 61 30 0 0 31 0 0 0 0 3 0 0 0 0 0 0 0 71 0 0 0 0 0 0
68	add When this the song to Leafs chose not to blues roots re sign him following the season he returned to the Penguins for one	AddToPlaylist	O O O O B-music_item O O O O O B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 30 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
69	coon chicken inn restaurant for Ra was 1 connected am for with the local deity me clarice to and form debbie Ra with his fellow ruling god Amun to	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O O O B-timeRange O I-timeRange O O O O O B-party_size_description I-party_size_description O I-party_size_description O I-party_size_description O O O O O O O O	1	53 54 54 55 0 0 0 67 0 68 0 0 0 0 0 42 43 0 43 0 43 0 0 0 0 0 0 0 0
70	add karusellen to The deities with jazz brasileiro the most limited and specialized domains are often called minor divinities or demons in modern writing although	AddToPlaylist	O B-entity_name O O O O B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 16 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71	Most play of some the steve boyett chant body music lacks dermal denticles a midline row of small closely spaced thorns is present behind the	PlayMusic	O O O O O B-artist I-artist B-music_item O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 3 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72	Her give Tara could 1 out of be 6 a points to this novel keeper if only Se Hai wasn t so intent on turning	RateBook	O O O O B-rating_value O O O B-best_rating O B-rating_unit O B-object_select B-object_type O O O O O O O O O O O	4	0 0 0 0 52 0 0 0 5 0 51 0 38 40 0 0 0 0 0 0 0 0 0 0 0
73	PopMatters reviewer show Adrien the Begrand movie schedule of animated observed movies close that Rubin s by production Dave Lombardo s drumming right up front in the	SearchScreeningEvent	O O O O O O B-object_type I-object_type O B-movie_type O I-movie_type B-spatial_relation O O O I-spatial_relation O O O O O O O O O O	6	0 0 0 0 0 0 40 41 0 28 0 29 63 0 0 0 64 0 0 0 0 0 0 0 0 0 0
74	please play the newest The Penguins music by evil almost jared hasselhoff turned down the deal as they were concerned about giving up Cullen s and leadership	PlayMusic	O O O B-sort O O O O B-artist O I-artist I-artist O O O O O O O O O O O O O O O	3	0 0 0 61 0 0 0 0 3 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75	For add several years tune to my the mellow arsenal which was owned by the federal government bars playlist served as a simple arms depot and was	AddToPlaylist	O O O O B-music_item O B-playlist_owner O B-playlist O O O O O O O O I-playlist O O O O O O O O O	0	0 0 0 0 30 0 47 0 45 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0
76	put She was sold coming to Sam Ward back on May for to life the onto price winter music of and subsequently delivered to representatives of Haiti	AddToPlaylist	O O O O B-entity_name O O O I-entity_name O O O I-entity_name I-entity_name O O O B-playlist I-playlist O O O O O O O O	0	0 0 0 0 16 0 0 0 17 0 0 0 17 17 0 0 0 45 46 0 0 0 0 0 0 0 0
77	Due rate to low this sales textbook a of Valkyria Chronicles II zero Valkyria Chronicles III was not localized but a fan translation compatible	RateBook	O O O O B-object_select O B-object_type O O O O O B-rating_value O O O O O O O O O O O	4	0 0 0 0 38 0 40 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0
78	i want This to divine influence hear any tune applied mainly from to Egypt as the twenties foreign peoples were traditionally believed to be outside the divine order	PlayMusic	O O O O O O O O B-music_item O O O O O O O B-year O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0
79	Released play me a top-ten song on July the by phil ochs on groove shark album was the band s second collaboration with record producer Rick Rubin whose production skills	PlayMusic	O O O O B-sort B-music_item O O O O B-artist I-artist O B-service I-service O O O O O O O O O O O O O O O	3	0 0 0 0 61 30 0 0 0 0 3 4 0 59 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80	find The game a video game s main theme was called how family the dog characters regained their sense of self when stripped of their names	SearchCreativeWork	O O O O B-object_type I-object_type O O O O O O B-object_name O I-object_name O O O O O O O O O O O	5	0 0 0 0 40 41 0 0 0 0 0 0 34 0 35 0 0 0 0 0 0 0 0 0 0 0
81	Columbus won the rate awaiting strange gods: weird and game in lovecraftian fictions a a shootout 1 breaking a nine game losing streak to the Canucks	RateBook	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O O I-object_name I-object_name O O O B-rating_value O O O O O O O O O	4	0 0 0 0 34 35 35 35 35 0 0 35 35 0 0 0 52 0 0 0 0 0 0 0 0 0
82	add lisa m to Modern knowledge my of guitar Egyptian hero live beliefs about the playlist gods is mostly drawn from religious writings produced by the nation s scribes	AddToPlaylist	O B-artist I-artist O O O B-playlist_owner O B-playlist O I-playlist I-playlist O O O I-playlist O O O O O O O O O O O O O	0	0 3 4 0 0 0 47 0 45 0 46 46 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
83	what is the weather He the forecast main for my theme current about place seven times through the music production due to this need to the	GetWeather	O O O O O O O O O O O B-current_location O I-current_location O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 14 0 15 0 0 0 0 0 0 0 0 0 0 0 0
84	add strong Deities to the metal must have monday playlist emerged sometime in the preceding Predynastic Period before BC and grown out of prehistoric religious beliefs	AddToPlaylist	O B-entity_name O O O B-playlist O O I-playlist O O O O O O O O O O O O O O O O O	0	0 16 0 0 0 45 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
