ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
252	tell me The NHL itself the joined weather forecast close the cause by in brown the winter of creating county state park for the meal time Hockey Cancer program to raise money	GetWeather	O O O O O O O O O B-spatial_relation O O I-spatial_relation O B-geographic_poi O O O O I-geographic_poi I-geographic_poi I-geographic_poi O O B-timeRange O O O O O O O	2	0 0 0 0 0 0 0 0 0 63 0 0 64 0 22 0 0 0 0 23 23 23 0 0 67 0 0 0 0 0 0 0
124	In add the Douglas rating MacArthur for this current was born on series a four out the northwest upper of floor of 6 this building while his father Captain Arthur MacArthur points	RateBook	O O O O O O O O B-object_select O O O B-object_part_of_series_type O B-rating_value O O O O O O O B-best_rating O O O O O O O O B-rating_unit	4	0 0 0 0 0 0 0 0 38 0 0 0 36 0 52 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 51
693	The Egyptian deities may not have play had some permanent temples in symphonic Canaan rock and their importance there after Egypt lost	PlayMusic	O O O O O O O O O O O O B-genre O I-genre O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 20 0 21 0 0 0 0 0 0 0
338	A live list rendition of South movie of Heaven was schedules also for included movies on playing a close bonus by DVD which came with the group	SearchScreeningEvent	O O O O O O B-object_type O O O I-object_type O O O B-movie_type O O O B-spatial_relation O I-spatial_relation O O O O O O	6	0 0 0 0 0 0 40 0 0 0 41 0 0 0 28 0 0 0 63 0 64 0 0 0 0 0 0
212	com play s shinji miyazaki s noted She makes music on a fool of netflix herself whilst the actions of movie stars ranging	PlayMusic	O O O B-artist I-artist O O O O O O O O O B-service O O O O O O O O	3	0 0 0 3 4 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0
517	By the time the th and add th troy Arkansas van leeuwen Infantry to Regiments my mustered nu metal list in at Little Rock the supply of arms	AddToPlaylist	O O O O O O O O B-artist O I-artist I-artist O O O B-playlist_owner O B-playlist I-playlist O O O O O O O O O	0	0 0 0 0 0 0 0 0 3 0 4 4 0 0 0 47 0 45 46 0 0 0 0 0 0 0 0 0
577	will Despite their diverse it be functions most chillier gods at had an my current overarching location in one minute role in common maintaining maat the universal order that was	GetWeather	O O O O O O O O B-condition_temperature O O O O O B-current_location O I-current_location B-timeRange I-timeRange I-timeRange O O O O O O O O O O	2	0 0 0 0 0 0 0 0 9 0 0 0 0 0 14 0 15 67 68 68 0 0 0 0 0 0 0 0 0 0
163	It book has me a western a reservation at a terminus bar around at juliff Wyoming for three people that serves Highway bucatini WYO at the Wyoming Nebraska state for line now	BookRestaurant	O O O O O O O O O O O B-restaurant_type B-spatial_relation O B-city O O B-party_size_number O O O O B-served_dish O O O O O O O O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 55 63 0 6 0 0 44 0 0 0 0 57 0 0 0 0 0 0 0 0 67
468	will The player it snow progresses in granbury through a series of linear missions gradually unlocked as maps that can be freely through	GetWeather	O O O O B-condition_description O O B-city O O O O O O O O O O O O O O O	2	0 0 0 0 8 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
462	The please bottom add of jency the anthony casemate was to my some inches playlist mm this is mozart from the waterline and its top was feet inches	AddToPlaylist	O O O O O B-artist O I-artist O O O B-playlist_owner O O O O B-playlist I-playlist I-playlist O O O O O O O O O	0	0 0 0 0 0 3 0 4 0 0 0 47 0 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0
159	It was built book to a table a diameter of metres around ft london with borough of a ealing lower wall that is thickness of highly rated in a gluten free bar	BookRestaurant	O O O O O O O O O O O B-spatial_relation O B-poi O I-poi I-poi O I-poi O O O O O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 63 0 49 0 50 50 0 50 0 0 0 0 0 0 61 62 0 0 12 13 55
582	add Allen estimates that tune more than to deities my metal crash are course playlist named in Egyptian texts whereas his colleague Christian says there are	AddToPlaylist	O O O O B-music_item O O O O B-playlist_owner B-playlist I-playlist O I-playlist O O O O O O O O O O O O	0	0 0 0 0 30 0 0 0 0 47 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0
235	what She was described films by are Scales at who the nearest cinema served on the Atlanta before her battle with the monitors as	SearchScreeningEvent	O O O O B-movie_type O O O O O O B-spatial_relation B-object_location_type O O O O O O O O O O O	6	0 0 0 0 28 0 0 0 0 0 0 63 32 0 0 0 0 0 0 0 0 0 0 0
387	One need of the a table for most popular actresses party of in five India she for was the recipient december of 26 the 2040 in IIFA Award for the Star of state of mt	BookRestaurant	O O O O O O O O O O O O O B-party_size_number O O O O O O B-timeRange O I-timeRange O I-timeRange O O O O O O O O O B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 67 0 68 0 68 0 0 0 0 0 0 0 0 0 65
358	The what GA animated movies are playing at the industry closest movie theatre which is around per cent the size of its CAT cousin employs people and contributes	SearchScreeningEvent	O O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type O O O O O O O O O O O O O O O	6	0 0 0 28 29 0 0 0 0 0 63 32 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
407	i In d like to watch take order to contrast this the waltz aggressive assault put forth on Reign in Blood Slayer consciously slowed down the tempo	SearchScreeningEvent	O O O O O O B-movie_name O O O I-movie_name O I-movie_name O O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 0 0 0 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
470	find He the tv series shaun the says sheep that the Egyptians may have recognized the unity of the divine by identifying their uniform notion of	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name O I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 40 41 34 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
142	play Ralph music Novak from David and itunes for David of People ric grech wrote that it is a testimony to her talent that	PlayMusic	O O O O O O O B-service O O O O B-artist I-artist O O O O O O O O O O	3	0 0 0 0 0 0 0 59 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0
5	can In any case you Atenism s aberrant theology let me know did what animated not take movies are playing root close among the Egyptian by populace and Akhenaten s successors	SearchScreeningEvent	O O O O O O O O O O O O O O B-movie_type O O I-movie_type O O O B-spatial_relation O O O I-spatial_relation O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 29 0 0 0 63 0 0 0 64 0 0 0 0 0
104	show me Funding is when scandalous john is another playing issue impacting the game in Africa where most financial assistance comes from FIFA and not national	SearchScreeningEvent	O O O O O B-movie_name I-movie_name O O O O O O O O O O O O O O O O O O O	6	0 0 0 0 0 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
263	can Lombardo remembers listening you add blood on to the face a live rendition of South to of the playlist Heaven called and thinking Man There s heartland country just so much	AddToPlaylist	O O O O O O B-entity_name I-entity_name O I-entity_name I-entity_name O O O O O O O O O O O O O O O O B-playlist I-playlist O O O	0	0 0 0 0 0 0 16 17 0 17 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 0 0 0
85	In where can i find conduct unbecoming the empire s complex mix of religious traditions Thoth was transmuted into the legendary esoteric teacher Hermes Trismegistus	SearchCreativeWork	O O O O O B-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
416	His black coloring play alludes to clásicos del hip hop español the color of flesh and to the fertile black soil that Egyptians saw	PlayMusic	O O O O O O B-playlist I-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O	3	0 0 0 0 0 0 45 46 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0
634	look While the sport gained for a popularity worldwide photograph in later of i wanna decades the sex you up Gambia s national team only played its first game	SearchCreativeWork	O O O O O O O O O B-object_type O O O B-object_name I-object_name O O I-object_name I-object_name I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 0 0 0 34 35 0 0 35 35 35 0 0 0 0 0 0 0 0 0
594	play a The trade received a positive response 2006 in Columbus from fans and management chant who felt they finally had a number	PlayMusic	O O O O O O O O B-year O O O O O O B-music_item O O O O O O O	3	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 30 0 0 0 0 0 0 0
499	Bulloch reported add to an album by twink Mallory to in late my classic country playlist January that breaking out was so Mallory ordered him to turn the	AddToPlaylist	O O O O O B-music_item O B-artist O O O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 3 0 0 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
138	add After a being eliminated from the tune NCAA to Tournament clásicos del hip just days prior hop español Hunwick an astronomy class and drove his worn	AddToPlaylist	O O O O O O O B-music_item O O O B-playlist I-playlist I-playlist O O O I-playlist I-playlist O O O O O O O O	0	0 0 0 0 0 0 0 30 0 0 0 45 46 46 0 0 0 46 46 0 0 0 0 0 0 0 0
539	Such rituals please were meant to be of the make reservations events in of the mythic past yeager renewing the for beneficial effects seven am of at a highly rated indian brasserie	BookRestaurant	O O O O O O O O O O O O O O O O O B-city O O O O O B-timeRange I-timeRange O O O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 67 68 0 0 0 61 62 12 55
489	give 4 In points Fernandez played to the leading this lady in novel Sajid Nadiadwala s Kick which is one of the highest grossing Bollywood	RateBook	O B-rating_value O B-rating_unit O O O O O B-object_select O O B-object_type O O O O O O O O O O O O	4	0 52 0 51 0 0 0 0 0 38 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0
108	put this tune Without on dancepop the support of Maximilian or the chance to prove themselves in the war with Gallia it is Dahau	AddToPlaylist	O O B-music_item O O B-playlist O O O O O O O O O O O O O O O O O O	0	0 0 30 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
541	Places where and can concepts could suddenly i find inspire the creation thor meets of captain a america deity to represent them and deities were sometimes created	SearchCreativeWork	O O O O O O O O O O O O B-object_name I-object_name O I-object_name O I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 35 0 35 0 0 0 0 0 0 0 0 0
222	The final use step in the netflix formation of to Egyptian play religion was bizzy the bone unification kiss me of Egypt goodnight sergeant major in which rulers from Upper Egypt	PlayMusic	O O O O O O B-service O O O O O O O B-artist O I-artist O B-track I-track O O I-track I-track I-track O O O O O O	3	0 0 0 0 0 0 59 0 0 0 0 0 0 0 3 0 4 0 69 70 0 0 70 70 70 0 0 0 0 0 0
548	show me the current movie The Egyptians times therefore believed that in death they would exist on the same level as the gods and fully	SearchScreeningEvent	O O O O B-object_type O O I-object_type O O O O O O O O O O O O O O O O O	6	0 0 0 0 40 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
576	The i need game s main theme was how to book a top-rated the characters steakhouse this autumn for regained their sense of self when 1 stripped around azerbaijan of their names	BookRestaurant	O O O O O O O O O O O O B-sort O O B-restaurant_type B-timeRange I-timeRange O O O O O O O B-party_size_number O B-spatial_relation B-country O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 55 67 68 0 0 0 0 0 0 0 44 0 63 10 0 0 0
135	The show th and me th Arkansas the four courts companies of of Kelly chaos s th Arkansas Battalion and the rd Arkansas Cavalry Regiment	SearchCreativeWork	O O O O O O O B-object_name O I-object_name O O I-object_name O I-object_name O O O O O O O O O O	5	0 0 0 0 0 0 0 34 0 35 0 0 35 0 35 0 0 0 0 0 0 0 0 0 0
378	make He added that action would a be taken reservation around the trade deadline the Entry Draft and free agency in a popular to sicilian take bar place nearby for me only tomorrow	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O B-sort O B-cuisine O B-restaurant_type O B-spatial_relation O O O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 12 0 55 0 63 0 0 0 67
0	Consequently add sabrina they had the salerno to the best grime instrumentals chance playlist to receive the first overall selection in the NHL Entry Draft lottery but	AddToPlaylist	O O B-artist O O O I-artist O O O B-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 3 0 0 0 4 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
275	Hornung find a tv show s arguments have greatly influenced called other ruthless scholars of Egyptian religion but some still believe that at times the gods	SearchCreativeWork	O O O B-object_type I-object_type O O O O O O O B-object_name O O O O O O O O O O O O O	5	0 0 0 40 41 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0
359	rate this Cullen s book battle four with cancer inspired Harmon of 6 points of the Cancer Centre to partner with the Lightning to raise	RateBook	O B-object_select O O B-object_type O B-rating_value O O O O O B-best_rating B-rating_unit O O O O O O O O O O O	4	0 38 0 0 40 0 52 0 0 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0
145	His add father and rob tyner Brian to and betsy Ray s all played we everywhere in the NHL and while Cullen and his three brothers	AddToPlaylist	O O O O B-artist I-artist O O O B-playlist_owner O I-playlist_owner O O B-playlist I-playlist O O O O O O O O O O	0	0 0 0 0 3 4 0 0 0 47 0 48 0 0 45 46 0 0 0 0 0 0 0 0 0 0
454	in In 17 addition minutes will it be to these foggy in songimvelo game reserve he had enlisted men and a civilian force composed of a clerks for	GetWeather	B-timeRange O I-timeRange O I-timeRange O O O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O O O O O O O O	2	67 0 68 0 68 0 0 0 0 0 8 0 22 23 23 0 0 0 0 0 0 0 0 0 0 0 0 0
133	what is The the forecast in track was recorded and engineered heber by Bob at Cove City Sound Studios and The Power Station both	GetWeather	O O O O O O O O O O O B-city O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0
551	add ​ another tune to my pumping iron playlist	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 30 0 47 45 46 0
334	book me a restaurant please Although GA operates from more than aerodromes and landing sites ranging in size from large regional airports to farm	BookRestaurant	O O O B-restaurant_type O O O O O O O O O O O O O O O O O O O O	1	0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
304	will it be freezing After here being eliminated from in the NCAA 9 Tournament seconds just days prior Hunwick an astronomy class and drove his worn	GetWeather	O O O B-condition_temperature O B-current_location O O O B-timeRange O O I-timeRange O I-timeRange O O O O O O O O O O O	2	0 0 0 9 0 14 0 0 0 67 0 0 68 0 68 0 0 0 0 0 0 0 0 0 0 0
96	in rate Vickers the current chronicle a anti zero aircraft guns on the ship bought from Britain in and mounted onto Erzherzog Karl	RateBook	O O O O B-object_select B-object_part_of_series_type O O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 0 38 36 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183	can The area you add surrounding xanadu the to Tower Building latin had alternative music been known as Arsenal Park when the first decommissioned and then later	AddToPlaylist	O O O O O O B-entity_name O O O O B-playlist O I-playlist I-playlist O O O O O O O O O O O O	0	0 0 0 0 0 0 16 0 0 0 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0
507	The book the city tavern in units holiday comprising ks the infantry force of Van Dorn s Army of the West were the st and nd	BookRestaurant	O O O B-restaurant_name I-restaurant_name O O B-city O B-state O O O O O O O O O O O O O O O O	1	0 0 0 53 54 0 0 6 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
426	Shortly afterward book Atlanta ran a popular restaurant of thai cuisine aground on a she was briefly able to free herself but the pressure of	BookRestaurant	O O O O O O B-sort B-restaurant_type O B-cuisine O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 61 55 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
115	The pectoral is fin it windy in telogia disc of the plain maskray is thin and diamond shaped with narrowly rounded outer corners measuring	GetWeather	O O O O O B-condition_description O B-city O O O O O O O O O O O O O O O O	2	0 0 0 0 0 8 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192	my A rating for new the eiffel inch visual tower and telescope other mythologies called Torre X was erected in is the 0 out second of 6 stars tower	RateBook	O O O O O B-object_name I-object_name O O I-object_name I-object_name O I-object_name I-object_name O O O O O O O O B-rating_value O O O B-best_rating B-rating_unit O	4	0 0 0 0 0 34 35 0 0 35 35 0 35 35 0 0 0 0 0 0 0 0 52 0 0 0 5 51 0
431	He underwent i a want bone to marrow transplant book a that briefly reduced restaurant his immune for four around zapata system to the point that he could have	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O B-party_size_number B-spatial_relation B-city O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 44 63 6 0 0 0 0 0 0 0 0
626	One of the rate a most taste of blackberries popular actresses a three in India she was the recipient of the IIFA Award for Star of	RateBook	O O O O B-object_name O I-object_name I-object_name I-object_name O O O B-rating_value O O O O O O O O O O O O O	4	0 0 0 0 34 0 35 35 35 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0
456	While Howson stated that he had i d like to never put brought qriii up trading onto Nash in discussions songs to other teams had sing about his in the car	AddToPlaylist	O O O O O O O O O O O O O B-entity_name O O O O O O B-playlist I-playlist O O O I-playlist O O I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 45 46 0 0 0 46 0 0 46 46 46
580	had free will it will be freezing to on 4/20/2038 ignore divine guidance in and the american beach nc behavior required by maat but by doing so they	GetWeather	O O O O O O B-condition_temperature O O B-timeRange O O O O O O B-city I-city B-state O O O O O O O O O	2	0 0 0 0 0 0 9 0 0 67 0 0 0 0 0 0 6 7 65 0 0 0 0 0 0 0 0 0
679	i m Gods looking could for a share the movie same role called salvage in mice nature Ra Atum Horus and other deities acted as sun gods	SearchCreativeWork	O O O O O O O O O B-object_type O O O B-object_name O I-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 0 0 0 34 0 35 0 0 0 0 0 0 0 0 0 0 0
397	tell me what animated movies In i his can message Harrel reported see at unconfirmed the rumors that closest movie more federal theatre troops had been sent to reinforce the Little Rock	SearchScreeningEvent	O O O B-movie_type I-movie_type O O O O O O O O O O O O O B-spatial_relation B-object_location_type O O I-object_location_type O O O O O O O O O	6	0 0 0 28 29 0 0 0 0 0 0 0 0 0 0 0 0 0 63 32 0 0 33 0 0 0 0 0 0 0 0 0
332	Metal what is the Maniacs forecast asked for Slayer montana in a at interview dinner whether they would consider playing South of Heaven in the footsteps of	GetWeather	O O O O O O O O O B-state O O O O B-timeRange O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 65 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0
296	find movie times Barker had a studio built in the garden and her sister conducted a kindergarten in a room at the	SearchScreeningEvent	O B-object_type I-object_type O O O O O O O O O O O O O O O O O O O	6	0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
205	Mallory endorsed Bulloch put this album s on my wild plan country to load Fingal with cotton to playlist sell on the Navy Department s account to	AddToPlaylist	O O O O O B-music_item O O B-playlist_owner B-playlist O I-playlist O O O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 0 47 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
279	i Subsequent need a to reservation Gilii s death for in the observatory february on 27 the 2020 at a tower was discontinued bar and that the serves paté instruments were moved to	BookRestaurant	O O O O O O O O O O O O O B-timeRange O I-timeRange O I-timeRange O O O O O B-restaurant_type O O O O B-served_dish O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 68 0 68 0 0 0 0 0 55 0 0 0 0 57 0 0 0 0
392	i want to Metal Forces eat close reviewer gives the band credit for at least making to an effort to bowlegs seven try something new years from now and not	BookRestaurant	O O O O O O B-spatial_relation O O O O O O O O O O O O O B-city B-timeRange O O O I-timeRange I-timeRange I-timeRange O O	1	0 0 0 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 6 67 0 0 0 68 68 68 0 0
670	i want One to widely add michelle heaton accepted definition suggested by to Jan this Assmann says is that chopin a deity has a cult is involved in some	AddToPlaylist	O O O O O O B-artist I-artist O O O O O O B-playlist O O I-playlist O I-playlist O O O O O O O O O	0	0 0 0 0 0 0 3 4 0 0 0 0 0 0 45 0 0 46 0 46 0 0 0 0 0 0 0 0 0
189	Three days later on the sleep machine March goaltender waterscapes Steve playlist Mason needs was some injured in the morning skate when a kris shot chetan ramlu in it from Colton	AddToPlaylist	O O O O B-playlist I-playlist I-playlist O O I-playlist O O O O O O O O O O O O O B-artist O I-artist I-artist O O O O	0	0 0 0 0 45 46 46 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 4 0 0 0 0
444	The first stage of show me building the of new the showings for animated movies tower in as recorded the neighborhood by Leo XIII in his of	SearchScreeningEvent	O O O O O O O O O O O O O B-movie_type I-movie_type O B-spatial_relation O O I-spatial_relation I-spatial_relation O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 28 29 0 63 0 0 64 64 0 0 0 0 0 0
65	find The the songs Mandatory Suicide schedule and for the title nearby track animated movies however have become permanent features of the band s live setlist	SearchScreeningEvent	O O O O O O B-object_type O O O O B-spatial_relation O B-movie_type I-movie_type O O O O O O O O O O O	6	0 0 0 0 0 0 40 0 0 0 0 63 0 28 29 0 0 0 0 0 0 0 0 0 0 0
641	Deities must have emerged sometime in the preceding i am Predynastic Period before giving this current BC and grown out book of album 0 out of prehistoric religious 6 stars beliefs	RateBook	O O O O O O O O O O O O O O O B-object_select O O O O B-object_type O I-object_type B-rating_value O O O O B-best_rating B-rating_unit O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 40 0 41 52 0 0 0 0 5 51 0
308	in hawaii will Argentine it be tribute album Al warmer at 3 am Sur Del A Slayer saw and Terra also respectively cover	GetWeather	O B-state O O O O O O O B-condition_temperature O B-timeRange I-timeRange O O O O O O O O O O	2	0 65 0 0 0 0 0 0 0 9 0 67 68 0 0 0 0 0 0 0 0 0 0
518	add born At the free apex of to this society was the king of fresh r&b the gods who was usually identified with the creator	AddToPlaylist	O B-entity_name O O I-entity_name O O O O O O O O O B-playlist I-playlist O O O O O O O O O	0	0 16 0 0 17 0 0 0 0 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0
67	They also play adjusted the difficulty the settings last and ease of sound track play by soko so from they around could 1975 appeal to new players while retaining	PlayMusic	O O O O O O O O B-sort O O O B-music_item I-music_item O O B-artist O O O O O B-year O O O O O O	3	0 0 0 0 0 0 0 0 61 0 0 0 30 31 0 0 3 0 0 0 0 0 71 0 0 0 0 0 0
51	The find a reservation at tail a restaurant that serves is short barely exceeding the gougère length of the in disc when laneville with a party intact of and nine has a broad and flattened base	BookRestaurant	O O O O O O O B-restaurant_type O O O O O O O B-served_dish O O O O O O B-city O O O O O O B-party_size_number O O O O O O	1	0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 57 0 0 0 0 0 0 6 0 0 0 0 0 0 44 0 0 0 0 0 0
38	Major what will religious works the include the in oil The weather Feeding of the Five Thousand be in for the chapel lago vista in Llandaff on october fourteenth 2022	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-city I-city O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 67 68 68
130	is The there country did snow not in have a FIFA the recognised youth national district of team columbia until when the Gambia under women s team competed	GetWeather	O O O O O B-condition_description O O O O O O O O O B-state I-state O I-state O O O O O O O O O	2	0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 65 66 0 66 0 0 0 0 0 0 0 0 0
563	book Despite a spot at savoy hotel and the negative grill that reviews is Fernandez received neighboring a wisconsin Best Supporting Actress nomination at the th IIFA Awards for her performance	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O O I-restaurant_name O O O O O B-spatial_relation O B-state O O O O O O O O O O O O	1	0 0 0 0 0 53 54 54 0 0 54 0 0 0 0 0 63 0 65 0 0 0 0 0 0 0 0 0 0 0 0
