ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
19	restaurant in She bulgaria took this trips week party for 9 numbers to and Storrington in Sussex and to Cornwall and the southern coast with family	BookRestaurant	B-restaurant_type O O B-country O B-timeRange O I-timeRange O O B-party_size_number O O O O O O O O O O O O O O O	1	55 0 0 10 0 67 0 68 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	tons rate and the current novel four could of 6 stars fire three rounds per ships had a tertiary armament for protection against torpedo boats in	RateBook	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit O O O O O O O O O O O O O O O	4	0 0 0 0 38 40 52 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	The inch add the mm shell missed song don but the inch t drink the water to mm my shell playlist struck the ironclad above the port middle gun port	AddToPlaylist	O O O O O O O B-music_item B-playlist O O O I-playlist I-playlist I-playlist I-playlist O O B-playlist_owner O O O O O O O O O O O	0	0 0 0 0 0 0 0 30 45 0 0 0 46 46 46 46 0 0 47 0 0 0 0 0 0 0 0 0 0 0
22	The sundial add this tune by rod argent to consisted propuesta of alternativa a playlist straight line in white marble running across the floor in a north south direction	AddToPlaylist	O O O O B-music_item O B-artist I-artist O O B-playlist O I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 30 0 3 4 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23	show These the movie later eras saw times more religious innovations including the practice of giving animal mummies as offerings to deities depicted	SearchScreeningEvent	O O O B-object_type O O O I-object_type O O O O O O O O O O O O O O O	6	0 0 0 40 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	The will battle it themes were snow in amy designed around the concept of a modern battle divorced from a fantasy scenario by using	GetWeather	O O O O O O B-condition_description O B-city O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 8 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	what will the weather The be UK planning at system nine has am no in hi remit to consider the national significance of GA public transport operations and generally	GetWeather	O O O O O O O O O O B-timeRange O I-timeRange O O B-state O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 67 0 68 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
26	On April the tower in building and the surrounding buildings were traded one to hour the find city of king Little Rock for acres of hearts	SearchScreeningEvent	O O O O B-timeRange O O O O O O O I-timeRange O I-timeRange O O O O B-movie_name O O O O I-movie_name I-movie_name	6	0 0 0 0 67 0 0 0 0 0 0 0 68 0 68 0 0 0 0 26 0 0 0 0 27 27
27	Columbus book a spot for ten at a top-rated again defeated the caucasian restaurant Coyotes not three far from selmer days later to earn their first three game win streak of the season	BookRestaurant	O O O O O B-party_size_number O O B-sort O O O B-cuisine B-restaurant_type O B-spatial_relation O I-spatial_relation O B-city O O O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 61 0 0 0 12 55 0 63 0 64 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0
28	play music from Although clark the kent in the combinations manifestations year and 1987 iconographies of each god were constantly shifting they were always restricted to a finite	PlayMusic	O O O O B-artist O I-artist O O O O O O B-year O O O O O O O O O O O O O O	3	0 0 0 0 3 0 4 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29	add Following to the rock the trade deadline games Howson announced that the team had attempted to trade Nash at the player s request	AddToPlaylist	O O O O B-playlist O O O B-entity_name O O O O O O O O O O O O O O O	0	0 0 0 0 45 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30	There add this s Got to artist Be to pop 2017 a Way picks was written by Mariah Carey and Ric Wake for Carey s self	AddToPlaylist	O O O O O O B-music_item O O B-playlist I-playlist O O I-playlist O O O O O O O O O O O O	0	0 0 0 0 0 0 30 0 0 45 46 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0
31	i rate shadow Atlanta was armed of with suribachi single banded at inch mm Brooke rifles five on stars mounts at the bow and stern	RateBook	O O B-object_name O O O I-object_name O I-object_name O O O O O O O B-rating_value O B-rating_unit O O O O O O	4	0 0 34 0 0 0 35 0 35 0 0 0 0 0 0 0 52 0 51 0 0 0 0 0 0
32	The soldiers play would some be sixties allowed music to march away as men leaving under orders not as conquered and surrendering soldiers	PlayMusic	O O O O O O B-year O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	He remarks what film is playing however that if nearby you re expecting to hear Reign in Blood Part Two you ll be in	SearchScreeningEvent	O O O B-movie_type O O O O O B-spatial_relation O O O O O O O O O O O O O O	6	0 0 0 28 0 0 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	add nothing fancy They gave offerings to meditate to of figurines that represented the gods they were praying sounds of to nature or playlist that symbolized the result they	AddToPlaylist	O B-entity_name I-entity_name O O O O B-playlist I-playlist O O O O O O O O O I-playlist I-playlist O I-playlist O O O O O O O	0	0 16 17 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 46 46 0 46 0 0 0 0 0 0 0
35	get the video Like game its predecessor Valkyria of Chronicles the chipmunk song III was developed for PlayStation Portable this was due to the team wanting to	SearchCreativeWork	O O B-object_type O I-object_type O O O O O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O	5	0 0 40 0 41 0 0 0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36	rate She lamy of santa fe 5 published eight postcards and five of guardian angel birthday 6 cards for stars the Society for Christian Knowledge in and	RateBook	O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O O O O O O O O B-best_rating O O B-rating_unit O O O O O O O	4	0 0 34 35 35 35 52 0 0 0 0 0 0 0 0 0 5 0 0 51 0 0 0 0 0 0 0
37	The song begins show with me Carey publicly movie denouncing schedules the existence of poverty and racism in the world and she uses	SearchScreeningEvent	O O O O O O O O B-object_type O I-object_type O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0
38	what will Hanneman described the the track as weather be in lago vista on more just october fourteenth like one of those odd songs that 2022 a lot of people didn	GetWeather	O O O O O O O O O O O B-city I-city O O O B-timeRange I-timeRange O O O O O O O I-timeRange O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 67 68 0 0 0 0 0 0 0 68 0 0 0 0 0
39	weather next year in canada The ba of a god was said to periodically leave the divine realm to dwell in the images of that	GetWeather	O B-timeRange I-timeRange O B-country O O O O O O O O O O O O O O O O O O O O	2	0 67 68 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	play a The importance new symphony by of perfecto names de is demonstrated by a myth castro in on which lastfm Isis poisons the superior god Ra and refuses	PlayMusic	O O O O B-sort B-music_item O O B-artist O I-artist O O O O O I-artist O O O B-service O O O O O O O O	3	0 0 0 0 61 30 0 0 3 0 4 0 0 0 0 0 4 0 0 0 59 0 0 0 0 0 0 0 0
41	rate The gunboat cuisines and the tugboat of were to the accompany him to tow axis one of evil and other or irritating both of the monitors states one out of 6	RateBook	O O O B-object_name O O O I-object_name O O I-object_name O O O O I-object_name O I-object_name I-object_name I-object_name I-object_name O I-object_name O O O O I-object_name B-rating_value O O B-best_rating	4	0 0 0 34 0 0 0 35 0 0 35 0 0 0 0 35 0 35 35 35 35 0 35 0 0 0 0 35 52 0 0 5
42	play arif A character music from the can only act fourties once per turn but characters can be granted multiple turns at the expense of	PlayMusic	O B-artist O O O O O O O O B-year O O O O O O O O O O O O O O	3	0 3 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	what While is the observation records the for seven weather years were of east published the balance data portal ks in a manuscript form was preserved in	GetWeather	O O O O O O O O O O O O O B-city O O O O I-city B-state O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 7 65 0 0 0 0 0 0 0
44	Despite play being injured a melody from elmer at the bernstein time the acquisition of was believed to give Columbus the flexibility to trade	PlayMusic	O O O O O B-music_item O B-artist O O I-artist O O O O O O O O O O O O O	3	0 0 0 0 0 30 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0
45	The next what is the weather going shell to be from the like in inch klondike Dahlgren off the gold middle rush national historical park on february the 28th starboard 2034 gun as it was being opened	GetWeather	O O O O O O O O O O O O O O O B-geographic_poi O O O I-geographic_poi O I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange O I-timeRange O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 23 0 23 23 23 23 0 67 68 68 0 68 0 0 0 0 0 0
46	Because play songs many deities by in later times were strongly sarah tied to particular towns harding and regions many scholars have suggested that	PlayMusic	O O O O O O O O O O O B-artist O O O O I-artist O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0 0
47	rate the In she was chronicle ten crowned the winner of from tomorrow a the 2 Miss Universe Sri Lanka pageant and represented Sri Lanka at the	RateBook	O O O O O B-object_part_of_series_type B-object_name O O O O I-object_name I-object_name O O B-rating_value O O O O O O O O O O O	4	0 0 0 0 0 36 34 0 0 0 0 35 35 0 0 52 0 0 0 0 0 0 0 0 0 0 0
48	book This was to a table for 2 at a restaurant in be the follett last military action Erzherzog Ferdinand Max was to take part in and she and	BookRestaurant	O O O O O O O B-party_size_number O O B-restaurant_type O O O B-city O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 44 0 0 55 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	book a The brasserie tail in behind the stings has samoa for four people alternating black and white bands of variable width ending with black at the	BookRestaurant	O O O B-restaurant_type O O O O O O B-country O B-party_size_number O O O O O O O O O O O O O O	1	0 0 0 55 0 0 0 0 0 0 10 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	In she play the new noise theology e p performed at the Temptations in Auckland Perth and Sydney alongside Shah Khan and	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 34 35 35 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0
51	find a reservation The at a cult restaurant images of gods that that serves were the gougère focus of in laneville with a temple rituals as party of well nine as the sacred animals that	BookRestaurant	O O O O O O O B-restaurant_type O O O O O O O O B-served_dish O O O B-city O O O O O O O O B-party_size_number O O O O O	1	0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 57 0 0 0 6 0 0 0 0 0 0 0 0 44 0 0 0 0 0
52	find the His cold most dead significant hand video game for injury was me a disc in his neck that doctors initially feared would end his career	SearchCreativeWork	O O O B-object_name O I-object_name O I-object_name B-object_type I-object_type O O O O O O O O O O O O O O O O O	5	0 0 0 34 0 35 0 35 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	Characters book a bakery also have for Special lebanese that on grant them temporary on the battlefield Kurt can january activate Direct Command and 11th 2032	BookRestaurant	O O O B-restaurant_type O O O O B-cuisine O O O O O O O O O O B-timeRange O O O O I-timeRange I-timeRange	1	0 0 0 55 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 68 68
54	The ship reached rate Bermuda on November and after leaving port the book on November Bulloch an appeal informed from the new to the the old whigs a 0 crew that the steamer	RateBook	O O O O O O O O O O O O B-object_type O O O B-object_name I-object_name O I-object_name I-object_name I-object_name I-object_name I-object_name O I-object_name I-object_name O B-rating_value O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 34 35 0 35 35 35 35 35 0 35 35 0 52 0 0 0 0
55	book a Following table the restoration of for order 8 at a restaurant that serves in the naval far base breton the armored cruisers Georg and Kaiser Karl VI were	BookRestaurant	O O O O O O O O O B-party_size_number O O B-restaurant_type O O O O O B-served_dish O I-served_dish O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 44 0 0 55 0 0 0 0 0 57 0 58 0 0 0 0 0 0 0 0 0
56	The rate team this current has novel not participated 1 in major regional stars and international tournaments including the Women s World Cup the African	RateBook	O O O O B-object_select O B-object_type O O B-rating_value O O O B-rating_unit O O O O O O O O O O O	4	0 0 0 0 38 0 40 0 0 52 0 0 0 51 0 0 0 0 0 0 0 0 0 0 0
57	i In Silent rate secret water Scream was covered as by Children of a for their 4 album Crew in his UK version	RateBook	O O O O B-object_name I-object_name O O O O O O O O O O B-rating_value O O O O O O	4	0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0
58	Perhaps because Abraham Lincoln had is not unbeatable harold at century theatres yet been inaugurated as President Captain Totten received no instructions from his superiors and	SearchScreeningEvent	O O O O O O O B-movie_name I-movie_name O B-location_name I-location_name O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 26 27 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	please find me Prior asking alexandria to discography renovation a rear basement door provided the only entrance to the building while the tower served as	SearchCreativeWork	O O O O B-object_name I-object_name O I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 0 34 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60	The revival what will the weather be in of berville the ak on feb observatory 6 on the 2017 Gregorian Tower was initiated by the Francesco with the approval of	GetWeather	O O O O O O O O O B-city O B-state O B-timeRange O I-timeRange O O I-timeRange O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 0 65 0 67 0 68 0 0 68 0 0 0 0 0 0 0 0 0 0 0
61	After is receiving her early it education warm in botna in Bahrain she pursued a degree in mass communication from the University of Sydney	GetWeather	O O O O O O O B-condition_temperature O B-city O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 9 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62	Barker s please mother add died a in and track in to Barker my moved from playlist called The Waldrons this is to Avenue in Croydon coti	AddToPlaylist	O O O O O O O O O B-music_item O O O B-playlist_owner O O O O O O B-playlist I-playlist O O O O I-playlist	0	0 0 0 0 0 0 0 0 0 30 0 0 0 47 0 0 0 0 0 0 45 46 0 0 0 0 46
63	find the in ancient via Egypt was dolorosa: based on the concept of maat which when applied to human songs society meant of redemption that saga	SearchCreativeWork	O O O O B-object_name O O I-object_name O O O O O O O O O O O I-object_name O O I-object_name I-object_name O B-object_type	5	0 0 0 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0 35 0 0 35 35 0 40
64	The can sun god you is add also confessions to said to grow my old playlist called during his clásica daily journey across the sky sink into the	AddToPlaylist	O O O O O O O O B-entity_name O O O O B-playlist_owner O O O O O B-playlist O O O O O O O O	0	0 0 0 0 0 0 0 0 16 0 0 0 0 47 0 0 0 0 0 45 0 0 0 0 0 0 0 0
65	find the schedule Chapter for IV nearby of the Rebel Ordnance Records animated movies and are most enlightening as to the scope of Confederate ordnance	SearchScreeningEvent	O O B-object_type O O O B-spatial_relation O O O O O B-movie_type I-movie_type O O O O O O O O O O O	6	0 0 40 0 0 0 63 0 0 0 0 0 28 29 0 0 0 0 0 0 0 0 0 0 0
66	book Her a table father today at a steakhouse is for Sri Lankan and her mother Kim is of Malaysian descent eight that serves sashimi	BookRestaurant	O O O O O B-timeRange O O B-restaurant_type O O O O O O O O O O O O B-party_size_number O O B-served_dish	1	0 0 0 0 0 67 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 57
67	play the As last sound an track by soko armed from around Gallian force invading the Empire just following the two 1975 nations cease fire would certainly wreck their	PlayMusic	O O O B-sort B-music_item O I-music_item O B-artist O O O O O O O O O O O O B-year O O O O O O O	3	0 0 0 61 30 0 31 0 3 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0
68	As the first add this chorus begins everyone starts song to to blues roots dance in the street and help those in need	AddToPlaylist	O O O O O O O O O B-music_item O O B-playlist I-playlist O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 30 0 0 45 46 0 0 0 0 0 0 0 0 0
69	coon chicken According inn restaurant for to 1 Assmann am for this me clarice one and god debbie was especially equated with Amun the dominant god in the late New Kingdom	BookRestaurant	B-restaurant_name I-restaurant_name O I-restaurant_name B-restaurant_type O O B-timeRange O I-timeRange O O B-party_size_description I-party_size_description O I-party_size_description O I-party_size_description O O O O O O O O O O O O O	1	53 54 0 54 55 0 0 67 0 68 0 0 42 43 0 43 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0
70	who add karusellen is first to jazz mentioned brasileiro in the Old Kingdom may have come from Nubia and Baal and Astarte	AddToPlaylist	O O B-entity_name O O O B-playlist O I-playlist O O O O O O O O O O O O O	0	0 0 16 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
71	It later play released some steve boyett for chant music DVD on June and August with separate Black and Blue editions being available for purchase	PlayMusic	O O O O O B-artist I-artist O B-music_item O O O O O O O O O O O O O O O O	3	0 0 0 0 0 3 4 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72	give 1 In the out time of 6 points to this after novel myth most gods were said to be either in the sky or present within the	RateBook	O B-rating_value O O O O O B-best_rating B-rating_unit O B-object_select O B-object_type O O O O O O O O O O O O O O O	4	0 52 0 0 0 0 0 5 51 0 38 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73	In Greek and show Roman the times movie schedule from of BC to the early centuries AD animated movies close by deities from across the Mediterranean world	SearchScreeningEvent	O O O O O O O B-object_type I-object_type O O O O O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O O O O O	6	0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 28 29 63 64 0 0 0 0 0 0
74	please An original design play for the society called The the Darling newest music by of the World Has evil Come jared hasselhoff was purchased by Queen Mary	PlayMusic	O O O O O O O O O O O O B-sort O O O O O O B-artist O I-artist I-artist O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 3 0 4 4 0 0 0 0 0
75	add tune to The my Egyptians distinguished gods from people mellow bars but the meanings of the playlist Egyptian and the English terms do not	AddToPlaylist	O B-music_item O O B-playlist_owner O O O O O B-playlist I-playlist O O O O O O O O O O O O O	0	0 30 0 0 47 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
76	put On coming back its to life onto winter music day of release in Japan Valkyria Chronicles III topped both platform exclusive and multi platform sales charts	AddToPlaylist	O O B-entity_name I-entity_name O I-entity_name I-entity_name O B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 16 17 0 17 17 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77	rate this textbook Meanwhile a the Soul has been heavily zero criticized by King who said that he hates the track That s	RateBook	O B-object_select B-object_type O O O O O O O B-rating_value O O O O O O O O O O O O	4	0 38 40 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0
78	i want These to gods hear any were incorporated into the Nubian tune ideology from of the twenties kingship much as they were in Egypt so that Amun	PlayMusic	O O O O O O O O O O O O B-music_item O O O O B-year O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0
79	It play was me home to a the top-ten Arkansas Museum song of Natural History and Antiquities from by to and phil ochs the on MacArthur Museum groove shark of	PlayMusic	O O O O O O O O B-sort O O B-music_item O O O O O O O O O B-artist I-artist O O O O B-service I-service O	3	0 0 0 0 0 0 0 0 61 0 0 30 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 59 60 0
80	find a video Jacqueline Fernandez game called family born August dog is a Sri Lankan actress former model and the winner of the Miss Universe Sri Lanka	SearchCreativeWork	O O B-object_type O O I-object_type O B-object_name O O I-object_name O O O O O O O O O O O O O O O O	5	0 0 40 0 0 41 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81	rate awaiting Another strange gods: weird point and lovecraftian of fictions a 1 contention is the appearance of the word god in wisdom literature where the term does not	RateBook	O B-object_name O I-object_name I-object_name I-object_name O I-object_name I-object_name O I-object_name O B-rating_value O O O O O O O O O O O O O O O O	4	0 34 0 35 35 35 0 35 35 0 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
82	After the add stings the tail becomes lisa slender and bears a m long to my guitar hero live playlist ventral fin fold and a much shorter lower	AddToPlaylist	O O O O O O O B-artist O O O O I-artist O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O O O O O O	0	0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 47 45 46 46 46 0 0 0 0 0 0 0 0
83	Some scholars have what is the weather argued based forecast for in my part on current place Egyptian writings that the Egyptians came to recognize a single divine	GetWeather	O O O O O O O O O O O O O O O B-current_location I-current_location O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0
84	add By N strong was renumbered to to US the and metal US monday playlist was rerouted north near Bridgeport	AddToPlaylist	O O O B-entity_name O O O O O O O B-playlist O I-playlist O O O O O O	0	0 0 0 16 0 0 0 0 0 0 0 45 0 46 0 0 0 0 0 0
