ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
694	He add to my playlist praised all its funked gameplay despite annoying up this track limitations to aspects such as special abilities and positively noted its shift in	AddToPlaylist	O O O B-playlist_owner O O B-playlist O I-playlist O O O I-playlist O B-music_item O O O O O O O O O O O O O	0	0 0 0 47 0 0 45 0 46 0 0 0 46 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0
526	The what next shot from is the the inch Dahlgren gun freezing struck the forecast for british virgin islands upper hull and started a small leak even though	GetWeather	O O O O O O O O O O O B-condition_temperature O O O O B-country I-country I-country O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 10 11 11 0 0 0 0 0 0 0 0 0
11	Governor Rector vehemently denied ordering find the troops to a movie assemble called living or in america giving any order at all in connection with the	SearchCreativeWork	O O O O O O O O O O B-object_type O O B-object_name O I-object_name I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 40 0 0 34 0 35 35 0 0 0 0 0 0 0 0 0
33	what Meanwhile film is playing nearby the Soul has been heavily criticized by King who said that he hates the track That s	SearchScreeningEvent	O O B-movie_type O O B-spatial_relation O O O O O O O O O O O O O O O O O	6	0 0 28 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71	play some The steve boyett chant music soldiers would be allowed safe passage in any direction carrying any personal and public property besides munitions of war	PlayMusic	O O O B-artist I-artist B-music_item O O O O O O O O O O O O O O O O O O O O	3	0 0 0 3 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
261	show But after inspecting the me the closest movie work and observing house playing an the spirit of the unfinished life at men eight pm I decided that a garrison strong could	SearchScreeningEvent	O O O O O O O B-spatial_relation B-object_location_type O O O I-object_location_type O B-movie_name O O O O I-movie_name I-movie_name O O B-timeRange I-timeRange O O O O O O O	6	0 0 0 0 0 0 0 63 32 0 0 0 33 0 26 0 0 0 0 27 27 0 0 67 68 0 0 0 0 0 0 0
7	For what s the ironclad present at the Battle of of the the weather same here name see on SMS Erzherzog Ferdinand 2/7/2021 Max	GetWeather	O O O O O O O O O O O O O O O B-current_location O O O O O O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 67 0
405	Following what her time is death early in phil his freshman year Cullen contemplated ochs: there but returning to his Ontario home for but was fortune playing at convinced by the movie house	SearchScreeningEvent	O O O O O O O O B-movie_name O O O O O I-movie_name I-movie_name I-movie_name O O O O O I-movie_name O O I-movie_name O O O O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 26 0 0 0 0 0 27 27 27 0 0 0 0 0 27 0 0 27 0 0 0 0 0 32 33
626	They rate also added a taste elements like guitars of blackberries a three and toned down vocal styles not heard on previous albums	RateBook	O O O O B-object_name I-object_name O O O I-object_name I-object_name O B-rating_value O O O O O O O O O O	4	0 0 0 0 34 35 0 0 0 35 35 0 52 0 0 0 0 0 0 0 0 0 0
84	Scholars have tried add strong to to the metal monday the playlist original nature of the gods by proposing etymologies for these words but none	AddToPlaylist	O O O O B-entity_name O O O B-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 0 0 16 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
273	Some of book these theories a spot are at now the food regarded as too simplistic truck in and ma more current ones such as Siegfried hypothesis	BookRestaurant	O O O O O O O O O O O B-restaurant_type O O O O I-restaurant_type O O B-state O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 56 0 0 65 0 0 0 0 0 0 0
321	Cullen can enjoyed i have the immediate movie schedule success for with imax Shawn Burr corporation and Alexander as the trio combined to score points and helped	SearchScreeningEvent	O O O O O O O B-object_type I-object_type O O O B-location_name O O I-location_name O O O O O O O O O O O	6	0 0 0 0 0 0 0 40 41 0 0 0 24 0 0 25 0 0 0 0 0 0 0 0 0 0 0
189	the sleep machine There s waterscapes playlist Got needs to Be some kris a Way was written chetan by ramlu Mariah Carey and in Ric it Wake for Carey s self	AddToPlaylist	B-playlist I-playlist I-playlist O O I-playlist O O O O O O B-artist O O O O I-artist O I-artist O O O O O O O O O O O	0	45 46 46 0 0 46 0 0 0 0 0 0 3 0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0
501	With rate this victory essay a in two battle out of experience 6 points are awarded to the squad which are distributed into five different attributes shared	RateBook	O O B-object_select O B-object_type O O B-rating_value O O O O B-best_rating O O O O O O O O O O O O O O	4	0 0 38 0 40 0 0 52 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
291	add the singer ivan Speaking roudyk in an interview to it was stated that my the fairy development team considered Valkyria Chronicles tales III playlists to be the series	AddToPlaylist	O O O B-artist O I-artist O O O O O O O O B-playlist_owner O B-playlist O O O O O I-playlist O O O O O O	0	0 0 0 3 0 4 0 0 0 0 0 0 0 0 47 0 45 0 0 0 0 0 46 0 0 0 0 0 0
601	rate the High current novel four out of 6 quality points instruments were procured partly with generous donations from of London and the automatic recording instruments were	RateBook	O O O B-object_select B-object_type B-rating_value O O B-best_rating O B-rating_unit O O O O O O O O O O O O O O O O	4	0 0 0 38 40 52 0 0 5 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	will The it pattern snow in they amy set grew more widespread over time so that many deities in local cult centers like Ptah	GetWeather	O O O O B-condition_description O O B-city O O O O O O O O O O O O O O O O	2	0 0 0 0 8 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
636	i The d route like to to each eat at an internet story restaurant location with a party on the of map four varies depending on an individual player s approach when one	BookRestaurant	O O O O O O O O O O O B-facility O B-restaurant_type O O O O O O O O B-party_size_number O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 18 0 55 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0
388	of Carey leaning against a wall book and sitting on me some steps a restaurant for nine in statham looking on at what is happening are	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O B-party_size_number O B-city O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 44 0 6 0 0 0 0 0 0 0
353	please Football is the most popular play women bitch s sport please ii in the country and was first played in an organized system	PlayMusic	O O O O O O O O B-track O O I-track I-track O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 69 0 0 70 70 0 0 0 0 0 0 0 0 0 0 0
28	However play music he owned the dealership for from clark less than two kent in the years before year Chrysler closed him 1987 down as part of its	PlayMusic	O O O O O O O O O B-artist O O O I-artist O O O O O O O O B-year O O O O O	3	0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 71 0 0 0 0 0
109	what also time will traveled between temples paris by as when night aired the image of Hathor from Temple visited her consort Horus at	SearchScreeningEvent	O O O O O O O B-movie_name I-movie_name O O I-movie_name O O O O O O O O O O O O	6	0 0 0 0 0 0 0 26 27 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0
390	find Outside missions a movie the player characters rest house for 07:52 showing in ganges: a camp river to heaven where units can be customized and character growth occurs	SearchScreeningEvent	O O O O B-object_location_type O O O O I-object_location_type O B-timeRange O O B-movie_name O O I-movie_name I-movie_name I-movie_name O O O O O O O O O	6	0 0 0 0 32 0 0 0 0 33 0 67 0 0 26 0 0 27 27 27 0 0 0 0 0 0 0 0 0
250	Meanwhile the Soul how has been is the weather heavily right now criticized by King who at said my that current place he hates the track That s	GetWeather	O O O O O O O O O O O B-timeRange O O O O O O O O B-current_location I-current_location O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 14 15 0 0 0 0 0 0
198	Simon the Swan intended as play a a sequel top to 5 Rushie song River was outlined from wally bastian in with on google Groundsel music but only developed in	PlayMusic	O O O O O O O O O B-sort O I-sort O B-music_item O O O O B-artist I-artist O O O B-service O I-service O O O O	3	0 0 0 0 0 0 0 0 0 61 0 62 0 30 0 0 0 0 3 4 0 0 0 59 0 60 0 0 0 0
225	In the play competition the Johansen greatest participated in soundtrack by nhat the son Insurance on last fm NHL Challenge a shootout themed event judged by the	PlayMusic	O O O O O O B-sort O O B-music_item O B-artist O I-artist O O B-service I-service O O O O O O O O O	3	0 0 0 0 0 0 61 0 0 30 0 3 0 4 0 0 59 60 0 0 0 0 0 0 0 0 0
27	book Two a spot men play on for a wooden ten outside a building a at a top-rated caucasian gang make fun of restaurant not an elderly man far from selmer	BookRestaurant	O O O O O O O O O O B-party_size_number O O O O O O B-sort B-cuisine O O O O B-restaurant_type B-spatial_relation O O O I-spatial_relation O B-city	1	0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 61 12 0 0 0 0 55 63 0 0 0 64 0 6
685	book me Because a table for of 3 the at gods tkk multiple and overlapping roles deities fried can have chicken many in sri epithets with more important gods accumulating lanka more	BookRestaurant	O O O O O O O B-party_size_number O O O B-restaurant_name O O O O O I-restaurant_name O O I-restaurant_name O O B-country O O O O O O I-country O	1	0 0 0 0 0 0 0 44 0 0 0 53 0 0 0 0 0 54 0 0 54 0 0 10 0 0 0 0 0 0 11 0
145	played only seven games add with rob tyner the Blue Jackets before to suffering betsy a s we concussion everywhere and missing the remainder of the	AddToPlaylist	O O O O O O B-artist I-artist O O O O O O B-playlist_owner O I-playlist_owner B-playlist O I-playlist O O O O O O	0	0 0 0 0 0 0 3 4 0 0 0 0 0 0 47 0 48 45 0 46 0 0 0 0 0 0
175	When play speaking the best of album the season stated disappointing is not a strong from enough word the and seventies that he was committed	PlayMusic	O O O O B-sort O B-music_item O O O O O O O O O O O O O B-year O O O O	3	0 0 0 0 61 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0
447	i The room need was further modified by two to additions which gave add to the funk soul disco it its current playlist my name a favorite artist sundial and a delicate	AddToPlaylist	O O O O O O O O O O O O O O O O B-playlist I-playlist I-playlist O O O O B-playlist_owner O O O B-music_item O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 46 0 0 0 0 47 0 0 0 30 0 0 0 0
323	The play yung joc on inch mm slacker shell missed but the inch mm shell struck the ironclad above the port middle gun port	PlayMusic	O O B-artist I-artist O O O B-service O O O O O O O O O O O O O O O O	3	0 0 3 4 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
153	Kings were play kurt cobain said ballad tunes to be divine although only a few continued to be worshipped long after their deaths	PlayMusic	O O O B-artist I-artist O B-music_item O O O O O O O O O O O O O O O O	3	0 0 0 3 4 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
422	find In addition conker: to these live he had enlisted men and reloaded and a civilian force composed of a clerks for	SearchCreativeWork	O O O B-object_name O O I-object_name O O O O I-object_name I-object_name O O O O O O O O O	5	0 0 0 34 0 0 35 0 0 0 0 35 35 0 0 0 0 0 0 0 0 0
538	There what are four is the staffers weather forecast dedicated to for cistern women s football in the Gambia Football Association and representation of women on	GetWeather	O O O O O O O O O O O O B-city O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0
161	He attempted will a brief comeback in it after an month snowstorm battle with the in long lake national wildlife refuge disease for which the NHL awarded him	GetWeather	O O O O O O O O O O O B-condition_description O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 22 23 23 23 23 0 0 0 0 0 0 0
550	On the contrary i Thakur want of India to add another Today album to the criticized wine & her acting dine playlist skills but remarked that she has managed to	AddToPlaylist	O O O O O O O O O O O O B-music_item O O O B-playlist I-playlist O O I-playlist O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 45 46 0 0 46 0 0 0 0 0 0 0 0 0
304	In will addition to it be freezing here in these 9 seconds he had enlisted men and a civilian force composed of a clerks for	GetWeather	O O O O O O B-condition_temperature B-current_location B-timeRange O I-timeRange I-timeRange O O O O O O O O O O O O O	2	0 0 0 0 0 0 9 14 67 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0
251	play King sixties music by has giovanni battista guadagnini also been critical of the album in general describing it as one of his least favorite Slayer	PlayMusic	O O B-year O O O B-artist I-artist I-artist O O O O O O O O O O O O O O O O O	3	0 0 71 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
335	find drumline: a Other divine groups were composed new beat a of deities picture with interrelated roles or who together represented a region of the Egyptian mythological	SearchCreativeWork	O B-object_name I-object_name O O O O O I-object_name I-object_name O O O B-object_type O O O O O O O O O O O O O	5	0 34 35 0 0 0 0 0 35 35 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0
44	play a melody Cullen from elmer made his bernstein NHL debut in appearing in games with the Penguins and scoring points	PlayMusic	O O B-music_item O O B-artist O O I-artist O O O O O O O O O O O O	3	0 0 30 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0
441	in ancient Egypt was based on add the this concept of maat ruth crawford seeger song which when applied to my playlist called to the soundtrack human society 007 meant that	AddToPlaylist	O O O O O O O O O O O O B-artist I-artist I-artist B-music_item O O O O B-playlist_owner O O O B-playlist I-playlist O O I-playlist O O	0	0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 30 0 0 0 0 47 0 0 0 45 46 0 0 46 0 0
691	show Jacqueline me is comfortably grasping every movie aspect schedule for animated movie around here of at the eleven a work m which an actress is required to do and is accordingly	SearchScreeningEvent	O O O O O O O B-object_type O I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O O B-timeRange I-timeRange O I-timeRange O O O O O O O O O O	6	0 0 0 0 0 0 0 40 0 41 0 28 29 63 64 0 0 0 67 68 0 68 0 0 0 0 0 0 0 0 0 0
87	add who played the da brat four track to the of his first five soak up NHL the sun seasons with the Blue playlist Jackets was offered a contract by	AddToPlaylist	O O O O B-artist I-artist O B-music_item O O O O O O B-playlist I-playlist O I-playlist I-playlist O O O O O O O O O O O	0	0 0 0 0 3 4 0 30 0 0 0 0 0 0 45 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0
69	coon chicken He made inn one attempt restaurant to for 1 break through the am blockade on for December but me clarice it proved and impossible to do as debbie the	BookRestaurant	B-restaurant_name I-restaurant_name O O I-restaurant_name O O B-restaurant_type O O B-timeRange O O O I-timeRange O O O O O B-party_size_description I-party_size_description O O I-party_size_description O O O O I-party_size_description O	1	53 54 0 0 54 0 0 55 0 0 67 0 0 0 68 0 0 0 0 0 42 43 0 0 43 0 0 0 0 43 0
696	find politicsnation with al sharpton The team however has not competed in a match recognised by FIFA the sport s international governing body despite	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O O	5	0 34 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
558	list They did this movie work times using a force the Egyptians called a at term usually harkins translated theatres as magic	SearchScreeningEvent	O O O O B-object_type O I-object_type O O O O O O O O O O B-location_name O I-location_name O O	6	0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 24 0 25 0 0
594	play Given a the 2006 chant great changes and diverse influences in Egyptian culture since that time scholars disagree about whether any modern	PlayMusic	O O O O B-year B-music_item O O O O O O O O O O O O O O O O O	3	0 0 0 0 71 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
260	add The trade this track received a to positive response the sin in Columbus ti playlist from fans and management who felt they finally had a number	AddToPlaylist	O O O O B-music_item O O O O O O B-playlist O O I-playlist O O O O O O O O O O O O	0	0 0 0 0 30 0 0 0 0 0 0 45 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0
56	rate The this deities current novel 1 with stars the most limited and specialized domains are often called minor divinities or demons in modern writing although	RateBook	O O O O B-object_select B-object_type B-rating_value O B-rating_unit O O O O O O O O O O O O O O O O O	4	0 0 0 0 38 40 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	make me a reservation in The south carolina term n r may have applied to any being that was in some way outside the sphere of	BookRestaurant	O O O O O O B-state I-state O O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
632	rate Columbus the did saint sign in trouble 1 of 6 a veteran Curtis Sanford to be their third string goaltender and to start for their American	RateBook	O O B-object_name O I-object_name O I-object_name I-object_name B-rating_value O B-best_rating O O O O O O O O O O O O O O O O	4	0 0 34 0 35 0 35 35 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
174	find As with previous Chronicles the games Valkyria picture Chronicles ultima vi: III is a tactical the false role prophet playing game where players take control of	SearchCreativeWork	O O O O O O O O B-object_type O B-object_name I-object_name O O O O I-object_name I-object_name O I-object_name O O O O O O O	5	0 0 0 0 0 0 0 0 40 0 34 35 0 0 0 0 35 35 0 35 0 0 0 0 0 0 0
354	Mason allowed find a only one video goal in game called the young game despite suffering from in the third period temporarily being replaced	SearchCreativeWork	O O O O O O B-object_type O O I-object_type O O B-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 40 0 0 41 0 0 34 0 0 0 0 0 0 0 0 0 0 0
421	the His chronicle plans were to charlie peace make earns 4 the stars Gregorian from me Tower into a historical tower and to record and carry out observations	RateBook	O O B-object_part_of_series_type O O O B-object_name I-object_name O O B-rating_value O B-rating_unit O O O O O O O O O O O O O O O	4	0 0 36 0 0 0 34 35 0 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
203	They i also d adjusted like the difficulty to reserve a settings table and at ease a of play pub so they could that appeal to new players while serves retaining andouillettes within the same area in san marino	BookRestaurant	O O O O O O O O O O O O O O O O O O O B-restaurant_type O O O O O O O O O O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 57 63 64 64 64 0 10 11
554	give 2 Columbus stars also to traded former the doom brigade first round draft pick Nikita to the Ottawa Senators for a third round pick in	RateBook	O B-rating_value O B-rating_unit O O O O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O	4	0 52 0 51 0 0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
489	give Funding is another 4 issue points impacting the game to in Africa this novel where most financial assistance comes from FIFA and not national	RateBook	O O O O B-rating_value O B-rating_unit O O O O O O B-object_select B-object_type O O O O O O O O O O	4	0 0 0 0 52 0 51 0 0 0 0 0 0 38 40 0 0 0 0 0 0 0 0 0 0
