18	what's restriction ap68	What is Apathy?
18	what's restriction ap68	What is the reason for this apathy?
18	what's restriction ap68	What is apathy?
19	what types of ground transportation are available in philadelphia	What kinds of ground transportation are available in Philadelphia?
19	what types of ground transportation are available in philadelphia	What kinds of ground transportation are available in Philadelphia
19	what types of ground transportation are available in philadelphia	what kinds of ground transportation are available in Philadelphia
20	what does the abbreviation co mean	what does the abbreviation mean
20	what does the abbreviation co mean	what does the abbreviation co meant
20	what does the abbreviation co mean	what does the abbreviation do to mean
20	what does the abbreviation co mean	what the abbreviation co means
20	what does the abbreviation co mean	which means the acronym co
20	what does the abbreviation co mean	which means the abbreviation co
21	a first class flight on american to san francisco on the coming tuesday	A first-class flight to France next Tuesday.
21	a first class flight on american to san francisco on the coming tuesday	A first-class flight to France this coming Tuesday.
21	a first class flight on american to san francisco on the coming tuesday	First Class flight to France next Tuesday
21	a first class flight on american to san francisco on the coming tuesday	A first class flight to France next Tuesday.
21	a first class flight on american to san francisco on the coming tuesday	First-class flight to France next Tuesday
21	a first class flight on american to san francisco on the coming tuesday	First class flight to France next Tuesday
22	please list the flights from baltimore to san francisco on fridays	Please list Friday flights from Baltimore to France
22	please list the flights from baltimore to san francisco on fridays	Please list the flights from Baltimore to France on Fridays
22	please list the flights from baltimore to san francisco on fridays	please list flights from Baltimore to France on Fridays
22	please list the flights from baltimore to san francisco on fridays	Please list flights from Baltimore to Francisco on Fridays
22	please list the flights from baltimore to san francisco on fridays	Please list Friday flights from Baltimore to Francisco
22	please list the flights from baltimore to san francisco on fridays	Please list the flights from Baltimore to Francisco on Fridays
22	please list the flights from baltimore to san francisco on fridays	Please list flights from Baltimore to France on Fridays
22	please list the flights from baltimore to san francisco on fridays	please list Friday flights from Baltimore to France
23	what flights return from denver to philadelphia on a saturday	Which flights return from Denver to Philadelphia on Saturday
23	what flights return from denver to philadelphia on a saturday	which flights return from Denver to Philadelphia on Saturday
23	what flights return from denver to philadelphia on a saturday	Which flights return from Denver to Philadelphia on Saturdays
23	what flights return from denver to philadelphia on a saturday	Which flights will return from Denver to Philadelphia on Saturday
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	on United Airlines, flying from Denver to France before 10 a.m., what type of plane is used
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	on United Airlines flying from Denver to France before 10 a.m., what type of aircraft is used
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	on unified airlines flying from Denver to France before 10 a.m., what type of aircraft is used
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	on United Airlines, flying from Denver to France before 10 a.m., what type of aircraft is used
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	on unified airlines flying from Denver to France before 10 a.m., which type of aircraft is used
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	on unified airlines flying from Denver to France before 10 a.m., what type of plane is used
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	on unified airlines flying from Denver to France before 10 a.m., what type of aircraft are used
25	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	i need a flight from atlanta to baltimore non stop arriving at 7 pm please
25	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	i need a flight from atlanta to baltimore non-stop arriving at 7 pm please
25	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	i need a flight from Atlanta to Baltimore non-stop arriving at 7 pm please
25	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	i need a flight from atlanta to Baltimore non stop arriving at 7 pm please
25	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	i need a flight from atlanta to Baltimore non-stop arriving at 7 pm please
26	what are the cheapest round trip flights from denver to atlanta	which round-trip flights from Denver to Atlanta
26	what are the cheapest round trip flights from denver to atlanta	What are the return flights from Denver to Atlanta?
26	what are the cheapest round trip flights from denver to atlanta	what are the return flights from Denver to Atlanta?
26	what are the cheapest round trip flights from denver to atlanta	What are the round-trip flights from Denver to Atlanta?
26	what are the cheapest round trip flights from denver to atlanta	What are round-trip flights from Denver to Atlanta?
26	what are the cheapest round trip flights from denver to atlanta	Which round-trip flights from Denver to Atlanta?
26	what are the cheapest round trip flights from denver to atlanta	which flights from Denver to Atlanta and back
26	what are the cheapest round trip flights from denver to atlanta	which return flights from Denver to Atlanta
27	does continental fly from denver to san francisco	Makes the Continental Fly from Denver to Francisco
27	does continental fly from denver to san francisco	Makes Continental Fly From Denver to Francisco
27	does continental fly from denver to san francisco	doesn't fly from Denver to France
27	does continental fly from denver to san francisco	Makes Continental Fly from Denver to Francisco
27	does continental fly from denver to san francisco	does not fly from Denver to France
27	does continental fly from denver to san francisco	not flying from Denver to France
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	I would like a non-stop flight from St Petersburg to Charles de Gaulle departing in the afternoon
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	I would like a non-stop flight from St. Petersburg to Charles de Gaulle departing in the afternoon
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	I would like a non-stop flight from St. Petersburg to Charles de Gaulle, departing in the afternoon
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	I would like a non-stop flight from St Petersburg to Charleroi departing in the afternoon
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	I would like a non-stop flight from St. Petersburg to Charleroi, departing in the afternoon
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	I would like a non-stop flight from Saint Petersburg to Charleroi departing in the afternoon
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	I would like a non-stop flight from St. Petersburg to Charleroi departing in the afternoon
29	on continental airlines any class service from san francisco to pittsburgh	Continental Airlines in any class from Francisco to Pittsburgh
29	on continental airlines any class service from san francisco to pittsburgh	Continental airlines in any class from Frankfurt to Pittsburgh
29	on continental airlines any class service from san francisco to pittsburgh	on continental airlines in any class of service from Francisco to Pittsburgh
29	on continental airlines any class service from san francisco to pittsburgh	Continental airlines in any class of service from Frankfurt to Pittsburgh
29	on continental airlines any class service from san francisco to pittsburgh	Continental airlines in any class of service from Francisco to Pittsburgh
29	on continental airlines any class service from san francisco to pittsburgh	on continental airlines any class of service from Francisco to Pittsburgh
29	on continental airlines any class service from san francisco to pittsburgh	on continental airlines, any class of service from Francisco to Pittsburgh
29	on continental airlines any class service from san francisco to pittsburgh	on continental airlines in any class of service from Frankfurt to Pittsburgh
29	on continental airlines any class service from san francisco to pittsburgh	on Continental Airlines any class of service from Francisco to Pittsburgh
30	find me the cheapest flight from boston to washington	Find me a deceptive flight from Boston to Washington
30	find me the cheapest flight from boston to washington	find me a deceptive flight from Boston to Washington
30	find me the cheapest flight from boston to washington	Find me a jolly flight from Boston to Washington
30	find me the cheapest flight from boston to washington	find me a deluded flight from Boston to Washington
30	find me the cheapest flight from boston to washington	Find me a fun flight from Boston to Washington
30	find me the cheapest flight from boston to washington	to find me a deceptive flight from Boston to Washington
30	find me the cheapest flight from boston to washington	find me a fun flight from Boston to Washington
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	Well, I'll try one last time to say which United Airlines plane is flying from Denver to France before 10 a.m.
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	Well, I'll try one last time to tell you which United Airlines plane is flying from Denver to France before 10 a.m.
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	Well, I'll try for the last time to say which United Airlines plane is flying from Denver to France before 10 a.m.
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	Well, I'll try one last time to tell you which United Airlines plane is flying from Denver to Francisco before 10 a.m.
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	Well, I'll try one last time to say which United Airlines plane is flying from Denver to Francisco before 10 a.m.
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	Well, I'll try for the last time to say which United Airlines plane is flying from Denver to Francisco before 10 a.m.
32	show me the northwest flights from detroit to st. petersburg	show Northeast flights from Detroit to St. Petersburg
32	show me the northwest flights from detroit to st. petersburg	Show me Northeast flights from Detroit to St. Petersburg
32	show me the northwest flights from detroit to st. petersburg	Show me the Northeast flights from Detroit to St. Petersburg
32	show me the northwest flights from detroit to st. petersburg	show northeastern flights from Detroit to St. Petersburg
32	show me the northwest flights from detroit to st. petersburg	show northeast flights from Detroit to St. Petersburg
32	show me the northwest flights from detroit to st. petersburg	show me the Northeast flights from Detroit to St. Petersburg
32	show me the northwest flights from detroit to st. petersburg	Show me northeast flights from Detroit to St. Petersburg
32	show me the northwest flights from detroit to st. petersburg	show me Northeast flights from Detroit to St. Petersburg
33	morning flights from pittsburgh to atlanta on wednesday	morning flights from Pittsburgh to Atlanta on weekends
33	morning flights from pittsburgh to atlanta on wednesday	Morning flights from Pittsburgh to Atlanta on Tuesdays
33	morning flights from pittsburgh to atlanta on wednesday	Wednesday morning flights from Pittsburgh to Atlanta
33	morning flights from pittsburgh to atlanta on wednesday	Weekend morning flights from Pittsburgh to Atlanta
33	morning flights from pittsburgh to atlanta on wednesday	morning flights from Pittsburgh to Atlanta on Tuesdays
33	morning flights from pittsburgh to atlanta on wednesday	Tuesday morning flights from Pittsburgh to Atlanta
33	morning flights from pittsburgh to atlanta on wednesday	Morning flights from Pittsburgh to Atlanta on weekends
34	show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	Show me first-class flights from Francisco to Pittsburgh departing on Tuesdays after 8 a.m. and before noon
34	show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	show me first-class flights from Francisco to Pittsburgh departing on Tuesdays after 8 a.m. and before noon
34	show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	Show me first-class flights from Francisco to Pittsburgh departing on Tuesdays after 8 a.m. and before 12 p.m.
34	show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	Show me first-class flights from Francisco to Pittsburgh departing Tuesdays after 8 a.m. and before noon
35	what's the most expensive way i can fly to washington	what's the most costly way i can fly to Washington
35	what's the most expensive way i can fly to washington	what's the most expensive way i can fly to washingtonpost.com
35	what's the most expensive way i can fly to washington	What's the most expensive way i can fly to washingtonpost.com
36	show me the cheapest one way fare from baltimore to dallas	Show me a one-way ticket from Baltimore to Dallas.
36	show me the cheapest one way fare from baltimore to dallas	Show me a one-way ticket from Baltimore to Dallas
36	show me the cheapest one way fare from baltimore to dallas	Show me a cheap one-way trip from Baltimore to Dallas
36	show me the cheapest one way fare from baltimore to dallas	Show me the one-way ticket from Baltimore to Dallas
36	show me the cheapest one way fare from baltimore to dallas	Show me a cheap one-way ticket from Baltimore to Dallas.
36	show me the cheapest one way fare from baltimore to dallas	Show me a cheap one-way fare from Baltimore to Dallas
36	show me the cheapest one way fare from baltimore to dallas	Show me a cheap one-way ticket from Baltimore to Dallas
36	show me the cheapest one way fare from baltimore to dallas	Show me the cheapest one-way ticket from Baltimore to Dallas
37	flights from boston flights from philadelphia to boston on monday	flights from Boston to Philadelphia on Mondays
37	flights from boston flights from philadelphia to boston on monday	Monday flights from Boston from Philadelphia to Boston
37	flights from boston flights from philadelphia to boston on monday	Flights from Boston to Philadelphia on Mondays
37	flights from boston flights from philadelphia to boston on monday	Flights from Boston to Boston on Mondays from Philadelphia to Boston
37	flights from boston flights from philadelphia to boston on monday	Flights from Boston from Philadelphia to Boston on Mondays
37	flights from boston flights from philadelphia to boston on monday	Monday flights from Boston to Philadelphia
37	flights from boston flights from philadelphia to boston on monday	flights from Boston from Philadelphia to Boston on Mondays
37	flights from boston flights from philadelphia to boston on monday	Flights from Boston from Philadelphia to Boston on Monday
38	list nonstop flights from houston to dallas which arrive before midnight	List of non-stop flights from Houston to Dallas arriving before midnight
38	list nonstop flights from houston to dallas which arrive before midnight	A list of non-stop flights from Houston to Dallas arriving before midnight
38	list nonstop flights from houston to dallas which arrive before midnight	List of non-stop flights from Houston to Dallas that arrive before midnight
38	list nonstop flights from houston to dallas which arrive before midnight	List of nonstop flights from Houston to Dallas that arrive before midnight
38	list nonstop flights from houston to dallas which arrive before midnight	A list of non-stop flights from Houston to Dallas that arrive before midnight
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	I need a flight to catch, departing from Baltimore, stopping in Minneapolis
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	I need a flight to catch leaving Baltimore, stopping in Minneapolis
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	I need a flight to catch, leaving Baltimore, stopping in Minneapolis
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	I need a flight to catch leaving Baltimore with a stop in Minneapolis
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	I need a flight to get out of Baltimore, stopping in Minneapolis
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	I need a flight to catch a flight out of Baltimore, stopping in Minneapolis
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	I need a flight to catch departing from Baltimore, stopping in Minneapolis
40	philadelphia to san francisco please	Philadelphia - Francisco please
40	philadelphia to san francisco please	PHILADELPHIA - Francisco please
40	philadelphia to san francisco please	Philadelphia to "Francisco Please"
40	philadelphia to san francisco please	PHILADELPHIA -- Francisco, please.
40	philadelphia to san francisco please	Philadelphia - Francisco, please
40	philadelphia to san francisco please	PHILADELPHIA - Francisco, please.
40	philadelphia to san francisco please	Philadelphia to "Francisco, please"
40	philadelphia to san francisco please	PHILADELPHIA - Francisco please.
40	philadelphia to san francisco please	Philadelphia to "Francisco, Please"
41	airline that stands for dl	The airline that stands up for
41	airline that stands for dl	the airline that stands for
41	airline that stands for dl	The airline that stands for
41	airline that stands for dl	An airline that stands for
41	airline that stands for dl	an airline that advocates that:
41	airline that stands for dl	an airline that stands for
41	airline that stands for dl	an airline that advocates that
41	airline that stands for dl	an airline that stands up for
42	i'd like a cheap flight from dallas to baltimore on january first	I would like a cheap flight from Dallas to Baltimore on the first flight
42	i'd like a cheap flight from dallas to baltimore on january first	I'd like a cheap flight from Dallas to Baltimore on the first plane
42	i'd like a cheap flight from dallas to baltimore on january first	I'd like a cheap flight from Dallas to Baltimore on my first plane
42	i'd like a cheap flight from dallas to baltimore on january first	I'd like a cheap flight from Dallas to Baltimore on my first flight
42	i'd like a cheap flight from dallas to baltimore on january first	I would like a cheap flight from Dallas to Baltimore on the first plane
42	i'd like a cheap flight from dallas to baltimore on january first	I'd like a cheap flight from Dallas to Baltimore on the first flight
43	what flights are available friday from san francisco to boston	which flights are available on Fridays from Frankfurt to Boston
43	what flights are available friday from san francisco to boston	what flights are available on Fridays from Francisco to Boston
43	what flights are available friday from san francisco to boston	What flights are available on Fridays from Francisco to Boston
43	what flights are available friday from san francisco to boston	Which Friday flights are available from Frankfurt to Boston
43	what flights are available friday from san francisco to boston	which Friday flights are available from Francisco to Boston
43	what flights are available friday from san francisco to boston	which Friday flights are available from Frankfurt to Boston
43	what flights are available friday from san francisco to boston	which flights are available on Fridays from Francisco to Boston
43	what flights are available friday from san francisco to boston	Which Friday flights are available from Francisco to Boston
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	show me Saturday and Sunday flights from Milwaukee to Phoenix on American Airlines
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	show me the Saturday and Sunday flights from Milwaukee to Phoenix on American Airlines
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	Show me Saturday and Sunday flights from Milwaukee to Phoenix on American Airlines
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	Show me the Saturday and Sunday flights from Milwaukee to Phoenix on American Airlines flights
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	Show me Saturday and Sunday flights from Milwaukee to Phoenix on American Airlines flights
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	Show me Saturday and Sunday flights from Milwaukee to Phoenix with American Airlines
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	Show me Saturday and Sunday flights from Milwaukee to Phoenix on American Airlines flights.
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	Show me Saturday and Sunday flights from Milwaukee to Phoenix on American Airlines.
45	what flights from st. paul to kansas city on friday with lunch served	which flights from St. Petersburg to Kansas City on Fridays with lunch served
45	what flights from st. paul to kansas city on friday with lunch served	which flights from St. Petersburg to Kansas City on Fridays with lunch
45	what flights from st. paul to kansas city on friday with lunch served	which Friday flights from St. Petersburg to Kansas City with lunch
45	what flights from st. paul to kansas city on friday with lunch served	which flights from St. Petersburg to Kansas on Fridays with lunch
46	what flights from toronto to philadelphia	Which flights from Toronto to Philadelphia
46	what flights from toronto to philadelphia	What are the flights from Toronto to Philadelphia
46	what flights from toronto to philadelphia	What are the flights from Toronto to Philadelphia?
46	what flights from toronto to philadelphia	which flights from Toronto to Philadelphia
46	what flights from toronto to philadelphia	What flights are available from Toronto to Philadelphia?
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	which flights depart Atlanta for Boston on the afternoon of June 29
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	which flights depart Atlanta for Boston on the twenty-ninth afternoon
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	which flights depart from Atlanta to Boston on the 29th of the afternoon
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	which flights leave Atlanta for Boston on the afternoon of June 29
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	which flights depart from Atlanta to Boston on the twenty-ninth of the afternoon
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	which flights leave Atlanta for Boston on the twenty-ninth afternoon
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	which flights depart from Atlanta to Boston on the afternoon of June 29
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	which flights depart from Atlanta to Boston on the twenty-ninth day of the afternoon
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	which flights depart from Atlanta to Boston on the twenty-ninth afternoon
48	what flights leave la guardia for san jose and arrive 10 pm	which flights leave La Guardia and arrive at 10 p.m.
48	what flights leave la guardia for san jose and arrive 10 pm	Which flights depart from La Guardia and arrive at 10 p.m.
48	what flights leave la guardia for san jose and arrive 10 pm	which flights depart from La Guardia and arrive at 10 p.m.
48	what flights leave la guardia for san jose and arrive 10 pm	which flights depart from La Guardia and arrive at 22: 00
49	list the total number of flights to all airports by delta	list total number of flights to all airports by delta
49	list the total number of flights to all airports by delta	list the total number of flights to all airports in the delta
49	list the total number of flights to all airports by delta	list the total number of flights to all airports across the delta
49	list the total number of flights to all airports by delta	list the total number of flights to all Delta airports
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	show me United Airlines flights from Denver to Baltimore departing on
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	Show me United Airlines flights from Denver to Baltimore departing on
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	Show me United Airlines flights from Denver to Baltimore departing on the South
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	show me United Airlines flights from Denver to Baltimore departing at
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	show me United Airlines flights from Denver to Baltimore departing on the south
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	Show me United Airlines flights from Denver to Baltimore departing on Thursday
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	Show me United Airlines flights from Denver to Baltimore departing on the south
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	Show me United Airlines flights departing Thursday from Denver to Baltimore
