ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1267	what The is majority the of accidents involved cheapest small fixed wing round aircraft engaged in private flights and analysis attributes the trip most common flight from atlanta to pittsburgh 	O O O O O O O O B-cost_relative O O O B-round_trip O O O O O O O O O I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 55 24 24 24 6 24 24 24 24 24 24 24 24 24 7 24 24 24 24 79 24 73
1616	please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91 24 57
2743	i need a nonstop flight from san diego to phoenix	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 59 24 24 79 80 24 73
1448	what flight is available at noontime from boston to washington what flight is available around noontime from boston to washington	O O O O O B-depart_time.time O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time_relative B-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 14 24 79 24 73 24 24 24 24 101 14 24 79 24 73
3937	tell me about ground transportation at salt lake city	O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 12 13 13
730	show me flights available from atlanta to baltimore leaving on monday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 107 91
2468	are there any flights between pittsburgh and baltimore using a j31 aircraft	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 143 24
1698	i need a flight from los angeles to pittsburgh on monday afternoon	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107 91
2072	do you have a flight from atlanta to boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
1648	american flights from san francisco please	B-airline_name O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	65 24 24 79 80 24
820	i need to fly from baltimore to dallas on tuesday evening	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
2833	what delta flights are available to fly from philadelphia to boston	O B-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 24 24 24 24 24 24 79 24 73
2988	list all flights from chicago to seattle on continental airlines which depart on saturday before noon and include a meal	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O O O B-meal	atis_flight	2	24 24 24 24 79 24 73 24 65 66 24 24 24 107 101 14 24 24 24 123
760	i live in denver and i'd like to make a trip to pittsburgh	O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 79 24 24 24 24 24 24 24 24 73
1601	i need a flight from cincinnati to san jose leaving after 6 in the evening	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 24 101 14 24 24 91
333	in economy class from dallas to baltimore arriving july seventh i'd like to know what's the cheapest ticket possible	O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O O O B-cost_relative O O	atis_airfare	0	24 41 42 24 79 24 73 24 135 105 24 24 24 24 24 24 55 24 24
3520	i would like to fly from pittsburgh to atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3845	what type of airplane is an m80	O O O O O O B-aircraft_code	atis_aircraft	7	24 24 24 24 24 24 143
530	give me McCall morning s flights side from atlanta to baltimore made a good start to the season and after winning five of their opening six league 	O O O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 91 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2095	show me the latest flight on wednesday from atlanta to washington dc	O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 141 24 24 107 24 79 24 73 115
665	what flights are available between philadelphia and denver on september sixteenth	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97
11	Another cause for please this show controversy was me that Midge airfare of did not initially have flight us 345 from boston to pittsburgh a wedding ring but this was later 	O O O O O O O O O O O O O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 129 125 24 79 24 73 24 24 24 24 24 24 24
857	yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip	O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O	atis_flight	2	24 24 24 24 79 24 24 24 24 24 24 24 24 73 74 24 24 24 24 24 24 24 24
3643	i need a flight from denver to philadelphia on saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
3261	what are the flights from milwaukee to orlando on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
1060	list possible round trip daily flights between boston and oakland	O O B-round_trip I-round_trip B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 7 2 24 24 79 24 73
2778	do you have a delta flight to san francisco from denver on august thirtieth in the early morning	O O O O B-airline_name O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day B-depart_time.period_of_day	atis_flight	2	24 24 24 24 65 24 24 73 74 24 79 24 87 97 24 24 91 91
2017	now i want to see return flights from miami to new york	O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 6 24 24 79 24 73 74
1685	what are the cheapest one way flights from pittsburgh to atlanta	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 6 7 24 24 79 24 73
1905	please list the flights from new york to Mullen los angeles and The Edge both agreed that playing the Sarajevo concert had been the highlight of their careers Mullen said 	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2689	information of a flight from atlanta to pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2792	on monday i'd like to travel from las vegas to detroit michigan	O B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 107 24 24 24 24 24 79 80 24 73 25
2874	show me flights from miami to new york leaving on a sunday first class	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-class_type I-class_type	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 107 89 90
1081	i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 79 24 24 91 24 24 24 103 104
3553	Arriving what are my choices of flights leaving early in afternoon from minneapolis to Massachusetts indianapolis on the Winthrop Fleet in Bradstreet was almost constantly involved in the politics of the colony 	O O O O O O O O B-depart_time.period_of_day O B-depart_time.period_of_day O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 91 24 91 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2357	i'd like the first flight in the morning from boston to washington	O O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 24 91 24 79 24 73
4013	what type of ground transportation is available at logan airport	O O O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 24 10 11
2639	show me the flights on sunday from tampa to charlotte	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 24 79 24 73
3655	what is the earliest united airlines flight flying from denver to baltimore and arriving on july fourth	O O O B-flight_mod B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 141 65 66 24 24 24 79 24 73 24 24 24 135 105
601	i need a flight delta airlines kansas city to salt lake	O O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 65 66 79 80 24 73 74
3426	pm flights dallas to atlanta	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
331	what Townsend is lowest cost air fare available for designed a flight from his dallas two to main projects the baltimore arriving aggressive on july Strapping fourth Young Lad and his more melodic solo material as counterparts 	O O O B-cost_relative I-cost_relative O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O B-arrive_date.month_name O B-arrive_date.day_number O O O O O O O O O O 	atis_airfare	0	24 24 24 55 56 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 135 24 105 24 24 24 24 24 24 24 24 24 24
179	what is the thrift economy flight fare from washington to san francisco	O O O B-class_type B-economy O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 41 24 24 24 79 24 73 74
1913	show me the continental flights with meals which depart seattle on sunday for chicago	O O O B-airline_name O O B-meal O O B-fromloc.city_name O B-depart_date.day_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 24 123 24 24 79 24 107 24 73
3771	how many stops are on all flights from boston to san francisco that depart before 12 o'clock noon	O O B-flight_stop O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_quantity	4	24 24 59 24 24 24 24 24 79 24 73 74 24 24 51 103 104 104
1535	The show me covers throughout the flights the games are mostly from boston to san recreated francisco by unk Sound who has worked before to create songs for 	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24
975	an american airlines flight first class from philadelphia to dallas	O B-airline_name I-airline_name O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 89 90 24 79 24 73
712	i want to fly nonstop from denver to dallas	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 59 24 79 24 73
3138	i need a flight to atlanta this afternoon	O O O O O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 73 71 91
3003	are there any flights from new york to montreal canada leaving on thursday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 113 24 24 107
1543	show flights Recording from denver to oakland that arrive studios around the after 12 o'clock world particularly those specialising in rock and pop music adopted the speaker as the standard 	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 51 103 104 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4362	please show me airlines with flights from boston to denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 24 73
4417	is there an airline that services boston dc and dallas	O O O O O O B-fromloc.city_name B-fromloc.state_code O B-fromloc.city_name	atis_airline	15	24 24 24 24 24 24 79 147 24 79
3201	show me the flights from atlanta to denver on monday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
1429	tell me about flights from charlotte to atlanta next tuesday	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 153 107
840	i need to know what flights leave atlanta on sunday evening and arrive in baltimore	O O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 107 91 24 24 24 73
2541	show me all flights from charlotte to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2059	i would like to see the flights available from pittsburgh to san francisco for monday	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 74 24 107
384	please show me the return flight number from toronto to st. petersburg	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_no	1	24 24 24 24 24 24 24 24 79 24 73 74
357	us 3724 baltimore to philadelphia what is the round trip fare	B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O O B-round_trip I-round_trip O	atis_airfare	0	129 125 79 24 73 24 24 24 6 7 24
1689	show me all flights from atlanta to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2166	The arsenal what commander flights go from received word chicago to from seattle on saturday Washington on that the continental airlines Little Rock site must be abandoned not later than October 	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O B-airline_name I-airline_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 73 24 107 24 24 24 24 65 66 24 24 24 24 24 24 24 24 24 24
3923	what ground transportation is available in dallas tomorrow	O O O O O O B-city_name B-today_relative	atis_ground_service	12	24 24 24 24 24 24 12 4
229	show me fares from miami to new york	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73 74
3555	now i need flight information leaving atlanta and arriving in baltimore in the afternoon	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 49
2989	i would like the first flight into houston from dallas on march first and the last flight from houston to dallas on march first	O O O O B-flight_mod O O B-toloc.city_name O B-fromloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 141 24 24 73 24 79 24 135 105 24 24 141 24 24 79 24 73 24 87 97
1459	what is the latest flight from san francisco to washington	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 80 24 73
1640	list the first class flights from baltimore to denver	O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 89 90 24 24 79 24 73
4197	what is mia	O O B-airport_code	atis_abbreviation	14	24 24 149
2613	what is the earliest flight leaving boston and arriving in atlanta on november seventh	O O O B-flight_mod O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 141 24 24 79 24 24 24 73 24 135 105
1931	i'd like to fly from columbus to nashville tomorrow morning	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 71 91
2485	okay on the following wednesday i'd like to go from memphis to cincinnati as early as possible	O O O B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 153 107 24 24 24 24 24 79 24 73 24 24 24 24
1114	flight from milwaukee to chicago	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
140	lowest fare from san francisco to san diego	B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	55 24 24 79 80 24 73 74
4143	what does ea mean	O O B-airline_code O	atis_abbreviation	14	24 24 129 24
2043	show me the flights before 11 am on august second from boston to denver on delta	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 101 14 15 24 87 97 24 79 24 73 24 65
655	which of the flights from pittsburgh to baltimore on july twenty fifth 1991 carries the smallest number of passengers	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O O B-mod O O O	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97 98 22 24 24 8 24 24 24
4172	what are fare codes qw and qx	O O O O B-fare_basis_code O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31 24 31
