ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
710	please give me unk all flights from long beach to memphis a unk derived from the same root means cauldron unk and also gives the verbal derivation to cook 	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1071	show me american flights from dallas to san francisco	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 24 24 79 24 73 74
140	okay The we're going from album had washington initially been to scheduled for denver first release in class October and ticket i'd like was to delayed by Diamandis self confessed know unk the cost of a first class ticket 	O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-class_type O O I-class_type O O O O O O O O O O O O O O O O O O B-class_type I-class_type O 	atis_airfare	0	24 24 24 24 24 24 24 79 24 24 24 24 24 73 89 24 24 90 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 89 90 24
2182	does continental airlines fly from pittsburgh to atlanta	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
1043	are there any other flights from boston to pittsburgh wednesday next week later than 5 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 107 153 24 101 24 14 15
1518	show me all flights from san francisco to pittsburgh which arrive in pittsburgh before 9 o'clock am tomorrow	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.today_relative	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 73 51 103 104 104 45
1921	nonstop flights The seattle grip to is kansas city smaller than other Japanese pistols and is finished with smooth wood but according to author Jeff 	B-flight_stop O O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	59 24 24 73 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1458	list all flights on continental leaving seattle on sunday after 430 pm	O O O O B-airline_name O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 65 24 79 24 107 101 14 15
2631	what flights depart baltimore and arrive by 8 pm friday in san francisco	O O O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 24 51 103 104 121 24 73 74
1795	show me all the united flights from boston to denver	O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 24 79 24 73
1463	Jeremy Park i wrote would to like to fly from the atlanta to san francisco with North a stopover in dallas West Evening Mail to confirm that he wanted nothing to do with the 	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24
4349	show me the airlines between boston and toronto	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73
2803	show me evening flights to baltimore	O O B-period_of_day O O B-toloc.city_name	atis_flight	2	24 24 37 24 24 73
1690	flights from kansas city to cleveland	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
1792	show flights from dallas to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
2928	i want to go from baltimore to san francisco with a stopover in denver	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 133
4383	what airlines fly from toronto to san diego with a stopover in denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_airline	15	24 24 24 24 79 24 73 74 24 24 24 24 133
301	i'd like to have some information on a ticket from denver to atlanta with a stop in pittsburgh	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 133
1808	show me flights from denver to philadelphia arriving after 2100	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 79 24 73 24 51 103
1643	i would like to fly from pittsburgh to atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2389	an Udell early described a physics based damage flight on system wednesday that morning according to the company made it impossible to from baltimore to see newark the exact 	O O B-flight_mod O O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O 	atis_flight	2	24 24 141 24 24 24 24 24 24 24 24 107 24 91 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24
4358	please show me airlines with round trip flights from boston to denver stop philadelphia	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_airline	15	24 24 24 24 24 6 7 24 24 79 24 73 24 133
2820	show me flights from boston to philadelphia on a monday	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 107
1131	i want a flight from milwaukee to It represents a complex supernatural orlando one scene divided into way four by leaving after 5 a feather pm on covered unk wednesday from which hang the severed 	O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-round_trip O O O I-round_trip O O O B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O B-depart_date.day_name O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 24 24 24 24 73 6 24 24 24 7 24 24 24 101 14 24 24 15 24 24 24 107 24 24 24 24 24
2440	could unk unk Here you Rowson remarks Both tell sides want to me push their d what the pawn and play earliest unk flight that goes between atlanta and denver is which serves a meal 	O O O O O O O O O O O O O O O O O O O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-meal 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 79 24 73 24 24 24 24 123
4345	Wheeler please himself was appointed the show first President me all of the Pakistani Museums Association and found himself as a mediator in airlines with sunday flights from philadelphia to denver 	O O O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 79 24 73
3086	show me all flights from miami to new york	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2247	show me all flights from montreal	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
478	what are the flights from tacoma to san jose also on tuesday the eighteenth of may	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 107 24 97 24 87
3037	find me a flight from boston to san francisco with a layover in denver	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 133
2249	what flights from atlanta to toronto	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2224	what flights are there from pittsburgh to dallas on wednesday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
31	what are CPS the most made significant contributions to forest fire prevention erosion and flood control medical science and reform of the expensive mental first class tickets between boston and san francisco 	O O O O B-cost_relative O O O O O O O O O O O O O O O O O I-cost_relative O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airfare	0	24 24 24 24 55 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 56 24 89 90 24 24 79 24 73 74
1239	list daily flights from denver to baltimore with first class service	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O	atis_flight	2	24 2 24 24 79 24 73 24 89 90 24
1070	i want to know what flights you have available coach or economy class from baltimore to dallas	O O O O O O O O O B-class_type B-or B-economy I-economy O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 89 47 41 42 24 79 24 73
514	i would like a flight from denver to pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3696	show me the cheapest one way He flights from was pittsburgh then to dallas retired leaving to pittsburgh between noon and 2 pm unk covered with honours and regarded as one of the most wonderful horses of 	O O O B-cost_relative B-round_trip I-round_trip O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-fromloc.city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 55 6 7 24 24 24 24 79 24 24 73 24 24 24 79 24 95 24 63 64 24 24 24 24 24 24 24 24 24 24 24 24 24 24
743	are there any flights from boston to san francisco which stop in denver	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 133
3108	show me the flights from denver to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3285	i want a list of flights from pittsburgh to baltimore on thursday that arrive in baltimore before 10 am	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 107 24 24 24 73 51 103 104
1447	list all round trip flights from indianapolis to orlando departing either on december twenty seventh or on december twenty eighth	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-or O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 6 7 24 24 79 24 73 24 24 24 87 97 98 47 24 87 97 98
1016	show me all flights between san francisco and philadelphia for september fifteenth	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 24 73 24 87 97
2556	It i also need became a popular citation in United States legal opinions appearing a in flight judicial to seattle decisions in the unk database leaving from baltimore making a stop in minneapolis 	O O O O O O O O O O O O O O O O O O O B-toloc.city_name O O O O O O O B-fromloc.city_name O O O O B-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 79 24 24 24 24 133
2761	please list any flight available leaving oakland california tuesday arriving philadelphia wednesday	O O O O O O B-fromloc.city_name B-fromloc.state_name B-depart_date.day_name O B-toloc.city_name B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 24 79 85 107 24 73 121
1341	please list the flights from new york to miami on a tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 107
3621	what flights go from boston to atlanta next tuesday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 153 107
2843	what flights are available from denver to philadelphia on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
1065	i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 107 24 24 24 73 74 51 103 104
1701	what flight do you have from atlanta to dallas on Hayhurst s august twenty seventh in the loan was morning extended to the end of the season having impressed in his six appearances for the 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 87 97 98 24 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2088	Cullen s what battle with cancer inspired unk flights Harmon of the unk Cancer Centre are to partner with there the wednesday Lightning to morning raise from atlanta to philadelphia 	O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 91 24 24 79 24 73
471	i would like to fly us air from orlando to cleveland in the late evening what do you have available	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod B-depart_time.period_of_day O O O O O	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73 24 24 83 91 24 24 24 24 24
3556	what are For the first time a world all map of the past Olympic host cities was displayed the flights subsequently available becoming between pittsburgh an icon and dallas fort worth 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74 74
3827	okay i would like to know the type of aircraft used on a flight from cleveland to dallas please	O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24
3025	show me the flights from cincinnati	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
3945	what ground transportation is available in newark	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
4109	show Members of me the a list of rental British car Royal Family had fares at boston fled airport to Ireland and the Isle of Man following the military retreat 	O O O O O O O O B-transport_type O I-transport_type O O O O O B-airport_name O I-airport_name O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 20 24 21 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24 24
2415	from los angeles to phoenix on a friday	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 79 80 24 73 24 24 107
1105	what flights from toronto to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1306	i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-arrive_time.period_of_day O O O B-return_date.date_relative O	atis_flight	2	24 24 24 24 24 79 80 24 73 153 107 24 24 24 49 24 24 24 27 24
1357	what flights go from atlanta to washington dc on thursday	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 115 24 107
436	the cheapest flights from atlanta to philadelphia that arrive after 12 pm on a tuesday	O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_date.day_name	atis_flight	2	24 55 24 24 79 24 73 24 24 51 103 104 24 24 121
582	the earliest flight from boston to san francisco please that will be serving a meal	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-meal	atis_flight	2	24 141 24 24 79 24 73 74 24 24 24 24 24 24 123
3867	what aircraft has the largest seating capacity	O O O O B-mod O O	atis_aircraft	7	24 24 24 24 8 24 24
635	what's the cheapest flight from san francisco to boston	O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 80 24 73
2144	i would like to see the flights from denver to philadelphia	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73
3371	After reaching typhoon all status Imbudo flights from boston to strengthened further to washington peak dc minute sustained winds on november eleventh of km h mph on July 	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-toloc.state_code O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 115 24 24 24 24 87 97 24 24 24 24 24 24
4367	show me airlines with flights from pittsburgh to boston please	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 79 24 73 24
896	okay i'm sorry He retained could the you tell king me s trust for Rufus employed what him in along flights with leave William unk on atlanta and arrive a diplomatic mission in philadelphia around 5 o'clock 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 51 103 104
1397	i According want to information on Carey love is flights the album s from atlanta main to washington dc i want to theme leave after and 4 pm on the wednesday songs or before 9 combine introspective am on and personal themes thursday with celebration 	O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O B-depart_date.day_name O B-or B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O B-depart_date.day_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 115 24 24 24 24 24 101 24 14 15 24 24 107 24 47 101 14 24 24 15 24 24 24 24 107 24 24
3650	thank As you i also spring need to travel next wednesday evening from dallas to san francisco approached in Alexander concentrated his forces in great secrecy by thinning out the Adriatic front and bringing 	O O O O O O O O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 153 107 91 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3775	how The unk is broken by the long does return of Miss Prism whom Lady it Bracknell recognises take as the person who twenty eight to get from kansas city to st. paul 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 74
3164	list possible round trip daily flights between boston and oakland	O O B-round_trip I-round_trip B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 7 2 24 24 79 24 73
597	A saturday flights from las vegas to phoenix shrub grassland mosaic or widely spaced shrubs interspersed with herbs provides hiding cover while providing feeding opportunities 	O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 107 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2248	are there any flights between philadelphia and denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3033	what flights depart from charlotte to newark that leave in the afternoon or leave in the evening	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day B-or O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 91 47 24 24 24 91
81	us 3724 baltimore to philadelphia what is the fare	B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O O O	atis_airfare	0	129 125 79 24 73 24 24 24 24
1047	is there a united airlines flight from miami to washington dc arriving around noon	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 65 66 24 24 79 24 73 115 24 51 103
1019	what flight from denver to pittsburgh arrives earliest in the morning	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_mod O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 157 24 24 49
2062	flights from phoenix to las vegas	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
4158	what does fare code y mean	O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 31 24
2061	i need a reservation from baltimore to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2876	okay all right do you have a flight on united airlines from atlanta to washington	O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 65 66 24 79 24 73
1393	give me a flight from tampa to charlotte on sunday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
2519	When show Duncan rolled into me the Annie s cheapest arms flight part of from pittsburgh to atlanta on wednesday me unk in which leaves before noon and serves appreciation of breakfast Duncan s magnetic charm 	O O O O O O O O O B-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O B-depart_time.time_relative B-depart_time.time O O O O B-meal_description O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 55 24 24 24 24 24 79 24 73 24 107 24 24 24 24 24 101 14 24 24 24 24 57 24 24 24 24
1911	please give me direct morning flights from pittsburgh to atlanta	O O O B-connect B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 61 91 24 24 79 24 73
4129	what is May the fare Colonna Fantuzzi code Stoppani y Pozzobonelli Ganganelli and what is the fare code h 	O O O O O O O O O B-fare_basis_code O O O O O O O O B-fare_basis_code 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 31
3780	what is the distance from la guardia to new york's downtown	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	atis_distance	5	24 24 24 24 24 145 146 24 73 74 24
3883	airports in new york	O O B-city_name I-city_name	atis_airport	10	24 24 12 13
741	In i'd like a nonstop flight from the indianapolis s to san and diego that early s serves dinner to what's available counter the increasing insurgency of FRELIMO forces and show to the Portuguese 	O O O O B-flight_stop O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O B-meal_description O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 59 24 24 24 79 24 24 73 24 74 24 24 24 24 57 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
98	what is the cheapest fare from baltimore to dallas in any class	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O	atis_airfare	0	24 24 24 55 24 24 79 24 73 24 24 24
2927	show me all the flights on delta airlines and twa that go to atlanta in the morning	O O O O O O B-airline_name I-airline_name O B-airline_code O O O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 65 66 24 129 24 24 24 73 24 24 91
423	what's the last flight from houston to dallas	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
2648	On what are the flights that leave January detroit and arrive in it chicago around 7 was pm next announced wednesday McCall would join the unk staff of new Scotland national football team manager Gordon Strachan 	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time B-arrive_date.date_relative O B-arrive_date.day_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 73 51 103 24 104 33 24 121 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1497	could you please list all of the classes of flights there are	O O O O O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24
