ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3216	In February what Prime is the earliest Minister Jean Max Bellerive estimated that residences flight and commercial buildings were from tampa to milwaukee severely tomorrow damaged and needed to be 	O O O O O O B-flight_mod O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O O O O O 	atis_flight	2	24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 71 24 24 24 24 24
3911	The Storm was is there primarily ground meant to transportation satisfy Israeli from military needs but capable long atlanta and short versions are produced airport for the to downtown atlanta 	O O O O O O O O O O O O O O O O O O B-fromloc.airport_name O O O O O I-fromloc.airport_name O O O O B-toloc.city_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 145 24 24 24 24 24 146 24 24 24 24 73
1657	i'd like the flights from san jose to nashville on the morning of friday june third	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 91 24 107 87 97
1363	all flights from pittsburgh to philadelphia that arrive at 6 o'clock next tuesday	O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 24 79 24 73 24 24 24 103 104 33 121
1200	i need to take ten people from denver to phoenix please give me the flights during the week	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-flight_mod I-flight_mod I-flight_mod	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 141 142 142
1069	find me flights that are nonstop between boston and dallas	O O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 59 24 79 24 73
398	show me all flights and fares from dallas to san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 74
3475	what flights are available The from symptoms boston to of washington late monday AML are evening or caused early tuesday morning by replacement of normal bone marrow with leukemic cells which causes a drop in 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name O O B-depart_time.period_of_day B-or O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 83 107 24 24 91 47 24 83 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24
536	what flights go from dallas to denver leaving after 3 pm	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 101 14 15
3895	show me the costs and times for flights from san francisco to atlanta	O O O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 24 24 151 24 24 24 79 80 24 73
2756	By this time however flight North Korean from logistics boston to had been stretched to their limit and resupply baltimore became increasingly difficult 	O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 24 24 24
2423	show me the united flights from denver to baltimore	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 24 79 24 73
3681	newark to cleveland	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
3759	how many flights does american airlines Some have with a class of service art historians including Martin Davies code f and John Ward have been slow to allow the Catherine panel as part 	O O O O B-airline_name I-airline_name O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O 	atis_quantity	4	24 24 24 24 65 66 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24
643	what is the last flight leaving san francisco going to washington on friday	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 141 24 24 79 80 24 24 73 24 107
2844	what flights are available from san francisco to pittsburgh on monday morning	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107 91
4049	is there ground transportation from the atlanta airport to downtown atlanta	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 145 146 24 24 73
1269	show me all flights from ontario to tacoma one way	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 24 24 24 79 24 73 6 7
4389	Lawton list turned all the down airlines an flying between washington approach and denver by Sunderland manager Bill Murray as he held out hope that Chelsea would unk 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2622	thanks and what's the last flight back from washington to boston	O O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 141 24 24 24 79 24 73
3599	what flights from new york to los angeles after 10 am	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 80 24 73 74 101 14 15
2984	i would like an early morning nonstop flight from new york to las vegas on february twenty eighth	O O O O B-depart_time.period_of_day B-depart_time.period_of_day B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	atis_flight	2	24 24 24 24 91 91 59 24 24 79 80 24 73 74 24 135 105 106
3446	between boston and denver i'd like a flight that takes the least amount of stops to get to boston	O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-mod O O O O O O B-toloc.city_name	atis_flight	2	24 79 24 73 24 24 24 24 24 24 24 8 24 24 24 24 24 24 73
1034	list all the flights that depart from general mitchell international	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 145 146 146
1597	hi i'd like to fly from columbus to phoenix and make a stop in cincinnati along the way	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O O O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 133 24 24 24
3154	Many secret entrances what's the to his latest underground flight i lair exist can get from all dallas around to the boston house such as the side of the house 	O O O O O O O B-flight_mod O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24
2287	please list all flights from philadelphia to boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2702	please A list collection the friday night flights from of alternate st. paul to versions called kansas Love Me city Like You The Collection was also released in Australia and New 	O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 107 91 24 24 24 24 79 80 24 24 24 73 24 24 74 24 24 24 24 24 24 24 24 24 24 24
2749	The pyramidal structure was superimposed during Persian rule by a show massive me ashlar podium constructed from all heavily unk limestone flights blocks that from denver to pittsburgh which serve a meal for the day after tomorrow 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 123 24 71 72 72 72
4448	While filming show the me video Novoselic shaved his head the as penance for a schedule for bad airlines leaving performance the pittsburgh band gave in New going to san francisco for next monday 	O O O O O O O O O O O O O O O B-flight_time O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name 	atis_flight_time	11	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 151 24 24 24 24 24 24 79 24 24 24 24 24 24 73 74 24 153 107
1770	i'm sorry i want to book a flight from atlanta to denver colorado	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 25
1854	show me flights from pittsburgh to san francisco on monday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
3621	The please list book the flights leaving from st. louis to st. paul after 10 am reached number two on The New York Times Hardcover Non Fiction best seller list in December and 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 73 74 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1113	can you show me flights from baltimore to dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
383	flight numbers from minneapolis to long beach on june twenty six	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight_no	1	24 24 24 79 24 73 74 24 87 97 98
2009	list all flights going from boston to atlanta after 6 o'clock pm on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 101 14 15 15 24 107
948	list nonstop flights from baltimore to newark on wednesday before noon	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 59 24 24 79 24 73 24 121 51 103
3658	show me flights from new york to miami	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
2772	what is the first flight that goes from atlanta to baltimore that serves breakfast	O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight	2	24 24 24 141 24 24 24 24 79 24 73 24 24 57
1045	i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm it must be a nonstop flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-arrive_time.time I-arrive_time.time O O O O B-flight_stop O	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 79 24 24 91 24 24 24 103 104 24 24 24 24 59 24
1099	give me the continental flights from seattle She was formally commissioned into the Imperial Navy on October just over two months after the outbreak of war 	O O O B-airline_name O O B-fromloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 65 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3516	list the flights arriving in baltimore from pittsburgh on august third	O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 24 73 24 79 24 135 105
2916	are there any flights from denver to atlanta with stops in pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133
1150	i would like a nonstop flight from memphis to las vegas on march second	O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 59 24 24 79 24 73 74 24 135 105
2098	yes i would like to find what flights are available from atlanta to boston on the morning of july seventh	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 91 24 87 97
3851	A what cleaning kind of aircraft do you between have and flying from boston to revealed san the francisco figure on august twenty seventh standing behind the Magdalene and the kneeling figure with its bare foot 	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O O O O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 74 24 24 87 97 98 24 24 24 24 24 24 24 24 24 24 24 24
2993	all right now i need a flight from seattle to san diego	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 74
3388	please list all flights that leave denver before noon on northwest airlines	O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 79 101 14 24 65 66
378	show As me expected economy fares from dallas to from baltimore periodic trends it is more electronegative than tin or unk and less electronegative than unk or 	O O O O B-economy O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 41 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4017	i need your help with information on ground transportation from the airport in philadelphia to downtown	O O O O O O O O O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24
2510	what flights are available friday afternoon from atlanta to dallas	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 91 24 79 24 73
4048	can you tell me about ground transportation between the dallas airport and downtown dallas	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 145 146 24 24 73
2187	Cresswell list all was called up to the England national under flights team while on with continental York making his debut leaving in denver a home victory 	O O O O O O O O O O O O O O O O B-airline_name O O O O O O B-fromloc.city_name O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 79 24 24 24
2033	baltimore to philadelphia wednesday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
687	find a flight on delta from philadelphia to san francisco	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73 74
843	all flights from dallas to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
4405	does any airline have an afternoon flight from atlanta to boston	O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 91 24 24 79 24 73
4175	what is ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
1423	list all the flights that takeoff from general mitchell international	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 145 146 146
37	round trip fares from denver to philadelphia less than 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 24 73 55 24 155 156
932	flights from las vegas to montreal	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
485	show me the flights from san francisco to boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
2104	show me flights leaving from san francisco to denver on september thirtieth	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 24 73 24 87 97
3355	what flights from kansas city to chicago leave next wednesday returning the following day	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-return_date.today_relative I-return_date.today_relative I-return_date.today_relative	atis_flight	2	24 24 24 79 80 24 73 24 153 107 24 18 19 19
2773	what is the latest flight from boston to denver that serves a meal	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 123
2428	show me the dinner flights from baltimore to oakland	O O O B-meal_description O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 57 24 24 79 24 73
2426	what flights do you have leaving denver and arriving in san francisco	O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 74
66	i would like the fare on the us air 1039 from denver to pittsburgh on april twenty	O O O O O O O B-airline_name I-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 24 65 66 125 24 79 24 73 24 87 97
2706	show me all flights from chicago to kansas city on thursday june seventeenth arriving in kansas city at around 7 o'clock in the evening	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107 87 97 24 24 73 74 24 51 103 104 24 24 49
2674	wednesday from baltimore to newark	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 24 79 24 73
2056	what Between and flights he go was from boston chosen to to atlanta lead three expeditions to search for lost aircraft in Central Australia gaining national 	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
2549	i'd like to go to boston from denver and i'd like to get there	O O O O O B-toloc.city_name O B-fromloc.city_name O O O O O O	atis_flight	2	24 24 24 24 24 73 24 79 24 24 24 24 24 24
490	can you tell me how to get from the airport in philadelphia to downtown	O O O O O O O O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24
1499	list all flights leaving denver on continental on sunday after 934 pm	O O O O B-fromloc.city_name O B-airline_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 65 24 107 101 14 15
236	On his Chelsea debut away at Manchester United McNichol found himself playing okay could at you get right back me after ten minutes a when Sid round trip ticket from indianapolis to kansas city 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 6 7 24 24 79 24 73 74
4372	show me the airlines for flights to or from love field	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_airline	15	24 24 24 24 24 24 24 24 24 145 146
2370	show me The the flights Haggerty Connector arriving is signed at love field north south from while the rest other of M airports is signed east west 	O O O O O O O O O O O B-toloc.airport_name I-toloc.airport_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 16 17 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3373	i would like to see the flights from baltimore to philadelphia again	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24
3878	please list information regarding san francisco airport	O O O O B-airport_name I-airport_name I-airport_name	atis_airport	10	24 24 24 24 10 11 11
3459	please show me the flights from washington to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
2467	tell me the last flight from atlanta to philadelphia	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
3148	i want a flight from boston to denver that stops in pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133
347	what is the fare going from baltimore to atlanta one way on november seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 79 24 73 6 7 24 87 97
3813	what is the type of aircraft for united flight 21	O O O O O O O B-airline_name O B-flight_number	atis_aircraft	7	24 24 24 24 24 24 24 65 24 125
907	The game also all introduced logical verb flights from unk which could pittsburgh to be performed philadelphia that arrive with the at 6 mouse for example clicking on a o'clock next tuesday 	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-arrive_time.time O O O O O O I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 103 24 24 24 24 24 24 104 33 121
3577	show me The the local flights available branch of from the san Young Men francisco s Christian to Association YMCA offers a pittsburgh for tuesday wide and also variety the of price recreational programs to 	O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 80 24 24 24 24 24 24 24 73 24 107 24 24 24 24 24 24 24 24 24 24
1360	need a flight from pittsburgh to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4248	explain the fare codes	O O O O	atis_abbreviation	14	24 24 24 24
3635	now show me the flights from pittsburgh to baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3384	list the flights arriving in atlanta from boston between 4 and 8 pm	O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 73 24 79 24 39 24 53 54
2418	could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7 pm	O O O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O B-aircraft_code O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 59 24 24 79 24 73 24 24 24 143 24 24 103 104
78	show prices for all flights from baltimore to dallas on july twenty ninth	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 79 24 73 24 87 97 98
837	show me the Loughborough flights from University denver unk Abbey to and pittsburgh the and University atlanta of Bath grounds served as training bases prior to this agreement 	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
3846	what is the smallest aircraft available to fly on from pittsburgh to baltimore	O O O B-mod O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 8 24 24 24 24 24 24 79 24 73
2281	i would like a flight from boston to san francisco on august seventeenth	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 87 97
2078	how do you travel from san francisco airport to downtown san francisco	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 145 146 146 24 24 73 74
3472	information on flights from pittsburgh to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1375	show me a list of flights from denver to baltimore on united for august third	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 65 24 87 97
3215	Federer can also show me all fire unk flights winners and possesses a flick backhand for with which he can tomorrow generate from san pace with his francisco to pittsburgh 	O O O O O O O O O O O O O O O O O O O O B-depart_date.today_relative O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 71 24 24 79 24 24 24 80 24 73
2524	i'm looking for a flight leaving denver traveling to atlanta and stopping at pittsburgh is this possible	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-stoploc.city_name O O O	atis_flight	2	24 24 24 24 24 24 79 24 24 73 24 24 24 133 24 24 24
242	i'd like to buy a coach class ticket from denver to atlanta with a stopover in pittsburgh	O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 24 79 24 73 24 24 24 24 133
2083	show me the flights from dallas to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3646	what delta flights fly from washington to dallas in the morning	O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 65 24 24 24 79 24 73 24 24 91
2995	i want to depart washington april twentieth to atlanta least expensive fare	O O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name B-cost_relative I-cost_relative O	atis_flight	2	24 24 24 24 79 87 97 24 73 55 56 24
1887	now i need a one way flight from pittsburgh to denver	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 24 24 79 24 73
