ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
197	i need a flight from salt lake to newark airport that arrives	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O	atis_flight	2	24 24 24 24 24 79 80 24 16 17 24 24
147	please list only the flights from cleveland to dallas that leave before	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 101
164	give me the flights from chicago to seattle on continental that have	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 65 24 24
44	which flights arrive in burbank from kansas city on saturdays in the	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O	atis_flight	2	24 24 24 24 73 24 79 80 24 121 24 24
99	and now show me ground transportation that i could get in boston	O O O O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 12
15	what days of the week do flights from san jose to nashville	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_day_name	17	24 24 24 24 24 24 24 24 79 80 24 73
17	what meals are served on american flight 665 673 from milwaukee to	O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O	atis_meal	8	24 123 24 24 24 65 24 125 126 24 79 24
175	show me the first class and coach flights from kennedy airport to	O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 24 24 89 90 24 89 24 24 145 146 24
133	i need a flight departing from milwaukee to indianapolis leaving monday before	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 101
67	list the flights from denver to cincinnati on june sixth after 4	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 87 97 101 14
127	could i have flight information on flights from salt lake city to	O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 80 80 24
206	can you find me a flight from salt lake city to new	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 80 24 73
21	which round trip flights leave chicago next tuesday around 6 pm and	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	24 6 7 24 24 79 153 107 101 14 15 24
69	what airlines off from love field between 6 and 10 am on	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O	atis_airline	15	24 24 24 24 145 146 24 95 24 63 64 24
55	what is the ground transportation between the charlotte airport charlotte airport and	O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O	atis_ground_service	12	24 24 24 24 24 24 24 10 11 12 13 24
117	i need a round trip flight from san diego to washington dc	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 24 24 6 7 24 24 79 80 24 73 115
185	what are the nonstop flights from cincinnati to charlotte leaving after noon	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 59 24 24 79 24 73 24 101 91
81	list all flights and their fares from indianapolis to memphis on a	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 24 24
42	i would like to fly from columbus to phoenix through cincinnati in	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 133 24
24	which flights leave chicago on april twelfth and arrive in indianapolis in	O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 87 97 24 24 24 73 24
82	list all flights and their fares from memphis to miami on a	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 24 24
25	which flights leave on wednesday april thirteenth from indianapolis and arrive in	O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 107 87 97 24 79 24 24 24
124	i want to fly from nashville to seattle and i want the	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24
5	i need a flight from toronto to newark one way leaving wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 6 7 24 107
34	on thursday morning i would like a nonstop flight from indianapolis to	O B-depart_date.day_name B-depart_time.period_of_day O O O O B-flight_stop O O B-fromloc.city_name O	atis_flight	2	24 107 91 24 24 24 24 59 24 24 79 24
128	i need information on flights from washington to boston that leave on	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24
212	please find a flight round trip from los angeles to tacoma washington	O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 6 7 24 79 80 24 73 25
77	which flights depart from new york and arrive in los angeles after	O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative	atis_flight	2	24 24 24 24 79 80 24 24 24 73 74 51
168	give me the cheapest round trip flights from indianapolis to orlando around	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative	atis_flight	2	24 24 24 55 6 7 24 24 79 24 73 101
138	i need flight information for flights departing from cleveland to milwaukee on	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24
104	i need a flight from new york to los angeles on saturday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 107
20	show me round trip flights from chicago to detroit leaving next tuesday	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 6 7 24 24 79 24 73 24 153 107
78	at the charlotte airport how many different types of aircraft are there	O O B-city_name I-city_name O O O O O O O O	atis_aircraft	7	24 24 12 13 24 24 24 24 24 24 24 24
64	i need to fly from denver to westchester county on june seventh	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 74 24 87 97
28	next wednesday i would like to leave kansas city on a trip	B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O O O	atis_flight	2	153 107 24 24 24 24 24 79 80 24 24 24
50	which flights are available from tacoma to san jose in the morning	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 91
148	i need the flight numbers of flights leaving from cleveland and arriving	O O O O O O O O O B-fromloc.city_name O O	atis_flight_no	1	24 24 24 24 24 24 24 24 24 79 24 24
57	show me all the flights from minneapolis to indianapolis on tuesday that	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24
48	what flights leave cleveland going to indianapolis on april twenty first in	O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O	atis_flight	2	24 24 24 79 24 24 73 24 87 97 98 24
134	i need flight information for a flight departing from indianapolis to cleveland	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73
40	please give me the flights from nashville to houston nonstop with dinner	O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description	atis_flight	2	24 24 24 24 24 24 79 24 73 59 24 57
140	i need a flight from salt lake city to phoenix departing wednesday	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 80 24 73 24 107
65	i need to take a united airlines flight on june eighth from	O O O O O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O	atis_flight	2	24 24 24 24 24 65 66 24 24 87 97 24
177	list all of the daily flights arriving in denver between 8 and	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O	atis_flight	2	24 24 24 24 2 24 24 24 73 24 39 24
47	what flights are available from indianapolis to san diego on april twenty	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 74 24 87 97
210	i'd like a round trip flight from kansas city to chicago on	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 6 7 24 24 79 80 24 73 24
13	which flights travel from las vegas to los angeles california and arrive	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O	atis_flight	2	24 24 24 24 79 80 24 73 74 25 24 24
181	is there ground transportation from the memphis airport into town when if	O O O O O O B-airport_name I-airport_name O O O O	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24 24 24
53	show me all lufthansa flights from seattle to boston with stopovers in	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 65 24 24 79 24 73 24 24 24
114	what ground transportation is available from dallas fort worth airport to downtown	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O	atis_ground_service	12	24 24 24 24 24 24 10 11 11 11 24 24
155	list flights and fares from tacoma to orlando round trip leaving saturday	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 79 24 73 6 7 24 107
70	show me the flights on american airlines which fly from st. petersburg	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 24 24 79 80
163	give me the flights from seattle to chicago that have meals on	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 123 24
213	please find a flight from ontario to westchester that makes a stop	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24
160	give me the flights from phoenix to milwaukee on wednesday on american	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 65
83	list all flights and their fares for all flights between miami and	O O O O O O O O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 79 24
63	i need to get from cincinnati to denver on june sixth by	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time_relative	atis_flight	2	24 24 24 24 24 79 24 73 24 135 105 51
119	i need a round trip from phoenix to washington dc and the	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O	atis_airfare	0	24 24 24 6 7 24 79 24 73 115 24 24
8	are there any flights from long beach to columbus on wednesday april	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107 87
178	list all of the daily flights arriving in denver from 8 to	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O	atis_flight	2	24 24 24 24 2 24 24 24 73 24 39 24
137	i need flight information for flights departing from cleveland to milwaukee on	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24
80	what is the first class round trip airfare from india indianapolis to	O O O B-class_type I-class_type B-round_trip I-round_trip O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 89 90 6 7 24 24 24 79 24
73	show me the cheapest round trip coach fare on twa from las	O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name	atis_airfare	0	24 24 24 55 6 7 89 24 24 129 24 79
196	how about a flight from milwaukee to st. louis that leaves monday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 107
9	on next wednesday flight from kansas city to chicago should arrive in	O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 153 107 24 24 79 80 24 73 24 24 24
101	show me round trip fares from toronto to detroit on delta northwest	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name	atis_airfare	0	24 24 6 7 24 24 79 24 73 24 65 65
166	give me the saturday morning flights on continental that have meals from	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O O B-meal O	atis_flight	2	24 24 24 107 91 24 24 65 24 24 123 24
202	please give me the flights from kansas city to chicago on june	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 87
159	give me the flights from milwaukee to phoenix on saturday or sunday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 47 107
144	i need flight numbers and airlines for flights departing from oakland to	O O O O O O O O O O B-fromloc.city_name O	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 79 24
154	show me one way flights from indianapolis to memphis before 10 am	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 6 7 24 24 79 24 73 101 14 15
208	can you list all of the delta flights from salt lake city	O O O O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 65 24 24 79 80 80
102	show me flights between detroit and st. louis on delta northwest us	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name	atis_flight	2	24 24 24 24 79 24 73 74 24 65 65 65
35	i would like an early morning flight today from los angeles to	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 91 91 24 71 24 79 80 24
109	how much does it cost to fly on twa from columbus to	O O O O O O O O B-airline_code O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 24 24 24 24 129 24 79 24
68	list the flights from westchester county to cincinnati on june seventh leaving	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight	2	24 24 24 24 79 80 24 73 24 87 97 24
199	i need a flight on american airlines from miami to chicago that	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73 24
193	what are the flights on thursday leaving from st. paul minnesota to	O O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O	atis_flight	2	24 24 24 24 24 107 24 24 79 80 85 24
187	i would like a flight that leaves on sunday from montreal quebec	O O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name	atis_flight	2	24 24 24 24 24 24 24 24 107 24 79 85
146	list flights from oakland to salt lake city before 6 am thursday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 74 101 14 15 107
58	show me flight us 1207 from indianapolis to charlotte on monday and	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 24 129 125 24 79 24 73 24 107 24
106	i'd like a flight from new york to los angeles on saturday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 107
211	yes i'd like to find a flight from memphis to tacoma stopping	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24
192	what are the flights from phoenix arizona to st. paul minnesota on	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O	atis_flight	2	24 24 24 24 24 79 85 24 73 74 25 24
60	what are the flights from tacoma to miami that leave after 6	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 101 14
176	show me the cost of a first class ticket from detroit to	O O O O O O B-class_type I-class_type O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 24 24 89 90 24 24 79 24
39	please find the flights from columbus to houston with a layover in	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24
46	which flights are available from orlando to cleveland that arrive around 10	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 51 103
59	show me all the flights on america west and twa from las	O O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 65 66 24 129 24 79
22	which round trip flights leave chicago next tuesday and arrive in detroit	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name	atis_flight	2	24 6 7 24 24 79 153 107 24 24 24 73
98	show me the cheapest one way fare from san francisco to houston	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 80 24 73
14	what day of the week do flights from nashville to tacoma fly	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_day_name	17	24 24 24 24 24 24 24 24 79 24 73 24
85	please list flights from st. louis to st. paul which depart after	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative	atis_flight	2	24 24 24 24 79 80 24 73 74 24 24 101
214	is there one airline that flies from burbank to milwaukee milwaukee to	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O	atis_airline	15	24 24 24 24 24 24 24 79 24 73 79 24
75	what flights depart from baltimore and arrive at san francisco on a	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O	atis_flight	2	24 24 24 24 79 24 24 24 73 74 24 24
61	is there an american airlines flight from houston to newark on june	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 87
121	i want a flight from nashville to seattle that arrives no later	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative	atis_flight	2	24 24 24 24 24 79 24 73 24 24 51 52
152	please list all flights from new york to miami any any type	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24
110	how much does it cost to fly from columbus to st. louis	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 74
66	what united airlines flights on june eighth go from westchester county to	O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 65 66 24 24 87 97 24 24 79 80 24
6	on wednesday april sixth i would like to fly from long beach	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 107 87 97 24 24 24 24 24 24 79 80
183	what ground transportation is available from la guardia airport into new york	O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 10 11 11 24 12 13
11	flight on american from miami to chicago arrive in chicago about 5	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 65 24 79 24 73 24 24 73 51 103
123	i need a flight from indianapolis to seattle arriving in seattle at	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 73 24
126	i want to fly from indianapolis to seattle round trip with the	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O	atis_flight	2	24 24 24 24 24 79 24 73 6 7 24 24
129	i need the fares on flights from washington to toronto on a	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 24 24
