ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
499	i flights departing oakland salt lake city thursday departing before 8 am	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight_no	1	24 24 24 79 73 74 74 107 24 101 14 15
195	is a limousine la guardia	O O B-transport_type B-airport_name I-airport_name	atis_ground_fare	9	24 24 20 10 11
460	from washington to montreal saturday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
311	show cheapest round trip san francisco houston on february twenty eighth 1994	O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_airfare	0	24 55 6 7 79 80 73 24 87 97 98 22
811	a los angeles charlotte early in morning	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	24 79 80 73 83 24 91
813	i'd morning newark to los angeles	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 91 79 24 73 74
344	shortest from milwaukee to long beach	B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 79 24 73 74
45	from toronto to st. louis	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
267	atlanta to st. louis tuesday before 230 pm	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 74 107 101 14 15
89	please kansas city to newark	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
61	round trip leave chicago next tuesday around 6 pm and detroit	B-round_trip I-round_trip O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name	atis_flight	2	6 7 24 79 153 107 101 14 15 24 73
393	washington dc to pittsburgh	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	79 147 24 73
261	fly from baltimore san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 73 74
21	tuesday evening milwaukee to st. louis	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	107 91 79 24 73 74
787	of arriving denver 8 and 9 pm	O O B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 73 39 24 53 54
470	list saturday washington boston	O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 79 73
550	does fare bh	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
548	show return from miami jfk	O B-round_trip O B-fromloc.city_name B-toloc.airport_code	atis_flight	2	24 6 24 79 119
328	how from milwaukee washington dc tuesday mornings	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 115 107 91
18	saturday evening from st. louis burbank	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	107 91 24 79 80 73
546	new york to miami any type	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	79 80 24 73 24 24
69	would like chicago around 7 pm kansas city	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 101 14 15 73 74
763	seating capacity the m80	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
200	flights washington dc and columbus ohio	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 79 147 24 73 25
35	what the tacoma san jose	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
516	flights indianapolis to seattle	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
677	give saturday morning continental that have meals chicago minneapolis	O B-depart_date.day_name B-depart_time.period_of_day B-airline_name O O B-meal B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 91 65 24 24 123 79 73
564	kansas city las vegas economy	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 80 73 74 41
476	get last from oakland salt lake city on wednesday or first oakland salt lake city thursday	O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 141 24 79 73 74 74 24 107 47 141 79 73 74 74 107
518	from nashville to seattle	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
609	flights chicago san diego	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 73 74
765	what airlines denver	O O B-city_name	atis_airline	15	24 24 12
183	cincinnati in the morning in tampa	B-fromloc.city_name O O B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	79 24 24 91 24 73
190	how new york's la guardia from	O B-city_name I-city_name B-airport_name I-airport_name O	atis_distance	5	24 12 13 10 11 24
92	from columbus to phoenix cincinnati in afternoon	O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name O B-depart_time.period_of_day	atis_flight	2	24 79 24 73 133 24 91
490	a denver to salt lake city monday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 74 74 107
155	what flights love field june sixth	O O B-toloc.airport_name I-toloc.airport_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 16 17 135 105
337	cheapest round trip on twa from columbus st. paul	B-cost_relative B-round_trip I-round_trip O B-airline_code O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	55 6 7 24 129 24 79 73 74
708	new york city las vegas memphis to las vegas sunday	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 80 73 74 79 24 73 74 107
691	flight on american airlines phoenix milwaukee	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight_no	1	24 24 65 66 79 73
675	combination continental flights chicago to seattle meals early saturday morning	O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 65 24 79 24 73 123 83 107 91
143	on june eighth flights westchester county cincinnati	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 87 97 24 79 80 73
772	what a 757	O O B-aircraft_code	atis_capacity	3	24 24 143
73	tuesday the from san diego california indianapolis indiana to in afternoon	B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name O O B-depart_time.period_of_day	atis_flight	2	107 24 24 79 80 85 73 25 24 24 91
345	the shortest milwaukee to san diego	O B-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 79 24 73 74
838	st. louis to burbank that tuesday afternoon	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 24 107 91
597	what does h	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
259	from salt lake city phoenix arizona tuesday	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 79 80 80 73 25 107
258	salt lake city utah to phoenix arizona monday	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	79 80 80 85 24 73 25 107
299	me a one way milwaukee orlando wednesday afternoon after 6 pm	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 6 7 79 73 107 91 101 14 15
41	does dinner	O B-meal_description	atis_flight	2	24 57
673	me the seattle chicago that meals continental saturday morning	O O B-fromloc.city_name B-toloc.city_name O B-meal B-airline_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 24 123 65 107 91
841	a from cincinnati to newark airport saturday before 6 pm	O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 16 17 121 51 103 104
679	me from new york las vegas nonstop	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 79 80 73 74 59
286	i miami to new york	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
653	delta flights seattle salt lake city	B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	65 24 79 73 74 74
729	all dallas to san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
480	flight toronto san diego stopping dtw	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.airport_code	atis_flight	2	24 79 73 74 24 24
631	list new york la	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 80 73
671	give chicago seattle saturday morning that meals	O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-meal	atis_flight	2	24 79 73 107 91 24 123
436	from washington dc boston	O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 79 147 73
128	all the las vegas new york city	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74 74
26	from las vegas to los angeles california april ninth 4 and 5 pm	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 79 80 24 73 74 25 135 105 39 24 53 54
871	flight houston to memphis friday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
881	is that burbank milwaukee milwaukee st. louis from st. louis burbank	O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 79 73 79 73 74 24 79 80 73
459	washington to boston that on saturday	B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	79 24 73 24 24 107
614	list las vegas san diego	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 73 74
156	the flights montreal philly before 9 am	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 101 14 15
867	flight from phoenix detroit monday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
533	a one way from milwaukee orlando wednesday evening or thursday morning	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 6 7 24 79 73 107 91 47 107 91
241	list flying seattle salt lake city	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 73 74 74
704	cheapest fare from indianapolis orlando twenty seventh december	B-cost_relative O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	atis_airfare	0	55 24 24 79 73 97 98 87
365	what is latest daily oakland salt lake city	O O B-flight_mod B-flight_days B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 2 79 73 74 74
886	a flight from cincinnati new york city united airlines next saturday	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 79 73 74 74 65 66 153 107
306	show round trips new york to miami	O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 79 80 24 73
280	hp stand	B-airline_code O	atis_abbreviation	14	129 24
342	what ap 57 mean	O B-restriction_code I-restriction_code O	atis_abbreviation	14	24 109 110 24
859	find salt lake city to new york city next saturday before arriving before 6 pm	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 80 80 24 73 74 74 153 107 51 24 51 103 104
759	what the 733	O O B-aircraft_code	atis_capacity	3	24 24 143
354	what's cheapest from san francisco denver	O B-cost_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 55 24 79 80 73
660	the pittsburgh to los angeles thursday evening	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 74 107 91
76	like an early morning today los angeles charlotte	O O B-depart_time.period_of_day B-depart_time.period_of_day B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 91 91 71 79 80 73
633	from la orlando	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
591	me round trip from new york miami nonstop	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop	atis_flight	2	24 6 7 24 79 80 73 59
270	cleveland kansas city arrive monday before 3 pm	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 74 24 121 51 103 104
145	flights from cincinnati denver june sixth	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 87 97
505	from las vegas phoenix	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 80 73
1	on april first tacoma san jose departing before 7 am	O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare	0	24 87 97 79 73 74 24 101 14 15
699	charlotte to baltimore tuesday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
865	find memphis tacoma stopping in los angeles	O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 79 73 24 24 133 134
283	i like salt lake city cincinnati	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 80 73
430	show st. petersburg charlotte	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 80 73
132	i'd from san diego houston june tenth	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 80 73 87 97
249	us air saturday from charlotte airport at 1 pm	B-airline_name I-airline_name B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time	atis_flight	2	65 66 107 24 145 146 24 14 15
784	is seating m80	O O B-aircraft_code	atis_capacity	3	24 24 143
115	show morning flights philadelphia fort worth	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 91 24 79 73 74
263	what airfare for round trip first class detroit st. petersburg	O O O B-round_trip I-round_trip B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 6 7 89 90 79 73 74
449	denver to st. louis on tuesday morning	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 74 24 107 91
455	i would phoenix denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
498	and departing from oakland salt lake city thursday before 8 am	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 79 73 74 74 107 101 14 15
766	airlines to denver	O O B-city_name	atis_airline	15	24 24 12
661	the round trip flights cleveland miami next wednesday	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 6 7 24 79 73 153 107
535	fare f mean	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
351	i rent car milwaukee	O O B-transport_type B-city_name	atis_ground_service	12	24 24 20 12
737	me first class coach kennedy airport to miami	O B-class_type I-class_type B-class_type B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight	2	24 89 90 89 145 146 24 73
181	flights baltimore	O B-fromloc.city_name	atis_flight	2	24 79
435	from kansas city orlando	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 80 73
681	me cheapest round trip flights indianapolis orlando around december twenty fifth	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 55 6 7 24 79 73 101 87 97 98
457	could i flights pittsburgh phoenix	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
753	the earliest arriving flight houston orlando	O B-flight_mod I-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 142 24 79 73
308	cheapest one way from houston to boston	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	55 6 7 24 79 24 73
162	the canadian airlines international	O B-airline_name I-airline_name I-airline_name	atis_flight	2	24 65 66 66
257	from ontario california salt lake city utah monday	O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 79 85 73 74 74 25 107
777	me of daily flights denver 8 pm 9 pm	O O B-flight_days O B-toloc.city_name B-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 2 24 73 39 40 53 54
570	baltimore kansas city economy	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 73 74 41
724	many flights northwest dulles	O O B-airline_name B-fromloc.airport_name	atis_flight	2	24 24 65 145
890	fly from miami chicago american airlines	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 65 66
2	on april first going phoenix san diego	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 87 97 24 79 73 74
868	find detroit to san diego tuesday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 74 107
599	what airline as	O O B-airline_code	atis_airline	15	24 24 129
210	all flights kansas city cleveland	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
425	list houston denver	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
221	list early morning cincinnati tampa	O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 91 79 73
295	like flight toronto st. louis	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
247	flights pittsburgh newark daily	O B-fromloc.city_name B-toloc.city_name B-flight_days	atis_flight	2	24 79 73 2
798	new york city to nashville leaving after 5 pm wednesday	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	79 80 80 24 73 24 101 14 15 107
621	from to new york	O O B-city_name I-city_name	atis_distance	5	24 24 12 13
