ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
11822	list all flights from to kansas	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
4064	i a on airlines from baltimore san with stop	O O O I-airline_name O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 24 24 66 24 79 73 24 24
20223	show airlines flights to or love	O O O O O B-fromloc.airport_name	atis_airline	15	24 24 24 24 24 145
13776	what from denver to on	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
5274	the flight from to atlanta	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
17365	i flight jfk to vegas on march	O O B-fromloc.airport_code O I-toloc.city_name O B-arrive_date.month_name	atis_flight	2	24 24 93 24 74 24 135
1063	how does fly atlanta san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 79 73 74
10279	the way from denver pittsburgh	O I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 7 24 79 73
7687	give me flight from new las and a memphis to vegas arrive at	O O O O B-fromloc.city_name B-toloc.city_name O O B-fromloc.city_name O I-toloc.city_name O O	atis_flight	2	24 24 24 24 79 73 24 24 79 24 74 24 24
9204	the flights from francisco to	O O O I-fromloc.city_name O	atis_flight	2	24 24 24 80 24
13984	like to fly from philadelphia	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
13217	what are between and boston august	O O O O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 24 24 73 87
8480	like information a flight denver morning flight	O O O O B-toloc.city_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 73 91 24
2046	what afternoon flights are available from denver to san francisco on wednesdays	O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 91 24 24 24 24 79 24 73 74 24 107
16846	show me direct flights dallas san francisco or	O O B-connect O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-or	atis_flight	2	24 24 61 24 79 73 74 47
2137	show me the flights from denver to atlanta on friday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
14618	show me flights dallas	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
2304	what flights go from denver to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
4156	fly leaving philadelphia to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
16899	what flights the month of from which in boston	O O O O O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 133
18219	how fares one tacoma to montreal	O O B-round_trip B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 6 79 24 73
10831	a flight boston denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
19291	ground transportation in dc	O O O B-state_code	atis_ground_service	12	24 24 24 43
5250	looking for flights diego	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
12678	what the earliest flight in atlanta seventh	O O B-flight_mod O O B-toloc.city_name B-arrive_date.day_number	atis_flight	2	24 24 141 24 24 73 105
12665	on april an early boston to atlanta	O B-depart_date.month_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 87 24 91 79 24 73
6645	please list flights city denver	O O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 80 73
8653	what leave from to	O O O O	atis_flight	2	24 24 24 24
4476	what time does twa depart from boston to go to san francisco	O B-flight_time O B-airline_code O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 151 24 129 24 24 79 24 24 24 73 74
19020	what transportation is in	O O O O	atis_ground_service	12	24 24 24 24
3923	the flights newark jersey ontario international next	O O B-fromloc.city_name I-fromloc.state_name B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative	atis_flight	2	24 24 79 86 16 17 153
3788	nonstop flights on second miami to baltimore arriving 1115 and pm	B-flight_stop O O B-arrive_date.day_number B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time O I-arrive_time.end_time	atis_flight	2	59 24 24 105 79 24 73 24 39 24 54
19236	ground transportation is available	O O O O	atis_ground_service	12	24 24 24 24
5530	okay i'd from boston francisco that leaves 8	O O O B-fromloc.city_name I-toloc.city_name O O B-depart_time.time	atis_flight	2	24 24 24 79 74 24 24 14
1779	i'd like to fly from tampa to montreal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
15716	from to atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
7532	delta have afternoon from boston san	B-airline_name O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 24 91 24 79 73
9765	flights going boston after o'clock pm wednesday	O O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 79 101 15 15 107
20061	can costs rental cars	O O B-transport_type I-transport_type	atis_ground_fare	9	24 24 20 21
12262	show the boston to francisco united	O O B-fromloc.city_name O I-toloc.city_name B-airline_name	atis_flight	2	24 24 79 24 74 65
2097	boston to denver monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
9712	flights are there and	O O O O	atis_flight	2	24 24 24 24
3605	show me all flights from denver to pittsburgh which serve dinner	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight	2	24 24 24 24 24 79 24 73 24 24 57
14409	flights from san one stop in dallas	O O B-toloc.city_name B-flight_stop I-flight_stop O B-stoploc.city_name	atis_flight	2	24 24 73 59 60 24 133
20688	which airlines to dc	O O O B-toloc.state_code	atis_airline	15	24 24 24 115
10480	i'd to go from francisco	O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 74
19623	what kind is there i get	O O O O O O	atis_ground_service	12	24 24 24 24 24 24
2758	do you have a flight from charlotte to atlanta next tuesday	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 153 107
16085	me from denver philadelphia a	O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 73 24
18078	flights does have with business class	O O O O B-class_type I-class_type	atis_quantity	4	24 24 24 24 89 90
20829	list times pittsburgh to newark	O I-flight_time B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 152 79 24 73
16530	show departures and in atlanta	O O O O B-city_name	atis_flight	2	24 24 24 24 12
8124	please flights philadelphia to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
13161	would like a flight dallas	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
8982	show me from petersburg to arrive in the	O O O I-fromloc.city_name O O O O	atis_flight	2	24 24 24 80 24 24 24 24
20032	much it cost downtown from atlanta by	O O O O O B-fromloc.airport_name O	atis_ground_fare	9	24 24 24 24 24 145 24
1413	give me the flights from indianapolis to orlando on december twenty seventh and twenty eighth	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97 98 24 97 98
8288	what the boston to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
5228	find that are nonstop boston	O O O B-flight_stop B-fromloc.city_name	atis_flight	2	24 24 24 59 79
15535	show me the dallas to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
241	i'd like ticket from denver atlanta is this	O O O O B-fromloc.city_name B-toloc.city_name O O	atis_airfare	0	24 24 24 24 79 73 24 24
2619	is delta flight from to stops in	O B-airline_name O O O O O	atis_flight	2	24 65 24 24 24 24 24
20333	airline is 281 from boston denver	O O B-flight_number O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 125 24 79 73
5178	show me between boston	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
9685	please available to atlanta a weekday	O O O B-toloc.city_name O B-flight_mod	atis_flight	2	24 24 24 73 24 141
12310	show the flights to	O O O O	atis_flight	2	24 24 24 24
8251	from newark to after 5	O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 79 24 101 14
20716	show the cities by	O O O O	atis_city	16	24 24 24 24
1978	again i will repeat want make a way flight from atlanta will much fares the fare	O O O O O O O I-round_trip O O B-toloc.city_name O O O O O	atis_airfare	0	24 24 24 24 24 24 24 7 24 24 73 24 24 24 24 24
8140	show me flights to	O O O O	atis_flight	2	24 24 24 24
12935	me from boston to san stopping in airlines	O O B-fromloc.city_name O B-toloc.city_name O O I-airline_name	atis_flight	2	24 24 79 24 73 24 24 66
10026	what the from denver francisco	O O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 74
10097	show flights between san september	O O O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 24 73 87
10598	all continental leaving denver	O B-airline_name O B-fromloc.city_name	atis_flight	2	24 65 24 79
10271	to go from denver	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
15221	like a to on alaska airlines leaving 1	O O O O B-airline_name I-airline_name O B-depart_time.time	atis_flight	2	24 24 24 24 65 66 24 14
1784	the for a round trip orlando on twenty	O O O B-round_trip I-round_trip B-toloc.city_name O B-depart_date.day_number	atis_airfare	0	24 24 24 6 7 73 24 97
1084	can you show for from oakland to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
3346	what flight between washington boston	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
15228	from atlanta to baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
5474	list the on to oakland	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
12783	show flights from milwaukee	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
118	show philadelphia san on thursday morning	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 79 73 24 107 91
2725	list flights to san that breakfast	O O O B-toloc.city_name O B-meal_description	atis_flight	2	24 24 24 73 24 57
12619	i'd like an flight to	O O O O O	atis_flight	2	24 24 24 24 24
9849	show the latest from denver	O O B-flight_mod O B-toloc.city_name	atis_flight	2	24 24 141 24 73
13547	tell about twa	O O B-airline_code	atis_flight	2	24 24 129
17104	a listing all from baltimore before 10	O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 73 101 14
8171	want to before 8 morning what i take from	O O B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day O O O O	atis_flight	2	24 24 101 14 91 24 24 24 24
2941	continental leaving and going to denver	B-airline_name O O O O B-toloc.city_name	atis_flight	2	65 24 24 24 24 73
13269	flights pittsburgh on wednesday	O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 107
14180	us air washington dc to	B-airline_name I-airline_name B-fromloc.city_name B-fromloc.state_code O	atis_flight	2	65 66 79 147 24
7813	a from dc to san on	O O B-fromloc.state_code O B-toloc.city_name O	atis_flight	2	24 24 147 24 73 24
3443	from atlanta to san francisco atlanta 5 o'clock tomorrow	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time I-depart_time.time B-depart_date.today_relative	atis_flight	2	24 79 24 73 74 79 14 15 71
371	what the fares between atlanta and provided	O O O O B-fromloc.city_name O O	atis_airfare	0	24 24 24 24 79 24 24
2035	i travel from city to chicago wednesday arriving chicago at and the day arriving in city 7 in the which airlines fly route	O O O I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-toloc.city_name O O O O O O I-toloc.city_name B-arrive_time.time O O O O O O	atis_flight	2	24 24 24 80 24 73 107 24 73 24 24 24 24 24 24 74 103 24 24 24 24 24 24
6898	the from oakland denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4231	define airline ua	O O B-airline_code	atis_abbreviation	14	24 24 129
18119	how does american have from to	O O B-airline_name O O O	atis_quantity	4	24 24 65 24 24 24
15754	need flight chicago to dallas june fifth	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 24 73 87 97
10815	is a flight baltimore to on the august twenty	O O O B-fromloc.city_name O O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 24 24 87 97
7255	show all on united airlines between boston	O O O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	24 24 24 65 66 24 79
15635	i want to dallas worth	O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 79 80
14735	a from boston with a layover denver	O O B-fromloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 79 24 24 24 133
9189	would like from philadelphia to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
11893	do have flight from on august twenty	O O O O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 87 97
2072	flight pittsburgh baltimore july has the smallest	O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name O O B-mod	atis_flight	2	24 79 73 87 24 24 8
4022	ground transportation baltimore	O O B-city_name	atis_ground_service	12	24 24 12
10855	flights from diego newark new jersey	O O I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name	atis_flight	2	24 24 80 73 25 26
6020	show flights in philadelphia	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
16399	tuesday twenty flights from philadelphia on airlines	B-depart_date.day_name B-depart_date.day_number O O B-fromloc.city_name O I-airline_name	atis_flight	2	107 97 24 24 79 24 66
1812	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 59 24 24 79 80 24 73 24 24 24 24 49 24 24 24 51 103 104
4081	i would american diego a stopover in denver please	O O B-airline_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	24 24 65 74 24 24 24 133 24
10946	show flights baltimore philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2202	flight from ontario to orlando that departs 9 hours before arriving	O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time O B-depart_time.time_relative O	atis_flight	2	24 24 79 24 73 24 24 14 24 101 24
19294	show all transportation dc	O O O B-state_code	atis_ground_service	12	24 24 24 43
15964	flights from to cleveland	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
12557	what are the to baltimore august	O O O O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 24 24 73 87
1614	show me the fare from	O O O O O	atis_airfare	0	24 24 24 24 24
9228	the flight from las to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
18890	are the ground services	O O O O	atis_ground_service	12	24 24 24 24
11195	i a flight from to diego evening	O O O O O I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 74 91
10494	show the from san francisco to thirty 1991	O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 79 80 24 97 22
19251	the ground transportation the lake city	O O O O I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 11 11
14231	show flights baltimore to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
19889	what are codes qw	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
9651	going san francisco first class on monday leaving 12	O B-fromloc.city_name I-fromloc.city_name B-class_type I-class_type O B-depart_date.day_name O B-depart_time.time	atis_flight	2	24 79 80 89 90 24 107 24 14
6939	all the that mitchell international	O O O I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 146 146
3452	i'd like to book a flight from san diego to toronto	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73
10929	show the to atlanta	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
2145	from to new tower on saturdays	O O B-toloc.city_name B-airline_name O B-depart_date.day_name	atis_flight	2	24 24 73 65 24 107
1914	flights from pittsburgh to newark	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
15127	what the flight pittsburgh denver breakfast	O O O B-fromloc.city_name B-toloc.city_name B-meal_description	atis_flight	2	24 24 24 79 73 57
11331	i to to oakland and in afternoon	O O O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 73 24 24 91
6987	give evening leaving san francisco friday	O B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 91 24 73 74 107
851	give me morning flights from charlotte to baltimore	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 24 79 24 73
17134	flights philadelphia oakland	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
17376	what flight do you san francisco on evening twenty	O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day B-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 24 91 97
631	what is cheapest denver on delta	O O B-cost_relative B-toloc.city_name O B-airline_name	atis_airfare	0	24 24 55 73 24 65
3890	me all denver to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
15606	between and st.	O O B-toloc.city_name	atis_flight	2	24 24 73
2765	i like to fly atlanta by of	O O O O B-toloc.city_name O O	atis_flight	2	24 24 24 24 73 24 24
139	round trip fares from denver to philadelphia under 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 24 73 55 155 156
2740	need flight quebec to leaving this sunday	O O B-fromloc.state_name O O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 85 24 24 153 107
1372	what is cost for these philadelphia	O O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 73
4303	which airline is the cheapest to fly from dallas to baltimore on december twenty fourth	O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airline	15	24 24 24 24 55 24 24 24 79 24 73 24 87 97 98
13408	nonstop flights between atlanta after 6 o'clock	B-flight_stop O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	59 24 24 73 51 103 104
12839	i to the information pittsburgh to san leaving after	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative	atis_flight	2	24 24 24 24 79 24 73 24 101
10767	on twenty third flights to on airlines	O B-depart_date.day_number I-depart_date.day_number O O O I-airline_name	atis_flight	2	24 97 98 24 24 24 66
7134	me from atlanta the morning	O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 91
1010	show me the flights into love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 16 17
2773	what is the latest flight from boston to denver that serves a meal	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 123
19796	show cheapest fare the	O B-cost_relative O O	atis_cheapest	13	24 55 24 24
11771	show me the last wednesday to	O O O B-flight_mod B-depart_date.day_name O	atis_flight	2	24 24 24 141 107 24
4776	there from pittsburgh to francisco friday	O O B-fromloc.city_name O I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 74 107
2640	what flights has continental from atlanta	O O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 24 65 24 79
20143	airlines boston to pittsburgh	O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 79 24 73
1839	i need a flight from philadelphia to denver on sunday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
10460	need of late flights from st. louis	O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 91 24 24 79 80
10597	list all on leaving	O O O O	atis_flight	2	24 24 24 24
19370	in dallas boston	O B-city_name B-city_name	atis_ground_service	12	24 12 12
2919	i'd like information on continental airlines flights from washington to philadelphia	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 24 24 79 24 73
