ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2577	todos de vuelta burbank a seattle antes de 7 p. seattle	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time B-toloc.city_name	atis_flight	2	24 6 7 79 24 73 51 24 103 104 73
1551	ahora, que puedo tomar a última hora de noche	O O O O B-period_of_day I-period_of_day I-period_of_day O B-period_of_day	atis_ground_service	12	24 24 24 24 37 38 38 24 37
3772	gustaría un vuelo el por la toronto	O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name	atis_flight	2	24 24 24 24 91 92 79
362	cuáles los el de quebec , a san california	O O O O B-fromloc.state_name O O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 85 24 24 73 25
851	los vuelos orlando houston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1555	aerolíneas vuelos toronto detroit , detroit san , entre san luis toronto	O O B-fromloc.city_name B-toloc.city_name O B-fromloc.city_name B-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 79 73 24 79 73 24 24 79 80 73
690	número de vuelo de houston a dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	24 24 24 24 79 24 73
3536	vuelos de denver las m. y las 9 p.	O O B-fromloc.city_name O I-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 79 24 96 24 24 63 64
2215	quiero ir de boston	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2349	necesito información sobre que cleveland a de las 5 m.	O O O O B-fromloc.city_name O O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 24 24 14 15
3806	cuáles los ontario memphis	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3716	indícame vuelos alaska airlines	O O B-airline_name I-airline_name	atis_flight	2	24 24 65 66
2877	los vuelos a dallas viernes	O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 73 107
2587	muéstrame los delta airlines montreal orlando	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 65 66 79 73
243	cuántos asientos tiene el avión l10	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
988	qué vuelan washington columbus ,	O O B-fromloc.city_name B-toloc.city_name O	atis_airline	15	24 24 79 73 24
501	necesito los números para aquellos vuelos que salgan el jueves antes de las 8 a. m. , que vayan de oakland a salt lake city	O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no	1	24 24 24 24 24 24 24 24 24 107 101 24 24 14 15 15 24 24 24 24 79 24 73 74 74
2460	necesito información sobre los de	O O O O O	atis_flight	2	24 24 24 24 24
2078	vuelos kansas a mineápolis	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2033	muéstrame el transporte	O O O	atis_ground_service	12	24 24 24
3601	todos vuelos diarios llegan denver entre las p. m. 9	O O B-flight_days O B-toloc.city_name O O I-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time	atis_flight	2	24 24 2 24 73 24 24 40 40 53
3792	qué van long san luis	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
2004	quiero volar ida y con la tarifa barata	O O I-round_trip I-round_trip O O O I-cost_relative	atis_flight	2	24 24 7 7 24 24 24 56
442	indícame los vuelos de washington d. c. a montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 24 79 147 24 73
637	indícame los vuelos de indianápolis a memphis con tarifas del lunes	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 107
525	necesito información sobre los vuelos de toronto a san diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
1487	muéstrame los de chicago en antes de las	O O O B-toloc.city_name O B-depart_time.time_relative O O	atis_flight	2	24 24 24 73 24 101 24 24
713	qué del condado westchester a cincinnati el de	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 79 80 24 73 24 24
587	vuelo kansas city a saint paul	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 24 73 74
759	indícame todos los vuelos que salen de denver entre las 8 p. m. y las 9 p. m.	O O O O O O O B-fromloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 24 24 24 79 24 24 95 96 96 24 24 63 64 64
1008	tipos de aviones us air el aeropuerto	O O O B-airline_name I-airline_name O B-city_name	atis_aircraft	7	24 24 24 65 66 24 12
382	qué transporte terrestre hay entre el aeropuerto de milwaukee y el centro de milwaukee	O O O O O O B-airport_name I-airport_name I-airport_name O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 10 11 11 24 24 24 24 12
183	qué vuelos salen de baltimore y llegan a san francisco un viernes	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 24 24 79 24 24 24 73 74 24 121
70	me gustaría regresar de chicago alrededor de las 7 p. m. a kansas city	O O O O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 101 102 102 14 24 73 74
3373	un vuelo baltimore a llegue entre y p. m.	O B-flight B-fromloc.city_name O O O O I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 2479 24 24 24 24 54 54
552	qué significa el código de tarifa bh	O O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31
14	abril un vaya phoenix a san diego	B-depart_date.month_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	87 24 24 79 24 73 74
581	y de milwaukee a atlanta antes de las 10 a. m. a diario	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days I-flight_days	atis_flight	2	24 24 79 24 73 101 24 24 14 15 15 2 3
3036	indícame asientos vuelos de seattle a salt	O O O O B-fromloc.city_name O B-toloc.city_name	atis_capacity	3	24 24 24 24 79 24 73
2346	sobre despeguen de cleveland a el miércoles después de m.	O O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O I-depart_time.time	atis_flight	2	24 24 24 79 24 24 107 101 24 15
1597	me gustaría york los el sábado por la con us	O O I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O O O B-airline_name	atis_flight	2	24 24 80 73 24 107 24 24 24 65
634	muéstrame los vuelos indianápolis para el martes	O O O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 73 24 24 107
541	a qué ciudades west clase desde	O O O I-airline_name I-class_type O	atis_city	16	24 24 24 66 90 24
344	el próximo kansas city viaje a chicago que alrededor de las 7 p m.	O B-depart_date.date_relative B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 153 79 80 24 24 73 24 51 52 52 103
2901	aeropuertos de ángeles	O O I-city_name	atis_airport	10	24 24 13
584	todos los vuelos kansas a	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
1078	qué vuelos temprano por mañana el lunes	O O B-depart_time.period_mod O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 24 83 24 107 24 91
1503	el viaje ida barato primera clase york a miami	O B-round_trip I-round_trip I-cost_relative B-class_type I-class_type I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 56 89 90 80 24 73
2665	muéstrame más baratos ida montreal a	O B-cost_relative I-cost_relative I-round_trip B-fromloc.city_name O	atis_flight	2	24 55 56 7 79 24
737	muéstrame los vuelos en primera clase y turista entre jfk y orlando	O O O O B-class_type I-class_type O B-class_type O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 24 24 24 89 90 24 89 24 93 24 73
703	de houston a dallas antes de la medianoche	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.period_of_day	atis_flight	2	24 79 24 73 101 24 24 91
1251	qué significa tarifa f	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
412	encuentra un vuelo de detroit san de las 10 p. m.	O O O O B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time	atis_flight	2	24 24 24 24 79 73 24 24 103
62	qué vuelos de ida y vuelta salen de chicago el próximo martes alrededor de las 6 p. m. y llegan a detroit	O O B-round_trip I-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O O O B-toloc.city_name	atis_flight	2	24 24 6 7 7 7 24 24 79 24 153 107 101 102 102 14 24 24 24 73
760	los condado westchester para siete de junio	O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 73 74 24 97 24 87
360	los vuelos domingo , quebec , a , california	O O B-depart_date.day_name O B-fromloc.state_name O O O B-toloc.state_name	atis_flight	2	24 24 107 24 85 24 24 24 25
235	necesito un con de la guardia	O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 145 146
4013	un vuelo san a phoenix el por	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 91
128	vuelos van de city el nueve abril	O O O I-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 80 24 97 87
2920	los de nueva york a	O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 79 80 24
3310	de nueva york a las y a	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 79 80 24 73 24 24
1027	todos los vuelos indianápolis memphis para lunes por la	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O O	atis_airfare	0	24 24 24 79 73 24 107 24 24
72	el domingo por la noche , me gustaría salir de montreal , quebec , en un vuelo a san diego , california	O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O O O O O B-fromloc.city_name O B-fromloc.state_name O O O O O B-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight	2	24 107 91 92 92 24 24 24 24 24 79 24 85 24 24 24 24 24 73 74 24 25
602	qué aerolínea es as como en sam	O O O B-airline_code O O O	atis_airline	15	24 24 24 129 24 24 24
3158	dame sábado por mañana de st. paul en continental	O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 107 91 92 24 73 74 24 65
1576	muéstrame de montreal orlando	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3065	dame vuelos de a del jueves la	O O O O O B-depart_date.day_name I-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 107 92
921	qué salen tampa por noche y llegan	O O B-fromloc.city_name O B-depart_time.period_of_day O O	atis_flight	2	24 24 79 24 91 24 24
1061	todos los el domingo a y las	O O O B-depart_date.day_name O O O	atis_airfare	0	24 24 24 107 24 24 24
1577	muéstrame los de orlando	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
869	muéstrame más barata de ida turista twa de las a detroit	O B-cost_relative I-cost_relative I-round_trip I-round_trip B-class_type B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 56 7 7 89 129 24 79 24 73
669	dame los vuelos de phoenix a milwaukee en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 73 24 65 66
392	el viernes por noche , me de newark	O B-depart_date.day_name O B-depart_time.period_of_day O O O B-fromloc.city_name	atis_flight	2	24 107 24 91 24 24 24 79
3642	desde el de memphis hacia si a las 8:42 de	O O I-airport_name I-airport_name O O O O O O	atis_ground_service	12	24 24 11 11 24 24 24 24 24 24
472	indícame los vuelos para el sábado de boston a washington	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 24 79 24 73
559	muéstrame los vuelos de ida y vuelta entre montreal y orlando	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 7 24 79 24 73
2006	quiero volar seattle de y con tarifa barata	O O B-toloc.city_name B-round_trip I-round_trip O O I-cost_relative	atis_flight	2	24 24 73 6 7 24 24 56
526	necesito información sobre los vuelos de toronto a san diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
1321	vuelos kansas city a por mañana	O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 79 80 24 24 91
888	dime todos los aeropuertos en el área de nueva york	O O O O O O O O B-city_name I-city_name	atis_airport	10	24 24 24 24 24 24 24 24 12 13
2857	vuelos de a kansas city por	O O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 73 74 24
3895	necesito un de a tacoma que ángeles	O O O O B-toloc.city_name O I-stoploc.city_name	atis_flight	2	24 24 24 24 73 24 134
3176	un el de newark a	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
1484	muéstrame los vuelos de de el	O O O B-round_trip O O	atis_flight	2	24 24 24 6 24 24
3075	las tarifas vuelos de ida y vuelta a miércoles	O O O O B-round_trip I-round_trip I-round_trip O B-depart_date.day_name	atis_airfare	0	24 24 24 24 6 7 7 24 107
911	qué vuelos de por la mañana	O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 91
2141	qué vuelos van dallas	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
455	vuelos de san diego a seattle	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
3439	los vuelos en primera jfk a	O O O B-class_type B-fromloc.airport_code O	atis_flight	2	24 24 24 89 93 24
1033	indícame todos los vuelos las tarifas a por la	O O O O O O O O O	atis_airfare	0	24 24 24 24 24 24 24 24 24
1234	los de a boston	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
2319	necesito vuelo de milwaukee que salga lunes las a.	O O O B-fromloc.city_name O O B-depart_date.day_name O I-depart_time.time	atis_flight	2	24 24 24 79 24 24 107 24 15
2432	de oakland salt lake antes las 6 a. para el la	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O	atis_flight	2	24 79 73 74 101 24 14 15 24 24 24
1335	de paul city para el noche	O I-fromloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 80 74 24 24 91
196	¿hay algún vuelo a orlando en nueva	O O O O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 73 24 133
2046	indícame de a phoenix	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
375	el por la gustaría de toronto montreal	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
2648	muéstrame ida vuelta de orlando a	O B-round_trip I-round_trip O B-fromloc.city_name O	atis_flight	2	24 6 7 24 79 24
4064	búscame vuelo westchester que escala en el diecisiete de mayo de	O O B-toloc.city_name O O O O B-depart_date.day_number O B-depart_date.month_name I-round_trip	atis_flight	2	24 24 73 24 24 24 24 97 24 87 7
1583	un la tarde , en junio york a cleveland	O O B-depart_time.period_of_day O O B-depart_date.month_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 24 87 80 24 73
700	de charlotte a baltimore el martes	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
439	indícame los vuelos de washington d. c. a montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 24 79 147 24 73
3580	personas caben un	O O O	atis_capacity	3	24 24 24
1314	vuelos kansas city lunes la mañana	O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 79 80 107 24 91
3271	después de las a. m.	B-depart_time.time_relative O O I-depart_time.time I-depart_time.time	atis_flight	2	101 24 24 15 15
1581	un vuelo la tarde en , york a cleveland	O O O B-depart_time.period_of_day O O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 24 80 24 73
1346	vuelo de kansas city cleveland que miércoles antes	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative	atis_flight	2	24 24 79 80 73 24 121 51
635	el vuelo us indianápolis a charlotte vuelo 1500 us mineápolis el lunes el 639 twa mineápolis a indianápolis	O O B-airline_code B-fromloc.city_name O B-toloc.city_name O B-flight_number O B-toloc.city_name O B-depart_date.day_name O B-flight_number B-airline_code B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 129 79 24 73 24 125 24 73 24 107 24 125 129 79 24 73
1140	qué significa el m	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
1994	de ida y de memphis a	B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O	atis_flight	2	6 7 7 24 79 24
1552	y ahora, muéstrame el que última de la noche	O O O O O I-period_of_day O O B-period_of_day	atis_ground_service	12	24 24 24 24 24 38 24 24 37
1606	un vuelo milwaukee a lunes por noche	O O B-fromloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 107 24 91
2111	indícame las tarifas de d. c. deberían	O O O O B-fromloc.state_code O	atis_airfare	0	24 24 24 24 147 24
468	me saber qué los ángeles	O O O B-city_name I-city_name	atis_airport	10	24 24 24 12 13
1629	¿puedo tomar un vuelo martes noche d. c. oakland	O O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 24 107 91 147 73
2733	el transporte en	O O O	atis_ground_service	12	24 24 24
917	qué de llegan cincinnati la noche	O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 24 24 73 24 49
1843	con american airlines de san diego	O B-airline_name I-airline_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 24 73 74
731	de denver de westchester el de junio	O B-fromloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.month_name	atis_flight	2	24 79 74 74 24 24 87
