ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4724	gibt es flüge von denver nach pittsburgh mit zwischenstopp in atlanta	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133
1171	die flüge von philadelphia	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
808	welche flüge von american	O O O B-airline_name	atis_flight	2	24 24 24 65
675	zu flügen boston nach atlanta	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4755	erste flüge an einem donnerstag von pittsburgh nach atlanta	B-flight_mod O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 24 24 107 24 79 24 73
252	die flüge san diego houston newark	O O B-fromloc.city_name I-fromloc.city_name B-stoploc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 133 73
666	mir alle flüge zwischen boston	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
953	american airlines gehen phoenix	B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	65 66 24 79
1456	mir american airlines -flüge phoenix nach , nach 4 uhr	O B-airline_name I-airline_name O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 65 66 24 79 24 24 51 103 104
1139	mir die tacoma nach	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1338	zeige die flüge von	O O O O	atis_flight	2	24 24 24 24
2247	was der flugplan f28 von	O O B-flight_time B-aircraft_code O	atis_flight_time	11	24 24 151 143 24
4520	bitte zeige mir tickets für hin- und rück flüge von denver nach oakland	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 24 79 24 73
19	weitere zu einem ticket von nach und	O O O O O O O	atis_airfare	0	24 24 24 24 24 24 24
1463	am samstag um 9 uhr von denver	O B-depart_date.day_name O B-depart_time.time I-depart_time.time O B-toloc.city_name	atis_flight	2	24 107 24 14 15 24 73
805	welche von american airlines	O O B-airline_name I-airline_name	atis_flight	2	24 24 65 66
487	früh morgens mit ersten flug atlanta baltimore	B-depart_time.period_mod B-depart_time.period_of_day O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	83 91 24 141 24 79 73
4588	ich möchte früh morgens mit dem ersten flug von atlanta nach baltimore fliegen	O O B-depart_time.period_mod B-depart_time.period_of_day O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 83 91 24 24 141 24 24 79 24 73 24
1804	brauche san diego nach indianapolis mit am	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 79 80 24 73 24 24
1430	zeige mir die nach washington gehen	O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 73 24
750	sicher, philadelphia nach fliegen	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
4526	wie hoch ist der günstigste preis, den ich von dallas nach denver bekommen kann	O O O O B-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 55 24 24 24 24 79 24 73 24 24
1911	es flüge atlanta denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
562	ich hätte gerne einen phoenix zwischenstopp cincinnati dem abendessen flüge sind verfügbar	O O O O B-toloc.city_name O B-stoploc.city_name O B-meal_description O O O	atis_flight	2	24 24 24 24 73 24 133 24 57 24 24 24
1852	mir flüge san francisco nach boston mit	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 79 80 24 73 24
1184	bitte zeige alle boston , denen serviert werden	O O O B-fromloc.city_name O O O O	atis_flight	2	24 24 24 79 24 24 24 24
1503	einen von washington der am zwanzigsten august um 2:30	O O B-fromloc.city_name O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.time	atis_flight	2	24 24 79 24 24 97 87 24 14
510	zeige mir airlines von boston philadelphia	O O I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 66 24 79 73
4609	zeige mir den letzten flug ab love field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 141 24 24 145 146
1847	mir von nach atlanta am	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
609	der san francisco nach boston am november	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name	atis_flight	2	24 79 80 24 73 24 135
1826	flüge american cincinnati denver	O B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 79 73
1325	zeige flüge von philadelphia nach boston 7 uhr	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 14 15
241	alle boston washington	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1534	flüge von atlanta am morgen	O O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 73 24 91
630	gibt es bei airlines	O O O I-airline_name	atis_flight	2	24 24 24 66
573	mir flüge dallas nach	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
491	jetzt ich von jose nach mit abflug vierten	O O O I-fromloc.city_name O O O B-depart_date.day_number	atis_flight	2	24 24 24 80 24 24 24 97
315	new york nach	B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	79 80 24
256	der günstigste flug boston nach	O B-cost_relative O B-fromloc.city_name O	atis_flight	2	24 55 24 79 24
1495	ich gerne mit kansas city salt , gegen 8 uhr ankommt du das flugzeug und nennen,	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O	atis_flight	2	24 24 24 79 80 73 24 51 103 104 24 24 24 24 24 24
164	wie sind die einfachen flug von nach	O O O B-round_trip O O O	atis_airfare	0	24 24 24 6 24 24 24
4553	flüge von new york nach miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
332	welche sind flüge für von st.	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
429	mir die flüge von washington dc	O O O O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 73 115
4970	welche fluglinie bietet business class -flüge	O O O B-class_type I-class_type O	atis_airline	15	24 24 24 89 90 24
685	was für flüge dallas baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1428	von cincinnati lake city	O B-fromloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 74 74
724	mir philadelphia nach san francisco american	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name	atis_flight	2	24 79 24 73 74 65
1527	mir flüge mit von denver der ersten klasse	O O O O B-fromloc.city_name O B-class_type I-class_type	atis_flight	2	24 24 24 24 79 24 89 90
4632	zeige mir flüge von philadelphia nach oakland am freitag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
1347	welche flüge es und zehnten august	O O O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 97 87
230	ich brauche morgen von nach	O O B-depart_date.today_relative O O	atis_flight	2	24 24 71 24 24
4758	zeige mir flüge von indianapolis nach orlando , bei denen der preis für den hin- und rück flug unter 1288 liegt	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-round_trip I-round_trip I-round_trip O B-cost_relative B-fare_amount O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 24 24 6 7 7 24 55 155 24
188	könntest du mir den preis für einen philadelphia	O O O O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 73
2004	weit ist vom orlando nach	O O O B-fromloc.airport_name O	atis_distance	5	24 24 24 145 24
1132	von nach san francisco die nach uhr nachmittags	O O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative I-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 74 24 101 15 15
295	möchte gerne flug von denver	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
339	möchte einen flug nach atlanta	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
4710	zeige mir die flüge von pittsburgh nach san francisco für donnerstag abend oder freitag	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107 91 47 107
1156	ich einen flug francisco über fort worth	O O O I-toloc.city_name O I-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 74 24 134 134
656	welche flüge gehen am 6 von	O O O O B-depart_time.time O	atis_flight	2	24 24 24 24 14 24
1639	welcher ist der nach atlanta	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
18	weitere informationen einem ticket von denver atlanta	O O O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 73
1763	zeige direkt am von nach charlotte	O B-flight_stop O O O B-toloc.city_name	atis_flight	2	24 59 24 24 24 73
371	von us flüge von denver	O B-airline_name O O B-toloc.city_name	atis_flight	2	24 65 24 24 73
1722	sind die flüge atlanta denver	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4847	welche sind die günstigsten einzel flüge von atlanta nach denver	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 6 24 24 79 24 73
684	mir die direkt flüge washington dc	O O B-flight_stop O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 59 24 73 115
872	airlines mit in vor dem mittag	I-airline_name O O B-depart_time.time_relative O B-depart_time.time	atis_flight	2	66 24 24 101 24 14
1775	zeige mir von nach detroit am	O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 73 24
1972	welche airlines philadelphia nach dallas	O I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 66 79 24 73
1649	zeige mir alle von dc und nenne mir	O O O O B-fromloc.state_code O O O	atis_flight	2	24 24 24 24 147 24 24 24
927	zeige mir flüge nach	O O O O	atis_flight	2	24 24 24 24
1127	zeige flüge von nach uhr abends am und vor 9 uhr am	O O O O I-depart_time.time I-depart_time.time O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 15 15 24 24 101 14 15 24
115	für und von miami us air gibt es, die 4 ankommen	O I-round_trip O B-toloc.city_name B-airline_name I-airline_name O O O B-arrive_time.time O	atis_airfare	0	24 7 24 73 65 66 24 24 24 103 24
1226	mir flüge, baltimore oder oder starten in philadelphia	O O B-fromloc.city_name B-or B-or O O B-toloc.city_name	atis_flight	2	24 24 79 47 47 24 24 73
418	mir von boston am mittwoch	O O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 107
1195	billigste von long beach memphis	B-cost_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	55 24 79 80 73
4531	flugnummern für morgen von columbus nach minneapolis	O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	24 24 71 24 79 24 73
1590	ich möchte einen nach	O O O O	atis_flight	2	24 24 24 24
4741	flüge von boston nach pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2117	welcher bodenverkehr ist dem denver verfügbar	O O O O B-fromloc.city_name O	atis_ground_service	12	24 24 24 24 79 24
1690	ich gegen 7 uhr	O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 101 14 15
1908	mir alle von nach mit der von zwischenstopps	O O O O O O I-flight_stop I-flight_stop	atis_flight	2	24 24 24 24 24 24 60 60
1119	einen von boston francisco suchen, in denver zwischenlandet	O O B-fromloc.city_name I-toloc.city_name O O B-stoploc.city_name O	atis_flight	2	24 24 79 74 24 24 133 24
757	zeige mir alle mit united ,	O O O O B-airline_name O	atis_flight	2	24 24 24 24 65 24
4806	zeige mir tägliche flüge mit united airlines von denver nach baltimore in der ersten klasse	O O B-flight_days O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-class_type I-class_type	atis_flight	2	24 24 2 24 24 65 66 24 79 24 73 24 24 89 90
1783	flug 813 von nach direkt flug	O B-flight_number O O B-flight_stop O	atis_flight	2	24 125 24 24 59 24
669	mir alle flüge zwischen und	O O O O O	atis_flight	2	24 24 24 24 24
520	frühesten flug mit delta francisco atlanta mahlzeit serviert	B-flight_mod O O B-airline_name I-fromloc.city_name B-toloc.city_name B-meal O	atis_flight	2	141 24 24 65 80 73 123 24
4515	zeige mir preise von baltimore nach philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
735	flug von dallas mit 4 am samstag	O O B-toloc.city_name O B-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 73 24 103 24 121
190	das für einen flug von baltimore atlanta	O O O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 73
4946	was ist tarifcode qw	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
398	gibt mit united airlines in der ersten denver am mai	O O B-airline_name I-airline_name O O B-class_type B-fromloc.city_name O B-arrive_date.month_name	atis_flight	2	24 24 65 66 24 24 89 79 24 135
1850	zeige alle mit united francisco nach tarifcode	O O O B-airline_name I-fromloc.city_name O O	atis_flight	2	24 24 24 65 80 24 24
208	flugnummern morgen nach minneapolis	O B-depart_date.today_relative O B-toloc.city_name	atis_flight_no	1	24 71 24 73
344	von baltimore san francisco am 6 abends und 8	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time	atis_flight	2	24 79 73 74 24 95 96 24 63
36	zeige die dallas nach san	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
2159	fliegen pittsburgh und atlanta	O B-fromloc.city_name O B-fromloc.city_name	atis_airline	15	24 79 24 79
1233	mir flüge nach oakland	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1339	zeige flüge philadelphia boston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1504	ich einen von boston der zwanzigsten august 2:30 uhr	O O O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 73 24 97 87 14 15
1292	ich zu flügen toronto nach salt lake nach nachmittags	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 101 15
465	an bord oakland nach	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
688	was gibt flüge dallas nach	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
1172	zeige mir nach philadelphia	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
288	zeige san diego nach newark	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
816	welche flüge es freitag houston milwaukee airlines	O O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-airline_name	atis_flight	2	24 24 24 107 79 73 66
461	mir alle flüge indianapolis	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1187	mich für einen flug american von nach	O O O O B-airline_name O O	atis_flight	2	24 24 24 24 65 24 24
4734	ich interessiere mich für einen flug mit american airlines von dallas nach washington	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 65 66 24 79 24 73
534	welche denver pittsburgh vor 8 an	O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O	atis_flight	2	24 79 73 51 103 24
682	spätesten flüge von denver nach dc	B-flight_mod O O B-fromloc.city_name O B-toloc.state_code	atis_flight	2	141 24 24 79 24 115
1406	nenne continental von chicago freitag	O B-airline_name O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 65 24 79 107
2243	sind flugpläne flüge von boston san für ersten	O B-flight_time O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number	atis_flight_time	11	24 151 24 24 79 73 24 97
1277	flüge es von nach der economy class	O O O O O B-economy I-economy	atis_flight	2	24 24 24 24 24 41 42
1750	welche flüge american airlines phoenix	O O B-airline_name I-airline_name B-fromloc.city_name	atis_flight	2	24 24 65 66 79
1094	gegen abends dallas nach san fliegen	B-depart_time.time_relative I-depart_time.time B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	101 15 79 24 73 24
1182	zeige flüge von nach denen mahlzeiten serviert werden	O O O O O B-meal O O	atis_flight	2	24 24 24 24 24 123 24 24
1840	zeige alle ab toronto	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
714	möchte gerne wissen, flüge von boston denver sind, am mittwoch ankommen	O O O O O B-fromloc.city_name B-toloc.city_name O O B-arrive_date.day_name O	atis_flight	2	24 24 24 24 24 79 73 24 24 121 24
1218	flüge gehen von nach atlanta	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
4826	welche flüge gibt es zwischen pittsburgh und atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1609	du von oakland salt city zeigen	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 79 73 74 24
637	würde wissen, es dem von st. petersburg und dann von milwaukee nach gibt, danke	O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 24 79 80 24 24 24 79 24 24 24
1075	zeige die flüge von pittsburgh san abend	O O O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 91
2207	fluglinie class -flüge	O I-class_type O	atis_airline	15	24 90 24
2194	fluggesellschaft hat das kleinste flugzeug, am vierten baltimore	O O O B-mod O O B-arrive_date.day_number B-toloc.city_name	atis_airline	15	24 24 24 8 24 24 105 73
259	welcher ist der von nach	O O O O O	atis_flight	2	24 24 24 24 24
391	ich zu flügen, am abend verlassen nach atlanta	O O O O B-depart_time.period_of_day O O B-toloc.city_name	atis_flight	2	24 24 24 24 91 24 24 73
664	okay, flug von houston nach	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
4909	welche flugzeugarten verwendet american airlines	O O O B-airline_name I-airline_name	atis_aircraft	7	24 24 24 65 66
1141	es flüge von denver nach zwischenstopp	O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 79 24 24
615	mir verfügbare für nächsten philadelphia dallas	O O O B-depart_date.date_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 153 79 73
50	sind die -preise von la am abend	O O O O B-toloc.city_name O B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 73 24 91
521	wird dem mit von francisco atlanta eine mahlzeit	O O O O I-fromloc.city_name B-toloc.city_name O B-meal	atis_flight	2	24 24 24 24 80 73 24 123
1805	kannst mir einmal flug am mittwoch von zeigen	O O O O O B-depart_date.day_name O O	atis_flight	2	24 24 24 24 24 107 24 24
974	zeige bitte die mit airlines am jose nach	O O O O I-airline_name O I-fromloc.city_name O	atis_flight	2	24 24 24 24 66 24 80 24
1630	benötige informationen zu einem nach	O O O O O	atis_flight	2	24 24 24 24 24
1883	ich benötige flug montreal	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
950	welche mit american airlines	O O B-airline_name I-airline_name	atis_flight	2	24 24 65 66
4934	was ist der fahrplan für den bodenverkehr vom flughafen in philadelphia in die innenstadt	O O O B-flight_time O O O O O O B-fromloc.city_name O O O	atis_ground_service	12	24 24 24 151 24 24 24 24 24 24 79 24 24 24
4529	ich möchte ein ticket für einen einfachen flug von dallas nach baltimore	O O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 24 24 79 24 73
492	jetzt einen flug von mit abflug sonntag vierten	O O O O O O B-depart_date.day_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 107 97
1782	813 american boston nach ein direkt	B-flight_number B-airline_name B-fromloc.city_name O O B-flight_stop	atis_flight	2	125 65 79 24 24 59
29	und von pittsburgh philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 79 73
1012	mir liste von francisco nach den dreißigsten august	O O O I-fromloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 80 24 24 97 87
4895	flüge von kansas city nach cleveland am mittwoch	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 80 24 73 24 107
4973	in welcher stadt befindet sich der flughafen mco	O O O O O O O B-fromloc.airport_code	atis_city	16	24 24 24 24 24 24 24 93
1152	flüge von salt lake city new kommen nächsten 6	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-arrive_date.date_relative B-arrive_time.time	atis_flight	2	24 24 79 80 80 73 24 33 103
1510	welche gibt am sonntag seattle	O O O B-depart_date.day_name B-fromloc.city_name	atis_flight	2	24 24 24 107 79
619	zeige bitte flüge für von nach	O O O O O O	atis_flight	2	24 24 24 24 24 24
4639	zeige mir flüge von san diego nach phoenix für morgen	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight	2	24 24 24 24 79 80 24 73 24 71
1251	was gibt es am und denver	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
68	was ein -ticket baltimore dallas	O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 79 73
296	ich möchte einen flug von	O O O O O	atis_flight	2	24 24 24 24 24
165	kostet hin- rück memphis nach seattle	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 6 7 79 24 73
1163	ich gerne flug nachmittag von mit denver und ungefähr zur essenszeit	O O O B-depart_time.period_of_day O O B-stoploc.city_name O B-arrive_time.time_relative O B-arrive_time.time	atis_flight	2	24 24 24 91 24 24 133 24 51 24 103
1894	was hast einem samstag morgen philadelphia	O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name	atis_flight	2	24 24 24 107 91 79
4830	welcher ist der billigste einzel flug von atlanta nach pittsburgh	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 6 24 24 79 24 73
1567	zeige liste mit von boston am zweiundzwanzigsten juli	O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 97 87
43	zeige preise flüge der und san francisco	O O O O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 73 74
960	bitte mir erste-klasse pittsburgh nach francisco	O O B-class_type B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 89 79 24 74
4768	ich muss am selben tag von boston nach atlanta fliegen bitte suche mir den frühesten flug von boston aus	O O O O B-return_date.date_relative O B-fromloc.city_name O B-toloc.city_name O O O O O B-flight_mod O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 27 24 79 24 73 24 24 24 24 24 141 24 24 79 24
4948	was ist tarifcode h	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
980	fliegen gibt es flug mit twa zwischen oakland und einem in worth	O O O O O B-airline_code O B-fromloc.city_name O O O I-stoploc.city_name	atis_flight	2	24 24 24 24 24 129 24 79 24 24 24 134
4944	was ist buchungsklasse c	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
4892	jede serviceklasse mit continental airlines von san francisco nach pittsburgh	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 80 24 73
350	zeige alle boston nach dallas fort mit vor mittag , sowohl	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O	atis_flight	2	24 24 79 24 73 74 24 51 103 24 24
0	von nach orlando	O O B-toloc.city_name	atis_airfare	0	24 24 73
351	zeige mir von boston dallas mit ankunft dem mittag , als	O O O B-fromloc.city_name B-toloc.city_name O O O B-arrive_time.time O O	atis_flight	2	24 24 24 79 73 24 24 24 103 24 24
100	die dallas nach san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 79 24 73 74
1515	mir alle flüge nach	O O O O	atis_flight	2	24 24 24 24
449	zeige mir die flüge, die nach boston fliegen	O O O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 73 24
1017	zeige den flug von nach dem mittag	O O O O B-depart_time.time_relative O B-depart_time.time	atis_flight	2	24 24 24 24 101 24 14
1098	mir von phoenix nach detroit , juni	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 79 24 73 24 87
554	mir von nach san francisco dallas	O O O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 73 74 133
4648	zeige mir die flüge von denver nach atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
202	wie der niedrigste einen flug von denver	O O B-cost_relative O O O B-toloc.city_name	atis_airfare	0	24 24 55 24 24 24 73
1724	welche sind einzel flüge nach	O O B-round_trip O O	atis_flight	2	24 24 6 24 24
2127	mir bitte dallas	O O B-city_name	atis_ground_service	12	24 24 12
1925	brauche für die strecke atlanta	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
