ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1144	list miles from to downtown toronto	O O O O O B-city_name	atis_distance	5	24 24 24 24 24 12
2733	show me flights from to york	O O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 24 74
570	las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight	2	79 80 24 73 41
480	list last wednesday flight from oakland to salt lake city	O B-flight_mod B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 107 24 24 79 24 73 74 74
654	list delta flights from seattle to salt lake city	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 24 79 24 73 74 74
47	there any flights long to on april	O O O B-fromloc.city_name O O B-depart_date.month_name	atis_flight	2	24 24 24 79 24 24 87
3982	please find a round trip from to washington stopover francisco the dollars for tenth 1993	O O O B-round_trip I-round_trip O O B-toloc.state_name O I-stoploc.city_name O I-fare_amount O B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 6 7 24 24 25 24 134 24 156 24 97 22
121	what travel from las los	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2939	coach airfare detroit to st.	B-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	89 24 79 24 73
267	need from ontario to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
807	list flights airlines international	O O I-airline_name I-airline_name	atis_flight	2	24 24 66 66
2312	is there ground transportation the	O O O O O	atis_ground_service	12	24 24 24 24 24
871	find flight from san jose to houston on wednesday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 107
534	i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 6 7 24 24 79 24 73 24 107 91 47 107 91
498	which flights available on twenty first the from	O O O O B-depart_date.day_number I-depart_date.day_number O O	atis_flight	2	24 24 24 24 97 98 24 24
10	are there any flights from long beach to columbus on wednesday april sixth	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107 87 97
19	i would flight traveling one from to april	O O O O B-round_trip O O B-depart_date.month_name	atis_flight	2	24 24 24 24 6 24 24 87
3586	what from la guardia airport into city	O O B-airport_name I-airport_name I-airport_name O I-city_name	atis_ground_service	12	24 24 10 11 11 24 13
2186	i flights from boston that a saturday	O O O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 73 24 24 107
394	list flights from washington dc to pittsburgh	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 79 147 24 73
2917	list and fares tacoma orlando round trip saturday	O O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_date.day_name	atis_airfare	0	24 24 24 79 73 6 7 107
2766	me flights from petersburg to	O O O I-fromloc.city_name O	atis_flight	2	24 24 24 80 24
1626	the cheapest columbus st. round on twa	O B-cost_relative B-fromloc.city_name B-toloc.city_name B-round_trip O B-airline_code	atis_flight	2	24 55 79 73 6 24 129
754	what is the earliest arriving flight from houston to orlando	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 142 24 24 79 24 73
1297	morning atlanta to city	B-depart_time.period_of_day B-fromloc.city_name O I-toloc.city_name	atis_flight	2	91 79 24 74
1648	what the from to long	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
2628	show me trip flights to	O O I-round_trip O O	atis_flight	2	24 24 7 24 24
1064	how long a from to san	O O O O O B-toloc.city_name	atis_distance	5	24 24 24 24 24 73
1015	list all and from memphis on evening	O O O O B-fromloc.city_name O B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 79 24 91
2491	want a toronto to diego	O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 79 24 74
3862	please list the angeles to	O O O I-fromloc.city_name O	atis_flight	2	24 24 24 80 24
2984	delta seattle salt lake city with	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	65 79 73 74 74 24
2716	show me class new miami trip	O O I-class_type B-fromloc.city_name B-toloc.city_name I-round_trip	atis_flight	2	24 24 90 79 73 7
3704	would like a flight morning to	O O O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 91 24
3416	show flights between and	O O O O	atis_flight	2	24 24 24 24
1042	all flights from nashville to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
1512	show me the round fare from francisco houston eighth	O O O B-round_trip O O I-fromloc.city_name B-toloc.city_name I-depart_date.day_number	atis_airfare	0	24 24 24 6 24 24 80 73 98
3169	flight chicago seattle on	O B-fromloc.city_name B-toloc.city_name O	atis_flight_no	1	24 79 73 24
2563	round from to please	B-round_trip O O O	atis_flight	2	6 24 24 24
1163	flights to friday pm	O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 107 91
1705	leave from cleveland and dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3839	what are the flights between texas	O O O O O B-toloc.state_name	atis_flight	2	24 24 24 24 24 25
3546	the seating on the aircraft	O O O O O	atis_capacity	3	24 24 24 24 24
3487	what is seating 757	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
3944	find san to phoenix am	O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 91
2352	flight airline information for a flight denver salt lake city after	O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative	atis_airline	15	24 24 24 24 24 24 79 73 74 74 101
1106	from atlanta toronto afternoon	O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 79 73 91
322	i need a flight on friday afternoon in june from new york to cleveland	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 91 24 87 24 79 80 24 73
2998	give los angeles to pittsburgh on	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 79 80 24 73 24
410	what is the lowest fare from washington dc to montreal	O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 79 147 24 73
2597	fare code mean	O O O	atis_abbreviation	14	24 24 24
2964	flights from cincinnati 3 pm	O O B-toloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 14 15
776	the flights montreal before 9	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 79 101 14
1856	list from milwaukee to dc	O O B-fromloc.city_name O B-toloc.state_code	atis_flight	2	24 24 79 24 115
2386	i need flight and for flights lake city departing before 8	O O O O O O I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight_no	1	24 24 24 24 24 24 74 74 24 101 14
1410	would like from las francisco	O O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 74
777	the to philly 9 am	O O B-toloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 14 15
541	now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 24 24 79 24 73 24 24 51 103 104 24 73
3795	a flight milwaukee st. louis leaves monday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
3986	are there any on tenth to	O O O O B-depart_date.day_number O	atis_flight	2	24 24 24 24 97 24
2033	from houston to	O B-fromloc.city_name O	atis_flight	2	24 79 24
1624	how it cost fly columbus st. on twa	O O O O B-fromloc.city_name B-toloc.city_name O B-airline_code	atis_airfare	0	24 24 24 24 79 73 24 129
1899	i would to fly san	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
3847	are flights memphis cincinnati wednesday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
2000	list flights san to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
3340	snacks tower air	B-meal_description B-airline_name I-airline_name	atis_meal	8	57 65 66
722	a flight from baltimore to san francisco arriving between 5 and 8 pm	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 2424 79 24 73 74 24 24 39 24 53 54
612	show me on from charlotte to	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
2571	show all orlando to please	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
1149	list the from international airport to downtown	O O O I-fromloc.airport_name I-fromloc.airport_name O O	atis_distance	5	24 24 24 146 146 24 24
799	the flights baltimore arriving july	O O B-toloc.city_name O B-arrive_date.month_name	atis_flight	2	24 24 73 24 135
3053	the flights morning from chicago to seattle	O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 79 24 73
430	find flights available from to	O O O O O	atis_flight	2	24 24 24 24 24
3882	please give flights from city on sixteenth	O O O O I-fromloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 80 24 97
890	find me a flight from cincinnati to any airport in the new york city area	O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 24 24 24 24 73 74 74 24
929	which new york and arrive after am	O B-fromloc.city_name I-fromloc.city_name O O B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	24 79 80 24 24 51 104
857	the cheapest round coach vegas to detroit	O B-cost_relative B-round_trip B-class_type I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 6 89 80 24 73
448	please from to orlando	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
51	find flight from to	O O O O	atis_flight	2	24 24 24 24
2651	me the way orlando to montreal	O O I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 7 79 24 73
196	there from orlando connecting new york	O O B-toloc.city_name B-connect B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 73 61 133 134
2061	show flights from kansas	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
584	show me northwest 608 kansas paul	O O B-airline_name B-flight_number B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 125 79 74
350	on i would like to leave a flight to	O O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24 24
128	show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 129 125 24 79 24 73 24 107 24 24 24 125 24 79 24 73 24 107 24 24 129 125 24 79 24 73
2731	me all flights miami to york	O O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 79 24 74
2675	from to orlando 5 pm	O O B-toloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 14 15
3592	there ground from into new	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
984	what the flights between and	O O O O O	atis_flight	2	24 24 24 24 24
3068	me from seattle to chicago meals saturday morning	O O B-fromloc.city_name O B-toloc.city_name B-meal B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 123 107 91
193	how far is los angeles international from downtown	O O O B-airport_name I-airport_name I-airport_name O O	atis_distance	5	24 24 24 10 11 11 24 24
2595	does code bh	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
231	flight on united airlines la guardia san	O O B-airline_name I-airline_name B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_flight	2	24 24 65 66 145 146 73
3578	there ground transportation from if i arrive at 842 the	O O O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24
597	show flights to that leave at 2 pm monday	O O O O O O B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 14 15 107
701	baltimore to newark wednesday morning	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 107 91
821	how canadian aircraft dh8	O B-airline_name O B-aircraft_code	atis_quantity	4	24 65 24 143
1217	list flights from to	O O O O	atis_flight	2	24 24 24 24
3655	the from to that before noon	O O O O B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 101 91
48	are beach to columbus wednesday april sixth	O I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 80 24 73 107 87 97
363	on the san california indianapolis i would like the flight be	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O O O O O O	atis_flight	2	24 24 79 85 73 24 24 24 24 24 24
1451	would a flight san francisco st.	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
3864	the from los angeles charlotte	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
1724	show me flights between city	O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 74
744	list flights to denver on june	O O O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 73 24 87
4030	i a flight from salt city county	O O O O B-fromloc.city_name I-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 74
1275	what fly from francisco	O O O I-toloc.city_name	atis_airline	15	24 24 24 74
2519	me from to one way	O O O B-round_trip I-round_trip	atis_flight	2	24 24 24 6 7
2365	is ground the phoenix airport	O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 10 11
809	list all flights departing from seattle	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
2019	please ground to	O O O	atis_ground_service	12	24 24 24
800	tell me about the ground transportation from nashville airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 10 11
3197	cheapest fare from indianapolis of december	B-cost_relative O O B-fromloc.city_name O B-depart_date.month_name	atis_airfare	0	55 24 24 79 24 87
585	show all the flights from to	O O O O O O	atis_flight	2	24 24 24 24 24 24
109	show tuesday evening st. louis	O B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 91 73 74
3128	i have a flight to please	O O O O O O	atis_flight	2	24 24 24 24 24 24
824	many airlines aircraft dh8	O I-airline_name O B-aircraft_code	atis_quantity	4	24 66 24 143
2400	from las vegas phoenix	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 80 73
658	list ground transportation in baltimore	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
2324	flight for a departing from milwaukee wednesday pm	O O O O O B-toloc.city_name B-depart_date.day_name I-depart_time.time	atis_flight	2	24 24 24 24 24 73 107 15
3349	show delta from to	O B-airline_name O O	atis_flight	2	24 65 24 24
723	the flights from cincinnati on	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
2606	what fare bh	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
796	please list the ground transportation from lga into new york city	O O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 149 24 12 13 13
1151	limousine rates for of	B-transport_type O O I-city_name	atis_ground_fare	9	20 24 24 13
3880	please me flights kansas city to june	O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 79 80 24 87
2714	me from worth to jose	O O I-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 80 24 74
1812	determine type of aircraft on a flight dallas noon	O O O O O O O B-toloc.city_name B-depart_time.period_of_day	atis_aircraft	7	24 24 24 24 24 24 24 73 91
355	what montreal quebec to san diego california	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 79 85 24 73 74 25
2752	what the restriction	O O O	atis_abbreviation	14	24 24 24
242	list airlines flying from seattle to salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74 74
3248	los to afternoon monday	B-fromloc.city_name O B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	79 24 91 107
741	are snacks served on tower air	O B-meal_description O O B-airline_name I-airline_name	atis_meal	8	24 57 24 24 65 66
2996	give me angeles pittsburgh on tuesday	O O I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 80 73 24 107
398	i want to fly from washington dc to phoenix arizona	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 147 24 73 25
1524	now show houston monday afternoon	O O B-city_name B-day_name B-period_of_day	atis_ground_service	12	24 24 12 131 37
168	show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 24 24 79 80 24 73 25 24 24 24 133 134
3712	what type of is for american at	O O O O O B-airline_name O	atis_aircraft	7	24 24 24 24 24 65 24
863	i'd like to fly from miami to chicago on on american airlines arriving around 5 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 65 66 24 51 103 104
333	from beach st. louis and i'd like stop in dallas i'd during flight	O I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name O O O	atis_flight	2	24 80 73 74 24 24 24 24 24 133 24 24 24
43	i need a flight from charlotte to miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1927	need round from diego washington dc and fares	O B-round_trip O I-fromloc.city_name B-toloc.city_name B-toloc.state_code O O	atis_airfare	0	24 6 24 80 73 115 24 24
2096	list washington to toronto should be	O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 79 24 73 24 24
3635	airline flights from burbank	I-airline_name O O B-fromloc.city_name	atis_flight	2	66 24 24 79
447	find flight newark to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
3022	me fares miami next sunday	O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 79 153 107
1630	the trip twa from to st. paul	O I-round_trip B-airline_code O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 7 129 24 24 73 74
2765	me nonstop from petersburg to	O B-flight_stop O I-fromloc.city_name O	atis_flight	2	24 59 24 80 24
17	would like flight traveling from phoenix san diego	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73 74
399	i need a flight from phoenix to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2021	list san francisco milwaukee	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 80 73
695	the ground transportation westchester	O O O B-city_name	atis_ground_service	12	24 24 24 12
3634	list the flights burbank to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
