ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
261	lister des vols de phoenix en arizona à ontario en californie mercredi .	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 85 24 73 24 25 107 24
634	lister des vols de los angeles à orlando .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 80 24 73 24
513	san à nashville au départ le matin vingt-trois	B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day B-depart_date.day_number	atis_flight	2	79 24 73 24 24 24 91 97
364	quels sont les vols dimanche montréal	O O O O B-depart_date.day_name B-fromloc.city_name	atis_flight	2	24 24 24 24 107 79
22	j’aimerais vol d’ orlando à pour sur airlines .	O O O B-fromloc.city_name O O O I-airline_name O	atis_flight	2	24 24 24 79 24 24 24 66 24
3713	est la places assises à de	O O O O O O	atis_capacity	3	24 24 24 24 24 24
1324	lundi d’ atlanta kansas .	B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	107 24 79 73 24
2478	lister oakland salt lake avant 6 heures matin jeudi	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 73 74 101 14 15 107
1430	j’aimerais vols san las vegas	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
1408	vols de lake à .	O O I-fromloc.city_name O O	atis_flight	2	24 24 80 24 24
432	montrer des vols d’ orlando à kansas city .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 74 24
2561	j’ai sur entre pétersbourg et .	O O O I-fromloc.city_name O O	atis_flight	2	24 24 24 80 24 24
1298	lister phoenix arizona à ontario californie .	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O	atis_flight	2	24 79 85 24 73 25 24
792	vols de memphis cleveland	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
750	me monter le coût d’un billet en première classe de détroit à las vegas et retour .	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip O	atis_airfare	0	24 24 24 24 24 24 24 89 90 24 79 24 73 74 24 6 24
3128	me donner aller-retour de miami mercredi	O O B-round_trip O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 6 24 73 107
1199	lister des vols à houston .	O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 73 24
4174	montrer tous vols à .	O O O O O	atis_flight	2	24 24 24 24 24
669	a-t-il un american airlines à après 6 heures du soir	O O B-airline_name I-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 65 66 24 101 14 15 15
3961	besoin du burbank à lundi prochain .	O O B-fromloc.city_name O B-depart_date.day_name B-depart_date.date_relative O	atis_flight	2	24 24 79 24 107 153 24
2784	tous vols san josé à phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
3726	tous vols tous les types d’aéronef arrivant à entre du soir	O O O O O O O O O I-arrive_time.start_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 24 24 24 24 40 54
2579	que le qo	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
838	me vols qui vont saint en passant par louis .	O O O O B-fromloc.city_name O O O I-stoploc.city_name O	atis_flight	2	24 24 24 24 79 24 24 24 134 24
253	que signifie le code tarifaire f	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
523	quelles compagnies aériennes et le westchester	O O O O O I-toloc.city_name	atis_airline	15	24 24 24 24 24 74
811	lister le tarif le moins cher de charlotte à las vegas .	O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airfare	0	24 24 24 55 56 56 24 79 24 73 74 24
1	j’aimerais trouver un vol de charlotte à las vegas qui fait une escale à st. louis .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 24 133 134 24
742	me montrer des vols delta airlines de jfk à miami .	O O O O B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name O	atis_flight	2	24 24 24 24 65 66 24 93 24 73 24
1475	j’aimerais des partant san san .	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
2475	des vols oakland city du matin jeudi matin	O O B-fromloc.city_name I-toloc.city_name I-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 74 15 15 107 91
3903	quels sont les las à	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
1995	un de nashville à qui plus tard 3 heures .	O O B-fromloc.city_name O O I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time O	atis_flight	2	24 24 79 24 24 52 52 103 24
2521	j’ai besoin tennessee à seattle	O O B-fromloc.state_name O B-toloc.city_name	atis_airfare	0	24 24 85 24 73
4017	quels sont vols et mercredi	O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 107
3872	j’aimerais vol vendredi toronto .	O O B-depart_date.day_name B-fromloc.city_name O	atis_flight	2	24 24 107 79 24
3624	quelle capacité places assises m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
3950	les vols de vers charlotte du nord partant	O O O O B-toloc.city_name I-toloc.state_name I-toloc.state_name O	atis_flight	2	24 24 24 24 73 26 26 24
2317	dernier d’ oakland salt lake premier d’ oakland à salt lake city	B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 79 73 74 141 24 79 24 73 74 74
4101	j’aimerais de kansas city à chicago arrivant à soir mercredi	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O I-arrive_time.time B-depart_date.day_name	atis_flight	2	24 24 79 80 24 73 24 24 104 107
3745	s’il vous plaît les vols de city .	O O O O O O I-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 74 24
407	j’ai besoin d’un vol aller-retour d’ atlanta à washington dc partant le matin et les tarifs.	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day O O O	atis_airfare	0	24 24 24 24 6 24 79 24 73 115 24 24 91 24 24 24
584	me de à st. paul .	O O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 73 74 24
859	j’aimerais voyager de burbank à milwaukee .	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
4015	quels les vols entre mercredi	O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 107
3842	du matin charlotte newark .	O B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 91 79 73 24
1052	lister tous vols nashville .	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
3599	est de places bord de l’aéronef	O O O O O O	atis_capacity	3	24 24 24 24 24 24
58	mercredi le vol city chicago à chicago vers du de retour .	B-depart_date.day_name O O I-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time O O O	atis_flight	2	107 24 24 80 73 24 73 51 104 24 24 24
1424	j’aimerais vols de miami .	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
1859	un vol airlines de toronto à	O O I-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 66 24 79 24
3740	y a-t-il l’ aéroport memphis ville j’arrive 8 heures 42 du matin	O O O B-airport_name I-airport_name O O O O B-period_of_day	atis_ground_service	12	24 24 24 10 11 24 24 24 24 37
223	lister des vols tôt dans la soirée de tampa à cincinnati .	O O O B-depart_time.period_of_day B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 91 91 92 92 24 79 24 73 24
1709	le vol moins cher san francisco détroit	O O I-cost_relative I-cost_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 56 56 79 80 73
358	dimanche soirée partir montréal sur vol pour .	B-depart_date.day_name I-depart_time.period_of_day O B-fromloc.city_name O O O O	atis_flight	2	107 92 24 79 24 24 24 24
904	lister les tower air repas	O O B-airline_name I-airline_name B-meal	atis_flight	2	24 24 65 66 123
2575	que code tarifaire	O O O	atis_abbreviation	14	24 24 24
761	lister les au comté sept juin .	O O O B-toloc.city_name B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 24 73 97 87 24
646	les différentes qui vont las à new york	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
4145	trouver un american de vers 6 heures 30 du	O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 65 24 101 14 15
1172	des la ville de boston .	O O B-city_name I-city_name I-city_name O	atis_ground_fare	9	24 24 12 13 13 24
1437	un vol à las .	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
801	les vols dallas à le .	O O B-fromloc.city_name O O O	atis_flight	2	24 24 79 24 24 24
1601	j’ai de new york à en soirée sur us	O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name	atis_flight	2	24 24 79 80 24 91 92 24 65
4083	un autre de cincinnati new york avant soir	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 79 73 74 101 15
1381	de minneapolis .	O B-fromloc.city_name O	atis_flight	2	24 79 24
321	me montrer des vols de montréal à orlando .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
3232	d’un vol du newark tampa .	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
21	montrer des vols de burbank à milwaukee lundi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 73 107 24
996	quels sont entre washington ohio	O O O B-fromloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 25
3068	lister des avant 9 heures matin tampa	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name	atis_flight	2	24 24 101 14 15 73
3185	me les vols chicago samedi matin des repas .	O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-meal O	atis_flight	2	24 24 24 73 107 91 24 123 24
852	s’il vous plaît lister les vols de charlotte à newark .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24
2194	besoin de voler st. milwaukee mercredi	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 107
1460	j’aimerais à st. louis .	O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 73 74 24
4140	un vol memphis à cincinnati	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
838	que diriez-vous d’un vol de milwaukee à st. louis qui part lundi soir	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 107 91
3760	les transports terrestres d’ vers city .	O O O O O I-city_name O	atis_ground_service	12	24 24 24 24 24 13 24
759	lister tous les vols partant de denver entre 8 heures du soir et 9 heures du soir .	O O O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O	atis_flight	2	24 24 24 24 24 24 79 24 95 96 96 24 63 64 64 24
805	quelle compagnie aérienne est as	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
86	s’il vous plaît trouver les vols de columbus à houston avec une escale à nashville demain .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 133 71 24
3464	me les matin american de philadelphie .	O O B-depart_time.period_of_day B-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 91 65 24 79 24
248	lister des vols de pittsburgh à newark tous les jours .	O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days I-flight_days O	atis_flight	2	24 24 24 24 79 24 73 2 3 3 24
3260	numéro vol houston .	O O B-toloc.city_name O	atis_flight_no	1	24 24 73 24
1042	de cleveland à kansas city .	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 79 24 73 74 24
1817	sont vols et pittsburgh	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
569	classe économique de las vegas à baltimore .	B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	41 42 24 79 80 24 73 24
3974	un de louis à part mardi	O O I-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 80 24 24 107
235	lister la distance en miles de l’ aéroport de san francisco international au centre-ville de san francisco .	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name O	atis_distance	5	24 24 24 24 24 24 24 145 146 146 146 146 24 24 24 73 74 24
1939	j’aimerais voler diego .	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
3175	donner les vols chicago à qui ont repas	O O O B-fromloc.city_name O O O B-meal	atis_flight	2	24 24 24 79 24 24 24 123
531	quel est le vol oakland qui souper	O O O O B-toloc.city_name O B-meal_description	atis_flight	2	24 24 24 24 73 24 57
821	combien de canadian utilisent aéronef	O O B-airline_name O O	atis_quantity	4	24 24 65 24 24
3148	donner les vols de milwaukee samedi ou airlines	O O O O B-fromloc.city_name B-depart_date.day_name B-or I-airline_name	atis_flight	2	24 24 24 24 79 107 47 66
3743	y a-t-il transports l’ aéroport memphis ville j’arrive à 8 heures 42	O O O O B-airport_name I-airport_name O O O O	atis_ground_service	12	24 24 24 24 10 11 24 24 24 24
2669	que le bh	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
981	combien coûte de los angeles	O O O B-city_name I-city_name	atis_ground_fare	9	24 24 24 12 13
2978	lister des de york à	O O O I-fromloc.city_name O	atis_flight	2	24 24 24 80 24
597	les terrestres entre de charlotte de charlotte le centre-ville	O O O I-airport_name I-airport_name I-city_name I-city_name O O	atis_ground_service	12	24 24 24 11 11 13 13 24 24
3414	milwaukee à .	B-fromloc.city_name O O	atis_flight	2	79 24 24
767	lister les compagnies aériennes avec des vols vers ou de denver	O O O O O O O O O O B-city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 24 12
223	besoin d’un sans escale st .	O O B-flight_stop I-flight_stop B-toloc.city_name O	atis_flight	2	24 24 59 60 73 24
865	me économique le cher twa de vegas à détroit .	O I-class_type B-cost_relative I-cost_relative B-airline_code O I-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 90 55 56 129 24 80 24 73 24
524	j’ai besoin de vols au départ d’ oakland et arrivant à salt lake city .	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 73 74 74 24
275	quels vols de milwaukee et nashville	O O O B-fromloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 133
2853	montrer des escale pétersbourg toronto .	O O I-flight_stop I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 60 80 73 24
3715	vols arrivant à en partant entre et du soir .	O O O O O O O I-depart_time.end_time I-depart_time.end_time O	atis_flight	2	24 24 24 24 24 24 24 64 64 24
170	quel de la de nashville volent-ils	O O O O B-fromloc.city_name O	atis_day_name	17	24 24 24 24 79 24
42	est-ce que ce vol sert un repas	O O O O O O B-meal_description	atis_flight	2	24 24 24 24 24 24 57
1581	me montrer des vols entre et northwest us et	O O O O O O B-airline_name B-airline_name O	atis_flight	2	24 24 24 24 24 24 65 65 24
4206	les aéroports près du comté westchester	O O O O B-city_name I-city_name	atis_airport	10	24 24 24 24 12 13
2284	tarif du de à .	O O O O O	atis_airfare	0	24 24 24 24 24
444	s’il vous trouver vol va city à orlando retour kansas	O O O O O I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 80 24 73 24 73
1662	vol moins cher de columbus st. aller-retour sur	O I-cost_relative I-cost_relative O B-fromloc.city_name B-toloc.city_name B-round_trip O	atis_flight	2	24 56 56 24 79 73 6 24
3300	combien coûte vol en pittsburgh atlanta	O O O B-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 89 79 73
883	me trouver tous les vols aller-retour de burbank à milwaukee s’arrêtant à st. louis .	O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O	atis_flight	2	24 24 24 24 24 6 24 79 24 73 24 24 133 134 24
619	lister des vols de milwaukee à san josé mercredi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 73 74 107 24
2578	signifie le qo	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
1549	me montrer aller-retour le moins cher de le vingt-huit	O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O O B-depart_date.day_number	atis_airfare	0	24 24 6 55 56 56 24 24 97
992	quels y a-t-il washington et	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
485	vols qui vers 10 heures disponibles orlando cleveland	O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 51 103 104 24 79 73
2481	compagnies aériennes toronto et diego	O O B-fromloc.city_name O I-toloc.city_name	atis_airline	15	24 24 79 24 74
4029	quels vols ontario qui s’arrêtent chicago	O O B-fromloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 79 24 24 133
2461	lister de vegas à phoenix	O O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 80 24 73
3968	que diriez-vous vol de milwaukee louis part	O O O O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 79 74 24
1112	vols de tampa à cincinnati .	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 79 24 73 24
3608	capacité de places de 72s	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
0	de charlotte las vegas qui escale à st. louis	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 79 73 74 24 24 24 133 134
3600	quelle de places d’un 72s	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
4204	je réserver de salt au comté westchester	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
2158	des oakland salt lake city	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 73 74 74
299	j’aimerais un vol de san francisco à saint pétersbourg .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 79 80 24 73 74 24
687	quel est tarif pour taxi	O O O O B-transport_type	atis_ground_fare	9	24 24 24 24 20
2315	d’ oakland à lake city mercredi le oakland salt lake jeudi .	O B-fromloc.city_name O I-toloc.city_name I-toloc.city_name B-depart_date.day_name I-or B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 79 24 74 74 107 48 79 73 74 107 24
553	est le dernier vol dallas tampa	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 79 73
2674	signifie le code	O O O	atis_abbreviation	14	24 24 24
3235	vol du dimanche tampa à charlotte	O O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 79 24 73
1261	vols de memphis à miami dans	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 91
892	j’aimerais réserver un vol aller-retour de kansas city à chicago .	O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 6 24 79 80 24 73 24
1902	vols washington dc à .	O B-fromloc.city_name B-fromloc.state_code O O	atis_flight	2	24 79 147 24 24
3195	me donner une de vols continental à seattle tôt repas	O O O O O B-airline_name O B-toloc.city_name B-depart_time.period_mod B-meal	atis_flight	2	24 24 24 24 24 65 24 73 83 123
1509	montrer des kansas city à phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
769	vols du comté à le partant 5 heures de l’après-midi	O O B-fromloc.city_name O O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 24 24 14 15 15
682	le transport terrestre denver	O O O B-city_name	atis_ground_service	12	24 24 24 12
3702	quelle la de places assises	O O O O O	atis_capacity	3	24 24 24 24 24
2345	j’ai de à indianapolis partant lundi avant 9 heures	O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 73 24 107 101 14
2394	y un transport à l’ aéroport	O O O O O B-airport_name	atis_ground_service	12	24 24 24 24 24 10
4150	s’il trouver un aller-retour de angeles à tacoma l’état de une escale à san prix pour juin 1993	O O O B-round_trip O I-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O O B-depart_date.month_name B-depart_date.year	atis_flight	2	24 24 24 6 24 80 24 73 24 24 24 24 24 133 24 24 87 22
3152	montrer les vols mercredi en .	O O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 107 91 24
2015	veux voler nashville seattle et je tarif aller-retour .	O O B-fromloc.city_name B-toloc.city_name O O O B-round_trip O	atis_flight	2	24 24 79 73 24 24 24 6 24
1642	puis-je un mardi soir à oakland	O O B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	24 24 107 91 24 73
1120	lister des d’ après-midi .	O O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 91 24
3080	lister des compagnies aériennes de salt .	O O O O O B-toloc.city_name O	atis_airline	15	24 24 24 24 24 73 24
3754	quel terrestre de l’ aéroport new york city	O O O O B-airport_name B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 10 12 13 13
871	trouver un vol de san josé à houston mercredi .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 80 24 73 107 24
2024	veux de memphis à avec le tarif cher	O O B-fromloc.city_name O O O O I-cost_relative	atis_flight	2	24 24 79 24 24 24 24 56
3324	de baltimore newark matin	O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 79 73 91
95	est-ce que l’aéroport à burbank a un vol qui arrive de kansas city	O O O O B-toloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 73 24 24 24 24 24 24 79 80
2391	a-t-il un disponible à l’ de	O O O O O I-airport_name	atis_ground_service	12	24 24 24 24 24 11
1977	est le plus un de washington dc boston	O O I-cost_relative O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_airfare	0	24 24 56 24 24 79 147 73
62	quels vols aller-retour partent de chicago jeudi prochain vers 6 heures du soir et arrivent à détroit	O O B-round_trip O O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name	atis_flight	2	24 24 6 24 24 79 107 153 101 14 15 15 24 24 24 73
2666	signifie le bh	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
2180	de denver à mardi matin	O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 107 91
1415	j’aimerais des new york à	O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 79 80 24
4187	y une qui vole à de à et st. louis burbank	O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 79 80 73
2370	j’ai besoin des vols au cleveland à milwaukee mercredi de .	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_time.time O	atis_flight	2	24 24 24 24 24 79 24 73 107 15 24
2809	montrer des vols en york à miami aller-retour	O O O O I-fromloc.city_name O B-toloc.city_name B-round_trip	atis_flight	2	24 24 24 24 80 24 73 6
1505	me vols sans de city à	O O B-flight_stop O I-fromloc.city_name O	atis_flight	2	24 24 59 24 80 24
1616	j’ai besoin vol san lundi matin	O O O B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 107 91
739	me montrer les vols en première classe et en classe économique de jfk à miami .	O O O O O B-class_type I-class_type O O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 89 90 24 24 89 90 24 93 24 73 24
2828	des aller à memphis avant 10 heures du quel jour.	O B-round_trip O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O	atis_flight	2	24 6 24 73 101 14 15 24 24
