ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
744	de mañana desde diego phoenix	O B-depart_date.today_relative O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 71 24 80 73
4753	muéstrame los vuelos que vayan desde boston hasta san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
2094	el transporte terrestre	O O O	atis_ground_service	12	24 24 24
4812	¿hay algún vuelo que salga por la tarde desde boston hasta san francisco con escala en dallas ?	O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	24 24 24 91 92 24 24 91 24 79 24 73 74 24 24 24 133 24
1302	vuelos hay desde hasta salt lake de las 5:30 de	O O O O B-toloc.city_name I-toloc.city_name I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 73 74 102 102 14 15
1663	cuál vuelo económico desde hasta pittsburgh	O O I-cost_relative O O B-toloc.city_name	atis_flight	2	24 24 56 24 24 73
1519	quisiera vuelo desde washington hasta boston que a	O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 79 24 73 24 24
1922	dime american airlines fort worth hasta el de	O B-airline_name I-airline_name I-fromloc.city_name I-fromloc.city_name O O O	atis_flight	2	24 65 66 80 80 24 24 24
1019	vuelos desde houston hasta viernes con	O O B-fromloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 79 24 107 24
897	todos los vuelos de ida y del de de 100 dólares	O O O O B-round_trip I-round_trip I-depart_time.time O O B-fare_amount I-fare_amount	atis_flight	2	24 24 24 24 6 7 15 24 24 155 156
414	reserva par un vuelo para este próximo domingo	O O O O O B-depart_date.date_relative O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 153 24 107
174	cuánto cuesta vuelo dl	O O O B-airline_code	atis_airfare	0	24 24 24 129
665	lista de entre denver boston	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4529	quiero un ticket de ida desde dallas hasta baltimore	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 24 79 24 73
4968	¿puedes mostrarme las aerolíneas que vuelen desde boston hasta san francisco ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 24 79 24 73 74 24
1429	vuelos hay en y denver de agosto	O O O O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 73 24 87
2325	a qué hora vuelos de san francisco con siete	O O B-flight_time O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.month_name	atis_flight_time	11	24 24 151 24 24 79 80 24 87
1168	necesito un desde boston francisco fort	O O O B-fromloc.city_name I-toloc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 74 134
811	express hasta ?	O O O	atis_flight	2	24 24 24
1235	muéstrame vuelos que salgan denver pittsburgh y lleguen	O O O O B-fromloc.city_name B-fromloc.city_name O O	atis_flight	2	24 24 24 24 79 79 24 24
1565	hay disponibles san hasta pittsburgh por la	O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 79 24 73 24 24
1197	me de airlines desde dallas hasta	O O I-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 66 24 79 24
4660	necesito un vuelo económico desde baltimore hasta san francisco	O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 142 24 79 24 73 74
2245	qué aerolínea denver, y	O O B-fromloc.city_name O	atis_airline	15	24 24 79 24
1984	vuelos destino love field	O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 16 17
1693	es el último vuelo air filadelfia y a	O O B-flight_mod O I-airline_name B-fromloc.city_name O O	atis_flight	2	24 24 141 24 66 79 24 24
699	no, ir desde oakland	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4925	qué horario tiene el transporte desde el aeropuerto hasta boston	O B-time O O O O O O O B-toloc.city_name	atis_ground_service	12	24 99 24 24 24 24 24 24 24 73
1972	algún san francisco escala en denver ?	O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O	atis_flight	2	24 73 74 24 24 133 24
258	los desde hasta vía houston	O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 133
281	dime los que salen desde hasta el siguiente	O O O O O O O B-depart_date.date_relative	atis_flight	2	24 24 24 24 24 24 24 153
1558	quiero desde washington d. c. hasta la	O O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O O	atis_flight	2	24 24 79 147 148 24 24
530	desde denver hasta que las 8 de la	O B-fromloc.city_name O O O B-arrive_time.time O O	atis_flight	2	24 79 24 24 24 103 24 24
1277	todos ida boston y filadelfia	O I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 7 79 24 73
1287	qué vuelos hay disponibles hasta filadelfia en	O O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 73 24
47	¿puedes las de en clase económica oakland hasta para de diciembre	O O O O B-economy I-economy B-fromloc.city_name O O O B-depart_date.month_name	atis_airfare	0	24 24 24 24 41 42 79 24 24 24 87
1198	me un vuelo de american dallas	O O O O B-airline_name B-fromloc.city_name	atis_flight	2	24 24 24 24 65 79
4621	qué vuelo hay con tarifa de ida desde denver hasta pittsburgh por 329 dólares	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-fare_amount I-fare_amount	atis_flight	2	24 24 24 24 24 6 7 24 79 24 73 24 155 156
2136	cuánto tarda ir entre dallas centro de la por terrestre	O O O O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 12 13
1355	viajar hasta atlanta y regresar mismo día, puedes buscar vuelo más ?	O O B-toloc.city_name O O O B-return_date.date_relative O O I-flight_mod I-flight_mod O	atis_flight	2	24 24 73 24 24 24 27 24 24 142 142 24
2133	muéstrame opciones de automóviles	O O O I-transport_type	atis_ground_service	12	24 24 24 21
4582	qué vuelos van desde denver hasta san francisco los lunes, martes, miércoles, jueves y viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107 107 107 107 24 107
4973	en qué ciudad está el aeropuerto mco	O O O O O O B-fromloc.airport_code	atis_city	16	24 24 24 24 24 24 93
849	los sin escalas por mañana dallas atlanta	B-flight_stop O O B-arrive_date.day_name B-arrive_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	59 24 24 121 49 79 73
1885	muéstrame desde pittsburgh hasta	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1999	qué american desde filadelfia dalas	O B-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 24 79 73
794	vuelos hay en desde boston	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
1865	vuelos desde atlanta para el dieciséis	O O B-toloc.city_name O O B-depart_date.day_number	atis_flight	2	24 24 73 24 24 97
4859	muéstrame los vuelos desde las vegas hasta detroit el veintiocho	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 24 73 24 97
575	es vuelo más charlotte long beach	O O B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 79 73 74
496	son disponibles después de la tarde entre san y	O O B-depart_time.time_relative O I-depart_time.time I-depart_time.time O B-fromloc.city_name O	atis_flight	2	24 24 101 24 15 15 24 79 24
1297	muéstrame los baltimore atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4701	muéstrame vuelos desde denver hasta oakland que lleguen entre las 12 y la 1 en punto	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 79 24 73 24 24 24 24 39 24 24 53 54 54
368	vuelos boston hasta pittsburgh las en punto el	O B-fromloc.city_name O B-toloc.city_name O I-depart_time.time I-depart_time.time O	atis_flight	2	24 79 24 73 24 15 15 24
965	muéstrame vuelos clase desde pittsburgh francisco viernes	O O I-class_type O B-fromloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 90 24 79 74 107
578	cuál el vuelo desde hasta long	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1120	¿tienes todos los vuelos que san pittsburgh lunes	O O O O O B-fromloc.city_name B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 79 107
4527	¿podrías decirme cuál es la tarifa más económica de ida desde boston hasta filadelfia ?	O O O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 24 24 24 55 56 6 7 24 79 24 73 24
998	muéstrame los san hasta sin escalas	O O B-fromloc.city_name O B-flight_stop I-flight_stop	atis_flight	2	24 24 79 24 59 60
483	todos los vuelos desde boston el veintinueve	O O O O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 73 24 97
994	con twa, ¿hay vuelo boston escala dallas fort worth esta ?	O B-airline_code O O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O	atis_flight	2	24 129 24 24 73 24 133 134 134 24 24
1483	muéstrame de northwest san petersburgo	O O B-airline_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 73 74
4971	qué aerolíneas vuelan entre boston y pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73
4613	cuál es el primer vuelo desde pittsburgh hasta atlanta el cinco de julio	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 141 24 24 79 24 73 24 97 24 87
5	qué tarifas y hasta filadelfia de 1000 dólares	O O I-round_trip O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	24 24 7 24 73 55 155 156
2179	de transporte terrestre de francisco	O O O O I-city_name	atis_ground_service	12	24 24 24 24 13
1162	vuelos desde que el sábado antes de las de la tarde	O O O O B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative O I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 121 51 52 24 104 104 104
449	dime salen el de desde y a boston	O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 73
659	desde baltimore boston después las 6 en viernes	O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 73 101 24 14 15 107
600	hay disponibles desde dallas	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
