ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2162	quel terrestre est disponible entre le centre-ville san	O O O O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 73
1664	le vol le moins à pittsburgh en	O O B-cost_relative I-cost_relative O B-toloc.city_name O	atis_flight	2	24 24 55 56 24 73 24
601	sont tous vols de boston	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
49	pouvez-vous me les tarifs aller simple en économique à seize	O O O O B-round_trip I-round_trip O I-economy O B-depart_date.day_number	atis_airfare	0	24 24 24 24 6 7 24 42 24 97
429	s’il plaît me donner les de san	O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 79
285	j’aimerais de denver à airlines	O O B-fromloc.city_name O I-airline_name	atis_flight	2	24 24 79 24 66
1655	quel le vol cher boston à	O O O I-cost_relative B-fromloc.city_name O	atis_flight	2	24 24 24 56 79 24
1827	donner la de mercredi de washington à nouveau	O O O B-depart_date.day_name O B-fromloc.city_name O O	atis_flight	2	24 24 24 107 24 79 24 24
4504	et combien cela coûte-t-il d’aller du centre-ville à l’aéroport de logan	O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_airfare	0	24 24 24 24 24 24 24 24 16 17 17
4655	quels vols de houston à milwaukee vendredi dans l’ après-midi sur american airlines	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 73 107 24 24 91 24 65 66
1682	vols à chicago sur continental	O O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 73 24 65
1275	tous les vols de demain	O O O O B-depart_date.today_relative	atis_flight	2	24 24 24 24 71
878	s’arrêtant à avant midi	O O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 101 14
1278	montrer tous vols de pittsburgh	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
4616	quels sont les vols sans escale sur america west ou southwest air de kansas city à burbank le samedi vingt-deux mai	O O O O B-flight_stop I-flight_stop O B-airline_name I-airline_name B-or B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 24 59 60 24 65 66 47 65 66 24 79 80 24 73 24 121 105 135
4503	quel est le tarif économique en classe économique de boston à washington	O O O O B-class_type O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 89 24 41 42 24 79 24 73
55	quel première classe sur vol d’ united à boston	O B-class_type I-class_type O O O B-airline_name O B-toloc.city_name	atis_airfare	0	24 89 90 24 24 24 65 24 73
1864	me montrer tous de	O O O O	atis_flight	2	24 24 24 24
1737	j’aimerais si avez vols de denver	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
715	voler le moins disponible de pittsburgh à atlanta	O O I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 56 24 24 79 24 73
4542	tous les vols vers baltimore après 6 heures du soir	O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 73 101 14 15 15 15
1187	me les de philadelphie	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1735	j’aimerais savoir si vous de à	O O O O O O	atis_flight	2	24 24 24 24 24 24
1494	me vols d’ indianapolis	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
706	me de à oakland vendredi	O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 73 107
550	montrer des vols francisco philadelphie à	O O O I-toloc.city_name B-fromloc.city_name O	atis_flight	2	24 24 24 74 79 24
4537	me montrer les vols de pittsburgh à los angeles jeudi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 107
2056	des types d’aéronefs qui entre francisco	O O O O O I-toloc.city_name	atis_aircraft	7	24 24 24 24 24 74
1134	trouver de boston à san qui s’arrête	O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 79 24 73 24 24
2323	heures vous avez san francisco pour pittsburgh sept juillet	B-flight_time O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number B-depart_date.month_name	atis_flight_time	11	151 24 24 79 80 24 73 97 87
4841	vols de memphis à seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1689	j’essaie de entre san francisco , delta airlines vole ces	O O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O	atis_flight	2	24 24 24 73 74 24 65 66 24 24
1349	me tous partant de	O O O O	atis_flight	2	24 24 24 24
4595	sur le premier vol de san francisco à atlanta sur delta est-ce qu’un repas est servi	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal O O	atis_flight	2	24 24 141 24 24 79 80 24 73 24 65 24 24 123 24 24
1522	me les diego sur un boeing 737	O O I-toloc.city_name O O O B-aircraft_code	atis_flight	2	24 24 74 24 24 24 143
1460	york et miami	I-fromloc.city_name O B-toloc.city_name	atis_flight	2	80 24 73
582	me montrer vols francisco pittsburgh	O O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 80 73
1704	voler boston baltimore washington	O B-fromloc.city_name B-toloc.city_name B-toloc.city_name	atis_flight	2	24 79 73 73
43	me les tarifs nuit san francisco	O O O B-depart_time.period_of_day B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 91 73 74
1355	j’ai besoin de à et dans la journée le vol	O O O O O O O B-return_date.date_relative O O	atis_flight	2	24 24 24 24 24 24 24 27 24 24
391	j’ai besoin de informations des vols de soirée revenant atlanta	O O O O O O O B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 91 24 73
1681	quels vols de newark chicago	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
408	trouver vol san francisco qui sert repas	O O B-fromloc.city_name I-fromloc.city_name O O B-meal	atis_flight	2	24 24 79 80 24 24 123
530	quels de denver arrivent avant du	O O B-fromloc.city_name O B-arrive_time.time_relative I-arrive_time.period_of_day	atis_flight	2	24 24 79 24 51 50
1889	me des de à	O O O O	atis_flight	2	24 24 24 24
113	me tous les vols aller-retour de à	O O O O B-round_trip O O	atis_airfare	0	24 24 24 24 6 24 24
1062	montrer vols à san	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
2106	est temps de de boston	O B-time O O B-toloc.city_name	atis_ground_service	12	24 99 24 24 73
1282	aller entre boston et philadelphie	B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	6 24 79 24 73
958	airlines tôt matin entre et	I-airline_name B-depart_time.period_mod B-depart_time.period_of_day O O	atis_flight	2	66 83 91 24 24
995	désolé , y vol entre oakland avec une à fort worth sur twa	O O O O O B-fromloc.city_name O O O I-stoploc.city_name I-stoploc.city_name O B-airline_code	atis_flight	2	24 24 24 24 24 79 24 24 24 134 134 24 129
1615	la d’un vol de au	O O O O O	atis_flight	2	24 24 24 24 24
1818	lister des à oakland par	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
280	s’il plaît les de à jeudi de la	O O O O O B-depart_date.day_name O O	atis_flight	2	24 24 24 24 24 107 24 24
4814	me montrer une liste des vols sur american airlines de boston à dc le vingt-deux juillet	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 24 24 65 66 24 79 24 115 24 97 87
4701	montrer des vols de denver à oakland arrivant entre 12:00 et 1 heure de l’après-midi	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 79 24 73 24 24 39 24 53 54 54 54
4949	que signifie le code tarifaire qw	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
1728	american airlines vole-t-elle atlanta	B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	65 66 24 79
1273	de qui s’arrête à denver va à san	O O O O B-stoploc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 133 24 24 73
677	sur les vols partant de atlanta	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
263	le cher de boston à bwi	B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	55 56 24 79 24 119
447	donner les partant de denver août à	O O O O B-fromloc.city_name B-depart_date.month_name O	atis_flight	2	24 24 24 24 79 87 24
4895	vols de kansas city à cleveland mercredi	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 80 24 73 107
1802	813 de boston oakland est-il vol sans	B-flight_number O B-fromloc.city_name B-toloc.city_name O O B-flight_stop	atis_flight	2	125 24 79 73 24 24 59
886	vol le plus de tampa	O O B-flight_mod O B-fromloc.city_name	atis_flight	2	24 24 141 24 79
2201	qu’est-ce le tarifaire	O O O	atis_abbreviation	14	24 24 24
600	sont vols boston à dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
419	montrer vols boston à denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1203	je intéressé vol sur dallas à washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
822	vols de à milwaukee dans sur american	O O O B-toloc.city_name O O B-airline_name	atis_flight	2	24 24 24 73 24 24 65
359	me tous vols de boston worth à directs et avant midi	O O O O B-fromloc.city_name I-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 79 74 24 24 24 51 103
1396	quels vols memphis aussi à los	O O B-fromloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 79 24 24 133
1940	me les partant de au pittsburgh pennsylvanie après 5 heures	O O O O O B-toloc.city_name B-toloc.state_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 73 25 101 14 15
2245	me les compagnies vols en première	O O O O O B-class_type	atis_airline	15	24 24 24 24 24 89
4823	pourriez-vous me montrer tous les vols d’ oakland à salt lake city	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 74
1610	j’aimerais vol à pittsburgh	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1159	y vols de à avec à atlanta	O O O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 133
350	avoir une vols indianapolis et en pour et le vingt-huit du décembre	O O O B-fromloc.city_name O O O O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 79 24 24 24 24 24 97 24 87
1127	me donner informations sur les vols de san à san	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1888	montrer de pittsburgh philadelphie	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
722	vol de san francisco sur american	O O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 24 73 74 24 65
2241	aérienne denver pittsburgh atlanta	O B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name	atis_airline	15	24 79 79 79
1933	y des vols à	O O O O	atis_flight	2	24 24 24 24
4768	j’ai besoin d’aller de boston à atlanta et retour dans la même journée me trouver le premier vol de boston	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-return_date.date_relative O O O B-flight_mod O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 27 24 24 24 141 24 24 79
4743	me donner des vols american airlines de milwaukee à phoenix samedi et dimanche	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73 107 24 107
2301	compagnies aériennes boston et	O O B-fromloc.city_name O	atis_airline	15	24 24 79 24
4887	quels sont les vols de dallas à boston lundi matin	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 107 91
486	je veux voyager atlanta baltimore le	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
1573	avez-vous un vol de l’ après-midi avec escale à dallas	O O O O O B-depart_time.period_of_day O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 91 24 24 24 133
732	vol atlanta à le jeudi cinq septembre part 8 heures	O B-fromloc.city_name O O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O B-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 24 107 97 87 24 14 15
2085	me transports terrestres à	O O O O	atis_ground_service	12	24 24 24 24
1169	quels de city à arrivent samedi heures du soir	O O I-fromloc.city_name O O B-arrive_date.day_name I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 80 24 24 121 104 104 104
4501	tarifs aller-retour de new york à san josé	O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 6 24 79 80 24 73 74
215	donner les les vingt-sept indianapolis à orlando	O O O B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 97 79 24 73
751	sûr je veux philadelphie à	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
741	lister des vols diego phoenix	O O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 80 73
1032	me vol le de à cleveland dimanche	O O B-cost_relative O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 55 24 24 73 107
2258	aériennes de new à à angeles	O O B-fromloc.city_name O O I-toloc.city_name	atis_airline	15	24 24 79 24 24 74
2193	qu’est-ce la de réservation	O O O O	atis_abbreviation	14	24 24 24 24
974	montrer des en première à san francisco	O O O B-class_type O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 89 24 73 74
793	quels a-t-il sur de à	O O O O O	atis_flight	2	24 24 24 24 24
1503	y des delta atlanta	O O B-airline_name B-fromloc.city_name	atis_flight	2	24 24 65 79
1931	y des d’ à	O O O O	atis_flight	2	24 24 24 24
2135	des transports à boston l’aéroport	O O O B-city_name O	atis_ground_service	12	24 24 24 12 24
1191	de washington dc le onze	O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number	atis_flight	2	24 73 115 24 97
2181	me montrer les informations transports francisco	O O O O O I-city_name	atis_ground_service	12	24 24 24 24 24 13
20	le aller-retour le cher baltimore à	O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O	atis_airfare	0	24 55 6 7 79 24
4759	j’ai besoin d’un vol de boston à pittsburgh qui part tôt le matin	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 83 24 91
4611	quels sont tous les vols de boston à dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
1653	besoin pour vol denver à	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
