ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2623	kansas las vegas	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
3533	bitte den lga new york city	O O B-airport_code B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 149 12 13 13
584	zeige mir alle flüge von san jose nach phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
2310	ich fluginformationen für nach cleveland , dienstag mittag	O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 24 107 91
3570	die alaska -flüge burbank	O B-airline_name O B-fromloc.city_name	atis_flight	2	24 65 24 79
553	was bedeutet tarifcode bh	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
767	mir von westchester county nach juni , die uhr abfliegen	O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.month_name O O I-depart_time.time O	atis_flight	2	24 24 79 80 24 87 24 24 15 24
2252	zeige mir flüge von	O O O O	atis_flight	2	24 24 24 24
636	zeige den us 1207 von montag den nach minneapolis am montag und flug 639 von indianapolis	O O B-airline_code B-flight_number O B-depart_date.day_name O O B-toloc.city_name O B-depart_date.day_name O O B-flight_number O B-toloc.city_name	atis_flight	2	24 24 129 125 24 107 24 24 73 24 107 24 24 125 24 73
1298	am morgen von kansas city	O B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 91 24 73 74
3875	ja, möchte tacoma mit zwischenstopp in los angeles	O O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 73 24 24 24 133 134
1222	us -flüge, samstag uhr nachmittags charlotte airport abfliegen	B-airline_name O B-depart_date.day_name I-depart_time.time I-depart_time.time B-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	65 24 107 15 15 145 146 24
3141	am mittwoch mit ankunft 4 nachmittags	O B-depart_date.day_name O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 107 24 24 103 104
324	gehen am april von chicago nach	O O B-depart_date.month_name O B-fromloc.city_name O	atis_flight	2	24 24 87 24 79 24
1304	kansas nach atlanta am morgen	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	79 24 73 24 91
2548	hin- orlando nach montreal ,	B-round_trip B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	6 79 24 73 24
2057	mir flüge von nach	O O O O	atis_flight	2	24 24 24 24
3760	ich brauche einen flug von nach 5 uhr nachmittags	O O O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 103 104 104
576	welche fluggesellschaft ist us	O O O B-airline_code	atis_airline	15	24 24 24 129
1936	ist der günstigste tarif für einen nach	O O B-cost_relative O O O O	atis_airfare	0	24 24 55 24 24 24 24
405	bitte einen flug von vegas	O O O O I-fromloc.city_name	atis_flight	2	24 24 24 24 80
296	flüge nächsten dienstag detroit ankunft gegen uhr abends	O B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time I-arrive_time.time	atis_flight	2	24 153 107 73 24 51 104 104
3656	ich muss kansas chicago am tag danach zurückkommen	O O B-fromloc.city_name B-toloc.city_name B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative O	atis_flight	2	24 24 79 73 27 28 28 24
2113	zeige mir toronto dc	O O B-fromloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 115
2651	zeige alle flüge nach phoenix	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
3540	zeige mir die flüge nach city	O O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 24 74
178	zeige mir die delta -flüge von tampa nach san francisco	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 24 24 79 24 73 74
2353	bodenverkehr salt lake verfügbar	O B-airport_name I-airport_name O	atis_ground_service	12	24 10 11 24
377	welche flüge gibt es zwischen milwaukee und pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3745	sieht einem flug dienstag nacht von st. louis nach burbank	O O O B-depart_date.day_name I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 92 24 79 80 24 73
466	ich gerne wissen, welche es in	O O O O O O	atis_airport	10	24 24 24 24 24 24
31	welche flüge gehen am fünften april von cleveland nach indianapolis	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 97 87 24 79 24 73
3322	zeige kosten für erste-klasse -ticket von detroit vegas	O O O B-class_type O O B-fromloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 24 24 79 74
475	welche an nachmittags von city in	O O B-arrive_time.period_of_day O I-fromloc.city_name O	atis_flight	2	24 24 49 24 80 24
502	zeige mir bitte flughäfen in arizona nevada und kalifornien	O O O O O B-state_name I-state_name O B-state_name	atis_airport	10	24 24 24 24 24 81 82 24 81
898	starten von einem freitag san francisco an	O O O B-arrive_date.day_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 121 73 74 24
3464	gib mir das m80	O O O B-aircraft_code	atis_aircraft	7	24 24 24 143
1440	möchte flüge san nach san	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
396	ich möchte einen flug nach san diego von washington dc	O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code	atis_flight	2	24 24 24 24 24 73 74 24 79 147
3973	einen flug lake city westchester county	O O I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 80 80 73 74
1306	von nach st. louis 2:30 nachmittags	O O B-toloc.city_name I-toloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 74 14 15
3302	nenne die preise flüge und dc	O O O O O B-toloc.state_code	atis_airfare	0	24 24 24 24 24 115
549	welche von nach diego	O O O I-toloc.city_name	atis_airline	15	24 24 24 74
1844	zwischen und las vegas	O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74
881	zeige mir jetzt alle flüge von st. louis nach burbank	O O O O O O B-city_name I-city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 12 13 24 73
1098	flüge von tampa nach cincinnati	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3331	ist der erste ankommende zwischen boston	O O B-flight_mod I-flight_mod O B-fromloc.city_name	atis_flight	2	24 24 141 142 24 79
1853	zeige mir von nach washington 12	O O O O B-toloc.city_name B-depart_time.time	atis_flight	2	24 24 24 24 73 14
2242	mir flüge von washington einem	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
837	mir flüge von st. petersburg kalifornien st. louis	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.state_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 80 25 133 134
2052	mir flüge nach kansas	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1545	zeige mir flüge orlando beach	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
175	zeige mir delta -flüge, die für passagiere in der coach-klasse einen snack servieren	O O B-airline_name O O O O O O B-compartment O B-meal_description O	atis_flight	2	24 24 65 24 24 24 24 24 24 2424 57 24
832	zeige mir die american airlines petersburg mit einem in louis	O O O B-airline_name I-airline_name I-fromloc.city_name O O O I-stoploc.city_name	atis_flight	2	24 24 24 65 66 80 24 24 24 134
1452	zeige mir einen flug von nach , 6 abends abhebt	O O O O O O O B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 24 24 14 15 24
1112	zeige mir toronto washington samstag vormittag	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
1330	cleveland nach nashville am	B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	79 24 73 24
845	zeige die nach orlando	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
2653	flüge san jose nach phoenix	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
1726	was der späteste flug oakland salt	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 79 73
1621	der günstigste hin- und rück flug louis twa	O B-cost_relative B-round_trip I-round_trip I-round_trip O I-toloc.city_name B-airline_code	atis_flight	2	24 55 6 7 7 24 74 129
1415	ich die fluggesellschaft, die toronto und fliegt	O O O O B-fromloc.city_name O O	atis_airline	15	24 24 24 24 79 24 24
3459	mir über das -flugzeug	O O O O	atis_aircraft	7	24 24 24 24
3775	sind die direkt flüge zwischen houston	O O B-flight_stop O O B-toloc.city_name	atis_flight	2	24 24 59 24 24 73
3758	möchte flug cincinnati zum airport samstag vor 6 ankommt	O O B-fromloc.city_name O I-toloc.airport_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time O	atis_flight	2	24 24 79 24 17 121 51 103 24
81	suche bitte einen flug von miami florida nach las vegas nevada , der vor 4 uhr nachmittags ankommt	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 85 24 73 74 25 24 24 51 103 104 104 24
686	kostet taxi nach	O B-transport_type O	atis_ground_fare	9	24 20 24
1122	zeige direkt new city los angeles 10 morgens	O B-connect B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 61 79 80 73 74 14 15
2431	mir nachmittags flüge petersburg charlotte	O B-depart_time.period_of_day O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 24 80 73
2977	von nach phoenix am oder sonntag mit airlines	O O B-toloc.city_name O B-or B-depart_date.day_name O I-airline_name	atis_flight	2	24 24 73 24 47 107 24 66
1473	mir direkt flüge city nach	O B-flight_stop O I-fromloc.city_name O	atis_flight	2	24 59 24 80 24
257	zeige mir flüge von ontario kalifornien nach salt lake city utah	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 79 85 24 73 74 74 25
3648	ich möchte cincinnati burbank american	O O B-fromloc.city_name B-toloc.city_name B-airline_name	atis_flight	2	24 24 79 73 65
3895	einen flug jose am montag	O O I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 74 24 107
1173	zeige die airlines die freitag san jose nach	O O I-airline_name O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 66 24 107 79 80 24
1883	ich möchte washington nach arizona	O O B-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 79 24 25
562	mir von nach boston mit zwischenstopps	O O O B-toloc.city_name O O	atis_flight	2	24 24 24 73 24 24
3618	ich möchte einen newark los	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
3044	gib flüge von chicago nach mit , auf mahlzeiten werden	O O O B-fromloc.city_name O O O O B-meal O	atis_flight	2	24 24 24 79 24 24 24 24 123 24
1535	zeige mir tarife für einen und rück flug toronto nach , united	O O O O O I-round_trip I-round_trip O B-fromloc.city_name O O B-airline_name	atis_airfare	0	24 24 24 24 24 7 7 24 79 24 24 65
830	zeige mir die flüge von st. petersburg nach kanada mit	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.country_name O	atis_flight	2	24 24 24 24 24 79 80 24 113 24
3270	werden tower air	O B-airline_name I-airline_name	atis_meal	8	24 65 66
3274	bei mahlzeiten serviert	O B-meal O	atis_meal	8	24 123 24
1951	ich flug montreal nach dc	O O B-fromloc.city_name O B-toloc.state_code	atis_flight	2	24 24 79 24 115
1923	ich hin- und rück san diego washington und	O B-round_trip I-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	atis_airfare	0	24 6 7 7 79 80 73 24
3143	miami am mit vor 4 nachmittags	B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	73 24 24 51 103 104
267	ich benötige einen vegas nach	O O O I-fromloc.city_name O	atis_flight	2	24 24 24 80 24
1568	ich einen von nach angeles abend mit us air	O O O O I-toloc.city_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 74 91 24 65 66
2457	benötige von memphis nach	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2437	gehen cleveland nach dallas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3877	ja, möchte flug von tacoma mit zwischenstopp los	O O O O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 73 24 24 133
27	ich benötige abend vormittag einen einzel flug newark	O O B-depart_time.period_of_day B-depart_time.period_of_day O B-round_trip O B-toloc.city_name	atis_flight	2	24 24 91 91 24 6 24 73
594	zeige flüge indianapolis nach charlotte	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2985	mir die nach mittwoch mit american airlines	O O O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 107 24 65 66
3578	zeige die die in burbank	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
518	was der einzel zwischen detroit westchester	O O B-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 6 24 79 73
3511	gibt vom memphis airport die stadt, 8:42 morgens ankomme	O O B-airport_name I-airport_name O O O B-period_of_day O	atis_ground_service	12	24 24 10 11 24 24 24 37 24
2976	gib mir von milwaukee samstag oder mit american	O O O B-fromloc.city_name B-depart_date.day_name B-or O B-airline_name	atis_flight	2	24 24 24 79 107 47 24 65
2666	alle flüge worth nach jose	O O I-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 80 24 74
3315	was niedrigste tarif von bwi salt	O B-cost_relative O O B-fromloc.airport_code B-toloc.city_name	atis_airfare	0	24 55 24 24 93 73
93	ich möchte nachmittags von columbus über cincinnati nach phoenix fliegen	O O B-depart_time.period_of_day O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight	2	24 24 91 24 79 24 133 24 73 24
755	was ist der erste ankommende flug von houston nach orlando	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 142 24 24 79 24 73
3527	es einen bodentransport lga new	O O O B-airport_code B-city_name	atis_ground_service	12	24 24 24 149 12
3710	was sind flüge von phoenix nach st.	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2626	kansas las vegas	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
2963	gib mir die hin- flüge cleveland nächsten mittwoch	O O O B-round_trip O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 6 24 79 153 107
1808	bestimme den auf von cleveland vor starten	O O O O B-fromloc.city_name B-depart_time.time_relative O	atis_aircraft	7	24 24 24 24 79 101 24
3804	zeige flüge angeles nach charlotte	O O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 80 24 73
3561	viele burbank hat airlines	O B-toloc.city_name O I-airline_name	atis_flight	2	24 73 24 66
759	von denver nach am nach 4 uhr nachmittags	O B-fromloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 24 101 14 15 15
1100	am freitag von philadelphia atlanta	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 24 79 73
2740	zeige flüge nach san	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
3653	welcher flugzeugtyp für den american der nachmittags	O O O O B-airline_name O I-depart_time.time	atis_aircraft	7	24 24 24 24 65 24 15
726	zeige mir cincinnati nach am sechsten	O O B-fromloc.city_name O O B-depart_date.day_number	atis_flight	2	24 24 79 24 24 97
3271	werden bei tower	O O B-airline_name	atis_meal	8	24 24 65
3234	zeige mir flüge von francisco	O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 74
2001	mir flüge von philadelphia	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
271	einen flug von nach	O O O O	atis_flight	2	24 24 24 24
2781	zeige mir flüge milwaukee san	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
333	wie sieht es am mittwoch morgen mit flügen von dc nach oakland aus	O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.state_code O B-toloc.city_name O	atis_flight	2	24 24 24 24 107 91 24 24 24 147 24 73 24
418	ich brauche einen hin- und rück flug von memphis nach seattle mit dem günstigsten tarif	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative O	atis_flight	2	24 24 24 6 7 7 24 24 79 24 73 24 24 55 24
1077	bitte zeige mir die donnerstag 10 von st. st. paul	O O O O B-depart_date.day_name B-depart_time.time O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 107 14 24 79 73 74
3930	einen einzel ontario nach westchester einem zwischenstopp in am abendessen	O B-round_trip B-fromloc.city_name O B-toloc.city_name O O O O B-meal_description	atis_flight	2	24 6 79 24 73 24 24 24 24 57
709	achten uhr einen united airlines -flug von county nach	B-depart_date.day_number I-depart_time.time O B-airline_name I-airline_name O O I-fromloc.city_name O	atis_flight	2	97 15 24 65 66 24 24 80 24
227	zeige mir flüge von toronto nach washington dc am samstag vormittag	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 115 24 107 91
83	suche bitte einen flug von detroit michigan nach st. petersburg , der vor 10 uhr abends ankommt	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 85 24 73 74 24 24 51 103 104 104 24
245	zeige mir die flüge von seattle nach salt lake city mit delta l10	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight	2	24 24 24 24 24 79 24 73 74 74 24 65 143
786	zeige mir flüge von	O O O O	atis_flight	2	24 24 24 24
2048	mir flüge von petersburg	O O O I-fromloc.city_name	atis_flight	2	24 24 24 80
1831	mir oakland nach salt city , am nach 17	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 79 24 73 74 24 24 101 14
2711	direkt flüge toronto st. petersburg	B-flight_stop O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	59 24 79 73 74
223	zeige mir flüge am frühen abend von tampa nach cincinnati	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 91 91 24 79 24 73
3068	benötige am flug tampa nach	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
3779	was direkt flüge san und houston	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 59 24 79 24 73
2192	ich für flüge nach toronto an einem	O O O O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 73 24 24
2712	zeige direkt flüge toronto st.	O B-flight_stop O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 24 79 73
460	ich brauche informationen zu flügen von washington nach boston , die am samstag abheben	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 107 24
131	zeige mir alle flüge mit america west und twa von las vegas nach jfk an einem freitag	O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 65 66 24 129 24 79 80 24 119 24 24 107
1004	zeige mir air am um nachmittags in ankommen	O O I-airline_name O O I-arrive_time.time O O	atis_flight	2	24 24 66 24 24 104 24 24
3915	suche einen mit american von newark 6:30	O O O B-airline_name O B-fromloc.city_name B-depart_time.time	atis_flight	2	24 24 24 65 24 79 14
1348	von newark nach angeles am	O B-fromloc.city_name O I-toloc.city_name O	atis_flight	2	24 79 24 74 24
350	ich möchte nachmittag von cincinnati nach	O O B-depart_time.period_of_day O B-fromloc.city_name O	atis_flight	2	24 24 91 24 79 24
624	zeige alle flüge von minneapolis nach am 2 starten	O O O O B-fromloc.city_name O O B-depart_time.time O	atis_flight	2	24 24 24 24 79 24 24 14 24
1494	jetzt den flug von houston nach	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1310	st. louis paul am nach uhr	B-fromloc.city_name I-fromloc.city_name I-toloc.city_name O B-depart_time.time_relative I-depart_time.time	atis_flight	2	79 80 74 24 101 15
54	ich benötige einen flug von las vegas nach ontario	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
807	zeige mir die alaska airlines -flüge, die von burbank abfliegen	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O	atis_flight	2	24 24 24 65 66 24 24 24 79 24
3370	wie viele hat vom typ	O O O O O	atis_capacity	3	24 24 24 24 24
3288	zeige delta von lake	O B-airline_name O I-toloc.city_name	atis_flight	2	24 65 24 74
775	wie viele passagiere können mit einer 757 fliegen	O O O O O O B-aircraft_code O	atis_capacity	3	24 24 24 24 24 24 143 24
2181	ich brauche informationen nach am samstag abheben	O O O O O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 107 24
760	wie viele sitzplätze hat ein flugzeug vom typ 733	O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 143
876	welche auf dl verfügbar, der um 9:50 san	O O B-airline_code O O O B-arrive_time.time B-toloc.city_name	atis_meal	8	24 24 129 24 24 24 103 73
253	mahlzeiten auf american von tampa nach serviert	B-meal O B-airline_name O B-fromloc.city_name O O	atis_meal	8	123 24 65 24 79 24 24
2834	zeige mir ontario orlando	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1172	zeige mir american -flüge, nachmittag von dallas gehen	O O B-airline_name O B-depart_time.period_of_day O B-toloc.city_name O	atis_flight	2	24 24 65 24 91 24 73 24
16	suche direkt flüge von salt lake city nach new york am samstag , den neunten april	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 59 24 24 79 80 80 24 73 74 24 107 24 24 97 87
98	welche flüge sind von orlando nach cleveland verfügbar, die gegen 10 uhr abends ankommen	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 79 24 73 24 24 51 103 104 104 24
2612	einzel flüge von orlando montreal	B-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	6 24 24 79 73
1261	zeige flüge von salt nach am montag	O O O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 24 107
2096	von washington nach boston	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
957	der limousinen in boston	O B-transport_type O B-city_name	atis_ground_fare	9	24 20 24 12
669	es airlines -flug von nach juni 6 uhr abends	O I-airline_name O O O B-depart_date.month_name B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 66 24 24 24 87 14 15 15
991	nenne die alle flüge und columbus	O O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 73
2050	von orlando nach kansas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
461	ich brauche flüge von washington nach montreal an einem samstag	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 107
1130	mir entfernung von boston zur innenstadt von	O O O B-fromloc.airport_name O O O	atis_distance	5	24 24 24 145 24 24 24
12	der flug von kansas city nach chicago am nächsten mittwoch sollte gegen 7 uhr abends in chicago landen; rückflug am donnerstag	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O O O B-return_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 153 107 24 51 103 104 104 24 73 24 24 24 0
2956	gib die rück flüge von nächsten mittwoch	O O I-round_trip O O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 7 24 24 153 107
251	mahlzeiten werden dem von tampa nach milwaukee	B-meal O O O B-fromloc.city_name O B-toloc.city_name	atis_meal	8	123 24 24 24 79 24 73
399	ich benötige einen flug von phoenix nach atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
807	zeige von pittsburgh nach , juli ankommen	O O B-fromloc.city_name O O B-arrive_date.month_name O	atis_flight	2	24 24 79 24 24 135 24
1598	muss auto washington mieten	O B-transport_type B-city_name O	atis_ground_service	12	24 20 12 24
1213	mir die von nach newark	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
2999	mir die flüge nach	O O O O	atis_flight	2	24 24 24 24
2667	zeige mir fort worth jose	O O B-fromloc.city_name I-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 74
762	flüge cincinnati westchester am siebten juni	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 79 73 24 97 87
