ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4510	i need 2 first class tickets from dallas fort worth to san francisco	O O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 79 80 80 24 73 74
1377	i from boston to washington please me	O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 79 24 73 24 24
1423	me next tuesday between philadelphia francisco	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 153 107 24 79 74
256	show the flights from diego way houston	O O O O I-fromloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 80 24 133
1291	from baltimore to atlanta	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1407	all from angeles to before on tuesday	O O I-fromloc.city_name O B-arrive_time.time_relative O B-arrive_date.day_name	atis_flight	2	24 24 80 24 51 24 121
378	i'd like trip between san francisco	O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 73 74
4936	ground transportation denver	O O B-city_name	atis_ground_service	12	24 24 12
996	what flights there from los	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
4806	list daily flights of united airline from denver to baltimore with first class service	O B-flight_days O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O	atis_flight	2	24 2 24 24 65 66 24 79 24 73 24 89 90 24
1386	which from memphis tacoma stop in	O O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 24 79 73 24 24
337	what from st. louis to sunday	O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 80 24 107
1062	please the morning flights st. st.	O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 91 24 79 73
1686	from boston to baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
252	me the flights dallas san	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1874	show flights philadelphia atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
243	me flights from to angeles thursday	O O O O I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 74 107
4804	show me all flights from pittsburgh to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
713	i would to flights available from boston arriving by morning	O O O O O O B-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 51 49
1327	me the earliest flight on airlines milwaukee	O O B-flight_mod O O I-airline_name B-toloc.city_name	atis_flight	2	24 24 141 24 24 66 73
4644	list all flights from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1302	me the flights with round fares than 1288	O O O O B-round_trip O O B-fare_amount	atis_flight	2	24 24 24 24 6 24 24 155
1787	the flights from washington for december	O O O B-fromloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 79 24 87
126	what is the from atlanta to november	O O O O B-fromloc.city_name O B-depart_date.month_name	atis_airfare	0	24 24 24 24 79 24 87
517	what nonstop flights after 4 pm	O B-flight_stop O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 59 24 51 103 104
1218	a sunday from miami to i prefer a morning	O B-depart_date.day_name O B-fromloc.city_name O O O O B-depart_time.period_of_day	atis_flight	2	24 107 24 79 24 24 24 24 91
4752	all one way flights between boston and philadelphia	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 24 24 79 24 73
1228	give me american saturday and on sunday	O O B-airline_name B-depart_date.day_name O O B-depart_date.day_name	atis_flight	2	24 24 65 107 24 24 107
1374	flights to san francisco	O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74
512	delta airlines flights from to	B-airline_name I-airline_name O O O	atis_flight	2	65 66 24 24 24
1082	me from pittsburgh to san for friday	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
4916	what's the airport at orlando	O O O O B-city_name	atis_airport	10	24 24 24 24 12
407	latest flight from san francisco atlanta meal	B-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-meal	atis_flight	2	141 24 24 79 80 73 123
1162	need boston francisco via dallas fort worth	O B-fromloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 79 74 24 133 134 134
1410	me the continental from chicago friday	O O B-airline_name O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 65 24 79 107
890	i like to continental chicago seattle on june first	O O O B-airline_name B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 65 79 73 24 87 97
4631	i'd like a flight on july ninth from orlando to kansas city in the afternoon	O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 87 97 24 79 24 73 74 24 24 91
1477	on may four denver flight	O B-depart_date.month_name B-depart_date.day_number B-toloc.city_name O	atis_flight	2	24 87 97 73 24
792	flights are there delta from	O O O B-airline_name O	atis_flight	2	24 24 24 65 24
507	show me boston to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
783	flights from denver between and 2	O O B-fromloc.city_name O O B-depart_time.end_time	atis_flight	2	24 24 79 24 24 63
2073	the ground in denver	O O O B-city_name	atis_ground_service	12	24 24 24 12
1370	show from san francisco	O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74
1111	now the flights from memphis	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
943	to see the flights from please	O O O O O O	atis_flight	2	24 24 24 24 24 24
1605	what there wednesday thursday morning from denver	O O B-depart_date.day_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name	atis_flight	2	24 24 107 107 91 24 79
1500	i like to flight from kansas to lake delta at o'clock evening tell aircraft and the flight thank you	O O O O O B-fromloc.city_name O I-toloc.city_name B-airline_name O I-arrive_time.time B-arrive_time.period_of_day O O O O O O O	atis_flight	2	24 24 24 24 24 79 24 74 65 24 104 49 24 24 24 24 24 24 24
140	i like the airfare sunday to from san	O O O O B-depart_date.day_name O O B-fromloc.city_name	atis_airfare	0	24 24 24 24 107 24 24 79
1557	you leaving in going from boston san with a stopover dallas	O O O O O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 73 24 24 24 133
912	the flight the smallest seating capacity which in baltimore june	O O O B-mod O O O O B-toloc.city_name B-arrive_date.month_name	atis_flight	2	24 24 24 8 24 24 24 24 73 135
4788	find a flight between denver and oakland the flight should be in the afternoon and arrive close to 5 pm the flight should be nonstop	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O B-flight_stop	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 24 91 24 24 51 24 103 104 24 24 24 24 59
995	are there from to angeles	O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 74
2017	what the distance los to angeles	O O O B-fromloc.airport_name O I-toloc.city_name	atis_distance	5	24 24 24 145 24 74
578	give me the cheapest flight	O O O B-cost_relative O	atis_flight	2	24 24 24 55 24
939	all the arriving and departing mitchell	O O O O O I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 146
1711	flight from beach to st. way of dallas	O O I-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 80 24 73 24 24 133
82	what is fare from san to fort 852	O O O O B-fromloc.city_name O I-toloc.city_name B-flight_number	atis_airfare	0	24 24 24 24 79 24 74 125
583	show me francisco to pittsburgh	O O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 80 24 73
1687	fly from to baltimore	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4846	i'd like to know if you have any flights from denver to philadelphia	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73
4592	show me flights from boston to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1535	me flights from to morning	O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 91
1949	the from denver to with in pittsburgh	O O B-fromloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 79 24 24 24 133
98	how a round fare indianapolis to	O O B-round_trip O B-fromloc.city_name O	atis_airfare	0	24 24 6 24 79 24
149	round trip airfare to memphis	B-round_trip I-round_trip O O B-toloc.city_name	atis_airfare	0	6 7 24 24 73
1513	show from to san a boeing 737	O O O B-toloc.city_name O O B-aircraft_code	atis_flight	2	24 24 24 73 24 24 143
4892	on continental airlines any class service from san francisco to pittsburgh	O B-airline_name I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 24 24 79 80 24 73
2284	what are of to francisco for august	O O O O I-toloc.city_name O B-depart_date.month_name	atis_flight_time	11	24 24 24 24 74 24 87
2001	the number of leaving dallas worth before in morning	O O O O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day	atis_quantity	4	24 24 24 24 73 74 101 24 91
4565	does us air have any flights out of atlanta to denver	O B-airline_name I-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 24 24 24 79 24 73
639	i would what on eleventh from st. petersburg milwaukee and then from thank you	O O O O B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O O	atis_flight	2	24 24 24 24 97 24 79 80 73 24 24 24 24 24
1132	of the atlanta baltimore after 8 pm wednesday before am	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 79 73 101 14 15 107 101 15
1115	can information all from san no pittsburgh to francisco on	O O O O B-fromloc.city_name O B-fromloc.city_name O I-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 79 24 74 24
1699	to leave 7 o'clock the morning	O O B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 24 14 15 24 91
4661	list the nonstop flights early tuesday morning from dallas to atlanta	O O B-flight_stop O B-arrive_time.period_mod B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 24 157 121 49 24 79 24 73
1866	show me flights pittsburgh	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
4868	show me all flights direct only from boston to san francisco or oakland that arrive before 10 am local time	O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative O O O B-arrive_time.time	atis_flight	2	24 24 24 24 61 24 24 79 24 73 74 47 73 24 24 51 24 24 24 103
1497	can you round flights from orlando to kansas	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 24 24 79 24 73
394	i leaving dallas on evening returning to atlanta	O O B-fromloc.city_name O B-depart_time.period_of_day O O B-toloc.city_name	atis_flight	2	24 24 79 24 91 24 24 73
1684	what flights us have from francisco on	O O B-airline_name O O I-fromloc.city_name O	atis_flight	2	24 24 65 24 24 80 24
969	i the flight from to serves	O O O O O O	atis_flight	2	24 24 24 24 24 24
42	me the night between and francisco	O O B-depart_time.period_of_day O O I-toloc.city_name	atis_airfare	0	24 24 91 24 24 74
806	which are serviced airlines	O O O I-airline_name	atis_flight	2	24 24 24 66
1923	show me from pittsburgh pennsylvania on wednesdays 5	O O O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.time	atis_flight	2	24 24 24 73 25 24 107 14
4505	what is the fare from san francisco to dallas fort worth on delta flight 852	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O B-flight_number	atis_airfare	0	24 24 24 24 24 79 80 24 73 74 74 24 65 24 125
1622	are available between and washington at 630	O O O O B-toloc.city_name O B-arrive_time.time	atis_flight	2	24 24 24 24 73 24 103
883	shortest flight from to	B-flight_mod O O O	atis_flight	2	141 24 24 24
1667	what from to on continental	O O O O B-airline_name	atis_flight	2	24 24 24 24 65
1180	washington dc november eleventh 1991	B-toloc.city_name B-toloc.state_code B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	73 115 87 97 22
2046	is there a from	O O O O	atis_aircraft	7	24 24 24 24
1367	on american from milwaukee to	O B-airline_name O B-fromloc.city_name O	atis_flight	2	24 65 24 79 24
2153	please list transport san	O O O B-city_name	atis_ground_service	12	24 24 24 12
993	me all flights from san to	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
22	show me fare from baltimore to	O O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 79 24
365	from boston pittsburgh after 6 tuesday	O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 73 101 14 107
1032	i want a flight to dallas stop	O O O O O B-toloc.city_name I-flight_stop	atis_flight	2	24 24 24 24 24 73 60
4940	please list ground transport in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13
832	i need flight from to arrives chicago around 7 pm	O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 73 51 103 104
137	what fares for from denver to philadelphia 1700 continental	O O O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time B-airline_name	atis_airfare	0	24 24 24 24 79 24 73 103 65
2121	is ground transportation in from	O O O O O	atis_ground_service	12	24 24 24 24 24
711	like know the flights boston denver arriving in denver 8	O O O O B-fromloc.city_name B-toloc.city_name O O B-toloc.city_name B-arrive_time.time	atis_flight	2	24 24 24 24 79 73 24 24 73 103
909	from to atlanta on afternoon	O O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 73 24 91
1131	all atlanta heading baltimore pm wednesday and 9 am thursday	O B-fromloc.city_name O B-toloc.city_name I-depart_time.time B-depart_date.day_name O B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 24 73 15 107 24 14 15 107
1489	which the flights to baltimore washington	O O O O B-toloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 73 73
1075	flights from baltimore to san 8 san	O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time B-toloc.city_name	atis_flight	2	24 24 79 24 73 103 73
1638	for from denver to atlanta	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1435	show flights washington dc wednesdays	O O B-toloc.city_name B-toloc.state_code B-depart_date.day_name	atis_flight	2	24 24 73 115 107
1463	list airlines flights from phoenix on wednesday after	O I-airline_name O O B-fromloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative	atis_flight	2	24 66 24 24 79 24 121 51
1515	are on sunday seattle to	O O B-depart_date.day_name B-fromloc.city_name O	atis_flight	2	24 24 107 79 24
4908	what kind of aircraft is used on a flight from cleveland to dallas	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 79 24 73
1921	show me flights from to on wednesdays pm	O O O O O O B-depart_date.day_name I-depart_time.time	atis_flight	2	24 24 24 24 24 24 107 15
2032	types of aircraft fly	O O O O	atis_aircraft	7	24 24 24 24
4500	what is the first class fare on united flight 352 from denver to boston	O O O B-class_type I-class_type O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 65 24 125 24 79 24 73
325	please flight from to san francisco give the flight	O O O O B-toloc.city_name I-toloc.city_name O O O	atis_flight	2	24 24 24 24 73 74 24 24 24
947	does eastern in between logan bwi	O B-airline_name O O B-fromloc.airport_name B-toloc.airport_code	atis_flight	2	24 65 24 24 145 119
494	now from to houston leaving on sunday the	O O O B-toloc.city_name O O B-depart_date.day_name O	atis_flight	2	24 24 24 73 24 24 107 24
1732	now list for me flight from to	O O O O O O O	atis_flight	2	24 24 24 24 24 24 24
4526	what is the cheapest fare i can get from dallas to denver	O O O B-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 24 24 79 24 73
862	all to baltimore after 6 o'clock	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 101 14 15
1619	me a from francisco with layover in denver	O O O I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 74 24 24 24 133
1189	please list boston to which meals	O O B-fromloc.city_name O O B-meal	atis_flight	2	24 24 79 24 24 123
2107	of ground can offer me in	O O O O O O	atis_ground_service	12	24 24 24 24 24 24
888	fly continental airlines between boston	O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	24 65 66 24 79
1947	find the cheapest denver to with a	O O B-cost_relative B-fromloc.city_name O O O	atis_flight	2	24 24 55 79 24 24 24
23	show me cheapest trip from dallas	O O B-cost_relative I-round_trip O B-toloc.city_name	atis_airfare	0	24 24 55 7 24 73
2270	what the times you have going to pittsburgh on	O O B-flight_time O O O O B-toloc.city_name O	atis_flight_time	11	24 24 151 24 24 24 24 73 24
4817	please show me flights from san francisco to dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
1087	get a flight on san on tuesday next	O O O O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative	atis_flight	2	24 24 24 24 73 24 107 153
1122	you me a boston to that in denver	O O O B-fromloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 24 24 133
4835	i'm trying to make a connection between denver and san francisco does delta airline fly between those two	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 65 66 24 24 24 24
208	the one way fare to	O B-round_trip I-round_trip O O	atis_airfare	0	24 6 7 24 24
4820	i would like a flight from denver to pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
1267	show from to baltimore tomorrow	O O O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 24 73 71
81	what the san fort worth on flight 852	O O B-fromloc.city_name I-toloc.city_name I-toloc.city_name O O B-flight_number	atis_airfare	0	24 24 79 74 74 24 24 125
1696	i would leave around in the	O O O B-depart_time.time_relative O O	atis_flight	2	24 24 24 101 24 24
437	from seattle lake	O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 79 74
1554	what francisco to pittsburgh on evening	O I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 80 24 73 24 91
4628	what are the flights from dallas to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1635	need flight from denver to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
2067	what kind of is in	O O O O O	atis_ground_service	12	24 24 24 24 24
4740	i need a flight this sunday from miami to las vegas and i would prefer a morning flight	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 107 24 79 24 73 74 24 24 24 24 24 91 24
1040	flights from to ohio	O O O B-toloc.state_name	atis_flight	2	24 24 24 25
1858	all to after 6 o'clock on before o'clock am on	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 101 14 15 24 101 15 15 24
867	i need from to boston	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
4585	show me the flights on twa from atlanta in the morning	O O O O O B-airline_code O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 129 24 79 24 24 91
839	i like information on any pittsburgh to evening	O O O O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 91
4756	show me the flights from baltimore to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
373	us have any flights out to	B-airline_name O O O O O	atis_flight	2	65 24 24 24 24 24
4742	which flights go from pittsburgh to atlanta in the evening	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 91
797	leaving to francisco latest flight	O O I-toloc.city_name B-flight_mod O	atis_flight	2	24 24 74 141 24
453	all the that into international	O O O O I-fromloc.airport_name	atis_flight	2	24 24 24 24 146
999	flights are to los angeles	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
573	dallas to oakland	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
4542	all flights to baltimore after 6 pm	O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 73 101 14 15
246	flights from boston	O O B-fromloc.city_name	atis_flight	2	24 24 79
1685	i from boston baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4939	show me ground transportation in dallas please	O O O O O B-city_name O	atis_ground_service	12	24 24 24 24 24 12 24
1149	are there flights from denver with	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
372	have any out atlanta to denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
966	i earliest flight boston that serves	O B-flight_mod O B-toloc.city_name O O	atis_flight	2	24 141 24 73 24 24
66	what the of first class ticket baltimore	O O O B-class_type I-class_type O B-fromloc.city_name	atis_airfare	0	24 24 24 89 90 24 79
2283	are of boston to san august first	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight_time	11	24 24 79 24 73 87 97
1679	is latest us flight leaving returning to	O B-flight_mod B-airline_name O O O O	atis_flight	2	24 141 65 24 24 24 24
4524	what's the lowest round trip fare from dallas to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 24 73
176	fare from dallas to atlanta	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
