ID	TEXT	INTENT	INTENT_ID
5	Can you tell me which animated films are playing in your area?	SearchScreeningEvent	6
5	Can you let me know which animated films are being shown nearby?	SearchScreeningEvent	6
5	Can you tell me which animated films are being played in your area?	SearchScreeningEvent	6
6	can you make me reservations for a highly rated restaurant in the Seychelles?	BookRestaurant	1
6	can you make me reservations for a highly rated restaurant in the Seychelles	BookRestaurant	1
6	Are there any reservations for a highly rated restaurant in Seychelles?	BookRestaurant	1
6	Can you make me a reservation for a highly rated restaurant in Seychelles?	BookRestaurant	1
6	Are there reservations for a highly rated restaurant in the Seychelles?	BookRestaurant	1
6	can you make me reservations for a highly rated restaurant in Seychelles	BookRestaurant	1
6	Can you make me reservations for a highly rated restaurant in the Seychelles?	BookRestaurant	1
6	Can you make me reservations for a highly rated restaurant in Seychelles?	BookRestaurant	1
6	Are there reservations for a highly rated restaurant in Seychelles?	BookRestaurant	1
7	How will the weather here on 2.7.2021	GetWeather	2
7	how the weather will be here on 2.7.2021	GetWeather	2
7	How will the weather here on 2 / 7 / 2021	GetWeather	2
7	what will the weather be like here on 2 / 7 / 2021?	GetWeather	2
7	how will the weather here on 2 / 7 / 2021	GetWeather	2
7	how will the weather here on 2.7.2021	GetWeather	2
7	how is the weather here on 2 / 7 / 2021	GetWeather	2
7	How will the weather here on 2 / 7 / 2021?	GetWeather	2
7	how will the weather here on 2 / 7 / 2021?	GetWeather	2
8	Secular Goods in the Cinema Now	SearchScreeningEvent	6
8	from now on find worldly goods in cinemas	SearchScreeningEvent	6
8	Secular Goods Now in Cinemas	SearchScreeningEvent	6
8	secular goods now in cinemas	SearchScreeningEvent	6
8	secular goods in the cinema from now on	SearchScreeningEvent	6
8	from now on find secular goods in the cinema	SearchScreeningEvent	6
8	Secular goods in cinemas now	SearchScreeningEvent	6
8	from now on find worldly goods in the cinema	SearchScreeningEvent	6
8	secular goods now in the cinema	SearchScreeningEvent	6
9	I would love to go to a Delaware gastropub on June 27, 2026	BookRestaurant	1
9	on June 27th, 2026 I would like to go to a Delaware Gastropub	BookRestaurant	1
9	on June 27, 2026 I want to go to a Delaware Gastropub	BookRestaurant	1
9	I want to go to a Delaware gastropub on June 27, 2026.	BookRestaurant	1
9	I want to go to a Delaware Gastropub on June 27, 2026.	BookRestaurant	1
9	on June 27, 2026 I would like to go to a Delaware Gastropub	BookRestaurant	1
9	on June 27, 2026, I would like to go to a Delaware Gastropub	BookRestaurant	1
10	Which films are screened in German cinemas	SearchScreeningEvent	6
10	Which films will be screened in cinemas?	SearchScreeningEvent	6
10	Which films will be shown in German cinemas?	SearchScreeningEvent	6
10	Which films are shown in German cinemas?	SearchScreeningEvent	6
10	Which films will be screened in German cinemas?	SearchScreeningEvent	6
10	Which films are shown in German cinemas	SearchScreeningEvent	6
10	Which films will be shown in cinemas?	SearchScreeningEvent	6
10	Which films are shown in cinemas	SearchScreeningEvent	6
11	Find a movie entitled Living in America	SearchCreativeWork	5
11	Find a film called Living in America	SearchCreativeWork	5
11	Find a movie called Life in America	SearchCreativeWork	5
11	Find a Movie Called Living in America	SearchCreativeWork	5
11	Find a movie called Living in America	SearchCreativeWork	5
11	Find a film called living in america	SearchCreativeWork	5
11	Find a movie called living in america	SearchCreativeWork	5
12	Finding on Clothes Parade	SearchScreeningEvent	6
12	Found on clothing parade	SearchScreeningEvent	6
12	Found at Clothes Parade	SearchScreeningEvent	6
12	Found at dress parade	SearchScreeningEvent	6
12	Finds on Clothes Parade	SearchScreeningEvent	6
12	Found at clothing parade	SearchScreeningEvent	6
12	Finding on clothing parade	SearchScreeningEvent	6
12	Finding object on clothing parade	SearchScreeningEvent	6
13	Make a reservation at a bakery offering Acquacotta in the Central African Republic for five people	BookRestaurant	1
13	Make a reservation at a bakery selling Acquacotta in the Central African Republic for five	BookRestaurant	1
13	Make a reservation at a bakery that offers Acquacotta in the Central African Republic for five people	BookRestaurant	1
13	Book at a bakery that offers Acquacotta in the Central African Republic for five people.	BookRestaurant	1
13	Make a reservation at a bakery offering Acquacotta in the Central African Republic for five people.	BookRestaurant	1
13	Make a reservation at a bakery selling aquacotta in the Central African Republic for five	BookRestaurant	1
13	Make a reservation at a bakery that offers Acquacotta in the Central African Republic for five people.	BookRestaurant	1
13	Book at a bakery that offers Acquacotta in the Central African Republic for five people	BookRestaurant	1
13	Make a reservation at a bakery selling acquacotta in the Central African Republic for five	BookRestaurant	1
14	Where can I buy Time for Heroes TV?	SearchCreativeWork	5
14	Where can I buy the TV show Time for Heroes?	SearchCreativeWork	5
14	Where can I buy Time for Heroes?	SearchCreativeWork	5
14	Where can I buy the Time for Heroes TV show?	SearchCreativeWork	5
14	Where can I buy Time for Heroes TV show?	SearchCreativeWork	5
15	Will the wind at my current location abate by dinner time?	GetWeather	2
15	the wind at my current location will subside by dinner	GetWeather	2
15	Will the wind at my current location subside by dinner?	GetWeather	2
15	Will the wind at my current location subside by dinner time?	GetWeather	2
15	Will the wind at my current location ease by dinner time?	GetWeather	2
15	the wind at my current location will subside until dinner	GetWeather	2
15	the wind will drop at my current location until dinner	GetWeather	2
16	Please locate the young warrior game	SearchCreativeWork	5
16	Please look for the young warrior game	SearchCreativeWork	5
16	Please look for the young warriors game	SearchCreativeWork	5
16	Please search the young warrior game	SearchCreativeWork	5
16	Please search for the young warrior game	SearchCreativeWork	5
17	make me a reservation in the south of England	BookRestaurant	1
17	make me a reservation in southern england	BookRestaurant	1
17	make me a reservation south of carolina	BookRestaurant	1
17	make me a reservation in south italy	BookRestaurant	1
17	make me a reservation in the south of carolina	BookRestaurant	1
17	Make me a reservation in southern italy	BookRestaurant	1
17	make me a reservation in southern italy	BookRestaurant	1
17	make me a reservation in the south of england	BookRestaurant	1
18	What cinema is showing when the Huns came to Melbourne?	SearchScreeningEvent	6
18	Which cinema shows when the Huns came to Melbourne	SearchScreeningEvent	6
18	Which cinema shows when the Huns came to Melbourne?	SearchScreeningEvent	6
18	What cinema shows when the Huns came to Melbourne	SearchScreeningEvent	6
18	What cinema shows when the Huns came to Melbourne?	SearchScreeningEvent	6
18	which shows when the Huns came to Melbourne	SearchScreeningEvent	6
18	What cinema will show when the Huns came to Melbourne?	SearchScreeningEvent	6
18	Which shows when the Huns came to Melbourne	SearchScreeningEvent	6
20	Rating of current novel four out of six stars	RateBook	4
20	Rating of the current novel four out of six stars	RateBook	4
20	Rating the current novel four out of six stars	RateBook	4
20	Rate the current novel four out of six stars	RateBook	4
20	rate the current novel with four out of six stars	RateBook	4
20	Rate the current novel with four out of six stars	RateBook	4
20	rating the current novel with four out of six stars	RateBook	4
21	add the song Don't Drink the Water to my playlist	AddToPlaylist	0
21	Add the song don't drink the water to my playlist	AddToPlaylist	0
21	Add the song Don't drink the water to your playlist	AddToPlaylist	0
21	Add the song don't drink the water to your playlist	AddToPlaylist	0
21	Add the song Don't drink the water to my playlist	AddToPlaylist	0
21	Add the song Don't Drink the Water to my playlist	AddToPlaylist	0
21	add the song Don't drink the water to my playlist	AddToPlaylist	0
22	Add this argent tune to the propuesta alternativa playlist	AddToPlaylist	0
22	Add this tune from rod argent to propuesta alternativa playlist	AddToPlaylist	0
22	Add this tune by Rod argent to the propuesta alternativa playlist	AddToPlaylist	0
22	Add this argent tune to propuesta alternativa playlist	AddToPlaylist	0
22	Add this argent tune to the propuesta alternativa playlist.	AddToPlaylist	0
22	Add this tune from rod argent to the propuesta alternativa playlist	AddToPlaylist	0
22	Add this melody from Rod argent to propuesta alternativa playlist	AddToPlaylist	0
22	Add this melody from rod argent to propuesta alternativa playlist	AddToPlaylist	0
23	Show off the movie times	SearchScreeningEvent	6
23	Shows the film times	SearchScreeningEvent	6
23	Show the film times	SearchScreeningEvent	6
23	Shows film times	SearchScreeningEvent	6
23	Shows the movie times	SearchScreeningEvent	6
23	Show film times	SearchScreeningEvent	6
24	Will it snow in the mountains?	GetWeather	2
24	Will there be snow in Amy	GetWeather	2
24	Will it be snowing in amy	GetWeather	2
24	Will there be snow in the mountains?	GetWeather	2
24	Will it be snowing in the mountains?	GetWeather	2
25	What's the weather like at nine in the morning?	GetWeather	2
25	how will the weather at nine o'clock in the morning in hello	GetWeather	2
25	How will the weather be at nine in the morning?	GetWeather	2
25	how will the weather at nine o'clock in the morning in hi	GetWeather	2
25	What will the weather be like at nine in the morning?	GetWeather	2
25	how will the weather at nine in the morning in hello	GetWeather	2
25	What will the weather be like at nine o'clock in the morning?	GetWeather	2
26	in one hour King of Hearts	SearchScreeningEvent	6
26	Find the King of Hearts in an Hour	SearchScreeningEvent	6
26	King of hearts in one hour	SearchScreeningEvent	6
26	find the king of hearts in one hour	SearchScreeningEvent	6
26	King of Hearts in one hour	SearchScreeningEvent	6
26	Find the King of Hearts in One Hour	SearchScreeningEvent	6
26	Finding the King of Hearts in an Hour	SearchScreeningEvent	6
26	Find the King of Hearts in one hour	SearchScreeningEvent	6
26	Find the King of Hearts in an hour	SearchScreeningEvent	6
27	Book a seat for ten at a top Caucasian restaurant near Selmer	BookRestaurant	1
27	Book a seat for ten in a top Caucasian restaurant near Selmer	BookRestaurant	1
27	Book a place for ten in a top Caucasian restaurant near Selmer	BookRestaurant	1
27	Book a place for ten people in a top Caucasian restaurant near Selmer	BookRestaurant	1
27	Book a seat for ten in a top Caucasian restaurant not far from Selmer	BookRestaurant	1
28	Music by clark kent from 1987	PlayMusic	3
28	playing music by clark kent in 1987	PlayMusic	3
28	Music by clark kent from the year 1987	PlayMusic	3
28	play music by clark kent from 1987	PlayMusic	3
28	Music of clark kent from the year 1987	PlayMusic	3
28	play music from clark kent in 1987	PlayMusic	3
28	play music from clark kent from 1987	PlayMusic	3
28	play music by clark kent in 1987	PlayMusic	3
28	play music by clark kent from the year 1987	PlayMusic	3
29	to the Rock Games	AddToPlaylist	0
29	to the rock games	AddToPlaylist	0
29	to the rock plays	AddToPlaylist	0
29	to the Rock games	AddToPlaylist	0
30	Add this artist to your Pop 2017 picks	AddToPlaylist	0
30	Adding this artist to Pop 2017 Picks	AddToPlaylist	0
31	I rate the shade of suribachi with five stars	RateBook	4
31	I rate the shadow of Suribachi with five stars	RateBook	4
31	I rate the shade of Suribachi with five stars	RateBook	4
31	I rate the shadow of suribachi five stars	RateBook	4
31	I rate the shadow of Suribachi with five stars.	RateBook	4
31	i rate the shadow of suribachi with five stars	RateBook	4
31	I rate the shadow of suribachi with five stars	RateBook	4
32	playing some Sixties music	PlayMusic	3
32	Playing music from the 60s	PlayMusic	3
32	play some music from the sixties	PlayMusic	3
32	Play some Sixties music	PlayMusic	3
32	Playing some Sixties music	PlayMusic	3
32	Playing music from the sixties	PlayMusic	3
32	Play some music from the sixties	PlayMusic	3
32	Play music from the sixties	PlayMusic	3
32	Playing some music from the sixties	PlayMusic	3
33	What movie is running nearby?	SearchScreeningEvent	6
33	which movie is playing nearby	SearchScreeningEvent	6
33	What movie is taking place nearby?	SearchScreeningEvent	6
33	which movie is running nearby	SearchScreeningEvent	6
33	Which movie is playing nearby?	SearchScreeningEvent	6
33	Which movie is running nearby?	SearchScreeningEvent	6
33	Which movie is taking place nearby?	SearchScreeningEvent	6
33	which film is running nearby	SearchScreeningEvent	6
33	Which film is running nearby?	SearchScreeningEvent	6
34	do not add anything fancy to the sounds of the playlist	AddToPlaylist	0
34	Add nothing fancy to meditate to the sounds of nature's playlist	AddToPlaylist	0
34	do not add anything fancy to the nature playlist to meditate	AddToPlaylist	0
34	add nothing fancy to meditate to the sounds of nature's playlist	AddToPlaylist	0
34	do not add anything fancy to the sounds of the playlist to meditate	AddToPlaylist	0
34	Add nothing fancy to meditate on sounds of the playlist	AddToPlaylist	0
34	Add nothing fancy to meditate on the sounds of nature's playlist	AddToPlaylist	0
34	Add nothing fancy to meditation to the sounds of nature's playlist	AddToPlaylist	0
35	Get the video game to chipmunk song	SearchCreativeWork	5
35	Get the video game for the chipmunk song	SearchCreativeWork	5
35	Get the video game's chipmunk song	SearchCreativeWork	5
35	Get the video game of chipmunk songs	SearchCreativeWork	5
35	Get the Video Game to the Chipmunk Song	SearchCreativeWork	5
35	Get the video game to the chipmunk song	SearchCreativeWork	5
36	Rate lamy of santa fe 5 out of 6 stars	RateBook	4
36	Rate lamy of santa fe 5 from 6 stars	RateBook	4
36	Rates Lamy of Santa Fe 5 out of 6 stars	RateBook	4
36	Rate Lamy of Santa Fe 5 out of 6 stars	RateBook	4
36	Rate of Lamy of Santa Fe 5 of 6 stars	RateBook	4
37	Show me the fixtures.	SearchScreeningEvent	6
37	Show me the fixtures	SearchScreeningEvent	6
37	Show me game plans	SearchScreeningEvent	6
37	Show me film schedules	SearchScreeningEvent	6
37	Show Me Movie Schedule	SearchScreeningEvent	6
37	Show me maps	SearchScreeningEvent	6
37	Show me the maps	SearchScreeningEvent	6
37	Show me fixtures	SearchScreeningEvent	6
38	how will the weather in lago vista on the fourteenth of october 2022	GetWeather	2
38	what will the weather be like in lago vista on the fourteenth octave 2022	GetWeather	2
38	how will the weather be in lago vista on the fourteenth octave 2022	GetWeather	2
38	how will the weather in lago vista be on the fourteenth of october 2022	GetWeather	2
38	what will the weather be like in lago vista on the fourteenth october 2022	GetWeather	2
38	what will the weather be like in lago vista on the fourteenth of october 2022	GetWeather	2
38	how will the weather in lago vista be on the fourteenth octave 2022	GetWeather	2
39	The weather next year in Canada	GetWeather	2
39	The weather in Canada next year	GetWeather	2
39	Next year's weather in Canada	GetWeather	2
39	Weather for next year in Canada	GetWeather	2
40	play a new symphony of perfecto de castro on lastfm	PlayMusic	3
40	to play a new symphony by perfecto de castro on lastfm	PlayMusic	3
40	a new symphony of perfecto de castro on lastfm	PlayMusic	3
40	playing a new symphony by perfecto de castro on lastfm	PlayMusic	3
40	a new symphony from perfecto de castro on lastfm	PlayMusic	3
40	a new symphony by perfecto de castro on lastfm	PlayMusic	3
41	Rate kitchens of the axis of evil and other irritating conditions one out of 6	RateBook	4
41	rate kitchens of the axis of evil and other irritating states one out of six	RateBook	4
41	Rate kitchens of the axis of evil and other irritating states one out of 6	RateBook	4
41	Rate kitchens of the axis of evil and other irritating states one out of six	RateBook	4
41	Rate kitchens of the axis of evil and other irritating states one in 6	RateBook	4
41	rate kitchens of the axis of evil and other irritating states one out of 6	RateBook	4
41	rate kitchens of the axis of evil and other irritating states one in 6	RateBook	4
41	rate kitchens of the axis of evil and other irritating conditions one out of six	RateBook	4
42	Arif music from the 1940s	PlayMusic	3
42	Arif music from the Forties	PlayMusic	3
42	playing aria music from the forties	PlayMusic	3
42	Arif Music from the Forties	PlayMusic	3
42	play aria music from the 1940s	PlayMusic	3
42	play aria music from the forties	PlayMusic	3
42	Arif music from the forties	PlayMusic	3
43	What's the weather like in EastEnders?	GetWeather	2
43	What is the weather like in Eastern Portals?	GetWeather	2
43	What will the weather be like in East Germany?	GetWeather	2
43	What's the weather like in East Portals?	GetWeather	2
43	What is the weather like in East Portals?	GetWeather	2
43	what is the weather like from east portal ks	GetWeather	2
43	How will the weather be in East Germany?	GetWeather	2
43	what's the weather like from east portal ks	GetWeather	2
43	What is the weather like in East Germany?	GetWeather	2
44	play a melody by elmer amber	PlayMusic	3
44	play a tune by elmer amber	PlayMusic	3
44	playing a melody by elmer amber	PlayMusic	3
44	to play a melody by elmer amber	PlayMusic	3
44	play a melody of elmer amber	PlayMusic	3
45	what will the weather be like in the klondike gold rush national historical park on the 28th of february 2034	GetWeather	2
45	what will the weather be like in the klondike gold rush national historical park on february 28th 2034	GetWeather	2
45	what will the weather be like in the klondike gold rush national historic park on the 28th of february 2034	GetWeather	2
45	what will the weather be like in klondike gold rush national park on february 28th 2034	GetWeather	2
45	how will the weather in the klondike gold rush national park on february 28th 2034	GetWeather	2
45	how will the weather in klondike gold rush national park on february 28th 2034	GetWeather	2
45	how will the weather in the klondike gold rush national historical park on the 28th of february 2034	GetWeather	2
45	how will the weather in the klondike gold rush national historic park on february 28, 2034	GetWeather	2
45	how will the weather in the klondike gold rush national historic park on february 28th 2034	GetWeather	2
46	Playing songs by sarah harding	PlayMusic	3
46	playing songs by sarah harding	PlayMusic	3
46	play songs from sarah harding	PlayMusic	3
47	rate the Chronicle Ten of Tomorrow a 2	RateBook	4
47	rate the Chronicle ten of tomorrow a 2	RateBook	4
47	the Chronicle Ten of Tomorrow rates a 2	RateBook	4
47	the Chronicle of Ten of Tomorrow rates a 2	RateBook	4
47	Rate the Chronicle Ten of Tomorrow a 2	RateBook	4
47	the Chronicle of Ten of Tomorrow rated a 2	RateBook	4
48	Book a table for 2 people in a restaurant in follett	BookRestaurant	1
48	Book a table for 2 in a restaurant in Follett	BookRestaurant	1
48	Book a table for 2 in a restaurant in follett	BookRestaurant	1
48	Book a table for 2 people in a restaurant in Follett	BookRestaurant	1
49	Book a brasserie in Samoah for four people	BookRestaurant	1
49	Book a brasserie in Samoah for four	BookRestaurant	1
49	Book a brasserie in Samoa for four persons	BookRestaurant	1
49	Book a brasserie in Samoa for four people	BookRestaurant	1
49	Book a brasserie in Samoah for four persons	BookRestaurant	1
49	Book a brasserie in Samoa for four	BookRestaurant	1
50	play the new theology of noise e p	SearchCreativeWork	5
50	Play the new sound theology e p	SearchCreativeWork	5
50	play the new theology of sound e p	SearchCreativeWork	5
50	Play the new theology of sound e p	SearchCreativeWork	5
50	Play the new noise theory and p	SearchCreativeWork	5
50	play the new sound theology e p	SearchCreativeWork	5
50	Play the new noise theology and p	SearchCreativeWork	5
50	Play the new noise theology e p	SearchCreativeWork	5
51	Find a reservation at a restaurant serving Gougère in Laneville with a group of nine people	BookRestaurant	1
51	Reservations at a restaurant serving Gougère in Laneville with a group of nine	BookRestaurant	1
51	find a reservation at a restaurant serving Gougère in Laneville with a group of nine people	BookRestaurant	1
51	to find a reservation in a restaurant serving Gougère in Laneville with a group of nine people	BookRestaurant	1
51	find a reservation in a restaurant serving Gougère in Laneville with a group of nine people	BookRestaurant	1
51	Reservation at a restaurant serving Gougère in Laneville with a group of nine	BookRestaurant	1
51	to find a reservation at a restaurant serving Gougère in Laneville with a group of nine people	BookRestaurant	1
51	Reservation at the restaurant serving Gougère in Laneville with a group of nine	BookRestaurant	1
52	Find that cold video game for me	SearchCreativeWork	5
52	Find the Cold Video Game for Me	SearchCreativeWork	5
52	Find the cold video game for me	SearchCreativeWork	5
53	Book a bakery for Lebanese on January 11, 2032	BookRestaurant	1
53	Book a bakery for Lebanese on 11 January 2032	BookRestaurant	1
53	Book a baker for the Lebanese on January 11, 2032	BookRestaurant	1
53	Book a baker for Lebanese on 11 January 2032	BookRestaurant	1
53	Book a bakery for the Lebanese on January 11, 2032	BookRestaurant	1
53	Book a Lebanese bakery on January 11, 2032	BookRestaurant	1
53	Book a baker for Lebanese on January 11, 2032	BookRestaurant	1
54	Rate this book as an appeal of the new to the old with a value of 0	RateBook	4
54	rate the book as an appeal of the New to the Old with a 0	RateBook	4
54	rate the book as an appeal of the new to the old with a 0	RateBook	4
54	Rate the book as an appeal of the new to the old with 0	RateBook	4
54	Rate the book as an appeal of the new to the old with a value of 0	RateBook	4
54	Rate the book as an appeal of the New to the Old with a 0	RateBook	4
54	Rate the book as an appeal of the New to the Old with a value of 0	RateBook	4
54	Rate the book as an appeal of the new to the old with a 0	RateBook	4
54	evaluate the book as an appeal of the new to the old with a 0	RateBook	4
55	Book a table for 8 people at a restaurant that serves wide Breton	BookRestaurant	1
55	Reserve a table for 8 people in a restaurant serving wide Breton	BookRestaurant	1
55	Book a table for 8 in a restaurant that serves wide Breton	BookRestaurant	1
55	Book a table for 8 people in a restaurant that serves wide Breton	BookRestaurant	1
55	Reserve a table for 8 people in a restaurant that serves wide Breton	BookRestaurant	1
55	Book a table for 8 people in a restaurant that serves widely Breton	BookRestaurant	1
55	Book a table for 8 people in a restaurant serving wide Breton	BookRestaurant	1
56	Rate this current novel with 2 stars	RateBook	4
56	Rate this current novel with 1 stars	RateBook	4
56	Rate this current Novel with 1 stars	RateBook	4
56	Rate this latest novel with 1 stars	RateBook	4
56	Rate this current novel 1 star	RateBook	4
57	I guess secret water is 4	RateBook	4
57	i guess secret water as 4	RateBook	4
57	I rate secret water as 4.	RateBook	4
57	I rate secret water as 4	RateBook	4
57	I rate Secret Water as 4	RateBook	4
57	i rate secret water as 4	RateBook	4
57	I guess secret water as 4	RateBook	4
58	is unbeatable Harold on theatres of the century	SearchScreeningEvent	6
58	is unbeatable Harold at theatres of the century	SearchScreeningEvent	6
58	is unbeatable Harold on century theatres	SearchScreeningEvent	6
58	is unbeatable Harold in theatres of the century	SearchScreeningEvent	6
58	is unbeatable Harold at the theatres of the century	SearchScreeningEvent	6
58	is unbeatable Harold at the theaters of the century	SearchScreeningEvent	6
59	please find me searching for alexandria discography	SearchCreativeWork	5
59	please find me Ask Alexandria Discography	SearchCreativeWork	5
59	please find me ask Alexandria discography	SearchCreativeWork	5
59	please find me ask Alexandria Discography	SearchCreativeWork	5
59	please find me in search of alexandria discography	SearchCreativeWork	5
59	Please find me ask Alexandria discography	SearchCreativeWork	5
59	Please find me ask Alexandria Discography	SearchCreativeWork	5
59	please find me looking for alexandria discography	SearchCreativeWork	5
60	what will the weather be like in berville ak on February 6th, 2017	GetWeather	2
60	what will the weather be like in berville ak on February 6, 2017	GetWeather	2
60	how will the weather in berville ak on February 6, 2017	GetWeather	2
60	what will the weather be like in berville ak on 6. feb 2017	GetWeather	2
60	how will the weather in berville ak on 6. feb 2017	GetWeather	2
60	how will the weather be in berville ak on 6. feb 2017	GetWeather	2
60	what will the weather be like in berville ak on 6. February 2017	GetWeather	2
61	s warm in Botna?	GetWeather	2
61	Is it hot in Botna?	GetWeather	2
61	Is it hot in botna?	GetWeather	2
61	s warm in botna	GetWeather	2
62	Please add a track to my playlist, that's coti.	AddToPlaylist	0
62	Please add a track to my playlist called This is Money.	AddToPlaylist	0
62	Please add a track to my playlist called This Is What You Came For.	AddToPlaylist	0
62	Please add a track to my playlist, this is coti.	AddToPlaylist	0
62	Please add a track to my playlist, that's it.	AddToPlaylist	0
62	Please add a track to my playlist, that's fine.	AddToPlaylist	0
62	Please add a track to my playlist called This Is Us.	AddToPlaylist	0
62	Please add a track to my playlist, this is coti	AddToPlaylist	0
63	Find the via dolorosa: Songs of the Saga of Redemption	SearchCreativeWork	5
63	you will find the via dolorosa: Songs of the Redemption Saga	SearchCreativeWork	5
63	Find the via dolorosa: Songs of the Redemption saga	SearchCreativeWork	5
63	Find the via dolorosa: Songs of the Redemption Saga	SearchCreativeWork	5
63	Find the via dolorosa: Songs of the Saga of Salvation	SearchCreativeWork	5
63	Find the via dolorosa: songs of the redemption saga	SearchCreativeWork	5
63	you will find the via dolorosa: Songs of the Saga of Redemption	SearchCreativeWork	5
63	you can find the via dolorosa: Songs of the Saga of Redemption	SearchCreativeWork	5
64	Can you add confessions to my playlist called clásica?	AddToPlaylist	0
64	Can you add any confessions to my playlist called clásica?	AddToPlaylist	0
64	Can you add confessions to my playlist called Clásica?	AddToPlaylist	0
64	Can you add confessions to my playlist named clásica?	AddToPlaylist	0
64	can you add confessions to my playlist named clásica?	AddToPlaylist	0
64	can you add confessions to my playlist called clásica?	AddToPlaylist	0
65	Find the schedule for nearby animated films	SearchScreeningEvent	6
65	Find the schedule for nearby animations	SearchScreeningEvent	6
65	Find the schedule for nearby animated movies	SearchScreeningEvent	6
65	Find the game plan for nearby animated films	SearchScreeningEvent	6
66	Book a table today at an eight-person steakhouse that serves sashimi	BookRestaurant	1
66	Book a table at an eight-person steakhouse serving sashimi today	BookRestaurant	1
66	Book a table today at an eight-person steakhouse serving sashimi	BookRestaurant	1
66	Book a table at an eight-person steakhouse where sashimi is served today	BookRestaurant	1
66	Book a table in an eight-person steakhouse serving sashimi today	BookRestaurant	1
67	play the last soundtrack of Soko from around 1975	PlayMusic	3
67	play the last soundtrack of Soko from the time around 1975	PlayMusic	3
67	play the last soundtrack of soko from the time around 1975	PlayMusic	3
67	play the last soundtrack of soko from around 1975	PlayMusic	3
67	play the last soundtrack by soko from around 1975	PlayMusic	3
67	will play the last soundtrack of Soko from around 1975	PlayMusic	3
67	to play the last soundtrack of Soko from around 1975	PlayMusic	3
67	play the last soundtrack by Soko from around 1975	PlayMusic	3
68	Add this song to the Blues Roots	AddToPlaylist	0
68	Add this song to the blues roots	AddToPlaylist	0
68	add this song to your blues roots	AddToPlaylist	0
68	add this song to the Blues Roots	AddToPlaylist	0
68	Add this song to your Blues Roots	AddToPlaylist	0
68	add this song to the blues roots	AddToPlaylist	0
69	coon chicken inn restaurant for 1am for me and Debbie	BookRestaurant	1
69	Coon Chicken Inn restaurant open for 1am for me and Debbie	BookRestaurant	1
69	Cocoon Chicken Inn restaurant open for 1am for me and Debbie	BookRestaurant	1
69	coon chicken inn restaurant for me and Debbie at 1am	BookRestaurant	1
