ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3225	bitte zeige mir die flüge, die am donnerstag morgen nach uhr morgens st. st. starten	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative I-depart_time.time I-depart_time.time B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 107 91 101 15 15 79 73 24
5362	mir die flüge pittsburgh dc	O O O B-fromloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 79 115
1602	von baltimore serviert wird	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
10817	ich möchte einen flug von los angeles am morgen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 91
5170	tägliche oakland lake	B-flight_days B-fromloc.city_name I-toloc.city_name	atis_flight	2	2 79 74
10973	muss am nächsten mittwoch von city am danach	O O B-depart_date.date_relative B-depart_date.day_name O I-fromloc.city_name B-return_date.date_relative I-return_date.date_relative	atis_flight	2	24 24 153 107 24 80 27 28
757	zeige mir die flüge zwischen houston und orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
6560	ich flüge von nach montreal	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
7960	alle flüge von	O O O	atis_flight	2	24 24 24
129	ich möchte am sechsten april 12 mittags long fliegen	O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time I-depart_time.time B-fromloc.city_name O	atis_flight	2	24 24 24 97 87 14 15 79 24
10747	zeige alaska airlines von burbank	O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	24 65 66 24 79
11719	suche einen flug nach memphis am freitag	O O O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 73 24 107
4289	ich möchte detroit	O O B-fromloc.city_name	atis_flight	2	24 24 79
1166	am mittwoch von	O B-depart_date.day_name O	atis_flight	2	24 107 24
1967	welche es von nach miami , die nach 6 uhr abends starten	O O O O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 73 24 24 101 14 15 15 24
10590	zeige mir bitte bodenverkehr lga nach new york city	O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 149 24 12 13 13
11169	was sind die st. louis nach carolina am	O O O B-fromloc.city_name I-fromloc.city_name O I-toloc.state_name O	atis_flight	2	24 24 24 79 80 24 26 24
9723	nenne mir die die in philadelphia abfliegen und dallas	O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 24 73
9591	einen flug von der zwischen 8 uhr abends ankommt	O B-flight O O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight	2	24 2424 24 24 53 54 54 24
8267	zeige mir flüge nach las vegas	O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 73 74
8900	die flüge und flug cleveland von am mittwoch	O O O O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 73 24 24 107
6924	bodenverkehr indianapolis verfügbar	O B-airport_name O	atis_ground_service	12	24 10 24
3218	welche flüge von am gegen uhr nachmittags in	O O O O B-arrive_time.time_relative I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 51 104 104 24
8173	mir direkt flüge	O B-flight_stop O	atis_flight	2	24 59 24
174	der kansas am mittwoch sollte 7 uhr abends in landen; rückflug	O B-fromloc.city_name O B-depart_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O	atis_flight	2	24 79 24 107 24 103 104 104 24 24 24
8665	zeige mir coach flug st.	O O B-class_type O B-toloc.city_name	atis_airfare	0	24 24 89 24 73
9846	zeige delta jfk nach	O B-airline_name B-fromloc.airport_code O	atis_flight	2	24 65 93 24
7565	zeige mir von nach	O O O O	atis_flight	2	24 24 24 24
5586	zeige flüge dc pittsburgh	O O B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 147 73
10938	ich einen von cincinnati nach burbank mit american	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 79 24 73 24 65
251	zeige mir us air -flüge, die am samstag gegen 1 uhr nachmittags vom charlotte airport abfliegen	O O B-airline_name I-airline_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 24 65 66 24 24 24 107 101 14 15 15 24 145 146 24
55	april flug von phoenix	B-depart_date.month_name O O B-fromloc.city_name	atis_flight	2	87 24 24 79
9860	airlines von boston salt	I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	66 24 79 73
4316	ich möchte san	O O B-fromloc.city_name	atis_flight	2	24 24 79
5874	möchte einen flug seattle der nicht als nachmittags ankommt	O O O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time O	atis_flight	2	24 24 24 73 24 51 52 104 24
11059	es einen taxidienst am ontario airport	O O B-transport_type O B-airport_name I-airport_name	atis_ground_service	12	24 24 20 24 10 11
5197	zeige flüge los angeles und	O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 79 80 24
1265	bitte flug diego nach toronto alaska	O O I-fromloc.city_name O B-toloc.city_name B-airline_name	atis_flight	2	24 24 80 24 73 65
4191	einen san francisco nach diego	O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 79 80 24 74
519	welchem wochentag gehen von nashville	O O O O B-fromloc.city_name	atis_day_name	17	24 24 24 24 79
534	ich möchte ein einzel flug-ticket von milwaukee nach orlando entweder am mittwoch abend oder donnerstag morgen	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 6 24 24 79 24 73 24 24 107 91 47 107 91
1913	mir den flug und us 1500 charlotte nach am montag den flug 639 minneapolis nach indianapolis	O O O O O B-flight_number B-fromloc.city_name O O B-depart_date.day_name O O B-flight_number B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 125 79 24 24 107 24 24 125 79 24 73
7238	die flughäfen kalifornien	O O B-state_name	atis_airport	10	24 24 81
3663	mir us air die am um 1 uhr vom charlotte airport abfliegen	O B-airline_name I-airline_name O O O B-depart_time.time I-depart_time.time O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 65 66 24 24 24 14 15 24 145 146 24
9780	zeige die erste-klasse - und -flüge vom airport nach miami	O O B-class_type O O O O I-fromloc.airport_name O B-toloc.city_name	atis_flight	2	24 24 89 24 24 24 24 146 24 73
6359	zeige salt city	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
11770	und los tacoma francisco zehnten der einen von übersteigt	I-round_trip B-fromloc.city_name B-toloc.city_name I-stoploc.city_name B-depart_date.day_number O O O I-cost_relative	atis_flight	2	7 79 73 134 97 24 24 24 56
1372	suche flug von nach kansas	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
5851	ich einen flug von montreal washington dc	O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 73 115
8576	zeige von nach	O O O	atis_flight	2	24 24 24
711	ich einen flug mit airlines la guardia	O O O O I-airline_name B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 66 145 146
5369	zwischen pittsburgh washington	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
6076	zeige mir flüge von houston phoenix	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
4914	den kürzesten flug von nach	O B-flight_mod O O O	atis_flight	2	24 141 24 24 24
303	flüge von burbank milwaukee für montag	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
566	es san jose	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
461	welche flüge cleveland	O O B-fromloc.city_name	atis_flight	2	24 24 79
7340	welche vor mittag von cleveland	O B-depart_time.time_relative B-depart_time.period_of_day O B-fromloc.city_name	atis_aircraft	7	24 101 91 24 79
1745	mir von city nach paul	O O I-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 80 24 74
8639	mir tacoma tarifbasiscode	O B-toloc.city_name O	atis_flight	2	24 73 24
11119	was sind flüge an montagen , die charlotte carolina nach arizona gehen	O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.state_name O B-toloc.state_name O	atis_flight	2	24 24 24 24 107 24 24 79 86 24 25 24
1305	bitte verfügbare flüge kansas city nach newark	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
4817	wie es am mittwoch flügen von dc nach oakland aus	O O O B-depart_date.day_name O O B-fromloc.state_code O B-toloc.city_name O	atis_flight	2	24 24 24 107 24 24 147 24 73 24
10785	mir die flüge von nach memphis , die vor mittag	O O O O O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 73 24 24 101 91
11951	von cincinnati york mit united	O B-fromloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 79 74 24 65
9324	flugnummern seattle chicago mit	O B-fromloc.city_name B-toloc.city_name O	atis_flight_no	1	24 79 73 24
4848	wie viel kostet ein und rück flug mit twa von nach st.	O O O O I-round_trip I-round_trip O O B-airline_code O O B-toloc.city_name	atis_airfare	0	24 24 24 24 7 7 24 24 129 24 24 73
4005	nashville nach cleveland sonntag vor 9	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 24 73 107 101 14
7581	ich milwaukee nach entweder am mittwoch abend donnerstag	O B-fromloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name	atis_airfare	0	24 79 24 24 24 107 91 107
3429	mir die meilen toronto international airport toronto	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-city_name	atis_distance	5	24 24 24 145 146 146 12
8626	zeige mir flüge von nach tacoma samstag auf q	O O O O O B-toloc.city_name B-depart_date.day_name O B-fare_basis_code	atis_flight	2	24 24 24 24 24 73 107 24 31
9115	mir von continental mahlzeiten	O O B-airline_name B-meal	atis_flight	2	24 24 65 123
8040	zeige mir alle direkten hin- und flüge von york nach	O O O B-flight_stop B-round_trip I-round_trip O O I-fromloc.city_name O	atis_flight	2	24 24 24 59 6 7 24 24 80 24
8741	zeige von uhr	O O I-depart_time.time	atis_flight	2	24 24 15
5902	flug von nach seattle , der 12:05 uhr ankommt	O O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 73 24 24 103 104 24
1214	flug von miami florida 4	O O B-fromloc.city_name B-fromloc.state_name B-arrive_time.time	atis_flight	2	24 24 79 85 103
8375	zeige mir flüge dallas	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
8442	mir la	O B-city_name	atis_airport	10	24 12
10318	alle 8 und uhr in	O B-arrive_time.start_time O I-arrive_time.end_time O	atis_flight	2	24 39 24 54 24
8582	zeige flüge von charlotte am samstag	O O O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 107
3901	flüge von kansas atlanta am montag morgen	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 24 107 91
11468	gib mir die von kansas city sechzehnten	O O O O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 97
5536	zeige flüge von las nach denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
701	baltimore nach newark mittwoch morgen	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 107 91
559	zeige mir hin- und rück flüge zwischen montreal und orlando	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 7 7 24 24 79 24 73
673	flug toronto nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
471	welche gehen von tacoma	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1989	ich am san nach houston fliegen	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 79 24 73 24
189	mir den flug die von kansas city chicago mittwoch der gegen abends landet	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-arrive_time.time_relative I-arrive_time.time O	atis_airfare	0	24 24 24 24 24 79 80 73 107 24 51 104 24
5670	ich würde von nach san diego fliegen	O O O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 73 74 24
6670	zeige für nach	O O O	atis_airfare	0	24 24 24
10353	wie viele sitzplätze hat 757	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
7098	brauche einen flug von oakland salt lake city mittwoch , der nach 6 abends abfliegt	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 79 73 74 74 107 24 24 101 14 15 24
8203	mir flüge nach	O O O	atis_flight	2	24 24 24
747	was ist der günstigste tarif von boston nach salt lake city	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 79 24 73 74 74
6965	ich fluginformationen für flüge milwaukee für mittwoch nachmittags	O O O O B-toloc.city_name O B-depart_date.day_name I-depart_time.time	atis_flight	2	24 24 24 24 73 24 107 15
6427	gehen am von denver nach louis	O O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 79 24 74
2296	zeige mir die flüge von westchester county nach cincinnati siebten , die nach 5 abfliegen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number O O B-depart_time.time_relative B-depart_time.time O	atis_flight	2	24 24 24 24 24 79 80 24 73 97 24 24 101 14 24
5025	ist der günstigste flug von francisco nach milwaukee	O O B-cost_relative O O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 80 24 73
2071	was kostet der bodentransport denver	O O O O B-city_name	atis_ground_fare	9	24 24 24 24 12
6633	mir tarife für samstage von washington nach	O O O B-depart_date.day_name O B-fromloc.city_name O	atis_airfare	0	24 24 24 107 24 79 24
2355	zeige mir die flüge von nach	O O O O O O	atis_flight	2	24 24 24 24 24 24
9734	abfliegen und in	O O O	atis_flight	2	24 24 24
2109	bodenverkehr in westchester county	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
9020	mir flüge mit seattle am samstag morgen	O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 73 24 107 91
4389	zeige -flüge von columbus , 10 uhr morgens	O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 14 15 15
9386	nach orlando	O B-toloc.city_name	atis_flight	2	24 73
9503	nach vegas sonntag	O I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 74 107
9400	indianapolis am siebenundzwanzigsten	B-fromloc.city_name O B-depart_date.day_number	atis_airfare	0	79 24 97
654	ich benötige einen von toronto	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
1007	ich möchte von long beach st. louis mit einem zwischenstopp in reisen während meines fluges erhalten	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O O O O O	atis_flight	2	24 24 24 79 80 73 74 24 24 24 24 24 24 24 24 24
597	es mit in	O O O	atis_flight	2	24 24 24
5880	ich einen flug von memphis nach seattle , der nicht später nachmittags ankommt	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time O	atis_flight	2	24 24 24 24 79 24 73 24 24 51 52 104 24
11277	von cincinnati newark airport vor	O B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name B-arrive_time.time_relative	atis_flight	2	24 79 16 17 51
4727	brauche einen flug von san francisco milwaukee montag morgen	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 80 73 107 91
7229	mir von	O O	atis_flight	2	24 24
407	welche flüge von us air von nach cleveland	O O O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 73
2760	welche flüge von atlanta ab und kommen toronto an	O O O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 24 24 73 24
492	ist bodenverkehr am denver airport verfügbar	O O O B-airport_name I-airport_name O	atis_ground_service	12	24 24 24 10 11 24
593	es flüge boston orlando anschluss new	O O B-fromloc.city_name B-toloc.city_name B-connect B-stoploc.city_name	atis_flight	2	24 24 79 73 61 133
7723	mir orlando nach am	O B-toloc.city_name B-depart_time.time_relative O	atis_flight	2	24 73 101 24
4702	möchte nacht flug von new los samstag us air	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 141 24 24 79 73 107 65 66
5497	von oakland nach city , die mittwoch 17 uhr	O B-fromloc.city_name O I-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 74 24 24 107 14 15
1897	mir alle flüge von minneapolis indianapolis	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
2140	achten von county cincinnati	B-depart_date.day_number O I-fromloc.city_name B-toloc.city_name	atis_flight	2	97 24 80 73
9715	mir einmal morgen von	O O B-depart_time.period_of_day O	atis_flight	2	24 24 91 24
7648	flüge nach montreal	O O B-toloc.city_name	atis_flight	2	24 24 73
52	welche mahlzeiten werden auf dem flug american 665 673 von milwaukee nach seattle serviert	O B-meal O O O O B-airline_name B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_meal	8	24 123 24 24 24 24 65 125 126 24 79 24 73 24
8488	von nach	O O	atis_flight	2	24 24
198	was kostet der limousinen service in los angeles	O O O B-transport_type O O B-city_name I-city_name	atis_ground_fare	9	24 24 24 20 24 24 12 13
6833	den flug oakland salt am mittwoch ab	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 79 73 24 107 24
462	ich brauche die tarife für flüge von washington nach toronto an einem samstag	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 24 24 107
9153	gib mir direkt flüge von memphis nach vegas	O O B-flight_stop O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 59 24 24 79 24 74
10764	alaska airlines -flüge	B-airline_name I-airline_name O	atis_flight	2	65 66 24
9418	günstigster rück orlando dezember	B-cost_relative I-round_trip B-toloc.city_name B-depart_date.month_name	atis_airfare	0	55 7 73 87
6489	fluginformationen phoenix nach denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2650	mir delta -flüge	O B-airline_name O	atis_flight	2	24 65 24
730	ich von	O O	atis_flight	2	24 24
7479	benötige über von nach diego	O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 74
905	mir hin- und rück nach , die nächsten abfliegen und	O B-round_trip I-round_trip I-round_trip O O O B-depart_date.date_relative O O	atis_flight	2	24 6 7 7 24 24 24 153 24 24
4853	ein rück flug mit columbus nach st. louis	O I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 7 24 24 79 24 73 74
7216	zeige mir flüge von vegas phoenix	O O O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 80 73
6713	zeige mir von an einem	O O O O O	atis_flight	2	24 24 24 24 24
806	zeige mir die alaska airlines -flüge, die in burbank ankommen	O O O B-airline_name I-airline_name O O O B-toloc.city_name O	atis_flight	2	24 24 24 65 66 24 24 24 73 24
1978	nach 6 abends starten	B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	101 14 15 24
7453	ich benötige täglichen	O O B-flight_days	atis_flight	2	24 24 2
7407	benötige tennessee nach	O B-fromloc.state_name O	atis_airfare	0	24 85 24
2342	zeige mir die flüge von montreal nach vor morgens	O O O O O B-fromloc.city_name O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 101 15
8941	gib mir die von nach milwaukee am mittwoch abend	O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 73 24 107 91
11306	einen von über los	O O O B-stoploc.city_name	atis_flight	2	24 24 24 133
494	ist bodenverkehr am salt lake city airport verfügbar	O O O B-airport_name I-airport_name I-airport_name I-airport_name O	atis_ground_service	12	24 24 24 10 11 11 11 24
941	gehen von mit 6 abends	O O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 103 104
6461	ich muss am	O O O	atis_flight	2	24 24 24
11226	ein flug louis , der am dienstag	O O I-fromloc.city_name O O O B-depart_date.day_name	atis_flight	2	24 24 80 24 24 24 107
6652	tarife von washington nach	O O B-fromloc.city_name O	atis_airfare	0	24 24 79 24
6914	ich von nach , der	O O O O O	atis_flight	2	24 24 24 24 24
4616	mir tarife für northwest us und	O O O B-airline_name B-airline_name O	atis_airfare	0	24 24 24 65 65 24
228	suche direkt flüge salt city york am samstag , den neunten april	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 59 24 79 80 74 24 107 24 24 97 87
3891	flüge montag morgen atlanta kansas	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 91 79 73
9959	was von nach	O O O	atis_airfare	0	24 24 24
274	zeige flüge für abend von louis nach burbank	O O O B-depart_time.period_of_day O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 80 24 73
525	flüge gibt es tacoma nach san jose	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
6655	mir von	O O	atis_airfare	0	24 24
1200	suche bitte einen flug von miami florida nach las vegas der vor uhr ankommt	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 85 24 73 74 24 51 104 24
10148	wie viele sitzplätze flugzeug vom	O O O O O	atis_capacity	3	24 24 24 24 24
7235	zeige mir flughäfen	O O O	atis_airport	10	24 24 24
5904	ich von seattle , der 12:05 uhr seattle ankommt	O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time B-toloc.city_name O	atis_flight	2	24 24 73 24 24 103 104 73 24
7770	zeige direkt von montreal nach orlando	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 59 24 79 24 73
9960	zeige die kosten ein erste-klasse -ticket von detroit las vegas und zurück	O O O O B-class_type O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-round_trip	atis_airfare	0	24 24 24 24 89 24 24 79 73 74 24 6
2104	welchen gibt es in westchester county	O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 12 13
9937	die von washington nach salt city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 79 24 73 74
9019	gib mir die flüge mit von seattle am samstag morgen	O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 73 24 107 91
3541	zeige fluggesellschaften, die von seattle nach lake city fliegen	O O O O B-fromloc.city_name O I-toloc.city_name I-toloc.city_name O	atis_airline	15	24 24 24 24 79 24 74 74 24
2003	gibt es einen airlines nach am zehnten 6 abends	O O O I-airline_name O O B-depart_date.day_number B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 66 24 24 97 14 15
4937	was ist kürzeste flug von nach st. petersburg	O O B-flight_mod O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 24 24 73 74
521	wochentag flüge nach	O O O	atis_day_name	17	24 24 24
