ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
6465	fluggesellschaften denver pittsburgh und atlanta an	O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name O	atis_airline	15	24 79 79 24 79 24
4766	alle indianapolis san	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
5006	möchte denver francisco fliegt	O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 79 74 24
3760	für am zwischen	O O O	atis_flight	2	24 24 24
5241	ich eine der long beach columbus am dienstag	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 73 24 107
3841	erste flüge einem donnerstag von pittsburgh nach	B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O	atis_flight	2	141 24 24 107 24 79 24
868	zeige san diego	O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 79 80
2779	zeige mir flüge von nach atlanta	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
2539	zeige mir die direkt flüge für dienstag morgen von atlanta	O O O B-flight_stop O O B-arrive_date.day_name B-arrive_time.period_of_day O B-toloc.city_name	atis_flight	2	24 24 24 59 24 24 121 49 24 73
5675	was einem samstag morgen von dallas	O O B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	24 24 107 91 24 73
627	flugnummern minneapolis	O B-toloc.city_name	atis_flight_no	1	24 73
2117	zeige mir flüge von oakland am freitag	O O O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 73 24 107
6722	sind die flüge von boston nach san francisco für den ersten august	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight_time	11	24 24 24 24 79 24 73 74 24 24 97 87
6578	welche fluggesellschaft das flugzeug, von nach baltimore fliegt	O O O O O O B-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 73 24
4702	flüge von newark new jersey nach cleveland ohio	O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 85 86 24 73 25
4828	ich benötige informationen zu einem flug von denver nach atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
2661	möchte continental auf strecke – fliegen	O B-airline_name O O O O	atis_flight	2	24 65 24 24 24 24
3229	zeige mir die pittsburgh nach san francisco für donnerstag oder freitag	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 107 47 107
4969	mit welcher fluggesellschaft kann ich von atlanta nach denver nach san francisco fliegen	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 79 24 73 24 73 74 24
6416	es san innenstadt	O B-fromloc.airport_name O	atis_ground_service	12	24 145 24
6214	zeige eine liste bodenverkehrs in denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
5619	mir flüge philadelphia nach	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
5917	fliegt american von philadelphia nach	O B-airline_name O B-fromloc.city_name O	atis_flight	2	24 65 24 79 24
3867	flüge nach	O O	atis_flight	2	24 24
4610	von phoenix sfo	O B-fromloc.city_name B-toloc.airport_code	atis_flight	2	24 79 119
4065	zeige mir alle flüge von pittsburgh nach baltimore für denen eine serviert wird	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24
2991	der verfügbare flug dallas fort nach san	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
2976	welche flüge es von nach	O O O O O	atis_flight	2	24 24 24 24 24
6742	der flugplan der f28 baltimore	O B-flight_time O B-aircraft_code B-toloc.city_name	atis_flight_time	11	24 151 24 143 73
6641	zwischen und	O O	atis_airline	15	24 24
4655	welche flüge gibt es am freitag abend von houston nach milwaukee mit american airlines	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 107 91 24 79 24 73 24 65 66
452	wie hoch sind die newark la am montag und mittwoch	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	24 24 24 24 79 73 24 107 24 107
992	welche die flüge für sonntag von st. louis burbank	O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 79 80 73
4482	mir hin- flüge von kansas	O B-round_trip O O B-toloc.city_name	atis_flight	2	24 6 24 24 73
5967	wie viele f	O O B-fare_basis_code	atis_quantity	4	24 24 31
741	zeige mir flüge dallas francisco	O O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 74
3361	gib mir flüge von pittsburgh los am donnerstag abend	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 24 107 91
4666	flüge mit united airlines mit zwischenstopp in denver vor dem mittag	O O B-airline_name I-airline_name O O O B-stoploc.city_name B-depart_time.time_relative O B-depart_time.time	atis_flight	2	24 24 65 66 24 24 24 133 101 24 14
259	zeige die preise für flüge us air von nach philadelphia	O O O O O B-airline_name I-airline_name O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 65 66 24 24 73
3489	ich einen am nachmittag atlanta san mit zwischenstopp in ankunft ungefähr	O O O B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O O B-arrive_time.time_relative	atis_flight	2	24 24 24 91 79 73 24 24 24 24 51
4169	die am nach	O O O	atis_flight	2	24 24 24
4435	flüge ab	O O	atis_flight	2	24 24
552	ist den bekommen kann	O O O O	atis_airfare	0	24 24 24 24
1803	welche gibt es von boston nach	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1009	ich möchte gerne einen flug von nach organisieren	O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24
229	wie kostet es vom zentrum logan airport	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	24 24 24 24 24 16 17
2149	würde am mittwoch morgen zum günstigsten tarif von pittsburgh nach atlanta fliegen	O O B-depart_date.day_name B-depart_time.period_of_day O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 107 91 24 55 24 24 79 24 73 24
2505	ich möchte informationen zu flügen von pittsburgh nach san francisco abflug donnerstag	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 107
4640	einen flug mit american von boston	O O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 24 65 24 79
650	alle flüge und hin- und rück von nach 12 uhr unter	O O O B-round_trip I-round_trip I-round_trip O O B-depart_time.time I-depart_time.time B-cost_relative	atis_airfare	0	24 24 24 6 7 7 24 24 14 15 55
2249	mir flüge san washington	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3418	nach miami	O B-toloc.city_name	atis_flight	2	24 73
3958	nach philadelphia	O B-toloc.city_name	atis_flight	2	24 73
1592	welche von nach pittsburgh vor 8 uhr morgens an	O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day O	atis_flight	2	24 24 24 73 51 103 104 49 24
2549	frühen direkt dienstag atlanta	B-arrive_time.period_mod B-flight_stop B-arrive_date.day_name B-toloc.city_name	atis_flight	2	157 59 121 73
4138	dallas nach baltimore dreiundzwanzigsten	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_number	atis_flight	2	79 24 73 97
5498	mir alle flüge continental in sonntag 21:34 uhr	O O O B-airline_name O B-depart_date.day_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 65 24 107 14 15
314	dallas san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	79 73 74
991	welche sind die flüge für sonntag abend louis nach	O O O O O B-depart_date.day_name B-depart_time.period_of_day I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 107 91 80 24
2213	von nach mit ankunft uhr nachmittags am	O O O O I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 104 104 24
6196	bodenverkehr gibt es vom philadelphia airport in das	O O O O B-fromloc.airport_name I-fromloc.airport_name O O	atis_ground_service	12	24 24 24 24 145 146 24 24
3509	den detroit nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
233	wie viel kostet vom zentrum	O O O O O	atis_airfare	0	24 24 24 24 24
4813	zeige mir noch einmal die flüge von pittsburgh nach san francisco am montag	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 107
4405	northwest von nach	B-airline_name O O	atis_flight	2	65 24 24
6715	mir die des fluges	O O O O	atis_flight_time	11	24 24 24 24
4691	noch san francisco am	O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 73 74 24
6338	der fahrplan bodenverkehr flughafen in die innenstadt	O B-flight_time O O O O O	atis_ground_service	12	24 151 24 24 24 24 24
5900	möchte über nach dallas fliegen	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
453	hoch sind die preise von newark nach la am und	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 24 79 24 73 24 24
1649	zeige flüge boston in	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
3270	ich möchte 6:15 abends von dallas nach san francisco	O O B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 14 15 24 79 24 73 74
6324	welche bodentransport es dc	O O O B-state_code	atis_ground_service	12	24 24 24 43
348	tickets für hin- und rück flüge cleveland nach miami mit air es, die vor uhr nachmittags ankommen	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O I-airline_name O O B-arrive_time.time_relative I-arrive_time.time I-arrive_time.time O	atis_airfare	0	24 24 6 7 7 24 79 24 73 24 66 24 24 51 104 104 24
5790	welche an flügen habe las vegas nach new york	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
3985	von abflug nach uhr	O O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 101 15
4995	ich möchte eine verbindung zwischen denver und san fliegt airlines auf strecke	O O O O O B-fromloc.city_name O B-toloc.city_name O I-airline_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 66 24 24
4582	welche flüge gehen am montag dienstag mittwoch donnerstag und freitag von denver nach san francisco	O O O O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 107 107 107 107 24 107 24 79 24 73 74
3678	zeige mir alle flüge, die in oder pittsburgh starten und philadelphia landen	O O O O O O B-or B-fromloc.city_name O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 47 79 24 24 73 24
4149	von auch zwischenstopp in los angeles	O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 133 134
2533	billigen von francisco	B-flight_mod O I-toloc.city_name	atis_flight	2	141 24 74
4340	flüge zwischen und	O O O	atis_flight	2	24 24 24
4399	zeige mir die -flüge von nach st. petersburg	O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73 74
2348	von baltimore uhr und 2 uhr nachmittags	O B-toloc.city_name I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 73 96 24 63 64 64
4615	von nach	O O	atis_flight	2	24 24
4252	die flüge am dienstag zwischen philadelphia	O O O B-depart_date.day_name O B-fromloc.city_name	atis_flight	2	24 24 24 107 24 79
3773	ich gerne einen von washington nach denver	O O O O B-fromloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 133
1039	ich hätte gerne eine liste mit und rückflügen von indianapolis nach orlando florida und dezember	O O O O O O I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 24 7 7 24 79 24 73 25 24 87
6385	bitte dallas	O B-city_name	atis_ground_service	12	24 12
6719	flugzeiten fluges mit von	B-flight_time O O O	atis_flight_time	11	151 24 24 24
2341	denver nach baltimore zwischen 10 vormittags und 2 uhr nachmittags	B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	79 24 73 24 95 96 24 63 64 64
1509	welche flüge in und kommen 8 uhr abends an	O O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 103 104 104 24
4548	mir flüge von pittsburgh nach atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3921	flug von atlanta nach baltimore , dem wird	O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 79 24 73 24 24 24
2755	flüge boston nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
6087	gibt washington	O B-toloc.city_name	atis_aircraft	7	24 73
3104	ankunft uhr und uhr	O I-arrive_time.start_time O I-arrive_time.end_time	atis_flight	2	24 40 24 54
3585	welcher ist billigste flug von long beach memphis	O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 80 73
6328	es washington	O B-city_name	atis_ground_service	12	24 12
2080	ich flug am zweiten	O O O B-arrive_date.day_number	atis_flight	2	24 24 24 105
1821	ist der flug san francisco boston november	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_date.month_name	atis_flight	2	24 24 24 79 80 73 135
1472	jetzt brauche ich einen flug von nach houston mit abflug sonntag vierten	O O O O O O O B-toloc.city_name O O B-depart_date.day_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 24 73 24 24 107 97
1898	welche serviceklassen gibt airlines	O O O I-airline_name	atis_flight	2	24 24 24 66
5396	flüge von mit	O O O	atis_flight	2	24 24 24
4583	zeige tägliche mit united airlines nach baltimore klasse	O B-flight_days O B-airline_name I-airline_name O B-toloc.city_name I-class_type	atis_flight	2	24 2 24 65 66 24 73 90
4259	zeige nächsten zwischen	O B-depart_date.date_relative O	atis_flight	2	24 153 24
2291	mir zwischen und	O O O	atis_flight	2	24 24 24
2447	welche flüge gibt freitag abend von houston milwaukee mit american airlines	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 107 91 24 79 73 24 65 66
1590	welche von denver nach pittsburgh kommen vor 8 uhr	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 73 24 51 103 104
87	von nach	O O	atis_airfare	0	24 24
478	bitte mir für nach	O O O O	atis_airfare	0	24 24 24 24
3856	mir die von baltimore nach atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
6383	mir bodenverkehr in	O O O	atis_ground_service	12	24 24 24
2121	zeige philadelphia nach oakland am	O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 79 24 73 24
2727	von atlanta am	O B-toloc.city_name O	atis_flight	2	24 73 24
1715	von dallas nach oakland	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4826	kannst von salt	O O B-toloc.city_name	atis_flight	2	24 24 73
366	viel ein von washington nach	O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 79 24
4592	zeige mir flüge von boston nach san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3308	flüge von miami sonntag	O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 107
5086	bitte mir flüge von atlanta am mittwoch morgen , denen frühstück serviert wird	O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O B-meal_description O O	atis_flight	2	24 24 24 24 73 24 107 91 24 24 57 24 24
5432	ich einen flug von los angeles nach pittsburgh für juni buchen	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O	atis_flight	2	24 24 24 24 79 80 24 73 24 87 24
2194	welcher ist der erste flug atlanta nach boston , dem september , der nach 8 uhr morgens	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 141 24 79 24 73 24 24 87 24 24 101 14 15 15
3500	den flug von nach westchester county	O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 73 74
6130	wie orlando	O B-city_name	atis_airport	10	24 12
179	wie der 352 mit	O O B-flight_number O	atis_airfare	0	24 24 125 24
3529	von denver nach washington dc am montag den elften	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 79 24 73 115 24 107 24 97
3474	ich brauche flug boston nach san fort	O O O B-fromloc.city_name O B-toloc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 134
4705	zeige mir flüge von denver nach washington dc am donnerstag	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 115 24 107
4942	mir alle nacht von washington dc francisco nenne	O O B-flight_mod O B-fromloc.city_name B-fromloc.state_code I-toloc.city_name O	atis_flight	2	24 24 141 24 79 147 74 24
1873	am 5 uhr los	O B-arrive_time.time I-arrive_time.time B-toloc.city_name	atis_flight	2	24 103 104 73
5836	suche günstigsten flug denver nach atlanta mit einem zwischenstopp in pittsburgh	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 55 24 79 24 73 24 24 24 24 133
1995	zeige mir bitte alle denver und boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
145	für flüge in economy am	O O O B-economy O	atis_airfare	0	24 24 24 41 24
3059	zeige von miami mittag	O O B-fromloc.city_name B-depart_time.time	atis_flight	2	24 24 79 14
4765	zeige mir flüge für montag von philadelphia nach boston mit abflug nach 7 uhr morgens	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 107 24 79 24 73 24 24 101 14 15 15
5764	zeige mir flüge von colorado nach pittsburgh mittwochs nach 5 nachmittags	O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 85 24 73 107 101 14 15
4524	wie hoch ist der niedrigste preis für einen hin- und rück flug von dallas nach atlanta	O O O O B-cost_relative O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 24 24 24 6 7 7 24 24 79 24 73
4546	mir alle von pittsburgh nach atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4692	die nach am montag	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
3330	kannst du mich über alle flüge san pittsburgh nach san francisco am montag informieren	O O O O O O B-fromloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 24 79 79 24 73 74 24 107 24
5983	anzahl flüge nach abflug 9	O O O O B-depart_time.time	atis_quantity	4	24 24 24 24 14
345	tickets für hin- und rück flüge cleveland nach miami us air gibt vor 4 uhr nachmittags ankommen	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_airfare	0	24 24 6 7 7 24 79 24 73 65 66 24 51 103 104 104 24
784	alle flüge nach baltimore nach abends	O O O B-toloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 73 101 15
5109	flüge atlanta august	O B-fromloc.city_name B-depart_date.month_name	atis_flight	2	24 79 87
593	ich möchte ein für einen einfachen	O O O O O B-round_trip	atis_airfare	0	24 24 24 24 24 6
2562	ist der flug von	O O O O	atis_flight	2	24 24 24 24
4902	wie viele flüge hat delta mit der buchungsklasse f	O O O O B-airline_name O O O B-fare_basis_code	atis_quantity	4	24 24 24 24 65 24 24 24 31
669	ich uhr morgens abfliegen und in am vormittag ankommen	O I-depart_time.time I-depart_time.time O O O O B-arrive_time.period_of_day O	atis_flight	2	24 15 15 24 24 24 24 49 24
2484	von atlanta st. louis kommen am dienstag an	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O	atis_flight	2	24 79 73 74 24 24 107 24
2270	zeige mir flüge united airlines ,	O O O B-airline_name I-airline_name O	atis_flight	2	24 24 24 65 66 24
1358	mir flüge, general mitchell international	O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 145 146 146
5060	flüge las phoenix	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
6567	hat meisten landungen	O B-mod O	atis_airline	15	24 8 24
1629	direkt von houston nach mit mitternacht	B-flight_stop O B-fromloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	59 24 79 24 24 49
1350	zeige mir flüge, die nach general mitchell international	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 145 146 146
3259	welche flüge gibt es von nach	O O O O O O	atis_flight	2	24 24 24 24 24 24
1844	der früheste flug	O B-flight_mod O	atis_flight	2	24 141 24
1255	zeige nach mittwoch	O O B-depart_date.day_name	atis_flight	2	24 24 107
6547	welche haben -flüge	O O O	atis_airline	15	24 24 24
2545	zeige flüge dienstag von	O O B-arrive_date.day_name O	atis_flight	2	24 24 121 24
1687	hätte gerne flug von columbus in cincinnati , abendessen serviert sind verfügbar	O O O O B-fromloc.city_name O B-stoploc.city_name O B-meal_description O O O	atis_flight	2	24 24 24 24 79 24 133 24 57 24 24 24
602	wie hoch niedrigste preis für einen einfachen flug von pittsburgh nach	O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O	atis_airfare	0	24 24 55 24 24 24 6 24 24 79 24
4346	new miami	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1988	ich brauche einen nach seattle	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
6265	art bodentransport in	O O O	atis_ground_service	12	24 24 24
1116	gibt air flüge atlanta denver	O I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 66 24 79 73
2628	welche flüge gehen nach 10:24 vormittags newark nach boston	O O O B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 101 14 91 79 24 73
3143	zeige flüge von nach	O O O O	atis_flight	2	24 24 24 24
362	viel kostet ein flug washington nach boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
6589	kannst du bitte zeigen, die von boston nach san francisco fliegen	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 79 24 73 74 24
6681	wann ist in francisco fluges uhr morgens washington	O O O I-fromloc.city_name O I-depart_time.time I-depart_time.time B-fromloc.city_name	atis_flight_time	11	24 24 24 80 24 15 15 79
6687	des um uhr morgens	O O I-depart_time.time I-depart_time.time	atis_flight_time	11	24 24 15 15
4547	zeige mir alle von pittsburgh nach	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1061	flüge fort mittag sowohl als auch	O I-toloc.city_name B-arrive_time.time O O O	atis_flight	2	24 74 103 24 24 24
6120	wie heißt flughafen von orlando	O O O O B-city_name	atis_airport	10	24 24 24 24 12
3930	zeige die flüge von pittsburgh baltimore	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
2059	was gibt es flüge dallas nach baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1144	ich informationen zu flügen von san francisco nach pittsburgh mit am montag 12 uhr sehen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 107 14 15 24
4530	welche flüge gibt es sonntag von seattle minneapolis	O O O O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 79 73
4985	gibt es newark nach continental	O O B-fromloc.city_name O B-airline_name	atis_flight	2	24 24 79 24 65
6179	mir in	O O	atis_ground_service	12	24 24
2460	welcher ist früheste flug von san francisco nach dallas am dem neunzehnten	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number	atis_flight	2	24 24 141 24 24 79 80 24 73 24 24 97
