ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3541	me montrer le aller simple le plus cher détroit au de westchester	O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative B-fromloc.city_name O I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 6 7 55 56 56 79 24 74 74
2386	partant de pour aller à san le dernier vol	O O O O O B-toloc.city_name O B-flight_mod O	atis_flight	2	24 24 24 24 24 73 24 141 24
1499	quels disponibles 6 heures	O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 14 15
4696	vols sont de san francisco pittsburgh jeudi en soirée	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 80 73 107 24 91
6448	est l’ transports centre-ville	O O O O	atis_ground_service	12	24 24 24 24
5624	de à boston tarifaire	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
5940	me montrer les vols vers field	O O O O O I-toloc.airport_name	atis_flight	2	24 24 24 24 24 17
4664	me montrer tous les vols vers baltimore après 6 heures du soir	O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 73 101 14 15 15
4749	me montrer une american de boston dc vingt-deux	O O O B-airline_name O B-fromloc.city_name B-toloc.state_code B-depart_date.day_number	atis_flight	2	24 24 24 65 24 79 115 97
6001	combien de sièges dans 100	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
817	de denver à pittsburgh après heures 7 heures du soir	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 73 101 15 14 15 15 15
5406	le vol 813 de vol sans escale	O O B-flight_number O O B-flight_stop I-flight_stop	atis_flight	2	24 24 125 24 24 59 60
6390	combien temps faut-il pour aller entre l’aéroport et centre-ville transport à dallas	O O O O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 12
5198	oui un de long beach par dallas	O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 80 24 133
6667	la différence entre tarifaire et le tarifaire	O O O O O O O	atis_abbreviation	14	24 24 24 24 24 24 24
1625	lister vols sans houston qui arrivent avant	O O B-flight_stop B-fromloc.city_name O O B-arrive_time.time_relative	atis_flight	2	24 24 59 79 24 24 51
5709	besoin d’un de tampa	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
4241	façon la moins francisco	O B-cost_relative I-cost_relative I-toloc.city_name	atis_flight	2	24 55 56 74
4509	me montrer les tarifs de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73 74
1269	montrer les vols baltimore	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
2828	sur un de francisco atlanta qui 8 heures du y a-t-il	O O O I-fromloc.city_name B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O O	atis_flight	2	24 24 24 80 73 24 14 15 15 24 24
6972	sont vous san francisco le	O O B-fromloc.city_name I-fromloc.city_name O	atis_flight_time	11	24 24 79 80 24
4710	me montrer les vols de pittsburgh à san francisco pour jeudi soir ou vendredi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107 91 47 107
4198	vols s’arrêtent aussi	O O O	atis_flight	2	24 24 24
1348	me donner de et	O O O O	atis_flight	2	24 24 24 24
3159	vols de newark new dans ohio	O O B-fromloc.city_name B-fromloc.state_name O B-toloc.state_name	atis_flight	2	24 24 79 85 24 25
3649	lister arrivant à atlanta de baltimore midi le quatre août	O O O B-toloc.city_name O B-fromloc.city_name B-arrive_time.time O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 73 24 79 103 24 105 135
5327	me montrer les aller-retour de new à miami partant	O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 6 24 79 24 73 24
580	pourriez-vous le aller à	O O B-round_trip O	atis_airfare	0	24 24 6 24
4633	des airlines denver baltimore	O I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 66 79 73
6595	signifie tarifaire	O O	atis_abbreviation	14	24 24
2614	j’ai d’un vol retour de philadelphie à	O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 24
5953	montrer field	O I-toloc.airport_name	atis_flight	2	24 17
4479	me montrer tous indianapolis	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
6041	combien avec de f	O O O B-fare_basis_code	atis_quantity	4	24 24 24 31
2287	pouvez-vous tous entre et las	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
3820	washington s’arrête à à	B-fromloc.city_name O O O	atis_flight	2	79 24 24 24
6419	des boston depuis	O B-city_name O	atis_ground_service	12	24 12 24
1148	j’aimerais informations pour des san partant 12:00 lundi	O O O O B-fromloc.city_name O B-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 14 107
6799	aériennes ont des vols en première classe aujourd’hui	O O O O O B-class_type I-class_type B-depart_date.today_relative	atis_airline	15	24 24 24 24 24 89 90 71
5774	parler american airlines fort	O B-airline_name I-airline_name I-fromloc.city_name	atis_flight	2	24 65 66 80
4330	cincinnati city	B-fromloc.city_name I-toloc.city_name	atis_flight	2	79 74
6611	qu’est-ce code	O O	atis_abbreviation	14	24 24
481	quels sont tarifs aller simple plus bas d’ atlanta à	O O O B-round_trip I-round_trip I-cost_relative I-cost_relative O B-fromloc.city_name O	atis_airfare	0	24 24 24 6 7 56 56 24 79 24
5457	boston oakland par	B-fromloc.city_name B-toloc.city_name O	atis_flight	2	79 73 24
3536	l’après-midi atlanta je vers la repas	B-depart_time.period_of_day B-fromloc.city_name O B-arrive_time.time_relative O I-arrive_time.time	atis_flight	2	91 79 24 51 24 104
4875	lister tous les vols allant de boston à atlanta après 6 heures mercredi et avant 7 heures du matin jeudi	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 101 14 15 107 24 101 14 15 15 15 107
4831	j’aimerais un vol de denver à	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
2208	vol de philadelphie arrivant avant heures de l’après-midi samedi	O O B-fromloc.city_name O B-arrive_time.time_relative I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 79 24 51 104 104 104 121
4791	s’il vous plaît lister les vols de lundi matin de kansas city à atlanta	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 107 91 24 79 80 24 73
1603	vols 8 heures	O B-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	24 103 49
2151	voler avec le le disponible pittsburgh mercredi matin	O O O B-cost_relative O B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 55 24 79 107 91
4449	les vols northwest de détroit	O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 65 24 79
5261	lister vols qui volent	O O O O	atis_flight	2	24 24 24 24
2262	veux aller à	O O O	atis_flight	2	24 24 24
2445	que midwest express dessert charlotte	O B-airline_name I-airline_name O B-city_name	atis_flight	2	24 65 66 24 12
96	est vol pittsburgh atlanta commençant le avril et le mai	O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.month_name O O B-return_date.month_name	atis_airfare	0	24 24 79 73 24 24 87 24 24 77
3843	tous les vols entre boston et philadelphie	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2477	le premier vol allant de san francisco à dallas le lundi dix-neuf	O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number	atis_flight	2	24 141 24 24 24 79 80 24 73 24 107 97
4325	de cincinnati à city	O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 79 24 74
