ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1095	vuelos salen desde hasta pittsburgh después las 6 en el próximo martes	O O O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 73 101 24 14 15 24 153 107
6824	aerolíneas primera	O B-class_type	atis_airline	15	24 89
6327	muéstrame las	O O	atis_ground_service	12	24 24
977	un en delta desde filadelfia hasta san francisco dime los de vuelo	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	24 24 65 24 79 24 73 74 24 24 24 24
4118	muéstrame los vuelos hasta servicio de comida	O O O O O O B-meal	atis_flight	2	24 24 24 24 24 24 123
4765	muéstrame los vuelos del lunes desde filadelfia hasta boston después de las 7 de la mañana	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 107 24 79 24 73 101 102 24 14 15 15 15
4785	muéstrame los vuelos san francisco hasta	O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 79 80 24
4895	búscame boston hasta san con denver united	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name B-airline_name	atis_flight	2	24 79 24 73 24 133 65
6916	qué aerolíneas vuelan entre boston pittsburgh	O O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 24 79 73
5759	desde destino salt	O O B-toloc.city_name	atis_flight	2	24 24 73
4013	dime el más de para mañana petersburgo hasta	O O B-flight_mod O O B-airline_name I-fromloc.city_name O	atis_flight	2	24 24 141 24 24 65 80 24
1647	muéstrame vuelos san	O O B-toloc.city_name	atis_flight	2	24 24 73
5960	quisiera dallas con escala atlanta	O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 73 24 24 133
684	quiero salir desde boston a las de mañana y en mañana	O O O B-fromloc.city_name O O I-depart_time.time I-depart_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 24 24 15 15 24 24 49
4770	muéstrame los vuelos de ida desde milwaukee hasta orlando el miércoles	O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight	2	24 6 7 24 24 24 79 24 73 107 108
1262	los vuelos desde boston hasta baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
5492	quiero reservar los ángeles hasta pittsburgh el primero de junio	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 79 80 24 73 24 97 24 87
3970	muéstrame los	O O	atis_flight	2	24 24
3704	vuelos domingos milwaukee airlines	O B-fromloc.city_name B-toloc.city_name I-depart_date.day_name	atis_flight	2	24 79 73 108
6211	qué de avión vuela desde hasta baltimore	O O O O O O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 73
324	dos de primera clase fort worth francisco	O O B-class_type I-class_type I-fromloc.city_name I-fromloc.city_name I-toloc.city_name	atis_airfare	0	24 24 89 90 80 80 74
1833	cuál es el primer desde pittsburgh hasta atlanta el de	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 141 24 79 24 73 24 24
4563	vuelos desde newark hasta cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4350	busca vuelo denver y oakland salga por la tarde y destino cerca de las de la tarde sin escalas	O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O O B-arrive_time.time_relative I-arrive_time.time_relative O I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-flight_stop	atis_flight	2	24 24 79 24 73 24 24 24 91 24 24 51 52 24 104 104 104 24 59
1349	dime salen desde y	O O O O	atis_flight	2	24 24 24 24
4635	muéstrame vuelos pittsburgh hasta atlanta el por la mañana	O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 24 24 91
393	muéstrame las tarifas baltimore hasta filadelfia	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
365	cuánto un desde hasta	O O O O	atis_airfare	0	24 24 24 24
5743	hasta dallas por mañana	O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 73 24 91
6010	cuántos hay	O O	atis_capacity	3	24 24
6471	muéstrame las opciones de en de	O O O O O I-city_name	atis_ground_service	12	24 24 24 24 24 13
4119	muéstrame vuelos mañana hasta con servicio de	O O O O B-depart_date.today_relative O O	atis_flight	2	24 24 24 24 71 24 24
4555	necesito un vuelo desde dallas hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
6549	¿hay transporte terrestre aeropuerto de diego hasta área centro	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service	12	24 24 24 145 146 146 24 24 24
4723	muéstrame los vuelos que vayan desde tacoma hasta miami	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
4653	cómo llego desde el aeropuerto de pittsburgh hasta el centro	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 145 146 146 146 24 73 74
6782	qué vuelan desde nueva york hasta y los ángeles	O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 80 24 24 73 74
772	muéstrame los desde newark houston	O O O B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 73 133
4624	muéstrame una lista de los vuelos entre denver y boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
4752	todos los vuelos de ida entre boston y filadelfia	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 79 24 73
4347	muéstrame denver d. c.	O B-fromloc.city_name B-toloc.state_code	atis_flight	2	24 79 115
4005	el vuelo más temprano united airlines mañana desde san petersburgo hasta milwaukee	O O B-flight_mod I-flight_mod B-depart_date.today_relative I-depart_date.today_relative B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 142 71 72 65 24 79 80 24 73
46	me gustaría recibir información sobre un desde denver y atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73
993	necesito un vuelo dallas san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
4709	qué vuelos hay desde baltimore hasta san francisco que lleguen antes de las 8 de la noche a destino	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 51 52 24 103 104 104 104 24 73
1299	necesito sobre vuelos desde hasta	O O O O O	atis_flight	2	24 24 24 24 24
3328	los jueves de	O B-depart_date.day_name O	atis_flight	2	24 107 24
3975	todos los vuelos desde denver hasta	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
4779	vuelos hasta baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
552	de nueva hasta miami	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
5483	¿me puedes repetir miércoles por la washington atlanta	O O O B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 107 24 24 79 73
328	primera desde worth san	B-class_type O I-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 24 80 73
2255	quiero viajar filadelfia	O O B-fromloc.city_name	atis_flight	2	24 24 79
1971	qué vuelos baltimore hasta boston después de el	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O	atis_flight	2	24 24 79 24 73 101 24 24
6953	en ciudad está el	O O O O	atis_city	16	24 24 24 24
88	y filadelfia	O B-toloc.city_name	atis_airfare	0	24 73
4739	dime los vuelos de american airlines desde filadelfia hasta dallas	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73
6133	avión usa un desde	O O O O	atis_aircraft	7	24 24 24 24
730	desde los el	O B-toloc.city_name O	atis_flight	2	24 73 24
513	cuesta el vuelo 746 de dl	O O O B-flight_number O B-airline_code	atis_airfare	0	24 24 24 125 24 129
185	quiero saber de ida vuelta york josé	O O O B-round_trip I-round_trip I-fromloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 6 7 80 74
143	¿puedes mostrarme vuelos de en desde oakland hasta para dieciséis diciembre	O O O B-round_trip O O B-fromloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 6 24 24 79 24 24 97 87
1794	qué desde hasta boston después de 5	O O O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 73 101 102 14
5620	san con código de	B-fromloc.city_name O O O	atis_flight	2	79 24 24 24
1270	muéstrame vuelos	O O	atis_flight	2	24 24
3016	es el ticket económico disponible desde dallas fort worth san francisco	O O O I-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 56 24 24 79 80 80 73 74
4532	me gustaría un desde kansas city salt lake en que llegue alrededor de las 8 en punto la ¿podrías decirme el avión y el de por favor?	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O O O O O O	atis_flight	2	24 24 24 24 79 80 73 74 24 24 24 51 24 24 103 104 104 24 24 24 24 24 24 24 24 24 24
4632	vuelos desde hasta primera	O O O B-class_type	atis_flight	2	24 24 24 89
5495	un vuelo ángeles hasta pittsburgh primero de	O O I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number O	atis_flight	2	24 24 80 24 73 97 24
4451	vuelos detroit san	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1598	qué vuelos desde hasta pittsburgh lleguen las mañana	O O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 73 24 24 49
5940	muéstrame los con a love field	O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 16 17
4875	mostrarme todos los desde oakland hasta salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 74
2596	necesito un vuelo regreso desde hasta boston	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
4901	dime, cuántos vuelos sin escalas hay desde boston hasta atlanta	O O O B-flight_stop I-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 24 59 60 24 24 79 24 73
5296	mostrarme los vuelos desde long hasta columbus, para el martes ?	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 73 24 24 107 24
1477	vuelo josé hasta houston para el domingo	O I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 80 24 73 24 24 107
2801	vuelos diarios	O B-flight_days	atis_flight	2	24 2
1194	qué united van denver hasta baltimore en primera clase el	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O	atis_flight	2	24 65 24 79 24 73 24 89 90 24
3439	muéstrame vuelos que vayan desde hasta miami	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
619	es la tarifa más económica desde pittsburgh hasta denver	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 79 24 73
5865	cuál el vuelo más desde boston hasta san francisco	O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 24 79 24 73 74
216	la clase económica reducida desde washington	O B-economy I-economy B-class_type O B-toloc.city_name	atis_airfare	0	24 41 42 89 24 73
987	en dime los números	O O O O	atis_flight	2	24 24 24 24
3566	washington once de de	B-toloc.city_name B-depart_date.month_name O O	atis_flight	2	73 87 24 24
4503	cuál es la tarifa en clase económica reducida desde boston hasta washington	O O O O O B-economy I-economy B-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 41 42 89 24 79 24 73
6329	de terrestre	O O	atis_ground_service	12	24 24
3667	vuelo miami hasta las vegas que fuese por la	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	24 79 24 73 74 24 24 24 24
2634	vuelos desde boston después de la mañana	O O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.period_of_day	atis_flight	2	24 24 73 101 24 24 91
5016	de ida vuelta nueva york	I-round_trip I-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name	atis_flight	2	7 7 7 79 80
397	las tarifas desde hasta	O O O O	atis_airfare	0	24 24 24 24
1328	es primer desde boston en el sirvan un	O B-flight_mod O B-fromloc.city_name O O O O	atis_flight	2	24 141 24 79 24 24 24 24
6911	vuelos servicio clase	O O B-class_type	atis_airline	15	24 24 89
3075	muéstrame el más económico miami hasta cleveland el domingo después del	O O B-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative	atis_flight	2	24 24 55 56 79 24 73 24 107 101 102
4558	vuelo washington las 2:30	O B-fromloc.city_name O B-depart_time.time	atis_flight	2	24 79 24 14
2329	volar boston hasta denver ninguna escala y solo durante la tarde	O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 24 24 24 24 24 91
6501	de terrestre hay entre el de y el de la	O O O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24
1736	cuál hasta beach	O O I-toloc.city_name	atis_flight	2	24 24 74
3891	los vuelos baltimore hasta	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
4607	qué vuelo de united airlines este continente, desde boston y llega dallas con una escala	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight	2	24 24 24 65 66 24 24 24 79 24 24 73 24 24 24
1517	muéstrame los vuelos boston san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
728	los pittsburgh ángeles el jueves	O B-fromloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 74 24 107
6186	de aviones que entre san francisco	O O O O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 73 74
697	vuelos disponibles desde hasta el por mañana	O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 91
4684	¿hay vuelo american airlines desde boston hasta denver ?	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 65 66 24 79 24 73 24
4653	todos los vuelos phoenix hasta el aeropuerto de san (sfo)	O O O B-fromloc.city_name O B-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code	atis_flight	2	24 24 24 79 24 119 120 120 120 120
3354	ahora, los memphis cleveland	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
555	cuál es tarifa más económica que puedo conseguir desde hasta	O O O B-cost_relative I-cost_relative O O O O O	atis_airfare	0	24 24 24 55 56 24 24 24 24 24
2698	de las 12 del 100 dólares	O O B-depart_time.time I-depart_time.time B-fare_amount I-fare_amount	atis_flight	2	24 24 14 15 155 156
550	ida vuelta desde york	B-round_trip I-round_trip O I-fromloc.city_name	atis_airfare	0	6 7 24 80
863	desde denver hasta por united	O B-fromloc.city_name O O B-airline_name	atis_flight	2	24 79 24 24 65
5883	con continental airlines cualquier clase desde san francisco pittsburgh	O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 66 24 24 24 79 80 73
6489	tipo de hay el aeropuerto francisco y el la ciudad	O O O O O I-fromloc.city_name O O O O	atis_ground_service	12	24 24 24 24 24 80 24 24 24 24
1737	es vuelo beach	O O I-toloc.city_name	atis_flight	2	24 24 74
3904	dime qué vuelos hay toronto salt city que después de las 5:30 de la tarde	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 73 74 24 101 102 102 14 15 15 15
631	números de vuelos desde columbus hasta	O O O O B-fromloc.city_name O	atis_flight_no	1	24 24 24 24 79 24
6531	las opciones de terrestre de	O O O O O	atis_ground_service	12	24 24 24 24 24
5815	qué desde el	O O O	atis_flight	2	24 24 24
1307	desde seattle hasta lake city	O B-fromloc.city_name O I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 74 74
5710	un tampa	O B-fromloc.city_name	atis_flight	2	24 79
6293	mostrarme información sobre terrestre en	O O O O O	atis_ground_service	12	24 24 24 24 24
5017	de vuelta entre york miami	I-round_trip I-round_trip O I-fromloc.city_name B-toloc.city_name	atis_flight	2	7 7 24 80 73
4137	vuelos american milwaukee	O B-airline_name B-fromloc.city_name	atis_flight	2	24 65 79
1266	los desde hasta baltimore	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
576	¿podrías cuál tarifa ida desde boston hasta ?	O O O I-round_trip O B-fromloc.city_name O O	atis_airfare	0	24 24 24 7 24 79 24 24
2706	muéstrame sin escalas desde hasta primera clase que salgan después mediodía	O B-depart_date.day_name I-depart_date.day_name O O O O B-class_type I-class_type O I-depart_time.time	atis_flight	2	24 107 108 24 24 24 24 89 90 24 15
2146	quiero vuelo más disponible desde pittsburgh hasta atlanta el miércoles por mañana	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 55 24 24 79 24 73 24 107 91 92
6856	las abreviaturas de las aerolíneas	O O O O O	atis_airline	15	24 24 24 24 24
4530	cuál es la tarifa más económica de ida desde pittsburgh hasta denver	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 56 6 7 24 79 24 73
5698	dallas que la la	B-toloc.city_name O O O	atis_flight	2	73 24 24 24
5207	gustaría si hay algún vuelo desde denver hasta filadelfia	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2279	todos desde dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
6222	tipo desde pittsburgh	O O B-fromloc.city_name	atis_aircraft	7	24 24 79
3856	qué vuelos diarios hay disponibles desde francisco hasta filadelfia en	O O B-economy O O O I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 41 24 24 24 80 24 73 24
5727	los vuelos que salgan	O O O O	atis_flight	2	24 24 24 24
2003	muéstrame una de entre denver	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
1224	busca último vuelo hasta en el que una	O B-flight_mod O O O O O O	atis_flight	2	24 141 24 24 24 24 24 24
1442	muéstrame todos los vuelos baltimore hasta para el veintinueve julio	O O O O B-fromloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 24 24 97 87
5420	dime los desde c. el de diciembre	O O O I-fromloc.state_code O O B-depart_date.day_number	atis_flight	2	24 24 24 148 24 24 97
5171	atlanta el	B-fromloc.city_name O	atis_flight	2	79 24
5457	muéstrame vuelos con	O O O	atis_flight	2	24 24 24
3869	qué hay disponibles francisco	O O O I-fromloc.city_name	atis_flight	2	24 24 24 80
1438	primer boston que sirvan	B-flight_mod B-toloc.city_name O O	atis_flight	2	141 73 24 24
4151	vuelos pittsburgh	O B-fromloc.city_name	atis_flight	2	24 79
757	desde dallas san francisco	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 73 74
7005	en qué horarios hay vuelos desde boston hasta san el primero	O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight_time	11	24 24 151 24 24 24 79 24 73 24 87
1822	cuál es el vuelo que san francisco a nueve	O O O O O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_number	atis_flight	2	24 24 24 24 24 79 80 24 105
5547	hasta en	O O	atis_flight	2	24 24
1014	st. louis hasta burbank el la tarde	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	79 80 24 73 24 24 91
3615	cuál es vuelo más barato desde long hasta memphis	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 56 24 79 24 73
478	y denver hasta	I-round_trip B-fromloc.city_name O	atis_airfare	0	7 79 24
4579	qué hay el domingo desde hasta mineápolis	O O O B-depart_date.day_name O O B-toloc.city_name	atis_flight	2	24 24 24 107 24 24 73
5334	muéstrame todos y vuelta nueva hasta que salen el	O O I-round_trip I-round_trip B-fromloc.city_name O O O O	atis_flight	2	24 24 7 7 79 24 24 24 24
5318	dime los vuelos american nashville	O O O B-fromloc.city_name B-airline_name	atis_flight	2	24 24 24 79 65
6755	que vuelos con servicio primera clase	O O O B-class_type O O	atis_airline	15	24 24 24 89 24 24
6959	aeropuerto mco	O B-fromloc.airport_code	atis_city	16	24 93
5416	dime los vuelos desde washington c. filadelfia el dos diciembre	O O O O B-fromloc.city_name I-fromloc.state_code B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 148 73 24 87 97
4651	todos los vuelos desde phoenix el internacional san francisco (sfo)	O O O O B-fromloc.city_name B-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code	atis_flight	2	24 24 24 24 79 119 120 120 120 120
379	es la tarifa desde atlanta hasta de ida el siete de noviembre	O O O O B-fromloc.city_name O B-round_trip I-round_trip O B-depart_date.day_number O B-depart_date.month_name	atis_airfare	0	24 24 24 24 79 24 6 7 24 97 24 87
3184	muéstrame vuelos hasta washington d. c. el jueves	O O O B-toloc.city_name B-toloc.state_code I-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 73 115 116 24 107
6809	¿podrías decirme desde	O O O	atis_airline	15	24 24 24
3101	desde hasta	O O	atis_flight	2	24 24
6820	qué vuelos	O O	atis_airline	15	24 24
2506	información sobre los que desde pittsburgh hasta san francisco que salgan el jueves por la	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 107 24 24
1022	quisiera reservar un pittsburgh hasta atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
