ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
12249	un autre vol à new samedi avant 6 heures	O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 73 107 101 14
6119	s’il vols charlotte	O O B-toloc.city_name	atis_flight	2	24 24 73
4967	combien cela coûte de columbus st. louis en aller-retour sur twa	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-round_trip O B-airline_code	atis_airfare	0	24 24 24 24 79 73 74 24 6 24 129
2542	me montrer les à orlando	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
9113	à classe correspond tarifaire	O O O O	atis_abbreviation	14	24 24 24 24
12408	trouver un vol de à memphis .	O O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 73 24
11285	plaît lister transports terrestres d’ york .	O O O O O I-city_name O	atis_ground_service	12	24 24 24 24 24 13 24
9412	donner les vols pour cleveland de mercredi .	O O O O B-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 24 24 73 24 107 24
6226	lister des vols newark houston .	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
12590	réserver deux comté westchester .	O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 73 74 24
2504	me american volent de ontario une	O B-airline_name O O B-toloc.city_name O	atis_flight	2	24 65 24 24 73 24
8509	me montrer des vols aller-retour à tacoma .	O O O O B-round_trip O B-toloc.city_name O	atis_flight	2	24 24 24 24 6 24 73 24
3956	vols kansas lundi	O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 79 107
11473	vols seattle	O B-fromloc.city_name	atis_flight	2	24 79
10153	de après-midi .	O B-depart_time.period_of_day O	atis_flight	2	24 91 24
12032	quels sont vols sans escale entre houston memphis	O O O B-flight_stop I-flight_stop O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 59 60 24 79 73
329	montrer des vols	O O O	atis_flight	2	24 24 24
12693	j’aimerais voler de miami à sur airlines .	O O O B-fromloc.city_name O O I-airline_name O	atis_flight	2	24 24 24 79 24 24 66 24
3187	les dimanche de cleveland à nashville tarifs.	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 107 24 79 24 73 24
387	lister un vol de toronto à san diego .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 74 24
2660	montrer vols tampa à francisco .	O O B-fromloc.city_name O I-toloc.city_name O	atis_flight	2	24 24 79 24 74 24
1058	j’aimerais après-midi sur un de cincinnati à	O B-depart_time.period_of_day O O O B-fromloc.city_name O	atis_flight	2	24 91 24 24 24 79 24
2877	est angeles international	O I-airport_name I-airport_name	atis_distance	5	24 11 11
1394	de en passant après-midi	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
9206	lister avant matin	O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 101 15
3910	volent de san	O O B-toloc.city_name	atis_airline	15	24 24 73
796	s’il vous plaît lister les transports terrestres d’ iga vers new york city .	O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name O	atis_ground_service	12	24 24 24 24 24 24 24 24 149 24 12 13 13 24
1885	montrer de .	O O O	atis_flight	2	24 24 24
8124	me montrer vols à .	O O O O O	atis_flight	2	24 24 24 24 24
11200	s’il plaît vols de	O O O O	atis_flight	2	24 24 24 24
8578	montrer de pétersbourg	O O I-toloc.city_name	atis_flight	2	24 24 74
2913	combien coûte un de limousine la guardia	O O O O B-transport_type B-airport_name I-airport_name	atis_ground_fare	9	24 24 24 24 20 10 11
2464	combien vols canadian airlines international utilisent un aéronef	O O B-airline_name I-airline_name I-airline_name O O O	atis_quantity	4	24 24 65 66 66 24 24 24
4551	montrer l’ en le cher york miami .	O O O B-cost_relative I-cost_relative I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 55 56 80 73 24
3365	lister des atlanta après-midi .	O O B-fromloc.city_name B-depart_time.period_of_day O	atis_flight	2	24 24 79 91 24
519	j’ai besoin d’un billet de nashville à seattle .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 24 24 79 24 73 24
6829	obtenir des tarifs samedi de washington toronto .	O O O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O	atis_airfare	0	24 24 24 107 24 79 73 24
588	a-t-il des vols de boston à orlando en correspondance york	O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect I-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 61 62 134
11186	tous les tous les d’aéronef arrivant	O O O O O O	atis_flight	2	24 24 24 24 24 24
6072	veux voler aller-retour moins	O O B-round_trip I-cost_relative	atis_flight	2	24 24 6 56
10583	quels sont tarifs pour boston dc	O O O O B-fromloc.city_name B-toloc.state_code	atis_airfare	0	24 24 24 24 79 115
4615	me montrer moins à	O O I-cost_relative O	atis_airfare	0	24 24 56 24
12724	me trouver un vol qui vole de tacoma	O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 73
505	lister des aéroports de californie .	O O O O B-state_name O	atis_airport	10	24 24 24 24 81 24
217	trouver des arrivant à samedi .	O O O O B-arrive_date.day_name O	atis_flight	2	24 24 24 24 121 24
2216	du de cincinnati huit	O I-fromloc.city_name B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 80 73 97
10832	est la capacité de places assises de m80	O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 143
3069	lister tous les à .	O O O O O	atis_flight	2	24 24 24 24 24
10467	première économique de l’ miami	B-class_type I-class_type O O B-toloc.city_name	atis_flight	2	89 90 24 24 73
6098	lister vols d’ orlando philadelphie .	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
4085	cleveland dimanche 9 heures .	B-toloc.city_name B-depart_date.day_name B-depart_time.time O	atis_flight	2	73 107 14 24
7345	aéroports en au	O O O	atis_airport	10	24 24 24
8707	des vols de phoenix vegas	O O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 74
3325	vols la de	O I-depart_time.period_of_day O	atis_flight	2	24 92 24
313	montrer milwaukee lundi	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
9856	numéros des vols chicago à seattle sur continental	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no	1	24 24 24 79 24 73 24 65
1601	quel le vol de	O O O O	atis_flight	2	24 24 24 24
12298	j’aimerais voyager prochain	O O B-depart_date.date_relative	atis_flight	2	24 24 153
6885	obtenir des milwaukee à dtw .	O O B-fromloc.city_name O B-toloc.airport_code O	atis_flight	2	24 24 79 24 119 24
5621	vols salt city après	O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative	atis_flight	2	24 73 74 101
3564	de milwaukee san josé mercredi .	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 79 73 74 107 24
7532	besoin vol de memphis à seattle .	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
801	d’un de las à .	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
721	besoin d’un vol de tampa à milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
5933	quel est le le un vol de washington	O O O B-cost_relative O O O B-fromloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 79
2425	pittsburgh à baltimore	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
3063	lister tous les vols memphis à miami	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
7752	des orlando aller	O B-toloc.city_name B-round_trip	atis_flight	2	24 73 6
3491	distance de de de	O O I-fromloc.airport_name O	atis_distance	5	24 24 146 24
3519	lister tarifs limousine de de boston	O O B-transport_type O I-city_name I-city_name	atis_ground_fare	9	24 24 20 24 13 13
787	j’ai memphis las vegas .	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 79 73 74 24
2958	compagnies volent entre washington dc et colombus ohio	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_airline	15	24 24 24 79 147 24 73 25
1781	les à charlotte	O O B-toloc.city_name	atis_flight	2	24 24 73
11472	de .	O O	atis_flight	2	24 24
7960	montrer s’il vous	O O O	atis_flight	2	24 24 24
9840	des vols de à seattle .	O O O O B-toloc.city_name O	atis_flight_no	1	24 24 24 24 73 24
4415	j’aimerais de san beach .	O O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 24 79 74 24
7166	d’un à salt	O O B-toloc.city_name	atis_flight	2	24 24 73
2925	combien coûte un service de toronto international	O O O O O B-airport_name I-airport_name	atis_ground_fare	9	24 24 24 24 24 10 11
8796	des vols josé dallas vendredi	O O I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 80 73 107
1640	quelle boston à san diego	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 79 24 73 74
124	me montrer le vol 1500 d’ us lundi de charlotte à minneapolis s’il vous plaît.	O O O O B-flight_number O B-airline_code B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 125 24 129 107 24 79 24 73 24 24 24
6509	de à salt	O O B-toloc.city_name	atis_flight	2	24 24 73
12620	aéroports près du de westchester .	O O O I-city_name I-city_name O	atis_airport	10	24 24 24 13 13 24
3526	lister des vols american de houston à milwaukee au départ après-midi	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 65 24 79 24 73 24 24 91
7012	un de san diego s’arrêtant à	O O B-toloc.city_name I-toloc.city_name O O	atis_flight	2	24 24 73 74 24 24
1083	quels sont les de montréal québec san diego californie	O O O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 79 85 73 74 25
3664	lister vols seattle salt lake city sur un be1 de delta .	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-aircraft_code O B-airline_name O	atis_flight	2	24 24 79 73 74 74 24 24 143 24 65 24
7060	au de pour indianapolis .	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
3319	lister des vols la soirée de à cincinnati .	O O O I-depart_time.period_of_day I-depart_time.period_of_day O O B-toloc.city_name O	atis_flight	2	24 24 24 92 92 24 24 73 24
779	servis 673 de seattle	O I-flight_number O B-toloc.city_name	atis_meal	8	24 126 24 73
5928	quel est le plus bas pour un vol washington dc à boston	O O O I-cost_relative I-cost_relative O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 56 56 24 24 24 79 147 24 73
11767	quels sont de milwaukee	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
5327	quel transport disponible de l’ dallas fort worth au centre-ville de dallas	O O O O O I-airport_name I-airport_name I-airport_name O O O B-city_name	atis_ground_service	12	24 24 24 24 24 11 11 11 24 24 24 12
9996	à dallas avant .	O B-toloc.city_name B-depart_time.time_relative O	atis_flight	2	24 73 101 24
8373	me montrer des vols de phoenix à .	O O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 24
1134	matin j’aimerais voler à .	B-depart_time.period_of_day O O O O	atis_flight	2	91 24 24 24 24
5380	entre phoenix	O B-toloc.city_name	atis_flight	2	24 73
4860	j’ai d’un vol de milwaukee à washington dc soir	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 115 91
30	le premier avril d’un vol allant de phoenix à san diego	O B-depart_date.day_number B-depart_date.month_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 97 87 24 24 24 24 79 24 73 74
12328	oui un vol .	O O O O	atis_flight	2	24 24 24 24
3384	des vols de toronto samedi .	O O O B-fromloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 79 107 24
4001	d’ louis de	O I-toloc.city_name I-depart_time.time	atis_flight	2	24 74 15
334	montrer vols mercredi en soirée de st. louis .	O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 107 91 92 24 79 80 24
9710	besoin vol du de tampa .	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
8367	à phoenix	O B-city_name	atis_ground_service	12	24 12
2637	de repas	O O	atis_abbreviation	14	24 24
2247	les du à le	O O O O	atis_flight	2	24 24 24 24
12285	j’aimerais voyager de city chicago mercredi prochain .	O O O I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O	atis_flight	2	24 24 24 80 73 107 153 24
97	quels vols arrivent à burbank de las vegas le samedi vingt-trois avril dans l’ après-midi	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 24 79 80 24 107 97 87 24 24 91
6465	lister des oakland à salt lake city .	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 79 24 73 74 74 24
2235	lister vols de westchester à denver le sept juin .	O O I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 80 80 24 73 24 97 87 24
6220	vols à	O O	atis_flight	2	24 24
10367	s’il vous plaît lister tous les vols dallas à san	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
6	trouver vol à las qui escale st. louis .	O O O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O	atis_flight	2	24 24 24 73 24 24 133 134 24
8828	lister des aéroport centre-ville à	O O O O O	atis_distance	5	24 24 24 24 24
10391	répéter du american .	O O B-airline_name O	atis_flight	2	24 24 65 24
4071	vol nashville vendredi .	O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 73 107 24
7488	s’il plaît les vols de cleveland à dallas partent avant midi .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 79 24 73 24 101 91 24
12271	j’aimerais voler de miami à sur airlines et arriver vers de l’après-midi	O O O B-fromloc.city_name O O I-airline_name O O B-arrive_time.time_relative I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 24 66 24 24 51 104 104
3322	tôt dans la de à .	B-depart_time.period_of_day B-depart_time.period_of_day I-depart_time.period_of_day O O O	atis_flight	2	91 91 92 24 24 24
536	que signifie le code tarifaire f	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
4733	me aller-retour sur delta us air et united airlines	O B-round_trip O B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	atis_airfare	0	24 6 24 65 65 66 24 65 66
309	des vols de à milwaukee	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
7963	un retour vous	O B-round_trip O	atis_flight	2	24 6 24
3783	lister vols de memphis miami mercredi la soirée .	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name I-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight	2	24 24 24 79 73 107 92 92 24
430	montrer des vols de denver à houston .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
8522	que signifie le code h	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
182	montrer vol et les prix city à mercredi prochain arrivant chicago avant 7 heures du soir	O O O O O I-fromloc.city_name O B-depart_date.day_name B-depart_date.date_relative O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare	0	24 24 24 24 24 80 24 107 153 24 73 51 103 104 104
10585	quels boston et	O B-fromloc.city_name O	atis_airfare	0	24 79 24
1962	me tous america twa las	O O B-airline_name B-airline_code B-fromloc.city_name	atis_flight	2	24 24 65 129 79
4397	j’aimerais un vol de st. louis .	O O O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 73 74 24
6131	lister des à	O O O	atis_flight	2	24 24 24
7516	j’ai besoin d’informations des vols d’ indianapolis à .	O O O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 24 79 24 24
1989	voler san houston le juin .	O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name O	atis_flight	2	24 79 73 24 87 24
4547	montrer aller-retour en première classe le moins cher de new à .	O B-round_trip O B-class_type I-class_type B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O O	atis_flight	2	24 6 24 89 90 55 56 56 24 79 24 24
7419	lister des mercredi d’ salt lake .	O O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 107 24 73 74 24
239	lister des vols american airlines de milwaukee à san josé mercredi .	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 65 66 24 79 24 73 74 107 24
3263	quels d’ atlanta et arrivent st. de mardi	O O B-fromloc.city_name O O B-toloc.city_name I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 79 24 24 73 104 121
10019	d’ vingt-sept	O B-depart_date.day_number	atis_flight	2	24 97
12708	j’aimerais réserver vol de kansas city à chicago .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 80 24 73 24
218	des vols new york city .	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 73 74 74 24
6388	de à montréal	O O B-toloc.city_name	atis_flight	2	24 24 73
207	le de chicago l’après-midi	O O B-toloc.city_name I-arrive_time.time	atis_flight	2	24 24 73 104
9496	me vols de phoenix à milwaukee .	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
1611	quel le vol oakland qui sert déjeuner	O O O B-toloc.city_name O O B-meal_description	atis_flight	2	24 24 24 73 24 24 57
4769	vols long .	O B-toloc.city_name O	atis_flight	2	24 73 24
1674	me lufthansa de seattle à escales à minneapolis	O B-airline_name O B-fromloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 65 24 79 24 24 24 133
813	j’ai besoin vol d’ ontario à memphis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
7566	j’ai besoin d’un de .	O O O O O	atis_airfare	0	24 24 24 24 24
7039	j’ai besoin d’un vol de à indianapolis partant lundi avant matin .	O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time O	atis_flight	2	24 24 24 24 24 24 73 24 107 101 15 24
3168	lister tous de nashville à cleveland dimanche .	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 79 24 73 107 24
5005	est le à st.	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
3756	un première classe d’ à memphis .	O B-class_type I-class_type O O B-toloc.city_name O	atis_airfare	0	24 89 90 24 24 73 24
12108	s’il vous lister les vols de à newark .	O O O O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 73 24
8231	classe économique	B-economy I-economy	atis_flight	2	41 42
6240	montrer des vols de houston .	O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 73 24
3773	signifie le code	O O O	atis_abbreviation	14	24 24 24
561	les vols de san josé	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
2502	me montrer vols airlines jusqu’en ontario	O O O I-airline_name O B-toloc.city_name	atis_flight	2	24 24 24 66 24 73
10921	quelle capacité de places assises du 73s	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
2853	à quelle distance toronto du centre-ville	O O O B-airport_name O O	atis_distance	5	24 24 24 10 24 24
5698	lister de partant	O O O	atis_flight	2	24 24 24
11106	quelle est de assises 733	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
8506	me montrer des vols aller-retour de burbank .	O O O O B-round_trip O B-fromloc.city_name O	atis_flight	2	24 24 24 24 6 24 79 24
5217	vol le cher	O B-cost_relative I-cost_relative	atis_flight	2	24 55 56
1045	de pour kansas	O O B-toloc.city_name	atis_flight	2	24 24 73
7524	j’ai besoin d’informations des d’ .	O O O O O O	atis_flight	2	24 24 24 24 24 24
7344	lister des en au arizona	O O O O B-state_name	atis_airport	10	24 24 24 24 81
9287	lister vols delta de seattle salt city avec le type d’aéronef.	O O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	24 24 65 24 79 73 74 24 24 24 24
8305	simple après mercredi	I-round_trip B-depart_time.time_relative B-depart_date.day_name	atis_flight	2	7 101 107
11736	type transport y a-t-il l’ aéroport de	O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 10 11
9952	de baltimore .	O B-toloc.city_name O	atis_flight	2	24 73 24
8062	vols de burbank à .	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
4318	san diego vegas	B-fromloc.city_name I-fromloc.city_name I-toloc.city_name	atis_flight	2	79 80 74
4175	des partant de pour orlando	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
11674	quels vols de long beach à louis	O O O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 79 80 24 74
1236	s’il vous plaît un vol de michigan à avant	O O O O O O B-fromloc.state_name O B-arrive_time.time_relative	atis_flight	2	24 24 24 24 24 24 85 24 51
356	quels vols partent de cleveland et vont à dallas	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73
10368	s’il vous plaît lister tous les vols dallas francisco .	O O O O O O O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 74 24
4984	quel le vol le cher columbus à st. louis aller-retour sur twa	O O O B-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip O B-airline_code	atis_flight	2	24 24 24 55 56 79 24 73 74 6 24 129
6576	de voler de st. à .	O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 79 24 24
4533	qu’est-ce la compagnie aérienne wn	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
9266	delta seattle lake	B-airline_name B-fromloc.city_name I-toloc.city_name	atis_flight	2	65 79 74
8857	des aéroports .	O O O	atis_airport	10	24 24 24
5665	des vegas denver	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
612	des de à	O O O	atis_flight	2	24 24 24
1431	quels à burbank de city le samedi	O O B-toloc.city_name O I-fromloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 73 24 80 24 121
12323	oui trouver un de memphis tacoma .	O O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 79 73 24
10221	de pittsburgh los angeles .	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 79 73 74 24
211	trouver des vols arrivant à new york city .	O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 73 74 74 24
7800	que signifie le code tarifaire	O O O O O	atis_abbreviation	14	24 24 24 24 24
769	quels repas sont servis sur vol 673 d’ american de milwaukee seattle	O B-meal O O O O I-flight_number O B-airline_name O B-fromloc.city_name B-toloc.city_name	atis_meal	8	24 123 24 24 24 24 126 24 65 24 79 73
1710	montrer les vols avec correspondance entre boston denver et type d’aéronef utilisé.	O O O B-connect I-connect O B-fromloc.city_name B-toloc.city_name O O O O	atis_flight	2	24 24 24 61 62 24 79 73 24 24 24 24
7706	des vol des .	O O O O	atis_flight_no	1	24 24 24 24
7386	lister de vegas phoenix .	O O I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 80 73 24
12383	vol cincinnati à josé .	O B-fromloc.city_name O I-toloc.city_name O	atis_flight	2	24 79 24 74 24
4821	un de new york samedi en sur air .	O B-flight_mod B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day O I-airline_name O	atis_flight	2	24 141 79 80 107 91 24 66 24
388	lister des vols d’ oakland à salt lake city partant après 17 heures mercredi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 73 74 74 24 101 14 107 24
11156	les partant et 9 heures du	O O O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 63 64
5819	de .	O O	atis_flight	2	24 24
359	me montrer des vols entre toronto et san diego .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24
242	montrer des vols de burbank à pour aujourd’hui	O O O O B-fromloc.city_name O O B-depart_date.today_relative	atis_flight	2	24 24 24 24 79 24 24 71
1156	soir j’aimerais un vol de à newark .	B-depart_time.period_of_day O O O O O B-toloc.city_name O	atis_flight	2	91 24 24 24 24 24 73 24
10395	me les vols qui partent philadelphie vont à dallas .	O O O O O B-fromloc.city_name O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 24 73 24
7113	j’ai d’informations sur les vols pour des vols départ de cleveland revenant à milwaukee mercredi 5 heures .	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name B-depart_time.time O	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 73 107 14 24
