ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2003	do you have a flight from atlanta to baltimore nonstop on a boeing 757 arriving baltimore around 7 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O B-aircraft_code O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 59 24 24 24 143 24 73 51 103 104
4374	The main list all portal is centered in the the main facade and airlines that is the fly into general highest of mitchell the international cathedral s three portals 	O O O O O O O O O O O O O O O O O O O B-toloc.airport_name O O I-toloc.airport_name O I-toloc.airport_name O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 16 24 24 17 24 17 24 24 24 24
2779	i need information for flights leaving baltimore and arriving in atlanta	O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73
3064	what are the flights from memphis to tacoma	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2484	what is the earliest flight in the morning leaving boston for baltimore	O O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 24 91 24 79 24 73
3522	what flights from denver to salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 74
3734	how many airports does oakland have	O O O O B-city_name O	atis_quantity	4	24 24 24 24 12 24
3606	He produced and recorded Terria a highly show me illustrated stream of flights consciousness from denver to album boston on with Gene Hoglan on drums Craig McFarland tuesday 	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 107
3589	show me the nonstop flights from dallas to houston	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 59 24 24 79 24 73
1660	display flights from dallas to atlanta which depart between 2 pm and 6 pm	O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 79 24 73 24 24 24 95 96 24 63 64
4196	explain the fare code q	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
4294	what airlines fly between boston and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
1464	i would like to fly from atlanta to san francisco with a stopover in dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 24 133
2429	show me the last flight on wednesday from atlanta to denver	O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 107 24 79 24 73
965	i'd like to find the earliest flight possible from san francisco to atlanta	O O O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 141 24 24 24 79 80 24 73
2923	Her list all american sister Augusta airlines flights Jane from unk phoenix n to milwaukee on e wednesday Penfold was the author of a famous book about the flora and 	O O O B-airline_name O O I-airline_name O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 65 24 24 66 24 24 24 24 79 24 24 73 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24
1330	i would like to see the daily flights from baltimore to philadelphia	O O O O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 2 24 24 79 24 73
915	what northwest airline flights leave denver before noon	O B-airline_name I-airline_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 66 24 24 79 101 14
3301	show me the flights The General from leaves denver Bogot with the that go few to pittsburgh officials and then atlanta still faithful to him including his unk and aide de camp 	O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
551	The list player progresses flights from boston through a series of to linear san missions gradually unlocked as maps that francisco can be freely unk through that serve only breakfast 	O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O I-toloc.city_name O O O O O O O O B-meal_description 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 24 24 24 24 74 24 24 24 24 24 24 24 24 57
1372	now please give me the latest Lost flight tomorrow on twa from milwaukee Horizons to tacoma received mostly positive reviews from music critics although several critics critiqued the album s near constant unk 	O O O O O B-flight_mod O O B-depart_date.today_relative O B-airline_code O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 141 24 24 71 24 129 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1618	There are short rows of show me the flights from thorns on denver the to back philadelphia and the and base the flights from pittsburgh to philadelphia of the tail but otherwise the skin 	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24
1992	please show me flights available from pittsburgh to atlanta on a weekday	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 141
3643	i need a flight from denver to philadelphia on saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
746	list flights from san francisco to pittsburgh	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
430	i would The like a video flight then cut from into scenes philadelphia of Carey to dancing on dallas top of arrive dallas about a car 12 noon celebrating an event with many 	O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 73 51 24 24 103 104 24 24 24 24 24
2206	from atlanta to This behavior washington dc may include many of the same elements as courtship such as raising and spreading the first pair 	O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O O O 	atis_flight	2	24 79 24 24 24 73 115 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2478	The film was what written and flights directed from by pittsburgh Mark to newark after Hartley who interviewed over 1020 pm eighty Australian American and British actors directors 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative O O O O B-depart_time.time I-depart_time.time O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 73 101 24 24 24 24 14 15 24 24 24 24 24 24 24
3622	please list the flights leaving from st. louis to st. paul after 10 am	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 80 24 73 74 101 14 15
3764	how many cities are served by lufthansa with first class flights	O O O O O O B-airline_name O B-class_type I-class_type O	atis_quantity	4	24 24 24 24 24 24 65 24 89 90 24
1645	show me early friday morning flights from san francisco to boston	O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 83 107 91 24 24 79 80 24 73
1163	show me all daily flights between milwaukee and orlando	O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 2 24 24 79 24 73
269	show me all prices of first class from baltimore to dallas	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73
3274	give me the latest flight tomorrow on american airlines from milwaukee to tacoma	O O O B-flight_mod O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 71 24 65 66 24 79 24 73
1008	Federer what are was the victorious flights from las vegas in four to burbank sets claiming also on the th saturday may twenty Grand Slam two tournament of his career and denying Agassi his 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O I-depart_date.day_number O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 24 24 73 24 24 24 24 24 24 107 87 97 24 24 98 24 24 24 24 24 24 24 24
4017	i need your help with information on ground transportation from the airport in philadelphia to downtown	O O O O O O O O O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24
4319	which airlines fly from toronto to san diego and have a stopover in denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_airline	15	24 24 24 24 79 24 73 74 24 24 24 24 24 133
1495	what is the last flight from san francisco to dallas fort worth	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 80 24 73 74 74
450	show A me flights graduate of from the los angeles to pittsburgh on monday Stevens Institute evening of Technology and New York University Reines joined the Manhattan Project s Los Alamos 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 73 24 107 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1292	After observing what for most are of the day he the classes of service on was delta lucky airlines to see the transit as clouds obscuring the Sun 	O O O O O O O O O O O O O O O O B-airline_name O I-airline_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 66 24 24 24 24 24 24 24 24 24
2473	i need information on flights from kansas city missouri to salt lake city utah i am interested in only those flights on delta airlines	O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 79 80 85 24 73 74 74 25 24 24 24 24 24 24 24 24 65 66
1010	show me the flights into love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 16 17
90	unk what's the first class turning his fare round trip from atlanta to denver ships Montagu sailed south to avoid becoming trapped between two forces which might easily overwhelm him 	O O O B-class_type I-class_type O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 89 90 24 24 24 6 7 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2258	show me all flights from In denver to san francisco next wednesday a which leave after noon unanimous opinion the Court of Appeals consisting of unk Greenberg and Seitz confirmed that there was no 	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-depart_time.time_relative B-depart_time.time O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 74 153 107 24 24 24 101 14 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1589	what is the latest flight i can take from washington to san francisco	O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 24 24 24 24 24 79 24 73 74
4321	which airlines serve denver	O O O B-city_name	atis_airline	15	24 24 24 12
1914	flights from pittsburgh to newark	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3074	i'd like a flight tomorrow late from nashville to houston with dinner please	O O O O B-depart_date.today_relative B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description O	atis_flight	2	24 24 24 24 71 83 24 79 24 73 24 57 24
3781	how far from the airport in the dallas fort worth airport is dallas	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name	atis_distance	5	24 24 24 24 24 24 24 145 146 146 146 24 79
3578	It flights between milwaukee commemorates and orlando one way the death of an important noble apparently a relative or vassal of Ruler s predecessor unk Chapat 	O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip I-round_trip O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 24 73 6 7 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
605	These symptoms show include fatigue me shortness of breath all easy daily bruising and flights between bleeding milwaukee and and orlando increased risk of infection 	O O O O O O O O O O O B-flight_days O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 2 24 24 24 24 24 79 24 24 73 24 24 24 24
3118	i'd like to have flight from denver to pittsburgh The Catechism attributes the latter actions to a desire for power over time history and in the last analysis 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1322	flights from In the museum was reported to still montreal maintain and phoenix its original unk to with the gift store las fully stocked and the vegas arriving at the same time 	O O O O O O O O O B-fromloc.city_name O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O I-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 79 24 24 24 24 24 24 24 24 73 24 24 24 24 74 24 24 24 24 24
3016	list all flights Cultural life was that leave from baltimore or denver or pittsburgh and vibrant among arrive in philadelphia both soldiers and the civilian population with theaters cinemas post offices newspapers and similar 	O O O O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 47 79 47 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1592	chicago to san francisco on continental	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	79 24 73 74 24 65
716	what flights go from san francisco to washington via indianapolis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 24 133
2529	show me the flights arriving in baltimore from philadelphia at about 4 o'clock	O O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 73 24 79 24 51 103 104
3704	i'd like to fly from philadelphia to san francisco with a stopover in dallas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 133
667	are there any flights from boston to oakland that stop	O O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop	atis_flight	2	24 24 24 24 24 79 24 73 24 59
1664	which transcontinental flight on united airlines from boston to dallas makes a stopover in philadelphia	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 24 24 24 133
202	Jeffries show me fares from dallas describes to I Do baltimore This as being that cost influenced less than by 300 dollars unk and called Mexico City Low unk music 	O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O B-cost_relative O O B-fare_amount I-fare_amount O O O O O O O O 	atis_airfare	0	24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 55 24 24 155 156 24 24 24 24 24 24 24 24
796	Australia show me the flights finished from newark new jersey to ontario th international in next the saturday ratings for the week of February with a Nielsen rating of 	O O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.airport_name O I-toloc.airport_name O B-depart_date.date_relative O B-depart_date.day_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 85 86 24 16 24 17 24 153 24 107 24 24 24 24 24 24 24 24 24 24 24
1297	does delta airline fly from denver to pittsburgh	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
3534	what flights are there from tampa to charlotte	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2541	show me all flights from charlotte to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4327	give me As a self a proclaimed list fan of of unk airlines in Townsend pittsburgh has developed a trademark production style featuring an atmospheric layered wall of 	O O O O O O O O O O O O O O O B-city_name O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24
1670	show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 107 101 14 15 15
3309	flights from atlanta to washington dc on thursday morning	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 115 24 107 91
723	please give all flights from dallas to oakland california monday	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 25 107
162	hi i The publisher s want a works round trip ticket to dallas were heavily unk or censored and the state s attorney in unk charged unk with 	O O O O O O O O B-round_trip I-round_trip O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 6 7 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4329	show me airlines going from pittsburgh going to denver and then continuing to san francisco on monday	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_airline	15	24 24 24 24 24 79 24 24 73 24 24 24 24 73 74 24 107
2841	Less please than of the list population of the all Republic of Ireland today speak Irish regularly outside flights of into the education system denver before and noon on united airlines and northwest airlines 	O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time O B-airline_name I-airline_name O B-airline_name I-airline_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 51 24 103 24 65 66 24 65 66
1087	i'm looking for flights from pittsburgh to philadelphia leaving before 9 am	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 101 14 15
1954	show me the flights from boston to pittsburgh on wednesdays and thursdays	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 107
1790	flight leaving chicago to nashville	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2785	show me all flights from pittsburgh to philadelphia which arrive before 8 o'clock am on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 51 103 104 104 24 121
2337	An show example me the flights from of boston this to type of pittsburgh on operation wednesday is or thursday the transport by helicopter of spectators to the British Formula One 	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-depart_date.day_name O B-or B-depart_date.day_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 107 24 47 107 24 24 24 24 24 24 24 24 24 24 24
3991	what ground transportation is available He at planned boston to make another attempt on the next full tide rejecting Mallory s idea that he wait until 	O O O O O O O O B-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3119	i'd like to have flight from denver to pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2031	show me all flights both direct and connecting to either san francisco or oakland from boston that arrive before 2 pm	O O O O O O O O O O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 24 24 24 24 73 74 47 73 24 79 24 24 51 103 104
3675	list flights from dallas to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
1641	could you show me all flights from montreal to charlotte	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1350	what nonstop flights between boston and washington arrive after 5 o'clock pm	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 59 24 24 79 24 73 24 51 103 104 104
2776	list flights from atlanta to boston on wednesday afternoon	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 107 91
1709	flights from kansas city to cleveland on wednesday before 5 pm	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 80 24 73 24 107 101 14 15
4479	please give me the flight times i would like to fly from boston to baltimore in the morning before 8	O O O O B-flight_time I-flight_time O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time	atis_flight_time	11	24 24 24 24 151 152 24 24 24 24 24 24 79 24 73 24 24 91 101 14
2209	flights from ontario to florida	O O B-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 79 24 25
2502	what is united airlines service between boston and san francisco	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 66 24 24 79 24 73 74
1633	list the nonstop flights from miami to new york on a sunday along with the fares that are less than 466 dollars	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name O O O O O O B-cost_relative O B-fare_amount I-fare_amount	atis_flight	2	24 24 59 24 24 79 24 73 74 24 24 121 24 24 24 24 24 24 55 24 155 156
3541	show me A the prison set flights was constructed from boston near unk to pittsburgh on thursday Studio in Mumbai also outdoors to match the natural lighting of the 	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 107 24 24 24 24 24 24 24 24 24 24 24 24
2864	i would like to fly united airlines from washington dc to denver colorado	O O O O O B-airline_name I-airline_name O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 65 66 24 79 147 24 73 25
1216	i would like some information on a flight from denver to san francisco on united airlines	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 74 24 65 66
1638	show all monday flights from san francisco to pittsburgh	O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 24 24 79 80 24 73
650	Ashbee are suggested there that any given flights its on size and june comparisons eleventh with from other long barrows st. such as unk s Lodge petersburg to the Coldrum milwaukee tomb 	O O O O O O O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O O O B-toloc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 87 24 97 24 24 24 24 24 79 24 24 24 24 24 80 24 24 24 73 24
1363	all flights from pittsburgh to philadelphia that arrive at 6 o'clock next tuesday	O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 24 79 24 73 24 24 24 103 104 33 121
1767	You what is re american's Gonna last flight from boston to washington Love Tomorrow as dc well on july twenty first as all subsequent episodes takes place five years after the events of 	O O O O B-airline_name O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.state_code O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 141 24 24 79 24 73 24 24 24 115 24 24 87 97 98 24 24 24 24 24 24 24 24 24 24 24 24
2130	show In England defeated Argentina in Buenos Aires and me then a second the flights string from denver All Blacks to Australia and South san Africa at francisco 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 74
61	what is the cheapest one way fare from atlanta to boston	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 24 73
