ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
601	i need a flight delta airlines kansas city to salt lake	O O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 65 66 79 80 24 73 74
712	what is the earliest Since flight leaving boston on july first to dallas on its july formation first the division had occupied part of the west central sector of the UN line approximately kilometres 	O O O B-flight_mod O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 141 24 24 24 79 24 87 97 24 73 24 24 87 24 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4081	what ground transportation can i take into General Sir boston Archibald Murray the commander of the British Empire forces in Egypt formed the Egyptian Expeditionary Force EEF in 	O O O O O O O O O B-city_name O O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4487	all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco	O O O O O B-flight_time I-flight_time O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 24 24 24 151 152 24 24 91 24 87 97 24 79 24 73 74
2722	show me all the flights between oakland and denver	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
4105	is In there ground matches transportation the in st. louis players colors in the first game are determined by drawing lots and alternated thereafter 	O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2310	what unk from is the earliest flight that i can the get from Late Cretaceous unk bwi to of Belgium may boston also be a logan ceratopsian specifically a neoceratopsian closer to unk 	O O O O O B-flight_mod O O O O O O O O O O B-fromloc.airport_code O O O O B-toloc.city_name O O O B-toloc.airport_name O O O O O O O 	atis_flight	2	24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 93 24 24 24 24 73 24 24 24 16 24 24 24 24 24 24 24
584	on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time O O O O O O	atis_flight	2	24 24 24 24 79 24 73 74 24 65 66 24 24 14 24 24 24 24 24 24
3	what is Nine the of cheapest round trip fare between the boston ten songs and san francisco on the album are credited as co written by Bob Dylan and Robert Hunter 	O O O O O B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 55 6 7 24 24 24 79 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2588	list Another consequence of the Game is that Tessa is sometimes exposed to danger from Immortals who want to all use american airlines flight from milwaukee to phoenix on sunday 	O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 79 24 73 24 107
468	list united flights from denver to san francisco on wednesdays	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 65 24 24 79 24 73 74 24 107
437	is there an early morning delta airlines flight between boston and washington	O O O B-depart_time.period_of_day B-depart_time.period_of_day B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 91 65 66 24 24 79 24 73
3650	what flights go from dallas to tampa	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1314	However boston to the pittsburgh ministry stated that the authority could not hinder the merger because by the time new contracts were 	O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3927	show me dallas ground transport	O O B-city_name O O	atis_ground_service	12	24 24 12 24 24
2814	give me the cheapest round trip flight from dallas to baltimore	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 6 7 24 24 79 24 73
3118	i'd In Australia The like to have Remix flight from denver to pittsburgh entered the ARIA Albums Chart at its peak position of number on May remaining on 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2282	what flights from kansas city to chicago next wednesday arrive at chicago at about 7 pm	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 80 24 73 153 107 24 24 73 24 51 103 104
330	what is the most expensive one way fare from boston to atlanta on american airlines	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare	0	24 24 24 55 56 6 7 24 24 79 24 73 24 65 66
2920	list daily flights from oakland to boston using delta airlines	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 2 24 24 79 24 73 24 65 66
1912	display all flights from baltimore to dallas on july twenty ninth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97 98
1260	find any flight from boston to oakland stopping in denver	O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 133
472	what are the latest flights that i can take from baltimore to boston	O O O B-flight_mod O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 24 24 24 24 79 24 73
626	now i need a flight leaving fort worth and arriving in denver no later than 2 pm next monday	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 24 79 80 24 24 24 73 51 52 52 103 104 33 121
2375	In July to what flights from atlanta celebrate to the toronto series th anniversary Filmed in Supermarionation documentary director Stephen La Rivi re launched a Kickstarter 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1426	show me the flights from salt lake city to st. petersburg late night on tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 80 24 73 74 83 91 24 107
2442	show me the flights from san francisco to boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
3356	On February it was announced that Welsh actor Matt Ryan whose credits include Criminal unk unk i Behavior would and Edward like to book a flight from baltimore to san francisco before 12 o'clock on tuesday 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 101 14 15 24 107
4449	show me the schedule for airlines leaving pittsburgh going to san francisco for next monday	O O O B-flight_time O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight_time	11	24 24 24 151 24 24 24 79 24 24 73 74 24 153 107
1699	flights from montreal and phoenix to las vegas arriving at the same time	O O B-fromloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight	2	24 24 79 24 79 24 73 74 24 24 24 24 24
2838	i Near want the final stages a flight of the from design san work Gilbert introduced several francisco characters who were not directly to related to the denver leaving san francisco in the afternoon arriving denver around 5 in the afternoon 	O O O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O O O O O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.period_of_day O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 80 24 24 24 24 24 24 24 24 24 73 24 79 80 24 24 91 24 73 51 103 24 24 49
2564	list the earliest flight from st. paul to Film san posters jose also sought to differentiate the film from those which had come before one of them added the 	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 141 24 24 79 80 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2816	Tales of does eastern Destiny is airlines a fly role playing video between boston game featuring and washington two dimensional D sprite characters navigating both D environments such 	O O O B-airline_name O O I-airline_name O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 65 24 24 66 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
3226	Steiner was unable i to see Sword want Beach from his command bunker so even to fly from dallas though he was able to get fort worth to philadelphia 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 80 80 24 73
3281	i She want is a flight absorbed on twa from boston in her to denver reading of a holy book the covers of which include a unk of white 	O O O O O O O O B-airline_code O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 129 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3490	what are the flights from boston to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
323	School owned aircraft account show for a significant amount of GA activity both me any show in terms me of hours flown what and aircraft the first class fares are of the flights from pittsburgh to san francisco on monday 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-class_type I-class_type O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 89 90 24 24 24 24 24 24 79 24 73 74 24 107
571	show me all flights from denver to philadelphia which leave next saturday afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 153 107 91
3371	give me the american airlines flights from phoenix to milwaukee on wednesday	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 107
2487	show me the flights from all airports to love field	O O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 24 16 17
1441	show me all flights from boston to pittsburgh on wednesday after 6 o'clock pm	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 107 101 14 15 15
3385	what flights depart san francisco after 4 pm and fly to washington via indianapolis	O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 80 101 14 15 24 24 24 73 24 133
3010	tell me about flights on american airlines from dallas to san francisco on june twenty ninth	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73 74 24 87 97 98
1950	what is a flight that goes from baltimore to san francisco and arrives at san francisco at 8 pm on a friday	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time O O B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 24 24 73 74 24 103 104 24 24 121
965	i'd like to find the earliest flight possible from san francisco to atlanta	O O O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 141 24 24 24 79 80 24 73
401	Gordon all flights and fares from claimed pittsburgh to dallas round that trip it after 12 pm wasn less than 1100 t dollars until she didn t return in time to take up her job as 	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip O I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-cost_relative O B-fare_amount O I-fare_amount O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 6 24 7 24 101 14 15 24 55 24 155 24 156 24 24 24 24 24 24 24 24 24 24 24 24 24
2182	does continental airlines fly from pittsburgh to atlanta	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
1107	flight from denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2342	list flights between oakland and san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
4174	Merrifield deals what with votive deposits on land in particular is ewr looking at the evidence for deposition in ditches shafts and 	O O O O O O O O O O O B-airport_code O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 149 24 24 24 24 24 24 24 24 24 24
508	i want to go from denver to atlanta round trip and make a stop at pittsburgh is this possible	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O O B-stoploc.city_name O O O	atis_flight	2	24 24 24 24 24 79 24 73 6 7 24 24 24 24 24 133 24 24 24
2345	show me flights from anywhere to They came to philadelphia the arriving after 2100 conclusion that if the dock at St Nazaire were unavailable the Germans were unlikely to 	O O O O O O O O O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 73 24 24 51 103 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1987	all right do you have a flight from atlanta to boston	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73
329	what united airlines first class airfare flights are available from denver to baltimore on july three	O B-airline_name I-airline_name B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 65 66 89 90 24 24 24 24 24 79 24 73 24 87 97
30	When show I me the airfare from called my producer about pittsburgh it to san he asked who francisco I wanted to sing it with me and I 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O I-toloc.city_name O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 74 24 24 24 24 24 24 24 24 24
607	what flights from kansas city to atlanta arriving before 10 am on monday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 51 103 104 24 121
2893	This could ammunition you and that please which I brought with me was give rapidly prepared me information for use at concerning the Laboratory american airlines established at a the flight from washington dc to philadelphia the earliest one in the morning as possible 	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-flight_mod O O O B-depart_time.period_of_day O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 24 79 147 24 73 24 141 24 24 24 91 24 24
3295	display all the flights from baltimore to dallas which leave after 4 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 101 14 15
3466	yes A i need few months before a flight graduation he confronted his from parents with his denver to aspiration to study at pittsburgh the D on july seventh sseldorf Art 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 87 97 24 24
4347	which airlines fly from boston to washington dc via other cities	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_airline	15	24 24 24 24 79 24 73 115 24 24 24
4018	what is the available ground transportation between san francisco and downtown	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 24 79 80 24 24
1943	all flights from boston to washington dc on november eleventh	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 115 24 87 97
1825	what flights stop in atlanta before noon The season started off slowly with just one win from the first seven games but by the latter half 	O O O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 133 101 14 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1753	what flights are there from boston to denver on monday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
961	show me all flights from san francisco to la guardia nonstop	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-flight_stop	atis_flight	2	24 24 24 24 24 79 80 24 16 17 59
1653	show The University Campus Oldham presented actress me unk unk and the flights from artist Brian Clarke los angeles to both born pittsburgh which in Oldham with arrive an Honorary at pittsburgh on monday 	O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O B-toloc.city_name O B-arrive_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 73 24 24 24 24 24 24 24 24 73 24 121
3475	flights from denver to westchester county new york weekdays	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod	atis_flight	2	24 24 79 24 73 74 73 74 141
2962	flights to baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
3391	show me the flights from philadelphia to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1783	i need to make reservations from denver to boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3070	dallas The to challenge baltimore was solved monday by combining a T bar grid to absorb weight with about unk or unk inserted 	B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 73 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4087	In he replaced the show injured me starter during ground the transport game against th ranked in Rutgers and seattle led the Terrapins to an 	O O O O O O O O O O O O O O O O O O O B-city_name O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24
2525	i In need when an he visited early the flight ruins from dallas at the to site houston he found the people of the village collecting large ancient bricks 	O O O O O O O B-flight_mod O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 141 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
1345	The closure was without warning visitors who had arrived for scheduled events found i a need paper notice at to the entrance fly from boston to denver this monday 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107
1037	i need to fly from washington to Vitamin san francisco D but i'd like to stop was over at dallas can you tell me a schedule of flights that will nominated do that for the best Comedy Series Episode award at the unk Awards 	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-stoploc.city_name O O O O O B-flight_time O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 133 24 24 24 24 24 151 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1649	show me all flights from pittsburgh to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1171	does delta airlines fly from pittsburgh to atlanta	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
4171	what In his are fare codes qw and qx mature operas Meyerbeer selected stories which almost invariably featured as a major element of storyline a hero living 	O O O O O O B-fare_basis_code O B-fare_basis_code O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 31 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
667	are there any flights from boston to oakland that stop	O O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop	atis_flight	2	24 24 24 24 24 79 24 73 24 59
3223	Another Welsh opera Hughes s unk unk list unk Doctor Love the flights from philadelphia to Doctor san was francisco staged in thursday 	O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 74 24 24 107
1368	show flights from pittsburgh to oakland	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3399	show me flights from minneapolis to seattle on july second	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97
