ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2672	all flights from san francisco to boston leaving before noon	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 79 80 24 73 24 101 14
1468	wednesday morning flights between baltimore and newark new jersey	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name	atis_flight	2	107 91 24 24 79 24 73 25 26
516	i need a flight from san francisco to boston that leaves after 10 pm	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 101 14 15
1535	show me On July the flights Alexander II unk mac from boston to unk san francisco had agreed to the unk in an unk that referred to his 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24
4321	The what airline is ninth as of ten children Ross grew up speaking both English and Ojibwe a native Canadian language 	O O O O O B-airline_code O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2773	what is the latest flight from boston to denver that serves a meal	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 123
2137	show me the flights from denver to atlanta on friday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
4447	please tell me the times of the flights between boston and baltimore	O O O O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 24 151 24 24 24 24 79 24 73
1588	i want to fly from denver to san francisco with at least one stop	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-flight_stop I-flight_stop	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 59 60
2851	Cullen was a standout with BU may he i see all nonstop flights from st. petersburg was to named the charlotte East Coast Athletic Conference Rookie of the Year in after 	O O O O O O O O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 59 24 24 79 80 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24
3089	i need a flight from atlanta to charlotte north carolina next monday	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 25 26 153 107
3441	i want a flight from denver to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2199	In list all Pattern Is Movement recorded flights a from cover denver to philadelphia of Crazy in Love which they claimed was inspired by unk s 	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24
2663	i'd like to fly from atlanta to denver on august twenty ninth	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97 98
2327	i would like a flight from baltimore to san francisco on twa with a stop in denver	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_code O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 129 24 24 24 24 133
4369	show In me The Edge suggested that Bono the s vocal airlines troubles had been caused by unk or that by the stress of fly from toronto to san francisco 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
4017	i need your help with information on ground transportation from the airport in philadelphia to downtown	O O O O O O O O O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24
2568	give me the flights from new york city to las vegas on sunday and the flights from memphis to las vegas on sunday	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 80 24 73 74 24 107 24 24 24 24 79 24 73 74 24 107
1411	show me all flights from denver to philadelphia on saturday after sunday which leave after noon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 107 153 107 24 24 101 14
1392	what are all flights from boston to pittsburgh on wednesdays	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
1852	i would like a flight from philadelphia to dallas on american airlines	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 65 66
2917	i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-flight_mod I-flight_mod I-flight_mod O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 65 66 24 24 141 142 142 24 24 91
1702	show Plensa me the flights between s atlanta design of Crown Fountain and was washington dc for unveiled wednesdays to the public on July during the grand opening celebrations for Millennium 	O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 115 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24
2213	show me flights monday night The Australians after 8 moved pm for dallas to into boston position northeast of Hill on the afternoon of October while over the night of October 	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 107 91 24 24 101 14 24 15 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
93	give me the lowest fare from atlanta to denver on may seventh please	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_airfare	0	24 24 24 55 24 24 79 24 73 24 87 97 24
3277	from toronto to atlanta in the afternoon	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 24 91
1470	In what are the flights from commending denver to Peshkin oakland s even handedness she wrote that his unk about declaring his own biases and effort to 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2768	show Within the flights from san francisco to pittsburgh a year of the center s closing the items were sent to the Smithsonian Institution s National Museum 	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
503	show However flights from boston the hurricane to denver on wednesday continued morning to intensify and reached peak intensity as a modern day Category hurricane with maximum sustained 	O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 73 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3759	how many fares are there one way from tacoma to montreal	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 24 24 24 6 7 24 79 24 73
1865	show me all flights arriving to denver from oakland	O O O O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 73 24 79
1251	on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm	O B-depart_date.day_name O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 107 24 24 24 24 24 24 24 24 79 24 24 24 73 51 103 104
4432	what cities are served by canadian airlines international	O O O O O B-airline_name I-airline_name I-airline_name	atis_city	16	24 24 24 24 24 65 66 66
86	i would like to find the cheapest one way fare from boston to oakland	O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 55 6 7 24 24 79 24 73
283	what are the fares Foundation For for flights every from square chi apply charlotte to newark two on tuesday and wednesday dan of earth on top of it lay a mixture of broken brick 	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_name O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 107 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24
1474	what are the flights between pittsburgh and san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
135	what's the cost of a first class fare from philadelphia to san francisco	O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 24 79 24 73 74
1111	philadelphia to san francisco next week tuesday show the flights	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative O B-depart_date.day_name O O O	atis_flight	2	79 24 73 74 153 24 107 24 24 24
1959	list daily flights from oakland to boston using united airlines	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 2 24 24 79 24 73 24 65 66
613	The flights from Simpsons pittsburgh to writer newark and producer Mike unk claimed that this episode is Australia s least favorite and that whenever 	O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
631	According to the Benadir Political Affairs Vice Chairman Mohamed unk unk the facility is now show open morning flights from for san business and francisco to pittsburgh 	O O O O O O O O O O O O O O O O O B-depart_time.period_of_day O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91 24 24 24 79 24 24 80 24 73
2808	show me the flights from dallas to baltimore in first class	O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type	atis_flight	2	24 24 24 24 24 79 24 73 24 89 90
1471	what are the flights from denver to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
405	what are the flights and fares from atlanta to philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73
4442	please list This extended the flight times from pittsburgh to newark the route from M s previous terminus at M Mile Road over the latter highway s alignment 	O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight_time	11	24 24 24 24 24 151 152 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2537	show me the flights from follows a boston to philadelphia section of the poem La unk by Gabriel Marie unk while Super unk unk Op 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1081	i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 79 24 24 91 24 24 24 103 104
386	what is the number of first class flights on american airlines	O O O O O B-class_type I-class_type O O B-airline_name I-airline_name	atis_flight_no	1	24 24 24 24 24 89 90 24 24 65 66
2312	is The episode breakfast served was on flight first ua suggested 343 by director from James Burrows boston the writers to denver coach class felt that it was time to alter the 	O O O B-meal_description O O O O O B-airline_code O B-flight_number O O O O O B-fromloc.city_name O O O B-toloc.city_name B-class_type I-class_type O O O O O O O O 	atis_flight	2	24 24 24 57 24 24 24 24 24 129 24 125 24 24 24 24 24 79 24 24 24 73 89 90 24 24 24 24 24 24 24 24
1934	find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 6 7 24 24 79 24 73 24 51 103 104
1777	what flights are available sunday afternoon from oakland to dallas	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 91 24 79 24 73
3405	does midwest express have any flights from montreal to nashville	O B-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 24 24 24 24 24 79 24 73
1675	i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_mod O O B-depart_time.period_of_day B-or O O B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 107 87 97 83 24 24 91 47 24 24 91 107 87 97 24 24
991	oakland to denver	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
1127	i Blofeld would like to seems schedule to a flight on american airlines from philadelphia to san forgive Brandt for her francisco that makes a stop in denver failure to kill Bond but as she leaves he activates a mechanism 	O O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O I-toloc.city_name O O O O O B-stoploc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 65 66 24 79 24 73 24 24 24 24 74 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24
591	The i tour featured about one hundred performers and would supporters from the Greenwich Village folk scene including T Bone unk like to fly from st. paul to san jose monday morning from san jose to houston tuesday morning and from houston to st. paul on wednesday morning 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 74 107 91 24 79 80 24 73 107 91 24 24 79 24 73 74 24 107 91
1570	what flights on united leave la guardia for san jose and arrive around 10 pm	O O O B-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 65 24 145 146 24 73 74 24 24 51 103 104
1187	list the wednesday flights from denver to baltimore arriving in baltimore between 1115 am and 1245 pm	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 107 24 24 79 24 73 24 24 73 24 39 40 24 53 54
3764	how many cities are served by lufthansa with first class flights	O O O O O O B-airline_name O B-class_type I-class_type O	atis_quantity	4	24 24 24 24 24 24 65 24 89 90 24
2976	show The me the story cheapest of the one way flight from san francisco to boston leaving san francisco after 9 pm game follows Joanna Dark an agent of the Carrington Institute organization as she attempts to 	O O O O O B-cost_relative O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 55 24 24 6 7 24 24 79 80 24 73 24 79 80 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2997	i need to make a trip starting in boston going to dallas denver oakland and back to boston	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.city_name B-toloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 73 73 24 24 24 73
314	round The cathedral dedicated to the Holy Trinity was established in on land granted trip by King fares from baltimore Alexander II to outside philadelphia the less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars 	B-round_trip O O O O O O O O O O O O O I-round_trip O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount 	atis_airfare	0	6 24 24 24 24 24 24 24 24 24 24 24 24 24 7 24 24 24 24 79 24 24 24 24 73 24 55 24 155 156 6 7 24 24 79 24 73 55 24 155 156 6 7 24 24 79 24 73 55 24 155 156
3219	what's the last flight from atlanta to boston	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
1357	what flights go from atlanta to washington dc on thursday	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 115 24 107
3193	show In me all Britain flights from phoenix these to tombs milwaukee were next wednesday typically located on prominent hills and slopes overlooking the surrounding landscape perhaps at the junction 	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 73 24 153 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2026	show me the latest flight from san francisco to denver	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 80 24 73
1105	She was mobilized on the eve of the war along with the show me remainder of the fleet to support the wednesday afternoon flights from denver to san francisco 	O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 91 24 24 79 24 73 74
2041	which flights arrive in st. louis from st. paul on thursday morning	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 73 74 24 79 80 24 121 49
3284	show me the last flight available in the evening from boston to dc on july twenty first	O O O B-flight_mod O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 141 24 24 24 24 91 24 79 24 115 24 87 97 98
3101	what are the flights from san francisco to washington dc	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 79 80 24 73 115
2123	show me all flights from pittsburgh to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2730	list For the first two hundred flights from years Christians montreal to washington with the lowest refused one way to kill fares that leaves on in saturday the military in self defense or in the judicial 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative O B-round_trip I-round_trip O O O O O O O B-depart_date.day_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 55 24 6 7 24 24 24 24 24 24 24 107 24 24 24 24 24 24 24 24 24
1440	list evening flights tomorrow from phoenix to detroit	O B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 24 71 24 79 24 73
3065	what In are Guinness the flights from atlanta to baltimore launched which arrive in baltimore at 7 o'clock a pm retrospective television advertising campaign promoting Guinness Extra Cold stout featuring new ten second versions of commercials 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 73 24 103 104 24 104 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2109	philadelphia to boston monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
2398	find the earliest flight from boston to san francisco that serves a meal	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal	atis_flight	2	24 24 141 24 24 79 24 73 74 24 24 24 123
2811	cheapest flight from Roger memphis to miami Malone in The Stage and Television Today wrote that Nesbitt steals the show with the best lines and 	B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	55 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2502	The show war officially me started the on flight from detroit September to and ended with a westchester ceasefire on county with September resulting the highest in a one negotiated independence in way fare 	O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O I-toloc.city_name O O O O B-cost_relative O O B-round_trip O O O I-round_trip O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 74 24 24 24 24 55 24 24 6 24 24 24 7 24
3483	please give me Reports information of on similar wind shifts a flight on throughout april the seventeen from philadelphia to boston as region early suggested as possible that the gale persisted stationary for several hours 	O O O O O O O O O O O O O O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 87 24 97 24 79 24 73 24 24 141 24 24 24 24 24 24 24 24 24 24 24
4004	show me ground transportation for dallas	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
3462	show me the flights from love field	O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 145 146
754	what There are all are the also at least ten flights dubious or undescribed species that have been between assigned to Allosaurus san over the years francisco and boston 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 80 24 73
1073	On October looking White for flights in toronto Christmas to san diego was released as a promotional single from Wrapped in Red 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24
4013	The song ground featured transportation for st. a paul unk rhythm while its composition was described as sassy and soft R B which displayed 	O O O O O O B-city_name O I-city_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1125	what flights land at general mitchell international	O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 16 17 17
3719	how many people fit on a 72s airplane	O O O O O O B-aircraft_code O	atis_capacity	3	24 24 24 24 24 24 143 24
849	interested in a flight from washington to fort worth	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
636	After removing himself from show the music industry Townsend cut me his trademark hair off and gave up drinking all and smoking flights from pittsburgh which leave tomorrow and arrive in boston 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-depart_date.today_relative O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 71 24 24 24 73
