ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
474	flights do you have from boston to pittsburgh on wednesday next week after 6 pm	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 0 71 0 112 0 36 35 0 52 50 51
3652	give all flights boston to philadelphia next week arriving after lunch	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative O O B-arrive_time.time_relative B-meal_description	12	0 0 0 71 0 112 35 0 0 23 79
168	what does qo mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
1964	i a flight from boston to pittsburgh	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
1510	define airline hp	atis_airline	O O B-airline_code	5	0 0 2
2628	does the fare code y mean	atis_abbreviation	O O O O B-fare_basis_code O	1	0 0 0 0 58 0
3456	do you have any flights united airlines dallas to san francisco	atis_flight	O O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 3 4 71 0 112 113
2614	all the flights from miami to chicago on american airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 0 71 0 112 0 3 4
2019	list all flights denver philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
94	the flights from new york city to las vegas that on a sunday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_date.day_name	12	0 0 0 71 72 72 0 112 113 0 0 0 9
3996	show the flights from boston to dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
1403	flight 417 cincinnati to dallas	atis_flight	O B-flight_number B-fromloc.city_name O B-toloc.city_name	12	0 63 71 0 112
392	a first class flight san francisco american airlines tuesday next week	atis_flight	O B-class_type I-class_type O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-depart_date.day_name B-depart_date.date_relative O	12	0 27 28 0 112 113 3 4 36 35 0
162	want a flight on twa from boston to denver	atis_flight	O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 2 0 71 0 112
1148	list all flights on united from san francisco boston fare code qx	atis_flight	O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-fare_basis_code	12	0 0 0 0 3 0 71 72 112 0 0 58
308	flights go boston to pittsburgh after 6 o'clock next tuesday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name	12	0 0 71 0 112 52 50 51 35 36
2577	does fare qo mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
1860	is the first flight that travels from atlanta baltimore that serves lunch	atis_flight	O O B-flight_mod O O O O B-fromloc.city_name B-toloc.city_name O O B-meal_description	12	0 0 61 0 0 0 0 71 112 0 0 79
2527	all from pittsburgh to san francisco	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
79	round trip air from pittsburgh philadelphia less than 1000 dollars	atis_airfare	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	4	96 97 0 0 71 112 30 0 56 57
1901	flights go dallas to denver after 3 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 52 50 51
3876	i want to go from boston to washington monday morning	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 0 71 0 112 36 46
14	chicago to milwaukee	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
3036	me all flights from denver to burbank	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
1252	does united airlines fly denver baltimore	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 71 112
1635	show me all flights from kansas city chicago on june sixteenth arriving around 7 o'clock the evening	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day	12	0 0 0 0 0 71 72 112 0 39 37 0 23 21 22 0 17
3608	show me cheapest fares from san diego to miami one way	atis_airfare	O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	4	0 0 30 0 0 71 72 0 112 96 97
4072	what is latest evening flight leaving san francisco for washington	atis_flight	O O B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 61 46 0 0 71 72 0 112
64	what is the first class from baltimore to dallas	atis_airfare	O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 27 28 0 71 0 112
212	show the first class fares from baltimore to dallas	atis_airfare	O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	4	0 0 27 28 0 0 71 0 112
3489	is the least expensive one way ticket from atlanta denver leaving on october twelfth	atis_airfare	O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	4	0 0 30 31 96 97 0 0 71 112 0 0 39 37
1453	which cities are by both american and delta airlines	atis_city	O O O O O B-airline_name O B-airline_name I-airline_name	10	0 0 0 0 0 3 0 3 4
2923	i need to make a trip in boston going to dallas denver oakland back boston	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.city_name B-toloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 0 71 0 0 112 112 112 0 112
1783	what is the cost a going from denver to boston july twenty fifth 1991	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	4	0 0 0 0 0 0 0 71 0 112 39 37 38 42
1211	what flights delta have from denver to dallas after 5	atis_flight	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	12	0 0 3 0 0 71 0 112 52 50
4445	show me all flights from dallas san francisco	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 71 112 113
915	what is the least expensive flight from baltimore san francisco	atis_flight	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 30 31 0 0 71 112 113
1025	i need ground transportation in dallas please me what's	atis_ground_service	O O O O O B-city_name O O O	17	0 0 0 0 0 25 0 0 0
890	does twa have from indianapolis to houston arriving at 11 am	atis_flight	O B-airline_code O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time	12	0 2 0 0 71 0 112 0 0 21 22
3502	all flights from baltimore philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
972	me the flights from denver to westchester county	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 0 112 113
3711	you find me a nonstop from atlanta to baltimore on a boeing 757 arriving at 7 pm	atis_flight	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O B-aircraft_code O O B-arrive_time.time I-arrive_time.time	12	0 0 0 0 64 0 71 0 112 0 0 0 1 0 0 21 22
1738	show the flights from denver to san francisco	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 0 112 113
4412	airlines fly boston to atlanta	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
3263	what flights are available friday afternoon from atlanta dallas	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 36 46 0 71 112
4094	is the cheapest ticket from baltimore to san francisco on friday august thirtieth	atis_airfare	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	4	0 0 30 0 0 71 0 112 113 0 36 39 37
2902	what are the from boston to san francisco	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 0 112 113
4470	list the northwest airlines leave denver before noon	atis_flight	O O B-airline_name I-airline_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	12	0 0 3 4 0 71 52 50
2313	show me all from dallas to pittsburgh on monday which after 8 o'clock pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	0 0 0 0 71 0 112 0 36 0 52 50 51 51
3161	what are the flights boston to baltimore leaving tomorrow	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	12	0 0 0 0 71 0 112 0 40
2888	delta flights are to fly from philadelphia to boston	atis_flight	B-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name	12	3 0 0 0 0 0 71 0 112
4435	ground san francisco	atis_ground_service	O B-city_name I-city_name	17	0 25 26
1150	does continental from denver pittsburgh	atis_flight	O B-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 0 71 112
4459	is code m	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
3555	between philadelphia and denver on september sixteenth	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 71 0 112 0 39 37
2207	what are coach for flights from charlotte to newark tuesday afternoon	atis_airfare	O O B-class_type O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	0 0 27 0 0 0 71 0 112 36 46
2081	tell me which have flights from pittsburgh san francisco on monday september second	atis_airline	O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	5	0 0 0 0 0 0 71 112 113 0 36 39 37
1342	to know the earliest flights from boston to atlanta georgia	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	12	0 0 0 61 0 0 71 0 112 116
4462	i want go from denver to atlanta round trip and a stop at pittsburgh is possible	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O B-stoploc.city_name O O	12	0 0 0 0 71 0 112 96 97 0 0 0 0 101 0 0
4151	flights are there from boston to dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
1085	me all the flights from denver to las vegas	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 71 0 112 113
4299	show me united flights from bwi to denver	atis_flight	O O B-airline_name O O B-fromloc.airport_code O B-toloc.city_name	12	0 0 3 0 0 68 0 112
2853	flights ontario to orlando	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2388	on august thirtieth like a flight from denver to san francisco in the early am	atis_flight	O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_mod B-depart_time.period_of_day	12	0 39 37 0 0 0 0 71 0 112 113 0 0 45 46
2625	on november twenty third what flights from atlanta to denver on delta airlines	atis_flight	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	0 39 37 38 0 0 0 71 0 112 0 3 4
2891	please give me fares from denver philadelphia	atis_airfare	O O O O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 0 0 71 112
3094	list pittsburgh to san francisco	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
4233	what flights delta have between boston and san francisco	atis_flight	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 3 0 0 71 0 112 113
1073	show me airlines with flights from denver philadelphia	atis_airline	O O O O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 0 0 0 71 112
1440	to see all flights from baltimore to philadelphia	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
1818	flights charlotte to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
4076	what from new york los angeles after 10 am	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 72 112 113 52 50 51
3614	economy flights are available from dallas to baltimore on july twenty fifth 1991	atis_flight	B-economy O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	12	54 0 0 0 0 71 0 112 0 39 37 38 42
3647	cheapest fare from indianapolis seattle	atis_airfare	B-cost_relative O O B-fromloc.city_name B-toloc.city_name	4	30 0 0 71 112
5	looking for a flight from charlotte las vegas stops in st. louis hopefully a dinner how can i find that out	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O O B-meal_description O O O O O O	12	0 0 0 0 0 71 112 113 0 0 101 102 0 0 79 0 0 0 0 0 0
3871	flight pittsburgh to denver	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
281	show me the nonstop flights nashville to st. louis	atis_flight	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 64 0 71 0 112 113
3162	what is hp	atis_abbreviation	O O B-airline_code	1	0 0 2
3274	in economy class from dallas baltimore arriving july seventh i'd to know the cheapest ticket possible	atis_airfare	O B-economy I-economy O B-fromloc.city_name B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O B-cost_relative O O	4	0 54 55 0 71 112 0 12 10 0 0 0 0 30 0 0
2717	how much does it cost to downtown from the atlanta airport limousine	atis_ground_fare	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name B-transport_type	16	0 0 0 0 0 0 0 0 0 69 70 118
1038	flights are there from los angeles to pittsburgh	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 72 0 112
2640	i'd like to from tampa to montreal	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
1543	show me the flights from dallas baltimore	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 71 112
2503	how many united flights there to san francisco	atis_quantity	O O B-airline_name O O O B-toloc.city_name I-toloc.city_name	20	0 0 3 0 0 0 112 113
3033	how is a round trip first class fare between boston and washington	atis_airfare	O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 96 97 27 28 0 0 71 0 112
3794	the flights from love field	atis_flight	O O O B-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 69 70
1759	hi i'd like a flight on alaska airlines san diego to toronto	atis_flight	O O O O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 3 4 71 72 0 112
1329	flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	4	0 0 0 0 71 0 112 96 97 52 50 51 30 0 56 57
615	would like to fly from st. paul to san jose monday morning from san jose houston tuesday morning and houston to st. paul on wednesday morning	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 0 71 72 0 112 113 36 46 0 71 72 112 36 46 0 71 0 112 113 0 36 46
2497	what the afternoon flights for denver to san francisco	atis_flight	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 46 0 0 71 0 112 113
241	me the flights from salt lake city to st. petersburg on wednesday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 72 72 0 112 113 0 36
1502	the latest flight from baltimore to oakland please and i'd meal with that	atis_flight	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O	12	0 61 0 0 71 0 112 0 0 0 76 0 0
1991	what the prices of the flights from dallas baltimore	atis_airfare	O O O O O O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 0 0 0 0 71 112
2153	show denver to san francisco	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
3696	are any continental flights between dallas and boston	atis_flight	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	12	0 0 3 0 0 71 0 112
1366	show me the price of flight to washington from atlanta on thursday morning	atis_airfare	O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	4	0 0 0 0 0 0 0 112 0 71 0 36 46
20	what flights leave pittsburgh july fifth after 7 pm and in san francisco	atis_flight	O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-toloc.city_name I-toloc.city_name	12	0 0 0 71 39 37 52 50 51 0 0 112 113
2512	i fly from boston to denver and then to san francisco and to boston	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name	12	0 0 0 71 0 112 0 0 0 112 113 0 0 71
2964	what are the for flights from charlotte to newark on tuesday wednesday	atis_airfare	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_name	4	0 0 0 0 0 0 71 0 112 0 36 36
2916	find flight from philadelphia to san francisco please on delta	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-airline_name	12	0 0 0 71 0 112 113 0 0 3
1226	please me airlines with flight service from boston to denver denver to philadelphia and from philadelphia boston	atis_airline	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 0 0 0 0 71 0 112 71 0 112 0 0 71 112
3874	show me the nonstop from dallas to houston	atis_flight	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 64 0 71 0 112
1683	i need fly from boston to denver this monday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 0 112 0 36
3726	show me evening flights from baltimore to atlanta	atis_flight	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	12	0 0 46 0 0 71 0 112
3807	would like to book a flight june first from los angeles pittsburgh in the late afternoon	atis_flight	O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day	12	0 0 0 0 0 0 39 37 0 71 72 112 0 0 46 47
4154	list all flights from long beach to columbus sunday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 0 0 71 72 0 112 36
478	pm flights are available from philadelphia to pittsburgh	atis_flight	B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name	12	46 0 0 0 0 71 0 112
3983	what round trip flights between atlanta and denver qualify for qx	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-fare_basis_code	12	0 96 97 0 0 71 0 112 0 0 58
1250	i would like information on flights from san francisco denver on thursday morning	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 0 0 0 71 72 112 0 36 46
2293	phoenix to newark wednesday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
1350	there any flights from atlanta to denver	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
3939	are there any flights atlanta to baltimore	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
3257	are available from dallas to atlanta with one way economy fares	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip B-economy O	12	0 0 0 71 0 112 0 96 97 54 0
331	there ground transportation the milwaukee airport to the downtown area	atis_ground_service	O O O O B-airport_name I-airport_name O O O O	17	0 0 0 0 6 7 0 0 0 0
1689	show me evening flights from philadelphia to baltimore	atis_flight	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	12	0 0 46 0 0 71 0 112
4249	from toronto atlanta in afternoon	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	12	0 71 112 0 46
1367	what code h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
3020	what's earliest flight from boston to bwi that serves lunch	atis_flight	O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O B-meal_description	12	0 61 0 0 71 0 109 0 0 79
3602	i need a flight from toronto to montreal montreal early friday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-arrive_time.period_mod B-arrive_date.day_name	12	0 0 0 0 0 71 0 112 112 16 9
1309	please list transport san francisco	atis_ground_service	O O O B-city_name I-city_name	17	0 0 0 25 26
773	show me all flights from atlanta to san francisco atlanta after 5 o'clock pm tomorrow	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.today_relative	12	0 0 0 0 0 71 0 112 113 71 52 50 51 51 40
271	i need late flight from san francisco to boston on wednesday	atis_flight	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 61 0 0 71 72 0 112 0 36
1287	what are the cost morning flights atlanta to baltimore	atis_airfare	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 46 0 71 0 112
3923	show me the from boston to san francisco leaving after 4 pm friday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	12	0 0 0 0 71 0 112 113 0 52 50 51 36
3551	i would like to schedule a flight american airlines philadelphia to san francisco that makes a in denver	atis_flight	O O O O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	12	0 0 0 0 0 0 0 3 4 71 0 112 113 0 0 0 0 101
3032	want a flight from ontario to chicago	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
435	what is the smallest available to fly on pittsburgh to baltimore	atis_aircraft	O O O B-mod O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 81 0 0 0 0 71 0 112
1295	what flights are between boston atlanta on july thirty first	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 71 112 0 39 37 38
4332	from washington to atlanta	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2803	please show the return flights from miami to new york	atis_flight	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 96 0 0 71 0 112 113
1825	what is your earliest from boston to washington on august twenty seventh	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 61 0 71 0 112 0 39 37 38
2642	show me the from san francisco to dallas	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 72 0 112
2418	interested in flying from boston to atlanta	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
2567	train to newark	atis_ground_service	B-transport_type O B-city_name	17	118 0 25
3624	how many first class does united airlines have departing from boston today	atis_quantity	O O B-class_type I-class_type O B-airline_name I-airline_name O O O B-fromloc.city_name B-depart_date.today_relative	20	0 0 27 28 0 3 4 0 0 0 71 40
160	flight nashville to cleveland	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3248	arrangements for a round trip flight from baltimore to pittsburgh	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 96 97 0 0 71 0 112
3818	how much is a round trip fare memphis to seattle	atis_airfare	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 96 97 0 71 0 112
872	show me the cities served nationair	atis_city	O O O O O B-airline_name	10	0 0 0 0 0 3
