ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
2046	what is the cheapest round trip coach flight dallas and baltimore leaving august tenth	atis_flight	O O O B-cost_relative B-round_trip I-round_trip B-class_type O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 30 96 97 27 0 71 0 112 0 39 37
4291	what flights are there continental from seattle to chicago	atis_flight	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 3 0 71 0 112
2674	first i'd like fly from philadelphia dallas and fly from dallas to san francisco	atis_flight	B-class_type O O O O B-fromloc.city_name B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	27 0 0 0 0 71 112 0 0 0 71 0 112 113
743	list round trip flights indianapolis and orlando on the twenty seventh of december	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	12	0 96 97 0 71 0 112 0 0 37 38 0 39
2415	want a flight from toronto san diego that in st. louis are there flights	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O O O	12	0 0 0 0 71 112 113 0 0 101 102 0 0 0
2861	give me from atlanta baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
517	give me a flight tampa to charlotte on sunday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 0 112 0 36
1768	may see all the flights from washington san francisco please	atis_flight	O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	12	0 0 0 0 0 0 71 112 113 0
3005	list from baltimore to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2814	what flights are on delta from boston to dallas	atis_flight	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 3 0 71 0 112
3233	american airlines fly philadelphia to san francisco	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	3 4 0 71 0 112 113
2170	i'd like to some information on ticket denver to pittsburgh and atlanta	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	4	0 0 0 0 0 0 0 71 0 112 0 112
648	i would information for flights baltimore to dallas on early tuesday morning	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 0 71 0 112 0 45 36 46
3643	what transportation is the dallas airport to downtown	atis_ground_service	O O O O B-fromloc.airport_name I-fromloc.airport_name O O	17	0 0 0 0 69 70 0 0
1634	is american flight 813 from boston to oakland a nonstop flight	atis_flight	O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	12	0 3 0 63 0 71 0 112 0 64 0
3436	phoenix to newark on wednesday	atis_flight	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	71 0 112 0 36
2976	flights go from san francisco to boston and leave after 1 o'clock	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 72 0 112 0 0 52 50 51
1696	what car rentals are next sunday denver airport	atis_ground_service	O B-transport_type I-transport_type O B-depart_date.date_relative B-depart_date.day_name B-fromloc.airport_name I-fromloc.airport_name	17	0 118 119 0 35 36 69 70
3344	what are available from pittsburgh to baltimore on thursday morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 0 112 0 36 46
878	is there from nashville to houston in the evening tomorrow	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.today_relative	12	0 0 0 71 0 112 0 0 46 40
10	american flights chicago to los angeles morning	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	12	3 0 71 0 112 113 46
3590	what are available from denver to philadelphia with stopover pittsburgh	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	12	0 0 0 0 71 0 112 0 0 101
2915	would like on transportation atlanta from the airport to the city in the morning around 9 am	atis_ground_service	O O O O B-city_name O O O O O O O O B-period_of_day B-time_relative B-time I-time	17	0 0 0 0 25 0 0 0 0 0 0 0 0 84 106 104 105
3025	i a flight from new york city to montreal tomorrow	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	12	0 0 0 0 71 72 72 0 112 40
3552	what does ap57	atis_abbreviation	O O B-restriction_code	1	0 0 85
82	show the flights from newark new jersey to ontario international next saturday	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative B-depart_date.day_name	12	0 0 0 0 71 74 75 0 110 111 35 36
2458	flights that go oakland to philadelphia on friday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 0 112 0 36
1375	me a list of flights pittsburgh and baltimore	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
874	list earliest from st. paul to san jose	atis_flight	O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 61 0 71 72 0 112 113
1774	are all nonstop flights from kansas city to st. paul	atis_flight	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 64 0 0 71 72 0 112 113
2832	please list only united airlines between denver and boston	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 3 4 0 71 0 112
3696	are there any continental flights dallas and boston	atis_flight	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 3 0 71 0 112
1828	time are flights from denver to san francisco on continental airlines	atis_flight_time	B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	15	66 0 0 0 71 0 112 113 0 3 4
3403	tell me the flights between boston and philadelphia next thursday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	12	0 0 0 0 0 71 0 112 35 36
1612	show me baltimore to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2365	is the earliest departure time boston to denver	atis_flight_time	O O B-flight_mod B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name	15	0 0 61 66 67 71 0 112
3538	flights new york city to las vegas	atis_flight	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 72 72 0 112 113
794	i need a flight from dallas san francisco	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 71 112 113
3099	what flights las vegas san diego	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 72 112 113
2514	what's cheapest flight from dallas to baltimore on december seventeenth	atis_flight	O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 30 0 0 71 0 112 0 39 37
3284	please give me a flight pittsburgh to san francisco monday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 0 0 0 71 0 112 113 36
529	i like to from boston baltimore please tell me what are the times of flights	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name O O O O O O B-flight_time O O	12	0 0 0 0 71 112 0 0 0 0 0 0 66 0 0
2760	what is ap 55	atis_abbreviation	O O B-restriction_code I-restriction_code	1	0 0 85 86
3234	what your cheapest flight from pittsburgh to denver	atis_flight	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	12	0 0 30 0 0 71 0 112
3915	ground transportation is available at baltimore	atis_ground_service	O O O O O B-city_name	17	0 0 0 0 0 25
4199	what flights tacoma orlando on saturday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 71 112 0 36
4427	show me the flights from denver westchester county	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 71 112 113
4454	show me the flights atlanta to denver on monday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 0 112 0 36
4018	what flights from pittsburgh atlanta on wednesday morning serves breakfast	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	12	0 0 0 71 112 0 36 46 0 79
3988	can you me economy class one way fares for from oakland to dallas on december sixteenth	atis_airfare	O O O B-economy I-economy B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	4	0 0 0 54 55 96 97 0 0 0 71 0 112 0 39 37
2309	i like first flight dallas into houston on march first and the last flight from houston back to dallas on march first	atis_flight	O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-flight_mod O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 61 0 71 0 112 0 39 37 0 0 61 0 0 71 0 0 112 0 39 37
2401	me distance from orlando airport to the city	atis_distance	O O O B-fromloc.airport_name I-fromloc.airport_name O O O	11	0 0 0 69 70 0 0 0
2028	show united flights boston and philadelphia	atis_flight	O B-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 3 0 71 0 112
2652	code y what does that mean	atis_abbreviation	O B-fare_basis_code O O O O	1	0 58 0 0 0 0
3637	round trip first class fares new york to miami	atis_airfare	B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	4	96 97 27 28 0 71 72 0 112
3090	me all flights from baltimore to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
2173	the airlines that have nonstop afternoon flights boston to oakland	atis_airline	O O O O B-flight_stop B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	5	0 0 0 0 64 17 0 71 0 112
3190	what are your flights denver to baltimore	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
54	what is the latest flight leaving boston denver	atis_flight	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 61 0 0 71 112
2736	show me flights from boston to denver which arrive before noon wednesday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time B-arrive_date.day_name	12	0 0 0 0 71 0 112 0 0 23 21 9
3598	list all flights arriving departing at general mitchell international	atis_flight	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 0 0 0 69 70 70
3184	what flight boston to atlanta arrives earliest in atlanta	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-toloc.city_name	12	0 0 71 0 112 0 61 0 112
3574	me flights from baltimore philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
2503	how many united flights are there san francisco	atis_quantity	O O B-airline_name O O O B-toloc.city_name I-toloc.city_name	20	0 0 3 0 0 0 112 113
544	what from dallas to san francisco before 6 o'clock sunday afternoon	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 113 52 50 51 36 46
3404	i like to book an early morning flight from tampa florida to charlotte north carolina april sixth	atis_flight	O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 46 46 0 0 71 74 0 112 116 117 39 37
3784	i'd to fly from atlanta to denver on august twenty ninth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 71 0 112 0 39 37 38
2981	please the departures for monday august nineteenth from denver to pittsburgh	atis_flight	O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 36 39 37 0 71 0 112
3600	united airlines go through denver	atis_flight	B-airline_name I-airline_name O O B-stoploc.city_name	12	3 4 0 0 101
3109	please list nonstop flights from las vegas to new york america west	atis_flight	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	0 0 64 0 0 71 72 0 112 113 3 4
1495	i like to see the from denver to philadelphia	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 71 0 112
4072	what is latest evening flight leaving san francisco for washington	atis_flight	O O B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 61 46 0 0 71 72 0 112
3462	list all on continental leaving denver on monday	atis_flight	O O O B-airline_name O B-fromloc.city_name O B-depart_date.day_name	12	0 0 0 3 0 71 0 36
4431	okay on monday may thirty first to go from san diego to phoenix early in the morning	atis_flight	O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day	12	0 0 36 39 37 38 0 0 0 71 72 0 112 45 0 0 46
2448	what do you have from pittsburgh to san francisco on the morning august twenty seventh	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 0 71 0 112 113 0 0 46 39 37 38
568	show flights leaving boston on wednesday morning and arriving denver	atis_flight	O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O B-toloc.city_name	12	0 0 0 71 0 36 46 0 0 112
1787	what flights are from new york to las vegas	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 72 0 112 113
4050	list all daily flights between oakland boston using american airline	atis_flight	O O B-flight_days O O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	12	0 0 60 0 0 71 112 0 3 4
346	flight from philadelphia dallas before 4 pm on saturday	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	12	0 0 71 112 23 21 22 0 9
1087	what airline hp	atis_airline	O O B-airline_code	5	0 0 2
3033	how much is a round trip first class fare between boston washington	atis_airfare	O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 0 96 97 27 28 0 0 71 112
2840	show me the flights boston and san francisco denver and san francisco boston denver	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 71 0 112 113 71 0 112 113 71 112
3200	please give flights from dallas to oakland california monday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	12	0 0 0 0 71 0 112 116 36
2773	me car rentals in baltimore	atis_ground_service	O B-transport_type I-transport_type O B-city_name	17	0 118 119 0 25
291	need to fly kansas city to chicago leaving next wednesday and returning the following day	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	12	0 0 0 71 72 0 112 0 35 36 0 0 87 88 88
3812	what type aircraft flies from pittsburgh to baltimore	atis_aircraft	O O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 71 0 112
3451	would a flight from san francisco to pittsburgh on friday morning after 10 o'clock	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 72 0 112 0 36 46 52 50 51
112	my choices of flights leaving early afternoon from minneapolis to indianapolis	atis_flight	O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 46 46 0 71 0 112
3791	me the type of aircraft used on a from atlanta to denver before 12 o'clock noon	atis_aircraft	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	2	0 0 0 0 0 0 0 0 0 71 0 112 52 50 51 51
3882	all flights from pittsburgh philadelphia that arrive at 6 o'clock next tuesday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O O O B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	12	0 0 0 71 112 0 0 0 21 22 8 9
3203	what does fn fare code mean	atis_abbreviation	O O B-fare_basis_code O O O	1	0 0 58 0 0 0
1011	between atlanta and boston	atis_airfare	O B-fromloc.city_name O B-toloc.city_name	4	0 71 0 112
1819	is twa flight 497766 from st. petersburg to milwaukee one stop available tomorrow morning	atis_flight	O B-airline_code O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop O B-depart_date.today_relative B-depart_time.period_of_day	12	0 2 0 63 0 71 72 0 112 64 65 0 40 46
3314	i'd like a flight leaving atlanta august seventh and arriving denver colorado august seventh leaving the afternoon	atis_flight	O O O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number O O B-toloc.city_name B-toloc.state_name B-arrive_date.month_name B-arrive_date.day_number O O B-depart_time.period_of_day	12	0 0 0 0 0 71 39 37 0 0 112 116 12 10 0 0 46
2487	can you about ground transportation between the dallas airport and downtown dallas	atis_ground_service	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	17	0 0 0 0 0 0 0 69 70 0 0 112
2941	what are the from boston to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
720	i like an afternoon flight from denver colorado to dallas texas	atis_flight	O O O B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	12	0 0 0 46 0 0 71 74 0 112 116
1508	list round trip fare from kansas city to minneapolis flights	atis_airfare	O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	4	0 96 97 0 0 71 72 0 112 0
1921	airlines fly between boston pittsburgh	atis_airline	O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 71 112
1976	i'd to see flights from baltimore to atlanta that arrive before noon i'd like to see flights denver atlanta that arrive before noon	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O O O O O B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	12	0 0 0 0 0 71 0 112 0 0 23 21 0 0 0 0 0 71 112 0 0 23 21
1600	american flights houston from cincinnati	atis_flight	B-airline_name O B-toloc.city_name O B-fromloc.city_name	12	3 0 112 0 71
2879	all flights atlanta to baltimore thursday morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 36 46
4179	show me the flights delta that through atlanta	atis_flight	O O O O B-airline_name O O B-stoploc.city_name	12	0 0 0 0 3 0 0 101
1157	show me on twa from atlanta in the morning	atis_flight	O O O B-airline_code O B-fromloc.city_name O O B-depart_time.period_of_day	12	0 0 0 2 0 71 0 0 46
3194	show me all flights boston to dfw	atis_flight	O O O O B-fromloc.city_name O B-toloc.airport_code	12	0 0 0 0 71 0 109
239	i would to fly from pittsburgh to san francisco	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 71 0 112 113
3356	what ground transportation is available dallas	atis_ground_service	O O O O O B-city_name	17	0 0 0 0 0 25
2263	there any flights from boston to san francisco with a stopover dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	12	0 0 0 0 71 0 112 113 0 0 0 101
692	list round trip orlando to kansas city	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 96 97 71 0 112 113
2193	what are all flights on delta in and of fort worth	atis_flight	O O O O O B-airline_name O O O B-fromloc.city_name I-fromloc.city_name	12	0 0 0 0 0 3 0 0 0 71 72
1316	i want a flight from cincinnati burbank american airlines and leave in the afternoon	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O O O B-depart_time.period_of_day	12	0 0 0 0 0 71 112 3 4 0 0 0 0 46
3804	what is the latest flight available san francisco and boston	atis_flight	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 61 0 0 71 72 0 112
4256	like a round trip ticket from los angeles to tacoma washington	atis_airfare	O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	4	0 0 96 97 0 0 71 72 0 112 116
3971	for each flying between boston and san francisco what the earliest flight	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_mod O	12	0 0 0 0 71 0 112 113 0 0 61 0
359	would like nonstop flight between pittsburgh and philadelphia leaving the afternoon and arriving in the vicinity of 5 pm	atis_flight	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.period_of_day O O O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time	12	0 0 64 0 0 71 0 112 0 0 17 0 0 0 0 23 0 21 22
3587	what are your flights from dallas baltimore	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 71 112
2284	what the least expensive way to fly from philadelphia san francisco	atis_flight	O O B-cost_relative I-cost_relative O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 30 31 0 0 0 0 71 112 113
3579	list all flights continental from denver to chicago sunday which depart after 934 pm	atis_flight	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 3 0 71 0 112 36 0 0 52 50 51
