ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
1769	i information on flight from boston to denver	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
2848	kind of aircraft does delta use before 8 am august second from boston to denver	atis_aircraft	O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 3 0 52 50 51 39 37 0 71 0 112
1074	list ground options phoenix	atis_ground_service	O O O B-city_name	17	0 0 0 25
2631	me the flights before 11 am on august second from boston to denver delta	atis_flight	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-airline_name	12	0 0 0 52 50 51 0 39 37 0 71 0 112 3
3394	i'd to arrange trip to baltimore on january first	atis_flight	O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 112 0 39 37
3173	show the flights on continental from indianapolis to san diego in afternoon tomorrow	atis_flight	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.today_relative	12	0 0 0 0 3 0 71 0 112 113 0 46 40
900	first class price san francisco pittsburgh round trip	atis_airfare	B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name B-round_trip I-round_trip	4	27 28 0 71 72 71 96 97
3376	what the ground transportation between the airport denver and downtown	atis_ground_service	O O O O O O O B-fromloc.city_name O O	17	0 0 0 0 0 0 0 71 0 0
3655	explain restriction ap80	atis_abbreviation	O O B-restriction_code	1	0 0 85
370	i'd like to have from denver to pittsburgh	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
2500	give the continental from seattle	atis_flight	O O B-airline_name O B-fromloc.city_name	12	0 0 3 0 71
1634	is the american flight 813 from boston to oakland a nonstop	atis_flight	O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-flight_stop	12	0 0 3 0 63 0 71 0 112 0 64
655	show me the flights from st. petersburg to toronto arrive early in morning	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_mod O B-arrive_time.period_of_day	12	0 0 0 0 0 71 72 0 112 0 16 0 17
1422	give me return flights from philadelphia to san francisco december third	atis_flight	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 96 0 0 71 0 112 113 39 37
405	what are the flights from cleveland indianapolis on wednesday may twelfth either twa delta or continental	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-airline_code B-airline_name B-or B-airline_name	12	0 0 0 0 0 71 112 0 36 39 37 0 2 3 83 3
1441	flights from newark cleveland	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
4154	list all flights from long beach columbus on sunday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 72 112 0 36
3800	what is the cheapest from dallas to baltimore	atis_flight	O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 30 0 71 0 112
2194	okay what i'd like to this is go washington to atlanta i want a nonstop i'd like to leave around 5 pm	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 0 0 0 0 71 0 112 0 0 0 64 0 0 0 0 52 50 51
23	show me ground transportation in boston and baltimore	atis_ground_service	O O O O O B-city_name O B-city_name	17	0 0 0 0 0 25 0 25
1913	show me the earliest nonstop from dallas to houston	atis_flight	O O O B-flight_mod B-flight_stop O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 61 64 0 71 0 112
1106	flights from pittsburgh baltimore on thursday morning nonstop	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-flight_stop	12	0 0 71 112 0 36 46 64
1088	how can get the denver airport to downtown	atis_flight	O O O O B-fromloc.airport_name I-fromloc.airport_name O O	12	0 0 0 0 69 70 0 0
1681	kind ground transportation can you offer me in seattle	atis_ground_service	O O O O O O O O B-city_name	17	0 0 0 0 0 0 0 0 25
538	kind of is used on the first class american airlines flight from philadelphia to san francisco with a dallas	atis_aircraft	O O O O O O B-class_type I-class_type B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name	2	0 0 0 0 0 0 27 28 3 4 0 0 71 0 112 113 0 0 71
447	what yn mean	atis_abbreviation	O B-fare_basis_code O	1	0 58 0
1740	me the last flight in the evening from boston to dc on july twenty first	atis_flight	O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 61 0 0 0 46 0 71 0 115 0 39 37 38
525	what from st. paul to kansas city on friday with a meal	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-meal	12	0 0 71 72 0 112 113 0 36 0 0 76
2424	explain restriction ap	atis_abbreviation	O O B-restriction_code	1	0 0 85
893	there any flights boston to san francisco which stop in denver	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	12	0 0 0 71 0 112 113 0 0 0 101
3702	i'd to buy a coach class ticket from denver to atlanta with a pittsburgh	atis_airfare	O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	4	0 0 0 0 27 28 0 0 71 0 112 0 0 101
2715	can i take a single from la to charlotte newark back to la	atis_airline	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O O B-fromloc.city_name	5	0 0 0 0 0 0 71 0 112 112 0 0 71
242	me all ground transportation in washington dc	atis_ground_service	O O O O O B-city_name B-state_code	17	0 0 0 0 0 25 98
594	what is the latest flight from philadelphia boston	atis_flight	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 61 0 0 71 112
3393	i need to a flight from newark to tampa april fourth	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 0 71 0 112 39 37
1060	me all the flights from baltimore to columbus	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
3823	i need a flight from san francisco philadelphia	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 71 72 112
99	show flights from san francisco to pittsburgh which arrive in pittsburgh before 9 o'clock am tomorrow	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.today_relative	12	0 0 0 71 72 0 112 0 0 0 112 23 21 22 22 13
1058	give me the flights miami to new york using tower air	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 0 71 0 112 113 0 3 4
2403	what are flights from denver to baltimore on united airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 0 71 0 112 0 3 4
2535	okay like a nonstop flight houston memphis that arrives in memphis in the early afternoon on tuesday june first	atis_flight	O O O B-flight_stop O B-fromloc.city_name B-toloc.city_name O O O B-toloc.city_name O O B-depart_time.period_of_day B-arrive_time.period_of_day O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number	12	0 0 0 64 0 71 112 0 0 0 112 0 0 46 17 0 9 12 10
905	what do you have from philadelphia to dallas saturday morning	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 0 71 0 112 36 46
297	show me the from baltimore to dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
2767	what of ground transportation is between the and downtown san francisco	atis_ground_service	O O O O O O O O O B-toloc.city_name I-toloc.city_name	17	0 0 0 0 0 0 0 0 0 112 113
2389	what are the from milwaukee to tampa	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
133	please list the tuesday from atlanta to st. louis	atis_flight	O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 36 0 71 0 112 113
2759	from atlanta to washington dc	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 71 0 112 115
4103	i like to the flights from denver to pittsburgh leaving on monday	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	12	0 0 0 0 0 0 71 0 112 0 0 36
2817	i would like a list of round trip flights indianapolis orlando florida for the twenty seventh the twenty eighth of december	atis_flight	O O O O O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-toloc.state_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	12	0 0 0 0 0 0 96 97 0 71 112 116 0 0 37 38 0 37 38 0 39
3812	what type of aircraft flies from pittsburgh baltimore	atis_aircraft	O O O O O O B-fromloc.city_name B-toloc.city_name	2	0 0 0 0 0 0 71 112
2284	what is the least expensive way to fly philadelphia san francisco	atis_flight	O O O B-cost_relative I-cost_relative O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 30 31 0 0 0 71 112 113
163	can you list flights from boston washington with the lowest one way leave on saturday	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O O B-cost_relative B-round_trip I-round_trip O O B-depart_date.day_name	12	0 0 0 0 0 71 112 0 0 30 96 97 0 0 36
1512	please list all into denver before noon on united airlines and northwest airlines	atis_flight	O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-airline_name I-airline_name O B-airline_name I-airline_name	12	0 0 0 0 112 23 21 0 3 4 0 3 4
4319	what the for a one way flight from boston to atlanta	atis_airfare	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 96 97 0 0 71 0 112
4043	can give me information on from the airport philadelphia to downtown philadelphia	atis_ground_service	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	17	0 0 0 0 0 0 0 0 71 0 0 112
2400	flights miami to new york	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
494	newark to cleveland	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
2005	what flights arrive in chicago on sunday continental	atis_flight	O O O O B-toloc.city_name O B-arrive_date.day_name B-airline_name	12	0 0 0 0 112 0 9 3
2893	get me a first class flight on american to san francisco tuesday next	atis_flight	O O O B-class_type I-class_type O O B-airline_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.date_relative	12	0 0 0 27 28 0 0 3 0 112 113 36 35
4033	like a flight oakland to philadelphia at one in the afternoon arriving at 5 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O O B-depart_time.period_of_day O O B-arrive_time.time I-arrive_time.time	12	0 0 0 71 0 112 0 50 0 0 46 0 0 21 22
4161	information from pittsburgh to san francisco	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
3009	what fare h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
3270	i find a flight from boston to atlanta	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
886	find travel arrangements for one way flight san francisco to dallas	atis_flight	O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 96 97 0 71 72 0 112
2247	what afternoon are available from atlanta to san francisco	atis_flight	O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 46 0 0 0 71 0 112 113
3858	show me early friday morning flights san francisco boston	atis_flight	O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 45 36 46 0 71 72 112
1317	show flights dallas to houston and from houston to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112 0 0 71 0 112
3843	show flights from baltimore philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3808	have a listing of flights from long beach california to columbus ohio on wednesday	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	12	0 0 0 0 0 0 71 72 74 0 112 116 0 36
2660	show flights pittsburgh san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
2243	on may four atlanta denver delta flight 257	atis_flight	O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-airline_name O B-flight_number	12	0 39 37 71 112 3 0 63
4018	flights from pittsburgh to atlanta on wednesday morning serves breakfast	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	12	0 0 71 0 112 0 36 46 0 79
9	on tuesday what leave phoenix to st. paul minnesota and leave after noon	atis_flight	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time	12	0 36 0 0 71 0 112 113 116 0 0 52 50
4172	how do i get from the to downtown tacoma	atis_flight	O O O O O O O O B-toloc.city_name	12	0 0 0 0 0 0 0 0 112
126	find a flight on delta philadelphia to san francisco	atis_flight	O O O O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 3 71 0 112 113
4273	shortest flight from boston philadelphia	atis_flight	B-flight_mod O O B-fromloc.city_name B-toloc.city_name	12	61 0 0 71 112
3195	us air have a flight from toronto to salt lake city monday may thirty first	atis_flight	B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	3 4 0 0 0 0 71 0 112 113 113 36 39 37 38
2812	show me the flights pittsburgh to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
3473	is restriction ap57	atis_restriction	O O B-restriction_code	21	0 0 85
2806	like a flight tomorrow from columbus to houston with stopover in nashville	atis_flight	O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	12	0 0 0 40 0 71 0 112 0 0 0 101
2017	is restriction ap 57	atis_abbreviation	O O B-restriction_code I-restriction_code	1	0 0 85 86
3671	you have a united flight from dallas to san francisco	atis_flight	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 3 0 0 71 0 112 113
2554	i'm interested in the cheapest from washington to fort worth	atis_airfare	O O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 0 30 0 71 0 112 113
2061	is the departure time of the latest flight of united airlines denver to boston	atis_flight_time	O O B-flight_time I-flight_time O O B-flight_mod O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	15	0 0 66 67 0 0 61 0 0 3 4 71 0 112
3204	is code b same as business class	atis_abbreviation	O O B-fare_basis_code B-mod O B-class_type I-class_type	1	0 0 58 81 0 27 28
1290	i want to fly dallas san francisco on monday july eighth	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 112 113 0 36 39 37
3925	what are afternoon flights from denver to san francisco	atis_flight	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 46 0 0 71 0 112 113
3170	show the flights from boston to denver	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
2851	flights go from san francisco dallas	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
2595	show me all the flights out boston today	atis_flight	O O O O O O B-fromloc.city_name B-depart_date.today_relative	12	0 0 0 0 0 0 71 40
1868	morning flight atlanta to philadelphia	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	46 0 71 0 112
1405	me flights from dallas to san francisco on wednesdays	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 0 112 113 0 36
3751	show all the flights on northwest airlines from new york to milwaukee los angeles	atis_flight	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 3 4 0 71 72 0 101 112 113
276	what is the distance boston airport to boston	atis_distance	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	11	0 0 0 0 69 70 0 112
1553	san francisco to denver	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	71 72 0 112
289	show the latest flight from las vegas to denver	atis_flight	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 61 0 0 71 72 0 112
4145	show the ground transportation in san francisco on thursday evening	atis_ground_service	O O O O O B-city_name I-city_name O B-day_name B-period_of_day	17	0 0 0 0 0 25 26 0 32 84
3845	what flights are available thursday afternoon from baltimore atlanta	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 36 46 0 71 112
213	flight information denver san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
2528	show me round trip tickets new york miami	atis_airfare	O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	4	0 0 96 97 0 71 72 112
3381	what is the lowest fare united charges boston and san francisco	atis_airfare	O O O B-cost_relative O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 30 0 3 0 71 0 112 113
2443	me all the us air flights pittsburgh between 12 and 4 in the afternoon	atis_flight	O O O B-airline_name I-airline_name O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day	12	0 0 0 3 4 0 112 0 48 0 43 0 0 46
262	want to from philadelphia to dallas to san francisco on monday july eighth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 0 112 0 112 113 0 36 39 37
463	show me the next tuesday between philadelphia and san francisco	atis_flight	O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 35 36 0 71 0 112 113
1523	show me the flights from pittsburgh to los angeles thursday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 0 0 0 71 0 112 113 36
2931	list all american airlines flights from phoenix to milwaukee on wednesday after 4 pm	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 3 4 0 0 71 0 112 0 9 23 21 22
4142	the yn code	atis_abbreviation	O B-fare_basis_code O	1	0 58 0
2170	i'd to have some information a ticket denver to pittsburgh and atlanta	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	4	0 0 0 0 0 0 0 71 0 112 0 112
1985	i want to philadelphia to san francisco on july eighth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 0 112 113 0 39 37
236	show me cheapest flights from san francisco to boston	atis_flight	O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 30 0 0 71 72 0 112
2908	from washington dc to denver	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	12	0 71 73 0 112
1276	me the flights from oakland to denver	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
4364	are there any flights philadelphia and denver	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
4235	okay on the following wednesday i'd like go from memphis to cincinnati early possible	atis_flight	O O O B-depart_date.date_relative B-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name O O	12	0 0 0 35 36 0 0 0 0 71 0 112 0 0
1876	need a plane arrives in san francisco by 9 o'clock pm on friday and leaves from baltimore	atis_aircraft	O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name O O O B-fromloc.city_name	2	0 0 0 0 0 112 113 23 21 22 22 0 9 0 0 0 71
689	flights from nashville seattle	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2427	all flights on lufthansa airlines out of boston	atis_flight	O O O B-airline_name I-airline_name O O B-fromloc.city_name	12	0 0 0 3 4 0 0 71
3973	show between toronto san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
3438	show me to san francisco before 1	atis_flight	O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	12	0 0 0 112 113 23 21
2366	flights from boston pittsburgh	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1487	a breakfast flight from philadelphia to dallas via atlanta	atis_flight	O B-meal_description O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	12	0 79 0 0 71 0 112 0 101
1624	tell me about flights from atlanta to charlotte north carolina leaving on monday in charlotte	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.day_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112 116 117 0 0 36 0 112
4432	what flights go from charlotte to baltimore the morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	12	0 0 0 0 71 0 112 0 46
2998	i want fly nonstop from denver to dallas	atis_flight	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 64 0 71 0 112
475	show me flights out of love field	atis_flight	O O O O O B-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 0 0 69 70
3969	what is the earliest flight in morning to arrive baltimore from boston	atis_flight	O O O B-flight_mod O O B-depart_time.period_of_day O O B-toloc.city_name O B-fromloc.city_name	12	0 0 0 61 0 0 46 0 0 112 0 71
480	i'd like flight information between boston washington september third	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 71 112 39 37
600	what ground transportation is in denver	atis_ground_service	O O O O O B-city_name	17	0 0 0 0 0 25
3962	can you me what aircraft used for delta 1222 from kansas city to salt lake city	atis_aircraft	O O O O O O O B-airline_name B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 3 63 0 71 72 0 112 113 113
3113	i to fly boston dallas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
838	the price of least expensive first class round trip ticket on us air from cleveland to miami	atis_airfare	O O O B-cost_relative I-cost_relative B-class_type I-class_type B-round_trip I-round_trip O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 30 31 27 28 96 97 0 0 3 4 0 71 0 112
4048	is the thrift economy flight fare from washington to san francisco	atis_airfare	O O B-class_type B-economy O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 27 54 0 0 0 71 0 112 113
4280	philadelphia to san francisco next tuesday show flights	atis_flight	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O	12	71 0 112 113 35 36 0 0
2244	list all flights going from boston to atlanta before 5 o'clock am thursday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	12	0 0 0 0 0 71 0 112 52 50 51 51 36
