ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
1787	flights are there from new york to las vegas	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 72 0 112 113
4131	please me all flights from long beach to memphis	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 72 0 112
4132	does ewr mean	atis_abbreviation	O B-airport_code O	1	0 5 0
2976	what flights go san francisco to boston and leave after 1 o'clock	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 72 0 112 0 0 52 50 51
2847	may see all nonstop flights from st. petersburg to charlotte	atis_flight	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 64 0 0 71 72 0 112
2694	me a list of ground transportation denver	atis_ground_service	O O O O O O B-city_name	17	0 0 0 0 0 0 25
1112	what flight do have dallas to denver on august twenty seventh in the morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	12	0 0 0 0 71 0 112 0 39 37 38 0 0 46
1456	what is the latest departure boston pittsburgh on the seventh of july	atis_flight	O O O B-flight_mod O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	12	0 0 0 61 0 71 112 0 0 37 0 39
4388	i need a first class ticket on united airlines from denver baltimore for december seventeenth	atis_airfare	O O O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	4	0 0 0 27 28 0 0 3 4 0 71 112 0 39 37
4213	on november twenty third what flights are available boston and denver	atis_flight	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name	12	0 39 37 38 0 0 0 0 71 0 112
935	show all flights fares from denver to san francisco	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 0 0 71 0 112 113
1193	show me the saturday flights from pittsburgh to baltimore	atis_flight	O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 36 0 0 71 0 112
166	i a flight from baltimore to seattle	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
2554	i'm interested in the cheapest fare washington to fort worth	atis_airfare	O O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 0 30 0 71 0 112 113
46	what all the flights into atlanta's airport	atis_flight	O O O O O B-toloc.city_name O	12	0 0 0 0 0 112 0
2516	i want information on flights from atlanta washington dc i to leave wednesday after 4 pm or thursday before 9 am	atis_flight	O O O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-or B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 0 0 71 112 115 0 0 0 36 52 50 51 83 36 52 50 51
802	my question i want to go to san francisco live in denver and i would like to fly united airlines do have early flight	atis_flight	O O O O O O O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O O O O O O B-airline_name I-airline_name O O B-flight_mod O	12	0 0 0 0 0 0 0 112 113 0 0 71 0 0 0 0 0 0 3 4 0 0 61 0
3516	i'd like to the earliest flight possible from san francisco atlanta	atis_flight	O O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 0 61 0 0 0 71 72 112
2748	is meaning of meal code s	atis_abbreviation	O O O B-meal_code I-meal_code I-meal_code	1	0 0 0 77 78 78
4183	find a flight from washington dc to san francisco tuesday	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 0 0 71 73 0 112 113 36
4277	what cincinnati to tampa	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
318	i'd like flight tomorrow from san diego to toronto	atis_flight	O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 40 0 71 72 0 112
998	american flights cincinnati to houston	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name	12	3 0 71 0 112
4187	which business class flights	atis_airline	O B-class_type I-class_type O	5	0 27 28 0
451	show me the airfare from pittsburgh san francisco	atis_airfare	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 0 0 0 71 112 113
4003	i to see the flights from baltimore to philadelphia again	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O	12	0 0 0 0 0 0 71 0 112 0
1287	what are the cost morning flights atlanta to baltimore	atis_airfare	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 46 0 71 0 112
440	me all flights new york to miami leaving a tuesday and returning on sunday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O B-return_date.day_name	12	0 0 0 71 72 0 112 0 0 36 0 0 0 89
1448	would like the cheapest one way fare from dallas to denver	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 30 96 97 0 0 71 0 112
1343	me the flights from baltimore to seattle	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
2039	show me all flights from denver baltimore	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 71 112
1432	the yn code	atis_abbreviation	O B-fare_basis_code O	1	0 58 0
1417	show all flights from san francisco to atlanta	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 72 0 112
123	what are least expensive flights from denver to atlanta	atis_flight	O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	12	0 0 30 31 0 0 71 0 112
2822	what's the earliest nashville to tacoma on american on tuesday the eighteenth of may	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.day_name O B-depart_date.day_number O B-depart_date.month_name	12	0 0 61 71 0 112 0 3 0 36 0 37 0 39
3100	me the flights from san francisco to washington dc for december first	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 72 0 112 115 0 39 37
1909	show from atlanta american	atis_flight	O O B-fromloc.city_name B-airline_name	12	0 0 71 3
4279	what is ea	atis_airline	O O B-airline_code	5	0 0 2
1053	which arrive in st. louis from st. paul on thursday morning	atis_flight	O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	12	0 0 0 112 113 0 71 72 0 9 17
4476	i'd like twa flight from las vegas to new york nonstop	atis_flight	O O B-airline_code O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	12	0 0 2 0 0 71 72 0 112 113 64
2796	are the fares for from la to newark leaving monday morning	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	4	0 0 0 0 0 71 0 112 0 36 46
517	give me a flight tampa to charlotte on sunday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 0 112 0 36
2050	show me all the united leaving from boston	atis_flight	O O O O B-airline_name O O B-fromloc.city_name	12	0 0 0 0 3 0 0 71
812	what's latest from san jose to houston	atis_flight	O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 61 0 71 72 0 112
1904	show me the flights from denver baltimore or washington dc arrive before or around noon	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code O B-arrive_time.time_relative B-or B-arrive_time.time_relative B-arrive_time.time	12	0 0 0 0 0 71 112 83 112 115 0 23 83 23 21
2931	list all american airlines flights from phoenix milwaukee which arrive wednesday after 4 pm	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 3 4 0 0 71 112 0 0 9 23 21 22
1675	yes i'd like a from long beach to st. louis way of dallas	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 0 0 0 0 71 72 0 112 113 0 0 101
2541	find travel a round trip flight from dallas to pittsburgh arriving after 8 pm before 10 pm	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 96 97 0 0 71 0 112 0 23 21 22 23 21 22
2001	what flights from kansas city to chicago at chicago at 7 pm next wednesday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	12	0 0 0 71 72 0 112 0 112 0 21 22 8 9
2662	what airport in new york closest to downtown	atis_airport	O O O B-fromloc.city_name I-fromloc.city_name B-mod O O	7	0 0 0 71 72 81 0 0
331	is there transportation from the milwaukee airport to the area	atis_ground_service	O O O O O B-airport_name I-airport_name O O O	17	0 0 0 0 0 6 7 0 0 0
2687	please the american airlines flights from houston to milwaukee	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	12	0 0 3 4 0 0 71 0 112
640	please list all flights philadelphia to boston	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
2332	all flights and fares from pittsburgh to dallas round trip after 12 pm less 1100 dollars	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	4	0 0 0 0 0 71 0 112 96 97 52 50 51 30 56 57
3749	can you me flights that go from boston to atlanta sometime after 5 pm	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 0 0 0 71 0 112 0 52 50 51
1199	what does code qo	atis_abbreviation	O O O B-fare_basis_code	1	0 0 0 58
4282	list flights continental from denver to chicago which depart after 934 pm	atis_flight	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 3 0 71 0 112 0 0 52 50 51
1908	information on american airlines from washington philadelphia	atis_flight	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 0 3 4 0 71 112
347	is code f	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
2597	i'd like to flights from pittsburgh to atlanta	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
4185	what is the first flight that from atlanta to baltimore serves breakfast	atis_flight	O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	12	0 0 0 61 0 0 0 71 0 112 0 79
1345	i to depart washington april twentieth to atlanta least expensive fare	atis_flight	O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name B-cost_relative I-cost_relative O	12	0 0 0 71 39 37 0 112 30 31 0
4151	what are there from boston to dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
2452	give me the from new york city to las vegas on sunday the flights from memphis to las vegas sunday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 0 0 71 72 72 0 112 113 0 36 0 0 0 71 0 112 113 36
2476	would like a as early as possible in day leaving from boston and to denver	atis_flight	O O O O B-flight_mod O O O O O O B-fromloc.city_name O O B-toloc.city_name	12	0 0 0 0 61 0 0 0 0 0 0 71 0 0 112
351	what are the most expensive first class tickets atlanta and dallas	atis_airfare	O O O B-cost_relative I-cost_relative B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 30 31 27 28 0 71 0 112
2614	give me the from miami to chicago on american airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 0 71 0 112 0 3 4
4203	how flights does twa have with business class	atis_quantity	O O O B-airline_code O O B-class_type I-class_type	20	0 0 0 2 0 0 27 28
2145	would like to see the flights available from pittsburgh to san francisco monday	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 0 0 0 0 0 0 71 0 112 113 36
2020	flights las vegas to montreal	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
3692	show me the coach from baltimore to dallas	atis_airfare	O O O B-class_type O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 27 0 71 0 112
434	show me flights from denver to boston tuesday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 0 0 71 0 112 36
4416	what is earliest flight denver and arriving in baltimore on united airlines first class on july fourth	atis_flight	O O B-flight_mod O B-fromloc.city_name O O O B-toloc.city_name O B-airline_name I-airline_name B-class_type I-class_type O B-arrive_date.month_name B-arrive_date.day_number	12	0 0 61 0 71 0 0 0 112 0 3 4 27 28 0 12 10
1912	there a delta flight from boston to san francisco that in denver	atis_flight	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 0 3 0 0 71 0 112 113 0 0 101
3572	flights from newark boston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2837	are costs of flights from dallas to boston tomorrow	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	4	0 0 0 0 0 71 0 112 40
2429	like a flight from las vegas to detroit on monday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 72 0 112 0 36
3523	united airlines stopping in denver	atis_flight	B-airline_name I-airline_name O O B-stoploc.city_name	12	3 4 0 0 101
1491	is the cheapest fare from washington to san francisco leaving september thirtieth	atis_airfare	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	4	0 0 30 0 0 71 0 112 113 0 39 37
1192	oakland to philadelphia saturday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
3228	show me the from boston to pittsburgh on wednesday or thursday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	12	0 0 0 0 71 0 112 0 36 83 36
2398	flights from boston arrive dallas fort worth before 5 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 71 0 112 113 113 23 21 22
349	show the cheapest round trip fare from baltimore to dallas	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	4	0 0 30 96 97 0 0 71 0 112
2227	flights from cincinnati san jose friday evening	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 112 113 36 46
2213	want a flight from long beach st. louis that stops in dallas	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	12	0 0 0 0 71 72 112 113 0 0 0 101
3645	me the flights from denver to philadelphia a saturday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 0 112 0 36
3450	what is the round trip cost first class ticket from boston to san francisco	atis_airfare	O O O B-round_trip I-round_trip O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 96 97 0 27 28 0 0 71 0 112 113
4038	show me the lowest priced fare from dallas baltimore	atis_airfare	O O O B-cost_relative O O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 30 0 0 0 71 112
1785	find travel arrangements round trip flight from dallas to pittsburgh arriving after 8 pm	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 96 97 0 0 71 0 112 0 23 21 22
912	what flights continental atlanta	atis_flight	O O B-airline_name B-fromloc.city_name	12	0 0 3 71
1075	flights boston to washington dc on november tenth	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number	12	0 71 0 112 115 0 39 37
2623	much does flight ua 297 from denver to san francisco cost	atis_airfare	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	4	0 0 0 2 63 0 71 0 112 113 0
3358	in a flight from washington to fort worth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 0 112 113
1118	delta airline from denver to pittsburgh	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	3 4 0 71 0 112
4113	find a nonstop flight between denver and oakland leaving the afternoon arriving near 5 pm	atis_flight	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 64 0 0 71 0 112 0 0 17 0 23 21 22
24	i want to find the first from baltimore to boston that a meal	atis_flight	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal	12	0 0 0 0 0 61 0 71 0 112 0 0 76
1329	flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	4	0 0 0 0 71 0 112 96 97 52 50 51 30 0 56 57
3418	what flights are available baltimore and boston on august twelfth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 0 112 0 39 37
1626	kind of plane used on the earliest flight from boston to san francisco afternoon	atis_aircraft	O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	2	0 0 0 0 0 0 61 0 0 71 0 112 113 46
3627	okay i just want to the cheapest fare atlanta to boston	atis_airfare	O O O O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 0 0 30 0 71 0 112
1700	i a flight from philadelphia to dallas makes a stop in atlanta	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	12	0 0 0 0 71 0 112 0 0 0 0 101
390	all boston to washington	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1589	i'd like information a flight atlanta to denver a morning flight	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	12	0 0 0 0 0 71 0 112 0 46 0
2763	what is the cheapest flight from san francisco to pittsburgh sunday	atis_flight	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 0 30 0 0 71 72 0 112 36
876	i'd like to from philadelphia to san francisco with a in dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	12	0 0 0 0 71 0 112 113 0 0 0 101
2608	what kind ground transportation is in philadelphia	atis_ground_service	O O O O O O B-city_name	17	0 0 0 0 0 0 25
843	on november twenty third i want fly atlanta to denver and i need to know what flights are available	atis_flight	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O	12	0 39 37 38 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0
1524	is the earliest flight the morning leaving boston for baltimore	atis_flight	O O B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	0 0 61 0 0 46 0 71 0 112
2459	are the dinner flights from indianapolis to san diego on wednesday may twelfth	atis_flight	O O B-meal_description O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	0 0 79 0 0 71 0 112 113 0 36 39 37
3663	show me flights sunday going from san francisco to boston nonstop first class after 12 noon	atis_flight	O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop B-class_type I-class_type B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 36 0 0 71 72 0 112 64 27 28 52 50 51
2054	i'd like the first in the morning from boston washington	atis_flight	O O O B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 0 0 61 0 0 46 0 71 112
71	what is ewr	atis_abbreviation	O O B-airport_code	1	0 0 5
109	are the coach fares for from newark to la leaving after 3 pm	atis_airfare	O O B-class_type O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	4	0 0 27 0 0 0 71 0 112 0 52 50 51
939	show me flights from pittsburgh to boston on saturday morning after 8 am	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 0 112 0 36 46 52 50 51
3352	i'd like a flight from denver to atlanta evening	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	12	0 0 0 0 0 71 0 112 46
678	may i have a listing of from minneapolis to long beach california tuesday	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	12	0 0 0 0 0 0 0 71 0 112 113 116 36
1060	show me all flights from baltimore to columbus	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
1922	all flights pittsburgh to philadelphia next tuesday near 6 o'clock	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 71 0 112 35 36 23 21 22
145	requesting flight information from boston denver on wednesday	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 112 0 36
4214	show me the classes for delta airlines	atis_flight	O O O O O B-airline_name I-airline_name	12	0 0 0 0 0 3 4
