ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
398	i need to fly washington san francisco i'd like stop over dallas can you tell me a schedule of flights that do that	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O O O O B-flight_time O O O O O	12	0 0 0 0 71 112 113 0 0 0 0 101 0 0 0 0 0 66 0 0 0 0 0
4125	show atlanta to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
976	what are the flights from atlanta to boston afternoon	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	12	0 0 0 0 0 71 0 112 46
481	like to fly minneapolis to long beach two days from today in the early morning	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative O O B-depart_date.today_relative O O B-depart_time.period_of_day B-depart_time.period_of_day	12	0 0 0 71 0 112 113 35 0 0 40 0 0 46 46
3125	show me the from atlanta to washington dc wednesday night and thursday morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 0 112 115 36 46 0 36 46
705	show me all one way first class flights from indianapolis to memphis	atis_flight	O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 96 97 27 28 0 0 71 0 112
131	would like to travel from indianapolis to houston	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
531	me flights atlanta to baltimore	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
3946	please give me evening flights philadelphia to san francisco friday	atis_flight	O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 0 46 0 71 0 112 113 36
3582	tell me flights from salt lake city to st. petersburg	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 72 72 0 112 113
2236	show me the flights from boston oakland	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 71 112
1023	i need to know if there are direct from st. petersburg florida to tacoma washington preferably tomorrow morning	atis_flight	O O O O O O O B-connect O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.today_relative B-depart_time.period_of_day	12	0 0 0 0 0 0 0 29 0 71 72 74 0 112 116 0 40 46
2891	give me fares from denver to philadelphia	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 71 0 112
2620	i would like fly from denver pittsburgh and atlanta	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 112 0 112
4085	me the flights from baltimore to oakland	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
3234	what your cheapest flight from pittsburgh to denver	atis_flight	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	12	0 0 30 0 0 71 0 112
1999	what price is a limousine in boston	atis_ground_fare	O O O O B-transport_type O B-city_name	16	0 0 0 0 118 0 25
3635	i need a flight from denver to pittsburgh on july seventh leaves the afternoon	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day	12	0 0 0 0 0 71 0 112 0 39 37 0 0 46
140	san francisco to philadelphia please	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	12	71 72 0 112 0
903	what are evening flights flying out dallas and going to san francisco on american airlines	atis_flight	O O B-depart_time.period_of_day O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	12	0 0 46 0 0 0 71 0 0 0 112 113 0 3 4
4150	what is the earliest flight atlanta to boston	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 61 0 71 0 112
15	how many flights twa have in business class	atis_quantity	O O O B-airline_code O O B-class_type I-class_type	20	0 0 0 2 0 0 27 28
2328	are any flights from dallas fort worth to boston leaving before 10 am	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 72 72 0 112 0 52 50 51
1221	flights from any city land at general mitchell international	atis_flight	O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	12	0 0 0 0 0 0 110 111 111
2537	show me the round trip tickets baltimore to atlanta	atis_airfare	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 96 97 0 71 0 112
721	what flights available from pittsburgh to baltimore on july twenty fifth 1991	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	12	0 0 0 0 71 0 112 0 39 37 38 42
1380	list the cheapest round trip orlando to kansas city	atis_flight	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 30 96 97 71 0 112 113
2562	show me pittsburgh to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
4004	give me a flight from newark to tampa friday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 0 0 0 71 0 112 36
1493	show me all from pittsburgh to boston both direct connecting that pittsburgh after 7 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 0 112 0 0 0 0 71 52 50 51
2172	what is the cheapest fare denver to pittsburgh	atis_airfare	O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 30 0 71 0 112
1922	all pittsburgh to philadelphia next tuesday arriving near 6 o'clock	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 71 0 112 35 36 0 23 21 22
1843	show me the from denver to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
1091	i'd like to see flights atlanta to washington dc	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 0 0 0 0 71 0 112 115
4430	me the flights from baltimore to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
74	wednesday morning between baltimore and newark	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	36 46 0 71 0 112
3414	show flights from denver to atlanta on june sixteenth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 0 112 0 39 37
2410	no i want to go denver to oakland	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
2634	on round trip from pittsburgh to san francisco first class	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-class_type I-class_type	12	0 96 97 0 71 0 112 113 27 28
2532	need late flight wednesday oakland to salt lake city	atis_flight	O B-flight_mod O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 61 0 36 71 0 112 113 113
3142	show me all the milwaukee to orlando that leave after noon on wednesday and before noon thursday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	12	0 0 0 0 71 0 112 0 0 52 50 0 36 0 52 50 36
4427	me the flights from denver to westchester county	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 0 112 113
4042	in the month of december are there from atlanta to denver that stop boston	atis_flight	O O O O B-depart_date.month_name O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	12	0 0 0 0 39 0 0 0 71 0 112 0 0 101
1057	what flights atlanta washington	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3862	numbers columbus to minneapolis tomorrow	atis_flight_no	O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	14	0 71 0 112 40
987	now for me the united flights that flight from oakland to boston	atis_flight	O O O O B-airline_name O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 3 0 0 0 0 71 0 112
2256	need a flight from long beach to st. louis stopping in dallas the should also lunch	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O O O B-meal_description	12	0 0 0 0 71 72 0 112 113 0 0 101 0 0 0 79
2058	show me the from san francisco to boston on august thirty first	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 71 72 0 112 0 39 37 38
2828	i need a return flight from chicago to kansas city chicago around 7 the evening on the following next wednesday	atis_flight	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_time.period_of_day O O B-depart_date.date_relative O B-depart_date.day_name	12	0 0 0 96 0 0 71 0 112 113 71 52 50 0 46 0 0 35 0 36
2533	need information from denver pittsburgh	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1553	san francisco to denver	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	71 72 0 112
2437	show me all flights at dallas	atis_flight	O O O O O B-toloc.city_name	12	0 0 0 0 0 112
2189	what is a that from baltimore to san francisco arrives at san francisco at 8 pm on a friday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time O O B-arrive_date.day_name	12	0 0 0 0 0 71 0 112 113 0 0 112 113 0 21 22 0 0 9
3055	what is cost of from denver to san francisco	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 0 0 71 0 112 113
4052	show me all the to baltimore after 6 o'clock pm	atis_flight	O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	0 0 0 0 0 112 52 50 51 51
2733	show me all flights milwaukee to orlando	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
2046	what is the cheapest round trip coach between dallas and baltimore leaving august tenth	atis_flight	O O O B-cost_relative B-round_trip I-round_trip B-class_type O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 30 96 97 27 0 71 0 112 0 39 37
393	show all between san francisco and philadelphia for september fifteenth	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 72 0 112 0 39 37
4326	does continental airlines fly pittsburgh atlanta	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 71 112
2618	what the earliest flight that has no stops from washington to san francisco friday	atis_flight	O O B-flight_mod O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 61 0 0 0 64 65 0 71 0 112 113 36
2430	show me the cheapest fare from dallas baltimore	atis_airfare	O O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 30 0 0 71 112
2461	would a flight from boston to san francisco on august seventeenth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 0 112 113 0 39 37
4324	daily flights atlanta to denver	atis_flight	B-flight_days O B-fromloc.city_name O B-toloc.city_name	12	60 0 71 0 112
1378	looking for flight from toronto to san diego	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 0 112 113
2909	what the available ground transportation san francisco and downtown	atis_ground_service	O O O O O B-fromloc.city_name I-fromloc.city_name O O	17	0 0 0 0 0 71 72 0 0
1706	what flights are on sunday from seattle to chicago	atis_flight	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 36 0 71 0 112
1819	twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning	atis_flight	B-airline_code O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_stop I-flight_stop O B-depart_date.today_relative B-depart_time.period_of_day	12	2 0 63 0 71 72 0 112 0 64 65 0 40 46
1097	like on flights from san francisco to boston on thursday morning	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 72 0 112 0 36 46
145	requesting information from boston to denver on wednesday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 0 112 0 36
891	what are the cheapest round trip from denver to pittsburgh	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 30 96 97 0 71 0 112
3575	does dl 746 cost	atis_airfare	O B-airline_code B-flight_number O	4	0 2 63 0
2321	nonstop flights seattle to boston	atis_flight	B-flight_stop O B-toloc.city_name O B-toloc.city_name	12	64 0 112 0 112
2696	show me the flights from denver philadelphia again	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O	12	0 0 0 0 0 71 112 0
2033	me the fare for us flight 3357 philadelphia to baltimore	atis_airfare	O O O O B-airline_code O B-flight_number B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 2 0 63 71 0 112
2381	flights from san jose to dallas friday afternoon	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 72 0 112 36 46
3555	show between philadelphia and denver september sixteenth	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 39 37
3054	pittsburgh to denver	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
1743	me all flights from new york to miami on a tuesday with round trip under 932 dollars	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-round_trip I-round_trip B-cost_relative B-fare_amount I-fare_amount	12	0 0 0 0 71 72 0 112 0 0 36 0 96 97 30 56 57
1691	is there a flight pittsburgh to baltimore that between 6 and 7 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	12	0 0 0 0 71 0 112 0 0 19 0 14 15
917	could you please tell me first leaving baltimore to san francisco on a 747 august twenty seventh	atis_flight	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-aircraft_code B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 0 61 0 71 0 112 113 0 0 1 39 37 38
3505	show me the airlines with first class	atis_airline	O O O O O B-class_type I-class_type	5	0 0 0 0 0 27 28
3462	list all flights continental leaving denver on monday	atis_flight	O O O B-airline_name O B-fromloc.city_name O B-depart_date.day_name	12	0 0 0 3 0 71 0 36
313	planes united use	atis_aircraft	O B-airline_name O	2	0 3 0
4217	give me the flights from denver pittsburgh leave in the morning on july second	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 71 112 0 0 0 46 0 39 37
2996	what ground transportation available from the pittsburgh airport to town	atis_ground_service	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O	17	0 0 0 0 0 0 69 70 0 0
1727	show all flights on united airlines san francisco to denver to washington dc	atis_flight	O O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 0 0 0 3 4 71 72 0 112 0 112 115
3869	please show me the philadelphia to denver saturday flights	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	12	0 0 0 0 71 0 112 36 0
3970	trying find the flight from a from orlando to cleveland on us air and it arrives around 10 pm	atis_flight_no	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	14	0 0 0 0 0 0 0 71 0 112 0 3 4 0 0 0 23 21 22
3914	i'd like to fly boston to fort worth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 0 112 113
1675	yes like a flight from long beach to st. louis by way dallas	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 0 0 0 0 71 72 0 112 113 0 0 101
1973	show me round trip new york to miami	atis_airfare	O O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	4	0 0 96 97 71 72 0 112
680	show denver to washington on thursday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 71 0 112 0 36
3772	list all flights from denver philadelphia two saturdays from now	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O	12	0 0 0 0 71 112 35 36 0 0
3816	cheapest round trip airfare tacoma to orlando	atis_airfare	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	30 96 97 0 71 0 112
3278	list all flights from washington to san francisco	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 0 112 113
1980	what united airlines first class are available from denver to baltimore on july three	atis_airfare	O B-airline_name I-airline_name B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	4	0 3 4 27 28 0 0 0 71 0 112 0 39 37
466	you list all the airlines have flights from boston to san francisco	atis_airline	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	5	0 0 0 0 0 0 0 0 71 0 112 113
797	on afternoon from philadelphia to denver	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	0 46 0 71 0 112
2730	explain restriction ap 57	atis_abbreviation	O O B-restriction_code I-restriction_code	1	0 0 85 86
687	how far is the airport downtown pittsburgh	atis_distance	O O O O O O B-fromloc.city_name	11	0 0 0 0 0 0 71
1229	show me the from toronto to cincinnati	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
14	chicago to milwaukee	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
2668	i'd like the lowest fare from denver pittsburgh	atis_airfare	O O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 30 0 0 71 112
3545	from montreal and phoenix to las vegas arriving at same time	atis_flight	O B-fromloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	12	0 71 0 71 0 112 113 0 0 0 0
1704	what go from philadelphia to dallas via atlanta	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	12	0 0 0 71 0 112 0 101
4393	give me a flight from baltimore newark that as early possible	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O O O O	12	0 0 0 0 0 71 112 0 0 0 0
160	from nashville to cleveland	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3448	now like to see flights from detroit to st. petersburg the next tuesday	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	12	0 0 0 0 0 0 71 0 112 113 0 35 36
270	list houston to memphis june twenty ninth	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 71 0 112 39 37 38
3502	flights from baltimore to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1273	from sfo to denver	atis_flight	O B-fromloc.airport_code O B-toloc.city_name	12	0 68 0 112
697	give me atlanta to baltimore	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name	4	0 0 71 0 112
3458	show me the flights from pittsburgh baltimore	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 71 112
549	please give me cheapest flight from denver to pittsburgh	atis_flight	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 30 0 0 71 0 112
1332	i'm looking for a flight from tampa to st. louis leaving before 10 am day	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O	12	0 0 0 0 0 0 71 0 112 113 0 52 50 51 0
1509	what ground transportation available in baltimore	atis_ground_service	O O O O O B-city_name	17	0 0 0 0 0 25
3838	what flight from denver to pittsburgh arrives earliest the morning	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_mod O B-arrive_time.period_of_day	12	0 0 0 71 0 112 0 16 0 17
183	okay could get me round trip ticket from indianapolis to kansas city	atis_airfare	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 0 96 97 0 0 71 0 112 113
4388	need a first class ticket on united airlines from denver to baltimore for december seventeenth	atis_airfare	O O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	4	0 0 27 28 0 0 3 4 0 71 0 112 0 39 37
3069	yes i'm a flight between oakland and boston with a stopover in dallas fort worth do one of those	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O O O	12	0 0 0 0 0 71 0 112 0 0 0 0 101 102 102 0 0 0 0
1372	show me all the direct from baltimore to atlanta	atis_flight	O O O O B-connect O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 29 0 71 0 112
1110	show me from indianapolis	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
1930	list from atlanta to boston leaving between 6 pm and 10 pm august eighth	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 0 0 48 49 0 43 44 39 37
2010	may please see airlines and from new york to toronto on the same date june seventeenth also arriving in toronto before noon you	atis_flight_no	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O	14	0 0 0 0 0 0 71 72 0 112 0 0 35 0 39 37 0 0 0 112 23 21 0
1402	i would travel from washington dc to pittsburgh on august twentieth	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 73 0 112 0 39 37
50	airlines fly from boston to washington dc but stopover some other city	atis_airline	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O	5	0 0 0 71 0 112 115 0 0 0 0 0
100	me the fares from dallas to san francisco	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 0 71 0 112 113
2057	please all leaving on thursday morning from new york city to toronto	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 36 46 0 71 72 72 0 112
1842	list daily boston to atlanta	atis_flight	O B-flight_days B-fromloc.city_name O B-toloc.city_name	12	0 60 71 0 112
3251	what ground transportation available in charlotte	atis_ground_service	O O O O O B-city_name	17	0 0 0 0 0 25
3866	does us mean	atis_abbreviation	O B-airline_code O	1	0 2 0
71	what is ewr	atis_abbreviation	O O B-airport_code	1	0 0 5
3497	list flights atlanta to boston wednesday afternoon	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 36 46
3473	what restriction ap57	atis_restriction	O O B-restriction_code	21	0 0 85
915	what is the least expensive flight baltimore to san francisco	atis_flight	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 30 31 0 71 0 112 113
289	show me the latest flight las vegas to denver	atis_flight	O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 61 0 71 72 0 112
3480	what's of a 733	atis_capacity	O O O B-aircraft_code	8	0 0 0 1
3685	information on flights boston washington	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
