ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
141	had i need failed to to take live a united up to airlines flight on june eighth from westchester county to cincinnati after 3 pm expectations in Columbus playing in only games over three seasons scoring six	atis_flight	O O O O O O O O O B-airline_name O O I-airline_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 39 37 0 71 72 0 112 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0
472	get Despite flights from milwaukee to dtw the gulf that separated humanity from the divine the Egyptians were surrounded by opportunities to approach their gods	atis_flight	O O O O B-fromloc.city_name O B-toloc.airport_code O O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
819	i The pounder would like weighed a pounds flight from cincinnati to burbank on american kg and was long	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 3 0 0 0 0
352	what's the cheapest flight It tomorrow from milwaukee to denver was the fifth time that the Blue Jackets were dropped one draft position in the franchise s lottery	atis_flight	O O B-cost_relative O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 30 0 0 40 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
600	what The ship airline is as proved to be difficult to steer and the additional weight of her armor and guns significantly reduced	atis_airline	O O O O O B-airline_code O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
788	please list Occasionally all flights from nashville to memphis on a person monday morning took a particular god as a patron dedicating his or her property or labor to the	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
761	what is the seating The capacity of the aircraft 72s units comprising the infantry force of Van Dorn s Army of the West were the st and nd	atis_capacity	O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
837	how about a SMS flight from Erzherzog milwaukee to st. Ferdinand louis that leaves Max monday night German His Majesty s ship Ferdinand Max was a pre dreadnought battleship built by the	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
418	Some deities i want to who fly from were indianapolis to closely connected seattle round with trip with the such cheapest fare as Set could be blamed for disorder within the world	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-round_trip O I-round_trip O O O B-cost_relative O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 112 96 0 97 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0
137	He returned to what's the Savannah on fare for a November taxi to denver and it took him almost a month to purchase a cargo and acquire	atis_ground_fare	O O O O O O O O O O O B-transport_type O B-city_name O O O O O O O O O O O O O	12	0 0 0 0 0 0 0 0 0 0 0 118 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0
453	flights from atlanta A to national seattle competition was launched in the same year FIFA started an education course on football for women	atis_flight	O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
730	tell He me again scored the morning flights points on american airlines from philadelphia to in regular dallas season games to finish the season with points combined between the Penguins and Whalers	atis_flight	O O O O O O B-depart_time.period_of_day O O O B-airline_name I-airline_name O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 46 0 0 0 3 4 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
148	list the flights from cincinnati by the to westchester county on june sixth Gallian military to perform the most dangerous missions that the Regular Army and Militia will not	atis_flight	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
815	i would like a flight It that leaves on was sunday from montreal quebec built to san diego to california a diameter of metres ft with a lower wall thickness of	atis_flight	O O O O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 36 0 71 74 0 0 112 113 0 116 0 0 0 0 0 0 0 0 0 0 0
142	what To united airlines flights on june eighth go my from westchester kids county to I cincinnati was saying Listen to that Listen to how that is And it s heavy	atis_flight	O O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 3 4 0 0 39 37 0 0 0 71 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
571	what airline They continued is us to write that Carey s tone and clarity makes There s Got to Be a Way a	atis_airline	O O O O O B-airline_code O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
110	When what is the latest the breakfast flight flotilla from dallas to had tampa advanced as far south as Brindisi in south eastern Italy the Austro Hungarian ships were	atis_flight	O O O O B-flight_mod O B-meal_description O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 61 0 79 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
756	show me the flights between houston and orlando In a hybrid image the head represents the original form of the being depicted so that as the Egyptologist	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
879	In find me the all eighth the flights game from milwaukee to st. louis of the year they had a chance to end the losing streak against the Ottawa	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-city_name I-city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
617	They list flights from houston to milwaukee did this work using a force the Egyptians called a term usually translated as magic	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625	list airports The one god was believed to transcend the world and all the other deities while at the same time	atis_airport	O O O O O O O O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
531	show me Cullen flights from milwaukee to orlando one way felt that the inspiration he drew from his mother s battle allowed him to become a better player	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 96 97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
504	list california She airports visited and stayed with artist Margaret in Surrey and with family in Near Whitby North	atis_airport	O B-state_name O O O O O O O O O O O O O O O O O	4	0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
386	Speaking list in a flight from an toronto to san interview diego it was stated that the development team considered Valkyria Chronicles III to be the series	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
456	could He i have flight the main theme information on flights from salt lake city to phoenix please about seven times through the music production due to this need to the	atis_flight	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 72 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
363	what is the earliest daily NHL flight Senior between oakland and salt lake city Vice President of Hockey Operations Colin Campbell stated that the Blue Jackets were but that the	atis_flight	O O O B-flight_mod B-flight_days O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 61 60 0 0 0 0 71 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92	i Beginning in would like the to fly from columbus to Middle Kingdom phoenix through cincinnati several texts in the afternoon connected the issue of evil in the world with a myth in	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-stoploc.city_name O O O O B-depart_time.period_of_day O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 101 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0
455	Some i important would like flight information from phoenix deities like to denver Isis and Amun are not known to have appeared until the Old Kingdom c	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
505	On list flights from las its vegas to day phoenix of release in Japan Valkyria Chronicles III topped both platform exclusive and multi platform sales charts	atis_flight	O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
676	give me Unlike the saturday morning flights other with situations meals from chicago for which to minneapolis this term is used the Egyptian practice was not meant to fuse competing belief	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O B-meal O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 36 46 0 0 0 0 76 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
684	give The me a soldiers would flight from be charlotte to baltimore on tuesday morning allowed safe passage in any direction carrying any personal and public property besides munitions of war	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91	please find a flight from orlando to kansas city The Croydon Art Society hung Barker s booklet cover design for the Society for the of the Gospel	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
649	list flights over in before 9 am the Entry from Draft cincinnati to tampa Cullen was finally selected by the Buffalo Sabres in the NHL Supplemental Draft	atis_flight	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 52 50 51 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
82	The please find a flight from Egyptian detroit michigan to deities st. petersburg arriving may not have had before permanent 10 pm temples in Canaan and their importance there after Egypt lost	atis_flight	O O O O O O O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name O O O O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O O O	9	0 0 0 0 0 0 0 71 74 0 0 112 113 0 0 0 0 0 23 0 21 22 0 0 0 0 0 0 0 0 0 0
303	show me nonstop flights from kansas city to Gilii phoenix highly respected as a with a knowledge of physics biology and the Hebrew language was in	atis_flight	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 64 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42	Together with i their fellow squad need a flight from charlotte to miami members these three are tasked to fight against a mysterious Imperial unit known as	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
536	what But does others have fare argued that code h mean the most important predynastic gods were like other elements of Egyptian culture present all	atis_abbreviation	O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
695	is there a fare from pittsburgh to cleveland In under and 200 dollars Fernandez featured in the UK magazine Eastern Eye s World s Asian Women list ranking twelfth	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-fare_amount I-fare_amount O O O O O O O O O O O O O O O O	2	0 0 0 0 0 71 0 112 0 30 0 56 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
737	show me The the family of first class and coach four flights from kennedy was moderately airport to miami well off and belonged to the lower end of the upper middle class	atis_flight	O O O O O O B-class_type I-class_type O B-class_type O O O B-fromloc.airport_name O O I-fromloc.airport_name O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 27 28 0 27 0 0 0 69 0 0 70 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
847	After what are an the start flights between memphis and cincinnati on Head wednesday Coach Scott Arniel was fired and replaced by Assistant Coach Todd Richards	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0
544	show me all flights from Whereas orlando to in montreal earlier please times newly important gods were integrated into existing religious beliefs Atenism insisted on a single understanding	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4	Dorothy i would and like a flight from orlando to salt lake her city for sister april collaborated upon first on delta airlines only two books Our Darling s First Book and the Christian themed He	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O B-depart_date.month_name O O B-depart_date.day_number O B-airline_name I-airline_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 113 0 113 0 0 39 0 0 37 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0
703	indianapolis The to orlando december twenty seventh god Shu was the of all the world s air the goddess oversaw a limited region	atis_flight	B-fromloc.city_name O O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O O O O O O O O O	9	71 0 0 112 39 37 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
457	could While i have it retained flight the information on standard flights from features pittsburgh to phoenix please of the series it also underwent multiple adjustments such as making the game	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
331	can i get a flight on tuesday night The two from washington dc to oakland victories gave Columbus points for the year their third lowest total in franchise history	atis_flight	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 36 46 0 0 0 71 73 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
836	i need In order to a morning flight from offset burbank to milwaukee the on next monday pace of the group s previous album Slayer deliberately slowed down the album s tempo	atis_flight	O O O O O O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 46 0 0 0 71 0 112 0 0 35 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
359	what is phl The three main characters are Kurt Irving an army officer falsely accused of treason who wishes to redeem	atis_abbreviation	O O B-airport_code O O O O O O O O O O O O O O O O O O	0	0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
601	Modern what airline is as as in sam knowledge of Egyptian beliefs about the gods is mostly drawn from religious writings produced by the nation s scribes	atis_airline	O O O O B-airline_code O O O O O O O O O O O O O O O O O O O O O O	3	0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
278	minneapolis to The pittsburgh first class flight Blue Jackets signed Mark as the back up who had only minutes of NHL experience prior to	atis_flight	B-fromloc.city_name O O B-toloc.city_name B-class_type I-class_type O O O O O O O O O O O O O O O O O O	9	71 0 0 112 27 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
108	to what The protective deities cities from boston and does america west originally fly first class had minor demon like roles but over time they came to be	atis_city	O O O O O O O B-fromloc.city_name O O B-airline_name I-airline_name O O B-class_type I-class_type O O O O O O O O O O O O	7	0 0 0 0 0 0 0 71 0 0 3 4 0 0 27 28 0 0 0 0 0 0 0 0 0 0 0 0
411	Some i important want a flight from deities montreal to washington dc like Isis and Amun are not known to have appeared until the Old Kingdom c	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
338	These i want factors to fly from milwaukee coupled to los with angeles the plain maskray s limited distribution and low reproductive rate have resulted in its being	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89	please find a flight from kansas city to newark The cult images of gods that were the focus of temple rituals as well as the sacred animals that	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
586	show me flights She from phoenix graduated with to fort worth a degree in mass communication from the University of Sydney and worked as a television reporter	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
432	show More flights from rumors kansas city to minneapolis came to light when reports attributed to des sports stated that Carter was unhappy in Columbus	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
799	tell me about the Festivals ground transportation often from nashville airport involved a ceremonial procession in which a cult image was carried out of the temple in a barque	atis_ground_service	O O O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
670	Except give me the meal flights for departing early saturday morning from chicago the to seattle few nonstop deities who disrupted the divine order the gods actions maintained maat and created and sustained	atis_flight	O O O O B-meal O O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O O B-toloc.city_name O B-flight_stop O O O O O O O O O O O O O O O	9	0 0 0 0 76 0 0 0 45 36 46 0 71 0 0 112 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
124	show me Another all the point flights from minneapolis of to indianapolis on contention is tuesday that leave after 2 pm the appearance of the word god in wisdom literature where the term does not	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 36 0 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26	which flights The travel from las vegas to poor los angeles california and arrive on april ninth between 4 and season prompted several 5 personnel pm changes including the trade of All Star forward Jeff Carter who was acquired	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O O O O B-arrive_time.end_time O I-arrive_time.end_time O O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 0 112 113 116 0 0 0 12 10 0 19 0 0 0 0 14 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0
766	list the airlines There with flights to s or from denver Got to Be a Way is an R B pop music song with elements of gospel	atis_airline	O O O O O O O O O O B-city_name O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
565	what airline is hp Nothing of this sort had been before attempted on Government account in Arkansas to my knowledge except for the	atis_airline	O O O B-airline_code O O O O O O O O O O O O O O O O O O O	3	0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
346	what does Perhaps as ap 20 mean an outgrowth of this life giving function he was said to create all living things their	atis_abbreviation	O O O O B-restriction_code I-restriction_code O O O O O O O O O O O O O O O O O	0	0 0 0 0 85 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
187	Prior which flights depart to from a atlanta the start and of arrive in toronto the season the Blue Jackets were questioned for not signing a veteran back up	atis_flight	O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
829	what She are the flights visited from milwaukee and to seattle stayed with artist Margaret in Surrey and with family in Near Whitby North	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
263	The what Blue is the airfare for a round Jackets came trip first class ticket from detroit to st. petersburg to terms with Wisniewski just an hour prior to the start of free agency signing	atis_airfare	O O O O O O O O B-round_trip O O I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 96 0 0 97 27 28 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
797	Du commander of the show me the morning flights from memphis to new South Atlantic Squadron york city had ordered the monitors Weehawken and Nahant into Sound	atis_flight	O O O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name I-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 46 0 0 71 0 112 0 0 0 113 113 0 0 0 0 0 0 0 0 0
840	A i four inch need a equatorial a flight from salt lake to newark airport that arrives on saturday before 6 pm three inch transit instrument and four clocks with two were also procured	atis_flight	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 72 0 110 111 0 0 0 9 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0
255	list flights from Lead ontario california to orlando florida mines were opened and worked and a chemical laboratory was established and successfully operated in aid of the	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 74 0 112 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
803	list the alaska airline flights One from burbank of which came towards the end of the year helping the Blue Jackets finish with points the third	atis_flight	O O B-airline_name I-airline_name O O O B-fromloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 3 4 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
