ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
22	In a show flights wednesday evening from st. louis to burbank phylogenetic analysis based on mitochondrial and nuclear DNA the plain maskray and the maskray N 	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 36 46 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23	The first which flights travel from scientific description kansas city to los of angeles the plain maskray was authored by Commonwealth Scientific and Industrial Research Organisation CSIRO researcher Peter 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	Cullen what s battle flights travel from las vegas to los with cancer angeles inspired Harmon of the Cancer Centre to partner with the Lightning to raise 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0
25	which in ancient flights travel Egypt from was kansas based city on the concept to los angeles on april ninth of maat which when applied to human society meant that 	atis_flight	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0
26	which flights A deity carried travel out from las vegas to this los angeles california and arrive on april punishment ninth between 4 using and 5 pm its ba the force that the god s power in the 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name O B-arrive_date.day_number O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 0 112 113 116 0 0 0 12 0 10 0 19 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0
27	which flights on us air On go from orlando to cleveland the night October as she was slowly rounding the at Fingal rammed and sank the Austrian 	atis_flight	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 3 4 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28	which Mallory flights endorsed travel Bulloch from cleveland to indianapolis on s april fifth plan to load Fingal with cotton to sell on the Navy Department s account to 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29	The which flights travel from indianapolis to san diego Croydon on april fifth Art Society hung Barker s booklet cover design for the Society for the of the Gospel 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 113 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30	which In flights go from the cleveland to early indianapolis on april evening fifth of June Webb began his next attempt by passing over the lower obstructions in the Wilmington 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31	which flights travel He from nashville to tacoma graduated as BU s all time scoring leader with points and was named to BU s Hockey East 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32	does Hanneman tacoma airport offer said transportation from the airport to We go through the downtown area dry spells sometimes but the good thing about having two guitar players that can 	atis_ground_service	O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O O O O 	13	0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	which flights travel com from s tacoma to  san noted She jose makes a fool of herself whilst the actions of movie stars ranging 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0
34	I can what day of t the see week do flights from myself nashville playing to tacoma fly on it but after that where it gets heavier I like that section 	atis_day_name	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	I can what are t the see myself flights playing from it tacoma to san jose but after that where it gets heavier I like that section 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0
36	what days of the The week do flights from san jose performer of a to nashville private fly on rite often took on the role of a god in a myth or even 	atis_day_name	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37	A what attached are the flights to from the tacoma to san jose project during development was The Road to which referenced the Tank Museum 	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
38	i The revival need a of flight that the goes from observatory boston to orlando on the Gregorian Tower was initiated by the Francesco with the approval of 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
39	Although are there any these flights gods resemble mummies from the boston earliest examples to orlando connecting in new york predate the cloth wrapped style of and this form may 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 29 0 101 102 0 0 0 0 0 0 0 0 0 0
40	are there any note flights The from boston losing to orlando connecting streak came in to an columbus end three days later with a win over the Detroit Red Wings 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-connect O O O O O B-stoploc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 29 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0
41	does this flight serve dinner The ship was commissioned on November and became the flagship of Flag Officer Josiah Tattnall commander of the naval 	atis_flight	O O O O B-meal_description O O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42	i need a flight from charlotte to miami The track was recorded and engineered by Bob at Cove City Sound Studios and The Power Station both 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	i need a nonstop flight from miami to toronto After the founding of the Egyptian state around BC the authority to perform these tasks was controlled by the 	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	9	0 0 0 64 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	i need a nonstop flight He from toronto to noted st. that There s louis Got to Be a Way follows the same melodic tone as the album s 	atis_flight	O O O B-flight_stop O O O B-fromloc.city_name O O B-toloc.city_name O O O I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 64 0 0 0 71 0 0 112 0 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45	i need Subsequent a flight from toronto to st. louis to Gilii s death in the observatory on the tower was discontinued and the instruments were moved to 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46	i need As a the Nameless flight from st. louis officially to charlotte do not exist the upper echelons of the Gallian Army exploit the concept of plausible 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	i need a His flight on united airlines from most significant la injury guardia to san jose was a disc in his neck that doctors initially feared would end his career 	atis_flight	O O O O O O B-airline_name I-airline_name O O O B-fromloc.airport_name O I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 3 4 0 0 0 69 0 70 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48	i need a flight from The tampa song to milwaukee begins with Carey publicly denouncing the existence of poverty and racism in the world and she uses 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	i need During a flight from the milwaukee to publicity seattle story details were kept so as not to too much for potential players along 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	what meals are served on american with flight 811 from tampa to milwaukee Tattnall s perceived lack of aggressiveness Mallory replaced Tattnall as commander of the Savannah squadron later that 	atis_meal	O B-meal O O O B-airline_name O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	14	0 76 0 0 0 3 0 0 63 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51	The what meals are served next on american shot flight 665 673 from the inch Dahlgren from milwaukee to seattle gun struck the upper hull and started a small leak even though 	atis_meal	O O B-meal O O O O B-airline_name O O B-flight_number I-flight_number O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	14	0 0 76 0 0 0 0 3 0 0 63 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0
52	Japanese i gaming need a flight site from memphis to las vegas Game Watch despite negatively noting its pacing and elements recycled from previous games was generally 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	i need a flight from The las vegas to ship ontario was commissioned on November and became the flagship of Flag Officer Josiah Tattnall commander of the naval 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	i need a flight from Bulloch ontario to memphis and the passengers embarked in the steamer while Bulloch dispatched a letter to his financial agents instructing them 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	which flights go Each from day milwaukee to tampa and stop in nashville it was believed the gods moved from the divine realm to their temples their homes in the 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56	which flights leave Therefore a newark after given deity noon next saturday and s main cult arrive center in in historical los angeles times is not necessarily his or her place of 	atis_flight	O O O O O B-fromloc.city_name B-depart_time.time_relative O O B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 71 52 0 0 46 35 36 0 0 0 0 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0
57	which flights leave detroit In and arrive at st. petersburg Frederick Warne a division around of 9 am Penguin Books since acquired the Flower Fairies properties 	atis_flight	O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O 	9	0 0 0 71 0 0 0 0 112 113 0 0 0 0 23 0 21 22 0 0 0 0 0 0 0 0
58	which Of the flights on ironclad northwest airline leave s officers detroit and arrive at st. petersburg and enlisted men one man was killed and another sixteen were wounded badly enough 	atis_flight	O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 3 4 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	which flights leave chicago next tuesday and arrive in detroit around 6 pm In the time after myth most gods were said to be either in the sky or present within the 	atis_flight	O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O O O O 	9	0 0 0 71 35 36 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60	show me round trip It flights from chicago to detroit leaving next tuesday and returning the day after was the fifth time that the Blue Jackets were dropped one draft position in the franchise s lottery 	atis_flight	O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative O O O O O O O O O O O O O O O O O O 	9	0 0 96 97 0 0 0 71 0 112 0 35 36 0 0 0 87 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61	which Football round trip flights leave chicago next tuesday around 6 pm and is arrive in detroit the most popular women s sport in the country and was first played in an organized system 	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 96 97 0 0 71 35 36 52 50 51 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62	which round These trip forms flights include leave chicago men next tuesday and arrive in and detroit women around 6 pm animals and more rarely objects 	atis_flight	O B-round_trip O I-round_trip O O O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O 	9	0 96 0 97 0 0 0 0 71 0 35 36 0 0 0 0 112 0 23 21 22 0 0 0 0 0
63	which flights leave on monday from montreal The instrumentation facilitated and arrive in chicago in recording the morning of occurrences of eclipse appearance of comets of Jupiter and Mercury s transit 	atis_flight	O O O O B-depart_date.day_name O B-fromloc.city_name O O O O O O B-toloc.city_name O O O B-arrive_time.period_of_day O O O O O O O O O O O O O 	9	0 0 0 0 36 0 71 0 0 0 0 0 0 112 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0
64	which Reviewing flights leave chicago on the april twelfth Slayer and arrive in box indianapolis set in the morning Soundtrack to the Apocalypse Adrien Begrand of PopMatters described the album as their most 	atis_flight	O O O O B-fromloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O B-toloc.city_name O O O B-arrive_time.period_of_day O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 39 37 0 0 0 0 0 112 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65	which flights leave Grave on wednesday april s thirteenth  from indianapolis and and  arrive in montreal in the s Karl both rate morning South of Heaven as amongst the top 	atis_flight	O O O O O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O B-arrive_time.period_of_day O O O O O O O 	9	0 0 0 0 0 36 39 0 37 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 17 0 0 0 0 0 0 0
66	The importance which flights leave april of twelfth from indianapolis and arrive in names is demonstrated montreal by a myth around 10 pm in which Isis poisons the superior god Ra and refuses 	atis_flight	O O O O O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name O O O O O O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O 	9	0 0 0 0 0 39 0 37 0 71 0 0 0 0 0 0 112 0 0 0 23 21 22 0 0 0 0 0 0 0 0 0 0
67	i'd like to go from long beach But others have to st. louis argued that and the most i'd important like to predynastic stop gods in dallas i'd also were like to have lunch during my like flight other elements of Egyptian culture present all 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O B-stoploc.city_name O O O O O O B-meal_description O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0
68	next Unwilling to wednesday i would like spend to leave kansas city so on a much trip to time chicago which arrives in away chicago around 7 pm from his family he left the Lightning in and settled in the 	atis_flight	B-depart_date.date_relative O O B-depart_date.day_name O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O 	9	35 0 0 36 0 0 0 0 0 0 71 72 0 0 0 0 0 0 0 112 0 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0
