ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
10	find a The track was recorded and engineered flight by from memphis Bob to at Cove tacoma dinner City Sound Studios and The Power Station both 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-meal_description O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 79 0 0 0 0 0 0 0 0
11	on In next wednesday flight from kansas city Douglas MacArthur to chicago should was arrive in born on the chicago northwest around 7 pm return flight on upper thursday floor of this building while his father Captain Arthur MacArthur 	atis_flight	O O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O B-return_date.day_name O O O O O O O O O O 	9	0 0 35 36 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 112 0 23 21 22 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0
12	show Her armor flight and prices kansas city was to backed by chicago on next wednesday arriving in chicago by 7 pm inches mm of oak vertically oriented and two layers of 	atis_airfare	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O 	2	0 0 0 0 0 0 71 72 0 0 0 0 112 0 35 36 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0
13	flight on As american from miami to chicago arrive in chicago about 5 pm temples were the focal points of Egyptian cities the god in a city s main temple was the 	atis_flight	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O O O 	9	0 0 0 3 0 71 0 112 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14	find In flights the arriving festival new york city next in saturday honor of Osiris his death and resurrection were  at a time when 	atis_flight	O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative O B-arrive_date.day_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 112 113 113 8 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0
15	find nonstop flights from Most salt lake city to new york on saturday beliefs surrounding april ninth the gods themselves disappeared within a few hundred years remaining in magical texts into the seventh 	atis_flight	O B-flight_stop O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	9	0 64 0 0 0 71 72 72 0 112 113 0 36 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16	show flights from Barker burbank s to milwaukee for today mother died in and in Barker moved from The Waldrons to Avenue in Croydon 	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.today_relative O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 112 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	show flights tomorrow evening from milwaukee When to st. louis label co founders Russell Simmons and Rubin parted ways Slayer signed to Rubin s newly founded Def American 	atis_flight	O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 40 46 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	show flights saturday evening from st. louis to burbank The contradictions in myth are part of the Egyptians many approach to religious belief what Henri Frankfort called 	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 36 46 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19	show flights from burbank They to are st. louis on made monday of precious materials their flesh is gold their bones are silver and their hair is 	atis_flight	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O 	9	0 0 0 71 0 0 0 112 113 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	Of the ironclad s show flights officers from burbank to milwaukee on and enlisted monday men one man was killed and another sixteen were wounded badly enough 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0
21	While show flights tuesday evening from Sakimoto was milwaukee to st. louis most used to working with synthesized music he felt that he needed to incorporate live instruments 	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 36 46 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22	show Without flights wednesday the evening support of from Maximilian st. louis to burbank or the chance to prove themselves in the war with Gallia it is Dahau 	atis_flight	O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 36 0 46 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23	which The flights travel from kansas city design to los angeles was effected after a series of meetings of the experts who had been appointed to reform the 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	what flights Anupama travel Chopra from las vegas to los angeles of NDTV called her a plastic e and Rajeev Masand of CNN felt that she 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	which Thus flights the travel from kansas city to los time angeles on and april manner of ninth death was the main meaning of the Egyptian concept of fate although to 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 0 112 0 113 0 0 39 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0
26	which By flights travel all from las vegas to los angeles california and arrive appearances the on april ninth between equipment was 4 sent and 5 pm down the river to Napoleon Arkansas and from there to Jackson Mississippi 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O B-arrive_date.month_name B-arrive_date.day_number O O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 0 112 113 116 0 0 0 0 0 12 10 0 0 0 19 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0
27	which On flights on us air go from orlando rare occasion to cleveland even deities of different sexes were joined in this way producing combinations like Osiris and 	atis_flight	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 3 4 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28	which flights travel from cleveland to Each indianapolis on april fifth gives a different perspective on the complex process by which the organized universe and its many deities emerged 	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 112 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29	An Egyptian which flights travel from indianapolis to san diego on april fifth could worship any deity at a particular time and credit it with supreme power in that moment 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30	which flights Some go important from deities cleveland to indianapolis on like Isis april fifth and Amun are not known to have appeared until the Old Kingdom c 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0
31	which Ralph flights Novak travel from David nashville to tacoma and David of People wrote that it is a testimony to her talent that 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32	does tacoma At airport offer transportation from the airport to the downtown area the fair s conclusion artifacts from the exhibit were displayed in the Tower Building with the sthetic Club 	atis_ground_service	O B-airport_name O I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O O O O 	13	0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	which flights travel from tacoma to san jose became a goddess in Crete and Amun s at Oasis was known to and consulted 	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	what Hanneman day of the week do flights said from nashville to tacoma We fly on go through dry spells sometimes but the good thing about having two guitar players that can 	atis_day_name	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	what are the flights from tacoma to san jose She also attempted to break through the Otranto in June of that year but had to retreat when 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36	what days Deities of the diverse appearances week do flights from san jose to in nashville fly on art as animals humans objects and combinations of different forms also alluded through symbolism to 	atis_day_name	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37	Following what are the flights from tacoma to the death of san jose her sister in Barker began designs for a stained glass memorial window depicting Christ preparing 	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38	i need Fernandez a flight that goes from boston has to also orlando signed on to appear in three other projects Dhawan s opposite Dhawan and 	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
39	are there any flights The same from boston to year orlando connecting in new a york second tower was built some metres ft away from the main Gregorian Tower overlooking the 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-connect O B-stoploc.city_name O I-stoploc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 29 0 101 0 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	To are there any flights from boston to orlando connecting in columbus remedy the situation the team signed former University of Michigan goaltender Shawn Hunwick to a one day amateur 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 29 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41	After does this flight serve dinner two months of quietly dealing with his symptoms Cullen s wife finally called team trainers and asked them to 	atis_flight	O O O O O B-meal_description O O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42	i need a Each flight from charlotte to miami pharaoh and his predecessors were considered the successors of the gods who had ruled Egypt in mythic prehistory 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	i need a Perhaps nonstop flight from miami because Abraham to toronto Lincoln had not yet been inaugurated as President Captain Totten received no instructions from his superiors and 	atis_flight	O O O O B-flight_stop O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 64 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	i The Egyptians therefore need a believed nonstop that flight in from toronto to st. louis death they would exist on the same level as the gods and fully 	atis_flight	O O O O O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 64 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
45	i need a flight from toronto to st. louis Barry John Cullen born August is a Canadian former professional ice hockey centre who played in the National Hockey League 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46	i need a flight from st. louis to Fingal was charlotte able slip safely into the Savannah estuary in a heavy fog on the night of November without 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	i need a But flight on united airlines from after la inspecting guardia to the san work jose and observing the spirit of the men I decided that a garrison strong could 	atis_flight	O O O O O O B-airline_name I-airline_name O O B-fromloc.airport_name O I-fromloc.airport_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 3 4 0 0 69 0 70 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48	i need a Barry flight from tampa John Cullen to milwaukee born August is a Canadian former professional ice hockey centre who played in the National Hockey League 	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	However i Mason started need a flight from milwaukee to four seattle of the next six games with the Blue Jackets going during that stretch 	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
50	Prior what meals are to served on american flight 811 renovation a from tampa to rear basement milwaukee door provided the only entrance to the building while the tower served as 	atis_meal	O O B-meal O O O O B-airline_name O B-flight_number O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	14	0 0 76 0 0 0 0 3 0 63 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
51	played what only meals are served on american flight 665 673 from milwaukee to seattle seven games with the Blue Jackets before suffering a concussion and missing the remainder of the 	atis_meal	O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	14	0 0 0 76 0 0 0 3 0 63 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52	i need The a sun flight from memphis to las vegas god is also said to grow old during his daily journey across the sky sink into the 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	The i need a armor flight from las vegas to ontario of the casemate was angled at from the horizontal and made from two layers of railroad rails rolled 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	i need a flight in from ontario to memphis nature the plain maskray feeds mainly on shrimp and polychaete worms and to a lesser extent 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	which flights The go names from of milwaukee to tampa and stop in nashville the sky goddess and the earth god do not resemble the Egyptian terms for 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56	The which flights beliefs and leave newark after noon next rituals saturday and arrive surrounding in los angeles these gods formed the core of ancient Egyptian religion which emerged sometime in prehistory 	atis_flight	O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative O B-depart_date.day_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 52 46 35 0 36 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57	Released on which flights leave July detroit the and arrive album at st. petersburg around 9 am was the band s second collaboration with record producer Rick Rubin whose production skills 	atis_flight	O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 0 0 112 113 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58	He which flights on northwest airline leave made detroit and arrive one at st. attempt petersburg to break through the blockade on December but it proved impossible to do as the 	atis_flight	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 3 4 0 0 71 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	which flights leave chicago next As the Nameless tuesday officially and do not arrive in exist the detroit around 6 pm upper echelons of the Gallian Army exploit the concept of plausible 	atis_flight	O O O B-fromloc.city_name B-depart_date.date_relative O O O B-depart_date.day_name O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O 	9	0 0 0 71 35 0 0 0 36 0 0 0 0 0 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0
60	The show me round family of trip four flights from was chicago moderately to detroit leaving next tuesday and returning the well off and belonged day after to the lower end of the upper middle class 	atis_flight	O O O B-round_trip O O I-round_trip O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O O O O B-return_date.date_relative I-return_date.date_relative O O O O O O O O O 	9	0 0 0 96 0 0 97 0 0 0 0 71 0 0 112 0 35 36 0 0 0 0 0 0 0 87 88 0 0 0 0 0 0 0 0 0
61	Still which round trip flights leave chicago without next a tuesday around 6 pm contract and when arrive in the detroit season began Cullen missed the first four games before signing a four year 	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-depart_date.date_relative O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 96 97 0 0 71 0 35 0 36 52 50 51 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
62	became which round trip flights leave a chicago next tuesday and arrive goddess in detroit around 6 in pm Crete and Amun s at Oasis was known to and consulted 	atis_flight	O O B-round_trip I-round_trip O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O 	9	0 0 96 97 0 0 0 71 35 36 0 0 0 0 112 23 21 0 22 0 0 0 0 0 0 0 0 0 0 0
63	which There flights leave she on monday and from montreal and arrive in chicago in the morning her sisters expended rounds of mm armor piercing shells at signal and stations as well 	atis_flight	O O O O O O B-depart_date.day_name O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 36 0 0 71 0 0 0 112 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64	They which flights leave chicago on april twelfth and also adjusted the arrive in indianapolis in the morning difficulty settings and ease of play so they could appeal to new players while retaining 	atis_flight	O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O B-toloc.city_name O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 39 37 0 0 0 0 0 0 112 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65	which flights leave on wednesday But april thirteenth from indianapolis in the and arrive in New montreal Kingdom in the when morning other nations were under Egyptian control foreigners were said to be under the 	atis_flight	O O O O B-depart_date.day_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O O O O O O O O O O O 	9	0 0 0 0 36 0 39 37 0 71 0 0 0 0 0 0 112 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0
66	which flights leave april twelfth This from indianapolis and arrive in montreal around 10 pm then marks the beginning of the evacuation of ordnance activities from Little Rock with the city being surrendered 	atis_flight	O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O O O 	9	0 0 0 39 37 0 0 71 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67	i'd like to go from long beach to st. In louis and i'd like company to stop with in dallas other i'd also units like of to the have lunch during my flight Austro Hungarian navy Erzherzog Ferdinand Max took a minor part in the 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O B-stoploc.city_name O O O O O O O O O B-meal_description O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 112 0 113 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68	next wednesday i Atlanta would like to leave was kansas assigned city on a trip to chicago to which arrives in chicago around 7 pm the North Atlantic Squadron and spent most of her time stationed up the James 	atis_flight	B-depart_date.date_relative B-depart_date.day_name O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O 	9	35 36 0 0 0 0 0 0 0 71 0 72 0 0 0 0 112 0 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0
