ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
10	As find a flight from memphis to tacoma dinner an armed Gallian force invading the Empire just following the two nations cease fire would certainly wreck their 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11	Jan Assmann on next wednesday flight from kansas maintains that city the notion to chicago should arrive in of chicago around a 7 pm single return flight on thursday deity developed slowly through the New Kingdom beginning with a 	atis_flight	O O O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name O O I-fromloc.city_name O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O B-return_date.day_name O O O O O O O O O O 	9	0 0 0 35 36 0 0 71 0 0 72 0 0 0 112 0 0 0 0 112 23 0 21 22 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0
12	Deities must show have emerged flight and sometime in prices kansas city to chicago on next the wednesday preceding arriving in chicago Predynastic by 7 pm Period before BC and grown out of prehistoric religious beliefs 	atis_airfare	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative O B-depart_date.day_name O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O 	2	0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 35 0 36 0 0 0 112 0 23 21 22 0 0 0 0 0 0 0 0 0 0
13	flight on american from miami to Speaking chicago arrive in chicago about 5 in pm an interview it was stated that the development team considered Valkyria Chronicles III to be the series 	atis_flight	O O B-airline_name O B-fromloc.city_name O O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O O O O O 	9	0 0 3 0 71 0 0 112 0 0 112 23 21 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14	find In flights arriving she new was crowned the york city next saturday winner of the Miss Universe Sri Lanka pageant and represented Sri Lanka at the 	atis_flight	O O O O O B-toloc.city_name O O O I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 112 0 0 0 113 113 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15	find The nonstop flights plain maskray inhabits from the salt continental lake shelf city to new york of northern on saturday april ninth Australia from the Islands in Queensland to the Bonaparte Archipelago 	atis_flight	O O B-flight_stop O O O O O O B-fromloc.city_name O I-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O 	9	0 0 64 0 0 0 0 0 0 71 0 72 0 72 0 112 113 0 0 0 36 39 37 0 0 0 0 0 0 0 0 0 0
16	The show flights from burbank to milwaukee for today loss helped set a franchise record for with a record to start a season 	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 112 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	show flights N tomorrow evening from milwaukee starts to at st. louis the Nebraska Wyoming state line in Banner County where WYO ends and travels northeast 	atis_flight	O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 40 46 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	show For this flights reason saturday evening from st. louis the funerary god Anubis to is commonly shown burbank in Egyptian art as a dog or a 	atis_flight	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 36 46 0 71 72 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0
19	show King flights from burbank to st. louis on monday said that s fine when speaking of the situation noting there are songs that he wants to play 	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 112 113 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	King said show that flights from burbank to milwaukee s on monday fine when speaking of the situation noting there are songs that he wants to play 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	show flights tuesday evening This from milwaukee to st. louis movement is prompted by the feeling that the citizens of this State that in the present emergency the 	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 36 46 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22	show There flights wednesday evening are from st. louis also to love simulation burbank elements related to the game s two main although they take a very 	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 36 46 0 0 71 72 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
23	which flights travel from kansas city to los angeles But after inspecting the work and observing the spirit of the men I decided that a garrison strong could 	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	what flights travel from Concept las work vegas for to los angeles Valkyria Chronicles III began after development finished on Valkyria Chronicles II in early with full development beginning 	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 72 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	which flights travel from kansas city to los angeles Shortly after being eliminated on april ninth they were defeated by the Edmonton Oilers the loss clinched last place in the NHL 	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 0 0 71 72 0 112 113 0 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26	In which flights travel from las and vegas Fernandez to los angeles featured california in and arrive the UK on magazine april ninth between Eastern 4 and Eye 5 s pm World s Asian Women list ranking twelfth 	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O O O O O O O B-arrive_date.month_name B-arrive_date.day_number O O B-arrive_time.start_time O O B-arrive_time.end_time O I-arrive_time.end_time O O O O O O O 	9	0 0 0 0 0 71 0 72 0 0 112 113 0 116 0 0 0 0 0 0 0 12 10 0 0 19 0 0 14 0 15 0 0 0 0 0 0 0
27	which flights on us But air go from others orlando to cleveland have argued that the most important predynastic gods were like other elements of Egyptian culture present all 	atis_flight	O O O B-airline_name O I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 3 0 4 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28	which flights One travel widely accepted from cleveland to indianapolis on definition april fifth suggested by Jan Assmann says that a deity has a cult is involved in some 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29	which flights Cullen travel felt from indianapolis to san diego that on april fifth the inspiration he drew from his mother s battle allowed him to become a better player 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 113 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30	which flights go from cleveland Adrien to indianapolis on april fifth Begrand of PopMatters described South of Heaven as an unorthodox set opener in theory noting the song went 	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 112 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31	which flights travel After from the nashville Buffalo Sabres to selected tacoma him in the NHL Supplemental Draft but chose not to offer him a contract 	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32	In does his tacoma message Harrel airport offer transportation from the reported airport unconfirmed to the downtown rumors area that more federal troops had been sent to reinforce the Little Rock 	atis_ground_service	O O O B-airport_name O O I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O 	13	0 0 0 6 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	Among these which flights lesser travel from tacoma to deities san jose Egyptologist Claude draws a distinction between specialized patron spirits of certain places objects 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
34	The what day of bottom the week do flights of from nashville to tacoma the fly on casemate was some inches mm from the waterline and its top was feet inches 	atis_day_name	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	what are the But few pharaohs were worshipped flights from tacoma to san jose as gods long after their lifetimes and non official texts portray kings in a 	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36	what days of It the week was do flights from san jose to nashville one fly on of four songs Carey wrote with Ric Wake during their first recording session together but There 	atis_day_name	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37	Wisniewski scored a what are the flights from tacoma to san jose career high points during the season splitting time between the New York Islanders and Montreal Canadiens 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38	i need a When flight that label goes from co boston founders to orlando Russell Simmons and Rubin parted ways Slayer signed to Rubin s newly founded Def American 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39	are there The main any flights from boston to focus is orlando connecting on standards of in new york airworthiness and pilot licensing and the objective is to promote high standards 	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-connect O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 112 29 0 0 0 0 101 102 0 0 0 0 0 0 0 0 0 0 0 0
40	are The there bottom any flights from of boston to orlando connecting in the casemate columbus was some inches mm from the waterline and its top was feet inches 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O O O B-stoploc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 29 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0
41	Communities also built does this flight serve dinner and managed small chapels for their own use and some families had shrines inside their homes 	atis_flight	O O O O O O O B-meal_description O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42	i need He recorded a his flight first from charlotte to coaching victory miami for the Blue Jackets in his second game a win over the Phoenix 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
43	i need a nonstop flight from miami to toronto While Fingal was her cargo Bulloch went to Richmond to confer with Stephen Mallory Secretary of the Navy 	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 64 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	i need a nonstop flight from toronto to st. louis A new inch visual telescope called Torre X was erected in the second tower 	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 64 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45	com i s need a flight from toronto  noted She to st. louis makes a fool of herself whilst the actions of movie stars ranging 	atis_flight	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
46	i For need this a flight from st. louis to reason charlotte the funerary god Anubis is commonly shown in Egyptian art as a dog or a 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	i need a flight on Weehawken united and airlines from Nahant la guardia were able to san to jose freely maneuver into positions from which the Atlanta s narrow gun ports would 	atis_flight	O O O O O O B-airline_name O I-airline_name O O B-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 3 0 4 0 0 69 70 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0
48	i need a flight from The soldiers tampa to would be milwaukee allowed to march away as men leaving under orders not as conquered and surrendering soldiers 	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	i need a In flight from milwaukee to seattle his message Harrel reported unconfirmed rumors that more federal troops had been sent to reinforce the Little Rock 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	what meals are served A deity carried on american flight 811 from tampa to milwaukee out this punishment using its ba the force that the god s power in the 	atis_meal	O B-meal O O O O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	14	0 76 0 0 0 0 0 0 3 0 63 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51	what meals are served Wilkinson however on argues american flight 665 that 673 some from texts milwaukee from to the seattle late New Kingdom suggest that as beliefs about the god Amun 	atis_meal	O B-meal O O O O O O B-airline_name O B-flight_number O I-flight_number O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	14	0 76 0 0 0 0 0 0 3 0 63 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
52	i Slayer need a flight from memphis to tribute las vegas album Slaughter featured three tracks which originally appeared on South of Heaven with the title track 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	i To need a flight mark from las vegas to ontario twenty five years since the release of Mariah Carey in June Billboard writer Trevor Anderson wrote a 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	i The city need s a flight from ontario to memphis primary god was envisioned as its lord employing many of the residents as servants in the 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	which Gods flights go from milwaukee to could tampa and share stop in nashville the same role in nature Ra Atum Horus and other deities acted as sun gods 	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-stoploc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 112 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56	which flights leave newark after noon next saturday and After arrive in the los angeles Buffalo Sabres selected him in the NHL Supplemental Draft but chose not to offer him a contract 	atis_flight	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 71 52 46 35 36 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57	which flights leave detroit and The arrive at Egyptian st. petersburg language around 9 s am terms for these beings were n r god and its feminine form goddess 	atis_flight	O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O 	9	0 0 0 71 0 0 0 0 0 112 113 0 23 21 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0
58	which flights on northwest airline leave detroit and This arrive ammunition at st. petersburg and that which I brought with me was rapidly prepared for use at the Laboratory established at the 	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 3 4 0 71 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	Horthy which flights s leave chicago next tuesday plan was and arrive to in destroy detroit the around 6 pm blockading fleet by Allied ships to the cruisers and lighter ships 	atis_flight	O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O 	9	0 0 0 0 0 71 35 36 0 0 0 0 0 0 0 112 0 23 21 22 0 0 0 0 0 0 0 0 0 0 0
60	show me He round trip flights from chicago to detroit leaving returned next tuesday and returning the day to score after points in games in his first full season with the Whalers and represented the team 	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative O O I-return_date.date_relative O O O O O O O O O O O O O O O 	9	0 0 0 96 97 0 0 71 0 112 0 0 35 36 0 0 0 87 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61	which round trip flights leave chicago The next tuesday change around 6 in pm and coaching arrive in detroit did not change the fortunes of the team as they reached the All Star break 	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 96 97 0 0 71 0 35 36 0 52 50 0 51 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62	which round trip flights leave chicago next tuesday By and arrive February in detroit around 6 six pm militia units consisting of men with a guarantee that the numbers could be increased to if 	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O O O O 	9	0 96 97 0 0 71 35 36 0 0 0 0 0 112 23 21 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63	which flights As leave the Nameless officially on do monday from montreal and not arrive in chicago exist the in the morning upper echelons of the Gallian Army exploit the concept of plausible 	atis_flight	O O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 36 0 71 0 0 0 0 112 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0
64	which The flights leave chicago anime on april twelfth and arrive in indianapolis in the morning is set during the latter half of Valkyria Chronicles III detailing a mission by the Nameless against 	atis_flight	O O O O B-fromloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 39 37 0 0 0 112 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65	The which ending flights theme the Flowers leave on wednesday april of thirteenth from Light indianapolis and arrive in montreal in the morning Will Bloom no was sung by 	atis_flight	O O O O O O O O O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day O O O O O O 	9	0 0 0 0 0 0 0 0 0 36 39 0 37 0 0 71 0 0 0 112 0 0 17 0 0 0 0 0 0
66	She which flights leave april twelfth from indianapolis and arrive in montreal around also attempted 10 pm to break through the Otranto in June of that year but had to retreat when 	atis_flight	O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O 	9	0 0 0 0 39 37 0 71 0 0 0 112 23 0 0 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67	While the i'd like to go sport from long beach to st. louis and i'd like to stop in dallas i'd also like to have gained lunch popularity worldwide in during my flight later decades the Gambia s national team only played its first game 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O O B-meal_description O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 101 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68	next Perhaps the wednesday most i points would like to leave kansas of city on the a trip to chicago which above arrives Summary of Work in chicago around and 7 pm those for following months are that the standard 	atis_flight	B-depart_date.date_relative O O B-depart_date.day_name O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O 	9	35 0 0 36 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 112 0 0 0 0 0 0 0 112 23 0 21 22 0 0 0 0 0 0 0 0
