ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
10	find a In flight from memphis to tacoma dinner the family moved into a four level semi detached Victorian house at The Waldrons 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11	Tests came on next back wednesday flight from kansas city to negative chicago should arrive but after in chicago around 7 pm return spending time with flight on thursday his family he realized that neither he nor his family 	atis_flight	O O O B-depart_date.date_relative O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-return_date.day_name O O O O O O O O O O 	9	0 0 0 35 0 36 0 0 71 72 0 0 112 0 0 0 0 0 112 23 21 22 0 0 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0
12	While show flight and making prices kansas city the anime to chicago on next the wednesday arriving in chicago by 7 production pm team were told by Sega to make it as realistic as possible with 	atis_airfare	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.date_relative O B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O 	2	0 0 0 0 0 0 71 72 0 0 0 112 0 35 0 36 0 0 112 23 21 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0
13	flight on american Fernandez from miami to chicago arrive in chicago about 5 pm has also signed on to appear in three other projects Dhawan s opposite Dhawan and 	atis_flight	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O 	9	0 0 3 0 0 71 0 112 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14	find Machinery was flights made arriving new for york manufacturing percussion caps city next and small arms saturday and both were turned out in small quantity but 	atis_flight	O O O O O O B-toloc.city_name O I-toloc.city_name O O O I-toloc.city_name B-arrive_date.date_relative O O O B-arrive_date.day_name O O O O O O O O O 	9	0 0 0 0 0 0 112 0 113 0 0 0 113 8 0 0 0 9 0 0 0 0 0 0 0 0 0
15	find nonstop Without flights the from salt lake support city of to new york on saturday april Maximilian ninth or the chance to prove themselves in the war with Gallia it is Dahau 	atis_flight	O B-flight_stop O O O O B-fromloc.city_name I-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O 	9	0 64 0 0 0 0 71 72 0 72 0 0 112 113 0 36 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16	show flights km of the from burbank to milwaukee for today two Union ships she fired one round from her bow gun that passed over Weehawken and 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	show Festivals flights tomorrow evening often involved from milwaukee to st. louis a ceremonial procession in which a cult image was carried out of the temple in a barque 	atis_flight	O O O B-depart_date.today_relative B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 40 46 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	show All of flights saturday the evening federal from st. louis to burbank troops had left at this point except Totten who had stayed behind to listen to 	atis_flight	O O O O B-depart_date.day_name O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 36 0 46 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19	show flights from burbank to The anime st. louis on s monday title was inspired by the principle purpose of the Nameless to suffer in battle for the goals 	atis_flight	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 0 0 112 113 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	show flights from In his burbank to milwaukee message on monday Harrel reported unconfirmed rumors that more federal troops had been sent to reinforce the Little Rock 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	PopMatters reviewer show Adrien flights tuesday evening from milwaukee to st. louis Begrand observed that Rubin s production Dave Lombardo s drumming right up front in the 	atis_flight	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 36 46 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22	show flights wednesday evening from st. louis Most prominently to was burbank the force of chaos constantly threatening to the order of the universe and Set 	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 36 46 0 71 72 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23	which flights travel On from kansas its day city to los angeles of release in Japan Valkyria Chronicles III topped both platform exclusive and multi platform sales charts 	atis_flight	O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	what But some flights travel writings from do accuse las the vegas to deities los of angeles causing human misery while others give in the gods defense 	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 72 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0
25	which flights travel from In kansas the city to los angeles on april ninth empire s complex mix of religious traditions Thoth was transmuted into the legendary esoteric teacher Hermes Trismegistus 	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 72 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26	With which flights travel the from las prospect vegas to los angeles california and arrive on of another april ninth between rebuild looming 4 the and 5 Blue pm Jackets captain and best player Rick Nash requested to be 	atis_flight	O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O B-arrive_date.month_name B-arrive_date.day_number O O O B-arrive_time.start_time O O B-arrive_time.end_time O I-arrive_time.end_time O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 72 0 112 113 116 0 0 0 0 0 12 10 0 0 0 19 0 0 14 0 15 0 0 0 0 0 0 0 0 0 0
27	which played flights on us air only go from orlando to cleveland seven games with the Blue Jackets before suffering a concussion and missing the remainder of the 	atis_flight	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 3 4 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28	which flights travel Former from cleveland to indianapolis on april Lightning fifth head coach Terry has stated publicly that Cullen was a player that stood out as something special 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29	Occasionally which a flights person travel from took indianapolis to san a diego on particular april fifth god as a patron dedicating his or her property or labor to the 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 113 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0
30	which flights go from cleveland to indianapolis But some on april fifth writings do accuse the deities of causing human misery while others give in the gods defense 	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 112 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31	In the which flights eighth travel from game nashville to tacoma of the year they had a chance to end the losing streak against the Ottawa 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32	does tacoma Demons often act airport offer transportation from as the servants airport to the downtown and area messengers to the greater gods but their position in the hierarchy is not 	atis_ground_service	O B-airport_name O O O I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O O 	13	0 6 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	But which flights travel from tacoma to san after jose inspecting the work and observing the spirit of the men I decided that a garrison strong could 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	The what day of instrumentation the week do flights from nashville to tacoma fly for on the observation of the sun rays falling over it consisted of a meridian line designed by 	atis_day_name	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	Metal what Forces are the flights reviewer from tacoma gives the to san jose band credit for at least making an effort to try something new and not 	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36	what days of the week do flights from san Wallis jose to believed nashville fly that on Egyptian commoners were polytheistic but knowledge of the true monotheistic nature of the religion was 	atis_day_name	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 71 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37	He moved what are the flights from tacoma to san forward the next jose evening to a concealed position within easy reach of the monitors for an attack 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38	i need a flight She that goes from boston to orlando restored a in Storrington Sussex England bequeathed by her friend Edith Major and named it St 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39	are there any flights from Carey suggests boston to orlando we connecting in new should be york more tolerant of each other and not resort so readily to war in the 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-connect O B-stoploc.city_name O O I-stoploc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 29 0 101 0 0 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	are there any flights from boston to Bulloch orlando connecting in the columbus primary foreign agent in Great Britain for the Confederacy to deliver the military and naval ordnance and 	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name B-connect O O B-stoploc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 112 29 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41	does this He flight serve dinner the main theme about seven times through the music production due to this need to the 	atis_flight	O O O O O B-meal_description O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42	i need a flight from charlotte She to miami has completed shooting for  s English Sri Lankan crime thriller According to and the horror 	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	i need a nonstop flight from miami to Valkyria toronto Chronicles was adapted into a two episode original video animation series in the same year of its release 	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 64 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	i need a nonstop flight from toronto to st. louis In order to offset the pace of the group s previous album Slayer deliberately slowed down the album s tempo 	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	9	0 0 0 64 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45	But i need a flight from toronto to after st. louis inspecting the work and observing the spirit of the men I decided that a garrison strong could 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46	i need a Columbus flight from was st. louis to charlotte without a representative for the All star Game but Ryan Johansen represented the club as a rookie 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	i need a flight on People united airlines from la guardia to san interacted jose with them in temples and unofficial shrines for personal reasons as well as for larger goals of 	atis_flight	O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 3 4 0 69 70 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48	i need a flight from tampa It to milwaukee was home to the Arkansas Museum of Natural History and Antiquities from to and the MacArthur Museum of 	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	Sometimes i need Set a the patron god of flight from milwaukee to seattle the Dynasty kings and the embodiment of disorder within the world was 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0
50	what meals are served on It american flight 811 from tampa later released to milwaukee for DVD on June and August with separate Black and Blue editions being available for purchase 	atis_meal	O B-meal O O O O B-airline_name O B-flight_number O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O 	14	0 76 0 0 0 0 3 0 63 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51	what meals are served on Due american flight to low 665 673 from milwaukee to sales seattle of Valkyria Chronicles II Valkyria Chronicles III was not localized but a fan translation compatible 	atis_meal	O B-meal O O O O B-airline_name O O O B-flight_number I-flight_number O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	14	0 76 0 0 0 0 3 0 0 0 63 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52	i need It a has flight from memphis to las vegas been recorded from between and m and ft deep and tends to be found farther away from 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	i need a flight from las vegas to ontario He further noted that he felt that he could be a huge part of that towards bringing assets in 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	i need a flight from Atlanta ontario to memphis was floated off repaired and serving in the Union Navy for the rest of the war 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	which flights go from milwaukee to tampa and stop in nashville Her armor was backed by inches mm of oak vertically oriented and two layers of 	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 112 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56	which flights Last leave newark tentatively after noon next saturday and placed the species in arrive in the los genus Dasyatis angeles noting that it belonged to the maskray species group that 	atis_flight	O O O O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O O O O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 71 0 52 46 35 36 0 0 0 0 0 0 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0
57	which flights leave detroit Two men and arrive at st. petersburg around 9 am play on a wooden outside a building a gang make fun of an elderly man 	atis_flight	O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O 	9	0 0 0 71 0 0 0 0 0 112 113 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58	which flights on northwest airline leave Gallian detroit and arrive at st. petersburg Army Squad also known as The Nameless are a penal military unit composed of criminals foreign and 	atis_flight	O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 3 4 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	which flights leave chicago next tuesday and arrive in detroit Temples around and 6 pm cults in Egypt itself declined as the Roman economy deteriorated in the third century AD and beginning in 	atis_flight	O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O O O 	9	0 0 0 71 35 36 0 0 0 112 0 23 0 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60	The show me round trip flights from chicago pound to detroit leaving Parrott next tuesday rifle and returning the day after weighed pounds kg and was long 	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O O B-return_date.date_relative I-return_date.date_relative O O O O O O 	9	0 0 0 96 97 0 0 71 0 0 112 0 0 35 36 0 0 0 0 87 88 0 0 0 0 0 0
61	At which round the trip flights same time leave chicago next elements tuesday around 6 pm and arrive in detroit within Gallian Army Command move to erase the Nameless in order to protect their 	atis_flight	O O B-round_trip O I-round_trip O O O O B-fromloc.city_name B-depart_date.date_relative O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 96 0 97 0 0 0 0 71 35 0 36 52 50 51 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62	which round trip flights A leave live chicago next rendition tuesday and of arrive South in detroit around of 6 Heaven pm was also included on a bonus DVD which came with the group 	atis_flight	O B-round_trip I-round_trip O O O O B-fromloc.city_name B-depart_date.date_relative O B-depart_date.day_name O O O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O 	9	0 96 97 0 0 0 0 71 35 0 36 0 0 0 0 0 112 23 0 21 0 22 0 0 0 0 0 0 0 0 0 0 0 0
63	The which tail flights behind the stings leave on has monday from alternating montreal and arrive in chicago black in the morning and white bands of variable width ending with black at the 	atis_flight	O O O O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O O O B-toloc.city_name O O O B-arrive_time.period_of_day O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 36 0 0 71 0 0 0 112 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0
64	which There flights leave were chicago on sets april of twelfth and arrive in indianapolis in the morning gods for the hours of the day and night and for each province of 	atis_flight	O O O O O B-fromloc.city_name O O B-depart_date.month_name O B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 39 0 37 0 0 0 112 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65	which The title flights leave on wednesday track itself april thirteenth from indianapolis and arrive in has montreal in the also morning been covered by Modest Mouse and Pro Pain and Universe Eye 	atis_flight	O O O O O O B-depart_date.day_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O O B-toloc.city_name O O O B-arrive_time.period_of_day O O O O O O O O O O O 	9	0 0 0 0 0 0 36 0 0 39 37 0 71 0 0 0 0 112 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0
66	which flights leave While april twelfth from May indianapolis and arrive in Francis montreal around 10 pm commented that she is incredibly dazzling and moves like a magic Raja of Rediff 	atis_flight	O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O 	9	0 0 0 0 39 37 0 0 71 0 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67	i'd like to Isis go and from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight Hermes Trismegistus were both prominent in the Western esoteric tradition that grew from the Roman religious world 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68	next wednesday i The would like to leave kansas city on arsenal a trip to was chicago constructed which arrives in chicago around 7 pm at the request of Governor James Conway in response to the perceived dangers of frontier 	atis_flight	B-depart_date.date_relative B-depart_date.day_name O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O 	9	35 36 0 0 0 0 0 0 71 72 0 0 0 0 0 0 112 0 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
