ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
803	list the On alaska airline flights April from burbank the tower building and the surrounding buildings were traded to the city of Little Rock for acres	atis_flight	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 3 4 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
649	list flights before While 9 am from Howson cincinnati to tampa stated that he had never brought up trading Nash in discussions other teams had about his	atis_flight	O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 52 0 50 51 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
540	now show me all Atlanta was floated round trip flights from off burbank to seattle that arrive repaired before 7 pm in seattle and serving in the Union Navy for the rest of the war	atis_flight	O O O O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 96 97 0 0 0 71 0 112 0 0 0 23 21 22 0 112 0 0 0 0 0 0 0 0 0 0 0 0
223	The list plain maskray evening flights inhabits from tampa to cincinnati the continental shelf of northern Australia from the Islands in Queensland to the Bonaparte Archipelago	atis_flight	O O O O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 46 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
460	i need the Hanneman flights from washington to montreal described the track on as a saturday more just like one of those odd songs that a lot of people didn	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_date.day_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0
782	what is the seating capacity of the In Silent 733 Scream was covered by Children of for their album Crew in his UK version	atis_capacity	O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
858	On i'd January then like to Governor travel from burbank to milwaukee Henry Massey Rector informed Captain Totten that he and his soldiers would be permitted to	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
596	what Faced does with the restriction ap58 mean the fact that the military had assembled believing they were following his orders and the consensus of	atis_abbreviation	O O O O O O B-restriction_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	what Temple are the flights from statues tacoma and reliefs as to san jose well as particular sacred animals like the bull served as divine in	atis_flight	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
708	new york Describing city to las himself vegas and memphis to as las vegas on probably sunday the odd man out at that point he admitted he didn t participate as much	atis_flight	B-fromloc.city_name I-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O	9	71 72 0 72 0 112 0 113 0 71 0 0 112 113 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
291	The what does cult fare code bn mean images of gods that were the focus of temple rituals as well as the sacred animals that	atis_abbreviation	O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87	please Therefore find flights available from kansas city to newark a given deity s main cult center in historical times is not necessarily his or her place of	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
478	get last Horus flight from oakland to could salt lake city on be wednesday a powerful sky god or vulnerable child and these forms were sometimes counted as independent deities	atis_flight	O B-flight_mod O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O	9	0 61 0 0 0 71 0 0 112 113 113 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
413	i The want a flight battle from memphis to seattle that arrives no later themes than 3 pm were designed around the concept of a modern battle divorced from a fantasy scenario by using	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 23 24 0 24 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
644	On list flights rare from orlando to occasion tacoma on saturday of fare even deities basis of code different of q sexes were joined in this way producing combinations like Osiris and	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O B-fare_basis_code O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 36 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0
333	Gods how much does it could cost to share fly on the twa same role in from columbus to milwaukee nature Ra Atum Horus and other deities acted as sun gods	atis_airfare	O O O O O O O O O O O O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0
658	list flights from baltimore to This san francisco on friday movement although not authorized by me has assumed such an aspect that it becomes my duty as the	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 0 112 113 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
611	list flights from kansas city to denver People who wanted information or advice consulted oracles run by temples that were supposed to convey gods answers to	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	Due show flights to saturday low evening from st. louis to burbank sales of Valkyria Chronicles II Valkyria Chronicles III was not localized but a fan translation compatible	atis_flight	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 36 0 46 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
890	i'd like The to fly units from comprising miami the infantry to chicago force on of american airlines Van Dorn s Army of the West were the st and nd	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-airline_name I-airline_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0
481	The Room get also flights called between st. petersburg and the charlotte Meridian Hall was once the residence of Queen Christina of Sweden then newly converted	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
629	list la Lombardo remembers listening to a live rendition of South of Heaven and thinking Man There s just so much	atis_city	O B-city_name O O O O O O O O O O O O O O O O O O O	7	0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
795	please list the ground transportation from lga into new york city Fingal was equipped with two vertical single cylinder direct acting steam engines using steam generated by one tubular	atis_ground_service	O O O O O O B-airport_code O B-city_name I-city_name I-city_name O O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 5 0 25 26 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
295	i would like a With Mason returning flight from toronto to st. louis from injury Hunwick was third on the team s depth chart when an injury to York	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
878	Given show me all the flights from burbank to milwaukee the great changes and diverse influences in Egyptian culture since that time scholars disagree about whether any modern	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36	After what days of the the week do flights from san jose to nashville fly on first five games all losses Jeff Carter suffered a broken foot that kept him out of the line	atis_day_name	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O	17	0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
630	In list la she appeared in a music video for the song O by music duo and	atis_city	O O B-city_name O O O O O O O O O O O O O O	7	0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
677	give me Describing himself the saturday morning as flights on continental that have meals from chicago to minneapolis probably the odd man out at that point he admitted he didn t participate as much	atis_flight	O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-airline_name O O B-meal O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 36 46 0 0 0 3 0 0 76 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
162	list the flights Columbus on canadian airlines also traded international former first round draft pick Nikita to the Ottawa Senators for a third round pick in	atis_flight	O O O O O B-airline_name I-airline_name O O I-airline_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 3 4 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
288	i would like flights from san diego to las vegas Slayer s official biography states that some critics praised the album as demonstrating Slayer s desire to grow musically	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
619	list There flights from san jose to dallas on friday are also love simulation elements related to the game s two main although they take a very	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 72 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
791	please list the It became flights the new home of from memphis to The new york city Arkansas on a monday Museum night of Natural History and Antiquities which had been located in	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 113 0 0 0 36 0 46 0 0 0 0 0 0 0 0 0 0
704	cheapest fare While from indianapolis May to orlando Francis on the twenty commented seventh of december that she is incredibly dazzling and moves like a magic Raja of Rediff	atis_airfare	B-cost_relative O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_number O I-depart_date.day_number O B-depart_date.month_name O O O O O O O O O O O O O	2	30 0 0 0 71 0 0 112 0 0 0 37 0 38 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0
411	i It was home want a flight from montreal to to washington dc the Arkansas Museum of Natural History and Antiquities from to and the MacArthur Museum of	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
118	show me Columbus all the flights did from sign indianapolis a to charlotte on monday veteran Curtis Sanford to be their third string goaltender and to start for their American	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	i need Sometimes Set a flight from the las vegas patron to god ontario of the Dynasty kings and the embodiment of disorder within the world was	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
823	Hathor what are the flights from as memphis a to fertility las vegas goddess could act as mother to any child god including the child form of the	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
819	i The would like Lightning a flight from cincinnati to signed burbank Cullen on american to a one year contract for the season	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-airline_name O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 3 0 0 0 0 0 0 0 0
332	how about from dc to oakland on She illustrated wednesday morning magazine covers dust jackets and produced series of postcards for Raphael Tuck and other publishers such as	atis_flight	O O O B-fromloc.state_code O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O	9	0 0 0 73 0 112 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
835	what She are the flights from boston to orlando that stop took in new york on the role of a lonely model who is in a confused relationship with Arjun	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 101 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
184	which flights depart The from tampa and arrive in cincinnati in the evening Blue Jackets record of note was the worst record in the NHL for and the first time in	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 112 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
535	what In does these fare code states f mean it was believed people could come close to the gods and sometimes receive messages from them	atis_abbreviation	O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
190	They how far were eliminated is by new the york's Philadelphia in la five guardia from downtown games while Cullen led the team in playoff scoring with	atis_distance	O O O O O O O B-city_name O I-city_name O O B-airport_name O I-airport_name O O O O O O O O O O O O	8	0 0 0 0 0 0 0 25 0 26 0 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0
439	To list fares from washington dc to toronto my that kids should be I good was saying Listen to that Listen to how that is And it s heavy	atis_airfare	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O O	2	0 0 0 0 71 73 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
456	could i have After flight information the on Buffalo Sabres flights from salt lake city to phoenix please selected him in the NHL Supplemental Draft but chose not to offer him a contract	atis_flight	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 72 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
278	minneapolis to While pittsburgh India TV called first class flight it her best act till date critic Rajeev Masand felt that she appears in	atis_flight	B-fromloc.city_name O O B-toloc.city_name O O O B-class_type I-class_type O O O O O O O O O O O O O O O	9	71 0 0 112 0 0 0 27 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
204	what is the first class Hornung round trip airfare concludes that from the gods india indianapolis to memphis were fully unified only in myth at the time before creation after which the	atis_airfare	O O O B-class_type I-class_type O B-round_trip I-round_trip O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	2	0 0 0 27 28 0 96 97 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165	how The many canadian airlines flights use aircraft dh8 plain maskray inhabits the continental shelf of northern Australia from the Islands in Queensland to the Bonaparte Archipelago	atis_quantity	O O O B-airline_name I-airline_name O O O B-aircraft_code O O O O O O O O O O O O O O O O O O	15	0 0 0 3 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
273	Because nashville to of cleveland the sunday before 9 close connection between these goddesses they could both wear the cow horn headdress that was originally	atis_flight	O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O O O O O O O O O O O O O O O O	9	0 71 0 0 112 0 36 52 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	Some show flights tuesday evening of these from milwaukee images to st. louis such as stars and cattle are reminiscent of important features of Egyptian religion in later	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 36 46 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
532	what Barker the abbreviation us stand was for born the second daughter and youngest child of Walter Barker a partner in a seed supply company and	atis_abbreviation	O O O O B-airline_code O O O O O O O O O O O O O O O O O O O O O	0	0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
840	In i March she need a flight from was salt lake part of to newark airport that Jacqueline campaign arrives on that raised saturday funds for the before 6 pm victims of the South Indian	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.airport_name I-toloc.airport_name O O O O O O O B-arrive_date.day_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O	9	0 0 0 0 0 0 0 0 0 71 72 0 0 0 110 111 0 0 0 0 0 0 0 9 0 0 0 23 21 22 0 0 0 0 0
830	what are the flights from la After guardia to being eliminated san jose from on the NCAA united Tournament just days prior Hunwick an astronomy class and drove his worn	atis_flight	O O O O O B-fromloc.airport_name O I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name O O O O B-airline_name O O O O O O O O O O O O	9	0 0 0 0 0 69 0 70 0 0 0 112 113 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0
463	i need a flight from cleveland to Even dallas that leaves before the pharaohs noon see were if too much information regarded as dependent on divine aid and after the New Kingdom came to an end	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time O O O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 0 52 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
208	list all flights When discussing Slayer and their fares for in all flights between an miami and October indianapolis interview frontman Matt Drake stated that while Reign in Blood was just	atis_airfare	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
201	what are the fares for all flights between washington and Instead columbus syncretism acknowledged the overlap between their roles and extended the sphere of influence for each of them	atis_airfare	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
820	During what the type of aircraft is used New for the Kingdom american flight leaving at 419 one pm man was accused of stealing clothes by an supposed to communicate messages from	atis_aircraft	O O O O O O O O O O O O B-airline_name O O O B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 50 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0
132	i'd like to Of fly from san the diego to houston on civil june aircraft tenth registered in the UK per cent are engaged in GA operations and annually the GA fleet	atis_flight	O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 72 0 112 0 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
445	what flights There s go from dallas to phoenix Got to Be a Way is a song by American singer and songwriter Mariah Carey from her	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
