ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
886	i'd over in like to book a flight from cincinnati to new york city on united airlines for next saturday the Entry Draft Cullen was finally selected by the Buffalo Sabres in the NHL Supplemental Draft	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 3 4 0 35 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
788	please Modern list all flights from knowledge nashville of Egyptian to memphis on monday morning beliefs about the gods is mostly drawn from religious writings produced by the nation s scribes	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
376	what are the flights between milwaukee and The new pittsburgh museum s goal is to educate and inform visitors about the military history of Arkansas preserve the	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
262	what These is the fare for a first people were the class round elite of trip Egyptian ticket from detroit to society st. petersburg and were very distinct from the general populace most of whom	atis_airfare	O O O O O O O B-class_type O O O I-class_type B-round_trip O O I-round_trip O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O	2	0 0 0 0 0 0 0 27 0 0 0 28 96 0 0 97 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0
520	i need flight information from milwaukee The to tampa arsenal commander received word from Washington that the Little Rock site must be abandoned not later than October	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
465	get saturday fares from The washington to boston feminine form could also be written with an egg as connecting goddesses with creation and birth or	atis_airfare	O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	2	0 36 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60	show me For instance was round trip the god flights of from chicago to Island detroit leaving in next the tuesday and returning the day after midst of the Nile the river that was	atis_flight	O O O O O B-round_trip I-round_trip O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.date_relative O B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative O O O O O O O O	9	0 0 0 0 0 96 97 0 0 0 0 0 71 0 0 112 0 0 35 0 36 0 0 0 87 88 0 0 0 0 0 0 0 0
660	Weehawken give me and Nahant the were able flights to from pittsburgh to los angeles thursday evening freely maneuver into positions from which the Atlanta s narrow gun ports would	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0
27	which flights on us air go from orlando to cleveland Although many deities were connected with the Nile no god personified it in the way that Ra personified the	atis_flight	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 3 4 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
885	tell me and all the airports near were not westchester county given qualifying offers which made them unrestricted free agents and both signed with other	atis_airport	O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0
604	show me the The nonstop flights and fares from toronto to st. poor season petersburg prompted several personnel changes including the trade of All Star forward Jeff Carter who was acquired	atis_airfare	O O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 0 64 0 0 0 0 71 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
838	In and a she appeared flight from in st. a music video louis to for burbank that leaves tuesday the song O afternoon by music duo and	atis_flight	O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O B-depart_time.period_of_day O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 112 0 0 36 0 0 0 46 0 0 0 0
288	i would like flights from san diego to He las vegas initially accepted an invitation to join the Canadian team at the Canada Cup but subsequently chose not to	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	i need a flight But on united airlines from la guardia to san jose many other names have no certain meaning even when the gods who bear them are closely tied to	atis_flight	O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 3 4 0 69 70 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
731	He played tell me his the flights that leave philadelphia and go to dallas first game in nearly months on September in an exhibition game between the Lightning and Sabres	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
640	list flights from This charlotte on movement saturday afternoon is prompted by the feeling that the citizens of this State that in the present emergency the	atis_flight	O O O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
756	show The me the flights only between exception was during houston and orlando festival processions when the statue was carried out of the temple but still enclosed	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
595	show Slayer tribute me round trip flights from burbank to tacoma album Slaughter featured three tracks which originally appeared on South of Heaven with the title track	atis_flight	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 96 97 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101	The which flights are available from Tower tacoma to san Building jose served in the as morning on headquarters april twenty second for the United Confederate Veterans May	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O B-depart_time.period_of_day O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 46 0 0 39 37 38 0 0 0 0 0 0
861	can you list Despite all of the the delta flights from gulf salt lake city to new york next that saturday arriving before separated 6 pm humanity from the divine the Egyptians were surrounded by opportunities to approach their gods	atis_flight	O O O O O O O O B-airline_name O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative O B-depart_date.day_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 3 0 0 0 71 72 72 0 112 113 35 0 36 0 23 0 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0
624	list airports in la The National Hockey League passed him over however as he went in the NHL Entry Draft	atis_airport	O O O B-city_name O O O O O O O O O O O O O O O O	4	0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
433	show flights from kansas city In to orlando the deal Columbus acquired defenseman Jack Johnson and a first round draft pick the team was given the	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16	show flights The from burbank to Gregorian milwaukee for today Tower Italian Torre or Tower of the Winds Italian Torre is a round tower located	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.today_relative O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 112 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
421	please When creating list flights from milwaukee to the philadelphia Nameless Squad Honjou was faced with the same problem he had had during the first game	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84	please In the Barker s find a flight from san live diego in to toronto maid retired on alaska airlines and Dorothy Barker closed her school at the back of the house	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O B-airline_name I-airline_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 72 0 0 112 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0
46	Webb i need a flight from surrendered st. louis his to ship within charlotte minutes of opening fire before Nahant even had a chance to fire	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
544	show had their me all flights own from mortuary orlando to montreal temples please where rituals were performed for them during their lives and after their deaths	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
614	list flights from las vegas Commodore had originally to san diego signed a big contract with the Blue Jackets in but fell out of favor	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 71 72 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
379	what ground transportation According to is available between dca and downtown washington Dunnington When I assumed command at this Post all material had been removed to Arkadelphia	atis_ground_service	O O O O O O O O B-airport_code O O B-city_name O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 5 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
351	i need to rent a car in It milwaukee was home to the Arkansas Museum of Natural History and Antiquities from to and the MacArthur Museum of	atis_ground_service	O O O O O B-transport_type O O B-city_name O O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 118 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
436	list Former flights from washington dc to Lightning head coach boston Terry has stated publicly that Cullen was a player that stood out as something special	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_code O O O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 71 73 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852	The please list the flights from newark ship to retained los angeles her name and was commissioned again on February with a pair of inch mm pound	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
590	Hindman show me established first class another armory flights from new york to miami round trip at Arkadelphia and revived the Little Rock Arsenal as a collection point and depot for	atis_flight	O O O O B-class_type I-class_type O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O O O O O O O O O O O O	9	0 0 0 0 27 28 0 0 0 0 71 72 0 112 96 97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
878	show me Yet all the these characteristics flights from burbank to are milwaukee not fixed in myths gods change their appearances to suit their own purposes	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
