ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
16	The show flights from burbank to planning process milwaukee has for today become a mechanism for addressing local aerodrome related environmental issues which particularly regarding noise are 	atis_flight	O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.today_relative O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 0 112 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	show flights tomorrow evening from milwaukee to st. louis As it also has a limited distribution and low the International Union for Conservation of Nature IUCN has 	atis_flight	O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 40 46 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	show Fernandez flights has saturday evening from also st. louis to burbank signed on to appear in three other projects Dhawan s opposite Dhawan and 	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 36 46 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
19	The show flights from burbank to st. ship louis was on briefly monday seized by the Customs Service possibly for violations of neutrality laws as she had just 	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 112 0 113 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	show flights from burbank to She milwaukee on monday spent much time in bed at home amusing herself with painting books and a nursery library that included 	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	Polish death show flights tuesday evening from milwaukee to st. louis metal band covered the song Mandatory Suicide on their first full length album Winds of Creation 	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 36 46 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22	show flights wednesday evening from st. louis to burbank An unofficial fan translation patch began development in February players with a copy of Valkyria Chronicles III could download 	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	9	0 0 36 46 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23	which Despite flights travel from the kansas city to los angeles negative reviews Fernandez received a Best Supporting Actress nomination at the th IIFA Awards for her performance 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	what flights Periodic travel from occurrences were las vegas to los angeles tied to events in the mythic past the succession of each new pharaoh for instance 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	which flights travel As from kansas city illustrating to los angeles on april ninth as the  of material in the country the fact may be stated that it was 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26	It which flights travel was from built to a las vegas diameter to of los metres angeles california and arrive on april ninth ft between 4 and 5 with pm a lower wall thickness of 	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O O B-arrive_time.start_time O B-arrive_time.end_time O I-arrive_time.end_time O O O O O 	9	0 0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 113 116 0 0 0 12 10 0 0 19 0 14 0 15 0 0 0 0 0
27	One which flights on us of air the shops go from in orlando the to cleveland background has a neon light outside the entrance which says Jesus 	atis_flight	O O O O B-airline_name O I-airline_name O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 3 0 4 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0
28	Columbus which flights travel did from sign cleveland a to indianapolis on april fifth veteran Curtis Sanford to be their third string goaltender and to start for their American 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29	which flights travel She spent from indianapolis much to san diego on april fifth time in bed at home amusing herself with painting books and a nursery library that included 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30	But which flights go from in the New cleveland to indianapolis on Kingdom when april other fifth nations were under Egyptian control foreigners were said to be under the 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0
31	It which flights was travel developed from nashville to by tacoma A Pictures produced by Shinji directed by  and written by Hiroshi 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
32	SMS Erzherzog Ferdinand does tacoma airport Max German offer transportation His from the Majesty airport s to the ship downtown area Ferdinand Max was a pre dreadnought battleship built by the 	atis_ground_service	O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O O 	13	0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	which flights travel By from tacoma to san front jose and rear had been added to the building as well as interior walls and stairs some 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	what day of the This week do flights from veneration nashville to was tacoma fly on usually short lived but the court architects and son of were regarded as 	atis_day_name	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	what s to are the Hell flights A Tribute from tacoma to to san jose Slayer collected four Slayer renditions which originated on the album with versions 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
36	The what Egyptian days language s of the terms week do for these flights from san jose to nashville fly beings on were n r god and its feminine form goddess 	atis_day_name	O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0
37	what To are disguise the his flights from tacoma to san jose control of Fingal and the destination of her cargo Bulloch hired an English crew and captain 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38	i need Most a of flight that goes from boston to orlando the equipment arms and machinery at the Little Rock Arsenal was removed to east of the Mississippi River 	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39	are there any flights from The boston to orlando next connecting in new york shot from the inch Dahlgren gun struck the upper hull and started a small leak even though 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-connect O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 29 0 101 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	are there In any flights from boston to an orlando connecting in columbus interview in Barker said My sister ran a kindergarten and I used to borrow her students for 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name B-connect O B-stoploc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 29 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41	does this flight Governor Rector serve dinner vehemently denied ordering the troops to assemble or giving any order at all in connection with the 	atis_flight	O O O O O O B-meal_description O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42	i need a Jacqueline Fernandez flight from born August charlotte is to miami a Sri Lankan actress former model and the winner of the Miss Universe Sri Lanka 	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	i need a nonstop flight As from miami of March to toronto the team was unranked by FIFA and as of the following month the Gambia had not 	atis_flight	O O O B-flight_stop O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 64 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	i need a Fingal nonstop flight from toronto to st. louis was designed and built as a by J G Thomson s Clyde Bank Iron Shipyard at in 	atis_flight	O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 64 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45	Gods could i need a flight from toronto to be st. louis ascribed many bas and which were sometimes given names representing different aspects of the god 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46	Gods i need a could flight from st. be ascribed louis to charlotte many bas and which were sometimes given names representing different aspects of the god 	atis_flight	O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	i The need protective a deities flight on and united airlines from la guardia to san jose originally had minor demon like roles but over time they came to be 	atis_flight	O O O O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 3 4 0 69 70 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
48	i In Silent need a flight Scream from tampa to milwaukee was covered by Children of for their album Crew in his UK version 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
49	i need They a flight are from milwaukee divided to seattle into Personal Potential which are innate skills that remain unaltered unless otherwise dictated by the story 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	Several what meals are served on american flight years 811 after from tampa to milwaukee the end of the war Atlanta was sold to Haiti but was lost at sea in 	atis_meal	O O B-meal O O O B-airline_name O O B-flight_number O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	14	0 0 76 0 0 0 3 0 0 63 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51	what meals Fernandez are was served on american praised flight 665 673 from milwaukee to seattle for the her performance and for the and sex appeal she displayed in the film 	atis_meal	O B-meal O O O O O B-airline_name O O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	14	0 76 0 0 0 0 0 3 0 0 63 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52	i need a flight from memphis to The las vegas tower was built between and to a design by the architect  who was credited 	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	i The need a flight from las vegas to interior ontario walls and ceiling of the hall were richly decorated in some cases with frescoes of the hills 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	i need a The flight from ontario to memphis Egyptian language s terms for these beings were n r god and its feminine form goddess 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	which Tests flights came back go from milwaukee to negative tampa and but after stop in nashville spending time with his family he realized that neither he nor his family 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-stoploc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0
56	Since which flights leave newark after noon next being saturday and founded arrive in los angeles as an expansion team the Blue Jackets have played in the Central Division of the Western Conference 	atis_flight	O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative O B-depart_date.day_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 52 46 35 0 36 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57	Fingal which flights was designed leave detroit and arrive at st. petersburg around 9 and built am as a by J G Thomson s Clyde Bank Iron Shipyard at in 	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 112 113 23 21 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0
58	which flights on Of the northwest airline leave detroit and arrive at ironclad st. petersburg s officers and enlisted men one man was killed and another sixteen were wounded badly enough 	atis_flight	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 3 4 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	During which the flights leave chicago next tuesday and arrive in detroit around month 6 of pm August the following work was performed one pair of musket bullet moulds buck ball shot 	atis_flight	O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 35 36 0 0 0 112 23 0 21 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60	show me round trip flights from In chicago to detroit leaving next tuesday and she returning the day appeared after in a music video for the song O by music duo and 	atis_flight	O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O B-return_date.date_relative O I-return_date.date_relative O O O O O O O O O O O O 	9	0 0 96 97 0 0 0 71 0 112 0 35 36 0 0 0 0 87 0 88 0 0 0 0 0 0 0 0 0 0 0 0
61	For which round trip the flights leave chicago next tuesday around 6 pm and arrive next in detroit twenty miles km N intersects minor streets through rural farmland 	atis_flight	O O B-round_trip I-round_trip O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O B-toloc.city_name O O O O O O O O O O 	9	0 0 96 97 0 0 0 71 35 36 52 50 51 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
62	which round trip flights Following leave chicago next tuesday and the trade arrive deadline in detroit Howson around 6 pm announced that the team had attempted to trade Nash at the player s request 	atis_flight	O B-round_trip I-round_trip O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O 	9	0 96 97 0 0 0 71 35 36 0 0 0 0 0 0 112 0 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63	which flights leave on He monday from montreal and arrive in attempted chicago in a brief the comeback morning in after an month battle with the disease for which the NHL awarded him 	atis_flight	O O O O O B-depart_date.day_name O B-fromloc.city_name O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O O O O O O O O O O O O 	9	0 0 0 0 0 36 0 71 0 0 0 0 112 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64	which flights Valkyria leave chicago on april twelfth and Chronicles arrive was in indianapolis in the adapted morning into a two episode original video animation series in the same year of its release 	atis_flight	O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O B-toloc.city_name O O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 39 37 0 0 0 0 0 112 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65	which flights leave Despite on wednesday april thirteenth from the indianapolis gulf and that arrive in montreal in the morning separated humanity from the divine the Egyptians were surrounded by opportunities to approach their gods 	atis_flight	O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O O O B-toloc.city_name O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O 	9	0 0 0 0 0 36 39 37 0 0 71 0 0 0 0 0 112 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66	which flights Simon leave the april twelfth from indianapolis Swan and arrive in montreal around 10 pm intended as a sequel to Rushie River was outlined in with Groundsel but only developed in 	atis_flight	O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 39 37 0 71 0 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67	i'd like to In at years go from long beach to st. louis she and i'd entered like to an stop in dallas i'd also like to evening class have lunch during my flight at the Croydon School of Art and attended the school into 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-stoploc.city_name O O O O O O O B-meal_description O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68	next wednesday ​ i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm 	atis_flight	B-depart_date.date_relative B-depart_date.day_name O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	35 36 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 112 23 21 22
69	i The recorded would like to return from observations were chicago around 7 pm published to kansas along city with notes together with the last two series of the of 	atis_flight	O O O O O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 52 50 51 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0
