ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
822	what flights go from long beach to st. louis In the Barker s live in maid retired and Dorothy Barker closed her school at the back of the house	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
651	list flights As the from tampa to cincinnati first after chorus 3 pm begins everyone starts to dance in the street and help those in need	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 52 0 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0
214	what The team was airlines are involved in departing from baltimore a controversial loss to the Los Angeles Kings when the Staples Center clock appeared to	atis_airline	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
740	are snacks served on tower air Some important deities like Isis and Amun are not known to have appeared until the Old Kingdom c	atis_meal	O B-meal_description O O B-airline_name I-airline_name O O O O O O O O O O O O O O O O O O	14	0 79 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74	He on thursday morning says i would like a nonstop flight from indianapolis to toronto that the Egyptians may have recognized the unity of the divine by identifying their uniform notion of	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 36 46 0 0 0 0 0 64 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
870	In she find flight from san jose to houston on appeared wednesday in a music video for the song O by music duo and	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0
881	is there one airline that flies from burbank The to milwaukee milwaukee to st. rumor louis and from st. was louis to burbank interpreted by some as a call from the governor to assemble to help expel the	atis_airline	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 71 0 0 112 71 0 112 0 113 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390	list flights from las vegas to Carey denver suggests we should be more tolerant of each other and not resort so readily to war in the	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75	on friday morning i would The like to fly from toronto to worship montreal of some Egyptian gods spread to neighboring lands especially to Canaan and Nubia during the New Kingdom when	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 36 46 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192	how far He is missed los the entire NHL angeles international season from downtown as he continued to battle the disease while his teammates wore a uniform	atis_distance	O O O O O B-airport_name O O O I-airport_name I-airport_name O O O O O O O O O O O O O O O O	8	0 0 0 0 0 6 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
514	The please list only the Blue flights from Jackets record cleveland to dallas of that leave before noon note was the worst record in the NHL for and the first time in	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 52 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
364	Temple what airline statues and is reliefs dl as well as particular sacred animals like the bull served as divine in	atis_airline	O O O O O O O B-airline_code O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
497	i need flight and In fare Fernandez information for thursday departing prior to 9 am from oakland going to salt lake city started dating prince Hassan bin Rashid Al whom she met at a mutual friend s party	atis_airfare	O O O O O O O O O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 36 0 52 53 50 51 0 71 0 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
776	list all of the daily flights arriving in denver from 8 to 9 pm An unofficial fan translation patch began development in February players with a copy of Valkyria Chronicles III could download	atis_flight	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 60 0 0 0 112 0 19 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
642	list flights and fares from Artist tacoma to Larry orlando round trip leaving saturday Carroll returning next saturday and Howard designed the cover artwork for South of Heaven having designed the artwork for	atis_airfare	O O O O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name O O B-return_date.date_relative B-return_date.day_name O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 71 0 0 112 96 97 0 36 0 0 87 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45	Speaking i need a flight from in toronto to st. louis an interview it was stated that the development team considered Valkyria Chronicles III to be the series	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
184	which flights s depart from tampa and arrive in cincinnati in to the evening Hell A Tribute to Slayer collected four Slayer renditions which originated on the album with versions	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 112 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
521	i need Periodic occurrences to were tied to rent events in a car at the tampa mythic past the succession of each new pharaoh for instance	atis_ground_service	O O O O O O O O O O O O B-transport_type O O B-city_name O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 118 0 0 25 0 0 0 0 0 0 0 0 0 0
194	how much is the limousine service The in boston opening theme Light was sung by Japanese singer	atis_ground_fare	O O O O B-transport_type O O O B-city_name O O O O O O O O	12	0 0 0 0 118 0 0 0 25 0 0 0 0 0 0 0 0
656	what ground transportation is But some there in writings do accuse the deities baltimore of causing human misery while others give in the gods defense	atis_ground_service	O O O O O O O O O O O O O B-city_name O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0
207	list all flights and their fares from memphis to miami on For a wednesday evening the next twenty miles km N intersects minor streets through rural farmland	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O	2	0 0 0 0 0 0 0 71 0 112 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0
545	Horus which airline is kw could be a powerful sky god or vulnerable child and these forms were sometimes counted as independent deities	atis_airline	O O O O B-airline_code O O O O O O O O O O O O O O O O O O	3	0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
539	please show me first There s class Got flights from indianapolis to memphis one to way leaving before 10 am Be a Way is an R B pop music song with elements of gospel	atis_flight	O O O B-class_type O O I-class_type O O O B-fromloc.city_name O B-toloc.city_name B-round_trip O I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O	9	0 0 0 27 0 0 28 0 0 0 71 0 112 96 0 97 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
281	i would like A flights from ontario to tacoma major mutiny among crews of the armored cruisers stationed in Cattaro including Georg and Kaiser Karl VI began	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
173	show me They the cheapest round trip coach fare on twa from las are vegas to detroit made of precious materials their flesh is gold their bones are silver and their hair is	atis_airfare	O O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 0 30 96 97 27 0 0 2 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30	which flights The go from cleveland to track indianapolis on was recorded april fifth and engineered by Bob at Cove City Sound Studios and The Power Station both	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360	what is mci After the founding of the Egyptian state around BC the authority to perform these tasks was controlled by the	atis_abbreviation	O O B-airport_code O O O O O O O O O O O O O O O O O O O	0	0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
747	what The are anime the s title lowest fares from washington dc to was salt lake city inspired by the principle purpose of the Nameless to suffer in battle for the goals	atis_airfare	O O O O O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 30 0 0 71 73 0 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16	show flights from burbank Reviewing to milwaukee for today the Slayer box set Soundtrack to the Apocalypse Adrien Begrand of PopMatters described the album as their most	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.today_relative O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 0 112 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
383	Christmas find a flight between cards were st. petersburg and designed charlotte the flight for should The leave in the afternoon and arrive as Girls soon after 5 Friendly pm as Society possible over it a should year be a nonstop period flight and the first three designs sold	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O B-depart_time.period_of_day O O O O O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O B-flight_stop O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 46 0 0 0 0 0 23 21 0 22 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0
692	flight numbers Commodore from chicago to seattle had originally signed a big contract with the Blue Jackets in but fell out of favor	atis_flight_no	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	10	0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
505	list flights from las But vegas to phoenix many festivals and other traditions of modern Egyptians both Christian and Muslim resemble the worship of their ancestors	atis_flight	O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
386	list a flight from toronto to san diego While India TV called it her best act till date critic Rajeev Masand felt that she appears in	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
665	give The tower was me the flights built from between milwaukee and to phoenix on saturday or sunday on american airlines to a design by the architect who was credited	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 36 83 36 0 3 4 0 0 0 0 0 0 0 0 0
408	what is the lowest fare for a flight from washington With the dc to prospect boston of another rebuild looming the Blue Jackets captain and best player Rick Nash requested to be	atis_airfare	O O O B-cost_relative O O O O O B-fromloc.city_name O O B-fromloc.state_code O O B-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 30 0 0 0 0 0 71 0 0 73 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
729	please list all the flights He from dallas to made san francisco his first start of the season against the Boston Bruins losing in a shootout	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
421	please list flights from and sold milwaukee to philadelphia at a lower price than the original Extra Edition game with seven additional episodes three new	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
555	show me round trip Without flights the from support burbank of to Maximilian seattle or the chance to prove themselves in the war with Gallia it is Dahau	atis_flight	O O B-round_trip I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 96 97 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
530	what does The fare code qo title mean track and the song Mandatory Suicide have received various cover interpretations particularly on Slayer tribute albums	atis_abbreviation	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
507	It list airports includes a strong vintage aircraft movement and encompasses a range of air sports such as racing aerobatics and	atis_airport	O O O O O O O O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
322	Nash i need stated a flight that from new he had requested york the to trade los angeles on saturday evening on after us air being informed that the franchise was going into another rebuilding	atis_flight	O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name I-airline_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 112 113 0 36 46 0 0 3 4 0 0 0 0 0 0 0 0 0 0
294	During the off i season would like a flight from the detroit to st. louis Blue Jackets parted ways with Jan Anton Sami and Mike Commodore	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0
886	i'd like to book a In flight from cincinnati to the new york city on competition united airlines for Johansen next saturday participated in the Insurance NHL Challenge a shootout themed event judged by the	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name I-airline_name O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 113 113 0 0 3 4 0 0 35 36 0 0 0 0 0 0 0 0 0 0 0 0 0
302	He carried show me the out cheapest round trip between continuous st. petersburg and detroit meteorological that arrives before 7 pm observations twice a day at AM and conforming to the programme of the	atis_flight	O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O	9	0 0 0 0 0 0 30 96 97 0 0 71 72 0 112 0 0 0 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0
821	i need a flight leaving kansas Fernandez city played to chicago leaving next wednesday dual and returning the following day roles Ayesha a filmmaker in a relationship with another filmmaker played by Arjun and	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 72 0 0 112 0 35 36 0 0 0 87 88 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0
356	show me all nonstop flights from st. petersburg King to charlotte said that s fine when speaking of the situation noting there are songs that he wants to play	atis_flight	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 64 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
587	show me ground transportation in After fort worth being eliminated from the NCAA Tournament just days prior Hunwick an astronomy class and drove his worn	atis_ground_service	O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57	which Columbus flights won the leave game in a detroit and arrive at st. petersburg around 9 am shootout breaking a nine game losing streak to the Canucks	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 23 21 22 0 0 0 0 0 0 0 0 0 0
806	list the In alaska airlines flights a departing from burbank the off season the Blue Jackets approach to building their team changed moving from a team of young developing	atis_flight	O O O B-airline_name I-airline_name O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 3 4 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68	next Some wednesday i would like to epithets leave kansas city on a trip to eventually became chicago which arrives separate in chicago around 7 deities pm as with an epithet applied to several goddesses meaning great which	atis_flight	B-depart_date.date_relative O B-depart_date.day_name O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O	9	35 0 36 0 0 0 0 0 0 71 72 0 0 0 0 0 0 112 0 0 0 0 112 23 21 0 22 0 0 0 0 0 0 0 0 0 0 0
60	show me round trip flights from chicago to detroit The leaving next tuesday Croydon and returning Art the day Society after hung Barker s booklet cover design for the Society for the of the Gospel	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O O O B-return_date.date_relative O I-return_date.date_relative O O O O O O O O O O O O O O	9	0 0 96 97 0 0 71 0 112 0 0 35 36 0 0 0 0 0 87 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0
854	It please became give me the flights from kansas city to chicago the on june sixteenth new home of The Arkansas Museum of Natural History and Antiquities which had been located in	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 112 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
358	Except show me for flights between toronto and san diego sthetic Club meetings the Tower Building remained largely unoccupied for almost fifty years and suffered significant deterioration	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61	To which round trip learn Battle flights Potentials leave each chicago next tuesday character around 6 pm and has arrive in detroit a unique Masters Table a grid based skill table that can be	atis_flight	O O B-round_trip I-round_trip O O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 96 97 0 0 0 0 0 0 71 35 36 0 52 50 51 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
861	Still can without you list all of a the delta flights from salt lake city to new york contract next when saturday the arriving before 6 pm season began Cullen missed the first four games before signing a four year	atis_flight	O O O O O O O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative O B-depart_date.day_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 3 0 0 71 72 72 0 112 113 0 35 0 36 0 0 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0
263	what is the airfare for a round trip first class Barker designed ticket from detroit to and st. petersburg built the Flower Fairy costumes and based each on the flowers and leaves of the particular	atis_airfare	O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 96 97 27 28 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299	show me a Sometimes one Set the patron god way flight from of the milwaukee to orlando leaving Dynasty wednesday afternoon after kings and the 6 pm embodiment of disorder within the world was	atis_flight	O O O O B-round_trip O O O O I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative O O O B-depart_time.time I-depart_time.time O O O O O O O	9	0 0 0 0 96 0 0 0 0 97 0 0 0 0 71 0 112 0 0 36 46 52 0 0 0 50 51 0 0 0 0 0 0 0
377	what Scholars ground disagree transportation about is available between pittsburgh the meaning of airport and this downtown pittsburgh change whether direct interaction with the gods was a new development or	atis_ground_service	O O O O O O O O O B-airport_name O O O I-airport_name O O O B-city_name O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 6 0 0 0 7 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0
761	what is Fernandez the s seating capacity first of the aircraft 72s release of was Race an ensemble action thriller alongside Ali Khan John Abraham Padukone	atis_capacity	O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
753	what is With the victory earliest arriving flight in from houston battle to orlando experience points are awarded to the squad which are distributed into five different attributes shared	atis_flight	O O O O O B-flight_mod I-flight_mod O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 61 62 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
197	Later how that much is limousine service year she auctioned in los angeles a breakfast in Mayfair London where she raised around for the which	atis_ground_fare	O O O O O B-transport_type O O O O O B-city_name I-city_name O O O O O O O O O O O O	12	0 0 0 0 0 118 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0
158	list the flights from The Lightning memphis to cleveland looked to improve in Cullen was leading the team in scoring but was suffering flu like symptoms	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
703	indianapolis to orlando december twenty seventh The Croydon Art Society hung Barker s booklet cover design for the Society for the of the Gospel	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O O O O O O O O O O O	9	71 0 112 39 37 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
237	list flights from houston Prayer to and private milwaukee offerings friday pm are generally called personal piety acts that reflect a close relationship between an individual and a	atis_flight	O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	0 0 0 71 0 0 0 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
