ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
811	Another i examination want a in flight from April los angeles to charlotte revealed early in the morning that the cancer was finally gone and Cullen immediately began training for a comeback	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod O O B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 72 0 112 0 45 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
118	show The me all interior the flights from indianapolis walls to charlotte and on monday ceiling of the hall were richly decorated in some cases with frescoes of the hills	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
796	please list ground Fernandez transportation from breakthrough ewr into new york city role was in s psychological thriller Murder her first commercial success	atis_ground_service	O O O O O O O B-airport_code O B-city_name I-city_name I-city_name O O O O O O O O O O O	13	0 0 0 0 0 0 0 5 0 25 26 26 0 0 0 0 0 0 0 0 0 0 0
291	Unwilling what does to fare code bn mean spend so much time away from his family he left the Lightning in and settled in the	atis_abbreviation	O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
328	how about Mary flights from milwaukee to Barker washington June February dc on tuesday mornings was an English illustrator best known for a series of fantasy illustrations depicting fairies	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 0 115 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
247	list flights from The pittsburgh to newark following daily year she held the sixty second position in the Indian edition of the Forbes Celebrity a list	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_days O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
805	list the Little alaska is airlines flights arriving in burbank known about how well this broader population knew or understood the sophisticated ideas that the elite developed	atis_flight	O O O B-airline_name O I-airline_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 3 0 4 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	i need a nonstop flight from miami to toronto The anime is set during the latter half of Valkyria Chronicles III detailing a mission by the Nameless against	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 64 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
802	list the alaska She airline flights from admitted burbank to anywhere a fondness for the early paintings of John Everett Millais and the wonderful things of Edward	atis_flight	O O B-airline_name O I-airline_name O O O B-fromloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 3 0 4 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51	what The meals are served on american flight 665 673 from milwaukee to instrumentation seattle for the observation of the sun rays falling over it consisted of a meridian line designed by	atis_meal	O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	14	0 0 76 0 0 0 3 0 63 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
185	Scholars which have flights tried to depart the from tampa in original the early evening nature and arrive in cincinnati of the gods by proposing etymologies for these words but none	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-depart_time.period_of_day B-depart_time.period_of_day O O O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 46 46 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
556	The contradictions show in me round trip myth flights are from part orlando to montreal of the Egyptians many approach to religious belief what Henri Frankfort called	atis_flight	O O O O O B-round_trip I-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 96 97 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0
437	list fares from Between a road appeared washington on the dc to montreal official state map extending from WYO to N	atis_airfare	O O O O O O O B-fromloc.city_name O O B-fromloc.state_code O B-toloc.city_name O O O O O O O O	2	0 0 0 0 0 0 0 71 0 0 73 0 112 0 0 0 0 0 0 0 0
109	what Several airline texts flies from refer to boston gods or to san diego inspiring human decisions working through a person s heart the seat of	atis_airline	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
374	what airline However on is aa the morning of June the dreadnought Szent Istv n was torpedoed and s by an Italian torpedo	atis_airline	O O O O O B-airline_code O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
520	i need flight information from milwaukee There to are tampa also love simulation elements related to the game s two main although they take a very	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
708	new york city to las vegas and memphis to las When vegas the on sunday Leafs chose not to re sign him following the season he returned to the Penguins for one	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O	9	71 72 72 0 112 113 0 71 0 112 0 113 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
435	Carey show flights from kansas city to orlando suggests we should be more tolerant of each other and not resort so readily to war in the	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
366	show me the flights For between the los ironclad angeles and dallas present at the Battle of of the same name see SMS Erzherzog Ferdinand Max	atis_flight	O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106	what is the Prior latest to flight from baltimore renovation to a oakland that serves dinner rear basement door provided the only entrance to the building while the tower served as	atis_flight	O O O O B-flight_mod O O O B-fromloc.city_name O O O B-toloc.city_name O O B-meal_description O O O O O O O O O O O O O O O	9	0 0 0 0 61 0 0 0 71 0 0 0 112 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
382	determine the type of While making the aircraft anime used on a flight from the production cleveland to team were dallas that leaves told by before noon Sega to make it as realistic as possible with	atis_aircraft	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 52 46 0 0 0 0 0 0 0 0 0
127	In she performed show at me the Temptations flight us 1207 in from Auckland indianapolis to charlotte on Perth monday and flight us and 1500 Sydney from charlotte alongside to minneapolis on Shah Khan monday and and flight twa 639 from minneapolis to indianapolis	atis_flight	O O O O O O O O O B-airline_code B-flight_number O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O B-flight_number O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 2 63 0 0 0 71 0 112 0 0 36 0 0 0 0 63 0 0 71 0 0 112 0 0 0 36 0 0 0 2 63 0 71 0 112
872	find Although flight from he praised memphis to Carey s cincinnati on sunday vocals writing that she deploys one of her best whistle notes of her career	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0
155	what flights arrive In at love field on june the sixth deal Columbus acquired defenseman Jack Johnson and a first round draft pick the team was given the	atis_flight	O O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name O B-arrive_date.day_number O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 110 111 0 12 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
139	As i need to fly an from addition denver to under westchester county the patronage of on Pope june seventh Pius after X four observatory were 3 pm also added at strategic	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative O O O O B-depart_time.time I-depart_time.time O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 39 37 0 52 0 0 0 0 50 51 0 0 0 0
101	which flights are available from According to Fernandez tacoma she to san jose in the morning on april had aspired twenty to become an actress second at a young age and about becoming a Hollywood	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name O O B-depart_date.day_number O O O O I-depart_date.day_number O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 46 0 39 0 0 37 0 0 0 0 38 0 0 0 0 0 0 0 0 0
120	show The me all the tower flights was from charlotte to minneapolis that leave at built between and to 2 pm or later on monday a design by the architect who was credited	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_date.day_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 50 51 0 52 0 36 0 0 0 0 0 0 0 0
81	There s please find a Got flight from las vegas to Be a to michigan Way was written by Mariah Carey and Ric Wake for Carey s self	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.state_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 0 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 0
821	i need a flight leaving kansas The city tail to chicago leaving behind next wednesday the and stings returning the has alternating following black day and white bands of variable width ending with black at the	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O O B-return_date.date_relative O O I-return_date.date_relative O I-return_date.date_relative O O O O O O O O O O O	9	0 0 0 0 0 71 0 72 0 0 112 0 0 35 36 0 0 0 0 87 0 0 88 0 88 0 0 0 0 0 0 0 0 0 0 0
839	Their power how can also about a flight be leaving tuesday night from protective they st. may louis to burbank guard certain places in the Duat the realm of the dead	atis_flight	O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 36 46 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0
140	what's To the ground transportation disguise in westchester county his control of Fingal and the destination of her cargo Bulloch hired an English crew and captain	atis_ground_service	O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
578	A st. petersburg gospel to choir detroit comes out of one of the buildings as the street becomes more crowded with people of	atis_flight	O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
169	The show me the flights battle from houston to orlando themes were designed around the concept of a modern battle divorced from a fantasy scenario by using	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8	The after 12 main pm on theme was wednesday april sixth i initially would like to fly recorded from long beach to columbus using orchestra then Sakimoto removed elements such as the guitar and bass then	atis_flight	O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O	9	0 52 50 0 51 0 0 0 36 39 37 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
105	Her what grandfather are on the her mother departure times from s detroit to westchester county side of the family is Canadian and her great grandparents were from	atis_flight_time	O O O O O O O O B-flight_time I-flight_time O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O	11	0 0 0 0 0 0 0 0 66 67 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
634	in list flights from ontario a california to limited orlando role gives her finest emotive shot while critic Raja remarked she plays Kumar s long	atis_flight	O O O O B-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 74 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
560	Columbus show me the cheapest one way flights from montreal to orlando did sign a veteran Curtis Sanford to be their third string goaltender and to start for their American	atis_flight	O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 30 96 97 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
726	list the Its cities from which northwest flies theme was the reason soldiers fought in particular their wish to protect what was precious to them rather	atis_city	O O O O O O B-airline_name O O O O O O O O O O O O O O O O O O O	7	0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
287	i would like In a Last and flight leaving san francisco for san William diego White elevated the group to the rank of full genus as Neotrygon on the	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 72 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
557	show me nonstop flights from montreal to orlando by both allies and enemies and combined with the presence of a traitor within their ranks the nd	atis_flight	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 64 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
760	what is the seating capacity The of a 72s majority of material created for previous games such as the system and the design of maps was carried	atis_capacity	O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
778	what is the seating In capacity of the 757 different eras various gods were said to hold the highest position in divine society including the solar deity Ra	atis_capacity	O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
480	get flight from toronto to At the fair san diego s stopping at dtw conclusion artifacts from the exhibit were displayed in the Tower Building with the sthetic Club	atis_flight	O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O B-stoploc.airport_code O O O O O O O O O O O O O O O	9	0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26	which Mary flights Clayton Calthrop travel wife of from las vegas to los angeles author Dion california and Clayton arrive on april Calthrop ninth between wrote 4 and in 5 April pm about Barker and Flower Fairies of	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.state_name O O O O B-arrive_date.month_name O B-arrive_date.day_number O O B-arrive_time.start_time O O B-arrive_time.end_time O I-arrive_time.end_time O O O O O O	9	0 0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 116 0 0 0 0 12 0 10 0 0 19 0 0 14 0 15 0 0 0 0 0 0
383	find a Likewise the of flight between st. petersburg and the charlotte the flight great gods should leave in the was afternoon maintained by and the arrive as soon after 5 ritual pm as possible devotion it should be that a nonstop flight was performed for them across	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O B-depart_time.period_of_day O O O O O O O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O B-flight_stop O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 23 21 0 22 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0
279	i would She like also flights leaving from milwaukee to orlando performed at the live talent show Got Talent World Stage Live with Khan Chopra and	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
359	what is phl Columbus did sign a veteran Curtis Sanford to be their third string goaltender and to start for their American	atis_abbreviation	O O B-airport_code O O O O O O O O O O O O O O O O O O O	0	0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
167	show Together me the flights on with their american airlines fellow which go from st. petersburg to ontario california squad by way of st. louis members these three are tasked to fight against a mysterious Imperial unit known as	atis_flight	O O O O O O O O B-airline_name I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 3 4 0 0 0 0 71 72 0 112 116 0 0 0 0 101 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0
376	what are Howson the flights between stated on the milwaukee and pittsburgh team s blog that It is an amazing coincidence that with the Kings on a	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
487	i need flight information for flights departing Due from cleveland going back to milwaukee wednesday to its association with after 5 pm the Camden Expedition of the arsenal may be included in the Camden Expedition Sites	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 112 36 0 0 0 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23	For the which flights travel from next kansas city to los angeles twenty miles km N intersects minor streets through rural farmland	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0
867	Each find flight from phoenix to detroit on monday pharaoh and his predecessors were considered the successors of the gods who had ruled Egypt in mythic prehistory	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
527	The family i need information on flights between st. of petersburg and charlotte four was moderately well off and belonged to the lower end of the upper middle class	atis_flight	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
151	list the flights His from denver main to cincinnati on june sixth after 4 criticisms pm were its length and gameplay repetition along with expressing regret that it would not be localized	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 39 37 52 50 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
790	When creating is there ground the transportation from the memphis Nameless airport Squad into town when if i arrive Honjou was at 842 in the morning faced with the same problem he had had during the first game	atis_ground_service	O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O O O O B-period_of_day O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0
498	i The need flight pattern and fare information departing from they oakland to set grew salt lake city on thursday before more 8 am widespread over time so that many deities in local cult centers like Ptah	atis_airfare	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 113 0 36 52 0 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0
313	now show me Communities ground transportation also in houston built on monday afternoon and managed small chapels for their own use and some families had shrines inside their homes	atis_ground_service	O O O O O O O O B-city_name O O B-day_name B-period_of_day O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 25 0 0 32 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
236	Hardcore P list american airlines flights from houston to milwaukee departing friday band The opened pm their set with the beginning of South of Heaven at on May	atis_flight	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O O O O O O O O	9	0 0 0 3 4 0 0 71 0 112 0 36 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0
