ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
311	These show me the cheapest round trip practices fare from san francisco used to the houston on same force february twenty eighth 1994 of magic that the gods used which the creator was said to	atis_airfare	O O O O B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O O O O O O O O O O O O	2	0 0 0 0 30 96 97 0 0 0 71 72 0 0 0 112 0 0 0 39 37 38 42 0 0 0 0 0 0 0 0 0 0 0 0
612	list flights from The inch denver to phoenix mm shell missed but the inch mm shell struck the ironclad above the port middle gun port	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
831	what are the flights These on mondays that travel later from eras charlotte north carolina to phoenix saw more arizona religious innovations including the practice of giving animal mummies as offerings to deities depicted	atis_flight	O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O B-toloc.state_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 36 0 0 0 0 0 71 74 75 0 112 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0
252	what is fare code The f team was involved in a controversial loss to the Los Angeles Kings when the Staples Center clock appeared to	atis_abbreviation	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83	A please find recurring a flight from theme st. petersburg to miami on in these thursday myths is the effort of the gods to maintain maat against the forces of disorder	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
731	tell me the flights The that leave philadelphia and Duat go to dallas in contrast is treated as a remote and inaccessible place and the gods who dwell there have	atis_flight	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
455	i would like flight information The from phoenix to denver next shot from the inch Dahlgren gun struck the upper hull and started a small leak even though	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
727	what cities does Concept work northwest for fly to Valkyria Chronicles III began after development finished on Valkyria Chronicles II in early with full development beginning	atis_city	O O O O O B-airline_name O O O O O O O O O O O O O O O O O O O O	7	0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70	i would like to leave this afternoon on an In american flight from cincinnati to burbank the late s Barker began to doubt she was doing enough for the church and considered focusing solely on	atis_flight	O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 40 46 0 0 0 3 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
113	He recorded his list first philadelphia to san francisco flights with stopovers coaching victory for in the dallas Blue Jackets in his second game a win over the Phoenix	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-stoploc.city_name O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0
249	list Drummer us air flights leaving Dave saturday from charlotte airport at 1 pm Lombardo has since observed There was fire on all the records but it started dimming when South	atis_flight	O O B-airline_name I-airline_name O O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O	9	0 0 3 4 0 0 0 36 0 69 70 0 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
516	i need She information on flights continued to from indianapolis to seattle supervise the household and to give both her mother and sister the care they needed	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
212	N starts list all flights from at the nashville Nebraska Wyoming to cleveland state on sunday line in Banner County where WYO ends and travels northeast	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0
47	The i need Penguins a flight almost on turned united airlines from la guardia to san jose down the deal as they were concerned about giving up Cullen s and leadership	atis_flight	O O O O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 3 4 0 69 70 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
541	round trip flights from Slayer orlando s to official montreal biography states The new please sounds disappointed some of the band s fans who were more accustomed	atis_flight	B-round_trip I-round_trip O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	96 97 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
582	show me all Tests came flights from san jose to phoenix back negative but after spending time with his family he realized that neither he nor his family	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
244	list flights from seattle to salt In lake city on delta l10 contrast mythology mainly concerns the gods actions during a vaguely imagined past in which the gods were present	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 112 0 113 113 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
161	But firm evidence of list the devotion flights from to pittsburgh to baltimore arriving on deities became july first visible only in the New Kingdom reaching a peak late in	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_date.month_name B-arrive_date.day_number O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 12 10 0 0 0 0 0 0 0 0 0 0 0
833	what are Although the flights the on thursday leaving from st. paul minnesota to st. louis film was a critical and commercial failure she won the IIFA Award for Star of the	atis_flight	O O O O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 36 0 0 71 72 74 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
532	The what the Gambia also abbreviation us stand for has an under team that was to play in the African Women s U Championship in	atis_abbreviation	O O O O O O B-airline_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
272	cleveland to nashville and were flight friday morning not given qualifying offers which made them unrestricted free agents and both signed with other	atis_flight	B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	71 0 112 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
747	what are the The keyboards bass lowest fares from washington dc to salt lake city and rhythm engineering was carried out by Louis while Joe Franco performed the percussion Vernon	atis_airfare	O O O O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 30 0 0 71 73 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
675	give me a combination But of continental in flights from chicago the to New Kingdom seattle that have meals early saturday morning when other nations were under Egyptian control foreigners were said to be under the	atis_flight	O O O O O O B-airline_name O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 0 0 0 0 0 3 0 0 0 71 0 0 0 0 112 0 0 76 45 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
645	list airfares for first class round trip On from detroit to st. January petersburg then Governor Henry Massey Rector informed Captain Totten that he and his soldiers would be permitted to	atis_airfare	O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O	2	0 0 0 27 28 96 97 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
416	In i want official to fly from nashville writings to pharaohs seattle and i are said want the to cheapest fare round trip be divine and they are constantly depicted in the company of the deities	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O B-cost_relative O B-round_trip I-round_trip O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 30 0 96 97 0 0 0 0 0 0 0 0 0 0 0 0 0
86	please give me the flights Fernandez from also nashville appeared to houston nonstop with dinner served in an item number music video titled Ki for Prabhu Deva s	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-flight_stop O B-meal_description O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 64 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0
713	chicago to the to seattle saturday Summary morning for August is the ominous During the last week in the month nearly all	atis_flight	B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O	9	71 0 0 0 112 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
782	what A is new the seating capacity of the 733 inch visual telescope called Torre X was erected in the second tower	atis_capacity	O O O O O O O O O B-aircraft_code O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
250	list us air Her flights leaving earliest professional saturday from charlotte airport around 1 work pm included cards and juvenile magazine illustrations and her first book Flower Fairies of the	atis_flight	O B-airline_name I-airline_name O O O O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O O	9	0 3 4 0 0 0 0 0 36 0 69 70 52 50 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
372	what is the seating capacity for the aircraft m80 For most of World War I Erzherzog Ferdinand Max remained in her home port of Pola in present day Croatia	atis_capacity	O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	show flights He tuesday evening from milwaukee to st. louis was named to the roster and was greeted with a loud standing ovation by the fans in Tampa	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 36 46 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
858	The east i'd like to travel end from burbank of the bridge above to milwaukee the barracks of the gendarmes had a with a camera attached	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
167	show me the Additionally flights he played on american for Team Canada airlines which go from st. petersburg to ontario california by way of st. louis at the World Championship scoring four points in ten games	atis_flight	O O O O O O O O B-airline_name O O O I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 71 72 0 112 116 0 0 0 101 102 0 0 0 0 0 0 0 0 0 0
874	please find a While flight round trip from los angeles to tacoma washington Gaurav Malini with praised a stopover in san francisco not exceeding her the for her price of 300 looks dollars for june tenth 1993 NDTV called her a who find s no pleasure	atis_flight	O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O O O O O O B-fare_amount O I-fare_amount O B-depart_date.month_name B-depart_date.day_number B-depart_date.year O O O O O O O O O	9	0 0 0 0 0 96 97 0 71 72 0 112 116 0 0 0 0 0 0 0 101 102 30 31 0 0 0 0 0 0 56 0 57 0 39 37 42 0 0 0 0 0 0 0 0 0
307	show me the cheapest one way flight from The san francisco to Lightning signed houston Cullen to a one year contract for the season	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O	9	0 0 0 30 96 97 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0
667	give me the flights from phoenix to milwaukee on wednesday on american General aviation airlines in the United Kingdom has been defined as a civil aircraft operation other than a commercial air transport	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name O O I-airline_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 36 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
204	what is the first class round trip airfare from Kings General india Manager indianapolis to memphis Dean Lombardi stated that the clock was correct and no extra time had been added due	atis_airfare	O O O B-class_type I-class_type B-round_trip I-round_trip O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 27 28 96 97 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
826	what The type of ship ground transportation is there retained her at the las vegas name and airport was commissioned again on February with a pair of inch mm pound	atis_ground_service	O O O O O O O O O O O O O B-airport_name I-airport_name O O I-airport_name O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0
549	Reviewing what does fare code bh the mean Slayer box set Soundtrack to the Apocalypse Adrien Begrand of PopMatters described the album as their most	atis_abbreviation	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52	i need a flight from memphis to las vegas Its instrumentation apart from many normal devices such as meteorological and magnetic equipment with a and a small	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
170	show me the During the flights from press orlando to houston conference Howson noted Our team continuously improved under Todd and he has earned the opportunity to	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
155	what The flights arrive Gambia also at love field on june has an sixth under team that was to play in the African Women s U Championship in	atis_flight	O O O O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name O O B-arrive_date.day_number O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 110 111 0 12 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
804	which airline She once indicated is as I have always tried to paint instinctively in a way that comes naturally to me without	atis_airline	O O O O O O B-airline_code O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
778	what is the seating capacity of the A 757 attached to the project during development was The Road to which referenced the Tank Museum	atis_capacity	O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
888	The please find roles of each all deity the flights from cincinnati to any airport in the were new york city fluid area that arrive next saturday and before each 6 pm god could expand its nature to take on new characteristics	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-arrive_date.date_relative B-arrive_date.day_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 113 0 0 0 0 8 9 0 23 0 21 22 0 0 0 0 0 0 0 0 0 0
50	what meals are served Like on american other flight stingrays 811 from tampa to milwaukee the plain maskray is viviparous with the developing embryos sustained to term by histotroph uterine milk produced	atis_meal	O B-meal O O O O B-airline_name O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	14	0 76 0 0 0 0 3 0 0 0 63 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
291	what does Perhaps fare because code Abraham bn mean Lincoln had not yet been inaugurated as President Captain Totten received no instructions from his superiors and	atis_abbreviation	O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
357	On what airline is the us morning of June Admiral Horthy planned a major assault on the Otranto the three Erzherzog	atis_airline	O O O O O B-airline_code O O O O O O O O O O O O O O O	3	0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
156	list the flights from montreal It to too is inhabited by philly before deities some hostile and 9 am some beneficial to the other gods and their orderly world	atis_flight	O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-depart_time.time_relative O O O O B-depart_time.time I-depart_time.time O O O O O O O O O O	9	0 0 0 0 71 0 0 0 0 0 0 112 52 0 0 0 0 50 51 0 0 0 0 0 0 0 0 0 0
820	what and type sold of aircraft at is used a for the american lower flight price leaving at 419 than pm the original Extra Edition game with seven additional episodes three new	atis_aircraft	O O O O O O O O O O O O B-airline_name O O O O O B-depart_time.time O I-depart_time.time O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 50 0 51 0 0 0 0 0 0 0 0 0 0 0
814	i'd like The an arsenal evening commander flight from newark to los angeles received word from Washington that the Little Rock site must be abandoned not later than October	atis_flight	O O O O O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 46 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
314	now show Alongside me her one way flights screen from houston acting to boston career Fernandez has participated in stage shows and is active in humanitarian work	atis_flight	O O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 96 97 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
484	is there They ground composed four transportation songs available at the indianapolis airport but only There s Got to Be a Way was chosen for the final track	atis_ground_service	O O O O O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
673	give me the Most flights of from the equipment seattle to chicago that arms have meals on continental saturday morning and machinery at the Little Rock Arsenal was removed to east of the Mississippi River	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 76 0 3 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
812	i would like a morning Characters also have Special that grant them flight from charlotte to temporary newark on the battlefield Kurt can activate Direct Command and	atis_flight	O O O O B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 46 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0
840	i need In Silent a flight Scream was from salt lake to newark airport that arrives on saturday before 6 pm covered by Children of for their album Crew in his UK version	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 72 0 110 111 0 0 0 9 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0
477	get first flight Except from for oakland to the salt lake city few deities on thursday who disrupted the divine order the gods actions maintained maat and created and sustained	atis_flight	O B-flight_mod O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O	9	0 61 0 0 0 0 71 0 0 112 113 113 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0
669	give me the flights from phoenix Wallis to milwaukee believed that Egyptian commoners were polytheistic but knowledge of the true monotheistic nature of the religion was	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
297	i would Both like flights leaving san these francisco to san types diego of intervention were eventually represented by deities who emerged in the New Kingdom to represent	atis_flight	O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 72 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
468	get saturday Cullen fares was from washington to sent toronto to the Hartford Whalers along with and Jeff Parker in exchange for Hartford s	atis_airfare	O B-depart_date.day_name O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O	2	0 36 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90	please find The a flight from GA newark industry to orlando which is around per cent the size of its CAT cousin employs people and contributes	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
369	what is Yet the seating capacity of these a characteristics dc9 are not fixed in myths gods change their appearances to suit their own purposes	atis_capacity	O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490	As i of March need a flight the team from denver to was salt lake unranked city on monday by FIFA and as of the following month the Gambia had not	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 113 0 36 0 0 0 0 0 0 0 0 0 0 0 0
208	list all flights and their After fares for all flights between miami and indianapolis under his brother for five years he bought a Dodge dealership in Georgia in	atis_airfare	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
309	The show change me the cheapest round trip in coaching fares from houston to boston did not change the fortunes of the team as they reached the All Star break	atis_airfare	O O O O O B-cost_relative B-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	2	0 0 0 0 0 30 96 97 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
