ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
193	These how factors far coupled is san francisco international with from downtown the plain maskray s limited distribution and low reproductive rate have resulted in its being	atis_distance	O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O O O O O O O O O O O O O	8	0 0 0 0 0 0 6 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
746	The what is next shot from the inch the least expensive Dahlgren fare from gun boston to salt lake city struck the upper hull and started a small leak even though	atis_airfare	O O O O O O O O O B-cost_relative I-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 30 31 0 0 0 0 71 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0
790	is there ground transportation from the memphis It airport into town when if i arrive at became the new 842 in the morning home of The Arkansas Museum of Natural History and Antiquities which had been located in	atis_ground_service	O O O O O O B-airport_name O I-airport_name O O O O O O O O O O O O O B-period_of_day O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
572	Valkyria of which airline is the us Battlefield of the Crimson Fate illustrated by and eventually released in a	atis_airline	O O O O O O B-airline_code O O O O O O O O O O O O	3	0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
239	list It american has a airlines flights from san western jose to dallas terminus friday afternoon at Wyoming Highway WYO at the Wyoming Nebraska state line	atis_flight	O O B-airline_name O O I-airline_name O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O	9	0 0 3 0 0 4 0 0 71 0 72 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0
3	i Except would like a flight traveling one for way from sthetic Club phoenix to meetings san diego on april first the Tower Building remained largely unoccupied for almost fifty years and suffered significant deterioration	atis_flight	O O O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 96 0 97 0 0 0 71 0 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0
417	i want to fly from memphis to seattle round trip with For several years the the cheapest arsenal fare which was owned by the federal government served as a simple arms depot and was	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O O O B-cost_relative O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 96 97 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91	of please find a flight from orlando to the weapons kansas found city in the Arsenal is somewhat sketchy but from various records it can be surmised	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
611	Except list flights from kansas city to for denver the few deities who disrupted the divine order the gods actions maintained maat and created and sustained	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
154	There what airlines s Got off from to love field between 6 and Be 10 am a Way is on june sixth an R B pop music song with elements of gospel	atis_airline	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O	3	0 0 0 0 0 0 0 0 69 70 0 48 0 0 43 44 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0
600	what airline is as He initially accepted an invitation to join the Canadian team at the Canada Cup but subsequently chose not to	atis_airline	O O O B-airline_code O O O O O O O O O O O O O O O O O O O	3	0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
615	list flights from chicago to kansas city in N the morning starts at the Nebraska Wyoming state line in Banner County where WYO ends and travels northeast	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	0 0 0 71 0 112 113 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
455	i would like Some important flight deities like information from phoenix Isis and to Amun denver are not known to have appeared until the Old Kingdom c	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
233	list the distance The in miles cult from toronto international images of airport to downtown toronto gods that were the focus of temple rituals as well as the sacred animals that	atis_distance	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O I-fromloc.airport_name O O B-city_name O O O O O O O O O O O O O O O	8	0 0 0 0 0 0 0 0 69 70 0 0 70 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
604	show Cullen me the nonstop flights was and fares from toronto to st. petersburg sent to the Hartford Whalers along with and Jeff Parker in exchange for Hartford s	atis_airfare	O O O O B-flight_stop O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	2	0 0 0 0 64 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
383	find a These flight between st. newcomers petersburg equated and charlotte the flight should the leave in Egyptian the afternoon gods and with arrive as their soon own after 5 pm as possible as it part should be a nonstop flight of the Greco Roman tradition of	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O B-depart_time.period_of_day O O O O O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O B-flight_stop O O O O O O O	9	0 0 0 0 0 71 0 72 0 0 112 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 23 21 22 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0
288	Demons i often would like flights from san diego to act las vegas as servants and messengers to the greater gods but their position in the hierarchy is not	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
265	monday morning flights In from atlanta to addition kansas to city Sega staff from the previous games development work was also handled by The original scenario	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O	9	36 46 0 0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
422	please Bulloch list flights from philadelphia reported to san francisco to Mallory in late January that breaking out was so Mallory ordered him to turn the	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
166	show me the flights The on american airlines eight which fly from gods st. petersburg to of ontario canada with a stopover in st. louis the who represent the chaos that creation give birth to the sun god	atis_flight	O O O O O O B-airline_name I-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 3 4 0 0 0 0 0 71 72 0 0 112 114 0 0 0 0 101 102 0 0 0 0 0 0 0 0 0 0 0 0 0
447	i need an early On flight from milwaukee April to denver the tower building and the surrounding buildings were traded to the city of Little Rock for acres	atis_flight	O O O B-flight_mod O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 61 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
423	The please show main ground focus transportation to milwaukee is on standards of airworthiness and pilot licensing and the objective is to promote high standards	atis_ground_service	O O O O O O O O B-city_name O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
776	list all of The the daily flights arriving in denver Columbus from 8 to 9 pm Blue Jackets season was the team s th season in the National Hockey League NHL	atis_flight	O O O O O B-flight_days O O O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O O O O	9	0 0 0 0 0 60 0 0 0 112 0 0 19 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
759	what is the seating capacity on the aircraft 733 In Works Progress Administration built the Museum of Fine Arts now called the Arkansas Arts Center just south of	atis_capacity	O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343	Atlanta what is was floated the shortest flight from milwaukee to off st. petersburg repaired and serving in the Union Navy for the rest of the war	atis_flight	O O O O O O B-flight_mod O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 61 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
801	how Although many the flights does alaska airlines have to International burbank Civil Aviation Organization ICAO excludes any form of remunerated aviation from its definition some commercial operations	atis_flight	O O O O O O B-airline_name I-airline_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 3 4 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
149	list the flights from westchester county to denver on june seventh Faced with the fact that the military had assembled believing they were following his orders and the consensus of	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 72 0 112 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
864	i'd Egyptian like a round trip flight from kansas city to texts chicago on wednesday rarely may twenty mention direct sixth arriving at 7 pm commands given to private persons and these commands never evolved into a set of	atis_flight	O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O B-depart_date.month_name B-depart_date.day_number O O I-depart_date.day_number O O B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O	9	0 0 0 0 96 97 0 0 71 72 0 0 112 0 36 0 39 37 0 0 38 0 0 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0
554	show me This the flights divine from influence indianapolis to memphis applied mainly to Egypt as foreign peoples were traditionally believed to be outside the divine order	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
202	at the charlotte She played airport the how love many different types of aircraft are there interest for us air of s character a role based on the Princess Jasmine character	atis_aircraft	O O B-city_name O O I-city_name O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O O O O O O	1	0 0 25 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0
471	list He saturday flights from boston to missed washington the entire NHL season as he continued to battle the disease while his teammates wore a uniform	atis_flight	O O B-depart_date.day_name O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 36 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106	Weehawken what and is the latest flight Nahant from were able baltimore to freely maneuver to oakland that into serves positions dinner from which the Atlanta s narrow gun ports would	atis_flight	O O O O O B-flight_mod O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-meal_description O O O O O O O O O	9	0 0 0 0 0 61 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 79 0 0 0 0 0 0 0 0 0
870	find As flight from san jose the to houston on first chorus wednesday begins everyone starts to dance in the street and help those in need	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O	9	0 0 0 0 71 72 0 0 112 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0
786	list all flights arriving Her in denver Tara between could 8 and 9 be pm a keeper if only Se Hai wasn t so intent on turning	atis_flight	O O O O O O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.end_time O I-arrive_time.end_time O O O O O O O O O O O O	9	0 0 0 0 0 0 112 0 0 0 19 0 14 0 15 0 0 0 0 0 0 0 0 0 0 0 0
481	get flights A between st. petersburg national and charlotte competition was launched in the same year FIFA started an education course on football for women	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
435	Valkyria show of flights from kansas city to orlando the Battlefield The Flower of the Nameless Oath illustrated by and eventually released in two	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
787	list all flights on South of Heaven all types was awarded of aircraft silver arriving in denver certification between 8 and 9 pm in the United Kingdom on January Slayer s first record to do	atis_flight	O O O O O O O O O O O O O O O O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 19 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0
372	what Periodic is the seating capacity for the occurrences were tied aircraft to m80 events in the mythic past the succession of each new pharaoh for instance	atis_capacity	O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
16	show flights from burbank to milwaukee Communities for today also built and managed small chapels for their own use and some families had shrines inside their homes	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 112 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68	Likewise next the wednesday i of the would like to leave kansas great city gods on a trip to was chicago which arrives in maintained chicago by around 7 pm the ritual devotion that was performed for them across	atis_flight	O B-depart_date.date_relative O B-depart_date.day_name O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O B-toloc.city_name O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O	9	0 35 0 36 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 112 0 0 0 0 112 0 23 21 22 0 0 0 0 0 0 0 0 0
418	i want to fly In from order indianapolis to seattle round trip with the to cheapest contrast fare the aggressive assault put forth on Reign in Blood Slayer consciously slowed down the tempo	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O B-cost_relative O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 96 97 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625	list While airports Fernandez s career India TV noted Slowly and steadily Jacqueline Fernandez is climbing up the ladder of	atis_airport	O O O O O O O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
692	They had flight numbers a bore from of chicago to seattle inches mm and a stroke of inches mm	atis_flight_no	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O	10	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0
326	what does ua mean The Slayer Soundtrack to the Apocalypse featured along with four songs of the album an early version of	atis_abbreviation	O O B-airline_code O O O O O O O O O O O O O O O O O O O	0	0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
636	list flights from Released indianapolis on to July memphis with the fares album was on monday the band s second collaboration with record producer Rick Rubin whose production skills	atis_flight	O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O B-depart_date.day_name O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0
634	Hanneman list flights said from ontario We go california through to dry orlando spells sometimes but the good thing about having two guitar players that can	atis_flight	O O O O O B-fromloc.city_name O O B-fromloc.state_name O O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 74 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
117	The show poor me northwest flight 608 from season kansas city to st. paul prompted several personnel changes including the trade of All Star forward Jeff Carter who was acquired	atis_flight	O O O O B-airline_name O B-flight_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 3 0 63 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
333	how much does it cost to The fly on twa from columbus to names milwaukee of the sky goddess and the earth god do not resemble the Egyptian terms for	atis_airfare	O O O O O O O O O B-airline_code O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 2 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
218	which He was flights are leaving atlanta and arriving in st. louis given close to a 230 pm on tuesday greater role with the Penguins the following year after Mario Lemieux missed games due to	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 112 113 0 23 0 0 21 22 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
406	Valkyria i need a round trip from of atlanta to washington dc the Battlefield and the fares leaving in The the Flower of morning the Nameless Oath illustrated by and eventually released in two	atis_airfare	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O B-depart_time.period_of_day O O O O O O O O O O	2	0 0 0 0 96 97 0 0 71 0 112 115 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0
584	what airline is Barker had a hp studio built in the garden and her sister conducted a kindergarten in a room at the	atis_airline	O O O O O O B-airline_code O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380	what are the flights between dca and com milwaukee s noted She makes a fool of herself whilst the actions of movie stars ranging	atis_flight	O O O O O B-airport_code O O B-city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 5 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
813	i'd like Korn a has covered morning flight the from title newark to track los at angeles least twice live once with Kid Rock on vocals and another using	atis_flight	O O O O O O B-depart_time.period_of_day O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 46 0 0 0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0
524	i need information on the flights from same toronto fusion to san diego of tactical and real time gameplay as its predecessors the story runs parallel to the	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
