ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
443	list flights from toronto to washington dc The team has not participated in major regional and international tournaments including the Women s World Cup the African	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 112 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
817	He was i would like to leave thursday morning named to from indianapolis to toronto the Hockey East All Star Teams in and and a National Collegiate Athletic Association East	atis_flight	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 36 46 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
428	list flights from newark At the to outbreak houston of World War I Erzherzog Ferdinand Max was in the III division of the Austrian Hungarian battle	atis_flight	O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
169	show me the flights from He houston to orlando served as the back up to Allen York during the game and the following day he signed a	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67	i'd like to go from In long beach to st. louis and i'd she like to stop in dallas i'd also like to have lunch formed during part of my flight the Austro Hungarian flotilla sent to protect the escape of the German ships SMS	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90	please became a find goddess in Crete a flight from newark and to Amun orlando s at Oasis was known to and consulted	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0
137	The what's the following fare year she for held a taxi the to sixty second denver position in the Indian edition of the Forbes Celebrity a list	atis_ground_fare	O O O O O O O O O O B-transport_type O O O O B-city_name O O O O O O O O O O O	12	0 0 0 0 0 0 0 0 0 0 118 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0
668	give me the flights from phoenix to milwaukee The on american airlines only exception was during festival processions when the statue was carried out of the temple but still enclosed	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
355	what flights She leave from cleveland restored a and in go to dallas Storrington Sussex England bequeathed by her friend Edith Major and named it St	atis_flight	O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
613	list Fernandez flights from phoenix to has also las signed vegas on to appear in three other projects Dhawan s opposite Dhawan and	atis_flight	O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 71 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0
592	show The me all round trip flights NHL from miami to new york nonstop itself joined the cause in the winter of creating the Hockey Cancer program to raise money	atis_flight	O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop O O O O O O O O O O O O O O O O	9	0 0 0 0 96 97 0 0 0 71 0 112 113 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
777	show me all of in the daily flights arriving in denver caliber between 8 guns pm also and 9 pm made by mounted in eight single casemates on either wing of the ship and	atis_flight	O O O O O O B-flight_days O O O B-toloc.city_name O O B-arrive_time.start_time O I-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O O O	9	0 0 0 0 0 0 60 0 0 0 112 0 0 19 0 20 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0
860	The can you find me another revival of the flight observatory on from cincinnati the to new Gregorian york Tower on saturday before 6 pm was initiated by the Francesco with the approval of	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 36 52 50 51 0 0 0 0 0 0 0 0 0
60	show me round The trip flights from chicago to detroit leaving next tuesday and returning change the day after in coaching did not change the fortunes of the team as they reached the All Star break	atis_flight	O O B-round_trip O I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O B-return_date.date_relative I-return_date.date_relative O O O O O O O O O O O O O O O O O	9	0 0 96 0 97 0 0 71 0 112 0 35 36 0 0 0 0 87 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95	was which that flights arrive in burbank from kansas city in on return for saturdays in the afternoon Nash the Blue Jackets would ask for a combination of young proven players	atis_flight	O O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O O O O B-arrive_date.day_name O O B-arrive_time.period_of_day O O O O O O O O O O O O O	9	0 0 0 0 0 0 112 0 71 72 0 0 0 0 9 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0
688	Webb flight number from dallas to houston planned to sink one of the monitors with his spar torpedo and then deal with the other one	atis_flight_no	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	10	0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
551	what does At fare code bh mean the lighter end of the GA spectrum some regulatory authority is devolved to representative bodies and gliding is	atis_abbreviation	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
608	what airline is The hp three main characters are Kurt Irving an army officer falsely accused of treason who wishes to redeem	atis_airline	O O O O B-airline_code O O O O O O O O O O O O O O O O O	3	0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
243	Subsequent what is the seating capacity for to delta Gilii s death in be1 the observatory on the tower was discontinued and the instruments were moved to	atis_capacity	O O O O O O O O B-airline_name O O O O B-aircraft_code O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
730	At the apex of tell me again the morning this society was flights on american airlines the from philadelphia king to dallas of the gods who was usually identified with the creator	atis_flight	O O O O O O O O B-depart_time.period_of_day O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 46 0 0 0 0 0 3 4 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0
101	which flights are available from The tacoma to san opening jose in theme the morning on april twenty second Light was sung by Japanese singer	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O	9	0 0 0 0 0 0 71 0 112 0 113 0 0 0 46 0 39 37 38 0 0 0 0 0 0
6	monday morning i would The like to fly from columbus to indianapolis original observatory was then set up above the second level of the tower with the agreement of Pope	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	36 46 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
113	Other list philadelphia to commercial san GA francisco flights with stopovers activities are in aerial dallas work such as surveying and air ambulances and flight training which plays an	atis_flight	O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O B-stoploc.city_name O O O O O O O O O O O O O	9	0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0
564	kansas city to las vegas economy Valkyria of the Battlefield The Taken for s Sake it was originally released through PlayStation Network and	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy O O O O O O O O O O O O O O O O O	9	71 72 0 112 113 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
354	The what's the cheapest sundial flight from san francisco to denver consisted of a straight line in white marble running across the floor in a north south direction	atis_flight	O O O B-cost_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 30 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
329	Aware what meals are there on flight 382 from milwaukee to washington dc on tuesday that morning they couldn t top Reign in Blood and that whatever they recorded would be compared to that	atis_meal	O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O O O	14	0 0 76 0 0 0 0 63 0 71 0 112 115 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
394	list flights between pittsburgh and milwaukee Japanese gaming site Game Watch despite negatively noting its pacing and elements recycled from previous games was generally	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
854	please give me the flights from During kansas city to the publicity story details chicago on june sixteenth were kept so as not to too much for potential players along	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 0 0 0 112 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0
140	what's the Other ground transportation in westchester county gods were also said to govern the length of human lives including who presided over birth and	atis_ground_service	O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
234	The list the original distance observatory in was miles from san francisco international airport to then san francisco downtown set up above the second level of the tower with the agreement of Pope	atis_distance	O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	8	0 0 0 0 0 0 0 0 0 0 69 70 70 70 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
315	The and now show me ground transportation that i could get in boston late night Blue Jackets began the year with the worst start in franchise history and the worst by any team in	atis_ground_service	O O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day O O O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 25 84 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
306	now show me Some all of the the round trips from new major deities from york to miami myth and official religion were rarely invoked in popular worship but many of	atis_flight	O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 96 97 0 71 0 0 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
831	what are The the flights game on s mondays main that theme travel from charlotte north was carolina to phoenix arizona how the characters regained their sense of self when stripped of their names	atis_flight	O O O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name B-fromloc.state_name O I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 36 0 0 0 0 0 71 74 0 75 0 112 116 0 0 0 0 0 0 0 0 0 0 0 0 0
110	what is the Living latest breakfast flight from dallas kings to tampa were equated with Horus and called the son of many deities particularly Osiris and Ra deceased kings	atis_flight	O O O O B-flight_mod B-meal_description O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 61 79 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
672	give All me flights from seattle to chicago that have of meals on continental the federal troops had left at this point except Totten who had stayed behind to listen to	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O B-airline_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 0 76 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
382	Fingal was determine the type designed of aircraft and built as used on a flight from cleveland to dallas that leaves a before by J G noon Thomson s Clyde Bank Iron Shipyard at in	atis_aircraft	O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time_relative O O O B-depart_time.period_of_day O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 52 0 0 0 46 0 0 0 0 0 0 0 0
510	which airlines fly between toronto and san diego He played his first game in nearly months on September in an exhibition game between the Lightning and Sabres	atis_airline	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O	3	0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
819	i would like Inside the a flight Little Rock Arsenal from after its cincinnati to seizure burbank on american in February the Confederates some weapons musket cartridges and percussion caps	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-airline_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 3 0 0 0 0 0 0 0 0 0 0 0
238	list american Allen airlines flights says from milwaukee to san that jose wednesday notions of one god and many gods would fit well with the multiplicity of approaches	atis_flight	O B-airline_name O I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name B-depart_date.day_name O O O O O O O O O O O O O O O	9	0 3 0 4 0 0 0 71 0 112 0 113 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
281	i would like flights from ontario to tacoma The tower was built between and to a design by the architect who was credited	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
249	The list us air flights leaving game saturday from charlotte airport at 1 began pm development in carrying over a large portion of the work done on Valkyria Chronicles II	atis_flight	O O B-airline_name I-airline_name O O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O O O	9	0 0 3 4 0 0 0 36 0 69 70 0 50 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3	i would I therefore like a flight traveling demand one way from in phoenix to san diego on april first the name of the State the delivery of the possession of the Arsenal and munitions	atis_flight	O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 96 97 0 0 71 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
363	Columbus was unable what is the to earliest daily create flight between oakland and salt any momentum lake from the win city however and continued to struggle culminating in a record	atis_flight	O O O O O O O B-flight_mod B-flight_days O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O I-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 61 60 0 0 0 71 0 112 0 0 113 0 0 0 113 0 0 0 0 0 0 0 0 0
362	what Metal does Maniacs not sa mean asked Slayer in a interview whether they would consider playing South of Heaven in the footsteps of	atis_abbreviation	O O O O B-mod B-days_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 81 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300	show ​ me one way flights from milwaukee to orlando on wednesday	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 96 97 0 0 71 0 112 0 36
664	Because of give me the the fares gods multiple from and overlapping miami to roles deities cleveland next sunday can have many epithets with more important gods accumulating more	atis_airfare	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 35 36 0 0 0 0 0 0 0 0 0 0
100	which flights are available on april This twenty first in the is expressed morning from in nashville to tacoma terms of annual average daily traffic AADT a measure of traffic volume for any average	atis_flight	O O O O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 39 0 37 38 0 0 0 0 46 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
