ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
124	show The me all armor the flights from minneapolis to indianapolis on tuesday that leave of the after 2 casemate was pm angled at from the horizontal and made from two layers of railroad rails rolled	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 36 0 0 0 0 52 50 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
660	As give me the flights from pittsburgh one of to the los angeles thursday evening team s top offensive centres he scored points in the Penguins first games and played	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 0 112 113 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
527	i need information on Later flights between st. petersburg that and year charlotte she auctioned a breakfast in Mayfair London where she raised around for the which	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89	please find a flight from kansas city to in in newark width this species has a diamond shaped grayish green pectoral fin disc	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
206	list all flights and their Due fares from to low indianapolis to memphis on sales a of monday Valkyria Chronicles morning II Valkyria Chronicles III was not localized but a fan translation compatible	atis_airfare	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 36 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0
357	what airline is note us The losing streak came to an end three days later with a win over the Detroit Red Wings	atis_airline	O O O O B-airline_code O O O O O O O O O O O O O O O O O O	3	0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
789	In please list Fernandez the flights from nashville to was named memphis on Woman monday morning Of The Year by India for advocating the protection of animals	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 112 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0
310	She show me the cheapest round trip fares from san francisco continued to houston to supervise the household and to give both her mother and sister the care they needed	atis_airfare	O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 0 30 96 97 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
126	show me the flights in from minneapolis to indianapolis on tuesday afternoon Her father is Sri Lankan and her mother Kim is of Malaysian descent	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0
84	Grave please find a flight s from san diego and to s toronto on alaska airlines Karl both rate South of Heaven as amongst the top	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-airline_name I-airline_name O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 0 112 0 3 4 0 0 0 0 0 0 0 0 0 0
478	get last flight from oakland to salt lake city on Araya wednesday commented that the album was a late it wasn t really received well but it kind of	atis_flight	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O	9	0 61 0 0 71 0 112 113 113 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
890	i'd He like to fly from miami to carried out chicago on continuous meteorological american observations airlines twice a day at AM and conforming to the programme of the	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-airline_name O I-airline_name O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 112 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0
12	show flight and prices Many kansas temples city to chicago on next wednesday arriving had in chicago by 7 pm several sanctuaries each with a cult statue representing one of the gods in a group such	atis_airfare	O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O	2	0 0 0 0 0 71 0 72 0 112 0 35 36 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
305	show me the cheapest first class The round trip from new york to miami cargo was loaded in Greenock in early October although and the other passengers would not attempt to	atis_flight	O O O B-cost_relative B-class_type I-class_type O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 30 27 28 0 96 97 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
572	which airline is us The performer of a private rite often took on the role of a god in a myth or even	atis_airline	O O O B-airline_code O O O O O O O O O O O O O O O O O O O	3	0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
268	st. louis Following to her st. father paul thursday s death after 10 am in June the seventeen year old Barker submitted art and poetry to My Magazine Child	atis_flight	B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O	9	71 72 0 0 0 112 0 113 36 0 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
125	They show me the also flights from adjusted minneapolis the to indiana difficulty settings and ease of play so they could appeal to new players while retaining	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.state_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
796	please An list ground expanded edition transportation from of ewr into new york city the game Valkyria Chronicles III Extra Edition released on November	atis_ground_service	O O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 5 0 25 26 26 0 0 0 0 0 0 0 0 0 0
88	please find a flight that A goes deity from carried kansas out this city to newark to punishment orlando back using to kansas city its ba the force that the god s power in the	atis_flight	O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 112 0 0 112 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0
68	next wednesday i She studied would like to leave kansas city on a trip acting under to chicago which arrives the in chicago around of theatre 7 pm director Barry John and successfully auditioned for s fantasy	atis_flight	B-depart_date.date_relative B-depart_date.day_name O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O O O O O O O O	9	35 36 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 112 0 0 0 0 112 23 0 0 21 22 0 0 0 0 0 0 0 0 0
117	show me northwest flight 608 from kansas played only seven city to games with the st. paul Blue Jackets before suffering a concussion and missing the remainder of the	atis_flight	O O B-airline_name O B-flight_number O B-fromloc.city_name O O O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O	9	0 0 3 0 63 0 71 0 0 0 72 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
215	revealed which s airlines plan fly from while baltimore he to san francisco was waiting at the head of Sound and he was forced	atis_airline	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0
583	show me As all flights temples from san jose to were phoenix the focal points of Egyptian cities the god in a city s main temple was the	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
110	what is Three the latest days later breakfast flight from dallas to on tampa March goaltender Steve Mason was injured in the morning skate when a shot from Colton	atis_flight	O O O O B-flight_mod O O B-meal_description O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 61 0 0 79 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
473	list flights from milwaukee to detroit In Silent Scream was covered by Children of for their album Crew in his UK version	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
652	list airlines that fly from seattle to The team was involved salt in lake city a controversial loss to the Los Angeles Kings when the Staples Center clock appeared to	atis_airline	O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	3	0 0 0 0 0 71 0 0 0 0 0 112 0 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
566	ground As transportation in las vegas the Nameless officially do not exist the upper echelons of the Gallian Army exploit the concept of plausible	atis_ground_service	O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O O O	13	0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
376	what are This movement the flights although between milwaukee and pittsburgh not authorized by me has assumed such an aspect that it becomes my duty as the	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
615	They continued list flights from chicago to kansas city in to the morning write that Carey s tone and clarity makes There s Got to Be a Way a	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 113 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
833	Though what she published Flower are the Fairy flights on thursday leaving from st. paul minnesota to st. louis books with spring summer and autumn themes it wasn t until that a winter	atis_flight	O O O O O O O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 36 0 0 71 72 74 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
837	how Several texts about a flight from milwaukee to st. louis that refer leaves monday to night gods or inspiring human decisions working through a person s heart the seat of	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 113 0 0 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
444	list flights Cullen from oakland was to salt lake city sent to the Hartford Whalers along with and Jeff Parker in exchange for Hartford s	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
674	give me the Each flights from chicago to seattle on continental that pharaoh and have meals early his saturday morning predecessors were considered the successors of the gods who had ruled Egypt in mythic prehistory	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O O B-meal B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 3 0 0 0 0 76 45 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
631	list It flights from new york is to la viviparous with females producing litters of one or two young that are nourished during gestation via histotroph	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
148	list the flights from cincinnati to westchester county In on june sixth the gift of a inch long telescope to Pope Leo XIII became a part of the observatory	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 113 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
151	list the flights from On denver one to day during cincinnati on june his treatments sixth after 4 pm as his wife was him down a hospital corridor Cullen went into cardiac	atis_flight	O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.month_name O O B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 112 0 39 0 0 37 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0
412	i want a flight from nashville to seattle that arrives no later than The 3 pm gods complex characteristics were expressed in myths and in intricate relationships between deities family ties loose groups and	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 23 24 24 0 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
488	To the i need flight information for flights departing sacred from cleveland to milwaukee on wednesday power after in 5 the sanctuary pm from the impurities of the outside world the Egyptians enclosed temple sanctuaries	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time O O I-depart_time.time O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 0 52 0 50 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0
501	list airports Hitchcock had in arizona nevada and previously coached california please the Blue Jackets to their only playoff appearance in club history and was still under	atis_airport	O O O O O B-state_name I-state_name O O O B-state_name O O O O O O O O O O O O O O O O	4	0 0 0 0 0 99 0 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
366	While show me the Howson flights between stated los angeles and dallas that he had never brought up trading Nash in discussions other teams had about his	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
