ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
14	where can i purchase the tv show time for heroes	SearchCreativeWork	O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name 	5	0 0 0 0 0 40 41 34 35 35
15	will the wind die down at my current location by supper time	GetWeather	O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O 	2	0 0 8 0 0 0 0 14 15 0 67 0
16	please search the young warriors game 	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type 	5	0 0 34 35 35 40
17	make me a reservation in south carolina	BookRestaurant	O O O O O B-state I-state 	1	0 0 0 0 0 65 66
18	what movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 	6	0 32 33 0 0 26 27 27 27 27 27
19	restaurant in bulgaria this week party for 9 numbers	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O O B-party_size_number O 	1	55 0 10 67 68 0 0 44 0
20	rate the current novel four of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 	4	0 0 38 40 52 0 5 51
21	add the song don t drink the water to my playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O 	0	0 0 30 45 46 46 46 46 0 47 0
22	add this tune by rod argent to propuesta alternativa playlist	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist I-playlist O 	0	0 0 30 0 3 4 0 45 46 0
23	show the movie times	SearchScreeningEvent	O O B-object_type I-object_type 	6	0 0 40 41
24	will it snow in amy	GetWeather	O O B-condition_description O B-city 	2	0 0 8 0 6
25	what will the weather be at nine am in hi	GetWeather	O O O O O O B-timeRange I-timeRange O B-state 	2	0 0 0 0 0 0 67 68 0 65
26	in one hour find king of hearts	SearchScreeningEvent	B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name 	6	67 68 68 0 26 27 27
27	book a spot for ten at a top-rated  caucasian restaurant not far  from selmer	BookRestaurant	O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city 	1	0 0 0 0 44 0 0 61 12 55 63 64 0 6
28	play music from clark kent in the year 1987	PlayMusic	O O O B-artist I-artist O O O B-year 	3	0 0 0 3 4 0 0 0 71
29	add to the rock games	AddToPlaylist	O O O B-playlist B-entity_name 	0	0 0 0 45 16
30	add this artist to pop 2017 picks	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist 	0	0 0 30 0 45 46 46
31	i rate shadow of suribachi at five stars 	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit 	4	0 0 34 35 35 0 52 51
32	play some sixties music 	PlayMusic	O O B-year O 	3	0 0 71 0
33	what film is playing nearby	SearchScreeningEvent	O B-movie_type O O B-spatial_relation 	6	0 28 0 0 63
34	add nothing fancy to meditate to sounds of nature playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O 	0	0 16 17 0 45 46 46 46 46 0
35	get the video game of the chipmunk song	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name 	5	0 0 40 41 0 34 35 35
36	rate lamy of santa fe 5 of 6 stars	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit 	4	0 34 35 35 35 52 0 5 51
37	show me movie schedules	SearchScreeningEvent	O O B-object_type I-object_type 	6	0 0 40 41
38	what will the weather be in lago vista on october fourteenth  2022	GetWeather	O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange 	2	0 0 0 0 0 0 6 7 0 67 68 68
39	weather next year in canada	GetWeather	O B-timeRange I-timeRange O B-country 	2	0 67 68 0 10
40	play a new symphony by perfecto de castro on lastfm	PlayMusic	O O B-sort B-music_item O B-artist I-artist I-artist O B-service 	3	0 0 61 30 0 3 4 4 0 59
41	rate cuisines of the axis of evil and other irritating states one out of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating 	4	0 34 35 35 35 35 35 35 35 35 35 52 0 0 5
42	play arif music from the fourties 	PlayMusic	O B-artist O O O B-year 	3	0 3 0 0 0 71
43	what is the weather of east portal ks	GetWeather	O O O O O B-city I-city B-state 	2	0 0 0 0 0 6 7 65
44	play a melody from elmer bernstein	PlayMusic	O O B-music_item O B-artist I-artist 	3	0 0 30 0 3 4
45	what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034	GetWeather	O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange 	2	0 0 0 0 0 0 0 0 0 22 23 23 23 23 23 0 67 68 68 68
46	play songs by sarah harding	PlayMusic	O O O B-artist I-artist 	3	0 0 0 3 4
47	rate the chronicle ten from tomorrow a 2	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value 	4	0 0 36 34 35 35 0 52
48	book a table for 2 at a restaurant in follett	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-city 	1	0 0 0 0 44 0 0 55 0 6
49	book a brasserie in samoa for four people 	BookRestaurant	O O B-restaurant_type O B-country O B-party_size_number O 	1	0 0 55 0 10 0 44 0
50	play the new noise theology e p 	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 34 35 35 35 35 35
51	find a reservation at a restaurant that serves gougère in laneville with a party of nine	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number 	1	0 0 0 0 0 55 0 0 57 0 6 0 0 0 0 44
52	find the cold dead hand video game for me	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type I-object_type O O 	5	0 0 34 35 35 40 41 0 0
53	book a bakery for lebanese on january 11th  2032	BookRestaurant	O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange 	1	0 0 55 0 12 0 67 68 68
54	rate the book an appeal from the new to the old whigs a 0	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value 	4	0 0 40 34 35 35 35 35 35 35 35 35 0 52
55	book a table for 8 at a restaurant that serves far breton 	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish 	1	0 0 0 0 44 0 0 55 0 0 57 58
56	rate this current novel 1 stars	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit 	4	0 0 38 40 52 51
57	i rate secret water as a 4 	RateBook	O O B-object_name I-object_name O O B-rating_value 	4	0 0 34 35 0 0 52
58	is unbeatable harold at century theatres	SearchScreeningEvent	O B-movie_name I-movie_name O B-location_name I-location_name 	6	0 26 27 0 24 25
59	please find me asking alexandria discography	SearchCreativeWork	O O O B-object_name I-object_name I-object_name 	5	0 0 0 34 35 35
60	what will the weather be in berville ak on feb  6  2017	GetWeather	O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange 	2	0 0 0 0 0 0 6 65 0 67 68 68
61	is it warm in botna	GetWeather	O O B-condition_temperature O B-city 	2	0 0 9 0 6
62	please add a track to my playlist called this is coti	AddToPlaylist	O O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist 	0	0 0 0 30 0 47 0 0 45 46 46
63	find the via dolorosa: songs of redemption saga	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 	5	0 0 34 35 35 35 35 40
64	can you add confessions to my playlist called clásica	AddToPlaylist	O O O B-entity_name O B-playlist_owner O O B-playlist 	0	0 0 0 16 0 47 0 0 45
65	find the schedule for nearby animated movies 	SearchScreeningEvent	O O B-object_type O B-spatial_relation B-movie_type I-movie_type 	6	0 0 40 0 63 28 29
66	book a table today at a steakhouse for eight that serves sashimi	BookRestaurant	O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish 	1	0 0 0 67 0 0 55 0 44 0 0 57
67	play the last sound track by soko from around 1975	PlayMusic	O O B-sort B-music_item I-music_item O B-artist O O B-year 	3	0 0 61 30 31 0 3 0 0 71
68	add this song to blues roots	AddToPlaylist	O O B-music_item O B-playlist I-playlist 	0	0 0 30 0 45 46
69	coon chicken inn restaurant for 1 am for me  clarice and debbie	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description 	1	53 54 54 55 0 67 68 0 42 43 43 43
70	add karusellen to jazz brasileiro	AddToPlaylist	O B-entity_name O B-playlist I-playlist 	0	0 16 0 45 46
71	play some steve boyett chant music	PlayMusic	O O B-artist I-artist B-music_item O 	3	0 0 3 4 30 0
72	give 1 out of 6 points to this novel	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type 	4	0 52 0 0 5 51 0 38 40
73	show the movie schedule of animated movies close by	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation 	6	0 0 40 41 0 28 29 63 64
74	please play the newest music by evil jared hasselhoff	PlayMusic	O O O B-sort O O B-artist I-artist I-artist 	3	0 0 0 61 0 0 3 4 4
75	add tune to my mellow bars playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist O 	0	0 30 0 47 45 46 0
76	put coming back to life onto winter music	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist 	0	0 16 17 17 17 0 45 46
77	rate this textbook a zero	RateBook	O B-object_select B-object_type O B-rating_value 	4	0 38 40 0 52
78	i want to hear any tune from the twenties	PlayMusic	O O O O O B-music_item O O B-year 	3	0 0 0 0 0 30 0 0 71
79	play me a top-ten song by phil ochs on groove shark	PlayMusic	O O O B-sort B-music_item O B-artist I-artist O B-service I-service 	3	0 0 0 61 30 0 3 4 0 59 60
80	find a video game called family dog 	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name 	5	0 0 40 41 0 34 35
81	rate awaiting strange gods: weird and lovecraftian fictions a 1	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value 	4	0 34 35 35 35 35 35 35 0 52
82	add lisa m to my guitar hero live playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist 	0	0 3 4 0 47 45 46 46 46
83	what is the weather forecast for my current place	GetWeather	O O O O O O O B-current_location I-current_location 	2	0 0 0 0 0 0 0 14 15
84	add strong to the metal monday playlist	AddToPlaylist	O B-entity_name O O B-playlist I-playlist O 	0	0 16 0 0 45 46 0
85	where can i find conduct unbecoming	SearchCreativeWork	O O O O B-object_name I-object_name 	5	0 0 0 0 34 35
86	will it be freezing in the current position	GetWeather	O O O B-condition_temperature O O B-current_location I-current_location 	2	0 0 0 9 0 0 14 15
87	add the da brat track to the soak up the sun playlist 	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O 	0	0 0 3 4 30 0 0 45 46 46 46 0
88	add a track to the another glass playlist 	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O 	0	0 0 30 0 0 45 46 0
89	find now and forever	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name 	6	0 26 27 27
90	the workout playlist needs more chris cross	AddToPlaylist	O B-playlist O O O B-artist I-artist 	0	0 45 0 0 0 3 4
91	play some jungle music on iheart	PlayMusic	O O B-genre O O B-service 	3	0 0 20 0 0 59
92	give 1 point to current textbook	RateBook	O B-rating_value O O B-object_select B-object_type 	4	0 52 0 0 38 40
93	put no mystery into my punk essentials playlist  	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 	0	0 16 17 0 47 45 46 0
94	i want to put look to you on the playlist named 80s classic hits	AddToPlaylist	O O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist 	0	0 0 0 0 16 17 17 0 0 0 0 45 46 46
95	what time is beat the devil coming on at mann theatres	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name 	6	0 0 0 26 27 27 0 0 0 24 25
96	rate the current chronicle a zero	RateBook	O O B-object_select B-object_part_of_series_type O B-rating_value 	4	0 0 38 36 0 52
97	add garry shider album to my classical essentials	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist 	0	0 3 4 30 0 47 45 46
98	add the artist cho kyu hyun to funky jams	AddToPlaylist	O O B-music_item B-artist I-artist I-artist O B-playlist I-playlist 	0	0 0 30 3 4 4 0 45 46
99	find the work i looked up	SearchCreativeWork	O O O B-object_name I-object_name I-object_name 	5	0 0 0 34 35 35
100	play this is colour by panda bear	PlayMusic	O B-track I-track I-track O B-artist I-artist 	3	0 69 70 70 0 3 4
101	play the god that failed on vimeo 	PlayMusic	O B-track I-track I-track I-track O B-service 	3	0 69 70 70 70 0 59
102	can i get the butterfly crush showings	SearchScreeningEvent	O O O O B-movie_name I-movie_name O 	6	0 0 0 0 26 27 0
103	add hanging on to my just dance by aftercluv playlist 	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 	0	0 16 17 0 47 45 46 46 46 0
104	show me when scandalous john is playing 	SearchScreeningEvent	O O O B-movie_name I-movie_name O O 	6	0 0 0 26 27 0 0
105	a day no pigs would die deserves a best rating of 6 and a value of 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating O O O O B-rating_value 	4	34 35 35 35 35 35 0 0 0 0 0 5 0 0 0 0 52
106	for my crossfit playlist add the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name 	0	0 47 45 0 0 16 17 17 17 17
107	play some james cleveland 	PlayMusic	O O B-artist I-artist 	3	0 0 3 4
108	put this tune on dancepop	AddToPlaylist	O O B-music_item O B-playlist 	0	0 0 30 0 45
109	what time will paris by night aired	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O 	6	0 0 0 26 27 27 0
110	play music on spotify 	PlayMusic	O O O B-service 	3	0 0 0 59
111	i want a matt garrison tune in my fresh finds fire emoji playlist  	AddToPlaylist	O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 	0	0 0 0 3 4 30 0 47 45 46 46 46 0
112	will there be snowfall at six pm in leisure knoll california	GetWeather	O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-state 	2	0 0 0 8 0 67 68 0 6 7 65
113	search for the television show me and my guitar	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name 	5	0 0 0 40 41 34 35 35 35
114	tell me when it will be chilly in chicken  united kingdom	GetWeather	O O O O O O B-condition_temperature O B-city B-country I-country 	2	0 0 0 0 0 0 9 0 6 10 11
115	is it windy in telogia	GetWeather	O O B-condition_description O B-city 	2	0 0 8 0 6
116	find a tv show called revenge of the nerds 	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name 	5	0 0 40 41 0 34 35 35 35
117	find the video game called turnin me on	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name 	5	0 0 40 41 0 34 35 35
118	play the song i get ideas as performed by richard kruspe	PlayMusic	O O B-music_item B-track I-track I-track O O O B-artist I-artist 	3	0 0 30 69 70 70 0 0 0 3 4
119	add turk to the deep house playlist	AddToPlaylist	O B-artist O O B-playlist I-playlist O 	0	0 3 0 0 45 46 0
120	find a reservation at fish express	BookRestaurant	O O O O B-restaurant_name I-restaurant_name 	1	0 0 0 0 53 54
121	check the forecast for the current spot in the future oct  19  2037 	GetWeather	O O O O O B-current_location I-current_location O O O B-timeRange I-timeRange I-timeRange 	2	0 0 0 0 0 14 15 0 0 0 67 68 68
122	how can i view the show corpus: a home movie about selena	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 0 0 0 40 34 35 35 35 35 35
123	i would rate that old ace in the hole one stars and a best rating of 6	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating 	4	0 0 0 34 35 35 35 35 35 52 51 0 0 0 0 0 5
124	add the rating for this current series a four out of 6 points	RateBook	O O O O O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit 	4	0 0 0 0 0 38 36 0 52 0 0 5 51
125	add justin mcroberts to this is chopin	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist I-playlist 	0	0 3 4 0 45 46 46
126	book a bar that serves italian-american cuisine neighboring wilson av for one person 	BookRestaurant	O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O 	1	0 0 55 0 0 57 58 63 49 50 0 44 0
127	is fog forecast close-by to pakistan	GetWeather	O B-condition_description O B-spatial_relation O B-country 	2	0 8 0 63 0 10
128	book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines 	BookRestaurant	O O B-restaurant_type O B-party_size_number O O B-timeRange O O B-country I-country I-country I-country I-country 	1	0 0 55 0 44 0 0 67 0 0 10 11 11 11 11
129	find the schedule for films at night at great escape theatres 	SearchScreeningEvent	O O B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name 	6	0 0 40 0 28 0 67 0 24 25 25
130	is there snow in the district of columbia	GetWeather	O O B-condition_description O O B-state I-state I-state 	2	0 0 8 0 0 65 66 66
131	find a movie schedule	SearchScreeningEvent	O O B-object_type I-object_type 	6	0 0 40 41
132	rate the beggar of volubilis 1 out of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating 	4	0 34 35 35 35 52 0 0 5
133	what is the forecast in heber	GetWeather	O O O O O B-city 	2	0 0 0 0 0 6
134	please play an album from 1987	PlayMusic	O O O B-music_item O B-year 	3	0 0 0 30 0 71
135	show me the courts of chaos	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name 	5	0 0 34 35 35 35
136	give the current book five stars out of 6 	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating 	4	0 0 38 40 52 51 0 0 5
137	when is fine  totally fine playing	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O 	6	0 0 26 27 27 0
138	add a tune to clásicos del hip hop español	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist 	0	0 0 30 0 45 46 46 46 46
139	play jawad ahmad	PlayMusic	O B-artist I-artist 	3	0 3 4
140	what is the forecast for in 1 second at monte sereno for freezing temps	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O 	2	0 0 0 0 0 67 68 68 0 6 7 0 9 0
141	i would like to eat fast food and have a party of two in kentucky 	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-state 	1	0 0 0 0 0 55 56 0 0 0 0 0 44 0 65
142	play music from itunes for ric grech	PlayMusic	O O O B-service O B-artist I-artist 	3	0 0 0 59 0 3 4
143	add jennie  jennie to my metal playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O 	0	0 16 17 0 47 45 0
144	show the tv show the last samurai 	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name 	5	0 0 40 41 34 35 35
145	add rob tyner to betsy s we everywhere	AddToPlaylist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist 	0	0 3 4 0 47 48 45 46
146	show me the weather forecast for the city of spencer	GetWeather	O O O O O O O O O B-city 	2	0 0 0 0 0 0 0 0 0 6
147	how is the weather in getzville  minnesota	GetWeather	O O O O O B-city B-state 	2	0 0 0 0 0 6 65
148	what is dear old girl cooper foundation	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name 	6	0 0 26 27 27 24 25
149	i need a weather forecast for são tomé and príncipe on december 8th  2026	GetWeather	O O O O O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange 	2	0 0 0 0 0 0 10 11 11 11 0 67 68 68
150	what animated movies are showing in the area 	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation 	6	0 28 29 0 0 63 64 64
151	tell me the weather forecast for april 15  2019 here	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange B-current_location 	2	0 0 0 0 0 0 67 68 68 14
152	play the track asleep in the deep	PlayMusic	O O B-music_item B-track I-track I-track I-track 	3	0 0 30 69 70 70 70
153	play kurt cobain ballad tunes	PlayMusic	O B-artist I-artist B-music_item O 	3	0 3 4 30 0
154	can you add a track to my spain top 50 playlist	AddToPlaylist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O 	0	0 0 0 0 30 0 47 45 46 46 0
155	at meal time while i m here will it be hot	GetWeather	O B-timeRange O O O O B-current_location O O O B-condition_temperature 	2	0 67 0 0 0 0 14 0 0 0 9
156	can you find me the magic hour song	SearchCreativeWork	O O O O O B-object_name I-object_name B-object_type 	5	0 0 0 0 0 34 35 40
157	add mary wells sings my guy to the electro sur playlist 	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O 	0	0 16 17 17 17 17 0 0 45 46 0
158	play some kyle ward from the seventies	PlayMusic	O O B-artist I-artist O O B-year 	3	0 0 3 4 0 0 71
159	book a table around london borough of ealing that is highly rated in a gluten free bar	BookRestaurant	O O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type 	1	0 0 0 63 49 50 50 50 0 0 61 62 0 0 12 13 55
160	when is crime and punishment u s a  showing	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O 	6	0 0 26 27 27 27 27 27 0
161	will it snowstorm in long lake national wildlife refuge	GetWeather	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 	2	0 0 8 0 22 23 23 23 23
162	rate current essay a zero	RateBook	O B-object_select B-object_type O B-rating_value 	4	0 38 40 0 52
163	book me a reservation at a bar around juliff for three people that serves bucatini for now	BookRestaurant	O O O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O O B-served_dish O B-timeRange 	1	0 0 0 0 0 0 55 63 6 0 44 0 0 0 57 0 67
164	book a highly rated place in in in seven years  at a pub	BookRestaurant	O O B-sort I-sort O O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type 	1	0 0 61 62 0 0 65 67 68 68 0 0 55
165	what time is southern theatres showing ukraine is not a brothel	SearchScreeningEvent	O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 	6	0 0 0 24 25 0 26 27 27 27 27
166	add this album ny bill callahan to my mi casa es la tuya playlist oficial list 	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O 	0	0 0 30 0 3 4 0 47 45 46 46 46 46 46 46 0
167	find a soundtrack called pax warrior	SearchCreativeWork	O O B-object_type O B-object_name I-object_name 	5	0 0 40 0 34 35
168	book a table for ten for breakfast in minnesota 	BookRestaurant	O O O O B-party_size_number O B-timeRange O B-state 	1	0 0 0 0 44 0 67 0 65
169	what is the local movie schedule	SearchScreeningEvent	O O O O B-object_type I-object_type 	6	0 0 0 0 40 41
170	book a restaurant for three on feb  18	BookRestaurant	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange 	1	0 0 55 0 44 0 67 68
171	i d like to know what movies are on the movie schedules nearby 	SearchScreeningEvent	O O O O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation 	6	0 0 0 0 0 0 28 0 0 0 40 41 63
172	please make me reservations somewhere for eight people in foley  nv	BookRestaurant	O O O O O O B-party_size_number O O B-city B-state 	1	0 0 0 0 0 0 44 0 0 6 65
173	she me movie times at mann theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name 	6	0 0 40 41 0 24 25
174	find the picture ultima vi: the false prophet	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 40 34 35 35 35 35
175	play the best album from the seventies	PlayMusic	O O B-sort B-music_item O O B-year 	3	0 0 61 30 0 0 71
176	add kylie minogue to my novedades viernes sudamérica playlist  	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O 	0	0 3 4 0 47 45 46 46 0
177	is it freezing in colorado	GetWeather	O O B-condition_temperature O B-state 	2	0 0 9 0 65
178	the last hawk gets a total of 3 out of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O O O O B-rating_value O O B-best_rating B-rating_unit O O 	4	34 35 35 0 0 0 0 52 0 0 5 51 0 0
179	will it be stormy in ma	GetWeather	O O O B-condition_description O B-state 	2	0 0 0 8 0 65
180	play pop 2017 picks	PlayMusic	O B-playlist I-playlist I-playlist 	3	0 45 46 46
181	play some theme songs from 1974	PlayMusic	O O B-music_item O O B-year 	3	0 0 30 0 0 71
182	what will the weather be in la at 9 o clock	GetWeather	O O O O O O B-state O B-timeRange I-timeRange I-timeRange 	2	0 0 0 0 0 0 65 0 67 68 68
